time,date,y_val,y_val_pred,state,county,ethnicity
162,2020-11-22,0.28425256697123125,0.8302265903595747,california,sacramento,Asian
163,2020-11-23,0.2918326354237974,0.8170465593901383,california,sacramento,Asian
166,2020-11-26,0.2956226696500805,1.0028125717250045,california,sacramento,Asian
1,2020-06-14,0.04137743788327404,0.5519902824186201,california,sacramento,Black
41,2020-07-24,0.047288500438027466,0.6384588840659615,california,sacramento,Black
45,2020-07-28,0.053199562992780905,0.6423727765114069,california,sacramento,Black
49,2020-08-01,0.06502168810228777,0.6561667982650717,california,sacramento,Black
54,2020-08-06,0.1063991259855618,0.6933927455991343,california,sacramento,Black
60,2020-08-12,0.11822125109506867,0.665862226584436,california,sacramento,Black
69,2020-08-21,0.15959868897834273,0.6827402208473791,california,sacramento,Black
72,2020-08-24,0.16550975153309616,0.67989826765938,california,sacramento,Black
73,2020-08-25,0.1714208140878496,0.695126022616565,california,sacramento,Black
74,2020-08-26,0.17733187664260305,0.7033270823142065,california,sacramento,Black
75,2020-08-27,0.18324293919735649,0.7249227239568897,california,sacramento,Black
76,2020-08-28,0.1891540017521099,0.7282013472686464,california,sacramento,Black
79,2020-08-31,0.2068871894163702,0.728784636092726,california,sacramento,Black
82,2020-09-03,0.21870931452587705,0.7447011505034032,california,sacramento,Black
86,2020-09-07,0.22462037708063048,0.7375569194523292,california,sacramento,Black
88,2020-09-09,0.2305314396353839,0.7335637296668823,california,sacramento,Black
93,2020-09-14,0.2364425021901373,0.758082737867658,california,sacramento,Black
94,2020-09-15,0.2423535647448908,0.7431124869083229,california,sacramento,Black
95,2020-09-16,0.24826462729964424,0.7506144432687348,california,sacramento,Black
96,2020-09-17,0.2600867524091511,0.7680113235777791,california,sacramento,Black
100,2020-09-21,0.2659978149639045,0.7588474762249872,california,sacramento,Black
102,2020-09-23,0.27190887751865794,0.7546111329321167,california,sacramento,Black
110,2020-10-01,0.2778199400734114,0.7680173179297763,california,sacramento,Black
111,2020-10-02,0.2896420651829183,0.7645506276417743,california,sacramento,Black
114,2020-10-05,0.3014641902924252,0.7889315390090109,california,sacramento,Black
116,2020-10-07,0.31919737795668546,0.7781625483377428,california,sacramento,Black
117,2020-10-08,0.313286315401932,0.7849854647535252,california,sacramento,Black
121,2020-10-12,0.3251084405114389,0.7946774280426702,california,sacramento,Black
129,2020-10-20,0.3369305656209457,0.8346277468201507,california,sacramento,Black
131,2020-10-22,0.3428416281756992,0.8517400732057998,california,sacramento,Black
136,2020-10-27,0.35466375328520605,0.8495095713055603,california,sacramento,Black
138,2020-10-29,0.3605748158399595,0.8435342459030021,california,sacramento,Black
143,2020-11-03,0.3664858783947129,0.8095067979120546,california,sacramento,Black
148,2020-11-08,0.3723969409494664,0.834690846084675,california,sacramento,Black
156,2020-11-16,0.3842190660589732,0.8534536246196457,california,sacramento,Black
158,2020-11-18,0.3960411911684801,0.8225556740787294,california,sacramento,Black
166,2020-11-26,0.4078633162779869,1.026846944299483,california,sacramento,Black
169,2020-11-29,0.4137743788327404,0.9216361132892562,california,sacramento,Black
1,2020-06-14,0.08317539689360874,0.21314313300527327,california,alameda,Hispanic
3,2020-06-16,0.0858584742127574,0.16216358430926048,california,alameda,Hispanic
5,2020-06-18,0.08854155153190607,0.14631545561242382,california,alameda,Hispanic
9,2020-06-22,0.09122462885105474,0.1734652993721223,california,alameda,Hispanic
11,2020-06-24,0.0939077061702034,0.1642694640009346,california,alameda,Hispanic
12,2020-06-25,0.10195693812764944,0.17307784334722098,california,alameda,Hispanic
15,2020-06-28,0.10464001544679807,0.2043527449986438,california,alameda,Hispanic
62,2020-08-14,0.16635079378721748,0.2510692557676109,california,alameda,Hispanic
69,2020-08-21,0.17976618038296086,0.25677733084529836,california,alameda,Hispanic
73,2020-08-25,0.18244925770210949,0.2621149174006339,california,alameda,Hispanic
74,2020-08-26,0.1851323350212581,0.27185068922085476,california,alameda,Hispanic
75,2020-08-27,0.18781541234040688,0.28561746855479253,california,alameda,Hispanic
78,2020-08-30,0.19318156697870412,0.3239281613078145,california,alameda,Hispanic
81,2020-09-02,0.1985477216170015,0.2902471645836923,california,alameda,Hispanic
82,2020-09-03,0.21732926285104212,0.29217112423794006,california,alameda,Hispanic
83,2020-09-04,0.22001234017019086,0.29740688616519345,california,alameda,Hispanic
84,2020-09-05,0.22269541748933952,0.3205285186992574,california,alameda,Hispanic
87,2020-09-08,0.2253784948084881,0.30647617245363395,california,alameda,Hispanic
90,2020-09-11,0.2414769587233802,0.2778305321056064,california,alameda,Hispanic
92,2020-09-13,0.2575754226382722,0.2845845419255244,california,alameda,Hispanic
94,2020-09-15,0.2817231185106102,0.3025688444737769,california,alameda,Hispanic
98,2020-09-19,0.2844061958297589,0.36015785158328684,california,alameda,Hispanic
101,2020-09-22,0.2951385051063536,0.3098947308947622,california,alameda,Hispanic
102,2020-09-23,0.3031877370637996,0.3236901579563419,california,alameda,Hispanic
104,2020-09-25,0.3058708143829483,0.32935065723015133,california,alameda,Hispanic
108,2020-09-29,0.3085538917020969,0.3275211538499412,california,alameda,Hispanic
110,2020-10-01,0.3166031236595429,0.317893851445606,california,alameda,Hispanic
112,2020-10-03,0.3192862009786916,0.34738803418137354,california,alameda,Hispanic
113,2020-10-04,0.3166031236595429,0.3873070448580201,california,alameda,Hispanic
116,2020-10-07,0.3273354329361376,0.3513144213936094,california,alameda,Hispanic
120,2020-10-11,0.3219692782978403,0.4043272897058934,california,alameda,Hispanic
123,2020-10-14,0.3273354329361376,0.36599728395495434,california,alameda,Hispanic
125,2020-10-16,0.3300185102552863,0.38880659948297824,california,alameda,Hispanic
126,2020-10-17,0.3353846648935836,0.4074649029309746,california,alameda,Hispanic
127,2020-10-18,0.3273354329361376,0.43929756186910895,california,alameda,Hispanic
129,2020-10-20,0.32465235561698896,0.39021771052240395,california,alameda,Hispanic
131,2020-10-22,0.34075081953188097,0.4047318193462817,california,alameda,Hispanic
138,2020-10-29,0.3434338968510296,0.39023888043762006,california,alameda,Hispanic
140,2020-10-31,0.34075081953188097,0.41267769085833433,california,alameda,Hispanic
143,2020-11-03,0.3434338968510296,0.39570547995583844,california,alameda,Hispanic
145,2020-11-05,0.34075081953188097,0.4277198623336143,california,alameda,Hispanic
148,2020-11-08,0.3434338968510296,0.4228929678683518,california,alameda,Hispanic
151,2020-11-11,0.3461169741701783,0.3749287347939069,california,alameda,Hispanic
155,2020-11-15,0.34880005148932697,0.47740814244826385,california,alameda,Hispanic
156,2020-11-16,0.3461169741701783,0.43519628172094843,california,alameda,Hispanic
163,2020-11-23,0.34880005148932697,0.4173109125020302,california,alameda,Hispanic
166,2020-11-26,0.35148312880847565,0.5698358338212414,california,alameda,Hispanic
1,2020-06-14,0.06382146583148303,0.08895377642457647,california,alameda,White
3,2020-06-16,0.061827045024249176,0.03797422772856369,california,alameda,White
4,2020-06-17,0.06382146583148303,0.032392093587701516,california,alameda,White
62,2020-08-14,0.10171546116892606,0.12687989918691417,california,alameda,White
64,2020-08-16,0.1037098819761599,0.16011760251405607,california,alameda,White
69,2020-08-21,0.10969314439786143,0.13258797426460156,california,alameda,White
73,2020-08-25,0.11168756520509528,0.13792556081993707,california,alameda,White
74,2020-08-26,0.11567640681956295,0.14766133264015785,california,alameda,White
78,2020-08-30,0.11966524843403065,0.1997388047271176,california,alameda,White
80,2020-09-01,0.12165966924126448,0.1628442991353941,california,alameda,White
81,2020-09-02,0.13362619408466755,0.1660578080029954,california,alameda,White
82,2020-09-03,0.13761503569913525,0.16798176765724315,california,alameda,White
83,2020-09-04,0.1396094565063691,0.17321752958449654,california,alameda,White
84,2020-09-05,0.14160387731360294,0.19633916211856056,california,alameda,White
89,2020-09-10,0.1435982981208368,0.1633360373074056,california,alameda,White
90,2020-09-11,0.15955366457870754,0.15364117552490952,california,alameda,White
92,2020-09-13,0.16553692700040906,0.16039518534482752,california,alameda,White
94,2020-09-15,0.18548113507274752,0.17837948789308,california,alameda,White
95,2020-09-16,0.1894699766872152,0.1926406385207981,california,alameda,White
97,2020-09-18,0.19545323910891674,0.20359122576769872,california,alameda,White
98,2020-09-19,0.19744765991615051,0.23596849500259,california,alameda,White
101,2020-09-22,0.21140860556678748,0.1857053743140653,california,alameda,White
102,2020-09-23,0.21340302637402134,0.19950080137564502,california,alameda,White
104,2020-09-25,0.21739186798848906,0.2051613006494545,california,alameda,White
108,2020-09-29,0.2153974471812552,0.20333179726924425,california,alameda,White
109,2020-09-30,0.21938628879572286,0.20307242415958937,california,alameda,White
110,2020-10-01,0.2293583928318921,0.19370449486490904,california,alameda,White
116,2020-10-07,0.2333472344463597,0.22712506481291245,california,alameda,White
119,2020-10-10,0.23135281363912594,0.23786449001924934,california,alameda,White
121,2020-10-12,0.22736397202465825,0.2366153559707233,california,alameda,White
123,2020-10-14,0.2353416552535937,0.2418079273742575,california,alameda,White
124,2020-10-15,0.2293583928318921,0.25680734374406444,california,alameda,White
125,2020-10-16,0.23135281363912594,0.26461724290228145,california,alameda,White
126,2020-10-17,0.2353416552535937,0.28327554635027774,california,alameda,White
127,2020-10-18,0.22736397202465825,0.3151082052884121,california,alameda,White
131,2020-10-22,0.24331933848252896,0.2805424627655849,california,alameda,White
134,2020-10-25,0.2473081800969967,0.3071209412459383,california,alameda,White
140,2020-10-31,0.2493026009042305,0.2884883342776374,california,alameda,White
148,2020-11-08,0.2592747049403997,0.2987036112876549,california,alameda,White
150,2020-11-10,0.2572802841331659,0.2790685273571674,california,alameda,White
151,2020-11-11,0.2612691257476336,0.25073937821321,california,alameda,White
155,2020-11-15,0.2672523881693351,0.353218785867567,california,alameda,White
156,2020-11-16,0.2692468089765689,0.31100692514025147,california,alameda,White
169,2020-11-29,0.2772244922055043,0.4095078712718241,california,alameda,White
1,2020-06-14,0.035195661304126664,0.04633284795046869,california,alameda,Asian
4,2020-06-17,0.03890046775719262,-0.010228834886406295,california,alameda,Asian
11,2020-06-24,0.040752870983725605,-0.002540821053870149,california,alameda,Asian
12,2020-06-25,0.04445767743679157,0.006267558292416328,california,alameda,Asian
13,2020-06-26,0.04631008066332455,0.013235902175647414,california,alameda,Asian
15,2020-06-28,0.050014887116390516,0.03754245994383918,california,alameda,Asian
62,2020-08-14,0.08521054842051717,0.08425897071280632,california,alameda,Asian
69,2020-08-21,0.0926201613266491,0.08996704579049385,california,alameda,Asian
73,2020-08-25,0.09632496777971508,0.09530463234582938,california,alameda,Asian
76,2020-08-28,0.09817737100624806,0.10925363211390894,california,alameda,Asian
78,2020-08-30,0.10002977423278103,0.15711787625300985,california,alameda,Asian
80,2020-09-01,0.10188217745931402,0.12022337066128642,california,alameda,Asian
81,2020-09-02,0.10558698391238,0.12343687952888772,california,alameda,Asian
82,2020-09-03,0.12225861295117682,0.12536083918313545,california,alameda,Asian
85,2020-09-06,0.1241110161777098,0.1838909055846024,california,alameda,Asian
89,2020-09-10,0.12781582263077576,0.12071510883329785,california,alameda,Asian
90,2020-09-11,0.13152062908384174,0.11102024705080178,california,alameda,Asian
92,2020-09-13,0.1333730323103747,0.11777425687071985,california,alameda,Asian
94,2020-09-15,0.1352254355369077,0.13575855941897227,california,alameda,Asian
95,2020-09-16,0.13707783876344068,0.15001971004669037,california,alameda,Asian
97,2020-09-18,0.13893024198997367,0.16097029729359105,california,alameda,Asian
98,2020-09-19,0.14078264521650666,0.19334756652848226,california,alameda,Asian
102,2020-09-23,0.14263504844303962,0.15687987290153727,california,alameda,Asian
103,2020-09-24,0.1463398548961056,0.16002056099022094,california,alameda,Asian
105,2020-09-26,0.14819225812263856,0.18407553809814706,california,alameda,Asian
108,2020-09-29,0.15374946780223753,0.16071086879513655,california,alameda,Asian
110,2020-10-01,0.1556018710287705,0.15108356639080134,california,alameda,Asian
112,2020-10-03,0.15930667748183647,0.1805777491265689,california,alameda,Asian
115,2020-10-06,0.16301148393490242,0.18573363599365375,california,alameda,Asian
116,2020-10-07,0.1648638871614354,0.18450413633880475,california,alameda,Asian
119,2020-10-10,0.1667162903879684,0.1952435615451416,california,alameda,Asian
120,2020-10-11,0.1648638871614354,0.2375170046510888,california,alameda,Asian
121,2020-10-12,0.16301148393490242,0.19399442749661558,california,alameda,Asian
123,2020-10-14,0.1667162903879684,0.1991869989001498,california,alameda,Asian
124,2020-10-15,0.1648638871614354,0.21418641526995674,california,alameda,Asian
125,2020-10-16,0.1667162903879684,0.2219963144281737,california,alameda,Asian
126,2020-10-17,0.16301148393490242,0.24065461787616999,california,alameda,Asian
131,2020-10-22,0.17042109684103435,0.23792153429147717,california,alameda,Asian
136,2020-10-27,0.17227350006756734,0.2344526453587888,california,alameda,Asian
140,2020-10-31,0.17412590329410033,0.24586740580352975,california,alameda,Asian
145,2020-11-05,0.17783070974716628,0.2609095772788097,california,alameda,Asian
151,2020-11-11,0.1833879194267652,0.2081184497391023,california,alameda,Asian
156,2020-11-16,0.1852403226532982,0.26838599666614377,california,alameda,Asian
157,2020-11-17,0.1870927258798312,0.24281108723864295,california,alameda,Asian
158,2020-11-18,0.18894512910636416,0.24580379921391537,california,alameda,Asian
162,2020-11-22,0.19264993555943014,0.3022111550982095,california,alameda,Asian
169,2020-11-29,0.19450233878596312,0.36688694279771633,california,alameda,Asian
1,2020-06-14,0.135983236856853,0.14482700225942016,california,alameda,Black
4,2020-06-17,0.14142256633112713,0.08826531942254513,california,alameda,Black
12,2020-06-25,0.14686189580540124,0.10476171260136781,california,alameda,Black
16,2020-06-29,0.15230122527967535,0.09353469579009115,california,alameda,Black
62,2020-08-14,0.2447698263423354,0.1827531250217578,california,alameda,Black
69,2020-08-21,0.2502091558166095,0.18846120009944523,california,alameda,Black
71,2020-08-23,0.25564848529088363,0.21348577211633607,california,alameda,Black
73,2020-08-25,0.271966473713706,0.1937987866547808,california,alameda,Black
76,2020-08-28,0.28284513266225425,0.20774778642286032,california,alameda,Black
78,2020-08-30,0.2991631210850766,0.2556120305619613,california,alameda,Black
80,2020-09-01,0.2937237916108025,0.21871752497023786,california,alameda,Black
81,2020-09-02,0.315481109507899,0.2219310338378392,california,alameda,Black
84,2020-09-05,0.3209204389821731,0.2522123879534042,california,alameda,Black
87,2020-09-08,0.3317990979307213,0.23816004170778088,california,alameda,Black
89,2020-09-10,0.3209204389821731,0.2192092631422493,california,alameda,Black
90,2020-09-11,0.3317990979307213,0.20951440135975324,california,alameda,Black
92,2020-09-13,0.34267775687926955,0.21626841117967127,california,alameda,Black
94,2020-09-15,0.35899574530209194,0.23425271372792375,california,alameda,Black
95,2020-09-16,0.3644350747763661,0.24851386435564188,california,alameda,Black
98,2020-09-19,0.36987440425064017,0.2918417208374337,california,alameda,Black
101,2020-09-22,0.3916317221477366,0.24157860014890903,california,alameda,Black
