time,date,y_test,y_test_pred,state,county,ethnicity
109,2020-09-30,1.72464829015212,1.8600457545812852,california,None,Hispanic
110,2020-10-01,1.72435011504031,1.861115765393017,california,None,Hispanic
111,2020-10-02,1.72305439443128,1.8621857762047491,california,None,Hispanic
112,2020-10-03,1.72278820147425,1.863255787016481,california,None,Hispanic
113,2020-10-04,1.72209714050448,1.8643257978282128,california,None,Hispanic
114,2020-10-05,1.72185021297046,1.8653958086399447,california,None,Hispanic
115,2020-10-06,1.72152248564868,1.8664658194516768,california,None,Hispanic
116,2020-10-07,1.7208866524309998,1.8675358302634086,california,None,Hispanic
117,2020-10-08,1.7210088807559298,1.8686058410751407,california,None,Hispanic
118,2020-10-09,1.7206120227011998,1.8696758518868726,california,None,Hispanic
119,2020-10-10,1.7203405723330398,1.8707458626986044,california,None,Hispanic
120,2020-10-11,1.71995519019222,1.8718158735103365,california,None,Hispanic
121,2020-10-12,1.71943859621977,1.8728858843220684,california,None,Hispanic
122,2020-10-13,1.71954512275603,1.8739558951338005,california,None,Hispanic
123,2020-10-14,1.71914211150847,1.8750259059455323,california,None,Hispanic
124,2020-10-15,1.71937732544449,1.8760959167572642,california,None,Hispanic
125,2020-10-16,1.71912049450172,1.8771659275689963,california,None,Hispanic
127,2020-10-18,1.71876020356075,1.8793059491924602,california,None,Hispanic
129,2020-10-20,1.71757210406542,1.881445970815924,california,None,Hispanic
131,2020-10-22,1.7166029857786995,1.8835859924393878,california,None,Hispanic
134,2020-10-25,1.7164364554033,1.8867960248745836,california,None,Hispanic
136,2020-10-27,1.71490800806531,1.8889360464980476,california,None,Hispanic
138,2020-10-29,1.71427928075569,1.8910760681215115,california,None,Hispanic
140,2020-10-31,1.71213658072428,1.8932160897449752,california,None,Hispanic
143,2020-11-03,1.71023555374484,1.8964261221801713,california,None,Hispanic
145,2020-11-05,1.70903312945804,1.898566143803635,california,None,Hispanic
148,2020-11-08,1.70699578369529,1.901776176238831,california,None,Hispanic
150,2020-11-10,1.7016364538461968,1.9039161978622947,california,None,Hispanic
151,2020-11-11,1.6974990617259855,1.9049862086740268,california,None,Hispanic
155,2020-11-15,1.691989590665257,1.9092662519209544,california,None,Hispanic
156,2020-11-16,1.6886522395457568,1.9103362627326863,california,None,Hispanic
158,2020-11-18,1.6844176047233304,1.9124762843561505,california,None,Hispanic
162,2020-11-22,1.6781499493823844,1.9167563276030781,california,None,Hispanic
163,2020-11-23,1.6753323647108675,1.91782633841481,california,None,Hispanic
166,2020-11-26,1.6668446577046403,1.9210363708500058,california,None,Hispanic
169,2020-11-29,1.6594106474850443,1.9242464032852018,california,None,Hispanic
0,2020-06-13,0.554755585088147,0.4776737442248188,california,None,White
1,2020-06-14,0.5547813414693571,0.47874375503655076,california,None,White
2,2020-06-15,0.55189199737283,0.4798137658482826,california,None,White
4,2020-06-17,0.545904547284052,0.48195378747174655,california,None,White
5,2020-06-18,0.54517534596468,0.4830237982834785,california,None,White
6,2020-06-19,0.542402257312185,0.4840938090952105,california,None,White
8,2020-06-21,0.542575247912091,0.4862338307186743,california,None,White
9,2020-06-22,0.543774560235835,0.4873038415304063,california,None,White
10,2020-06-23,0.544126481112282,0.48837385234213826,california,None,White
11,2020-06-24,0.537013776066922,0.48944386315387023,california,None,White
12,2020-06-25,0.536057227089129,0.4905138739656021,california,None,White
13,2020-06-26,0.535944041692181,0.49158388477733406,california,None,White
14,2020-06-27,0.5370330618039939,0.492653895589066,california,None,White
16,2020-06-29,0.540251774015657,0.49479391721252997,california,None,White
18,2020-07-01,0.543019257343674,0.4969339388359938,california,None,White
19,2020-07-02,0.546075820896692,0.49800394964772576,california,None,White
21,2020-07-04,0.55382796955866,0.5001439712711896,california,None,White
22,2020-07-05,0.557037996857852,0.5012139820829216,california,None,White
23,2020-07-06,0.560763073156223,0.5022839928946534,california,None,White
25,2020-07-08,0.566447542055505,0.5044240145181174,california,None,White
26,2020-07-09,0.5668566296502049,0.5054940253298493,california,None,White
27,2020-07-10,0.570828252787624,0.5065640361415813,california,None,White
29,2020-07-12,0.572682769725641,0.5087040577650452,california,None,White
30,2020-07-13,0.572870594812764,0.5097740685767771,california,None,White
31,2020-07-14,0.572524998298191,0.5108440793885091,california,None,White
32,2020-07-15,0.574400867983534,0.511914090200241,california,None,White
33,2020-07-16,0.573594329419025,0.5129841010119729,california,None,White
34,2020-07-17,0.5683187313914799,0.5140541118237049,california,None,White
36,2020-07-19,0.566640056368856,0.5161941334471687,california,None,White
37,2020-07-20,0.566507966131227,0.5172641442589008,california,None,White
38,2020-07-21,0.566018743699615,0.5183341550706326,california,None,White
39,2020-07-22,0.568130308071777,0.5194041658823646,california,None,White
40,2020-07-23,0.5685185447777921,0.5204741766940966,california,None,White
41,2020-07-24,0.567578473135479,0.5215441875058284,california,None,White
42,2020-07-25,0.5676151253372099,0.5226141983175604,california,None,White
43,2020-07-26,0.563448724076682,0.5236842091292924,california,None,White
45,2020-07-28,0.5628680756664379,0.5258242307527563,california,None,White
46,2020-07-29,0.562861803830186,0.5268942415644882,california,None,White
47,2020-07-30,0.5565988640369379,0.5279642523762201,california,None,White
49,2020-08-01,0.548994405308346,0.530104273999684,california,None,White
50,2020-08-02,0.546438439179007,0.531174284811416,california,None,White
54,2020-08-06,0.5374809782087621,0.5354543280583437,california,None,White
60,2020-08-12,0.5324060369614639,0.5418743929287354,california,None,White
62,2020-08-14,0.532713665782414,0.5440144145521992,california,None,White
69,2020-08-21,0.526477348981311,0.5515044902343229,california,None,White
71,2020-08-23,0.524301702134168,0.5536445118577868,california,None,White
72,2020-08-24,0.5248472134858471,0.5547145226695187,california,None,White
73,2020-08-25,0.525438340355122,0.5557845334812507,california,None,White
75,2020-08-27,0.524222510405392,0.5579245551047145,california,None,White
76,2020-08-28,0.522964419627639,0.5589945659164465,california,None,White
77,2020-08-29,0.521960963574299,0.5600645767281784,california,None,White
78,2020-08-30,0.522394044286454,0.5611345875399103,california,None,White
79,2020-08-31,0.521969856240802,0.5622045983516424,california,None,White
80,2020-09-01,0.522262436197769,0.5632746091633742,california,None,White
81,2020-09-02,0.522559219010783,0.5643446199751062,california,None,White
82,2020-09-03,0.521501978827982,0.5654146307868382,california,None,White
83,2020-09-04,0.521069285850859,0.56648464159857,california,None,White
84,2020-09-05,0.520224818903834,0.567554652410302,california,None,White
85,2020-09-06,0.519104669688204,0.568624663222034,california,None,White
88,2020-09-09,0.5190199733474179,0.5718346956572298,california,None,White
89,2020-09-10,0.518538942881331,0.5729047064689617,california,None,White
90,2020-09-11,0.5179480894531839,0.5739747172806937,california,None,White
91,2020-09-12,0.517737592416055,0.5750447280924256,california,None,White
92,2020-09-13,0.517797316176851,0.5761147389041577,california,None,White
93,2020-09-14,0.5177250155625129,0.5771847497158895,california,None,White
94,2020-09-15,0.518018109548415,0.5782547605276215,california,None,White
95,2020-09-16,0.518208737508664,0.5793247713393535,california,None,White
96,2020-09-17,0.517518127870978,0.5803947821510853,california,None,White
97,2020-09-18,0.5170503779270471,0.5814647929628173,california,None,White
99,2020-09-20,0.517081667765895,0.5836048145862811,california,None,White
100,2020-09-21,0.517368945223715,0.5846748253980132,california,None,White
101,2020-09-22,0.5180798747182629,0.585744836209745,california,None,White
102,2020-09-23,0.518007765220692,0.586814847021477,california,None,White
103,2020-09-24,0.5178675810296339,0.587884857833209,california,None,White
104,2020-09-25,0.51777911337733,0.5889548686449408,california,None,White
105,2020-09-26,0.519012266185582,0.5900248794566729,california,None,White
106,2020-09-27,0.519581886173814,0.5910948902684048,california,None,White
107,2020-09-28,0.519854174978619,0.5921649010801368,california,None,White
108,2020-09-29,0.52028581160891,0.5932349118918687,california,None,White
109,2020-09-30,0.521192626180418,0.5943049227036006,california,None,White
110,2020-10-01,0.5214279330501741,0.5953749335153325,california,None,White
111,2020-10-02,0.522366423431762,0.5964449443270645,california,None,White
112,2020-10-03,0.5223123577562729,0.5975149551387964,california,None,White
113,2020-10-04,0.522735109768577,0.5985849659505285,california,None,White
114,2020-10-05,0.5228458882237771,0.5996549767622603,california,None,White
115,2020-10-06,0.52309767362741,0.6007249875739923,california,None,White
116,2020-10-07,0.523708589721353,0.6017949983857243,california,None,White
117,2020-10-08,0.5236452358338279,0.6028650091974561,california,None,White
118,2020-10-09,0.5243244367944611,0.6039350200091882,california,None,White
119,2020-10-10,0.5247441547927271,0.60500503082092,california,None,White
120,2020-10-11,0.525137565843671,0.606075041632652,california,None,White
121,2020-10-12,0.525768955697246,0.607145052444384,california,None,White
122,2020-10-13,0.525736223126528,0.6082150632561159,california,None,White
123,2020-10-14,0.5261274625066479,0.6092850740678478,california,None,White
124,2020-10-15,0.5259596142838839,0.6103550848795798,california,None,White
125,2020-10-16,0.526341880585949,0.6114250956913116,california,None,White
127,2020-10-18,0.526764470874089,0.6135651173147756,california,None,White
129,2020-10-20,0.527910893430816,0.6157051389382395,california,None,White
131,2020-10-22,0.528806911290976,0.6178451605617034,california,None,White
134,2020-10-25,0.529200064046836,0.6210551929968993,california,None,White
136,2020-10-27,0.530982486177323,0.6231952146203631,california,None,White
138,2020-10-29,0.531978963428587,0.6253352362438269,california,None,White
140,2020-10-31,0.534271193771865,0.6274752578672909,california,None,White
143,2020-11-03,0.536143518632462,0.6306852903024867,california,None,White
145,2020-11-05,0.53757883110781,0.6328253119259506,california,None,White
148,2020-11-08,0.5392307895906839,0.6360353443611464,california,None,White
150,2020-11-10,0.5442704328616598,0.6381753659846103,california,None,White
151,2020-11-11,0.547676768680681,0.6392453767963422,california,None,White
155,2020-11-15,0.5529956340371996,0.6435254200432701,california,None,White
156,2020-11-16,0.555941530459505,0.6445954308550019,california,None,White
158,2020-11-18,0.5594366099248523,0.6467354524784659,california,None,White
162,2020-11-22,0.5655052851217132,0.6510154957253936,california,None,White
163,2020-11-23,0.5684313085529213,0.6520855065371256,california,None,White
166,2020-11-26,0.5759043808102621,0.6552955389723214,california,None,White
169,2020-11-29,0.5819517389852097,0.6585055714075172,california,None,White
0,2020-06-13,0.613931991775517,0.6170143719693041,california,None,Asian
1,2020-06-14,0.6111587233136639,0.6180843827810361,california,None,Asian
2,2020-06-15,0.605874139114382,0.6191543935927679,california,None,Asian
4,2020-06-17,0.593514353381821,0.6212944152162319,california,None,Asian
5,2020-06-18,0.5880087613238231,0.6223644260279638,california,None,Asian
6,2020-06-19,0.58104313021421,0.6234344368396958,california,None,Asian
8,2020-06-21,0.572678712623339,0.6255744584631596,california,None,Asian
9,2020-06-22,0.5707248864586739,0.6266444692748916,california,None,Asian
10,2020-06-23,0.565190054999054,0.6277144800866234,california,None,Asian
11,2020-06-24,0.5584142032314771,0.6287844908983554,california,None,Asian
12,2020-06-25,0.551459771177821,0.6298545017100874,california,None,Asian
13,2020-06-26,0.546065928106886,0.6309245125218194,california,None,Asian
14,2020-06-27,0.543739157299366,0.6319945233335513,california,None,Asian
16,2020-06-29,0.5387711632132061,0.6341345449570152,california,None,Asian
18,2020-07-01,0.5311665990454191,0.6362745665804791,california,None,Asian
19,2020-07-02,0.526254620986388,0.637344577392211,california,None,Asian
21,2020-07-04,0.520153160144167,0.6394845990156749,california,None,Asian
22,2020-07-05,0.516870507789915,0.6405546098274069,california,None,Asian
23,2020-07-06,0.514793221322549,0.6416246206391387,california,None,Asian
25,2020-07-08,0.51270153609963,0.6437646422626027,california,None,Asian
26,2020-07-09,0.50804475867874,0.6448346530743346,california,None,Asian
27,2020-07-10,0.498257382071654,0.6459046638860666,california,None,Asian
29,2020-07-12,0.49423259918283,0.6480446855095304,california,None,Asian
30,2020-07-13,0.4890123963946551,0.6491146963212624,california,None,Asian
31,2020-07-14,0.487150395473659,0.6501847071329943,california,None,Asian
32,2020-07-15,0.4829588907240861,0.6512547179447262,california,None,Asian
33,2020-07-16,0.4784265020540029,0.6523247287564582,california,None,Asian
34,2020-07-17,0.468739275835256,0.6533947395681902,california,None,Asian
36,2020-07-19,0.466017848414613,0.655534761191654,california,None,Asian
37,2020-07-20,0.464031053392153,0.656604772003386,california,None,Asian
38,2020-07-21,0.461685639367125,0.6576747828151179,california,None,Asian
39,2020-07-22,0.459513460864745,0.6587447936268499,california,None,Asian
40,2020-07-23,0.457236076415051,0.6598148044385819,california,None,Asian
41,2020-07-24,0.455435427825993,0.6608848152503137,california,None,Asian
42,2020-07-25,0.452100702643417,0.6619548260620457,california,None,Asian
43,2020-07-26,0.448987712693628,0.6630248368737777,california,None,Asian
45,2020-07-28,0.4465809233465801,0.6651648584972415,california,None,Asian
46,2020-07-29,0.446008029159454,0.6662348693089735,california,None,Asian
47,2020-07-30,0.441776699485734,0.6673048801207054,california,None,Asian
49,2020-08-01,0.435790926730507,0.6694449017441693,california,None,Asian
50,2020-08-02,0.432908181747889,0.6705149125559012,california,None,Asian
54,2020-08-06,0.429318742922573,0.674794955802829,california,None,Asian
60,2020-08-12,0.42529598718358097,0.6812150206732207,california,None,Asian
62,2020-08-14,0.42548185271595096,0.6833550422966845,california,None,Asian
69,2020-08-21,0.4250527646614871,0.6908451179788082,california,None,Asian
71,2020-08-23,0.424291364247678,0.692985139602272,california,None,Asian
72,2020-08-24,0.42499053583505,0.694055150414004,california,None,Asian
73,2020-08-25,0.4255856804422221,0.695125161225736,california,None,Asian
75,2020-08-27,0.424718196457327,0.6972651828491998,california,None,Asian
76,2020-08-28,0.424377591964555,0.6983351936609318,california,None,Asian
77,2020-08-29,0.4235994207175821,0.6994052044726637,california,None,Asian
78,2020-08-30,0.4245033394822,0.7004752152843956,california,None,Asian
79,2020-08-31,0.42437549231531896,0.7015452260961276,california,None,Asian
80,2020-09-01,0.424109651532215,0.7026152369078595,california,None,Asian
81,2020-09-02,0.42469782729843497,0.7036852477195915,california,None,Asian
82,2020-09-03,0.42461100041948496,0.7047552585313235,california,None,Asian
83,2020-09-04,0.424632347760833,0.7058252693430553,california,None,Asian
84,2020-09-05,0.4242311586747821,0.7068952801547873,california,None,Asian
85,2020-09-06,0.42338642013873706,0.7079652909665193,california,None,Asian
88,2020-09-09,0.4230676248873649,0.7111753234017151,california,None,Asian
89,2020-09-10,0.42336187522833296,0.712245334213447,california,None,Asian
90,2020-09-11,0.423387365473375,0.713315345025179,california,None,Asian
91,2020-09-12,0.424521415027095,0.7143853558369109,california,None,Asian
92,2020-09-13,0.424213819337921,0.7154553666486428,california,None,Asian
93,2020-09-14,0.424743218811092,0.7165253774603748,california,None,Asian
94,2020-09-15,0.42482859713720894,0.7175953882721068,california,None,Asian
95,2020-09-16,0.424713160306966,0.7186653990838388,california,None,Asian
96,2020-09-17,0.424601897279555,0.7197354098955706,california,None,Asian
97,2020-09-18,0.424694685308111,0.7208054207073026,california,None,Asian
99,2020-09-20,0.42427614599782,0.7229454423307664,california,None,Asian
100,2020-09-21,0.42444658448731104,0.7240154531424985,california,None,Asian
101,2020-09-22,0.424297598564541,0.7250854639542303,california,None,Asian
102,2020-09-23,0.424721494102228,0.7261554747659623,california,None,Asian
103,2020-09-24,0.423949042014771,0.7272254855776943,california,None,Asian
104,2020-09-25,0.423784088852729,0.7282954963894261,california,None,Asian
105,2020-09-26,0.42373839027102,0.7293655072011581,california,None,Asian
106,2020-09-27,0.4235422239297029,0.7304355180128901,california,None,Asian
107,2020-09-28,0.423688052401959,0.731505528824622,california,None,Asian
108,2020-09-29,0.423808762561315,0.732575539636354,california,None,Asian
109,2020-09-30,0.424146082986875,0.7336455504480859,california,None,Asian
110,2020-10-01,0.424165370358308,0.7347155612598179,california,None,Asian
111,2020-10-02,0.424277284107545,0.7357855720715498,california,None,Asian
112,2020-10-03,0.424718249196201,0.7368555828832817,california,None,Asian
113,2020-10-04,0.4254634912025879,0.7379255936950138,california,None,Asian
114,2020-10-05,0.425762479878591,0.7389956045067456,california,None,Asian
115,2020-10-06,0.426160198628814,0.7400656153184776,california,None,Asian
116,2020-10-07,0.426129919518084,0.7411356261302096,california,None,Asian
117,2020-10-08,0.425824245044818,0.7422056369419414,california,None,Asian
118,2020-10-09,0.425661821435966,0.7432756477536734,california,None,Asian
119,2020-10-10,0.42539956924216704,0.7443456585654054,california,None,Asian
120,2020-10-11,0.425355914353316,0.7454156693771372,california,None,Asian
121,2020-10-12,0.4251515869157601,0.7464856801888693,california,None,Asian
122,2020-10-13,0.425097685556546,0.7475556910006012,california,None,Asian
123,2020-10-14,0.425185189624854,0.7486257018123331,california,None,Asian
124,2020-10-15,0.4250434321432439,0.7496957126240651,california,None,Asian
125,2020-10-16,0.424715550239899,0.750765723435797,california,None,Asian
127,2020-10-18,0.424489693910066,0.7529057450592609,california,None,Asian
129,2020-10-20,0.424900620576253,0.7550457666827248,california,None,Asian
131,2020-10-22,0.425542110643652,0.7571857883061887,california,None,Asian
134,2020-10-25,0.425070666199056,0.7603958207413846,california,None,Asian
136,2020-10-27,0.4249520848685,0.7625358423648484,california,None,Asian
138,2020-10-29,0.424704838051456,0.7646758639883122,california,None,Asian
140,2020-10-31,0.424392130634818,0.7668158856117762,california,None,Asian
143,2020-11-03,0.42438585718329896,0.770025918046972,california,None,Asian
145,2020-11-05,0.424421185227884,0.7721659396704359,california,None,Asian
148,2020-11-08,0.4249162287163761,0.7753759721056317,california,None,Asian
150,2020-11-10,0.4252220341669558,0.7775159937290956,california,None,Asian
151,2020-11-11,0.42638863759627504,0.7785860045408275,california,None,Asian
155,2020-11-15,0.4278594012951768,0.7828660477877554,california,None,Asian
156,2020-11-16,0.4290740405373445,0.7839360585994872,california,None,Asian
158,2020-11-18,0.430934519831664,0.7860760802229512,california,None,Asian
162,2020-11-22,0.43162573104834456,0.7903561234698789,california,None,Asian
163,2020-11-23,0.4328665114136035,0.7914261342816109,california,None,Asian
166,2020-11-26,0.435684337607824,0.7946361667168067,california,None,Asian
169,2020-11-29,0.4393209513298576,0.7978461991520025,california,None,Asian
0,2020-06-13,0.962599911415997,0.6941314961692411,california,None,Black
1,2020-06-14,0.9592201898676492,0.6952015069809729,california,None,Black
2,2020-06-15,0.9535045973555992,0.6962715177927048,california,None,Black
4,2020-06-17,0.9407849821636072,0.6984115394161687,california,None,Black
5,2020-06-18,0.938379841843307,0.6994815502279008,california,None,Black
6,2020-06-19,0.935189004928675,0.7005515610396327,california,None,Black
8,2020-06-21,0.933857486611302,0.7026915826630966,california,None,Black
9,2020-06-22,0.936017321528812,0.7037615934748285,california,None,Black
10,2020-06-23,0.940633096766926,0.7048316042865603,california,None,Black
11,2020-06-24,0.93452832959897,0.7059016150982924,california,None,Black
12,2020-06-25,0.93142900375766,0.7069716259100243,california,None,Black
13,2020-06-26,0.9274686671536558,0.7080416367217564,california,None,Black
14,2020-06-27,0.930061141679904,0.7091116475334882,california,None,Black
16,2020-06-29,0.933594745557345,0.7112516691569521,california,None,Black
18,2020-07-01,0.934327010422322,0.7133916907804161,california,None,Black
19,2020-07-02,0.931451481469409,0.714461701592148,california,None,Black
21,2020-07-04,0.925415172973693,0.7166017232156119,california,None,Black
22,2020-07-05,0.934391006137369,0.7176717340273437,california,None,Black
23,2020-07-06,0.940525422513327,0.7187417448390756,california,None,Black
25,2020-07-08,0.9439020154195832,0.7208817664625395,california,None,Black
26,2020-07-09,0.944998823852831,0.7219517772742716,california,None,Black
27,2020-07-10,0.942403036476914,0.7230217880860035,california,None,Black
29,2020-07-12,0.942367849388286,0.7251618097094674,california,None,Black
30,2020-07-13,0.937351086194814,0.7262318205211993,california,None,Black
31,2020-07-14,0.937225646382737,0.7273018313329311,california,None,Black
32,2020-07-15,0.937704581958977,0.7283718421446632,california,None,Black
33,2020-07-16,0.936602369849357,0.7294418529563951,california,None,Black
34,2020-07-17,0.927581180025172,0.7305118637681272,california,None,Black
36,2020-07-19,0.924713527594186,0.7326518853915909,california,None,Black
37,2020-07-20,0.9251789415786033,0.733721896203323,california,None,Black
38,2020-07-21,0.9224201257421378,0.7347919070150548,california,None,Black
39,2020-07-22,0.925309813553645,0.7358619178267869,california,None,Black
40,2020-07-23,0.925991418160954,0.7369319286385188,california,None,Black
41,2020-07-24,0.925436236213946,0.7380019394502506,california,None,Black
42,2020-07-25,0.9258536780274292,0.7390719502619827,california,None,Black
43,2020-07-26,0.919809637733456,0.7401419610737145,california,None,Black
45,2020-07-28,0.920893752223322,0.7422819826971785,california,None,Black
46,2020-07-29,0.922349819775986,0.7433519935089103,california,None,Black
47,2020-07-30,0.914176880451664,0.7444220043206424,california,None,Black
49,2020-08-01,0.903907935715404,0.7465620259441061,california,None,Black
50,2020-08-02,0.900407218538475,0.7476320367558382,california,None,Black
54,2020-08-06,0.891807087795146,0.7519120800027659,california,None,Black
60,2020-08-12,0.887951275908511,0.7583321448731576,california,None,Black
62,2020-08-14,0.8921923791770742,0.7604721664966214,california,None,Black
69,2020-08-21,0.8884731150975209,0.7679622421787451,california,None,Black
71,2020-08-23,0.884614718772818,0.770102263802209,california,None,Black
72,2020-08-24,0.885436297476857,0.7711722746139409,california,None,Black
73,2020-08-25,0.8867915799213509,0.7722422854256729,california,None,Black
75,2020-08-27,0.88388413116674,0.7743823070491367,california,None,Black
76,2020-08-28,0.8813703534500821,0.7754523178608688,california,None,Black
77,2020-08-29,0.879220638810979,0.7765223286726006,california,None,Black
78,2020-08-30,0.8791261289874521,0.7775923394843325,california,None,Black
79,2020-08-31,0.8777705208736322,0.7786623502960646,california,None,Black
80,2020-09-01,0.878316192081082,0.7797323611077964,california,None,Black
81,2020-09-02,0.878175823422678,0.7808023719195284,california,None,Black
82,2020-09-03,0.877007619110957,0.7818723827312604,california,None,Black
83,2020-09-04,0.875880800226708,0.7829423935429922,california,None,Black
84,2020-09-05,0.876089022368972,0.7840124043547243,california,None,Black
85,2020-09-06,0.875140839885237,0.7850824151664562,california,None,Black
88,2020-09-09,0.874579419270126,0.788292447601652,california,None,Black
89,2020-09-10,0.87457801357491,0.789362458413384,california,None,Black
90,2020-09-11,0.8723385672710409,0.7904324692251159,california,None,Black
91,2020-09-12,0.871288247977815,0.7915024800368478,california,None,Black
92,2020-09-13,0.872085219673415,0.7925724908485798,california,None,Black
93,2020-09-14,0.8709424810976879,0.7936425016603117,california,None,Black
