time,date,y_test,y_test_pred,state,county,ethnicity
79,2020-08-31,2.6946342328975668,2.3071687699081993,california,sonoma,hispanic
80,2020-09-01,2.6971549889243334,2.308238780719931,california,sonoma,hispanic
82,2020-09-03,2.698132008476836,2.310378802343395,california,sonoma,hispanic
83,2020-09-04,2.701691925931492,2.3114488131551267,california,sonoma,hispanic
87,2020-09-08,2.710869377536044,2.3157288564020546,california,sonoma,hispanic
90,2020-09-11,2.712282323932809,2.31893888883725,california,sonoma,hispanic
93,2020-09-14,2.7141347578689885,2.322148921272446,california,sonoma,hispanic
96,2020-09-17,2.7146943779555137,2.3253589537076422,california,sonoma,hispanic
97,2020-09-18,2.72658571040836,2.326428964519374,california,sonoma,hispanic
100,2020-09-21,2.721333582157319,2.3296389969545697,california,sonoma,hispanic
103,2020-09-24,2.721469298753344,2.3328490293897657,california,sonoma,hispanic
109,2020-09-30,2.7242914411056,2.3392690942601577,california,sonoma,hispanic
111,2020-10-02,2.7278665599440624,2.3414091158836214,california,sonoma,hispanic
122,2020-10-13,2.7169417353666496,2.3531792348126728,california,sonoma,hispanic
129,2020-10-20,2.7101863057262467,2.3606693104947962,california,sonoma,hispanic
131,2020-10-22,2.7272355896891214,2.3628093321182604,california,sonoma,hispanic
143,2020-11-03,2.698807917687142,2.3756494618590436,california,sonoma,hispanic
148,2020-11-08,2.6740362408394653,2.3809995159177033,california,sonoma,hispanic
156,2020-11-16,2.6640838538924605,2.389559602411559,california,sonoma,hispanic
158,2020-11-18,2.649263626308947,2.391699624035023,california,sonoma,hispanic
1,2020-06-14,0.30818148465207285,0.5309451342249416,california,sonoma,white
4,2020-06-17,0.3064445519688487,0.5341551666601374,california,sonoma,white
6,2020-06-19,0.30477334188518235,0.5362951882836012,california,sonoma,white
8,2020-06-21,0.30471648118706945,0.5384352099070651,california,sonoma,white
9,2020-06-22,0.3022157522511881,0.5395052207187971,california,sonoma,white
10,2020-06-23,0.30111919476937005,0.540575231530529,california,sonoma,white
11,2020-06-24,0.3099152764082027,0.541645242342261,california,sonoma,white
14,2020-06-27,0.32616576303218603,0.5448552747774569,california,sonoma,white
17,2020-06-30,0.3459258714912273,0.5480653072126527,california,sonoma,white
19,2020-07-02,0.3551736968507932,0.5502053288361165,california,sonoma,white
23,2020-07-06,0.3636550126113693,0.5544853720830443,california,sonoma,white
25,2020-07-08,0.3766569502283388,0.5566253937065082,california,sonoma,white
26,2020-07-09,0.38755523369297706,0.5576954045182401,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.558765415329972,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.561975447765168,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.5630454585768998,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.5641154693886318,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.5651854802003637,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.5662554910120956,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.5673255018238277,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.5694655234472915,california,sonoma,white
40,2020-07-23,0.410491518562654,0.5726755558824873,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.5748155775059511,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.5758855883176832,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.578025609941147,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.579095620752879,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.5801656315646109,california,sonoma,white
61,2020-08-13,0.376506900492776,0.5951457829288582,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.6037058694227138,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.6101259342931054,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.6144059775400331,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.6154759883517651,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.617616009975229,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.6186860207869609,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.6229660640338887,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.6261760964690846,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.6293861289042804,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.6325961613394762,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.6336661721512081,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.6368762045864039,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.6400862370215998,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.6465063018919914,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.6486463235154554,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.6604164424445067,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.6679065181266304,california,sonoma,white
131,2020-10-22,0.348461297510062,0.6700465397500942,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.6828866694908775,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.6882367235495372,california,sonoma,white
156,2020-11-16,0.35913031158673,0.6967968100433928,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.6989368316668567,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.49507650595098,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.5004265600096398,california,sonoma,black
156,2020-11-16,0.522456940840459,1.5089866465034953,california,sonoma,black
158,2020-11-18,0.5157095210067547,1.511126668126959,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.6297949905646005,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.6351450446232603,california,sonoma,asian
156,2020-11-16,0.5406293561740403,1.6437051311171158,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.6458451527405797,california,sonoma,asian
1,2020-06-14,1.37,1.3590659709913826,california,riverside,Hispanic
2,2020-06-15,1.38,1.3601359818031145,california,riverside,Hispanic
3,2020-06-16,1.38,1.3612059926148463,california,riverside,Hispanic
4,2020-06-17,1.388,1.3622760034265784,california,riverside,Hispanic
5,2020-06-18,1.392,1.3633460142383103,california,riverside,Hispanic
6,2020-06-19,1.402,1.3644160250500423,california,riverside,Hispanic
9,2020-06-22,1.402,1.3676260574852381,california,riverside,Hispanic
10,2020-06-23,1.4,1.36869606829697,california,riverside,Hispanic
11,2020-06-24,1.4,1.369766079108702,california,riverside,Hispanic
12,2020-06-25,1.406,1.370836089920434,california,riverside,Hispanic
13,2020-06-26,1.41,1.3719061007321658,california,riverside,Hispanic
16,2020-06-29,1.406,1.3751161331673618,california,riverside,Hispanic
17,2020-06-30,1.406,1.3761861439790937,california,riverside,Hispanic
19,2020-07-02,1.408,1.3783261656025574,california,riverside,Hispanic
20,2020-07-03,1.406,1.3793961764142895,california,riverside,Hispanic
23,2020-07-06,1.402,1.3826062088494853,california,riverside,Hispanic
25,2020-07-08,1.396,1.3847462304729492,california,riverside,Hispanic
26,2020-07-09,1.388,1.385816241284681,california,riverside,Hispanic
27,2020-07-10,1.382,1.3868862520964131,california,riverside,Hispanic
30,2020-07-13,1.382,1.390096284531609,california,riverside,Hispanic
31,2020-07-14,1.372,1.3911662953433408,california,riverside,Hispanic
32,2020-07-15,1.366,1.3922363061550729,california,riverside,Hispanic
33,2020-07-16,1.362,1.3933063169668047,california,riverside,Hispanic
34,2020-07-17,1.364,1.3943763277785366,california,riverside,Hispanic
37,2020-07-20,1.364,1.3975863602137326,california,riverside,Hispanic
38,2020-07-21,1.364,1.3986563710254645,california,riverside,Hispanic
39,2020-07-22,1.364,1.3997263818371963,california,riverside,Hispanic
40,2020-07-23,1.366,1.4007963926489282,california,riverside,Hispanic
41,2020-07-24,1.366,1.4018664034606603,california,riverside,Hispanic
45,2020-07-28,1.366,1.406146446707588,california,riverside,Hispanic
46,2020-07-29,1.368,1.40721645751932,california,riverside,Hispanic
47,2020-07-30,1.37,1.4082864683310519,california,riverside,Hispanic
49,2020-08-01,1.376,1.4104264899545158,california,riverside,Hispanic
54,2020-08-06,1.378,1.4157765440131755,california,riverside,Hispanic
55,2020-08-07,1.382,1.4168465548249074,california,riverside,Hispanic
60,2020-08-12,1.382,1.4221966088835671,california,riverside,Hispanic
61,2020-08-13,1.384,1.4232666196952992,california,riverside,Hispanic
62,2020-08-14,1.384,1.424336630507031,california,riverside,Hispanic
69,2020-08-21,1.39,1.4318267061891548,california,riverside,Hispanic
72,2020-08-24,1.392,1.4350367386243505,california,riverside,Hispanic
73,2020-08-25,1.394,1.4361067494360824,california,riverside,Hispanic
74,2020-08-26,1.396,1.4371767602478145,california,riverside,Hispanic
75,2020-08-27,1.398,1.4382467710595463,california,riverside,Hispanic
76,2020-08-28,1.4,1.4393167818712782,california,riverside,Hispanic
79,2020-08-31,1.402,1.4425268143064742,california,riverside,Hispanic
80,2020-09-01,1.402,1.443596825118206,california,riverside,Hispanic
81,2020-09-02,1.404,1.444666835929938,california,riverside,Hispanic
82,2020-09-03,1.404,1.44573684674167,california,riverside,Hispanic
83,2020-09-04,1.406,1.4468068575534019,california,riverside,Hispanic
87,2020-09-08,1.408,1.4510869008003295,california,riverside,Hispanic
88,2020-09-09,1.41,1.4521569116120616,california,riverside,Hispanic
89,2020-09-10,1.41,1.4532269224237935,california,riverside,Hispanic
90,2020-09-11,1.412,1.4542969332355256,california,riverside,Hispanic
93,2020-09-14,1.414,1.4575069656707214,california,riverside,Hispanic
94,2020-09-15,1.414,1.4585769764824532,california,riverside,Hispanic
95,2020-09-16,1.416,1.4596469872941853,california,riverside,Hispanic
96,2020-09-17,1.418,1.4607169981059172,california,riverside,Hispanic
97,2020-09-18,1.418,1.461787008917649,california,riverside,Hispanic
100,2020-09-21,1.418,1.464997041352845,california,riverside,Hispanic
101,2020-09-22,1.42,1.466067052164577,california,riverside,Hispanic
102,2020-09-23,1.42,1.4671370629763087,california,riverside,Hispanic
103,2020-09-24,1.422,1.4682070737880406,california,riverside,Hispanic
104,2020-09-25,1.422,1.4692770845997727,california,riverside,Hispanic
107,2020-09-28,1.422,1.4724871170349685,california,riverside,Hispanic
108,2020-09-29,1.42,1.4735571278467003,california,riverside,Hispanic
109,2020-09-30,1.42,1.4746271386584324,california,riverside,Hispanic
110,2020-10-01,1.42,1.4756971494701645,california,riverside,Hispanic
111,2020-10-02,1.42,1.4767671602818964,california,riverside,Hispanic
114,2020-10-05,1.42,1.4799771927170922,california,riverside,Hispanic
115,2020-10-06,1.42,1.481047203528824,california,riverside,Hispanic
116,2020-10-07,1.418,1.482117214340556,california,riverside,Hispanic
117,2020-10-08,1.418,1.483187225152288,california,riverside,Hispanic
118,2020-10-09,1.418,1.4842572359640198,california,riverside,Hispanic
122,2020-10-13,1.418,1.4885372792109477,california,riverside,Hispanic
123,2020-10-14,1.418,1.4896072900226796,california,riverside,Hispanic
124,2020-10-15,1.418,1.4906773008344116,california,riverside,Hispanic
125,2020-10-16,1.416,1.4917473116461435,california,riverside,Hispanic
129,2020-10-20,1.412,1.4960273548930711,california,riverside,Hispanic
131,2020-10-22,1.41,1.4981673765165353,california,riverside,Hispanic
134,2020-10-25,1.41,1.5013774089517309,california,riverside,Hispanic
136,2020-10-27,1.406,1.503517430575195,california,riverside,Hispanic
138,2020-10-29,1.406,1.5056574521986588,california,riverside,Hispanic
140,2020-10-31,1.404,1.5077974738221227,california,riverside,Hispanic
143,2020-11-03,1.398,1.5110075062573185,california,riverside,Hispanic
145,2020-11-05,1.396,1.5131475278807824,california,riverside,Hispanic
148,2020-11-08,1.394,1.5163575603159782,california,riverside,Hispanic
150,2020-11-10,1.392,1.518497581939442,california,riverside,Hispanic
151,2020-11-11,1.386,1.519567592751174,california,riverside,Hispanic
155,2020-11-15,1.384,1.5238476359981017,california,riverside,Hispanic
156,2020-11-16,1.38,1.5249176468098338,california,riverside,Hispanic
157,2020-11-17,1.38,1.5259876576215659,california,riverside,Hispanic
158,2020-11-18,1.38,1.5270576684332977,california,riverside,Hispanic
162,2020-11-22,1.378,1.5313377116802254,california,riverside,Hispanic
163,2020-11-23,1.374,1.5324077224919574,california,riverside,Hispanic
166,2020-11-26,1.372,1.5356177549271532,california,riverside,Hispanic
169,2020-11-29,1.372,1.538827787362349,california,riverside,Hispanic
1,2020-06-14,0.5982404692082111,0.4322009299386488,california,riverside,White
2,2020-06-15,0.592375366568915,0.43327094075038064,california,riverside,White
3,2020-06-16,0.5953079178885631,0.4343409515621126,california,riverside,White
4,2020-06-17,0.5865102639296188,0.4354109623738446,california,riverside,White
5,2020-06-18,0.5777126099706744,0.43648097318557655,california,riverside,White
6,2020-06-19,0.5689149560117301,0.4375509839973084,california,riverside,White
9,2020-06-22,0.5747800586510263,0.4407610164325043,california,riverside,White
10,2020-06-23,0.5777126099706744,0.4418310272442363,california,riverside,White
11,2020-06-24,0.5777126099706744,0.44290103805596814,california,riverside,White
12,2020-06-25,0.5718475073313782,0.4439710488677001,california,riverside,White
13,2020-06-26,0.5689149560117301,0.4450410596794321,california,riverside,White
16,2020-06-29,0.5777126099706744,0.4482510921146279,california,riverside,White
17,2020-06-30,0.5806451612903226,0.44932110292635985,california,riverside,White
19,2020-07-02,0.5806451612903226,0.4514611245498237,california,riverside,White
20,2020-07-03,0.5835777126099707,0.45253113536155565,california,riverside,White
23,2020-07-06,0.592375366568915,0.45574116779675145,california,riverside,White
25,2020-07-08,0.6011730205278591,0.4578811894202154,california,riverside,White
26,2020-07-09,0.6070381231671553,0.45895120023194735,california,riverside,White
27,2020-07-10,0.6129032258064515,0.4600212110436793,california,riverside,White
30,2020-07-13,0.6158357771260996,0.4632312434788751,california,riverside,White
31,2020-07-14,0.627565982404692,0.4643012542906071,california,riverside,White
32,2020-07-15,0.6334310850439883,0.46537126510233895,california,riverside,White
33,2020-07-16,0.6392961876832844,0.4664412759140709,california,riverside,White
34,2020-07-17,0.6363636363636364,0.4675112867258029,california,riverside,White
37,2020-07-20,0.6422287390029325,0.4707213191609987,california,riverside,White
38,2020-07-21,0.6422287390029325,0.47179132997273066,california,riverside,White
39,2020-07-22,0.6422287390029325,0.4728613407844626,california,riverside,White
40,2020-07-23,0.6392961876832844,0.4739313515961945,california,riverside,White
41,2020-07-24,0.6392961876832844,0.47500136240792645,california,riverside,White
45,2020-07-28,0.6422287390029325,0.4792814056548542,california,riverside,White
46,2020-07-29,0.6392961876832844,0.4803514164665862,california,riverside,White
47,2020-07-30,0.6363636363636364,0.48142142727831816,california,riverside,White
49,2020-08-01,0.6304985337243402,0.483561448901782,california,riverside,White
54,2020-08-06,0.627565982404692,0.4889115029604417,california,riverside,White
55,2020-08-07,0.6217008797653958,0.4899815137721737,california,riverside,White
60,2020-08-12,0.6187683284457477,0.49533156783083343,california,riverside,White
61,2020-08-13,0.6187683284457477,0.4964015786425654,california,riverside,White
62,2020-08-14,0.6158357771260996,0.49747158945429726,california,riverside,White
69,2020-08-21,0.6099706744868034,0.5049616651364209,california,riverside,White
72,2020-08-24,0.6070381231671553,0.5081716975716167,california,riverside,White
73,2020-08-25,0.6070381231671553,0.5092417083833487,california,riverside,White
74,2020-08-26,0.6041055718475072,0.5103117191950806,california,riverside,White
75,2020-08-27,0.6011730205278591,0.5113817300068125,california,riverside,White
76,2020-08-28,0.5982404692082111,0.5124517408185445,california,riverside,White
79,2020-08-31,0.5953079178885631,0.5156617732537403,california,riverside,White
80,2020-09-01,0.5982404692082111,0.5167317840654723,california,riverside,White
81,2020-09-02,0.5953079178885631,0.5178017948772042,california,riverside,White
82,2020-09-03,0.592375366568915,0.5188718056889362,california,riverside,White
83,2020-09-04,0.592375366568915,0.5199418165006681,california,riverside,White
87,2020-09-08,0.5894428152492669,0.5242218597475958,california,riverside,White
88,2020-09-09,0.5894428152492669,0.5252918705593278,california,riverside,White
89,2020-09-10,0.5865102639296188,0.5263618813710598,california,riverside,White
90,2020-09-11,0.5865102639296188,0.5274318921827917,california,riverside,White
93,2020-09-14,0.5835777126099707,0.5306419246179875,california,riverside,White
94,2020-09-15,0.5835777126099707,0.5317119354297195,california,riverside,White
95,2020-09-16,0.5806451612903226,0.5327819462414515,california,riverside,White
96,2020-09-17,0.5777126099706744,0.5338519570531833,california,riverside,White
97,2020-09-18,0.5777126099706744,0.5349219678649153,california,riverside,White
100,2020-09-21,0.5777126099706744,0.5381320003001111,california,riverside,White
101,2020-09-22,0.5747800586510263,0.5392020111118431,california,riverside,White
102,2020-09-23,0.5777126099706744,0.540272021923575,california,riverside,White
103,2020-09-24,0.5747800586510263,0.541342032735307,california,riverside,White
104,2020-09-25,0.5747800586510263,0.542412043547039,california,riverside,White
107,2020-09-28,0.5747800586510263,0.5456220759822348,california,riverside,White
108,2020-09-29,0.5777126099706744,0.5466920867939666,california,riverside,White
109,2020-09-30,0.5777126099706744,0.5477620976056986,california,riverside,White
110,2020-10-01,0.5777126099706744,0.5488321084174306,california,riverside,White
111,2020-10-02,0.5777126099706744,0.5499021192291625,california,riverside,White
114,2020-10-05,0.5777126099706744,0.5531121516643583,california,riverside,White
115,2020-10-06,0.5777126099706744,0.5541821624760903,california,riverside,White
116,2020-10-07,0.5777126099706744,0.5552521732878222,california,riverside,White
117,2020-10-08,0.5777126099706744,0.5563221840995543,california,riverside,White
118,2020-10-09,0.5777126099706744,0.5573921949112861,california,riverside,White
122,2020-10-13,0.5777126099706744,0.5616722381582139,california,riverside,White
123,2020-10-14,0.5777126099706744,0.5627422489699458,california,riverside,White
124,2020-10-15,0.5806451612903226,0.5638122597816778,california,riverside,White
125,2020-10-16,0.5806451612903226,0.5648822705934098,california,riverside,White
129,2020-10-20,0.5835777126099707,0.5691623138403374,california,riverside,White
131,2020-10-22,0.5865102639296188,0.5713023354638014,california,riverside,White
134,2020-10-25,0.5865102639296188,0.5745123678989972,california,riverside,White
136,2020-10-27,0.592375366568915,0.5766523895224611,california,riverside,White
138,2020-10-29,0.5953079178885631,0.5787924111459251,california,riverside,White
140,2020-10-31,0.5982404692082111,0.5809324327693889,california,riverside,White
143,2020-11-03,0.6041055718475072,0.5841424652045847,california,riverside,White
145,2020-11-05,0.6041055718475072,0.5862824868280486,california,riverside,White
148,2020-11-08,0.6070381231671553,0.5894925192632444,california,riverside,White
150,2020-11-10,0.6099706744868034,0.5916325408867082,california,riverside,White
151,2020-11-11,0.6158357771260996,0.5927025516984402,california,riverside,White
155,2020-11-15,0.6187683284457477,0.596982594945368,california,riverside,White
156,2020-11-16,0.6217008797653958,0.5980526057571,california,riverside,White
157,2020-11-17,0.6246334310850439,0.5991226165688319,california,riverside,White
158,2020-11-18,0.6246334310850439,0.6001926273805639,california,riverside,White
162,2020-11-22,0.6246334310850439,0.6044726706274917,california,riverside,White
163,2020-11-23,0.6304985337243402,0.6055426814392235,california,riverside,White
166,2020-11-26,0.6304985337243402,0.6087527138744194,california,riverside,White
169,2020-11-29,0.6304985337243402,0.6119627463096152,california,riverside,White
1,2020-06-14,0.6575342465753425,0.4398286110804228,california,riverside,Black
2,2020-06-15,0.6438356164383562,0.4408986218921548,california,riverside,Black
3,2020-06-16,0.6301369863013699,0.44196863270388664,california,riverside,Black
4,2020-06-17,0.6301369863013699,0.4430386435156187,california,riverside,Black
5,2020-06-18,0.6301369863013699,0.4441086543273506,california,riverside,Black
6,2020-06-19,0.6301369863013699,0.44517866513908255,california,riverside,Black
9,2020-06-22,0.6301369863013699,0.44838869757427835,california,riverside,Black
10,2020-06-23,0.6301369863013699,0.4494587083860103,california,riverside,Black
11,2020-06-24,0.6301369863013699,0.4505287191977422,california,riverside,Black
12,2020-06-25,0.6301369863013699,0.45159873000947426,california,riverside,Black
13,2020-06-26,0.6164383561643836,0.4526687408212061,california,riverside,Black
16,2020-06-29,0.6164383561643836,0.4558787732564019,california,riverside,Black
17,2020-06-30,0.6164383561643836,0.4569487840681339,california,riverside,Black
19,2020-07-02,0.6164383561643836,0.4590888056915977,california,riverside,Black
20,2020-07-03,0.6027397260273972,0.4601588165033298,california,riverside,Black
23,2020-07-06,0.6164383561643836,0.4633688489385256,california,riverside,Black
25,2020-07-08,0.6164383561643836,0.46550887056198953,california,riverside,Black
26,2020-07-09,0.6438356164383562,0.4665788813737214,california,riverside,Black
27,2020-07-10,0.6438356164383562,0.46764889218545336,california,riverside,Black
30,2020-07-13,0.6438356164383562,0.47085892462064916,california,riverside,Black
31,2020-07-14,0.6575342465753425,0.4719289354323811,california,riverside,Black
32,2020-07-15,0.6712328767123288,0.472998946244113,california,riverside,Black
33,2020-07-16,0.6712328767123288,0.47406895705584506,california,riverside,Black
34,2020-07-17,0.6575342465753425,0.4751389678675769,california,riverside,Black
37,2020-07-20,0.6575342465753425,0.4783490003027727,california,riverside,Black
38,2020-07-21,0.6575342465753425,0.4794190111145048,california,riverside,Black
39,2020-07-22,0.6438356164383562,0.48048902192623666,california,riverside,Black
40,2020-07-23,0.6438356164383562,0.48155903273796863,california,riverside,Black
41,2020-07-24,0.6438356164383562,0.4826290435497006,california,riverside,Black
45,2020-07-28,0.6438356164383562,0.48690908679662825,california,riverside,Black
46,2020-07-29,0.6438356164383562,0.48797909760836033,california,riverside,Black
47,2020-07-30,0.6438356164383562,0.4890491084200922,california,riverside,Black
49,2020-08-01,0.6301369863013699,0.49118913004355613,california,riverside,Black
54,2020-08-06,0.6438356164383562,0.49653918410221587,california,riverside,Black
55,2020-08-07,0.6301369863013699,0.4976091949139477,california,riverside,Black
60,2020-08-12,0.6438356164383562,0.5029592489726075,california,riverside,Black
61,2020-08-13,0.6438356164383562,0.5040292597843394,california,riverside,Black
62,2020-08-14,0.6575342465753425,0.5050992705960714,california,riverside,Black
69,2020-08-21,0.6438356164383562,0.512589346278195,california,riverside,Black
72,2020-08-24,0.6438356164383562,0.5157993787133909,california,riverside,Black
73,2020-08-25,0.6438356164383562,0.5168693895251227,california,riverside,Black
74,2020-08-26,0.6438356164383562,0.5179394003368547,california,riverside,Black
75,2020-08-27,0.6301369863013699,0.5190094111485867,california,riverside,Black
76,2020-08-28,0.6301369863013699,0.5200794219603185,california,riverside,Black
79,2020-08-31,0.6301369863013699,0.5232894543955144,california,riverside,Black
80,2020-09-01,0.6301369863013699,0.5243594652072464,california,riverside,Black
81,2020-09-02,0.6301369863013699,0.5254294760189783,california,riverside,Black
82,2020-09-03,0.6301369863013699,0.5264994868307102,california,riverside,Black
83,2020-09-04,0.6301369863013699,0.5275694976424422,california,riverside,Black
87,2020-09-08,0.6301369863013699,0.53184954088937,california,riverside,Black
88,2020-09-09,0.6164383561643836,0.532919551701102,california,riverside,Black
89,2020-09-10,0.6164383561643836,0.5339895625128338,california,riverside,Black
90,2020-09-11,0.6164383561643836,0.5350595733245658,california,riverside,Black
93,2020-09-14,0.6164383561643836,0.5382696057597616,california,riverside,Black
94,2020-09-15,0.6164383561643836,0.5393396165714935,california,riverside,Black
95,2020-09-16,0.6164383561643836,0.5404096273832255,california,riverside,Black
96,2020-09-17,0.6164383561643836,0.5414796381949575,california,riverside,Black
97,2020-09-18,0.6164383561643836,0.5425496490066893,california,riverside,Black
100,2020-09-21,0.6164383561643836,0.5457596814418852,california,riverside,Black
101,2020-09-22,0.6164383561643836,0.5468296922536172,california,riverside,Black
102,2020-09-23,0.6164383561643836,0.5478997030653491,california,riverside,Black
103,2020-09-24,0.6027397260273972,0.548969713877081,california,riverside,Black
104,2020-09-25,0.6164383561643836,0.550039724688813,california,riverside,Black
107,2020-09-28,0.6027397260273972,0.5532497571240088,california,riverside,Black
108,2020-09-29,0.6027397260273972,0.5543197679357408,california,riverside,Black
109,2020-09-30,0.6027397260273972,0.5553897787474728,california,riverside,Black
110,2020-10-01,0.6027397260273972,0.5564597895592046,california,riverside,Black
111,2020-10-02,0.6027397260273972,0.5575298003709366,california,riverside,Black
114,2020-10-05,0.6027397260273972,0.5607398328061325,california,riverside,Black
115,2020-10-06,0.6027397260273972,0.5618098436178643,california,riverside,Black
116,2020-10-07,0.6027397260273972,0.5628798544295963,california,riverside,Black
117,2020-10-08,0.6027397260273972,0.5639498652413283,california,riverside,Black
118,2020-10-09,0.6027397260273972,0.5650198760530601,california,riverside,Black
122,2020-10-13,0.6027397260273972,0.569299919299988,california,riverside,Black
123,2020-10-14,0.6027397260273972,0.5703699301117199,california,riverside,Black
124,2020-10-15,0.6027397260273972,0.5714399409234519,california,riverside,Black
125,2020-10-16,0.6027397260273972,0.5725099517351838,california,riverside,Black
129,2020-10-20,0.6164383561643836,0.5767899949821116,california,riverside,Black
131,2020-10-22,0.6164383561643836,0.5789300166055754,california,riverside,Black
134,2020-10-25,0.6164383561643836,0.5821400490407713,california,riverside,Black
136,2020-10-27,0.6164383561643836,0.5842800706642352,california,riverside,Black
138,2020-10-29,0.6164383561643836,0.5864200922876991,california,riverside,Black
140,2020-10-31,0.6164383561643836,0.5885601139111629,california,riverside,Black
143,2020-11-03,0.6164383561643836,0.5917701463463588,california,riverside,Black
145,2020-11-05,0.6164383561643836,0.5939101679698227,california,riverside,Black
148,2020-11-08,0.6301369863013699,0.5971202004050186,california,riverside,Black
150,2020-11-10,0.6301369863013699,0.5992602220284824,california,riverside,Black
151,2020-11-11,0.6301369863013699,0.6003302328402144,california,riverside,Black
155,2020-11-15,0.6301369863013699,0.6046102760871421,california,riverside,Black
156,2020-11-16,0.6301369863013699,0.6056802868988741,california,riverside,Black
157,2020-11-17,0.6301369863013699,0.606750297710606,california,riverside,Black
