time,date,y_test,y_test_pred,state,county,ethnicity
60,2020-08-12,0.8529411764705881,0.8098413099126571,california,sacramento,Asian
61,2020-08-13,0.7764705882352941,0.8099215579076686,california,sacramento,Asian
69,2020-08-21,0.7470588235294118,0.8105635418677608,california,sacramento,Asian
72,2020-08-24,0.7823529411764706,0.8108042858527953,california,sacramento,Asian
73,2020-08-25,0.8117647058823529,0.8108845338478068,california,sacramento,Asian
74,2020-08-26,0.8352941176470587,0.8109647818428183,california,sacramento,Asian
75,2020-08-27,0.8411764705882352,0.8110450298378298,california,sacramento,Asian
76,2020-08-28,0.8764705882352941,0.8111252778328413,california,sacramento,Asian
79,2020-08-31,0.8647058823529411,0.8113660218178759,california,sacramento,Asian
81,2020-09-02,0.8764705882352941,0.8115265178078989,california,sacramento,Asian
82,2020-09-03,0.8999999999999999,0.8116067658029105,california,sacramento,Asian
83,2020-09-04,0.8941176470588235,0.811687013797922,california,sacramento,Asian
88,2020-09-09,0.8823529411764705,0.8120882537729794,california,sacramento,Asian
95,2020-09-16,0.8529411764705881,0.81264998973806,california,sacramento,Asian
96,2020-09-17,0.8588235294117645,0.8127302377330715,california,sacramento,Asian
97,2020-09-18,0.8588235294117645,0.812810485728083,california,sacramento,Asian
101,2020-09-22,0.8647058823529411,0.8131314777081291,california,sacramento,Asian
103,2020-09-24,0.8588235294117645,0.8132919736981521,california,sacramento,Asian
104,2020-09-25,0.8647058823529411,0.8133722216931636,california,sacramento,Asian
107,2020-09-28,0.8705882352941176,0.8136129656781981,california,sacramento,Asian
108,2020-09-29,0.8764705882352941,0.8136932136732096,california,sacramento,Asian
110,2020-10-01,0.8764705882352941,0.8138537096632326,california,sacramento,Asian
111,2020-10-02,0.8823529411764705,0.8139339576582442,california,sacramento,Asian
118,2020-10-09,0.8529411764705881,0.8144956936233247,california,sacramento,Asian
121,2020-10-12,0.8529411764705881,0.8147364376083592,california,sacramento,Asian
123,2020-10-14,0.8529411764705881,0.8148969335983822,california,sacramento,Asian
129,2020-10-20,0.8411764705882352,0.8153784215684513,california,sacramento,Asian
131,2020-10-22,0.8411764705882352,0.8155389175584744,california,sacramento,Asian
136,2020-10-27,0.8352941176470587,0.8159401575335319,california,sacramento,Asian
151,2020-11-11,0.8117647058823529,0.8171438774587045,california,sacramento,Asian
156,2020-11-16,0.8,0.817545117433762,california,sacramento,Asian
157,2020-11-17,0.8058823529411765,0.8176253654287735,california,sacramento,Asian
158,2020-11-18,0.8294117647058822,0.817705613423785,california,sacramento,Asian
162,2020-11-22,0.8352941176470587,0.8180266054038311,california,sacramento,Asian
163,2020-11-23,0.8411764705882352,0.8181068533988427,california,sacramento,Asian
166,2020-11-26,0.8411764705882352,0.8183475973838772,california,sacramento,Asian
1,2020-06-14,1.073394495412844,1.3021498880070612,california,sacramento,Black
41,2020-07-24,0.7706422018348624,1.3053598078075215,california,sacramento,Black
45,2020-07-28,0.7339449541284404,1.3056807997875677,california,sacramento,Black
49,2020-08-01,0.7706422018348624,1.3060017917676137,california,sacramento,Black
54,2020-08-06,1.1100917431192658,1.3064030317426711,california,sacramento,Black
60,2020-08-12,1.1009174311926606,1.3068845197127403,california,sacramento,Black
69,2020-08-21,1.1192660550458715,1.3076067516678438,california,sacramento,Black
72,2020-08-24,1.1009174311926606,1.3078474956528785,california,sacramento,Black
73,2020-08-25,1.1100917431192658,1.3079277436478898,california,sacramento,Black
74,2020-08-26,1.1192660550458715,1.3080079916429015,california,sacramento,Black
75,2020-08-27,1.128440366972477,1.308088239637913,california,sacramento,Black
76,2020-08-28,1.1192660550458715,1.3081684876329245,california,sacramento,Black
79,2020-08-31,1.1559633027522935,1.308409231617959,california,sacramento,Black
82,2020-09-03,1.128440366972477,1.3086499756029935,california,sacramento,Black
86,2020-09-07,1.1100917431192658,1.3089709675830394,california,sacramento,Black
88,2020-09-09,1.1192660550458715,1.3091314635730624,california,sacramento,Black
93,2020-09-14,1.0917431192660552,1.3095327035481201,california,sacramento,Black
94,2020-09-15,1.1100917431192658,1.3096129515431316,california,sacramento,Black
95,2020-09-16,1.1100917431192658,1.3096931995381431,california,sacramento,Black
96,2020-09-17,1.1559633027522935,1.3097734475331546,california,sacramento,Black
100,2020-09-21,1.1376146788990826,1.3100944395132006,california,sacramento,Black
102,2020-09-23,1.1100917431192658,1.3102549355032238,california,sacramento,Black
110,2020-10-01,1.0550458715596331,1.3108969194633158,california,sacramento,Black
111,2020-10-02,1.0917431192660552,1.3109771674583273,california,sacramento,Black
114,2020-10-05,1.1192660550458715,1.3112179114433617,california,sacramento,Black
116,2020-10-07,1.1559633027522935,1.3113784074333847,california,sacramento,Black
117,2020-10-08,1.128440366972477,1.3114586554283965,california,sacramento,Black
121,2020-10-12,1.1376146788990826,1.3117796474084424,california,sacramento,Black
129,2020-10-20,1.1376146788990826,1.3124216313685344,california,sacramento,Black
131,2020-10-22,1.1376146788990826,1.3125821273585574,california,sacramento,Black
136,2020-10-27,1.146788990825688,1.312983367333615,california,sacramento,Black
138,2020-10-29,1.1559633027522935,1.313143863323638,california,sacramento,Black
143,2020-11-03,1.1651376146788992,1.3135451032986956,california,sacramento,Black
148,2020-11-08,1.1743119266055049,1.313946343273753,california,sacramento,Black
156,2020-11-16,1.1559633027522935,1.3145883272338452,california,sacramento,Black
158,2020-11-18,1.1651376146788992,1.3147488232238682,california,sacramento,Black
166,2020-11-26,1.1559633027522935,1.3153908071839604,california,sacramento,Black
169,2020-11-29,1.1559633027522935,1.3156315511689947,california,sacramento,Black
1,2020-06-14,1.3004484304932735,1.0214485504402566,california,alameda,Hispanic
3,2020-06-16,1.3408071748878925,1.0216090464302796,california,alameda,Hispanic
5,2020-06-18,1.3228699551569505,1.0217695424203026,california,alameda,Hispanic
9,2020-06-22,1.3497757847533631,1.0220905344003488,california,alameda,Hispanic
11,2020-06-24,1.3632286995515694,1.0222510303903718,california,alameda,Hispanic
12,2020-06-25,1.4080717488789238,1.0223312783853833,california,alameda,Hispanic
15,2020-06-28,1.3991031390134527,1.0225720223704178,california,alameda,Hispanic
62,2020-08-14,1.3632286995515694,1.0263436781359587,california,alameda,Hispanic
69,2020-08-21,1.3766816143497758,1.0269054141010392,california,alameda,Hispanic
73,2020-08-25,1.3497757847533631,1.0272264060810854,california,alameda,Hispanic
74,2020-08-26,1.3497757847533631,1.027306654076097,california,alameda,Hispanic
75,2020-08-27,1.3632286995515694,1.0273869020711084,california,alameda,Hispanic
78,2020-08-30,1.3408071748878925,1.0276276460561429,california,alameda,Hispanic
81,2020-09-02,1.295964125560538,1.0278683900411774,california,alameda,Hispanic
82,2020-09-03,1.3273542600896862,1.0279486380361889,california,alameda,Hispanic
83,2020-09-04,1.3318385650224214,1.0280288860312004,california,alameda,Hispanic
84,2020-09-05,1.3318385650224214,1.0281091340262118,california,alameda,Hispanic
87,2020-09-08,1.3318385650224214,1.0283498780112463,california,alameda,Hispanic
90,2020-09-11,1.3363228699551568,1.028590621996281,california,alameda,Hispanic
92,2020-09-13,1.3721973094170403,1.028751117986304,california,alameda,Hispanic
94,2020-09-15,1.3991031390134527,1.028911613976327,california,alameda,Hispanic
98,2020-09-19,1.3632286995515694,1.029232605956373,california,alameda,Hispanic
101,2020-09-22,1.3542600896860986,1.0294733499414075,california,alameda,Hispanic
102,2020-09-23,1.3721973094170403,1.029553597936419,california,alameda,Hispanic
104,2020-09-25,1.358744394618834,1.029714093926442,california,alameda,Hispanic
108,2020-09-29,1.3497757847533631,1.0300350859064882,california,alameda,Hispanic
110,2020-10-01,1.3408071748878925,1.0301955818965112,california,alameda,Hispanic
112,2020-10-03,1.3408071748878925,1.0303560778865342,california,alameda,Hispanic
113,2020-10-04,1.3318385650224214,1.0304363258815457,california,alameda,Hispanic
116,2020-10-07,1.3363228699551568,1.0306770698665801,california,alameda,Hispanic
120,2020-10-11,1.3273542600896862,1.0309980618466261,california,alameda,Hispanic
123,2020-10-14,1.3273542600896862,1.0312388058316608,california,alameda,Hispanic
125,2020-10-16,1.3408071748878925,1.0313993018216838,california,alameda,Hispanic
126,2020-10-17,1.358744394618834,1.0314795498166953,california,alameda,Hispanic
127,2020-10-18,1.3542600896860986,1.0315597978117068,california,alameda,Hispanic
129,2020-10-20,1.3452914798206277,1.0317202938017298,california,alameda,Hispanic
131,2020-10-22,1.3408071748878925,1.0318807897917528,california,alameda,Hispanic
138,2020-10-29,1.3363228699551568,1.0324425257568335,california,alameda,Hispanic
140,2020-10-31,1.318385650224215,1.0326030217468565,california,alameda,Hispanic
143,2020-11-03,1.3273542600896862,1.032843765731891,california,alameda,Hispanic
145,2020-11-05,1.3094170403587444,1.033004261721914,california,alameda,Hispanic
148,2020-11-08,1.295964125560538,1.0332450057069484,california,alameda,Hispanic
151,2020-11-11,1.2869955156950672,1.033485749691983,california,alameda,Hispanic
155,2020-11-15,1.2825112107623318,1.0338067416720291,california,alameda,Hispanic
156,2020-11-16,1.2690582959641254,1.0338869896670406,california,alameda,Hispanic
163,2020-11-23,1.2600896860986548,1.034448725632121,california,alameda,Hispanic
166,2020-11-26,1.2645739910313898,1.0346894696171556,california,alameda,Hispanic
1,2020-06-14,0.9771241830065359,1.0390512050460619,california,alameda,White
3,2020-06-16,0.9477124183006536,1.0392117010360848,california,alameda,White
4,2020-06-17,0.9411764705882352,1.0392919490310963,california,alameda,White
62,2020-08-14,0.8169934640522876,1.043946332741764,california,alameda,White
64,2020-08-16,0.8300653594771242,1.044106828731787,california,alameda,White
69,2020-08-21,0.823529411764706,1.0445080687068444,california,alameda,White
73,2020-08-25,0.8104575163398693,1.0448290606868904,california,alameda,White
74,2020-08-26,0.8267973856209151,1.044909308681902,california,alameda,White
78,2020-08-30,0.8137254901960784,1.0452303006619479,california,alameda,White
80,2020-09-01,0.823529411764706,1.045390796651971,california,alameda,White
81,2020-09-02,0.8562091503267975,1.0454710446469826,california,alameda,White
82,2020-09-03,0.823529411764706,1.045551292641994,california,alameda,White
83,2020-09-04,0.8300653594771242,1.0456315406370056,california,alameda,White
84,2020-09-05,0.8300653594771242,1.045711788632017,california,alameda,White
89,2020-09-10,0.8300653594771242,1.0461130286070746,california,alameda,White
90,2020-09-11,0.8660130718954249,1.0461932766020863,california,alameda,White
92,2020-09-13,0.8627450980392157,1.0463537725921093,california,alameda,White
94,2020-09-15,0.9019607843137256,1.0465142685821323,california,alameda,White
95,2020-09-16,0.911764705882353,1.0465945165771435,california,alameda,White
97,2020-09-18,0.9281045751633986,1.0467550125671667,california,alameda,White
98,2020-09-19,0.9281045751633986,1.0468352605621782,california,alameda,White
101,2020-09-22,0.9509803921568628,1.0470760045472127,california,alameda,White
102,2020-09-23,0.9477124183006536,1.0471562525422242,california,alameda,White
104,2020-09-25,0.9477124183006536,1.0473167485322472,california,alameda,White
108,2020-09-29,0.9248366013071896,1.0476377405122932,california,alameda,White
109,2020-09-30,0.9346405228758168,1.047717988507305,california,alameda,White
110,2020-10-01,0.9542483660130718,1.0477982365023162,california,alameda,White
116,2020-10-07,0.9346405228758168,1.0482797244723854,california,alameda,White
119,2020-10-10,0.9248366013071896,1.0485204684574199,california,alameda,White
121,2020-10-12,0.9281045751633986,1.0486809644474429,california,alameda,White
123,2020-10-14,0.9346405228758168,1.0488414604374658,california,alameda,White
124,2020-10-15,0.9248366013071896,1.0489217084324776,california,alameda,White
125,2020-10-16,0.9215686274509804,1.0490019564274888,california,alameda,White
126,2020-10-17,0.9346405228758168,1.0490822044225006,california,alameda,White
127,2020-10-18,0.9215686274509804,1.0491624524175118,california,alameda,White
131,2020-10-22,0.9379084967320259,1.049483444397558,california,alameda,White
134,2020-10-25,0.9477124183006536,1.0497241883825925,california,alameda,White
140,2020-10-31,0.9444444444444444,1.0502056763526615,california,alameda,White
148,2020-11-08,0.9575163398692808,1.0508476603127537,california,alameda,White
150,2020-11-10,0.9542483660130718,1.0510081563027767,california,alameda,White
151,2020-11-11,0.9542483660130718,1.0510884042977882,california,alameda,White
155,2020-11-15,0.9640522875816994,1.0514093962778341,california,alameda,White
156,2020-11-16,0.9673202614379084,1.0514896442728459,california,alameda,White
169,2020-11-29,0.96078431372549,1.0525328682079953,california,alameda,White
1,2020-06-14,0.5510835913312693,0.6351671990123208,california,alameda,Asian
4,2020-06-17,0.5851393188854489,0.6354079429973553,california,alameda,Asian
11,2020-06-24,0.5913312693498451,0.6359696789624358,california,alameda,Asian
12,2020-06-25,0.6130030959752322,0.6360499269574473,california,alameda,Asian
13,2020-06-26,0.6346749226006191,0.6361301749524588,california,alameda,Asian
15,2020-06-28,0.6687306501547987,0.6362906709424819,california,alameda,Asian
62,2020-08-14,0.6965944272445821,0.6400623267080228,california,alameda,Asian
69,2020-08-21,0.7089783281733746,0.6406240626731033,california,alameda,Asian
73,2020-08-25,0.7120743034055728,0.6409450546531494,california,alameda,Asian
76,2020-08-28,0.7027863777089783,0.6411857986381839,california,alameda,Asian
78,2020-08-30,0.6934984520123839,0.6413462946282069,california,alameda,Asian
80,2020-09-01,0.7027863777089783,0.64150679061823,california,alameda,Asian
81,2020-09-02,0.6904024767801857,0.6415870386132415,california,alameda,Asian
82,2020-09-03,0.7461300309597523,0.641667286608253,california,alameda,Asian
85,2020-09-06,0.739938080495356,0.6419080305932875,california,alameda,Asian
89,2020-09-10,0.7523219814241485,0.6422290225733336,california,alameda,Asian
90,2020-09-11,0.7275541795665634,0.6423092705683451,california,alameda,Asian
92,2020-09-13,0.7089783281733746,0.6424697665583681,california,alameda,Asian
94,2020-09-15,0.6718266253869969,0.6426302625483911,california,alameda,Asian
95,2020-09-16,0.6718266253869969,0.6427105105434027,california,alameda,Asian
97,2020-09-18,0.6718266253869969,0.6428710065334257,california,alameda,Asian
98,2020-09-19,0.6749226006191951,0.6429512545284372,california,alameda,Asian
102,2020-09-23,0.6470588235294117,0.6432722465084831,california,alameda,Asian
103,2020-09-24,0.6594427244582043,0.6433524945034947,california,alameda,Asian
105,2020-09-26,0.6563467492260061,0.6435129904935177,california,alameda,Asian
108,2020-09-29,0.6718266253869969,0.6437537344785522,california,alameda,Asian
110,2020-10-01,0.6594427244582043,0.6439142304685752,california,alameda,Asian
112,2020-10-03,0.6687306501547987,0.6440747264585983,california,alameda,Asian
115,2020-10-06,0.6842105263157895,0.6443154704436328,california,alameda,Asian
116,2020-10-07,0.6749226006191951,0.6443957184386443,california,alameda,Asian
119,2020-10-10,0.6811145510835913,0.6446364624236789,california,alameda,Asian
120,2020-10-11,0.6780185758513931,0.6447167104186904,california,alameda,Asian
121,2020-10-12,0.6780185758513931,0.6447969584137019,california,alameda,Asian
123,2020-10-14,0.6749226006191951,0.6449574544037249,california,alameda,Asian
124,2020-10-15,0.6780185758513931,0.6450377023987364,california,alameda,Asian
125,2020-10-16,0.6780185758513931,0.6451179503937479,california,alameda,Asian
126,2020-10-17,0.6625386996904025,0.6451981983887594,california,alameda,Asian
131,2020-10-22,0.6687306501547987,0.645599438363817,california,alameda,Asian
136,2020-10-27,0.6718266253869969,0.6460006783388745,california,alameda,Asian
140,2020-10-31,0.6749226006191951,0.6463216703189205,california,alameda,Asian
145,2020-11-05,0.6842105263157895,0.6467229102939781,california,alameda,Asian
151,2020-11-11,0.6811145510835913,0.6472043982640471,california,alameda,Asian
156,2020-11-16,0.6780185758513931,0.6476056382391047,california,alameda,Asian
157,2020-11-17,0.6842105263157895,0.6476858862341162,california,alameda,Asian
158,2020-11-18,0.6873065015479876,0.6477661342291277,california,alameda,Asian
162,2020-11-22,0.6965944272445821,0.6480871262091737,california,alameda,Asian
169,2020-11-29,0.6873065015479876,0.6486488621742543,california,alameda,Asian
1,2020-06-14,2.1272727272727274,1.6680506276002844,california,alameda,Black
4,2020-06-17,2.1272727272727274,1.668291371585319,california,alameda,Black
12,2020-06-25,2.0272727272727282,1.668933355545411,california,alameda,Black
16,2020-06-29,2.018181818181818,1.669254347525457,california,alameda,Black
62,2020-08-14,2.0090909090909093,1.6729457552959865,california,alameda,Black
69,2020-08-21,1.9181818181818184,1.673507491261067,california,alameda,Black
71,2020-08-23,1.9545454545454544,1.67366798725109,california,alameda,Black
73,2020-08-25,2.0090909090909093,1.6738284832411132,california,alameda,Black
76,2020-08-28,2.0272727272727282,1.6740692272261475,california,alameda,Black
78,2020-08-30,2.0727272727272728,1.6742297232161707,california,alameda,Black
80,2020-09-01,2.0272727272727282,1.6743902192061937,california,alameda,Black
81,2020-09-02,2.0636363636363635,1.6744704672012052,california,alameda,Black
84,2020-09-05,1.9181818181818184,1.6747112111862397,california,alameda,Black
87,2020-09-08,1.963636363636364,1.6749519551712742,california,alameda,Black
89,2020-09-10,1.8909090909090909,1.6751124511612971,california,alameda,Black
90,2020-09-11,1.8363636363636364,1.6751926991563089,california,alameda,Black
92,2020-09-13,1.827272727272728,1.6753531951463319,california,alameda,Black
94,2020-09-15,1.781818181818182,1.6755136911363548,california,alameda,Black
95,2020-09-16,1.781818181818182,1.6755939391313663,california,alameda,Black
98,2020-09-19,1.7727272727272727,1.6758346831164008,california,alameda,Black
101,2020-09-22,1.8,1.6760754271014353,california,alameda,Black
104,2020-09-25,1.790909090909091,1.6763161710864698,california,alameda,Black
108,2020-09-29,1.809090909090909,1.6766371630665158,california,alameda,Black
109,2020-09-30,1.8181818181818183,1.6767174110615275,california,alameda,Black
