time,date,y_test,y_test_pred,state,county,ethnicity
45,2020-07-28,2.4691789397671746,2.252502457353642,california,sonoma,hispanic
46,2020-07-29,2.5106186671665847,2.252483095258967,california,sonoma,hispanic
47,2020-07-30,2.511623498686268,2.2524637331642925,california,sonoma,hispanic
61,2020-08-13,2.670828439496082,2.252192663838848,california,sonoma,hispanic
69,2020-08-21,2.6607251016699838,2.252037767081451,california,sonoma,hispanic
75,2020-08-27,2.6786722821965108,2.2519215945134032,california,sonoma,hispanic
79,2020-08-31,2.6946342328975668,2.2518441461347045,california,sonoma,hispanic
80,2020-09-01,2.6971549889243334,2.25182478404003,california,sonoma,hispanic
82,2020-09-03,2.698132008476836,2.251786059850681,california,sonoma,hispanic
83,2020-09-04,2.701691925931492,2.2517666977560062,california,sonoma,hispanic
87,2020-09-08,2.710869377536044,2.2516892493773075,california,sonoma,hispanic
90,2020-09-11,2.712282323932809,2.251631163093284,california,sonoma,hispanic
93,2020-09-14,2.7141347578689885,2.25157307680926,california,sonoma,hispanic
96,2020-09-17,2.7146943779555137,2.2515149905252363,california,sonoma,hispanic
97,2020-09-18,2.72658571040836,2.2514956284305616,california,sonoma,hispanic
100,2020-09-21,2.721333582157319,2.2514375421465376,california,sonoma,hispanic
103,2020-09-24,2.721469298753344,2.2513794558625135,california,sonoma,hispanic
109,2020-09-30,2.7242914411056,2.251263283294466,california,sonoma,hispanic
111,2020-10-02,2.7278665599440624,2.2512245591051165,california,sonoma,hispanic
122,2020-10-13,2.7169417353666496,2.251011576063696,california,sonoma,hispanic
129,2020-10-20,2.7101863057262467,2.2508760414009736,california,sonoma,hispanic
131,2020-10-22,2.7272355896891214,2.2508373172116243,california,sonoma,hispanic
143,2020-11-03,2.698807917687142,2.250604972075529,california,sonoma,hispanic
148,2020-11-08,2.6740362408394653,2.2505081616021556,california,sonoma,hispanic
156,2020-11-16,2.6640838538924605,2.2503532648447586,california,sonoma,hispanic
158,2020-11-18,2.649263626308947,2.2503145406554097,california,sonoma,hispanic
1,2020-06-14,0.30818148465207285,0.7512749894053677,california,sonoma,white
4,2020-06-17,0.3064445519688487,0.7512169031213438,california,sonoma,white
6,2020-06-19,0.30477334188518235,0.7511781789319947,california,sonoma,white
8,2020-06-21,0.30471648118706945,0.7511394547426454,california,sonoma,white
9,2020-06-22,0.3022157522511881,0.7511200926479709,california,sonoma,white
10,2020-06-23,0.30111919476937005,0.7511007305532962,california,sonoma,white
11,2020-06-24,0.3099152764082027,0.7510813684586215,california,sonoma,white
14,2020-06-27,0.32616576303218603,0.7510232821745977,california,sonoma,white
17,2020-06-30,0.3459258714912273,0.7509651958905739,california,sonoma,white
19,2020-07-02,0.3551736968507932,0.7509264717012245,california,sonoma,white
23,2020-07-06,0.3636550126113693,0.750849023322526,california,sonoma,white
25,2020-07-08,0.3766569502283388,0.7508102991331769,california,sonoma,white
26,2020-07-09,0.38755523369297706,0.7507909370385022,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.7507715749438276,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.7507134886598037,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.7506941265651291,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.7506747644704546,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.7506554023757799,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.7506360402811052,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.7506166781864306,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.7505779539970814,california,sonoma,white
40,2020-07-23,0.410491518562654,0.7505198677130576,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.7504811435237082,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.7504617814290336,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.7504230572396844,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.7504036951450098,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.7503843330503353,california,sonoma,white
61,2020-08-13,0.376506900492776,0.7501132637248904,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.7499583669674935,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.7498421943994458,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.7497647460207473,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.7497453839260726,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.7497066597367235,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.7496872976420488,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.7496098492633503,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.7495517629793265,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.7494936766953026,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.7494355904112787,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.7494162283166041,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.7493581420325802,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.7493000557485564,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.7491838831805087,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.7491451589911594,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.7489321759497386,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.7487966412870162,california,sonoma,white
131,2020-10-22,0.348461297510062,0.748757917097667,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.7485255719615715,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.7484287614881984,california,sonoma,white
156,2020-11-16,0.35913031158673,0.7482738647308014,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.7482351405414522,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.2469694124352986,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.2468726019619254,california,sonoma,black
156,2020-11-16,0.522456940840459,1.2467177052045284,california,sonoma,black
158,2020-11-18,0.5157095210067547,1.2466789810151793,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.5565176178532583,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.556420807379885,california,sonoma,asian
156,2020-11-16,0.5406293561740403,1.556265910622488,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.556227186433139,california,sonoma,asian
1,2020-06-14,1.37,2.01659760871117,california,riverside,Hispanic
2,2020-06-15,1.38,2.016578246616495,california,riverside,Hispanic
3,2020-06-16,1.38,2.0165588845218205,california,riverside,Hispanic
4,2020-06-17,1.388,2.016539522427146,california,riverside,Hispanic
5,2020-06-18,1.392,2.0165201603324716,california,riverside,Hispanic
6,2020-06-19,1.402,2.016500798237797,california,riverside,Hispanic
9,2020-06-22,1.402,2.016442711953773,california,riverside,Hispanic
10,2020-06-23,1.4,2.016423349859098,california,riverside,Hispanic
11,2020-06-24,1.4,2.0164039877644235,california,riverside,Hispanic
12,2020-06-25,1.406,2.016384625669749,california,riverside,Hispanic
13,2020-06-26,1.41,2.0163652635750746,california,riverside,Hispanic
16,2020-06-29,1.406,2.0163071772910506,california,riverside,Hispanic
17,2020-06-30,1.406,2.016287815196376,california,riverside,Hispanic
19,2020-07-02,1.408,2.0162490910070265,california,riverside,Hispanic
20,2020-07-03,1.406,2.016229728912352,california,riverside,Hispanic
23,2020-07-06,1.402,2.0161716426283283,california,riverside,Hispanic
25,2020-07-08,1.396,2.016132918438979,california,riverside,Hispanic
26,2020-07-09,1.388,2.0161135563443042,california,riverside,Hispanic
27,2020-07-10,1.382,2.0160941942496295,california,riverside,Hispanic
30,2020-07-13,1.382,2.016036107965606,california,riverside,Hispanic
31,2020-07-14,1.372,2.0160167458709313,california,riverside,Hispanic
32,2020-07-15,1.366,2.0159973837762566,california,riverside,Hispanic
33,2020-07-16,1.362,2.015978021681582,california,riverside,Hispanic
34,2020-07-17,1.364,2.0159586595869072,california,riverside,Hispanic
37,2020-07-20,1.364,2.0159005733028836,california,riverside,Hispanic
38,2020-07-21,1.364,2.015881211208209,california,riverside,Hispanic
39,2020-07-22,1.364,2.0158618491135343,california,riverside,Hispanic
40,2020-07-23,1.366,2.0158424870188596,california,riverside,Hispanic
41,2020-07-24,1.366,2.015823124924185,california,riverside,Hispanic
45,2020-07-28,1.366,2.0157456765454866,california,riverside,Hispanic
46,2020-07-29,1.368,2.015726314450812,california,riverside,Hispanic
47,2020-07-30,1.37,2.0157069523561373,california,riverside,Hispanic
49,2020-08-01,1.376,2.015668228166788,california,riverside,Hispanic
54,2020-08-06,1.378,2.015571417693415,california,riverside,Hispanic
55,2020-08-07,1.382,2.0155520555987403,california,riverside,Hispanic
60,2020-08-12,1.382,2.0154552451253673,california,riverside,Hispanic
61,2020-08-13,1.384,2.0154358830306927,california,riverside,Hispanic
62,2020-08-14,1.384,2.015416520936018,california,riverside,Hispanic
69,2020-08-21,1.39,2.0152809862732957,california,riverside,Hispanic
72,2020-08-24,1.392,2.0152228999892716,california,riverside,Hispanic
73,2020-08-25,1.394,2.015203537894597,california,riverside,Hispanic
74,2020-08-26,1.396,2.0151841757999227,california,riverside,Hispanic
75,2020-08-27,1.398,2.015164813705248,california,riverside,Hispanic
76,2020-08-28,1.4,2.0151454516105733,california,riverside,Hispanic
79,2020-08-31,1.402,2.0150873653265493,california,riverside,Hispanic
80,2020-09-01,1.402,2.0150680032318746,california,riverside,Hispanic
81,2020-09-02,1.404,2.0150486411372,california,riverside,Hispanic
82,2020-09-03,1.404,2.0150292790425257,california,riverside,Hispanic
83,2020-09-04,1.406,2.015009916947851,california,riverside,Hispanic
87,2020-09-08,1.408,2.0149324685691523,california,riverside,Hispanic
88,2020-09-09,1.41,2.0149131064744776,california,riverside,Hispanic
89,2020-09-10,1.41,2.0148937443798034,california,riverside,Hispanic
90,2020-09-11,1.412,2.0148743822851287,california,riverside,Hispanic
93,2020-09-14,1.414,2.0148162960011047,california,riverside,Hispanic
94,2020-09-15,1.414,2.01479693390643,california,riverside,Hispanic
95,2020-09-16,1.416,2.0147775718117553,california,riverside,Hispanic
96,2020-09-17,1.418,2.0147582097170806,california,riverside,Hispanic
97,2020-09-18,1.418,2.0147388476224064,california,riverside,Hispanic
100,2020-09-21,1.418,2.0146807613383824,california,riverside,Hispanic
101,2020-09-22,1.42,2.0146613992437077,california,riverside,Hispanic
102,2020-09-23,1.42,2.014642037149033,california,riverside,Hispanic
103,2020-09-24,1.422,2.0146226750543583,california,riverside,Hispanic
104,2020-09-25,1.422,2.014603312959684,california,riverside,Hispanic
107,2020-09-28,1.422,2.01454522667566,california,riverside,Hispanic
108,2020-09-29,1.42,2.0145258645809854,california,riverside,Hispanic
109,2020-09-30,1.42,2.0145065024863107,california,riverside,Hispanic
110,2020-10-01,1.42,2.014487140391636,california,riverside,Hispanic
111,2020-10-02,1.42,2.0144677782969613,california,riverside,Hispanic
114,2020-10-05,1.42,2.0144096920129377,california,riverside,Hispanic
115,2020-10-06,1.42,2.014390329918263,california,riverside,Hispanic
116,2020-10-07,1.418,2.0143709678235884,california,riverside,Hispanic
117,2020-10-08,1.418,2.0143516057289137,california,riverside,Hispanic
118,2020-10-09,1.418,2.014332243634239,california,riverside,Hispanic
122,2020-10-13,1.418,2.0142547952555407,california,riverside,Hispanic
123,2020-10-14,1.418,2.014235433160866,california,riverside,Hispanic
124,2020-10-15,1.418,2.0142160710661914,california,riverside,Hispanic
125,2020-10-16,1.416,2.0141967089715167,california,riverside,Hispanic
129,2020-10-20,1.412,2.0141192605928184,california,riverside,Hispanic
131,2020-10-22,1.41,2.014080536403469,california,riverside,Hispanic
134,2020-10-25,1.41,2.014022450119445,california,riverside,Hispanic
136,2020-10-27,1.406,2.013983725930096,california,riverside,Hispanic
138,2020-10-29,1.406,2.0139450017407468,california,riverside,Hispanic
140,2020-10-31,1.404,2.0139062775513974,california,riverside,Hispanic
143,2020-11-03,1.398,2.013848191267374,california,riverside,Hispanic
145,2020-11-05,1.396,2.0138094670780244,california,riverside,Hispanic
148,2020-11-08,1.394,2.0137513807940004,california,riverside,Hispanic
150,2020-11-10,1.392,2.0137126566046515,california,riverside,Hispanic
151,2020-11-11,1.386,2.013693294509977,california,riverside,Hispanic
155,2020-11-15,1.384,2.013615846131278,california,riverside,Hispanic
156,2020-11-16,1.38,2.0135964840366034,california,riverside,Hispanic
157,2020-11-17,1.38,2.0135771219419287,california,riverside,Hispanic
158,2020-11-18,1.38,2.0135577598472545,california,riverside,Hispanic
162,2020-11-22,1.378,2.0134803114685558,california,riverside,Hispanic
163,2020-11-23,1.374,2.013460949373881,california,riverside,Hispanic
166,2020-11-26,1.372,2.0134028630898575,california,riverside,Hispanic
169,2020-11-29,1.372,2.0133447768058335,california,riverside,Hispanic
1,2020-06-14,0.5982404692082111,1.0771236681763325,california,riverside,White
2,2020-06-15,0.592375366568915,1.0771043060816579,california,riverside,White
3,2020-06-16,0.5953079178885631,1.0770849439869832,california,riverside,White
4,2020-06-17,0.5865102639296188,1.0770655818923087,california,riverside,White
5,2020-06-18,0.5777126099706744,1.077046219797634,california,riverside,White
6,2020-06-19,0.5689149560117301,1.0770268577029594,california,riverside,White
9,2020-06-22,0.5747800586510263,1.0769687714189355,california,riverside,White
10,2020-06-23,0.5777126099706744,1.0769494093242609,california,riverside,White
11,2020-06-24,0.5777126099706744,1.0769300472295862,california,riverside,White
12,2020-06-25,0.5718475073313782,1.0769106851349117,california,riverside,White
13,2020-06-26,0.5689149560117301,1.076891323040237,california,riverside,White
16,2020-06-29,0.5777126099706744,1.0768332367562132,california,riverside,White
17,2020-06-30,0.5806451612903226,1.0768138746615386,california,riverside,White
19,2020-07-02,0.5806451612903226,1.0767751504721894,california,riverside,White
20,2020-07-03,0.5835777126099707,1.0767557883775147,california,riverside,White
23,2020-07-06,0.592375366568915,1.076697702093491,california,riverside,White
25,2020-07-08,0.6011730205278591,1.0766589779041416,california,riverside,White
26,2020-07-09,0.6070381231671553,1.0766396158094669,california,riverside,White
27,2020-07-10,0.6129032258064515,1.0766202537147924,california,riverside,White
30,2020-07-13,0.6158357771260996,1.0765621674307684,california,riverside,White
31,2020-07-14,0.627565982404692,1.076542805336094,california,riverside,White
32,2020-07-15,0.6334310850439883,1.0765234432414192,california,riverside,White
33,2020-07-16,0.6392961876832844,1.0765040811467446,california,riverside,White
34,2020-07-17,0.6363636363636364,1.0764847190520699,california,riverside,White
37,2020-07-20,0.6422287390029325,1.076426632768046,california,riverside,White
38,2020-07-21,0.6422287390029325,1.0764072706733716,california,riverside,White
39,2020-07-22,0.6422287390029325,1.076387908578697,california,riverside,White
40,2020-07-23,0.6392961876832844,1.0763685464840222,california,riverside,White
41,2020-07-24,0.6392961876832844,1.0763491843893476,california,riverside,White
45,2020-07-28,0.6422287390029325,1.076271736010649,california,riverside,White
46,2020-07-29,0.6392961876832844,1.0762523739159746,california,riverside,White
47,2020-07-30,0.6363636363636364,1.0762330118213,california,riverside,White
49,2020-08-01,0.6304985337243402,1.0761942876319506,california,riverside,White
54,2020-08-06,0.627565982404692,1.0760974771585776,california,riverside,White
55,2020-08-07,0.6217008797653958,1.076078115063903,california,riverside,White
60,2020-08-12,0.6187683284457477,1.0759813045905298,california,riverside,White
61,2020-08-13,0.6187683284457477,1.0759619424958553,california,riverside,White
62,2020-08-14,0.6158357771260996,1.0759425804011806,california,riverside,White
69,2020-08-21,0.6099706744868034,1.0758070457384583,california,riverside,White
72,2020-08-24,0.6070381231671553,1.0757489594544343,california,riverside,White
73,2020-08-25,0.6070381231671553,1.0757295973597598,california,riverside,White
74,2020-08-26,0.6041055718475072,1.0757102352650851,california,riverside,White
75,2020-08-27,0.6011730205278591,1.0756908731704105,california,riverside,White
76,2020-08-28,0.5982404692082111,1.0756715110757358,california,riverside,White
79,2020-08-31,0.5953079178885631,1.075613424791712,california,riverside,White
80,2020-09-01,0.5982404692082111,1.0755940626970375,california,riverside,White
81,2020-09-02,0.5953079178885631,1.0755747006023628,california,riverside,White
82,2020-09-03,0.592375366568915,1.0755553385076881,california,riverside,White
83,2020-09-04,0.592375366568915,1.0755359764130135,california,riverside,White
87,2020-09-08,0.5894428152492669,1.075458528034315,california,riverside,White
88,2020-09-09,0.5894428152492669,1.0754391659396405,california,riverside,White
89,2020-09-10,0.5865102639296188,1.0754198038449658,california,riverside,White
90,2020-09-11,0.5865102639296188,1.0754004417502911,california,riverside,White
93,2020-09-14,0.5835777126099707,1.0753423554662673,california,riverside,White
94,2020-09-15,0.5835777126099707,1.0753229933715927,california,riverside,White
95,2020-09-16,0.5806451612903226,1.075303631276918,california,riverside,White
96,2020-09-17,0.5777126099706744,1.0752842691822435,california,riverside,White
97,2020-09-18,0.5777126099706744,1.0752649070875688,california,riverside,White
100,2020-09-21,0.5777126099706744,1.075206820803545,california,riverside,White
101,2020-09-22,0.5747800586510263,1.0751874587088703,california,riverside,White
102,2020-09-23,0.5777126099706744,1.0751680966141957,california,riverside,White
103,2020-09-24,0.5747800586510263,1.0751487345195212,california,riverside,White
104,2020-09-25,0.5747800586510263,1.0751293724248465,california,riverside,White
107,2020-09-28,0.5747800586510263,1.0750712861408227,california,riverside,White
108,2020-09-29,0.5777126099706744,1.075051924046148,california,riverside,White
109,2020-09-30,0.5777126099706744,1.0750325619514733,california,riverside,White
110,2020-10-01,0.5777126099706744,1.0750131998567987,california,riverside,White
111,2020-10-02,0.5777126099706744,1.0749938377621242,california,riverside,White
114,2020-10-05,0.5777126099706744,1.0749357514781002,california,riverside,White
115,2020-10-06,0.5777126099706744,1.0749163893834257,california,riverside,White
116,2020-10-07,0.5777126099706744,1.074897027288751,california,riverside,White
117,2020-10-08,0.5777126099706744,1.0748776651940763,california,riverside,White
118,2020-10-09,0.5777126099706744,1.074858303099402,california,riverside,White
122,2020-10-13,0.5777126099706744,1.0747808547207034,california,riverside,White
123,2020-10-14,0.5777126099706744,1.0747614926260287,california,riverside,White
124,2020-10-15,0.5806451612903226,1.074742130531354,california,riverside,White
125,2020-10-16,0.5806451612903226,1.0747227684366794,california,riverside,White
129,2020-10-20,0.5835777126099707,1.0746453200579809,california,riverside,White
131,2020-10-22,0.5865102639296188,1.0746065958686317,california,riverside,White
134,2020-10-25,0.5865102639296188,1.074548509584608,california,riverside,White
136,2020-10-27,0.592375366568915,1.0745097853952585,california,riverside,White
138,2020-10-29,0.5953079178885631,1.0744710612059094,california,riverside,White
140,2020-10-31,0.5982404692082111,1.07443233701656,california,riverside,White
143,2020-11-03,0.6041055718475072,1.0743742507325362,california,riverside,White
145,2020-11-05,0.6041055718475072,1.074335526543187,california,riverside,White
148,2020-11-08,0.6070381231671553,1.074277440259163,california,riverside,White
150,2020-11-10,0.6099706744868034,1.074238716069814,california,riverside,White
151,2020-11-11,0.6158357771260996,1.0742193539751392,california,riverside,White
155,2020-11-15,0.6187683284457477,1.0741419055964407,california,riverside,White
156,2020-11-16,0.6217008797653958,1.0741225435017663,california,riverside,White
157,2020-11-17,0.6246334310850439,1.0741031814070916,california,riverside,White
158,2020-11-18,0.6246334310850439,1.074083819312417,california,riverside,White
162,2020-11-22,0.6246334310850439,1.0740063709337184,california,riverside,White
163,2020-11-23,0.6304985337243402,1.0739870088390437,california,riverside,White
166,2020-11-26,0.6304985337243402,1.07392892255502,california,riverside,White
169,2020-11-29,0.6304985337243402,1.073870836270996,california,riverside,White
1,2020-06-14,0.6575342465753425,1.3547019089505712,california,riverside,Black
2,2020-06-15,0.6438356164383562,1.3546825468558965,california,riverside,Black
3,2020-06-16,0.6301369863013699,1.3546631847612218,california,riverside,Black
4,2020-06-17,0.6301369863013699,1.3546438226665471,california,riverside,Black
5,2020-06-18,0.6301369863013699,1.3546244605718727,california,riverside,Black
6,2020-06-19,0.6301369863013699,1.354605098477198,california,riverside,Black
9,2020-06-22,0.6301369863013699,1.3545470121931742,california,riverside,Black
10,2020-06-23,0.6301369863013699,1.3545276500984995,california,riverside,Black
11,2020-06-24,0.6301369863013699,1.3545082880038248,california,riverside,Black
12,2020-06-25,0.6301369863013699,1.3544889259091502,california,riverside,Black
13,2020-06-26,0.6164383561643836,1.3544695638144757,california,riverside,Black
16,2020-06-29,0.6164383561643836,1.3544114775304519,california,riverside,Black
17,2020-06-30,0.6164383561643836,1.3543921154357772,california,riverside,Black
19,2020-07-02,0.6164383561643836,1.3543533912464278,california,riverside,Black
20,2020-07-03,0.6027397260273972,1.3543340291517532,california,riverside,Black
23,2020-07-06,0.6164383561643836,1.3542759428677293,california,riverside,Black
25,2020-07-08,0.6164383561643836,1.3542372186783802,california,riverside,Black
26,2020-07-09,0.6438356164383562,1.3542178565837055,california,riverside,Black
27,2020-07-10,0.6438356164383562,1.3541984944890308,california,riverside,Black
30,2020-07-13,0.6438356164383562,1.354140408205007,california,riverside,Black
31,2020-07-14,0.6575342465753425,1.3541210461103326,california,riverside,Black
32,2020-07-15,0.6712328767123288,1.354101684015658,california,riverside,Black
33,2020-07-16,0.6712328767123288,1.3540823219209832,california,riverside,Black
34,2020-07-17,0.6575342465753425,1.3540629598263085,california,riverside,Black
37,2020-07-20,0.6575342465753425,1.3540048735422847,california,riverside,Black
38,2020-07-21,0.6575342465753425,1.35398551144761,california,riverside,Black
39,2020-07-22,0.6438356164383562,1.3539661493529356,california,riverside,Black
40,2020-07-23,0.6438356164383562,1.353946787258261,california,riverside,Black
41,2020-07-24,0.6438356164383562,1.3539274251635862,california,riverside,Black
45,2020-07-28,0.6438356164383562,1.3538499767848877,california,riverside,Black
46,2020-07-29,0.6438356164383562,1.3538306146902133,california,riverside,Black
47,2020-07-30,0.6438356164383562,1.3538112525955386,california,riverside,Black
49,2020-08-01,0.6301369863013699,1.3537725284061892,california,riverside,Black
54,2020-08-06,0.6438356164383562,1.3536757179328163,california,riverside,Black
55,2020-08-07,0.6301369863013699,1.3536563558381416,california,riverside,Black
60,2020-08-12,0.6438356164383562,1.3535595453647684,california,riverside,Black
61,2020-08-13,0.6438356164383562,1.3535401832700937,california,riverside,Black
62,2020-08-14,0.6575342465753425,1.3535208211754193,california,riverside,Black
69,2020-08-21,0.6438356164383562,1.353385286512697,california,riverside,Black
72,2020-08-24,0.6438356164383562,1.353327200228673,california,riverside,Black
73,2020-08-25,0.6438356164383562,1.3533078381339982,california,riverside,Black
74,2020-08-26,0.6438356164383562,1.3532884760393238,california,riverside,Black
75,2020-08-27,0.6301369863013699,1.353269113944649,california,riverside,Black
76,2020-08-28,0.6301369863013699,1.3532497518499744,california,riverside,Black
79,2020-08-31,0.6301369863013699,1.3531916655659506,california,riverside,Black
80,2020-09-01,0.6301369863013699,1.353172303471276,california,riverside,Black
81,2020-09-02,0.6301369863013699,1.3531529413766012,california,riverside,Black
82,2020-09-03,0.6301369863013699,1.3531335792819268,california,riverside,Black
83,2020-09-04,0.6301369863013699,1.353114217187252,california,riverside,Black
87,2020-09-08,0.6301369863013699,1.3530367688085536,california,riverside,Black
88,2020-09-09,0.6164383561643836,1.353017406713879,california,riverside,Black
89,2020-09-10,0.6164383561643836,1.3529980446192045,california,riverside,Black
90,2020-09-11,0.6164383561643836,1.3529786825245298,california,riverside,Black
93,2020-09-14,0.6164383561643836,1.352920596240506,california,riverside,Black
94,2020-09-15,0.6164383561643836,1.3529012341458313,california,riverside,Black
95,2020-09-16,0.6164383561643836,1.3528818720511566,california,riverside,Black
96,2020-09-17,0.6164383561643836,1.352862509956482,california,riverside,Black
97,2020-09-18,0.6164383561643836,1.3528431478618075,california,riverside,Black
100,2020-09-21,0.6164383561643836,1.3527850615777837,california,riverside,Black
101,2020-09-22,0.6164383561643836,1.352765699483109,california,riverside,Black
102,2020-09-23,0.6164383561643836,1.3527463373884343,california,riverside,Black
103,2020-09-24,0.6027397260273972,1.3527269752937596,california,riverside,Black
104,2020-09-25,0.6164383561643836,1.3527076131990852,california,riverside,Black
107,2020-09-28,0.6027397260273972,1.3526495269150614,california,riverside,Black
108,2020-09-29,0.6027397260273972,1.3526301648203867,california,riverside,Black
109,2020-09-30,0.6027397260273972,1.352610802725712,california,riverside,Black
110,2020-10-01,0.6027397260273972,1.3525914406310373,california,riverside,Black
111,2020-10-02,0.6027397260273972,1.3525720785363626,california,riverside,Black
114,2020-10-05,0.6027397260273972,1.3525139922523388,california,riverside,Black
115,2020-10-06,0.6027397260273972,1.3524946301576644,california,riverside,Black
116,2020-10-07,0.6027397260273972,1.3524752680629897,california,riverside,Black
117,2020-10-08,0.6027397260273972,1.352455905968315,california,riverside,Black
118,2020-10-09,0.6027397260273972,1.3524365438736403,california,riverside,Black
122,2020-10-13,0.6027397260273972,1.3523590954949418,california,riverside,Black
123,2020-10-14,0.6027397260273972,1.3523397334002674,california,riverside,Black
124,2020-10-15,0.6027397260273972,1.3523203713055927,california,riverside,Black
125,2020-10-16,0.6027397260273972,1.352301009210918,california,riverside,Black
129,2020-10-20,0.6164383561643836,1.3522235608322195,california,riverside,Black
131,2020-10-22,0.6164383561643836,1.3521848366428704,california,riverside,Black
134,2020-10-25,0.6164383561643836,1.3521267503588463,california,riverside,Black
136,2020-10-27,0.6164383561643836,1.3520880261694972,california,riverside,Black
138,2020-10-29,0.6164383561643836,1.352049301980148,california,riverside,Black
140,2020-10-31,0.6164383561643836,1.3520105777907987,california,riverside,Black
143,2020-11-03,0.6164383561643836,1.3519524915067749,california,riverside,Black
145,2020-11-05,0.6164383561643836,1.3519137673174257,california,riverside,Black
148,2020-11-08,0.6301369863013699,1.3518556810334017,california,riverside,Black
150,2020-11-10,0.6301369863013699,1.3518169568440526,california,riverside,Black
151,2020-11-11,0.6301369863013699,1.3517975947493779,california,riverside,Black
155,2020-11-15,0.6301369863013699,1.3517201463706794,california,riverside,Black
156,2020-11-16,0.6301369863013699,1.3517007842760047,california,riverside,Black
157,2020-11-17,0.6301369863013699,1.35168142218133,california,riverside,Black
158,2020-11-18,0.6301369863013699,1.3516620600866556,california,riverside,Black
162,2020-11-22,0.6301369863013699,1.351584611707957,california,riverside,Black
