time,date,y_test,y_test_pred,state,county,ethnicity
45,2020-07-28,2.4691789397671746,2.252502457353642,california,sonoma,hispanic
46,2020-07-29,2.5106186671665847,2.252483095258967,california,sonoma,hispanic
47,2020-07-30,2.511623498686268,2.2524637331642925,california,sonoma,hispanic
61,2020-08-13,2.670828439496082,2.252192663838848,california,sonoma,hispanic
69,2020-08-21,2.6607251016699838,2.252037767081451,california,sonoma,hispanic
75,2020-08-27,2.6786722821965108,2.2519215945134032,california,sonoma,hispanic
79,2020-08-31,2.6946342328975668,2.2518441461347045,california,sonoma,hispanic
80,2020-09-01,2.6971549889243334,2.25182478404003,california,sonoma,hispanic
82,2020-09-03,2.698132008476836,2.251786059850681,california,sonoma,hispanic
83,2020-09-04,2.701691925931492,2.2517666977560062,california,sonoma,hispanic
87,2020-09-08,2.710869377536044,2.2516892493773075,california,sonoma,hispanic
90,2020-09-11,2.712282323932809,2.251631163093284,california,sonoma,hispanic
93,2020-09-14,2.7141347578689885,2.25157307680926,california,sonoma,hispanic
96,2020-09-17,2.7146943779555137,2.2515149905252363,california,sonoma,hispanic
97,2020-09-18,2.72658571040836,2.2514956284305616,california,sonoma,hispanic
100,2020-09-21,2.721333582157319,2.2514375421465376,california,sonoma,hispanic
103,2020-09-24,2.721469298753344,2.2513794558625135,california,sonoma,hispanic
109,2020-09-30,2.7242914411056,2.251263283294466,california,sonoma,hispanic
111,2020-10-02,2.7278665599440624,2.2512245591051165,california,sonoma,hispanic
122,2020-10-13,2.7169417353666496,2.251011576063696,california,sonoma,hispanic
129,2020-10-20,2.7101863057262467,2.2508760414009736,california,sonoma,hispanic
131,2020-10-22,2.7272355896891214,2.2508373172116243,california,sonoma,hispanic
143,2020-11-03,2.698807917687142,2.250604972075529,california,sonoma,hispanic
148,2020-11-08,2.6740362408394653,2.2505081616021556,california,sonoma,hispanic
156,2020-11-16,2.6640838538924605,2.2503532648447586,california,sonoma,hispanic
158,2020-11-18,2.649263626308947,2.2503145406554097,california,sonoma,hispanic
1,2020-06-14,0.30818148465207285,0.7512749894053677,california,sonoma,white
4,2020-06-17,0.3064445519688487,0.7512169031213438,california,sonoma,white
6,2020-06-19,0.30477334188518235,0.7511781789319947,california,sonoma,white
8,2020-06-21,0.30471648118706945,0.7511394547426454,california,sonoma,white
9,2020-06-22,0.3022157522511881,0.7511200926479709,california,sonoma,white
10,2020-06-23,0.30111919476937005,0.7511007305532962,california,sonoma,white
11,2020-06-24,0.3099152764082027,0.7510813684586215,california,sonoma,white
14,2020-06-27,0.32616576303218603,0.7510232821745977,california,sonoma,white
17,2020-06-30,0.3459258714912273,0.7509651958905739,california,sonoma,white
19,2020-07-02,0.3551736968507932,0.7509264717012245,california,sonoma,white
23,2020-07-06,0.3636550126113693,0.750849023322526,california,sonoma,white
25,2020-07-08,0.3766569502283388,0.7508102991331769,california,sonoma,white
26,2020-07-09,0.38755523369297706,0.7507909370385022,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.7507715749438276,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.7507134886598037,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.7506941265651291,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.7506747644704546,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.7506554023757799,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.7506360402811052,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.7506166781864306,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.7505779539970814,california,sonoma,white
40,2020-07-23,0.410491518562654,0.7505198677130576,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.7504811435237082,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.7504617814290336,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.7504230572396844,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.7504036951450098,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.7503843330503353,california,sonoma,white
61,2020-08-13,0.376506900492776,0.7501132637248904,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.7499583669674935,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.7498421943994458,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.7497647460207473,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.7497453839260726,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.7497066597367235,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.7496872976420488,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.7496098492633503,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.7495517629793265,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.7494936766953026,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.7494355904112787,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.7494162283166041,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.7493581420325802,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.7493000557485564,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.7491838831805087,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.7491451589911594,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.7489321759497386,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.7487966412870162,california,sonoma,white
131,2020-10-22,0.348461297510062,0.748757917097667,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.7485255719615715,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.7484287614881984,california,sonoma,white
156,2020-11-16,0.35913031158673,0.7482738647308014,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.7482351405414522,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.2469694124352986,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.2468726019619254,california,sonoma,black
156,2020-11-16,0.522456940840459,1.2467177052045284,california,sonoma,black
158,2020-11-18,0.5157095210067547,1.2466789810151793,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.5565176178532583,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.556420807379885,california,sonoma,asian
156,2020-11-16,0.5406293561740403,1.556265910622488,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.556227186433139,california,sonoma,asian
