time,date,y_test,y_test_pred,state,county,ethnicity
45,2020-07-28,1.5640513615725298,1.309232836175512,california,None,Black
46,2020-07-29,1.5609541607123227,1.3092323933432226,california,None,Black
47,2020-07-30,1.5472975869015473,1.309231950510933,california,None,Black
49,2020-08-01,1.5424111302043435,1.3092310648463543,california,None,Black
50,2020-08-02,1.5407975053754674,1.309230622014065,california,None,Black
54,2020-08-06,1.5498690924379384,1.3092288506849075,california,None,Black
60,2020-08-12,1.5078206098140297,1.309226193691171,california,None,Black
62,2020-08-14,1.4914906354229025,1.3092253080265923,california,None,Black
69,2020-08-21,1.4694982436917918,1.3092222082005665,california,None,Black
71,2020-08-23,1.4640027557698931,1.3092213225359877,california,None,Black
73,2020-08-25,1.4476213819039667,1.3092204368714089,california,None,Black
75,2020-08-27,1.439469621287803,1.30921955120683,california,None,Black
76,2020-08-28,1.4291907730486908,1.3092191083745408,california,None,Black
77,2020-08-29,1.4329474066767045,1.3092186655422513,california,None,Black
78,2020-08-30,1.4285818943728523,1.309218222709962,california,None,Black
80,2020-09-01,1.4278838440558317,1.3092173370453832,california,None,Black
81,2020-09-02,1.4312092712472069,1.3092168942130937,california,None,Black
82,2020-09-03,1.4297275424871865,1.3092164513808044,california,None,Black
83,2020-09-04,1.4290221926164848,1.309216008548515,california,None,Black
84,2020-09-05,1.4242862981718427,1.3092155657162257,california,None,Black
85,2020-09-06,1.4205617738493106,1.3092151228839362,california,None,Black
88,2020-09-09,1.4203699190294363,1.309213794387068,california,None,Black
89,2020-09-10,1.4228898503211242,1.3092133515547786,california,None,Black
90,2020-09-11,1.4229944172784563,1.3092129087224893,california,None,Black
91,2020-09-12,1.411668652923089,1.3092124658901998,california,None,Black
92,2020-09-13,1.4252060479897677,1.3092120230579105,california,None,Black
93,2020-09-14,1.4240031325458462,1.3092115802256212,california,None,Black
