time,date,y_test,y_test_pred,state,county,ethnicity
40,2020-07-23,1.6654012514912298,1.662310824049979,california,None,Hispanic
41,2020-07-24,1.66692052558121,1.6622914619553046,california,None,Hispanic
42,2020-07-25,1.66795826009516,1.6622720998606302,california,None,Hispanic
43,2020-07-26,1.67383951638607,1.6622527377659555,california,None,Hispanic
45,2020-07-28,1.67508174179086,1.6622140135766061,california,None,Hispanic
46,2020-07-29,1.67489846988365,1.6621946514819315,california,None,Hispanic
47,2020-07-30,1.6833980374523898,1.6621752893872568,california,None,Hispanic
49,2020-08-01,1.6938584428049197,1.6621365651979076,california,None,Hispanic
50,2020-08-02,1.69764899611373,1.6621172031032332,california,None,Hispanic
54,2020-08-06,1.7083592439996498,1.6620397547245345,california,None,Hispanic
60,2020-08-12,1.71457664904437,1.6619235821564868,california,None,Hispanic
62,2020-08-14,1.71367001038075,1.6618848579671375,california,None,Hispanic
69,2020-08-21,1.7196485966848898,1.6617493233044152,california,None,Hispanic
71,2020-08-23,1.72251906981282,1.6617105991150658,california,None,Hispanic
72,2020-08-24,1.7216718034502,1.6616912370203913,california,None,Hispanic
73,2020-08-25,1.7206571860348,1.6616718749257169,california,None,Hispanic
75,2020-08-27,1.72220868379967,1.6616331507363675,california,None,Hispanic
76,2020-08-28,1.72374988846796,1.6616137886416928,california,None,Hispanic
77,2020-08-29,1.7251838525565402,1.6615944265470182,california,None,Hispanic
78,2020-08-30,1.72431346952341,1.6615750644523435,california,None,Hispanic
79,2020-08-31,1.7247870263749498,1.661555702357669,california,None,Hispanic
80,2020-09-01,1.72454670574427,1.6615363402629946,california,None,Hispanic
81,2020-09-02,1.72401895633673,1.66151697816832,california,None,Hispanic
82,2020-09-03,1.72502344431256,1.6614976160736452,california,None,Hispanic
83,2020-09-04,1.72524116164377,1.6614782539789705,california,None,Hispanic
84,2020-09-05,1.72602877584922,1.6614588918842959,california,None,Hispanic
85,2020-09-06,1.7273273948893002,1.6614395297896212,california,None,Hispanic
88,2020-09-09,1.72762398007473,1.6613814435055976,california,None,Hispanic
89,2020-09-10,1.7279535123669498,1.661362081410923,california,None,Hispanic
90,2020-09-11,1.72854083153393,1.6613427193162482,california,None,Hispanic
91,2020-09-12,1.7283202998632698,1.6613233572215735,california,None,Hispanic
92,2020-09-13,1.7280692558215702,1.6613039951268989,california,None,Hispanic
93,2020-09-14,1.72788570559262,1.6612846330322242,california,None,Hispanic
94,2020-09-15,1.72768507314172,1.6612652709375495,california,None,Hispanic
95,2020-09-16,1.72760166679813,1.661245908842875,california,None,Hispanic
96,2020-09-17,1.7283687717898704,1.6612265467482006,california,None,Hispanic
97,2020-09-18,1.72884698091685,1.661207184653526,california,None,Hispanic
99,2020-09-20,1.7289301675585702,1.6611684604641765,california,None,Hispanic
100,2020-09-21,1.7284952016289898,1.6611490983695019,california,None,Hispanic
101,2020-09-22,1.72789028449685,1.6611297362748272,california,None,Hispanic
102,2020-09-23,1.72769395619748,1.6611103741801527,california,None,Hispanic
103,2020-09-24,1.72833692813961,1.6610910120854783,california,None,Hispanic
104,2020-09-25,1.7285898898850602,1.6610716499908036,california,None,Hispanic
105,2020-09-26,1.7270425184503897,1.661052287896129,california,None,Hispanic
106,2020-09-27,1.7264654980577498,1.6610329258014542,california,None,Hispanic
107,2020-09-28,1.72607646517331,1.6610135637067795,california,None,Hispanic
108,2020-09-29,1.7257451766617302,1.6609942016121049,california,None,Hispanic
109,2020-09-30,1.72464829015212,1.6609748395174302,california,None,Hispanic
110,2020-10-01,1.72435011504031,1.6609554774227557,california,None,Hispanic
111,2020-10-02,1.72305439443128,1.6609361153280813,california,None,Hispanic
112,2020-10-03,1.72278820147425,1.6609167532334066,california,None,Hispanic
113,2020-10-04,1.72209714050448,1.660897391138732,california,None,Hispanic
114,2020-10-05,1.72185021297046,1.6608780290440572,california,None,Hispanic
115,2020-10-06,1.72152248564868,1.6608586669493826,california,None,Hispanic
116,2020-10-07,1.7208866524309998,1.6608393048547079,california,None,Hispanic
117,2020-10-08,1.7210088807559298,1.6608199427600334,california,None,Hispanic
118,2020-10-09,1.7206120227011998,1.6608005806653587,california,None,Hispanic
119,2020-10-10,1.7203405723330398,1.6607812185706843,california,None,Hispanic
120,2020-10-11,1.71995519019222,1.6607618564760096,california,None,Hispanic
121,2020-10-12,1.71943859621977,1.660742494381335,california,None,Hispanic
122,2020-10-13,1.71954512275603,1.6607231322866602,california,None,Hispanic
123,2020-10-14,1.71914211150847,1.6607037701919856,california,None,Hispanic
124,2020-10-15,1.71937732544449,1.6606844080973109,california,None,Hispanic
125,2020-10-16,1.71912049450172,1.6606650460026364,california,None,Hispanic
127,2020-10-18,1.71876020356075,1.6606263218132873,california,None,Hispanic
129,2020-10-20,1.71757210406542,1.660587597623938,california,None,Hispanic
131,2020-10-22,1.7166029857786995,1.6605488734345886,california,None,Hispanic
134,2020-10-25,1.7164364554033,1.660490787150565,california,None,Hispanic
136,2020-10-27,1.71490800806531,1.6604520629612156,california,None,Hispanic
138,2020-10-29,1.71427928075569,1.6604133387718663,california,None,Hispanic
140,2020-10-31,1.71213658072428,1.6603746145825171,california,None,Hispanic
143,2020-11-03,1.71023555374484,1.6603165282984933,california,None,Hispanic
145,2020-11-05,1.70903312945804,1.660277804109144,california,None,Hispanic
148,2020-11-08,1.70699578369529,1.6602197178251201,california,None,Hispanic
150,2020-11-10,1.7016364538461968,1.660180993635771,california,None,Hispanic
151,2020-11-11,1.6974990617259855,1.6601616315410963,california,None,Hispanic
155,2020-11-15,1.691989590665257,1.6600841831623978,california,None,Hispanic
156,2020-11-16,1.6886522395457568,1.6600648210677231,california,None,Hispanic
158,2020-11-18,1.6844176047233304,1.660026096878374,california,None,Hispanic
162,2020-11-22,1.6781499493823844,1.6599486484996753,california,None,Hispanic
163,2020-11-23,1.6753323647108675,1.6599292864050008,california,None,Hispanic
166,2020-11-26,1.6668446577046403,1.659871200120977,california,None,Hispanic
169,2020-11-29,1.6594106474850443,1.659813113836953,california,None,Hispanic
0,2020-06-13,0.554755585088147,0.5848884219191375,california,None,White
1,2020-06-14,0.5547813414693571,0.5848690598244628,california,None,White
2,2020-06-15,0.55189199737283,0.5848496977297882,california,None,White
4,2020-06-17,0.545904547284052,0.584810973540439,california,None,White
5,2020-06-18,0.54517534596468,0.5847916114457643,california,None,White
6,2020-06-19,0.542402257312185,0.5847722493510897,california,None,White
8,2020-06-21,0.542575247912091,0.5847335251617405,california,None,White
9,2020-06-22,0.543774560235835,0.5847141630670658,california,None,White
10,2020-06-23,0.544126481112282,0.5846948009723912,california,None,White
11,2020-06-24,0.537013776066922,0.5846754388777167,california,None,White
12,2020-06-25,0.536057227089129,0.584656076783042,california,None,White
13,2020-06-26,0.535944041692181,0.5846367146883673,california,None,White
14,2020-06-27,0.5370330618039939,0.5846173525936927,california,None,White
16,2020-06-29,0.540251774015657,0.5845786284043435,california,None,White
18,2020-07-01,0.543019257343674,0.5845399042149942,california,None,White
19,2020-07-02,0.546075820896692,0.5845205421203197,california,None,White
21,2020-07-04,0.55382796955866,0.5844818179309704,california,None,White
22,2020-07-05,0.557037996857852,0.5844624558362957,california,None,White
23,2020-07-06,0.560763073156223,0.5844430937416212,california,None,White
25,2020-07-08,0.566447542055505,0.5844043695522719,california,None,White
26,2020-07-09,0.5668566296502049,0.5843850074575972,california,None,White
27,2020-07-10,0.570828252787624,0.5843656453629227,california,None,White
29,2020-07-12,0.572682769725641,0.5843269211735734,california,None,White
30,2020-07-13,0.572870594812764,0.5843075590788989,california,None,White
31,2020-07-14,0.572524998298191,0.5842881969842242,california,None,White
32,2020-07-15,0.574400867983534,0.5842688348895495,california,None,White
33,2020-07-16,0.573594329419025,0.5842494727948749,california,None,White
34,2020-07-17,0.5683187313914799,0.5842301107002004,california,None,White
36,2020-07-19,0.566640056368856,0.584191386510851,california,None,White
37,2020-07-20,0.566507966131227,0.5841720244161764,california,None,White
38,2020-07-21,0.566018743699615,0.5841526623215019,california,None,White
39,2020-07-22,0.568130308071777,0.5841333002268272,california,None,White
40,2020-07-23,0.5685185447777921,0.5841139381321526,california,None,White
41,2020-07-24,0.567578473135479,0.5840945760374779,california,None,White
42,2020-07-25,0.5676151253372099,0.5840752139428034,california,None,White
43,2020-07-26,0.563448724076682,0.5840558518481287,california,None,White
45,2020-07-28,0.5628680756664379,0.5840171276587794,california,None,White
46,2020-07-29,0.562861803830186,0.5839977655641049,california,None,White
47,2020-07-30,0.5565988640369379,0.5839784034694302,california,None,White
49,2020-08-01,0.548994405308346,0.5839396792800811,california,None,White
50,2020-08-02,0.546438439179007,0.5839203171854064,california,None,White
54,2020-08-06,0.5374809782087621,0.5838428688067079,california,None,White
60,2020-08-12,0.5324060369614639,0.5837266962386601,california,None,White
62,2020-08-14,0.532713665782414,0.5836879720493109,california,None,White
69,2020-08-21,0.526477348981311,0.5835524373865886,california,None,White
71,2020-08-23,0.524301702134168,0.5835137131972393,california,None,White
72,2020-08-24,0.5248472134858471,0.5834943511025648,california,None,White
73,2020-08-25,0.525438340355122,0.5834749890078901,california,None,White
75,2020-08-27,0.524222510405392,0.5834362648185408,california,None,White
76,2020-08-28,0.522964419627639,0.5834169027238663,california,None,White
77,2020-08-29,0.521960963574299,0.5833975406291916,california,None,White
78,2020-08-30,0.522394044286454,0.5833781785345169,california,None,White
79,2020-08-31,0.521969856240802,0.5833588164398423,california,None,White
80,2020-09-01,0.522262436197769,0.5833394543451678,california,None,White
81,2020-09-02,0.522559219010783,0.5833200922504931,california,None,White
82,2020-09-03,0.521501978827982,0.5833007301558185,california,None,White
83,2020-09-04,0.521069285850859,0.5832813680611438,california,None,White
84,2020-09-05,0.520224818903834,0.5832620059664693,california,None,White
85,2020-09-06,0.519104669688204,0.5832426438717946,california,None,White
88,2020-09-09,0.5190199733474179,0.5831845575877708,california,None,White
89,2020-09-10,0.518538942881331,0.5831651954930961,california,None,White
90,2020-09-11,0.5179480894531839,0.5831458333984215,california,None,White
91,2020-09-12,0.517737592416055,0.583126471303747,california,None,White
92,2020-09-13,0.517797316176851,0.5831071092090723,california,None,White
93,2020-09-14,0.5177250155625129,0.5830877471143976,california,None,White
94,2020-09-15,0.518018109548415,0.583068385019723,california,None,White
95,2020-09-16,0.518208737508664,0.5830490229250485,california,None,White
96,2020-09-17,0.517518127870978,0.5830296608303738,california,None,White
97,2020-09-18,0.5170503779270471,0.5830102987356991,california,None,White
99,2020-09-20,0.517081667765895,0.58297157454635,california,None,White
100,2020-09-21,0.517368945223715,0.5829522124516753,california,None,White
101,2020-09-22,0.5180798747182629,0.5829328503570007,california,None,White
102,2020-09-23,0.518007765220692,0.582913488262326,california,None,White
103,2020-09-24,0.5178675810296339,0.5828941261676515,california,None,White
104,2020-09-25,0.51777911337733,0.5828747640729768,california,None,White
105,2020-09-26,0.519012266185582,0.5828554019783022,california,None,White
106,2020-09-27,0.519581886173814,0.5828360398836275,california,None,White
107,2020-09-28,0.519854174978619,0.582816677788953,california,None,White
108,2020-09-29,0.52028581160891,0.5827973156942783,california,None,White
109,2020-09-30,0.521192626180418,0.5827779535996037,california,None,White
110,2020-10-01,0.5214279330501741,0.5827585915049291,california,None,White
111,2020-10-02,0.522366423431762,0.5827392294102545,california,None,White
112,2020-10-03,0.5223123577562729,0.5827198673155798,california,None,White
113,2020-10-04,0.522735109768577,0.5827005052209052,california,None,White
114,2020-10-05,0.5228458882237771,0.5826811431262306,california,None,White
115,2020-10-06,0.52309767362741,0.582661781031556,california,None,White
116,2020-10-07,0.523708589721353,0.5826424189368813,california,None,White
117,2020-10-08,0.5236452358338279,0.5826230568422067,california,None,White
118,2020-10-09,0.5243244367944611,0.5826036947475322,california,None,White
119,2020-10-10,0.5247441547927271,0.5825843326528575,california,None,White
120,2020-10-11,0.525137565843671,0.5825649705581829,california,None,White
121,2020-10-12,0.525768955697246,0.5825456084635082,california,None,White
122,2020-10-13,0.525736223126528,0.5825262463688337,california,None,White
123,2020-10-14,0.5261274625066479,0.582506884274159,california,None,White
124,2020-10-15,0.5259596142838839,0.5824875221794844,california,None,White
125,2020-10-16,0.526341880585949,0.5824681600848097,california,None,White
127,2020-10-18,0.526764470874089,0.5824294358954605,california,None,White
129,2020-10-20,0.527910893430816,0.5823907117061113,california,None,White
131,2020-10-22,0.528806911290976,0.582351987516762,california,None,White
134,2020-10-25,0.529200064046836,0.5822939012327382,california,None,White
136,2020-10-27,0.530982486177323,0.5822551770433889,california,None,White
138,2020-10-29,0.531978963428587,0.5822164528540397,california,None,White
140,2020-10-31,0.534271193771865,0.5821777286646904,california,None,White
143,2020-11-03,0.536143518632462,0.5821196423806666,california,None,White
145,2020-11-05,0.53757883110781,0.5820809181913174,california,None,White
148,2020-11-08,0.5392307895906839,0.5820228319072935,california,None,White
150,2020-11-10,0.5442704328616598,0.5819841077179442,california,None,White
151,2020-11-11,0.547676768680681,0.5819647456232696,california,None,White
155,2020-11-15,0.5529956340371996,0.5818872972445711,california,None,White
156,2020-11-16,0.555941530459505,0.5818679351498965,california,None,White
158,2020-11-18,0.5594366099248523,0.5818292109605473,california,None,White
162,2020-11-22,0.5655052851217132,0.5817517625818488,california,None,White
163,2020-11-23,0.5684313085529213,0.5817324004871741,california,None,White
166,2020-11-26,0.5759043808102621,0.5816743142031503,california,None,White
169,2020-11-29,0.5819517389852097,0.5816162279191264,california,None,White
0,2020-06-13,0.613931991775517,0.44239607609272735,california,None,Asian
1,2020-06-14,0.6111587233136639,0.44237671399805273,california,None,Asian
2,2020-06-15,0.605874139114382,0.4423573519033781,california,None,Asian
4,2020-06-17,0.593514353381821,0.44231862771402886,california,None,Asian
5,2020-06-18,0.5880087613238231,0.44229926561935423,california,None,Asian
6,2020-06-19,0.58104313021421,0.4422799035246796,california,None,Asian
8,2020-06-21,0.572678712623339,0.44224117933533036,california,None,Asian
9,2020-06-22,0.5707248864586739,0.4422218172406558,california,None,Asian
10,2020-06-23,0.565190054999054,0.4422024551459811,california,None,Asian
11,2020-06-24,0.5584142032314771,0.44218309305130654,california,None,Asian
12,2020-06-25,0.551459771177821,0.44216373095663186,california,None,Asian
13,2020-06-26,0.546065928106886,0.4421443688619573,california,None,Asian
14,2020-06-27,0.543739157299366,0.4421250067672826,california,None,Asian
16,2020-06-29,0.5387711632132061,0.44208628257793336,california,None,Asian
18,2020-07-01,0.5311665990454191,0.44204755838858417,california,None,Asian
19,2020-07-02,0.526254620986388,0.44202819629390955,california,None,Asian
21,2020-07-04,0.520153160144167,0.4419894721045603,california,None,Asian
22,2020-07-05,0.516870507789915,0.4419701100098857,california,None,Asian
23,2020-07-06,0.514793221322549,0.44195074791521105,california,None,Asian
25,2020-07-08,0.51270153609963,0.4419120237258618,california,None,Asian
26,2020-07-09,0.50804475867874,0.4418926616311872,california,None,Asian
27,2020-07-10,0.498257382071654,0.44187329953651255,california,None,Asian
29,2020-07-12,0.49423259918283,0.4418345753471633,california,None,Asian
30,2020-07-13,0.4890123963946551,0.44181521325248874,california,None,Asian
31,2020-07-14,0.487150395473659,0.44179585115781406,california,None,Asian
32,2020-07-15,0.4829588907240861,0.4417764890631395,california,None,Asian
33,2020-07-16,0.4784265020540029,0.4417571269684648,california,None,Asian
34,2020-07-17,0.468739275835256,0.44173776487379024,california,None,Asian
36,2020-07-19,0.466017848414613,0.441699040684441,california,None,Asian
37,2020-07-20,0.464031053392153,0.44167967858976637,california,None,Asian
38,2020-07-21,0.461685639367125,0.44166031649509174,california,None,Asian
39,2020-07-22,0.459513460864745,0.4416409544004171,california,None,Asian
40,2020-07-23,0.457236076415051,0.4416215923057425,california,None,Asian
41,2020-07-24,0.455435427825993,0.44160223021106787,california,None,Asian
42,2020-07-25,0.452100702643417,0.44158286811639325,california,None,Asian
43,2020-07-26,0.448987712693628,0.4415635060217186,california,None,Asian
45,2020-07-28,0.4465809233465801,0.4415247818323694,california,None,Asian
46,2020-07-29,0.446008029159454,0.44150541973769475,california,None,Asian
47,2020-07-30,0.441776699485734,0.4414860576430202,california,None,Asian
49,2020-08-01,0.435790926730507,0.44144733345367093,california,None,Asian
50,2020-08-02,0.432908181747889,0.44142797135899625,california,None,Asian
54,2020-08-06,0.429318742922573,0.44135052298029775,california,None,Asian
60,2020-08-12,0.42529598718358097,0.44123435041225006,california,None,Asian
62,2020-08-14,0.42548185271595096,0.4411956262229008,california,None,Asian
69,2020-08-21,0.4250527646614871,0.44106009156017845,california,None,Asian
71,2020-08-23,0.424291364247678,0.4410213673708292,california,None,Asian
72,2020-08-24,0.42499053583505,0.44100200527615463,california,None,Asian
73,2020-08-25,0.4255856804422221,0.44098264318147995,california,None,Asian
75,2020-08-27,0.424718196457327,0.4409439189921307,california,None,Asian
76,2020-08-28,0.424377591964555,0.44092455689745613,california,None,Asian
77,2020-08-29,0.4235994207175821,0.4409051948027815,california,None,Asian
78,2020-08-30,0.4245033394822,0.4408858327081069,california,None,Asian
79,2020-08-31,0.42437549231531896,0.44086647061343226,california,None,Asian
80,2020-09-01,0.424109651532215,0.44084710851875764,california,None,Asian
81,2020-09-02,0.42469782729843497,0.440827746424083,california,None,Asian
82,2020-09-03,0.42461100041948496,0.4408083843294084,california,None,Asian
83,2020-09-04,0.424632347760833,0.44078902223473376,california,None,Asian
84,2020-09-05,0.4242311586747821,0.44076966014005914,california,None,Asian
85,2020-09-06,0.42338642013873706,0.4407502980453845,california,None,Asian
88,2020-09-09,0.4230676248873649,0.44069221176136064,california,None,Asian
89,2020-09-10,0.42336187522833296,0.4406728496666861,california,None,Asian
90,2020-09-11,0.423387365473375,0.4406534875720114,california,None,Asian
91,2020-09-12,0.424521415027095,0.4406341254773368,california,None,Asian
92,2020-09-13,0.424213819337921,0.44061476338266214,california,None,Asian
93,2020-09-14,0.424743218811092,0.4405954012879876,california,None,Asian
94,2020-09-15,0.42482859713720894,0.4405760391933129,california,None,Asian
95,2020-09-16,0.424713160306966,0.4405566770986383,california,None,Asian
96,2020-09-17,0.424601897279555,0.4405373150039637,california,None,Asian
97,2020-09-18,0.424694685308111,0.4405179529092891,california,None,Asian
99,2020-09-20,0.42427614599782,0.44047922871993983,california,None,Asian
100,2020-09-21,0.42444658448731104,0.4404598666252652,california,None,Asian
101,2020-09-22,0.424297598564541,0.4404405045305906,california,None,Asian
102,2020-09-23,0.424721494102228,0.44042114243591596,california,None,Asian
103,2020-09-24,0.423949042014771,0.44040178034124133,california,None,Asian
104,2020-09-25,0.423784088852729,0.4403824182465667,california,None,Asian
105,2020-09-26,0.42373839027102,0.4403630561518921,california,None,Asian
106,2020-09-27,0.4235422239297029,0.4403436940572175,california,None,Asian
107,2020-09-28,0.423688052401959,0.44032433196254284,california,None,Asian
108,2020-09-29,0.423808762561315,0.44030496986786827,california,None,Asian
109,2020-09-30,0.424146082986875,0.4402856077731936,california,None,Asian
110,2020-10-01,0.424165370358308,0.440266245678519,california,None,Asian
111,2020-10-02,0.424277284107545,0.44024688358384434,california,None,Asian
112,2020-10-03,0.424718249196201,0.44022752148916977,california,None,Asian
113,2020-10-04,0.4254634912025879,0.4402081593944951,california,None,Asian
114,2020-10-05,0.425762479878591,0.4401887972998205,california,None,Asian
115,2020-10-06,0.426160198628814,0.4401694352051459,california,None,Asian
116,2020-10-07,0.426129919518084,0.4401500731104713,california,None,Asian
117,2020-10-08,0.425824245044818,0.44013071101579665,california,None,Asian
118,2020-10-09,0.425661821435966,0.440111348921122,california,None,Asian
119,2020-10-10,0.42539956924216704,0.4400919868264474,california,None,Asian
120,2020-10-11,0.425355914353316,0.4400726247317728,california,None,Asian
121,2020-10-12,0.4251515869157601,0.44005326263709815,california,None,Asian
122,2020-10-13,0.425097685556546,0.44003390054242353,california,None,Asian
123,2020-10-14,0.425185189624854,0.4400145384477489,california,None,Asian
124,2020-10-15,0.4250434321432439,0.4399951763530743,california,None,Asian
125,2020-10-16,0.424715550239899,0.4399758142583997,california,None,Asian
127,2020-10-18,0.424489693910066,0.43993709006905046,california,None,Asian
129,2020-10-20,0.424900620576253,0.4398983658797012,california,None,Asian
131,2020-10-22,0.425542110643652,0.43985964169035197,california,None,Asian
134,2020-10-25,0.425070666199056,0.43980155540632804,california,None,Asian
136,2020-10-27,0.4249520848685,0.43976283121697884,california,None,Asian
138,2020-10-29,0.424704838051456,0.4397241070276296,california,None,Asian
140,2020-10-31,0.424392130634818,0.43968538283828035,california,None,Asian
143,2020-11-03,0.42438585718329896,0.4396272965542565,california,None,Asian
145,2020-11-05,0.424421185227884,0.4395885723649072,california,None,Asian
148,2020-11-08,0.4249162287163761,0.4395304860808834,california,None,Asian
150,2020-11-10,0.4252220341669558,0.43949176189153416,california,None,Asian
151,2020-11-11,0.42638863759627504,0.4394723997968595,california,None,Asian
155,2020-11-15,0.4278594012951768,0.43939495141816104,california,None,Asian
156,2020-11-16,0.4290740405373445,0.4393755893234864,california,None,Asian
158,2020-11-18,0.430934519831664,0.43933686513413717,california,None,Asian
162,2020-11-22,0.43162573104834456,0.43925941675543867,california,None,Asian
163,2020-11-23,0.4328665114136035,0.43924005466076405,california,None,Asian
166,2020-11-26,0.435684337607824,0.4391819683767402,california,None,Asian
169,2020-11-29,0.4393209513298576,0.43912388209271636,california,None,Asian
0,2020-06-13,0.962599911415997,0.837536741290194,california,None,Black
1,2020-06-14,0.9592201898676492,0.8375173791955193,california,None,Black
2,2020-06-15,0.9535045973555992,0.8374980171008447,california,None,Black
4,2020-06-17,0.9407849821636072,0.8374592929114955,california,None,Black
5,2020-06-18,0.938379841843307,0.8374399308168208,california,None,Black
6,2020-06-19,0.935189004928675,0.8374205687221462,california,None,Black
8,2020-06-21,0.933857486611302,0.837381844532797,california,None,Black
9,2020-06-22,0.936017321528812,0.8373624824381223,california,None,Black
10,2020-06-23,0.940633096766926,0.8373431203434477,california,None,Black
11,2020-06-24,0.93452832959897,0.8373237582487731,california,None,Black
12,2020-06-25,0.93142900375766,0.8373043961540985,california,None,Black
13,2020-06-26,0.9274686671536558,0.8372850340594239,california,None,Black
14,2020-06-27,0.930061141679904,0.8372656719647492,california,None,Black
16,2020-06-29,0.933594745557345,0.8372269477754,california,None,Black
18,2020-07-01,0.934327010422322,0.8371882235860507,california,None,Black
19,2020-07-02,0.931451481469409,0.8371688614913761,california,None,Black
21,2020-07-04,0.925415172973693,0.8371301373020269,california,None,Black
22,2020-07-05,0.934391006137369,0.8371107752073522,california,None,Black
23,2020-07-06,0.940525422513327,0.8370914131126777,california,None,Black
25,2020-07-08,0.9439020154195832,0.8370526889233284,california,None,Black
26,2020-07-09,0.944998823852831,0.8370333268286537,california,None,Black
27,2020-07-10,0.942403036476914,0.8370139647339792,california,None,Black
29,2020-07-12,0.942367849388286,0.8369752405446299,california,None,Black
30,2020-07-13,0.937351086194814,0.8369558784499553,california,None,Black
31,2020-07-14,0.937225646382737,0.8369365163552807,california,None,Black
32,2020-07-15,0.937704581958977,0.8369171542606061,california,None,Black
33,2020-07-16,0.936602369849357,0.8368977921659314,california,None,Black
34,2020-07-17,0.927581180025172,0.8368784300712568,california,None,Black
36,2020-07-19,0.924713527594186,0.8368397058819076,california,None,Black
37,2020-07-20,0.9251789415786033,0.8368203437872329,california,None,Black
38,2020-07-21,0.9224201257421378,0.8368009816925583,california,None,Black
39,2020-07-22,0.925309813553645,0.8367816195978837,california,None,Black
40,2020-07-23,0.925991418160954,0.8367622575032091,california,None,Black
41,2020-07-24,0.925436236213946,0.8367428954085344,california,None,Black
42,2020-07-25,0.9258536780274292,0.8367235333138598,california,None,Black
43,2020-07-26,0.919809637733456,0.8367041712191852,california,None,Black
45,2020-07-28,0.920893752223322,0.8366654470298359,california,None,Black
46,2020-07-29,0.922349819775986,0.8366460849351613,california,None,Black
47,2020-07-30,0.914176880451664,0.8366267228404867,california,None,Black
49,2020-08-01,0.903907935715404,0.8365879986511374,california,None,Black
50,2020-08-02,0.900407218538475,0.8365686365564629,california,None,Black
54,2020-08-06,0.891807087795146,0.8364911881777644,california,None,Black
60,2020-08-12,0.887951275908511,0.8363750156097166,california,None,Black
62,2020-08-14,0.8921923791770742,0.8363362914203674,california,None,Black
69,2020-08-21,0.8884731150975209,0.836200756757645,california,None,Black
71,2020-08-23,0.884614718772818,0.8361620325682958,california,None,Black
72,2020-08-24,0.885436297476857,0.8361426704736212,california,None,Black
73,2020-08-25,0.8867915799213509,0.8361233083789466,california,None,Black
75,2020-08-27,0.88388413116674,0.8360845841895973,california,None,Black
76,2020-08-28,0.8813703534500821,0.8360652220949227,california,None,Black
77,2020-08-29,0.879220638810979,0.836045860000248,california,None,Black
78,2020-08-30,0.8791261289874521,0.8360264979055735,california,None,Black
79,2020-08-31,0.8777705208736322,0.8360071358108988,california,None,Black
80,2020-09-01,0.878316192081082,0.8359877737162242,california,None,Black
81,2020-09-02,0.878175823422678,0.8359684116215496,california,None,Black
82,2020-09-03,0.877007619110957,0.835949049526875,california,None,Black
83,2020-09-04,0.875880800226708,0.8359296874322003,california,None,Black
84,2020-09-05,0.876089022368972,0.8359103253375257,california,None,Black
85,2020-09-06,0.875140839885237,0.8358909632428511,california,None,Black
88,2020-09-09,0.874579419270126,0.8358328769588272,california,None,Black
89,2020-09-10,0.87457801357491,0.8358135148641527,california,None,Black
90,2020-09-11,0.8723385672710409,0.835794152769478,california,None,Black
91,2020-09-12,0.871288247977815,0.8357747906748034,california,None,Black
92,2020-09-13,0.872085219673415,0.8357554285801287,california,None,Black
