time,date,y_test,y_test_pred,state,county,ethnicity
140,2020-10-31,1.0691519406116357,2017698297.1108432,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,2017698297.1099763,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,2017698297.109398,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,2017698297.1079526,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,2017698297.1076632,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,2017698297.1065068,california,losangeles,Hispanic
156,2020-11-16,1.0711896147397622,2017698297.1062179,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,2017698297.105929,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,2017698297.1053505,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,2017698297.1044831,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,2017698297.1041942,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,2017698297.1033268,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,2017698297.1024594,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,944258754.5109007,california,losangeles,White
2,2020-06-15,1.1099569838236951,944258754.5106118,california,losangeles,White
3,2020-06-16,1.1053795136330138,944258754.5103228,california,losangeles,White
4,2020-06-17,1.1088376452472706,944258754.5100334,california,losangeles,White
5,2020-06-18,1.1122579111934596,944258754.5097444,california,losangeles,White
6,2020-06-19,1.114148459601222,944258754.5094554,california,losangeles,White
7,2020-06-20,1.1132545615304237,944258754.5091665,california,losangeles,White
8,2020-06-21,1.111485168619781,944258754.508877,california,losangeles,White
9,2020-06-22,1.108535591294212,944258754.5085881,california,losangeles,White
10,2020-06-23,1.0918751872349148,944258754.5082991,california,losangeles,White
11,2020-06-24,1.086152978670606,944258754.5080097,california,losangeles,White
12,2020-06-25,1.0926777779058758,944258754.5077207,california,losangeles,White
14,2020-06-27,1.0834798436042412,944258754.5071428,california,losangeles,White
15,2020-06-28,1.0572455179938671,944258754.5068533,california,losangeles,White
16,2020-06-29,1.0569427929713304,944258754.5065644,california,losangeles,White
17,2020-06-30,1.0568152250449176,944258754.5062754,california,losangeles,White
19,2020-07-02,1.0535796421923125,944258754.505697,california,losangeles,White
22,2020-07-05,1.0500303673555105,944258754.5048296,california,losangeles,White
23,2020-07-06,1.0467274953588497,944258754.5045407,california,losangeles,White
25,2020-07-08,1.0395495664748111,944258754.5039623,california,losangeles,White
26,2020-07-09,1.030108172603846,944258754.5036733,california,losangeles,White
27,2020-07-10,1.0193476618159012,944258754.5033844,california,losangeles,White
28,2020-07-11,1.0155828493446315,944258754.5030954,california,losangeles,White
29,2020-07-12,1.0177884133397843,944258754.502806,california,losangeles,White
30,2020-07-13,1.0184505855819137,944258754.502517,california,losangeles,White
31,2020-07-14,1.021071196509793,944258754.502228,california,losangeles,White
32,2020-07-15,1.016994259209976,944258754.5019386,california,losangeles,White
33,2020-07-16,1.0037646391038322,944258754.5016496,california,losangeles,White
34,2020-07-17,0.9968666970551879,944258754.5013607,california,losangeles,White
35,2020-07-18,0.9946461647763314,944258754.5010717,california,losangeles,White
36,2020-07-19,0.9968162599453928,944258754.5007823,california,losangeles,White
37,2020-07-20,0.9997636922182028,944258754.5004933,california,losangeles,White
38,2020-07-21,0.9950308339795544,944258754.5002043,california,losangeles,White
39,2020-07-22,0.9905280752801336,944258754.4999149,california,losangeles,White
40,2020-07-23,0.98599805129519,944258754.4996259,california,losangeles,White
41,2020-07-24,0.9773142021916054,944258754.499337,california,losangeles,White
42,2020-07-25,0.9723349807954346,944258754.499048,california,losangeles,White
43,2020-07-26,0.9720799666173514,944258754.4987586,california,losangeles,White
45,2020-07-28,0.9688213140689096,944258754.4981806,california,losangeles,White
46,2020-07-29,0.9578544061302682,944258754.4978912,california,losangeles,White
47,2020-07-30,0.9596650949887376,944258754.4976022,california,losangeles,White
49,2020-08-01,0.9512302401127698,944258754.4970243,california,losangeles,White
50,2020-08-02,0.9479705610773302,944258754.4967349,california,losangeles,White
54,2020-08-06,0.9301854034394048,944258754.4955785,california,losangeles,White
55,2020-08-07,0.9306782662793441,944258754.4952896,california,losangeles,White
56,2020-08-08,0.9266222715317644,944258754.4950006,california,losangeles,White
60,2020-08-12,0.92194740326172,944258754.4938438,california,losangeles,White
61,2020-08-13,0.919191270300129,944258754.4935548,california,losangeles,White
62,2020-08-14,0.9144754428171472,944258754.4932659,california,losangeles,White
64,2020-08-16,0.915140067921649,944258754.4926875,california,losangeles,White
69,2020-08-21,0.9138408469700768,944258754.4912422,california,losangeles,White
70,2020-08-22,0.9132987389082272,944258754.4909532,california,losangeles,White
72,2020-08-24,0.9131189418424236,944258754.4903748,california,losangeles,White
73,2020-08-25,0.9133200168208578,944258754.4900858,california,losangeles,White
74,2020-08-26,0.914512577798582,944258754.4897969,california,losangeles,White
75,2020-08-27,0.9103293326188432,944258754.4895074,california,losangeles,White
76,2020-08-28,0.9096941287270705,944258754.4892185,california,losangeles,White
77,2020-08-29,0.9076092167076796,944258754.4889295,california,losangeles,White
78,2020-08-30,0.9058915583250156,944258754.4886401,california,losangeles,White
79,2020-08-31,0.9076271809934521,944258754.4883511,california,losangeles,White
80,2020-09-01,0.9090666588044684,944258754.4880621,california,losangeles,White
81,2020-09-02,0.9044566754816404,944258754.4877732,california,losangeles,White
82,2020-09-03,0.9102033938570248,944258754.4874837,california,losangeles,White
83,2020-09-04,0.9102527749353782,944258754.4871948,california,losangeles,White
84,2020-09-05,0.9104223568063968,944258754.4869058,california,losangeles,White
85,2020-09-06,0.9102940965893632,944258754.4866164,california,losangeles,White
86,2020-09-07,0.908620485928606,944258754.4863274,california,losangeles,White
87,2020-09-08,0.90578050801056,944258754.4860384,california,losangeles,White
88,2020-09-09,0.90352833533482,944258754.4857495,california,losangeles,White
89,2020-09-10,0.9013526977058299,944258754.48546,california,losangeles,White
90,2020-09-11,0.9049076801632684,944258754.4851711,california,losangeles,White
91,2020-09-12,0.9027938990974044,944258754.4848821,california,losangeles,White
92,2020-09-13,0.9025586580596772,944258754.4845927,california,losangeles,White
93,2020-09-14,0.9034439361750392,944258754.4843037,california,losangeles,White
94,2020-09-15,0.9020095021247192,944258754.4840147,california,losangeles,White
95,2020-09-16,0.9021217409389736,944258754.4837258,california,losangeles,White
96,2020-09-17,0.9007101429286483,944258754.4834363,california,losangeles,White
97,2020-09-18,0.8954208024885452,944258754.4831474,california,losangeles,White
98,2020-09-19,0.8944289116702909,944258754.4828584,california,losangeles,White
99,2020-09-20,0.8949861431900453,944258754.482569,california,losangeles,White
100,2020-09-21,0.8949625383222186,944258754.48228,california,losangeles,White
101,2020-09-22,0.8940187775941103,944258754.481991,california,losangeles,White
102,2020-09-23,0.8944646399779823,944258754.4817021,california,losangeles,White
103,2020-09-24,0.8927082600241056,944258754.4814126,california,losangeles,White
104,2020-09-25,0.8944600249540471,944258754.4811237,california,losangeles,White
105,2020-09-26,0.8949204766867551,944258754.4808347,california,losangeles,White
106,2020-09-27,0.8959661417787881,944258754.4805453,california,losangeles,White
107,2020-09-28,0.8964474422350501,944258754.4802563,california,losangeles,White
108,2020-09-29,0.8972465278558807,944258754.4799674,california,losangeles,White
109,2020-09-30,0.8911141852061354,944258754.4796784,california,losangeles,White
110,2020-10-01,0.8919342159830155,944258754.479389,california,losangeles,White
111,2020-10-02,0.8906826075381891,944258754.4791,california,losangeles,White
112,2020-10-03,0.8900962166290917,944258754.478811,california,losangeles,White
113,2020-10-04,0.8897109177866502,944258754.4785216,california,losangeles,White
114,2020-10-05,0.8903695587075129,944258754.4782326,california,losangeles,White
115,2020-10-06,0.8901582680571024,944258754.4779437,california,losangeles,White
116,2020-10-07,0.8919637845620714,944258754.4776547,california,losangeles,White
117,2020-10-08,0.8916643081689232,944258754.4773653,california,losangeles,White
118,2020-10-09,0.8936127042445692,944258754.4770763,california,losangeles,White
119,2020-10-10,0.8952475661969036,944258754.4767873,california,losangeles,White
121,2020-10-12,0.8964961087353662,944258754.4762089,california,losangeles,White
123,2020-10-14,0.8989280208190527,944258754.475631,california,losangeles,White
124,2020-10-15,0.9017921920625498,944258754.4753416,california,losangeles,White
125,2020-10-16,0.9012287907936012,944258754.4750526,california,losangeles,White
126,2020-10-17,0.9017557680142276,944258754.4747636,california,losangeles,White
127,2020-10-18,0.9017202368296136,944258754.4744742,california,losangeles,White
129,2020-10-20,0.9000809421044709,944258754.4738963,california,losangeles,White
131,2020-10-22,0.9000921256930738,944258754.4733179,california,losangeles,White
134,2020-10-25,0.8978971074259308,944258754.4724505,california,losangeles,White
136,2020-10-27,0.8980521638517416,944258754.4718726,california,losangeles,White
138,2020-10-29,0.898333292684768,944258754.4712942,california,losangeles,White
140,2020-10-31,0.8968869009436959,944258754.4707162,california,losangeles,White
143,2020-11-03,0.898933898970202,944258754.4698489,california,losangeles,White
145,2020-11-05,0.9018805497863832,944258754.4692705,california,losangeles,White
150,2020-11-10,0.9043485369480024,944258754.4678252,california,losangeles,White
151,2020-11-11,0.9021092604854638,944258754.4675362,california,losangeles,White
155,2020-11-15,0.9034612065451744,944258754.4663794,california,losangeles,White
156,2020-11-16,0.9049133254806404,944258754.4660904,california,losangeles,White
157,2020-11-17,0.9022640195053988,944258754.4658015,california,losangeles,White
162,2020-11-22,0.9045792470737108,944258754.4643557,california,losangeles,White
163,2020-11-23,0.9044586542526992,944258754.4640667,california,losangeles,White
166,2020-11-26,0.9068316626413896,944258754.4631994,california,losangeles,White
169,2020-11-29,0.9068222745902734,944258754.462332,california,losangeles,White
1,2020-06-14,1.1191506133431948,210815312.75661945,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,210815312.7563305,california,losangeles,Asian
3,2020-06-16,1.110164706332724,210815312.75604105,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,210815312.7557521,california,losangeles,Asian
5,2020-06-18,1.102936010977843,210815312.75546312,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,210815312.75517416,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,210815312.75488472,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,210815312.7543068,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,210815312.75401735,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,210815312.7537284,california,losangeles,Asian
12,2020-06-25,1.081165574646016,210815312.75343943,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,210815312.75315046,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,210815312.75286102,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,210815312.75257206,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,210815312.7522831,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,210815312.75199366,california,losangeles,Asian
19,2020-07-02,1.079530149297591,210815312.75141573,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,210815312.75054836,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,210815312.7502594,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,210815312.749681,california,losangeles,Asian
27,2020-07-10,1.027168320401403,210815312.74910307,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,210815312.7488141,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,210815312.7482357,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,210815312.74794626,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,210815312.7476573,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,210815312.74736834,california,losangeles,Asian
34,2020-07-17,1.003953174371181,210815312.74707937,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,210815312.7467904,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,210815312.74592257,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,210815312.7456336,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,210815312.74534464,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,210815312.74505568,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,210815312.7447667,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,210815312.74389887,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,210815312.7436099,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,210815312.74332094,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,210815312.74274302,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,210815312.74245358,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,210815312.74129725,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,210815312.74100828,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,210815312.74071932,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,210815312.7395625,california,losangeles,Asian
61,2020-08-13,0.983905351531102,210815312.73927355,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,210815312.73898458,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,210815312.7369609,california,losangeles,Asian
70,2020-08-22,0.970077982237797,210815312.73667192,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,210815312.73638248,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,210815312.73609352,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,210815312.73580408,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,210815312.73551512,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,210815312.73522615,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,210815312.7349372,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,210815312.73464823,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,210815312.73378038,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,210815312.73349142,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,210815312.73320246,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,210815312.7329135,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,210815312.73262453,california,losangeles,Asian
85,2020-09-06,0.966109882287138,210815312.7323351,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,210815312.73204613,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,210815312.7317567,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,210815312.73146772,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,210815312.73117876,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,210815312.7308898,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,210815312.7303114,california,losangeles,Asian
93,2020-09-14,0.952796988492887,210815312.73002243,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,210815312.729733,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,210815312.72944403,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,210815312.72915506,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,210815312.7288661,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,210815312.7282877,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,210815312.72799873,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,210815312.7277093,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,210815312.72742033,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,210815312.72713137,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,210815312.7268424,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,210815312.72655344,california,losangeles,Asian
106,2020-09-27,0.955177980432162,210815312.726264,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,210815312.7256856,california,losangeles,Asian
109,2020-09-30,0.951298173971554,210815312.72539663,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,210815312.72510767,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,210815312.7248187,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,210815312.72452974,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,210815312.7242403,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,210815312.7236619,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,210815312.72337294,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,210815312.72308397,california,losangeles,Asian
119,2020-10-10,0.947268708556994,210815312.72250605,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,210815312.72134924,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,210815312.72106028,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,210815312.7207713,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,210815312.7201929,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,210815312.7196145,california,losangeles,Asian
131,2020-10-22,0.940596920342202,210815312.71903658,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,210815312.7181692,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,210815312.71701288,california,losangeles,Asian
140,2020-10-31,0.938277408865644,210815312.71643496,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,210815312.7155671,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,210815312.7149892,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,210815312.71354342,california,losangeles,Asian
151,2020-11-11,0.927506762071016,210815312.71325445,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,210815312.71209812,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,210815312.71151972,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,210815312.7109418,california,losangeles,Asian
162,2020-11-22,0.921526867627785,210815312.71007442,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,210815312.70978546,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,210815312.7089181,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,210815312.70805073,california,losangeles,Asian
1,2020-06-14,1.27804837433912,792295408.1191323,california,losangeles,Black
2,2020-06-15,1.276806743522995,792295408.1188431,california,losangeles,Black
3,2020-06-16,1.2732334397772866,792295408.1185541,california,losangeles,Black
4,2020-06-17,1.2660275856489909,792295408.1182652,california,losangeles,Black
5,2020-06-18,1.26617782586048,792295408.117976,california,losangeles,Black
6,2020-06-19,1.2600229095074456,792295408.1176867,california,losangeles,Black
7,2020-06-20,1.2470862470862472,792295408.1173978,california,losangeles,Black
9,2020-06-22,1.2474012474012477,792295408.1168194,california,losangeles,Black
10,2020-06-23,1.253619875019052,792295408.1165304,california,losangeles,Black
11,2020-06-24,1.2697336196827549,792295408.1162415,california,losangeles,Black
12,2020-06-25,1.2630484044726775,792295408.1159523,california,losangeles,Black
13,2020-06-26,1.2698412698412698,792295408.115663,california,losangeles,Black
14,2020-06-27,1.2553683515031384,792295408.1153741,california,losangeles,Black
15,2020-06-28,1.2765957446808511,792295408.1150849,california,losangeles,Black
16,2020-06-29,1.275934359864093,792295408.1147957,california,losangeles,Black
17,2020-06-30,1.2695347423380896,792295408.1145067,california,losangeles,Black
19,2020-07-02,1.2745303442977862,792295408.1139286,california,losangeles,Black
22,2020-07-05,1.2664798089899303,792295408.1130612,california,losangeles,Black
23,2020-07-06,1.2431776834445118,792295408.112772,california,losangeles,Black
25,2020-07-08,1.2283308568598317,792295408.1121941,california,losangeles,Black
26,2020-07-09,1.2229723119068583,792295408.1119049,california,losangeles,Black
27,2020-07-10,1.2210012210012209,792295408.1116157,california,losangeles,Black
