time,date,y_test,y_test_pred,state,county,ethnicity
79,2020-08-31,2.6946342328975668,2.3071687699081993,california,sonoma,hispanic
80,2020-09-01,2.6971549889243334,2.308238780719931,california,sonoma,hispanic
82,2020-09-03,2.698132008476836,2.310378802343395,california,sonoma,hispanic
83,2020-09-04,2.701691925931492,2.3114488131551267,california,sonoma,hispanic
87,2020-09-08,2.710869377536044,2.3157288564020546,california,sonoma,hispanic
90,2020-09-11,2.712282323932809,2.31893888883725,california,sonoma,hispanic
93,2020-09-14,2.7141347578689885,2.322148921272446,california,sonoma,hispanic
96,2020-09-17,2.7146943779555137,2.3253589537076422,california,sonoma,hispanic
97,2020-09-18,2.72658571040836,2.326428964519374,california,sonoma,hispanic
100,2020-09-21,2.721333582157319,2.3296389969545697,california,sonoma,hispanic
103,2020-09-24,2.721469298753344,2.3328490293897657,california,sonoma,hispanic
109,2020-09-30,2.7242914411056,2.3392690942601577,california,sonoma,hispanic
111,2020-10-02,2.7278665599440624,2.3414091158836214,california,sonoma,hispanic
122,2020-10-13,2.7169417353666496,2.3531792348126728,california,sonoma,hispanic
129,2020-10-20,2.7101863057262467,2.3606693104947962,california,sonoma,hispanic
131,2020-10-22,2.7272355896891214,2.3628093321182604,california,sonoma,hispanic
143,2020-11-03,2.698807917687142,2.3756494618590436,california,sonoma,hispanic
148,2020-11-08,2.6740362408394653,2.3809995159177033,california,sonoma,hispanic
156,2020-11-16,2.6640838538924605,2.389559602411559,california,sonoma,hispanic
158,2020-11-18,2.649263626308947,2.391699624035023,california,sonoma,hispanic
1,2020-06-14,0.30818148465207285,0.5309451342249416,california,sonoma,white
4,2020-06-17,0.3064445519688487,0.5341551666601374,california,sonoma,white
6,2020-06-19,0.30477334188518235,0.5362951882836012,california,sonoma,white
8,2020-06-21,0.30471648118706945,0.5384352099070651,california,sonoma,white
9,2020-06-22,0.3022157522511881,0.5395052207187971,california,sonoma,white
10,2020-06-23,0.30111919476937005,0.540575231530529,california,sonoma,white
11,2020-06-24,0.3099152764082027,0.541645242342261,california,sonoma,white
14,2020-06-27,0.32616576303218603,0.5448552747774569,california,sonoma,white
17,2020-06-30,0.3459258714912273,0.5480653072126527,california,sonoma,white
19,2020-07-02,0.3551736968507932,0.5502053288361165,california,sonoma,white
23,2020-07-06,0.3636550126113693,0.5544853720830443,california,sonoma,white
25,2020-07-08,0.3766569502283388,0.5566253937065082,california,sonoma,white
26,2020-07-09,0.38755523369297706,0.5576954045182401,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.558765415329972,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.561975447765168,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.5630454585768998,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.5641154693886318,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.5651854802003637,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.5662554910120956,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.5673255018238277,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.5694655234472915,california,sonoma,white
40,2020-07-23,0.410491518562654,0.5726755558824873,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.5748155775059511,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.5758855883176832,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.578025609941147,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.579095620752879,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.5801656315646109,california,sonoma,white
61,2020-08-13,0.376506900492776,0.5951457829288582,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.6037058694227138,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.6101259342931054,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.6144059775400331,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.6154759883517651,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.617616009975229,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.6186860207869609,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.6229660640338887,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.6261760964690846,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.6293861289042804,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.6325961613394762,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.6336661721512081,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.6368762045864039,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.6400862370215998,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.6465063018919914,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.6486463235154554,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.6604164424445067,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.6679065181266304,california,sonoma,white
131,2020-10-22,0.348461297510062,0.6700465397500942,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.6828866694908775,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.6882367235495372,california,sonoma,white
156,2020-11-16,0.35913031158673,0.6967968100433928,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.6989368316668567,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.49507650595098,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.5004265600096398,california,sonoma,black
156,2020-11-16,0.522456940840459,1.5089866465034953,california,sonoma,black
158,2020-11-18,0.5157095210067547,1.511126668126959,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.6297949905646005,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.6351450446232603,california,sonoma,asian
156,2020-11-16,0.5406293561740403,1.6437051311171158,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.6458451527405797,california,sonoma,asian
