time,date,y_test,y_test_pred,state,county,ethnicity
75,2020-08-27,0.18324293919735649,0.391162698841762,california,sacramento,Black
76,2020-08-28,0.1891540017521099,0.39343640467667207,california,sacramento,Black
79,2020-08-31,0.2068871894163702,0.4002575221814439,california,sacramento,Black
82,2020-09-03,0.21870931452587705,0.4070786396861757,california,sacramento,Black
86,2020-09-07,0.22462037708063048,0.41617346302578656,california,sacramento,Black
88,2020-09-09,0.2305314396353839,0.42072087469565755,california,sacramento,Black
93,2020-09-14,0.2364425021901373,0.4320894038701975,california,sacramento,Black
94,2020-09-15,0.2423535647448908,0.43436310970510117,california,sacramento,Black
95,2020-09-16,0.24826462729964424,0.43663681553999023,california,sacramento,Black
96,2020-09-17,0.2600867524091511,0.43891052137493203,california,sacramento,Black
100,2020-09-21,0.2659978149639045,0.44800534471457204,california,sacramento,Black
102,2020-09-23,0.27190887751865794,0.45255275638440295,california,sacramento,Black
110,2020-10-01,0.2778199400734114,0.4707424030636775,california,sacramento,Black
111,2020-10-02,0.2896420651829183,0.473016108898612,california,sacramento,Black
114,2020-10-05,0.3014641902924252,0.479837226403312,california,sacramento,Black
116,2020-10-07,0.31919737795668546,0.48438463807313564,california,sacramento,Black
117,2020-10-08,0.313286315401932,0.4866583439080502,california,sacramento,Black
121,2020-10-12,0.3251084405114389,0.49575316724769747,california,sacramento,Black
129,2020-10-20,0.3369305656209457,0.5139428139270175,california,sacramento,Black
131,2020-10-22,0.3428416281756992,0.518490225596812,california,sacramento,Black
136,2020-10-27,0.35466375328520605,0.5298587547714321,california,sacramento,Black
138,2020-10-29,0.3605748158399595,0.5344061664412139,california,sacramento,Black
143,2020-11-03,0.3664858783947129,0.5457746956157865,california,sacramento,Black
148,2020-11-08,0.3723969409494664,0.5571432247903502,california,sacramento,Black
156,2020-11-16,0.3842190660589732,0.5753328714696502,california,sacramento,Black
158,2020-11-18,0.3960411911684801,0.5798802831394502,california,sacramento,Black
166,2020-11-26,0.4078633162779869,0.5980699298187829,california,sacramento,Black
169,2020-11-29,0.4137743788327404,0.6048910473235247,california,sacramento,Black
1,2020-06-14,0.08317539689360874,0.13563043538951605,california,alameda,Hispanic
3,2020-06-16,0.0858584742127574,0.14017784705943834,california,alameda,Hispanic
5,2020-06-18,0.08854155153190607,0.1447252587292712,california,alameda,Hispanic
9,2020-06-22,0.09122462885105474,0.15382008206888217,california,alameda,Hispanic
11,2020-06-24,0.0939077061702034,0.15836749373869513,california,alameda,Hispanic
12,2020-06-25,0.10195693812764944,0.16064119957358033,california,alameda,Hispanic
15,2020-06-28,0.10464001544679807,0.1674623170783424,california,alameda,Hispanic
62,2020-08-14,0.16635079378721748,0.27432649131926334,california,alameda,Hispanic
69,2020-08-21,0.17976618038296086,0.29024243216361784,california,alameda,Hispanic
73,2020-08-25,0.18244925770210949,0.29933725550328966,california,alameda,Hispanic
74,2020-08-26,0.1851323350212581,0.3016109613381542,california,alameda,Hispanic
75,2020-08-27,0.18781541234040688,0.3038846671730865,california,alameda,Hispanic
78,2020-08-30,0.19318156697870412,0.3107057846778196,california,alameda,Hispanic
81,2020-09-02,0.1985477216170015,0.3175269021825801,california,alameda,Hispanic
82,2020-09-03,0.21732926285104212,0.31980060801745325,california,alameda,Hispanic
83,2020-09-04,0.22001234017019086,0.3220743138524115,california,alameda,Hispanic
84,2020-09-05,0.22269541748933952,0.32434801968729193,california,alameda,Hispanic
87,2020-09-08,0.2253784948084881,0.33116913719204194,california,alameda,Hispanic
90,2020-09-11,0.2414769587233802,0.3379902546967669,california,alameda,Hispanic
92,2020-09-13,0.2575754226382722,0.34253766636659416,california,alameda,Hispanic
94,2020-09-15,0.2817231185106102,0.34708507803640964,california,alameda,Hispanic
98,2020-09-19,0.2844061958297589,0.3561799013760669,california,alameda,Hispanic
101,2020-09-22,0.2951385051063536,0.36300101888082054,california,alameda,Hispanic
102,2020-09-23,0.3031877370637996,0.36527472471573147,california,alameda,Hispanic
104,2020-09-25,0.3058708143829483,0.36982213638551054,california,alameda,Hispanic
108,2020-09-29,0.3085538917020969,0.37891695972519235,california,alameda,Hispanic
110,2020-10-01,0.3166031236595429,0.38346437139501965,california,alameda,Hispanic
112,2020-10-03,0.3192862009786916,0.3880117830648569,california,alameda,Hispanic
113,2020-10-04,0.3166031236595429,0.3902854888997351,california,alameda,Hispanic
116,2020-10-07,0.3273354329361376,0.3971066064044723,california,alameda,Hispanic
120,2020-10-11,0.3219692782978403,0.4062014297441223,california,alameda,Hispanic
123,2020-10-14,0.3273354329361376,0.413022547248845,california,alameda,Hispanic
125,2020-10-16,0.3300185102552863,0.4175699589187014,california,alameda,Hispanic
126,2020-10-17,0.3353846648935836,0.4198436647535805,california,alameda,Hispanic
127,2020-10-18,0.3273354329361376,0.4221173705885378,california,alameda,Hispanic
129,2020-10-20,0.32465235561698896,0.426664782258346,california,alameda,Hispanic
131,2020-10-22,0.34075081953188097,0.4312121939281641,california,alameda,Hispanic
138,2020-10-29,0.3434338968510296,0.4471281347725614,california,alameda,Hispanic
140,2020-10-31,0.34075081953188097,0.45167554644236596,california,alameda,Hispanic
143,2020-11-03,0.3434338968510296,0.4584966639471114,california,alameda,Hispanic
145,2020-11-05,0.34075081953188097,0.4630440756169196,california,alameda,Hispanic
148,2020-11-08,0.3434338968510296,0.4698651931216905,california,alameda,Hispanic
151,2020-11-11,0.3461169741701783,0.4766863106264442,california,alameda,Hispanic
155,2020-11-15,0.34880005148932697,0.48578113396606415,california,alameda,Hispanic
156,2020-11-16,0.3461169741701783,0.4880548398009732,california,alameda,Hispanic
163,2020-11-23,0.34880005148932697,0.5039707806453596,california,alameda,Hispanic
166,2020-11-26,0.35148312880847565,0.5107918981501133,california,alameda,Hispanic
1,2020-06-14,0.06382146583148303,-0.031317876934890576,california,alameda,White
3,2020-06-16,0.061827045024249176,-0.026770465265019194,california,alameda,White
4,2020-06-17,0.06382146583148303,-0.02449675943008961,california,alameda,White
62,2020-08-14,0.10171546116892606,0.10737817899463292,california,alameda,White
64,2020-08-16,0.1037098819761599,0.11192559066458121,california,alameda,White
69,2020-08-21,0.10969314439786143,0.12329411983907934,california,alameda,White
73,2020-08-25,0.11168756520509528,0.13238894317873662,california,alameda,White
74,2020-08-26,0.11567640681956295,0.13466264901353744,california,alameda,White
78,2020-08-30,0.11966524843403065,0.14375747235332026,california,alameda,White
80,2020-09-01,0.12165966924126448,0.1483048840230866,california,alameda,White
81,2020-09-02,0.13362619408466755,0.15057858985799386,california,alameda,White
82,2020-09-03,0.13761503569913525,0.15285229569289566,california,alameda,White
83,2020-09-04,0.1396094565063691,0.155126001527863,california,alameda,White
84,2020-09-05,0.14160387731360294,0.1573997073628039,california,alameda,White
89,2020-09-10,0.1435982981208368,0.16876823653729384,california,alameda,White
90,2020-09-11,0.15955366457870754,0.17104194237226025,california,alameda,White
92,2020-09-13,0.16553692700040906,0.1755893540419747,california,alameda,White
94,2020-09-15,0.18548113507274752,0.18013676571184112,california,alameda,White
95,2020-09-16,0.1894699766872152,0.1824104715467766,california,alameda,White
97,2020-09-18,0.19545323910891674,0.18695788321655654,california,alameda,White
98,2020-09-19,0.19744765991615051,0.18923158905153295,california,alameda,White
101,2020-09-22,0.21140860556678748,0.1960527065562966,california,alameda,White
102,2020-09-23,0.21340302637402134,0.19832641239113383,california,alameda,White
104,2020-09-25,0.21739186798848906,0.20287382406099203,california,alameda,White
108,2020-09-29,0.2153974471812552,0.21196864740052648,california,alameda,White
109,2020-09-30,0.21938628879572286,0.21424235323543012,california,alameda,White
110,2020-10-01,0.2293583928318921,0.21651605907033922,california,alameda,White
116,2020-10-07,0.2333472344463597,0.23015829407984284,california,alameda,White
119,2020-10-10,0.23135281363912594,0.23697941158459196,california,alameda,White
121,2020-10-12,0.22736397202465825,0.2415268232544283,california,alameda,White
123,2020-10-14,0.2353416552535937,0.24607423492428107,california,alameda,White
124,2020-10-15,0.2293583928318921,0.24834794075914648,california,alameda,White
125,2020-10-16,0.23135281363912594,0.2506216465941793,california,alameda,White
126,2020-10-17,0.2353416552535937,0.252895352428901,california,alameda,White
127,2020-10-18,0.22736397202465825,0.2551690582639247,california,alameda,White
131,2020-10-22,0.24331933848252896,0.2642638816035847,california,alameda,White
134,2020-10-25,0.2473081800969967,0.271084999108221,california,alameda,White
140,2020-10-31,0.2493026009042305,0.28472723411780837,california,alameda,White
148,2020-11-08,0.2592747049403997,0.3029168807970283,california,alameda,White
150,2020-11-10,0.2572802841331659,0.30746429246679186,california,alameda,White
151,2020-11-11,0.2612691257476336,0.30973799830170823,california,alameda,White
155,2020-11-15,0.2672523881693351,0.3188328216415611,california,alameda,White
156,2020-11-16,0.2692468089765689,0.32110652747635193,california,alameda,White
169,2020-11-29,0.2772244922055043,0.3506647033301573,california,alameda,White
1,2020-06-14,0.035195661304126664,0.040179440840669434,california,alameda,Asian
4,2020-06-17,0.03890046775719262,0.04700055834543715,california,alameda,Asian
11,2020-06-24,0.040752870983725605,0.06291649918983125,california,alameda,Asian
12,2020-06-25,0.04445767743679157,0.0651902050247185,california,alameda,Asian
13,2020-06-26,0.04631008066332455,0.06746391085960576,california,alameda,Asian
15,2020-06-28,0.050014887116390516,0.07201132252948944,california,alameda,Asian
62,2020-08-14,0.08521054842051717,0.1788754967704204,california,alameda,Asian
69,2020-08-21,0.0926201613266491,0.19479143761480947,california,alameda,Asian
73,2020-08-25,0.09632496777971508,0.20388626095439122,california,alameda,Asian
76,2020-08-28,0.09817737100624806,0.2107073784591567,california,alameda,Asian
78,2020-08-30,0.10002977423278103,0.21525479012897306,california,alameda,Asian
80,2020-09-01,0.10188217745931402,0.21980220179884946,california,alameda,Asian
81,2020-09-02,0.10558698391238,0.22207590763374127,california,alameda,Asian
82,2020-09-03,0.12225861295117682,0.2243496134686358,california,alameda,Asian
85,2020-09-06,0.1241110161777098,0.2311707309733676,california,alameda,Asian
89,2020-09-10,0.12781582263077576,0.2402655543129057,california,alameda,Asian
90,2020-09-11,0.13152062908384174,0.24253926014793126,california,alameda,Asian
92,2020-09-13,0.1333730323103747,0.2470866718178022,california,alameda,Asian
94,2020-09-15,0.1352254355369077,0.25163408348758215,california,alameda,Asian
95,2020-09-16,0.13707783876344068,0.25390778932246577,california,alameda,Asian
97,2020-09-18,0.13893024198997367,0.2584552009922694,california,alameda,Asian
98,2020-09-19,0.14078264521650666,0.2607289068272058,california,alameda,Asian
102,2020-09-23,0.14263504844303962,0.2698237301668567,california,alameda,Asian
103,2020-09-24,0.1463398548961056,0.2720974360017476,california,alameda,Asian
105,2020-09-26,0.14819225812263856,0.2766448476716349,california,alameda,Asian
108,2020-09-29,0.15374946780223753,0.28346596517634576,california,alameda,Asian
110,2020-10-01,0.1556018710287705,0.28801337684615486,california,alameda,Asian
112,2020-10-03,0.15930667748183647,0.29256078851595485,california,alameda,Asian
115,2020-10-06,0.16301148393490242,0.2993819060206985,california,alameda,Asian
116,2020-10-07,0.1648638871614354,0.30165561185562395,california,alameda,Asian
119,2020-10-10,0.1667162903879684,0.3084767293603676,california,alameda,Asian
120,2020-10-11,0.1648638871614354,0.31075043519525664,california,alameda,Asian
121,2020-10-12,0.16301148393490242,0.31302414103022763,california,alameda,Asian
123,2020-10-14,0.1667162903879684,0.31757155270001486,california,alameda,Asian
124,2020-10-15,0.1648638871614354,0.3198452585348985,california,alameda,Asian
125,2020-10-16,0.1667162903879684,0.3221189643699204,california,alameda,Asian
126,2020-10-17,0.16301148393490242,0.32439267020467843,california,alameda,Asian
131,2020-10-22,0.17042109684103435,0.335761199379364,california,alameda,Asian
136,2020-10-27,0.17227350006756734,0.34712972855389124,california,alameda,Asian
140,2020-10-31,0.17412590329410033,0.35622455189359853,california,alameda,Asian
145,2020-11-05,0.17783070974716628,0.36759308106809485,california,alameda,Asian
151,2020-11-11,0.1833879194267652,0.3812353160775803,california,alameda,Asian
156,2020-11-16,0.1852403226532982,0.39260384525213665,california,alameda,Asian
157,2020-11-17,0.1870927258798312,0.39487755108706213,california,alameda,Asian
158,2020-11-18,0.18894512910636416,0.39715125692190756,california,alameda,Asian
162,2020-11-22,0.19264993555943014,0.40624608026158754,california,alameda,Asian
169,2020-11-29,0.19450233878596312,0.42216202110604034,california,alameda,Asian
1,2020-06-14,0.135983236856853,0.15585212786470887,california,alameda,Black
4,2020-06-17,0.14142256633112713,0.16267324536948707,california,alameda,Black
12,2020-06-25,0.14686189580540124,0.18086289204881073,california,alameda,Black
16,2020-06-29,0.15230122527967535,0.18995771538847256,california,alameda,Black
62,2020-08-14,0.2447698263423354,0.29454818379443615,california,alameda,Black
69,2020-08-21,0.2502091558166095,0.31046412463885076,california,alameda,Black
71,2020-08-23,0.25564848529088363,0.31501153630868345,california,alameda,Black
73,2020-08-25,0.271966473713706,0.3195589479784871,california,alameda,Black
76,2020-08-28,0.28284513266225425,0.3263800654831725,california,alameda,Black
78,2020-08-30,0.2991631210850766,0.3309274771530598,california,alameda,Black
80,2020-09-01,0.2937237916108025,0.3354748888228416,california,alameda,Black
81,2020-09-02,0.315481109507899,0.33774859465773793,california,alameda,Black
84,2020-09-05,0.3209204389821731,0.3445697121625034,california,alameda,Black
87,2020-09-08,0.3317990979307213,0.3513908296672289,california,alameda,Black
89,2020-09-10,0.3209204389821731,0.3559382413370616,california,alameda,Black
90,2020-09-11,0.3317990979307213,0.35821194717201255,california,alameda,Black
92,2020-09-13,0.34267775687926955,0.3627593588417798,california,alameda,Black
94,2020-09-15,0.35899574530209194,0.3673067705116016,california,alameda,Black
95,2020-09-16,0.3644350747763661,0.3695804763465125,california,alameda,Black
98,2020-09-19,0.36987440425064017,0.3764015938512307,california,alameda,Black
101,2020-09-22,0.3916317221477366,0.383222711356058,california,alameda,Black
