time,date,y_test,y_test_pred,state,county,ethnicity
42,2020-07-25,1.4279404149023671,4.1237843803738485,california,sonoma,white
43,2020-07-26,1.4633173170733715,4.205005519848316,california,sonoma,white
45,2020-07-28,1.5244228753687432,4.367447798795217,california,sonoma,white
46,2020-07-29,1.5630158595552937,4.4486689382686855,california,sonoma,white
47,2020-07-30,1.624121417850665,4.529890077743514,california,sonoma,white
61,2020-08-13,2.080805064058179,5.666986030379065,california,sonoma,white
69,2020-08-21,2.3509559533640316,6.316755146173053,california,sonoma,white
75,2020-08-27,2.714373221120716,6.80408198301768,california,sonoma,white
79,2020-08-31,2.833368255695913,7.12896654091402,california,sonoma,white
80,2020-09-01,2.958795454302202,7.210187680388758,california,sonoma,white
82,2020-09-03,3.0359814226753032,7.372629959338163,california,sonoma,white
83,2020-09-04,3.0649261608152165,7.4538510988116435,california,sonoma,white
87,2020-09-08,3.1967855234525966,7.7787356567092845,california,sonoma,white
90,2020-09-11,3.3029162299656103,8.022399075129593,california,sonoma,white
93,2020-09-14,3.37367003430762,8.266062493551624,california,sonoma,white
96,2020-09-17,3.460504248727358,8.509725911975995,california,sonoma,white
97,2020-09-18,3.4990972329139085,8.590947051448296,california,sonoma,white
100,2020-09-21,3.6052279394269218,8.834610469871421,california,sonoma,white
103,2020-09-24,3.666333497722294,9.078273888292665,california,sonoma,white
109,2020-09-30,3.804625024390766,9.565600725136216,california,sonoma,white
111,2020-10-02,3.8850270747794133,9.728043004084165,california,sonoma,white
122,2020-10-13,4.322414228893652,10.62147553830034,california,sonoma,white
129,2020-10-20,4.6086455282772345,11.190023514617835,california,sonoma,white
131,2020-10-22,4.740504890914616,11.352465793566811,california,sonoma,white
143,2020-11-03,4.86914817153645,12.327119467256363,california,sonoma,white
148,2020-11-08,5.4126660321637035,12.733225164621334,california,sonoma,white
156,2020-11-16,5.9593999748065,13.38299428041648,california,sonoma,white
158,2020-11-18,6.300304668454362,13.545436559365275,california,sonoma,white
143,2020-11-03,7.032039900372372,17.662735496411123,california,sonoma,black
148,2020-11-08,7.995333037409681,18.068841193779885,california,sonoma,black
156,2020-11-16,8.6696382333358,18.718610309573798,california,sonoma,black
158,2020-11-18,8.862296860743259,18.881052588520443,california,sonoma,black
143,2020-11-03,7.827803796185802,21.8460053773927,california,sonoma,asian
148,2020-11-08,8.355520906041024,22.25211107476333,california,sonoma,asian
156,2020-11-16,8.971190867538784,22.901880190553342,california,sonoma,asian
158,2020-11-18,9.147096570823859,23.064322469502155,california,sonoma,asian
1,2020-06-14,3.9270671341476735,14.021238613190883,california,riverside,Hispanic
2,2020-06-15,4.123784782797002,14.102459752663329,california,riverside,Hispanic
3,2020-06-16,4.2128339241608925,14.183680892135678,california,riverside,Hispanic
4,2020-06-17,4.348026711504258,14.264902031609243,california,riverside,Hispanic
5,2020-06-18,4.464600132926082,14.346123171087225,california,riverside,Hispanic
6,2020-06-19,4.651603329790257,14.427344310558983,california,riverside,Hispanic
9,2020-06-22,4.923607979774512,14.671007728982168,california,riverside,Hispanic
10,2020-06-23,5.065277068307977,14.752228868455962,california,riverside,Hispanic
11,2020-06-24,5.224755985114221,14.833450007931116,california,riverside,Hispanic
12,2020-06-25,5.389901665461805,14.91467114740373,california,riverside,Hispanic
13,2020-06-26,5.562333184648251,14.995892286877295,california,riverside,Hispanic
16,2020-06-29,5.726669327347072,15.239555705297473,california,riverside,Hispanic
17,2020-06-30,5.8812910182607405,15.320776844772865,california,riverside,Hispanic
19,2020-07-02,6.26420232612548,15.483219123719225,california,riverside,Hispanic
20,2020-07-03,6.461729512423568,15.5644402631922,california,riverside,Hispanic
23,2020-07-06,6.890784466267781,15.808103681618082,california,riverside,Hispanic
25,2020-07-08,7.06078737250794,15.970545960564898,california,riverside,Hispanic
26,2020-07-09,7.277743462376332,16.05176710004106,california,riverside,Hispanic
27,2020-07-10,7.485794638108338,16.13298823951653,california,riverside,Hispanic
30,2020-07-13,7.79989524582825,16.376651657939007,california,riverside,Hispanic
31,2020-07-14,7.914040054303785,16.457872797410225,california,riverside,Hispanic
32,2020-07-15,8.062185444027353,16.53909393688422,california,riverside,Hispanic
33,2020-07-16,8.222473898482361,16.620315076361237,california,riverside,Hispanic
34,2020-07-17,8.387619578829943,16.701536215832842,california,riverside,Hispanic
37,2020-07-20,8.71467278893006,16.945199634253555,california,riverside,Hispanic
38,2020-07-21,8.865246791599914,17.026420773726635,california,riverside,Hispanic
39,2020-07-22,9.063583515546766,17.10764191319955,california,riverside,Hispanic
40,2020-07-23,9.266777465386195,17.188863052677913,california,riverside,Hispanic
41,2020-07-24,9.461066501089231,17.270084192151153,california,riverside,Hispanic
45,2020-07-28,10.033409618764436,17.594968750046014,california,riverside,Hispanic
46,2020-07-29,10.154840266078834,17.67618988952083,california,riverside,Hispanic
47,2020-07-30,10.315938258182603,17.757411028994234,california,riverside,Hispanic
49,2020-08-01,10.498893766802967,17.919853307943487,california,riverside,Hispanic
54,2020-08-06,11.361051362735202,18.325959005311915,california,riverside,Hispanic
55,2020-08-07,11.625770173880591,18.407180144787446,california,riverside,Hispanic
60,2020-08-12,12.4733560921351,18.81328584215894,california,riverside,Hispanic
61,2020-08-13,12.730789064441627,18.894506981629434,california,riverside,Hispanic
62,2020-08-14,13.016555854454849,18.975728121109178,california,riverside,Hispanic
69,2020-08-21,14.309387479528814,19.54427609742274,california,riverside,Hispanic
72,2020-08-24,14.702013239178708,19.787939515843668,california,riverside,Hispanic
73,2020-08-25,14.883349672501545,19.869160655321444,california,riverside,Hispanic
74,2020-08-26,15.152116171890748,19.950381794795362,california,riverside,Hispanic
75,2020-08-27,15.329404916969773,20.031602934270516,california,riverside,Hispanic
76,2020-08-28,15.534217942106723,20.112824073742132,california,riverside,Hispanic
79,2020-08-31,15.938177228839296,20.356487492164632,california,riverside,Hispanic
80,2020-09-01,16.073370016182658,20.4377086316388,california,riverside,Hispanic
81,2020-09-02,16.222324943554987,20.518929771112184,california,riverside,Hispanic
82,2020-09-03,16.34537466616691,20.600150910586727,california,riverside,Hispanic
83,2020-09-04,16.45951947464245,20.68137205006211,california,riverside,Hispanic
87,2020-09-08,16.801144362420292,21.006256607956875,california,riverside,Hispanic
88,2020-09-09,17.007576462854768,21.0874777474298,california,riverside,Hispanic
89,2020-09-10,17.146816938441948,21.168698886904153,california,riverside,Hispanic
90,2020-09-11,17.29658140346304,21.249920026379574,california,riverside,Hispanic
93,2020-09-14,17.580729118178734,21.493583444799917,california,riverside,Hispanic
94,2020-09-15,17.783113530369402,21.574804584275597,california,riverside,Hispanic
95,2020-09-16,17.99926008258903,21.65602572375041,california,riverside,Hispanic
96,2020-09-17,18.16359622528785,21.737246863223344,california,riverside,Hispanic
97,2020-09-18,18.353028035098315,21.818468002696918,california,riverside,Hispanic
100,2020-09-21,18.632318523921434,22.06213142111981,california,riverside,Hispanic
101,2020-09-22,18.86465582911632,22.143352560594344,california,riverside,Hispanic
102,2020-09-23,19.07594515544337,22.224573700067634,california,riverside,Hispanic
103,2020-09-24,19.260519739361253,22.305794839542244,california,riverside,Hispanic
104,2020-09-25,19.421617731465027,22.387015979015302,california,riverside,Hispanic
107,2020-09-28,19.641002434279716,22.63067939743724,california,riverside,Hispanic
108,2020-09-29,19.755147242755246,22.711900536911756,california,riverside,Hispanic
109,2020-09-30,19.82071979230502,22.79312167638502,california,riverside,Hispanic
110,2020-10-01,19.852291760606764,22.87434281586212,california,riverside,Hispanic
111,2020-10-02,19.977770096164978,22.95556395533523,california,riverside,Hispanic
114,2020-10-05,20.184202196599454,23.199227373755814,california,riverside,Hispanic
115,2020-10-06,20.29996608037252,23.280448513229054,california,riverside,Hispanic
116,2020-10-07,20.393062909980227,23.361669652704222,california,riverside,Hispanic
117,2020-10-08,20.485350201939166,23.44289079217822,california,riverside,Hispanic
118,2020-10-09,20.566303966815433,23.52411193165141,california,riverside,Hispanic
122,2020-10-13,20.856927982721228,23.848996489549027,california,riverside,Hispanic
123,2020-10-14,20.966215565304196,23.93021762902447,california,riverside,Hispanic
124,2020-10-15,21.07064592199457,24.011438768496696,california,riverside,Hispanic
125,2020-10-16,21.141885235085685,24.092659907972475,california,riverside,Hispanic
129,2020-10-20,21.40498497093355,24.417544465866087,california,riverside,Hispanic
131,2020-10-22,21.558797124198453,24.579986744816598,california,riverside,Hispanic
134,2020-10-25,21.613036146665554,24.82365016323763,california,riverside,Hispanic
136,2020-10-27,21.848611602455488,24.98609244218614,california,riverside,Hispanic
138,2020-10-29,21.96923271212113,25.14853472113593,california,riverside,Hispanic
140,2020-10-31,22.05099601464616,25.31097700008316,california,riverside,Hispanic
143,2020-11-03,22.311667137547737,25.554640418507006,california,riverside,Hispanic
145,2020-11-05,22.51162293679211,25.71708269745358,california,riverside,Hispanic
148,2020-11-08,22.61605329348249,25.960746115873192,california,riverside,Hispanic
150,2020-11-10,22.939868352987556,26.12318839482261,california,riverside,Hispanic
151,2020-11-11,23.221587454756964,26.204409534296882,california,riverside,Hispanic
155,2020-11-15,23.373780532724343,26.529294092194643,california,riverside,Hispanic
156,2020-11-16,24.06593522241642,26.61051523166637,california,riverside,Hispanic
157,2020-11-17,24.31527281823532,26.6917363711417,california,riverside,Hispanic
158,2020-11-18,24.535467058698764,26.772957510616084,california,riverside,Hispanic
162,2020-11-22,24.68685059901739,27.09784206851292,california,riverside,Hispanic
163,2020-11-23,25.478578419507265,27.17906320798532,california,riverside,Hispanic
166,2020-11-26,25.826679608475214,27.4227266264086,california,riverside,Hispanic
169,2020-11-29,26.076826741942874,27.666390044827935,california,riverside,Hispanic
1,2020-06-14,1.7164097362328583,3.8064112679564204,california,riverside,White
2,2020-06-15,1.7733859930372686,3.8876324074302975,california,riverside,White
3,2020-06-16,1.8125571695903009,3.9688535469033326,california,riverside,White
4,2020-06-17,1.8327362605418624,4.050074686378679,california,riverside,White
5,2020-06-18,1.8529153514934245,4.131295825850643,california,riverside,White
6,2020-06-19,1.8825904852457216,4.212516965326206,california,riverside,White
9,2020-06-22,2.016722089806104,4.4561803837487775,california,riverside,White
10,2020-06-23,2.0855684001114327,4.537401523222824,california,riverside,White
11,2020-06-24,2.1579757264670376,4.6186226626972555,california,riverside,White
12,2020-06-25,2.1983339083701616,4.699843802170266,california,riverside,White
13,2020-06-26,2.2446271170237453,4.781064941645491,california,riverside,White
16,2020-06-29,2.352644603882106,5.024728360067546,california,riverside,White
17,2020-06-30,2.4250519302377107,5.105949499540449,california,riverside,White
19,2020-07-02,2.578175620399563,5.268391778489432,california,riverside,White
20,2020-07-03,2.6814450858575567,5.349612917963045,california,riverside,White
23,2020-07-06,2.914098134475565,5.593276336385352,california,riverside,White
25,2020-07-08,3.0399207015853045,5.755718615333143,california,riverside,White
26,2020-07-09,3.17642631684587,5.836939754807659,california,riverside,White
27,2020-07-10,3.318866958856897,5.918160894281957,california,riverside,White
30,2020-07-13,3.4862347132198512,6.161824312705023,california,riverside,White
31,2020-07-14,3.6203663177802334,6.243045452177156,california,riverside,White
32,2020-07-15,3.7473758902400647,6.324266591650672,california,riverside,White
33,2020-07-16,3.8660764252492528,6.405487731125585,california,riverside,White
34,2020-07-17,3.9194916660033874,6.486708870599487,california,riverside,White
37,2020-07-20,4.09754246851717,6.730372289022203,california,riverside,White
38,2020-07-21,4.165201773472407,6.81159342849602,california,riverside,White
39,2020-07-22,4.262536212179942,6.892814567969717,california,riverside,White
40,2020-07-23,4.34443958133628,6.974035707444521,california,riverside,White
41,2020-07-24,4.4227819344423445,7.055256846918327,california,riverside,White
45,2020-07-28,4.7100372291645805,7.3801414048139105,california,riverside,White
46,2020-07-29,4.739712362916876,7.461362544288715,california,riverside,White
47,2020-07-30,4.789566587620735,7.542583683762304,california,riverside,White
49,2020-08-01,4.8180547160229406,7.705025962711527,california,riverside,White
54,2020-08-06,5.168221294300045,8.11113166008097,california,riverside,White
55,2020-08-07,5.244189636705926,8.192352799555161,california,riverside,White
60,2020-08-12,5.588421188232571,8.598458496925987,california,riverside,White
61,2020-08-13,5.684568621590012,8.679679636399587,california,riverside,White
62,2020-08-14,5.781903060297547,8.76090077587346,california,riverside,White
69,2020-08-21,6.272136269885492,9.329448752192187,california,riverside,White
72,2020-08-24,6.420511938646977,9.57311217061445,california,riverside,White
73,2020-08-25,6.476301190101298,9.654333310089559,california,riverside,White
74,2020-08-26,6.543960495056534,9.735554449563448,california,riverside,White
75,2020-08-27,6.5866926876598395,9.816775589036514,california,riverside,White
76,2020-08-28,6.630611885613241,9.897996728511798,california,riverside,White
79,2020-08-31,6.780174559724817,10.141660146934962,california,riverside,White
80,2020-09-01,6.847833864680054,10.222881286407777,california,riverside,White
81,2020-09-02,6.87632199308226,10.304102425881606,california,riverside,White
82,2020-09-03,6.910745148234924,10.385323565357076,california,riverside,White
83,2020-09-04,6.943981298037497,10.466544704830515,california,riverside,White
87,2020-09-08,7.041315736745031,10.791429262726876,california,riverside,White
88,2020-09-09,7.09710498819935,10.872650402201353,california,riverside,White
89,2020-09-10,7.13508915940229,10.953871541674758,california,riverside,White
90,2020-09-11,7.174260335955322,11.035092681149383,california,riverside,White
93,2020-09-14,7.262098731862121,11.278756099571257,california,riverside,White
94,2020-09-15,7.326197020767082,11.359977239045676,california,riverside,White
95,2020-09-16,7.366555202670207,11.441198378519509,california,riverside,White
96,2020-09-17,7.419970443424339,11.522419517993788,california,riverside,White
97,2020-09-18,7.463889641377741,11.603640657467707,california,riverside,White
100,2020-09-21,7.581403171036838,11.847304075890476,california,riverside,White
101,2020-09-22,7.649062475992074,11.92852521536364,california,riverside,White
102,2020-09-23,7.745209909349517,12.009746354839265,california,riverside,White
103,2020-09-24,7.800999160803834,12.090967494312974,california,riverside,White
104,2020-09-25,7.8544144015579676,12.172188633787275,california,riverside,White
107,2020-09-28,7.954122850965687,12.415852052209608,california,riverside,White
108,2020-09-29,8.012286113120188,12.497073191683306,california,riverside,White
109,2020-09-30,8.05027028432313,12.578294331158613,california,riverside,White
110,2020-10-01,8.066888359224416,12.659515470631053,california,riverside,White
111,2020-10-02,8.135734669529745,12.740736610105005,california,riverside,White
114,2020-10-05,8.22119905473636,12.984400028527567,california,riverside,White
115,2020-10-06,8.261557236639485,13.06562116800168,california,riverside,White
116,2020-10-07,8.313785472043527,13.146842307476433,california,riverside,White
117,2020-10-08,8.350582637896375,13.228063446950017,california,riverside,White
118,2020-10-09,8.395688841199867,13.309284586424095,california,riverside,White
122,2020-10-13,8.514389376209055,13.634169144320236,california,riverside,White
123,2020-10-14,8.557121568812361,13.715390283794251,california,riverside,White
124,2020-10-15,8.617658841667048,13.796611423267066,california,riverside,White
125,2020-10-16,8.653269002169804,13.877832562742338,california,riverside,White
129,2020-10-20,8.869303975886526,14.202717120638875,california,riverside,White
131,2020-10-22,8.958329377143418,14.365159399587634,california,riverside,White
134,2020-10-25,9.002248575096816,14.60882281800967,california,riverside,White
136,2020-10-27,9.198104457861977,14.771265096955403,california,riverside,White
138,2020-10-29,9.295438896569513,14.933707375905538,california,riverside,White
140,2020-10-31,9.37734226572585,15.096149654852745,california,riverside,White
143,2020-11-03,9.64204445879634,15.339813073275462,california,riverside,White
145,2020-11-05,9.75599697240516,15.502255352222644,california,riverside,White
148,2020-11-08,9.836713336211409,15.745918770644511,california,riverside,White
150,2020-11-10,10.059870342028683,15.908361049595378,california,riverside,White
151,2020-11-11,10.338816599300273,15.98958218906999,california,riverside,White
155,2020-11-15,10.451582107559002,16.31446674696602,california,riverside,White
156,2020-11-16,10.846854889139598,16.395687886439646,california,riverside,White
157,2020-11-17,10.989295531150622,16.476909025912633,california,riverside,White
158,2020-11-18,11.089003980558344,16.558130165386594,california,riverside,White
162,2020-11-22,11.178029381815234,16.883014723283658,california,riverside,White
163,2020-11-23,11.676571628853823,16.964235862755586,california,riverside,White
166,2020-11-26,11.86411847416834,17.20789928117954,california,riverside,White
169,2020-11-29,11.986380025227804,17.45156269960144,california,riverside,White
1,2020-06-14,1.874135104669725,6.520884123621199,california,riverside,Black
2,2020-06-15,1.9074037751668207,6.602105263096606,california,riverside,Black
3,2020-06-16,1.9351276672477336,6.683326402570471,california,riverside,Black
4,2020-06-17,1.9628515593286469,6.764547542047683,california,riverside,Black
5,2020-06-18,2.0293889003228385,6.845768681519334,california,riverside,Black
6,2020-06-19,2.068202349236117,6.926989820992946,california,riverside,Black
9,2020-06-22,2.2012770312245,7.170653239415097,california,riverside,Black
10,2020-06-23,2.2844487074672397,7.251874378888445,california,riverside,Black
11,2020-06-24,2.345441270045248,7.333095518362924,california,riverside,Black
12,2020-06-25,2.411978611039439,7.414316657839228,california,riverside,Black
13,2020-06-26,2.4507920599527173,7.495537797310717,california,riverside,Black
16,2020-06-29,2.5173294009469087,7.739201215732602,california,riverside,Black
17,2020-06-30,2.5949562987734653,7.820422355207954,california,riverside,Black
19,2020-07-02,2.716941423929483,7.982864634155565,california,riverside,Black
20,2020-07-03,2.7945683217560395,8.064085773630772,california,riverside,Black
23,2020-07-06,3.005269901570979,8.30774919205237,california,riverside,Black
25,2020-07-08,3.143889361975545,8.470191471001293,california,riverside,Black
26,2020-07-09,3.3656804986228486,8.551412610474026,california,riverside,Black
27,2020-07-10,3.476576066946502,8.632633749948603,california,riverside,Black
30,2020-07-13,3.6429194194319803,8.876297168370808,california,riverside,Black
31,2020-07-14,3.8258971071660066,8.957518307844468,california,riverside,Black
32,2020-07-15,3.9312478970734763,9.038739447317287,california,riverside,Black
33,2020-07-16,4.0365986869809465,9.119960586792807,california,riverside,Black
34,2020-07-17,4.075412135894225,9.201181726266281,california,riverside,Black
37,2020-07-20,4.180762925801695,9.444845144688697,california,riverside,Black
38,2020-07-21,4.236210709963522,9.526066284162779,california,riverside,Black
39,2020-07-22,4.2972032725415295,9.607287423636915,california,riverside,Black
40,2020-07-23,4.385919727200451,9.688508563111533,california,riverside,Black
41,2020-07-24,4.485725738691738,9.76972970258576,california,riverside,Black
45,2020-07-28,4.7296959890037735,10.094614260481988,california,riverside,Black
46,2020-07-29,4.751875102668504,10.175835399956568,california,riverside,Black
47,2020-07-30,4.796233329997965,10.257056539429923,california,riverside,Black
49,2020-08-01,4.823957222078878,10.419498818378571,california,riverside,Black
54,2020-08-06,5.267539495373487,10.82560451574886,california,riverside,Black
55,2020-08-07,5.339621614783861,10.906825655221636,california,riverside,Black
60,2020-08-12,5.827562115407933,11.312931352591665,california,riverside,Black
61,2020-08-13,5.949547240563949,11.394152492066063,california,riverside,Black
62,2020-08-14,6.165793598795072,11.475373631540473,california,riverside,Black
69,2020-08-21,6.626010207338227,12.043921607861297,california,riverside,Black
72,2020-08-24,6.803443116656072,12.287585026282361,california,riverside,Black
73,2020-08-25,6.864435679234082,12.368806165756052,california,riverside,Black
74,2020-08-26,6.930973020228273,12.450027305229849,california,riverside,Black
75,2020-08-27,6.953152133893004,12.531248444703696,california,riverside,Black
76,2020-08-28,6.969786469141551,12.612469584177969,california,riverside,Black
79,2020-08-31,7.152764156875577,12.85613300259944,california,riverside,Black
80,2020-09-01,7.202667162621221,12.937354142072927,california,riverside,Black
81,2020-09-02,7.230391054702134,13.018575281547896,california,riverside,Black
82,2020-09-03,7.269204503615412,13.099796421021765,california,riverside,Black
83,2020-09-04,7.324652287777238,13.18101756049607,california,riverside,Black
87,2020-09-08,7.452182191349437,13.505902118392012,california,riverside,Black
88,2020-09-09,7.507629975511265,13.587123257865468,california,riverside,Black
89,2020-09-10,7.5464434244245435,13.668344397339622,california,riverside,Black
90,2020-09-11,7.590801651754004,13.7495655368143,california,riverside,Black
93,2020-09-14,7.646249435915831,13.993228955236141,california,riverside,Black
94,2020-09-15,7.740510668990935,14.074450094711093,california,riverside,Black
95,2020-09-16,7.801503231568942,14.155671234185446,california,riverside,Black
96,2020-09-17,7.851406237314587,14.236892373659293,california,riverside,Black
97,2020-09-18,7.9512122488058745,14.318113513131834,california,riverside,Black
100,2020-09-21,8.078742152378075,14.561776931555743,california,riverside,Black
101,2020-09-22,8.156369050204631,14.642998071029435,california,riverside,Black
102,2020-09-23,8.222906391198823,14.72421921050324,california,riverside,Black
103,2020-09-24,8.261719840112102,14.805440349977328,california,riverside,Black
104,2020-09-25,8.333801959522475,14.886661489451477,california,riverside,Black
107,2020-09-28,8.38370496526812,15.130324907873668,california,riverside,Black
108,2020-09-29,8.450242306262309,15.21154604734765,california,riverside,Black
109,2020-09-30,8.477966198343221,15.292767186822044,california,riverside,Black
110,2020-10-01,8.489055755175588,15.373988326295905,california,riverside,Black
111,2020-10-02,8.527869204088868,15.455209465769721,california,riverside,Black
114,2020-10-05,8.588861766666875,15.698872884192419,california,riverside,Black
115,2020-10-06,8.649854329244885,15.780094023666244,california,riverside,Black
116,2020-10-07,8.727481227071443,15.861315163141192,california,riverside,Black
117,2020-10-08,8.76629467598472,15.942536302614016,california,riverside,Black
118,2020-10-09,8.805108124897998,16.023757442089128,california,riverside,Black
122,2020-10-13,8.87164546589219,16.34864199998446,california,riverside,Black
123,2020-10-14,8.949272363718746,16.429863139458046,california,riverside,Black
124,2020-10-15,8.993630591048207,16.511084278932863,california,riverside,Black
125,2020-10-16,9.032444039961485,16.59230541840745,california,riverside,Black
129,2020-10-20,9.287503847105883,16.917189976303142,california,riverside,Black
131,2020-10-22,9.365130744932443,17.07963225525151,california,riverside,Black
134,2020-10-25,9.437212864342817,17.323295673673577,california,riverside,Black
136,2020-10-27,9.5702875463312,17.48573795262196,california,riverside,Black
138,2020-10-29,9.625735330493026,17.648180231571125,california,riverside,Black
140,2020-10-31,9.692272671487217,17.81062251051824,california,riverside,Black
143,2020-11-03,9.86970558080506,18.054285928941027,california,riverside,Black
145,2020-11-05,10.030504154874356,18.21672820788876,california,riverside,Black
148,2020-11-08,10.113675831117096,18.460391626310393,california,riverside,Black
150,2020-11-10,10.280019183602574,18.622833905259277,california,riverside,Black
151,2020-11-11,10.50181032024988,18.704055044733373,california,riverside,Black
155,2020-11-15,10.579437218076436,19.028939602628633,california,riverside,Black
156,2020-11-16,10.945392593544488,19.110160742103027,california,riverside,Black
157,2020-11-17,11.106191167613783,19.191381881577662,california,riverside,Black
158,2020-11-18,11.222631514353619,19.272603021051022,california,riverside,Black
162,2020-11-22,11.322437525844906,19.59748757894859,california,riverside,Black
163,2020-11-23,11.771564577555699,19.67870871842318,california,riverside,Black
