time,date,y_val,y_val_pred,state,county,ethnicity
11,2020-06-24,0.9015994284049224,0.878342794723738,california,None,White
12,2020-06-25,0.9043710942595976,0.8780538202720496,california,None,White
13,2020-06-26,0.9039574325281128,0.8777648458203612,california,None,White
14,2020-06-27,0.9026928080318396,0.8774758713686728,california,None,White
16,2020-06-29,0.8879662772144341,0.876897922465296,california,None,White
18,2020-07-01,0.888116693822809,0.8763199735619193,california,None,White
19,2020-07-02,0.886732095442641,0.8760309991102309,california,None,White
21,2020-07-04,0.8838414412669201,0.875453050206854,california,None,White
22,2020-07-05,0.8839731932466579,0.8751640757551656,california,None,White
23,2020-07-06,0.8824463559716457,0.8748751013034772,california,None,White
25,2020-07-08,0.8787933204767521,0.8742971524001004,california,None,White
26,2020-07-09,0.8711798445866029,0.8740081779484121,california,None,White
27,2020-07-10,0.8615836916095759,0.8737192034967237,california,None,White
29,2020-07-12,0.8593466395530756,0.8731412545933469,california,None,White
30,2020-07-13,0.8596307471540497,0.8728522801416585,california,None,White
31,2020-07-14,0.8590694559652984,0.8725633056899701,california,None,White
32,2020-07-15,0.8608267238349949,0.8722743312382817,california,None,White
33,2020-07-16,0.8593243082962587,0.8719853567865933,california,None,White
34,2020-07-17,0.8509888197546421,0.8716963823349049,california,None,White
36,2020-07-19,0.8473263865843675,0.8711184334315282,california,None,White
37,2020-07-20,0.847696051749126,0.8708294589798398,california,None,White
38,2020-07-21,0.8486310241636518,0.8705404845281514,california,None,White
39,2020-07-22,0.8460968869258384,0.870251510076463,california,None,White
40,2020-07-23,0.8438478044028751,0.8699625356247745,california,None,White
41,2020-07-24,0.8420287250891129,0.8696735611730861,california,None,White
42,2020-07-25,0.8395822238853947,0.8693845867213977,california,None,White
43,2020-07-26,0.8360621943760117,0.8690956122697093,california,None,White
45,2020-07-28,0.8365369849932976,0.8685176633663325,california,None,White
46,2020-07-29,0.8312354219940399,0.8682286889146442,california,None,White
47,2020-07-30,0.8318454796299302,0.8679397144629558,california,None,White
49,2020-08-01,0.8297523623208425,0.867361765559579,california,None,White
50,2020-08-02,0.8309122638729884,0.8670727911078906,california,None,White
54,2020-08-06,0.8236352295323199,0.865916893301137,california,None,White
60,2020-08-12,0.8243783320166547,0.8641830465910066,california,None,White
62,2020-08-14,0.8235275974276328,0.8636050976876298,california,None,White
69,2020-08-21,0.8181709001381132,0.8615822765258111,california,None,White
71,2020-08-23,0.8155309468817824,0.8610043276224343,california,None,White
72,2020-08-24,0.8147880987401075,0.8607153531707459,california,None,White
73,2020-08-25,0.8169787944624999,0.8604263787190576,california,None,White
75,2020-08-27,0.8168061446749971,0.8598484298156808,california,None,White
76,2020-08-28,0.8134716841761898,0.8595594553639924,california,None,White
77,2020-08-29,0.8147457614272829,0.859270480912304,california,None,White
78,2020-08-30,0.8151143604126567,0.8589815064606156,california,None,White
79,2020-08-31,0.8147436252856993,0.8586925320089271,california,None,White
80,2020-09-01,0.8144557568170123,0.8584035575572387,california,None,White
81,2020-09-02,0.8147271927131042,0.8581145831055503,california,None,White
82,2020-09-03,0.8131007579268257,0.857825608653862,california,None,White
83,2020-09-04,0.8138767889167767,0.8575366342021736,california,None,White
84,2020-09-05,0.8157371052950458,0.8572476597504852,california,None,White
85,2020-09-06,0.8151139282592492,0.8569586852987968,california,None,White
88,2020-09-09,0.8177594814521812,0.8560917619437316,california,None,White
89,2020-09-10,0.8167242512788953,0.8558027874920432,california,None,White
90,2020-09-11,0.8185108388614851,0.8555138130403548,california,None,White
91,2020-09-12,0.8184650139847491,0.8552248385886664,california,None,White
92,2020-09-13,0.8168675199745192,0.854935864136978,california,None,White
93,2020-09-14,0.8167300201240394,0.8546468896852897,california,None,White
94,2020-09-15,0.8175607833569492,0.8543579152336013,california,None,White
95,2020-09-16,0.8190544139369358,0.8540689407819129,california,None,White
96,2020-09-17,0.8212259574159524,0.8537799663302245,california,None,White
97,2020-09-18,0.8221102709687643,0.853490991878536,california,None,White
99,2020-09-20,0.8202541379746688,0.8529130429751592,california,None,White
100,2020-09-21,0.8212276284812687,0.8526240685234708,california,None,White
101,2020-09-22,0.8217109769587978,0.8523350940717824,california,None,White
102,2020-09-23,0.8213370034518352,0.8520461196200941,california,None,White
103,2020-09-24,0.8213427209465158,0.8517571451684057,california,None,White
104,2020-09-25,0.8199092572953683,0.8514681707167173,california,None,White
105,2020-09-26,0.821918503075718,0.8511791962650289,california,None,White
106,2020-09-27,0.823966064217032,0.8508902218133405,california,None,White
107,2020-09-28,0.8238888852848256,0.8506012473616521,california,None,White
108,2020-09-29,0.8240290248335739,0.8503122729099637,california,None,White
109,2020-09-30,0.8268972747894323,0.8500232984582753,california,None,White
110,2020-10-01,0.8260959492532488,0.8497343240065869,california,None,White
111,2020-10-02,0.8244747269942562,0.8494453495548986,california,None,White
112,2020-10-03,0.8239426185931794,0.8491563751032102,california,None,White
113,2020-10-04,0.8218751311825809,0.8488674006515218,california,None,White
114,2020-10-05,0.8219061364488874,0.8485784261998334,california,None,White
115,2020-10-06,0.8219201770768486,0.848289451748145,california,None,White
116,2020-10-07,0.8223181192454054,0.8480004772964566,california,None,White
117,2020-10-08,0.8224409473043011,0.8477115028447681,california,None,White
118,2020-10-09,0.822514845950391,0.8474225283930797,california,None,White
119,2020-10-10,0.8242456272295793,0.8471335539413913,california,None,White
120,2020-10-11,0.8263163894628134,0.8468445794897029,california,None,White
121,2020-10-12,0.8263632634253272,0.8465556050380145,california,None,White
122,2020-10-13,0.8270483719727099,0.8462666305863262,california,None,White
123,2020-10-14,0.8268180939804824,0.8459776561346378,california,None,White
124,2020-10-15,0.8254754738729508,0.8456886816829494,california,None,White
125,2020-10-16,0.8257754726606787,0.845399707231261,california,None,White
127,2020-10-18,0.8261903659504489,0.8448217583278842,california,None,White
129,2020-10-20,0.8255419227732175,0.8442438094245074,california,None,White
131,2020-10-22,0.8251569982535795,0.8436658605211307,california,None,White
134,2020-10-25,0.826104716049621,0.8427989371660655,california,None,White
136,2020-10-27,0.8261862302508358,0.8422209882626887,california,None,White
138,2020-10-29,0.8274911948479018,0.8416430393593118,california,None,White
140,2020-10-31,0.8261793321886931,0.8410650904559351,california,None,White
143,2020-11-03,0.8268272161270919,0.8401981671008699,california,None,White
145,2020-11-05,0.8279987224274873,0.8396202181974931,california,None,White
148,2020-11-08,0.8275811260118019,0.8387532948424279,california,None,White
150,2020-11-10,0.8292462680075992,0.8381753459390511,california,None,White
151,2020-11-11,0.8291820802639706,0.8378863714873628,california,None,White
155,2020-11-15,0.8307027745472672,0.8367304736806092,california,None,White
156,2020-11-16,0.831026269126891,0.8364414992289207,california,None,White
158,2020-11-18,0.8308812459387537,0.8358635503255439,california,None,White
162,2020-11-22,0.8297466768771153,0.8347076525187904,california,None,White
163,2020-11-23,0.8303145437264599,0.834418678067102,california,None,White
166,2020-11-26,0.8327853716199203,0.8335517547120368,california,None,White
169,2020-11-29,0.8327377987598443,0.8326848313569717,california,None,White
0,2020-06-13,1.0201414351214069,0.8588699215565171,california,None,Asian
1,2020-06-14,1.0192087055064019,0.8585809471048287,california,None,Asian
2,2020-06-15,1.0170417533463616,0.8582919726531404,california,None,Asian
4,2020-06-17,1.0186223303891275,0.8577140237497636,california,None,Asian
5,2020-06-18,1.0212123865787364,0.8574250492980752,california,None,Asian
6,2020-06-19,1.0171316886380408,0.8571360748463868,california,None,Asian
8,2020-06-21,1.00393662487921,0.85655812594301,california,None,Asian
9,2020-06-22,1.0051549721579829,0.8562691514913215,california,None,Asian
10,2020-06-23,1.00609423962986,0.8559801770396331,california,None,Asian
11,2020-06-24,1.0138283670436514,0.8556912025879448,california,None,Asian
12,2020-06-25,1.0064434664735484,0.8554022281362563,california,None,Asian
13,2020-06-26,1.0074302571823779,0.855113253684568,california,None,Asian
14,2020-06-27,1.0136247758681678,0.8548242792328796,california,None,Asian
16,2020-06-29,1.015854761519709,0.8542463303295028,california,None,Asian
18,2020-07-01,1.0013755799584994,0.853668381426126,california,None,Asian
19,2020-07-02,1.0007434093898326,0.8533794069744376,california,None,Asian
21,2020-07-04,0.9960553942624948,0.8528014580710608,california,None,Asian
22,2020-07-05,0.9890620712057486,0.8525124836193725,california,None,Asian
23,2020-07-06,0.9837940472687502,0.8522235091676841,california,None,Asian
25,2020-07-08,0.9766191677934648,0.8516455602643073,california,None,Asian
26,2020-07-09,0.966266285011102,0.8513565858126189,california,None,Asian
27,2020-07-10,0.9534593926608448,0.8510676113609305,california,None,Asian
29,2020-07-12,0.9456911755762332,0.8504896624575536,california,None,Asian
30,2020-07-13,0.9439301451267332,0.8502006880058652,california,None,Asian
31,2020-07-14,0.9440146846728728,0.8499117135541769,california,None,Asian
32,2020-07-15,0.941566333794691,0.8496227391024884,california,None,Asian
33,2020-07-16,0.9411948870223704,0.8493337646508001,california,None,Asian
34,2020-07-17,0.9343715239154616,0.8490447901991117,california,None,Asian
36,2020-07-19,0.9241937735585648,0.8484668412957349,california,None,Asian
37,2020-07-20,0.9242992430387844,0.8481778668440465,california,None,Asian
38,2020-07-21,0.9222509206337473,0.8478888923923581,california,None,Asian
39,2020-07-22,0.917235009622778,0.8475999179406697,california,None,Asian
40,2020-07-23,0.9122139280146172,0.8473109434889814,california,None,Asian
41,2020-07-24,0.9062381885784102,0.8470219690372929,california,None,Asian
42,2020-07-25,0.9021827979776574,0.8467329945856046,california,None,Asian
43,2020-07-26,0.9007741027445464,0.8464440201339162,california,None,Asian
45,2020-07-28,0.8987775102508876,0.8458660712305394,california,None,Asian
46,2020-07-29,0.8948004836759371,0.845577096778851,california,None,Asian
47,2020-07-30,0.8868620852233007,0.8452881223271625,california,None,Asian
49,2020-08-01,0.8826832313745201,0.8447101734237858,california,None,Asian
50,2020-08-02,0.8751145108983454,0.8444211989720973,california,None,Asian
54,2020-08-06,0.8575384370039072,0.8432653011653438,california,None,Asian
60,2020-08-12,0.8468864077734696,0.8415314544552135,california,None,Asian
62,2020-08-14,0.8421189217244623,0.8409535055518367,california,None,Asian
69,2020-08-21,0.8312043907149581,0.8389306843900179,california,None,Asian
71,2020-08-23,0.8279187998146983,0.8383527354866411,california,None,Asian
72,2020-08-24,0.829174618603383,0.8380637610349527,california,None,Asian
73,2020-08-25,0.8256803437526329,0.8377747865832643,california,None,Asian
75,2020-08-27,0.8267594474491027,0.8371968376798875,california,None,Asian
76,2020-08-28,0.8290378737616886,0.8369078632281991,california,None,Asian
77,2020-08-29,0.8276762328634166,0.8366188887765107,california,None,Asian
78,2020-08-30,0.8258744348512344,0.8363299143248224,california,None,Asian
79,2020-08-31,0.8247205113822539,0.8360409398731339,california,None,Asian
80,2020-09-01,0.8232046338454391,0.8357519654214456,california,None,Asian
81,2020-09-02,0.8197592502255157,0.8354629909697572,california,None,Asian
82,2020-09-03,0.8228901323194409,0.8351740165180688,california,None,Asian
83,2020-09-04,0.8239690413181378,0.8348850420663804,california,None,Asian
84,2020-09-05,0.8198293598761849,0.834596067614692,california,None,Asian
85,2020-09-06,0.8199644421768885,0.8343070931630036,california,None,Asian
88,2020-09-09,0.8150750362084375,0.8334401698079383,california,None,Asian
89,2020-09-10,0.8139072645173128,0.83315119535625,california,None,Asian
90,2020-09-11,0.8116563145951574,0.8328622209045616,california,None,Asian
91,2020-09-12,0.8211726685364497,0.8325732464528732,california,None,Asian
92,2020-09-13,0.8188139079552178,0.8322842720011848,california,None,Asian
94,2020-09-15,0.8171644000552672,0.831706323097808,california,None,Asian
95,2020-09-16,0.8151710494900919,0.8314173486461196,california,None,Asian
96,2020-09-17,0.8149193675296033,0.8311283741944313,california,None,Asian
97,2020-09-18,0.817354847395042,0.8308393997427428,california,None,Asian
99,2020-09-20,0.8136727348550009,0.830261450839366,california,None,Asian
100,2020-09-21,0.8136407823250732,0.8299724763876777,california,None,Asian
101,2020-09-22,0.8139696838785373,0.8296835019359893,california,None,Asian
102,2020-09-23,0.8119907547918661,0.8293945274843009,california,None,Asian
103,2020-09-24,0.8118496687959186,0.8291055530326125,california,None,Asian
104,2020-09-25,0.8126319375861839,0.8288165785809241,california,None,Asian
105,2020-09-26,0.8134839886779857,0.8285276041292357,california,None,Asian
106,2020-09-27,0.8169845346740259,0.8282386296775472,california,None,Asian
107,2020-09-28,0.8164694858743957,0.827949655225859,california,None,Asian
108,2020-09-29,0.8179884754512571,0.8276606807741704,california,None,Asian
109,2020-09-30,0.8191083458985211,0.8273717063224821,california,None,Asian
110,2020-10-01,0.8160756206317459,0.8270827318707937,california,None,Asian
111,2020-10-02,0.8163895041932534,0.8267937574191053,california,None,Asian
112,2020-10-03,0.8161469504482209,0.8265047829674169,california,None,Asian
113,2020-10-04,0.8183388465756964,0.8262158085157285,california,None,Asian
114,2020-10-05,0.8187387576415254,0.8259268340640401,california,None,Asian
115,2020-10-06,0.8166739415102576,0.8256378596123517,california,None,Asian
116,2020-10-07,0.8157724684381492,0.8253488851606634,california,None,Asian
117,2020-10-08,0.8145057960197933,0.8250599107089749,california,None,Asian
118,2020-10-09,0.816363359034457,0.8247709362572866,california,None,Asian
119,2020-10-10,0.8136477328601663,0.8244819618055982,california,None,Asian
120,2020-10-11,0.8117346091797948,0.8241929873539098,california,None,Asian
121,2020-10-12,0.8117093757112561,0.8239040129022214,california,None,Asian
122,2020-10-13,0.8114840508739714,0.823615038450533,california,None,Asian
123,2020-10-14,0.8104125736738703,0.8233260639988446,california,None,Asian
124,2020-10-15,0.8119780441810346,0.8230370895471562,california,None,Asian
125,2020-10-16,0.8134029379628506,0.8227481150954679,california,None,Asian
127,2020-10-18,0.8135286962612078,0.822170166192091,california,None,Asian
129,2020-10-20,0.8136474249673051,0.8215922172887142,california,None,Asian
131,2020-10-22,0.8159714777537506,0.8210142683853374,california,None,Asian
134,2020-10-25,0.8171135150494205,0.8201473450302723,california,None,Asian
136,2020-10-27,0.8160643478858076,0.8195693961268955,california,None,Asian
138,2020-10-29,0.8134271411391976,0.8189914472235187,california,None,Asian
140,2020-10-31,0.8153168752782863,0.8184134983201419,california,None,Asian
143,2020-11-03,0.8152877317572949,0.8175465749650767,california,None,Asian
145,2020-11-05,0.8159952318587125,0.8169686260617,california,None,Asian
148,2020-11-08,0.8161160455290397,0.8161017027066347,california,None,Asian
150,2020-11-10,0.8130475512567132,0.8155237538032579,california,None,Asian
151,2020-11-11,0.8118349898183486,0.8152347793515695,california,None,Asian
155,2020-11-15,0.8093145651796133,0.8140788815448159,california,None,Asian
156,2020-11-16,0.8098570078356048,0.8137899070931276,california,None,Asian
158,2020-11-18,0.8106479706413978,0.8132119581897508,california,None,Asian
162,2020-11-22,0.8121047607684048,0.8120560603829972,california,None,Asian
166,2020-11-26,0.8096734672135515,0.8109001625762435,california,None,Asian
169,2020-11-29,0.8100942923518426,0.8100332392211784,california,None,Asian
0,2020-06-13,1.7507589726397348,1.3824648790857634,california,None,Black
1,2020-06-14,1.748037632912097,1.3821759046340751,california,None,Black
2,2020-06-15,1.7505955348734141,1.3818869301823866,california,None,Black
4,2020-06-17,1.7446471054718478,1.3813089812790098,california,None,Black
5,2020-06-18,1.743948569500435,1.3810200068273215,california,None,Black
6,2020-06-19,1.735106998264893,1.3807310323756332,california,None,Black
8,2020-06-21,1.716620787525433,1.3801530834722562,california,None,Black
9,2020-06-22,1.7234919445485202,1.3798641090205679,california,None,Black
10,2020-06-23,1.7266138433207752,1.3795751345688796,california,None,Black
11,2020-06-24,1.7232219934922637,1.379286160117191,california,None,Black
12,2020-06-25,1.7199458233383915,1.3789971856655028,california,None,Black
13,2020-06-26,1.7233033207474102,1.3787082112138145,california,None,Black
14,2020-06-27,1.7139917033797472,1.378419236762126,california,None,Black
16,2020-06-29,1.7401740174017404,1.3778412878587492,california,None,Black
18,2020-07-01,1.7241379310344829,1.3772633389553723,california,None,Black
19,2020-07-02,1.718679330619629,1.376974364503684,california,None,Black
21,2020-07-04,1.7068767438043655,1.3763964156003072,california,None,Black
22,2020-07-05,1.697993414738583,1.3761074411486187,california,None,Black
23,2020-07-06,1.6890853471114298,1.3758184666969304,california,None,Black
25,2020-07-08,1.6799203336748982,1.3752405177935536,california,None,Black
26,2020-07-09,1.6728965371323792,1.374951543341865,california,None,Black
27,2020-07-10,1.6576016576016577,1.3746625688901768,california,None,Black
29,2020-07-12,1.6380738602960825,1.3740846199868,california,None,Black
30,2020-07-13,1.6386017265266972,1.3737956455351117,california,None,Black
31,2020-07-14,1.6379058204153265,1.3735066710834234,california,None,Black
32,2020-07-15,1.6243575155961862,1.3732176966317349,california,None,Black
33,2020-07-16,1.6198300210216794,1.3729287221800464,california,None,Black
34,2020-07-17,1.5998003369314282,1.372639747728358,california,None,Black
36,2020-07-19,1.6047110783952891,1.3720617988249812,california,None,Black
39,2020-07-22,1.583322338039319,1.3711948754699161,california,None,Black
40,2020-07-23,1.5828710737377665,1.3709059010182276,california,None,Black
41,2020-07-24,1.578105809561328,1.3706169265665393,california,None,Black
42,2020-07-25,1.5757727785822606,1.370327952114851,california,None,Black
43,2020-07-26,1.5674368921122168,1.3700389776631625,california,None,Black
45,2020-07-28,1.5640513615725298,1.3694610287597857,california,None,Black
46,2020-07-29,1.5609541607123227,1.3691720543080974,california,None,Black
47,2020-07-30,1.5472975869015473,1.368883079856409,california,None,Black
49,2020-08-01,1.5424111302043435,1.368305130953032,california,None,Black
50,2020-08-02,1.5407975053754674,1.3680161565013438,california,None,Black
54,2020-08-06,1.5498690924379384,1.3668602586945902,california,None,Black
60,2020-08-12,1.5078206098140297,1.36512641198446,california,None,Black
62,2020-08-14,1.4914906354229025,1.364548463081083,california,None,Black
69,2020-08-21,1.4694982436917918,1.3625256419192642,california,None,Black
71,2020-08-23,1.4640027557698931,1.3619476930158876,california,None,Black
73,2020-08-25,1.4476213819039667,1.3613697441125105,california,None,Black
75,2020-08-27,1.439469621287803,1.360791795209134,california,None,Black
76,2020-08-28,1.4291907730486908,1.3605028207574454,california,None,Black
77,2020-08-29,1.4329474066767045,1.3602138463057571,california,None,Black
78,2020-08-30,1.4285818943728523,1.3599248718540686,california,None,Black
80,2020-09-01,1.4278838440558317,1.3593469229506918,california,None,Black
81,2020-09-02,1.4312092712472069,1.3590579484990035,california,None,Black
82,2020-09-03,1.4297275424871865,1.3587689740473152,california,None,Black
83,2020-09-04,1.4290221926164848,1.3584799995956267,california,None,Black
84,2020-09-05,1.4242862981718427,1.3581910251439382,california,None,Black
85,2020-09-06,1.4205617738493106,1.35790205069225,california,None,Black
88,2020-09-09,1.4203699190294363,1.3570351273371848,california,None,Black
89,2020-09-10,1.4228898503211242,1.3567461528854965,california,None,Black
90,2020-09-11,1.4229944172784563,1.356457178433808,california,None,Black
91,2020-09-12,1.411668652923089,1.3561682039821195,california,None,Black
92,2020-09-13,1.4252060479897677,1.3558792295304312,california,None,Black
93,2020-09-14,1.4240031325458462,1.3555902550787429,california,None,Black
