time,date,y_val,y_val_pred,state,county,ethnicity
80,2020-09-01,1.0484100810227597,1.1871725424160526,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.1871725424160526,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.1871725424160526,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.1871725424160526,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.1871725424160526,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.1871725424160526,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.1871725424160526,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.1871725424160526,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.1871725424160526,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.1871725424160526,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.1871725424160526,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.1871725424160526,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.1871725424160526,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.1871725424160526,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.1871725424160526,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.1871725424160526,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.1871725424160526,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.1871725424160526,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.1871725424160526,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,1.1871725424160526,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,1.1871725424160526,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,1.1871725424160526,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,1.1871725424160526,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,1.1871725424160526,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,1.1871725424160526,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,1.1871725424160526,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,1.1871725424160526,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,1.1871725424160526,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,1.1871725424160526,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,1.1871725424160526,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,1.1871725424160526,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,1.1871725424160526,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,1.1871725424160526,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,1.1871725424160526,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,1.1871725424160526,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,1.1871725424160526,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,1.1871725424160526,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,1.1871725424160526,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,1.1871725424160526,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,1.1871725424160526,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,1.1871725424160526,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,1.1871725424160526,california,losangeles,Hispanic
125,2020-10-16,1.0636297053739296,1.1871725424160526,california,losangeles,Hispanic
126,2020-10-17,1.0643821391484942,1.1871725424160526,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,1.1871725424160526,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,1.1871725424160526,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,1.1871725424160526,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,1.1871725424160526,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,1.1871725424160526,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,1.1871725424160526,california,losangeles,Hispanic
140,2020-10-31,1.0691519406116357,1.1871725424160526,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,1.1871725424160526,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,1.1871725424160526,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,1.1871725424160526,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,1.1871725424160526,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,1.1871725424160526,california,losangeles,Hispanic
156,2020-11-16,1.0711896147397622,1.1871725424160526,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.1871725424160526,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.1871725424160526,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.1871725424160526,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.1871725424160526,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.1871725424160526,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.1871725424160526,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,1.1247458929163399,california,losangeles,White
2,2020-06-15,1.1099569838236951,1.1247458929163399,california,losangeles,White
3,2020-06-16,1.1053795136330138,1.1247458929163399,california,losangeles,White
4,2020-06-17,1.1088376452472706,1.1247458929163399,california,losangeles,White
5,2020-06-18,1.1122579111934596,1.1247458929163399,california,losangeles,White
6,2020-06-19,1.114148459601222,1.1247458929163399,california,losangeles,White
7,2020-06-20,1.1132545615304237,1.1247458929163399,california,losangeles,White
8,2020-06-21,1.111485168619781,1.1247458929163399,california,losangeles,White
9,2020-06-22,1.108535591294212,1.1247458929163399,california,losangeles,White
10,2020-06-23,1.0918751872349148,1.1247458929163399,california,losangeles,White
11,2020-06-24,1.086152978670606,1.1247458929163399,california,losangeles,White
12,2020-06-25,1.0926777779058758,1.1247458929163399,california,losangeles,White
14,2020-06-27,1.0834798436042412,1.1247458929163399,california,losangeles,White
15,2020-06-28,1.0572455179938671,1.1247458929163399,california,losangeles,White
16,2020-06-29,1.0569427929713304,1.1247458929163399,california,losangeles,White
17,2020-06-30,1.0568152250449176,1.1247458929163399,california,losangeles,White
19,2020-07-02,1.0535796421923125,1.1247458929163399,california,losangeles,White
22,2020-07-05,1.0500303673555105,1.1247458929163399,california,losangeles,White
23,2020-07-06,1.0467274953588497,1.1247458929163399,california,losangeles,White
25,2020-07-08,1.0395495664748111,1.1247458929163399,california,losangeles,White
26,2020-07-09,1.030108172603846,1.1247458929163399,california,losangeles,White
27,2020-07-10,1.0193476618159012,1.1247458929163399,california,losangeles,White
28,2020-07-11,1.0155828493446315,1.1247458929163399,california,losangeles,White
29,2020-07-12,1.0177884133397843,1.1247458929163399,california,losangeles,White
30,2020-07-13,1.0184505855819137,1.1247458929163399,california,losangeles,White
31,2020-07-14,1.021071196509793,1.1247458929163399,california,losangeles,White
32,2020-07-15,1.016994259209976,1.1247458929163399,california,losangeles,White
33,2020-07-16,1.0037646391038322,1.1247458929163399,california,losangeles,White
34,2020-07-17,0.9968666970551879,1.1247458929163399,california,losangeles,White
35,2020-07-18,0.9946461647763314,1.1247458929163399,california,losangeles,White
36,2020-07-19,0.9968162599453928,1.1247458929163399,california,losangeles,White
37,2020-07-20,0.9997636922182028,1.1247458929163399,california,losangeles,White
38,2020-07-21,0.9950308339795544,1.1247458929163399,california,losangeles,White
39,2020-07-22,0.9905280752801336,1.1247458929163399,california,losangeles,White
40,2020-07-23,0.98599805129519,1.1247458929163399,california,losangeles,White
41,2020-07-24,0.9773142021916054,1.1247458929163399,california,losangeles,White
42,2020-07-25,0.9723349807954346,1.1247458929163399,california,losangeles,White
43,2020-07-26,0.9720799666173514,1.1247458929163399,california,losangeles,White
45,2020-07-28,0.9688213140689096,1.1247458929163399,california,losangeles,White
46,2020-07-29,0.9578544061302682,1.1247458929163399,california,losangeles,White
47,2020-07-30,0.9596650949887376,1.1247458929163399,california,losangeles,White
49,2020-08-01,0.9512302401127698,1.1247458929163399,california,losangeles,White
50,2020-08-02,0.9479705610773302,1.1247458929163399,california,losangeles,White
54,2020-08-06,0.9301854034394048,1.1247458929163399,california,losangeles,White
55,2020-08-07,0.9306782662793441,1.1247458929163399,california,losangeles,White
56,2020-08-08,0.9266222715317644,1.1247458929163399,california,losangeles,White
60,2020-08-12,0.92194740326172,1.1247458929163399,california,losangeles,White
61,2020-08-13,0.919191270300129,1.1247458929163399,california,losangeles,White
62,2020-08-14,0.9144754428171472,1.1247458929163399,california,losangeles,White
64,2020-08-16,0.915140067921649,1.1247458929163399,california,losangeles,White
69,2020-08-21,0.9138408469700768,1.1247458929163399,california,losangeles,White
70,2020-08-22,0.9132987389082272,1.1247458929163399,california,losangeles,White
72,2020-08-24,0.9131189418424236,1.1247458929163399,california,losangeles,White
73,2020-08-25,0.9133200168208578,1.1247458929163399,california,losangeles,White
74,2020-08-26,0.914512577798582,1.1247458929163399,california,losangeles,White
75,2020-08-27,0.9103293326188432,1.1247458929163399,california,losangeles,White
76,2020-08-28,0.9096941287270705,1.1247458929163399,california,losangeles,White
77,2020-08-29,0.9076092167076796,1.1247458929163399,california,losangeles,White
78,2020-08-30,0.9058915583250156,1.1247458929163399,california,losangeles,White
79,2020-08-31,0.9076271809934521,1.1247458929163399,california,losangeles,White
80,2020-09-01,0.9090666588044684,1.1247458929163399,california,losangeles,White
81,2020-09-02,0.9044566754816404,1.1247458929163399,california,losangeles,White
82,2020-09-03,0.9102033938570248,1.1247458929163399,california,losangeles,White
83,2020-09-04,0.9102527749353782,1.1247458929163399,california,losangeles,White
84,2020-09-05,0.9104223568063968,1.1247458929163399,california,losangeles,White
85,2020-09-06,0.9102940965893632,1.1247458929163399,california,losangeles,White
86,2020-09-07,0.908620485928606,1.1247458929163399,california,losangeles,White
87,2020-09-08,0.90578050801056,1.1247458929163399,california,losangeles,White
88,2020-09-09,0.90352833533482,1.1247458929163399,california,losangeles,White
89,2020-09-10,0.9013526977058299,1.1247458929163399,california,losangeles,White
90,2020-09-11,0.9049076801632684,1.1247458929163399,california,losangeles,White
91,2020-09-12,0.9027938990974044,1.1247458929163399,california,losangeles,White
92,2020-09-13,0.9025586580596772,1.1247458929163399,california,losangeles,White
93,2020-09-14,0.9034439361750392,1.1247458929163399,california,losangeles,White
94,2020-09-15,0.9020095021247192,1.1247458929163399,california,losangeles,White
95,2020-09-16,0.9021217409389736,1.1247458929163399,california,losangeles,White
96,2020-09-17,0.9007101429286483,1.1247458929163399,california,losangeles,White
97,2020-09-18,0.8954208024885452,1.1247458929163399,california,losangeles,White
98,2020-09-19,0.8944289116702909,1.1247458929163399,california,losangeles,White
99,2020-09-20,0.8949861431900453,1.1247458929163399,california,losangeles,White
100,2020-09-21,0.8949625383222186,1.1247458929163399,california,losangeles,White
101,2020-09-22,0.8940187775941103,1.1247458929163399,california,losangeles,White
102,2020-09-23,0.8944646399779823,1.1247458929163399,california,losangeles,White
103,2020-09-24,0.8927082600241056,1.1247458929163399,california,losangeles,White
104,2020-09-25,0.8944600249540471,1.1247458929163399,california,losangeles,White
105,2020-09-26,0.8949204766867551,1.1247458929163399,california,losangeles,White
106,2020-09-27,0.8959661417787881,1.1247458929163399,california,losangeles,White
107,2020-09-28,0.8964474422350501,1.1247458929163399,california,losangeles,White
108,2020-09-29,0.8972465278558807,1.1247458929163399,california,losangeles,White
109,2020-09-30,0.8911141852061354,1.1247458929163399,california,losangeles,White
110,2020-10-01,0.8919342159830155,1.1247458929163399,california,losangeles,White
111,2020-10-02,0.8906826075381891,1.1247458929163399,california,losangeles,White
112,2020-10-03,0.8900962166290917,1.1247458929163399,california,losangeles,White
113,2020-10-04,0.8897109177866502,1.1247458929163399,california,losangeles,White
114,2020-10-05,0.8903695587075129,1.1247458929163399,california,losangeles,White
115,2020-10-06,0.8901582680571024,1.1247458929163399,california,losangeles,White
116,2020-10-07,0.8919637845620714,1.1247458929163399,california,losangeles,White
117,2020-10-08,0.8916643081689232,1.1247458929163399,california,losangeles,White
118,2020-10-09,0.8936127042445692,1.1247458929163399,california,losangeles,White
119,2020-10-10,0.8952475661969036,1.1247458929163399,california,losangeles,White
121,2020-10-12,0.8964961087353662,1.1247458929163399,california,losangeles,White
123,2020-10-14,0.8989280208190527,1.1247458929163399,california,losangeles,White
124,2020-10-15,0.9017921920625498,1.1247458929163399,california,losangeles,White
125,2020-10-16,0.9012287907936012,1.1247458929163399,california,losangeles,White
126,2020-10-17,0.9017557680142276,1.1247458929163399,california,losangeles,White
127,2020-10-18,0.9017202368296136,1.1247458929163399,california,losangeles,White
129,2020-10-20,0.9000809421044709,1.1247458929163399,california,losangeles,White
131,2020-10-22,0.9000921256930738,1.1247458929163399,california,losangeles,White
134,2020-10-25,0.8978971074259308,1.1247458929163399,california,losangeles,White
136,2020-10-27,0.8980521638517416,1.1247458929163399,california,losangeles,White
138,2020-10-29,0.898333292684768,1.1247458929163399,california,losangeles,White
140,2020-10-31,0.8968869009436959,1.1247458929163399,california,losangeles,White
143,2020-11-03,0.898933898970202,1.1247458929163399,california,losangeles,White
145,2020-11-05,0.9018805497863832,1.1247458929163399,california,losangeles,White
150,2020-11-10,0.9043485369480024,1.1247458929163399,california,losangeles,White
151,2020-11-11,0.9021092604854638,1.1247458929163399,california,losangeles,White
155,2020-11-15,0.9034612065451744,1.1247458929163399,california,losangeles,White
156,2020-11-16,0.9049133254806404,1.1247458929163399,california,losangeles,White
157,2020-11-17,0.9022640195053988,1.1247458929163399,california,losangeles,White
162,2020-11-22,0.9045792470737108,1.1247458929163399,california,losangeles,White
163,2020-11-23,0.9044586542526992,1.1247458929163399,california,losangeles,White
166,2020-11-26,0.9068316626413896,1.1247458929163399,california,losangeles,White
169,2020-11-29,0.9068222745902734,1.1247458929163399,california,losangeles,White
1,2020-06-14,1.1191506133431948,1.1116190903536227,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,1.1116190903536227,california,losangeles,Asian
3,2020-06-16,1.110164706332724,1.1116190903536227,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,1.1116190903536227,california,losangeles,Asian
5,2020-06-18,1.102936010977843,1.1116190903536227,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,1.1116190903536227,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,1.1116190903536227,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,1.1116190903536227,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,1.1116190903536227,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,1.1116190903536227,california,losangeles,Asian
12,2020-06-25,1.081165574646016,1.1116190903536227,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,1.1116190903536227,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,1.1116190903536227,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,1.1116190903536227,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,1.1116190903536227,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,1.1116190903536227,california,losangeles,Asian
19,2020-07-02,1.079530149297591,1.1116190903536227,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,1.1116190903536227,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,1.1116190903536227,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,1.1116190903536227,california,losangeles,Asian
27,2020-07-10,1.027168320401403,1.1116190903536227,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,1.1116190903536227,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,1.1116190903536227,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,1.1116190903536227,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,1.1116190903536227,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,1.1116190903536227,california,losangeles,Asian
34,2020-07-17,1.003953174371181,1.1116190903536227,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,1.1116190903536227,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,1.1116190903536227,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,1.1116190903536227,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,1.1116190903536227,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,1.1116190903536227,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,1.1116190903536227,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,1.1116190903536227,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,1.1116190903536227,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,1.1116190903536227,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,1.1116190903536227,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,1.1116190903536227,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,1.1116190903536227,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,1.1116190903536227,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,1.1116190903536227,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,1.1116190903536227,california,losangeles,Asian
61,2020-08-13,0.983905351531102,1.1116190903536227,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,1.1116190903536227,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,1.1116190903536227,california,losangeles,Asian
70,2020-08-22,0.970077982237797,1.1116190903536227,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,1.1116190903536227,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,1.1116190903536227,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,1.1116190903536227,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,1.1116190903536227,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,1.1116190903536227,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,1.1116190903536227,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,1.1116190903536227,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,1.1116190903536227,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,1.1116190903536227,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,1.1116190903536227,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,1.1116190903536227,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,1.1116190903536227,california,losangeles,Asian
85,2020-09-06,0.966109882287138,1.1116190903536227,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,1.1116190903536227,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,1.1116190903536227,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,1.1116190903536227,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,1.1116190903536227,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,1.1116190903536227,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,1.1116190903536227,california,losangeles,Asian
93,2020-09-14,0.952796988492887,1.1116190903536227,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,1.1116190903536227,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,1.1116190903536227,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,1.1116190903536227,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,1.1116190903536227,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,1.1116190903536227,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,1.1116190903536227,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,1.1116190903536227,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,1.1116190903536227,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,1.1116190903536227,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,1.1116190903536227,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,1.1116190903536227,california,losangeles,Asian
106,2020-09-27,0.955177980432162,1.1116190903536227,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,1.1116190903536227,california,losangeles,Asian
109,2020-09-30,0.951298173971554,1.1116190903536227,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,1.1116190903536227,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,1.1116190903536227,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,1.1116190903536227,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,1.1116190903536227,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,1.1116190903536227,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,1.1116190903536227,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,1.1116190903536227,california,losangeles,Asian
119,2020-10-10,0.947268708556994,1.1116190903536227,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,1.1116190903536227,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,1.1116190903536227,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,1.1116190903536227,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,1.1116190903536227,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,1.1116190903536227,california,losangeles,Asian
131,2020-10-22,0.940596920342202,1.1116190903536227,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,1.1116190903536227,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,1.1116190903536227,california,losangeles,Asian
140,2020-10-31,0.938277408865644,1.1116190903536227,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,1.1116190903536227,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,1.1116190903536227,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,1.1116190903536227,california,losangeles,Asian
151,2020-11-11,0.927506762071016,1.1116190903536227,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,1.1116190903536227,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,1.1116190903536227,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,1.1116190903536227,california,losangeles,Asian
162,2020-11-22,0.921526867627785,1.1116190903536227,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,1.1116190903536227,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,1.1116190903536227,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,1.1116190903536227,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.2099782319790733,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.2099782319790733,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.2099782319790733,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.2099782319790733,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.2099782319790733,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.2099782319790733,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.2099782319790733,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.2099782319790733,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.2099782319790733,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.2099782319790733,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.2099782319790733,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.2099782319790733,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.2099782319790733,california,losangeles,Black
