time,date,y_test,y_test_pred,state,county,ethnicity
114,2020-10-05,0.5939287230306529,0.26436314783772136,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.2639033554861284,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.2634435631345355,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.2629837707829426,california,losangeles,White
118,2020-10-09,0.59682250319741,0.26252397843134967,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.26206418607975673,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.26160439372816385,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.2611446013765709,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.2602250166733851,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.25976522432179217,california,losangeles,White
125,2020-10-16,0.598454413699105,0.25930543197019923,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.25884563961860635,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.2583858472670134,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.2574662625638276,california,losangeles,White
131,2020-10-22,0.599942717553247,0.2565466778606417,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.255167300805863,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.25424771610267716,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.25332813139949134,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.2524085466963055,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.2510291696415268,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.2501095849383409,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.24781062318037633,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.2473508308287834,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.24551166142241176,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.24505186907081883,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.2445920767192259,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.24367249201604008,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.24229311496126132,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.2418333226096684,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.24045394555488964,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.23907456850011088,california,losangeles,White
1,2020-06-14,0.5897132692146105,0.40822158297414546,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,0.4077617906225525,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,0.40730199827095964,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,0.4068422059193667,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,0.40638241356777377,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,0.4059226212161809,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,0.40546282886458795,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,0.405003036512995,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,0.40454324416140214,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,0.4040834518098092,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,0.40362365945821627,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,0.4031638671066234,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,0.40270407475503045,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,0.4022442824034375,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,0.40178449005184463,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,0.4013246977002517,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,0.4008649053486588,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,0.39994532064547295,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,0.3985659435906942,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,0.39810615123910126,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,0.39718656653591544,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,0.39672677418432256,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,0.3962669818327296,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,0.3958071894811367,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,0.3953473971295438,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,0.3948876047779509,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,0.39442781242635794,california,losangeles,Asian
32,2020-07-15,0.492298853392794,0.39396802007476506,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,0.3935082277231721,california,losangeles,Asian
34,2020-07-17,0.476686150697459,0.3930484353715792,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,0.3925886430199863,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,0.39212885066839337,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,0.39166905831680043,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,0.39120926596520755,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,0.3907494736136146,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,0.3902896812620217,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,0.3898298889104288,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,0.38937009655883587,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,0.38891030420724293,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,0.3879907195040571,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,0.3875309271524642,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,0.3870711348008713,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,0.3861515500976854,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,0.38569175774609255,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,0.38385258833972086,california,losangeles,Asian
55,2020-08-07,0.41823536326944,0.3833927959881279,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,0.38293300363653504,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,0.38109383423016335,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,0.3806340418785704,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,0.38017424952697754,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,0.37925466482379167,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,0.3769557030658271,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,0.37649591071423416,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,0.3760361183626413,california,losangeles,Asian
72,2020-08-24,0.406950956897678,0.37557632601104834,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,0.3751165336594554,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,0.37465674130786253,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,0.3741969489562696,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,0.37373715660467666,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,0.3732773642530838,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,0.37281757190149084,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,0.37235777954989796,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,0.371897987198305,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,0.3714381948467121,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,0.3709784024951192,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,0.3705186101435263,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,0.37005881779193334,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,0.36959902544034046,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,0.3691392330887475,california,losangeles,Asian
87,2020-09-08,0.396304460902088,0.3686794407371546,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,0.3682196483855617,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,0.36775985603396877,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,0.36730006368237583,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,0.36684027133078295,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,0.36638047897919,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,0.3659206866275971,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,0.3654608942760042,california,losangeles,Asian
95,2020-09-16,0.392753651473892,0.36500110192441126,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,0.36454130957281833,california,losangeles,Asian
97,2020-09-18,0.391539464888297,0.36408151722122545,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,0.3636217248696325,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,0.3631619325180396,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,0.3627021401664467,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,0.36224234781485376,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,0.3617825554632608,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,0.36132276311166794,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,0.360862970760075,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,0.36040317840848207,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,0.3599433860568892,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,0.35948359370529626,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,0.3590238013537033,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,0.35856400900211044,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,0.3581042166505175,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,0.35764442429892457,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,0.3571846319473317,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,0.35672483959573875,california,losangeles,Asian
114,2020-10-05,0.388900375796792,0.3562650472441458,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,0.35580525489255294,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,0.35534546254096,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,0.35488567018936706,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,0.3544258778377742,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,0.35396608548618125,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,0.3535062931345883,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,0.35304650078299543,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,0.35212691607980956,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,0.3516671237282167,california,losangeles,Asian
125,2020-10-16,0.386274464876357,0.35120733137662374,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,0.3507475390250308,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,0.3502877466734379,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,0.34936816197025206,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,0.34844857726706624,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,0.3470692002122875,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,0.34614961550910167,california,losangeles,Asian
138,2020-10-29,0.38083683897561,0.34523003080591586,california,losangeles,Asian
140,2020-10-31,0.37947305556677,0.34431044610273,california,losangeles,Asian
143,2020-11-03,0.3793233646019066,0.34293106904795123,california,losangeles,Asian
