time,date,y_test,y_test_pred,state,county,ethnicity
125,2020-10-16,1.0636297053739296,1.290295163845625,california,losangeles,Hispanic
126,2020-10-17,1.0643821391484942,1.2901836494662067,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,1.2900721350867883,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,1.2898491063279516,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,1.2896260775691148,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,1.2892915344308595,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,1.2890685056720228,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,1.288845476913186,california,losangeles,Hispanic
140,2020-10-31,1.0691519406116357,1.2886224481543491,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,1.288287905016094,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,1.2880648762572573,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,1.2875073043601653,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,1.2873957899807469,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,1.2869497324630732,california,losangeles,Hispanic
156,2020-11-16,1.0711896147397622,1.286838218083655,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.2867267037042365,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.2865036749453997,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.2861691318071446,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.2860576174277263,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.285723074289471,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.2853885311512159,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,0.7243610205309737,california,losangeles,White
2,2020-06-15,1.1099569838236951,0.7242495061515553,california,losangeles,White
3,2020-06-16,1.1053795136330138,0.7241379917721369,california,losangeles,White
4,2020-06-17,1.1088376452472706,0.7240264773927185,california,losangeles,White
5,2020-06-18,1.1122579111934596,0.7239149630133002,california,losangeles,White
6,2020-06-19,1.114148459601222,0.7238034486338818,california,losangeles,White
7,2020-06-20,1.1132545615304237,0.7236919342544634,california,losangeles,White
8,2020-06-21,1.111485168619781,0.723580419875045,california,losangeles,White
9,2020-06-22,1.108535591294212,0.7234689054956266,california,losangeles,White
10,2020-06-23,1.0918751872349148,0.7233573911162081,california,losangeles,White
11,2020-06-24,1.086152978670606,0.7232458767367898,california,losangeles,White
12,2020-06-25,1.0926777779058758,0.7231343623573714,california,losangeles,White
14,2020-06-27,1.0834798436042412,0.7229113335985347,california,losangeles,White
15,2020-06-28,1.0572455179938671,0.7227998192191163,california,losangeles,White
16,2020-06-29,1.0569427929713304,0.7226883048396979,california,losangeles,White
17,2020-06-30,1.0568152250449176,0.7225767904602795,california,losangeles,White
19,2020-07-02,1.0535796421923125,0.7223537617014426,california,losangeles,White
22,2020-07-05,1.0500303673555105,0.7220192185631875,california,losangeles,White
23,2020-07-06,1.0467274953588497,0.7219077041837691,california,losangeles,White
25,2020-07-08,1.0395495664748111,0.7216846754249324,california,losangeles,White
26,2020-07-09,1.030108172603846,0.7215731610455139,california,losangeles,White
27,2020-07-10,1.0193476618159012,0.7214616466660956,california,losangeles,White
28,2020-07-11,1.0155828493446315,0.7213501322866771,california,losangeles,White
29,2020-07-12,1.0177884133397843,0.7212386179072587,california,losangeles,White
30,2020-07-13,1.0184505855819137,0.7211271035278404,california,losangeles,White
31,2020-07-14,1.021071196509793,0.721015589148422,california,losangeles,White
32,2020-07-15,1.016994259209976,0.7209040747690036,california,losangeles,White
33,2020-07-16,1.0037646391038322,0.7207925603895853,california,losangeles,White
34,2020-07-17,0.9968666970551879,0.7206810460101668,california,losangeles,White
35,2020-07-18,0.9946461647763314,0.7205695316307484,california,losangeles,White
36,2020-07-19,0.9968162599453928,0.72045801725133,california,losangeles,White
37,2020-07-20,0.9997636922182028,0.7203465028719116,california,losangeles,White
38,2020-07-21,0.9950308339795544,0.7202349884924932,california,losangeles,White
39,2020-07-22,0.9905280752801336,0.7201234741130749,california,losangeles,White
40,2020-07-23,0.98599805129519,0.7200119597336565,california,losangeles,White
41,2020-07-24,0.9773142021916054,0.7199004453542381,california,losangeles,White
42,2020-07-25,0.9723349807954346,0.7197889309748198,california,losangeles,White
43,2020-07-26,0.9720799666173514,0.7196774165954013,california,losangeles,White
45,2020-07-28,0.9688213140689096,0.7194543878365645,california,losangeles,White
46,2020-07-29,0.9578544061302682,0.7193428734571461,california,losangeles,White
47,2020-07-30,0.9596650949887376,0.7192313590777277,california,losangeles,White
49,2020-08-01,0.9512302401127698,0.719008330318891,california,losangeles,White
50,2020-08-02,0.9479705610773302,0.7188968159394726,california,losangeles,White
54,2020-08-06,0.9301854034394048,0.718450758421799,california,losangeles,White
55,2020-08-07,0.9306782662793441,0.7183392440423806,california,losangeles,White
56,2020-08-08,0.9266222715317644,0.7182277296629622,california,losangeles,White
60,2020-08-12,0.92194740326172,0.7177816721452887,california,losangeles,White
61,2020-08-13,0.919191270300129,0.7176701577658703,california,losangeles,White
62,2020-08-14,0.9144754428171472,0.7175586433864518,california,losangeles,White
64,2020-08-16,0.915140067921649,0.7173356146276151,california,losangeles,White
69,2020-08-21,0.9138408469700768,0.7167780427305231,california,losangeles,White
70,2020-08-22,0.9132987389082272,0.7166665283511048,california,losangeles,White
72,2020-08-24,0.9131189418424236,0.7164434995922679,california,losangeles,White
73,2020-08-25,0.9133200168208578,0.7163319852128496,california,losangeles,White
74,2020-08-26,0.914512577798582,0.7162204708334312,california,losangeles,White
75,2020-08-27,0.9103293326188432,0.7161089564540128,california,losangeles,White
76,2020-08-28,0.9096941287270705,0.7159974420745945,california,losangeles,White
77,2020-08-29,0.9076092167076796,0.715885927695176,california,losangeles,White
78,2020-08-30,0.9058915583250156,0.7157744133157576,california,losangeles,White
79,2020-08-31,0.9076271809934521,0.7156628989363392,california,losangeles,White
80,2020-09-01,0.9090666588044684,0.7155513845569208,california,losangeles,White
81,2020-09-02,0.9044566754816404,0.7154398701775024,california,losangeles,White
82,2020-09-03,0.9102033938570248,0.7153283557980841,california,losangeles,White
83,2020-09-04,0.9102527749353782,0.7152168414186657,california,losangeles,White
84,2020-09-05,0.9104223568063968,0.7151053270392473,california,losangeles,White
85,2020-09-06,0.9102940965893632,0.714993812659829,california,losangeles,White
86,2020-09-07,0.908620485928606,0.7148822982804105,california,losangeles,White
87,2020-09-08,0.90578050801056,0.7147707839009921,california,losangeles,White
88,2020-09-09,0.90352833533482,0.7146592695215737,california,losangeles,White
89,2020-09-10,0.9013526977058299,0.7145477551421553,california,losangeles,White
90,2020-09-11,0.9049076801632684,0.7144362407627369,california,losangeles,White
91,2020-09-12,0.9027938990974044,0.7143247263833186,california,losangeles,White
92,2020-09-13,0.9025586580596772,0.7142132120039002,california,losangeles,White
93,2020-09-14,0.9034439361750392,0.7141016976244818,california,losangeles,White
94,2020-09-15,0.9020095021247192,0.7139901832450634,california,losangeles,White
95,2020-09-16,0.9021217409389736,0.713878668865645,california,losangeles,White
96,2020-09-17,0.9007101429286483,0.7137671544862266,california,losangeles,White
97,2020-09-18,0.8954208024885452,0.7136556401068082,california,losangeles,White
98,2020-09-19,0.8944289116702909,0.7135441257273898,california,losangeles,White
99,2020-09-20,0.8949861431900453,0.7134326113479714,california,losangeles,White
100,2020-09-21,0.8949625383222186,0.7133210969685531,california,losangeles,White
101,2020-09-22,0.8940187775941103,0.7132095825891347,california,losangeles,White
102,2020-09-23,0.8944646399779823,0.7130980682097163,california,losangeles,White
103,2020-09-24,0.8927082600241056,0.7129865538302979,california,losangeles,White
104,2020-09-25,0.8944600249540471,0.7128750394508795,california,losangeles,White
105,2020-09-26,0.8949204766867551,0.712763525071461,california,losangeles,White
106,2020-09-27,0.8959661417787881,0.7126520106920426,california,losangeles,White
107,2020-09-28,0.8964474422350501,0.7125404963126243,california,losangeles,White
108,2020-09-29,0.8972465278558807,0.7124289819332059,california,losangeles,White
109,2020-09-30,0.8911141852061354,0.7123174675537876,california,losangeles,White
110,2020-10-01,0.8919342159830155,0.7122059531743692,california,losangeles,White
111,2020-10-02,0.8906826075381891,0.7120944387949508,california,losangeles,White
112,2020-10-03,0.8900962166290917,0.7119829244155323,california,losangeles,White
113,2020-10-04,0.8897109177866502,0.711871410036114,california,losangeles,White
114,2020-10-05,0.8903695587075129,0.7117598956566955,california,losangeles,White
115,2020-10-06,0.8901582680571024,0.7116483812772771,california,losangeles,White
116,2020-10-07,0.8919637845620714,0.7115368668978588,california,losangeles,White
117,2020-10-08,0.8916643081689232,0.7114253525184404,california,losangeles,White
118,2020-10-09,0.8936127042445692,0.711313838139022,california,losangeles,White
119,2020-10-10,0.8952475661969036,0.7112023237596037,california,losangeles,White
121,2020-10-12,0.8964961087353662,0.7109792950007668,california,losangeles,White
123,2020-10-14,0.8989280208190527,0.71075626624193,california,losangeles,White
124,2020-10-15,0.9017921920625498,0.7106447518625116,california,losangeles,White
125,2020-10-16,0.9012287907936012,0.7105332374830933,california,losangeles,White
126,2020-10-17,0.9017557680142276,0.7104217231036749,california,losangeles,White
127,2020-10-18,0.9017202368296136,0.7103102087242565,california,losangeles,White
129,2020-10-20,0.9000809421044709,0.7100871799654197,california,losangeles,White
131,2020-10-22,0.9000921256930738,0.7098641512065829,california,losangeles,White
134,2020-10-25,0.8978971074259308,0.7095296080683278,california,losangeles,White
136,2020-10-27,0.8980521638517416,0.709306579309491,california,losangeles,White
138,2020-10-29,0.898333292684768,0.7090835505506542,california,losangeles,White
140,2020-10-31,0.8968869009436959,0.7088605217918174,california,losangeles,White
143,2020-11-03,0.898933898970202,0.7085259786535623,california,losangeles,White
145,2020-11-05,0.9018805497863832,0.7083029498947255,california,losangeles,White
150,2020-11-10,0.9043485369480024,0.7077453779976335,california,losangeles,White
151,2020-11-11,0.9021092604854638,0.7076338636182151,california,losangeles,White
155,2020-11-15,0.9034612065451744,0.7071878061005415,california,losangeles,White
156,2020-11-16,0.9049133254806404,0.7070762917211232,california,losangeles,White
157,2020-11-17,0.9022640195053988,0.7069647773417047,california,losangeles,White
162,2020-11-22,0.9045792470737108,0.7064072054446129,california,losangeles,White
163,2020-11-23,0.9044586542526992,0.7062956910651944,california,losangeles,White
166,2020-11-26,0.9068316626413896,0.7059611479269392,california,losangeles,White
169,2020-11-29,0.9068222745902734,0.7056266047886841,california,losangeles,White
1,2020-06-14,1.1191506133431948,0.44438179417469637,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,0.4442702797952779,california,losangeles,Asian
3,2020-06-16,1.110164706332724,0.4441587654158595,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,0.44404725103644116,california,losangeles,Asian
5,2020-06-18,1.102936010977843,0.4439357366570228,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,0.4438242222776043,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,0.44371270789818595,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,0.4434896791393492,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,0.44337816475993086,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,0.4432666503805124,california,losangeles,Asian
12,2020-06-25,1.081165574646016,0.443155136001094,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,0.44304362162167565,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,0.4429321072422573,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,0.4428205928628388,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,0.44270907848342045,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,0.4425975641040021,california,losangeles,Asian
19,2020-07-02,1.079530149297591,0.44237453534516524,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,0.44203999220691015,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,0.4419284778274917,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,0.44170544906865494,california,losangeles,Asian
27,2020-07-10,1.027168320401403,0.4414824203098182,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,0.44137090593039974,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,0.441147877171563,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,0.44103636279214464,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,0.44092484841272617,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,0.4408133340333078,california,losangeles,Asian
34,2020-07-17,1.003953174371181,0.44070181965388944,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,0.4405903052744711,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,0.44025576213621587,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,0.4401442477567975,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,0.44003273337737914,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,0.43992121899796066,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,0.4398097046185423,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,0.4394751614802871,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,0.4393636471008687,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,0.43925213272145036,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,0.4390291039626135,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,0.43891758958319516,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,0.4384715320655216,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,0.4383600176861032,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,0.43824850330668486,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,0.4378024457890113,california,losangeles,Asian
61,2020-08-13,0.983905351531102,0.4376909314095929,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,0.43757941703017444,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,0.4367988163742458,california,losangeles,Asian
70,2020-08-22,0.970077982237797,0.4366873019948274,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,0.43657578761540894,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,0.4364642732359906,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,0.4363527588565722,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,0.43624124447715384,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,0.43612973009773537,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,0.436018215718317,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,0.43590670133889864,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,0.43557215820064343,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,0.43546064382122507,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,0.4353491294418067,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,0.43523761506238834,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,0.43512610068296986,california,losangeles,Asian
85,2020-09-06,0.966109882287138,0.4350145863035515,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,0.43490307192413313,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,0.43479155754471477,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,0.4346800431652963,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,0.43456852878587793,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,0.43445701440645956,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,0.4342339856476227,california,losangeles,Asian
93,2020-09-14,0.952796988492887,0.43412247126820436,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,0.434010956888786,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,0.4338994425093676,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,0.43378792812994926,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,0.4336764137505308,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,0.43345338499169406,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,0.4333418706122757,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,0.4332303562328572,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,0.43311884185343885,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,0.4330073274740205,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,0.4328958130946021,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,0.43278429871518365,california,losangeles,Asian
106,2020-09-27,0.955177980432162,0.4326727843357653,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,0.43244975557692855,california,losangeles,Asian
109,2020-09-30,0.951298173971554,0.4323382411975102,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,0.4322267268180917,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,0.43211521243867335,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,0.432003698059255,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,0.4318921836798366,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,0.4316691549209998,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,0.4315576405415814,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,0.43144612616216305,california,losangeles,Asian
119,2020-10-10,0.947268708556994,0.4312230974033262,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,0.43077703988565264,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,0.43066552550623427,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,0.4305540111268159,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,0.43033098236797906,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,0.43010795360914233,california,losangeles,Asian
131,2020-10-22,0.940596920342202,0.4298849248503055,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,0.4295503817120504,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,0.42910432419437683,california,losangeles,Asian
140,2020-10-31,0.938277408865644,0.42888129543554,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,0.4285467522972849,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,0.42832372353844805,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,0.4277661516413561,california,losangeles,Asian
151,2020-11-11,0.927506762071016,0.42765463726193775,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,0.4272085797442642,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,0.42698555098542734,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,0.4267625222265906,california,losangeles,Asian
162,2020-11-22,0.921526867627785,0.4264279790883354,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.42631646470891704,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.42598192157066184,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.42564737843240674,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.4090401974032956,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.4089286830238772,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.4088171686444588,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.4087056542650402,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.4085941398856219,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.4084826255062035,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.4083711111267851,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.4081480823679484,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.40803656798853,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.4079250536091117,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.4078135392296933,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.4077020248502747,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.4075905104708564,california,losangeles,Black
15,2020-06-28,1.2765957446808511,1.407478996091438,california,losangeles,Black
16,2020-06-29,1.275934359864093,1.4073674817120196,california,losangeles,Black
