time,y_val,y_val_pred,state,county
40,0.5685185447777918,-0.049999804990495944,california,
41,0.5675784731354788,-0.04944440979967024,california,
42,0.5676151253372095,-0.04888901460884454,california,
43,0.5634487240766823,-0.048333619418018836,california,
45,0.5628680756664379,-0.04722282903636754,california,
46,0.562861803830186,-0.04666743384554184,california,
47,0.5565988640369379,-0.04611203865471625,california,
49,0.5489944053083461,-0.04500124827306484,california,
50,0.546438439179007,-0.04444585308223914,california,
54,0.5374809782087621,-0.04222427231893644,california,
60,0.5324060369614644,-0.038891901173982446,california,
62,0.5327136657824135,-0.03778111079233115,california,
69,0.526477348981311,-0.033893344456551455,california,
71,0.5243017021341683,-0.03278255407490005,california,
72,0.5248472134858467,-0.03222715888407435,california,
73,0.5254383403551217,-0.031671763693248756,california,
75,0.5242225104053924,-0.03056097331159735,california,
76,0.5229644196276395,-0.03000557812077176,california,
77,0.5219609635742989,-0.029450182929946056,california,
78,0.5223940442864542,-0.028894787739120353,california,
79,0.521969856240802,-0.02833939254829465,california,
80,0.5222624361977687,-0.02778399735746906,california,
81,0.5225592190107834,-0.027228602166643356,california,
82,0.5215019788279817,-0.026673206975817654,california,
83,0.5210692858508588,-0.026117811784992062,california,
84,0.5202248189038341,-0.02556241659416636,california,
85,0.5191046696882037,-0.025007021403340657,california,
88,0.5190199733474176,-0.02334083583086366,california,
0,0.613931991775517,1.1898535742440675,california,
1,0.6111587233136637,1.190408969434893,california,
2,0.6058741391143825,1.1909643646257186,california,
4,0.5935143533818211,1.19207515500737,california,
5,0.5880087613238231,1.1926305501981957,california,
6,0.58104313021421,1.1931859453890215,california,
8,0.5726787126233388,1.1942967357706729,california,
9,0.5707248864586739,1.1948521309614986,california,
10,0.565190054999054,1.1954075261523243,california,
11,0.5584142032314771,1.19596292134315,california,
12,0.5514597711778206,1.1965183165339757,california,
13,0.5460659281068856,1.1970737117248014,california,
14,0.5437391572993655,1.1976291069156269,california,
16,0.5387711632132062,1.198739897297278,california,
18,0.5311665990454191,1.1998506876789294,california,
19,0.5262546209863875,1.2004060828697551,california,
21,0.5201531601441675,1.2015168732514065,california,
22,0.5168705077899145,1.2020722684422323,california,
23,0.5147932213225493,1.202627663633058,california,
25,0.5127015360996302,1.2037384540147094,california,
26,0.5080447586787397,1.204293849205535,california,
27,0.4982573820716536,1.2048492443963608,california,
29,0.4942325991828302,1.205960034778012,california,
30,0.4890123963946548,1.2065154299688374,california,
31,0.4871503954736587,1.2070708251596631,california,
32,0.4829588907240863,1.2076262203504888,california,
33,0.4784265020540034,1.2081816155413145,california,
34,0.4687392758352559,1.2087370107321402,california,
36,0.466017848414613,1.2098478011137916,california,
37,0.4640310533921533,1.2104031963046173,california,
38,0.4616856393671247,1.210958591495443,california,
39,0.4595134608647446,1.2115139866862688,california,
40,0.457236076415051,1.2120693818770945,california,
41,0.4554354278259932,1.2126247770679202,california,
42,0.4521007026434166,1.2131801722587459,california,
43,0.44898771269362775,1.2137355674495711,california,
45,0.4465809233465796,1.2148463578312225,california,
46,0.4460080291594543,1.2154017530220482,california,
47,0.441776699485734,1.215957148212874,california,
49,0.4357909267305068,1.2170679385945253,california,
50,0.4329081817478888,1.217623333785351,california,
54,0.4293187429225732,1.2198449145486538,california,
60,0.4252959871835813,1.2231772856936076,california,
62,0.4254818527159511,1.224288076075259,california,
69,0.4250527646614865,1.228175842411039,california,
71,0.4242913642476776,1.2292866327926903,california,
72,0.42499053583505,1.2298420279835156,california,
73,0.4255856804422217,1.2303974231743413,california,
75,0.4247181964573269,1.2315082135559927,california,
76,0.4243775919645552,1.2320636087468184,california,
77,0.4235994207175822,1.2326190039376441,california,
78,0.4245033394821999,1.2331743991284698,california,
79,0.4243754923153189,1.2337297943192955,california,
80,0.4241096515322153,1.2342851895101212,california,
81,0.4246978272984352,1.234840584700947,california,
82,0.4246110004194845,1.2353959798917726,california,
83,0.4246323477608329,1.2359513750825983,california,
84,0.4242311586747818,1.236506770273424,california,
85,0.42338642013873656,1.2370621654642497,california,
88,0.4230676248873652,1.2387283510367264,california,
0,0.9625999114159968,1.1119982631099072,california,
1,0.9592201898676492,1.112553658300733,california,
2,0.9535045973555988,1.1131090534915584,california,
4,0.9407849821636066,1.1142198438732098,california,
5,0.9383798418433068,1.1147752390640355,california,
6,0.9351890049286752,1.1153306342548612,california,
8,0.9338574866113022,1.1164414246365126,california,
9,0.9360173215288118,1.1169968198273383,california,
10,0.9406330967669256,1.117552215018164,california,
11,0.9345283295989699,1.1181076102089897,california,
12,0.9314290037576604,1.1186630053998154,california,
13,0.9274686671536562,1.119218400590641,california,
14,0.9300611416799036,1.1197737957814666,california,
16,0.9335947455573448,1.1208845861631178,california,
18,0.9343270104223216,1.1219953765447692,california,
19,0.9314514814694091,1.122550771735595,california,
21,0.9254151729736932,1.1236615621172463,california,
22,0.9343910061373688,1.124216957308072,california,
23,0.9405254225133268,1.1247723524988977,california,
25,0.9439020154195832,1.1258831428805491,california,
26,0.9449988238528314,1.1264385380713748,california,
27,0.9424030364769136,1.1269939332622003,california,
29,0.9423678493882859,1.1281047236438517,california,
30,0.9373510861948144,1.1286601188346772,california,
31,0.9372256463827372,1.129215514025503,california,
32,0.9377045819589775,1.1297709092163286,california,
33,0.9366023698493569,1.1303263044071543,california,
34,0.9275811800251724,1.13088169959798,california,
36,0.924713527594186,1.1319924899796314,california,
37,0.9251789415786026,1.1325478851704571,california,
38,0.9224201257421384,1.1331032803612828,california,
39,0.9253098135536452,1.1336586755521085,california,
40,0.9259914181609544,1.1342140707429342,california,
41,0.9254362362139459,1.1347694659337597,california,
42,0.9258536780274288,1.1353248611245854,california,
43,0.919809637733456,1.1358802563154111,california,
45,0.920893752223322,1.1369910466970623,california,
46,0.9223498197759856,1.137546441887888,california,
47,0.9141768804516645,1.1381018370787137,california,
49,0.9039079357154044,1.1392126274603651,california,
50,0.9004072185384755,1.1397680226511908,california,
54,0.8918070877951463,1.1419896034144936,california,
60,0.8879512759085113,1.1453219745594474,california,
62,0.8921923791770736,1.1464327649410988,california,
69,0.8884731150975208,1.1503205312768787,california,
71,0.8846147187728183,1.15143132165853,california,
72,0.885436297476857,1.1519867168493556,california,
73,0.8867915799213508,1.152542112040181,california,
75,0.8838841311667399,1.1536529024218325,california,
76,0.8813703534500823,1.1542082976126582,california,
77,0.8792206388109791,1.154763692803484,california,
78,0.8791261289874523,1.1553190879943096,california,
79,0.8777705208736316,1.1558744831851353,california,
80,0.8783161920810822,1.156429878375961,california,
81,0.8781758234226777,1.1569852735667867,california,
82,0.8770076191109571,1.1575406687576124,california,
83,0.8758808002267076,1.1580960639484381,california,
84,0.8760890223689719,1.1586514591392636,california,
85,0.8751408398852367,1.1592068543300893,california,
88,0.8745794192701256,1.1608730399025662,california,
