time,date,y_val,y_val_pred,state,county,ethnicity
60,2020-08-12,1.0255747312175467,1.2975436003771252,california,losangeles,Hispanic
61,2020-08-13,1.029019543704794,1.2974320859976647,california,losangeles,Hispanic
62,2020-08-14,1.0346830805600469,1.297320571618204,california,losangeles,Hispanic
64,2020-08-16,1.034881801414981,1.2970975428592828,california,losangeles,Hispanic
69,2020-08-21,1.0376203479353359,1.2965399709619798,california,losangeles,Hispanic
70,2020-08-22,1.0397280979965575,1.2964284565825195,california,losangeles,Hispanic
71,2020-08-23,1.0409008610331922,1.2963169422030587,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,1.2962054278235982,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,1.2960939134441376,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,1.295982399064677,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,1.2958708846852165,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,1.2957593703057557,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,1.2956478559262954,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,1.2955363415468346,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,1.295424827167374,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,1.2953133127879135,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.295201798408453,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.2950902840289924,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.2949787696495316,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.2948672552700713,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.2947557408906105,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.29464422651115,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.2945327121316894,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.2944211977522289,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.2943096833727683,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.2941981689933075,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.2940866546138472,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.2939751402343864,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.2938636258549259,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.2937521114754653,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.2936405970960048,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.2935290827165442,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.2934175683370834,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.2933060539576229,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,1.2931945395781623,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,1.2930830251987018,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,1.2929715108192412,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,1.2928599964397807,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,1.2927484820603201,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,1.2926369676808593,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,1.2925254533013988,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,1.2924139389219382,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,1.2921909101630171,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,1.2920793957835564,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,1.291967881404096,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,1.2918563670246352,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,1.2917448526451747,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,1.2916333382657141,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,1.2915218238862536,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,1.291410309506793,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,1.2912987951273323,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,1.291187280747872,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,1.2910757663684111,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,1.2909642519889506,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,1.2907412232300295,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,1.2905181944711082,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,1.2904066800916478,california,losangeles,Hispanic
125,2020-10-16,1.0636297053739296,1.290295165712187,california,losangeles,Hispanic
126,2020-10-17,1.0643821391484942,1.2901836513327265,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,1.290072136953266,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,1.2898491081943448,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,1.2896260794354237,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,1.2892915362970419,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,1.2890685075381207,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,1.2888454787791996,california,losangeles,Hispanic
140,2020-10-31,1.0691519406116357,1.2886224500202783,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,1.2882879068818966,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,1.2880648781229755,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,1.2875073062256726,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,1.2873957918462118,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,1.2869497343283696,california,losangeles,Hispanic
156,2020-11-16,1.0711896147397622,1.286838219948909,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.2867267055694485,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.2865036768105271,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.2861691336721455,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.286057619292685,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.285723076154303,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.2853885330159214,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,0.7243610176288804,california,losangeles,White
2,2020-06-15,1.1099569838236951,0.7242495032494198,california,losangeles,White
3,2020-06-16,1.1053795136330138,0.7241379888699592,california,losangeles,White
4,2020-06-17,1.1088376452472706,0.7240264744904986,california,losangeles,White
5,2020-06-18,1.1122579111934596,0.723914960111038,california,losangeles,White
6,2020-06-19,1.114148459601222,0.7238034457315774,california,losangeles,White
7,2020-06-20,1.1132545615304237,0.7236919313521168,california,losangeles,White
8,2020-06-21,1.111485168619781,0.7235804169726563,california,losangeles,White
9,2020-06-22,1.108535591294212,0.7234689025931957,california,losangeles,White
10,2020-06-23,1.0918751872349148,0.7233573882137351,california,losangeles,White
11,2020-06-24,1.086152978670606,0.7232458738342745,california,losangeles,White
12,2020-06-25,1.0926777779058758,0.7231343594548139,california,losangeles,White
14,2020-06-27,1.0834798436042412,0.7229113306958928,california,losangeles,White
15,2020-06-28,1.0572455179938671,0.7227998163164322,california,losangeles,White
16,2020-06-29,1.0569427929713304,0.7226883019369716,california,losangeles,White
17,2020-06-30,1.0568152250449176,0.722576787557511,california,losangeles,White
19,2020-07-02,1.0535796421923125,0.7223537587985898,california,losangeles,White
22,2020-07-05,1.0500303673555105,0.7220192156602081,california,losangeles,White
23,2020-07-06,1.0467274953588497,0.7219077012807474,california,losangeles,White
25,2020-07-08,1.0395495664748111,0.7216846725218262,california,losangeles,White
26,2020-07-09,1.030108172603846,0.7215731581423657,california,losangeles,White
27,2020-07-10,1.0193476618159012,0.7214616437629051,california,losangeles,White
28,2020-07-11,1.0155828493446315,0.7213501293834446,california,losangeles,White
29,2020-07-12,1.0177884133397843,0.721238615003984,california,losangeles,White
30,2020-07-13,1.0184505855819137,0.7211271006245233,california,losangeles,White
31,2020-07-14,1.021071196509793,0.7210155862450628,california,losangeles,White
32,2020-07-15,1.016994259209976,0.7209040718656021,california,losangeles,White
33,2020-07-16,1.0037646391038322,0.7207925574861416,california,losangeles,White
34,2020-07-17,0.9968666970551879,0.720681043106681,california,losangeles,White
35,2020-07-18,0.9946461647763314,0.7205695287272205,california,losangeles,White
36,2020-07-19,0.9968162599453928,0.7204580143477599,california,losangeles,White
37,2020-07-20,0.9997636922182028,0.7203464999682992,california,losangeles,White
38,2020-07-21,0.9950308339795544,0.7202349855888387,california,losangeles,White
39,2020-07-22,0.9905280752801336,0.720123471209378,california,losangeles,White
40,2020-07-23,0.98599805129519,0.7200119568299175,california,losangeles,White
41,2020-07-24,0.9773142021916054,0.7199004424504569,california,losangeles,White
42,2020-07-25,0.9723349807954346,0.7197889280709964,california,losangeles,White
43,2020-07-26,0.9720799666173514,0.7196774136915358,california,losangeles,White
45,2020-07-28,0.9688213140689096,0.7194543849326145,california,losangeles,White
46,2020-07-29,0.9578544061302682,0.7193428705531539,california,losangeles,White
47,2020-07-30,0.9596650949887376,0.7192313561736934,california,losangeles,White
49,2020-08-01,0.9512302401127698,0.7190083274147723,california,losangeles,White
50,2020-08-02,0.9479705610773302,0.7188968130353116,california,losangeles,White
54,2020-08-06,0.9301854034394048,0.7184507555174693,california,losangeles,White
55,2020-08-07,0.9306782662793441,0.7183392411380087,california,losangeles,White
56,2020-08-08,0.9266222715317644,0.7182277267585482,california,losangeles,White
60,2020-08-12,0.92194740326172,0.7177816692407057,california,losangeles,White
61,2020-08-13,0.919191270300129,0.7176701548612452,california,losangeles,White
62,2020-08-14,0.9144754428171472,0.7175586404817846,california,losangeles,White
64,2020-08-16,0.915140067921649,0.7173356117228634,california,losangeles,White
69,2020-08-21,0.9138408469700768,0.7167780398255605,california,losangeles,White
70,2020-08-22,0.9132987389082272,0.7166665254461,california,losangeles,White
72,2020-08-24,0.9131189418424236,0.7164434966871787,california,losangeles,White
73,2020-08-25,0.9133200168208578,0.7163319823077181,california,losangeles,White
74,2020-08-26,0.914512577798582,0.7162204679282576,california,losangeles,White
75,2020-08-27,0.9103293326188432,0.716108953548797,california,losangeles,White
76,2020-08-28,0.9096941287270705,0.7159974391693364,california,losangeles,White
77,2020-08-29,0.9076092167076796,0.7158859247898758,california,losangeles,White
78,2020-08-30,0.9058915583250156,0.7157744104104152,california,losangeles,White
79,2020-08-31,0.9076271809934521,0.7156628960309546,california,losangeles,White
80,2020-09-01,0.9090666588044684,0.715551381651494,california,losangeles,White
81,2020-09-02,0.9044566754816404,0.7154398672720335,california,losangeles,White
82,2020-09-03,0.9102033938570248,0.7153283528925729,california,losangeles,White
83,2020-09-04,0.9102527749353782,0.7152168385131124,california,losangeles,White
84,2020-09-05,0.9104223568063968,0.7151053241336517,california,losangeles,White
85,2020-09-06,0.9102940965893632,0.7149938097541911,california,losangeles,White
86,2020-09-07,0.908620485928606,0.7148822953747305,california,losangeles,White
87,2020-09-08,0.90578050801056,0.7147707809952699,california,losangeles,White
88,2020-09-09,0.90352833533482,0.7146592666158094,california,losangeles,White
89,2020-09-10,0.9013526977058299,0.7145477522363488,california,losangeles,White
90,2020-09-11,0.9049076801632684,0.7144362378568883,california,losangeles,White
91,2020-09-12,0.9027938990974044,0.7143247234774276,california,losangeles,White
92,2020-09-13,0.9025586580596772,0.714213209097967,california,losangeles,White
93,2020-09-14,0.9034439361750392,0.7141016947185064,california,losangeles,White
94,2020-09-15,0.9020095021247192,0.7139901803390458,california,losangeles,White
95,2020-09-16,0.9021217409389736,0.7138786659595853,california,losangeles,White
96,2020-09-17,0.9007101429286483,0.7137671515801247,california,losangeles,White
97,2020-09-18,0.8954208024885452,0.7136556372006642,california,losangeles,White
98,2020-09-19,0.8944289116702909,0.7135441228212035,california,losangeles,White
99,2020-09-20,0.8949861431900453,0.7134326084417428,california,losangeles,White
100,2020-09-21,0.8949625383222186,0.7133210940622823,california,losangeles,White
101,2020-09-22,0.8940187775941103,0.7132095796828217,california,losangeles,White
102,2020-09-23,0.8944646399779823,0.7130980653033612,california,losangeles,White
103,2020-09-24,0.8927082600241056,0.7129865509239006,california,losangeles,White
104,2020-09-25,0.8944600249540471,0.71287503654444,california,losangeles,White
105,2020-09-26,0.8949204766867551,0.7127635221649794,california,losangeles,White
106,2020-09-27,0.8959661417787881,0.7126520077855187,california,losangeles,White
107,2020-09-28,0.8964474422350501,0.7125404934060582,california,losangeles,White
108,2020-09-29,0.8972465278558807,0.7124289790265976,california,losangeles,White
109,2020-09-30,0.8911141852061354,0.7123174646471371,california,losangeles,White
110,2020-10-01,0.8919342159830155,0.7122059502676765,california,losangeles,White
111,2020-10-02,0.8906826075381891,0.7120944358882159,california,losangeles,White
112,2020-10-03,0.8900962166290917,0.7119829215087553,california,losangeles,White
113,2020-10-04,0.8897109177866502,0.7118714071292946,california,losangeles,White
114,2020-10-05,0.8903695587075129,0.7117598927498341,california,losangeles,White
115,2020-10-06,0.8901582680571024,0.7116483783703735,california,losangeles,White
116,2020-10-07,0.8919637845620714,0.711536863990913,california,losangeles,White
117,2020-10-08,0.8916643081689232,0.7114253496114524,california,losangeles,White
118,2020-10-09,0.8936127042445692,0.7113138352319918,california,losangeles,White
119,2020-10-10,0.8952475661969036,0.7112023208525312,california,losangeles,White
121,2020-10-12,0.8964961087353662,0.71097929209361,california,losangeles,White
123,2020-10-14,0.8989280208190527,0.7107562633346889,california,losangeles,White
124,2020-10-15,0.9017921920625498,0.7106447489552283,california,losangeles,White
125,2020-10-16,0.9012287907936012,0.7105332345757677,california,losangeles,White
126,2020-10-17,0.9017557680142276,0.710421720196307,california,losangeles,White
127,2020-10-18,0.9017202368296136,0.7103102058168465,california,losangeles,White
129,2020-10-20,0.9000809421044709,0.7100871770579253,california,losangeles,White
131,2020-10-22,0.9000921256930738,0.7098641482990042,california,losangeles,White
134,2020-10-25,0.8978971074259308,0.7095296051606224,california,losangeles,White
136,2020-10-27,0.8980521638517416,0.7093065764017012,california,losangeles,White
138,2020-10-29,0.898333292684768,0.70908354764278,california,losangeles,White
140,2020-10-31,0.8968869009436959,0.7088605188838588,california,losangeles,White
143,2020-11-03,0.898933898970202,0.7085259757454772,california,losangeles,White
145,2020-11-05,0.9018805497863832,0.7083029469865559,california,losangeles,White
150,2020-11-10,0.9043485369480024,0.7077453750892531,california,losangeles,White
151,2020-11-11,0.9021092604854638,0.7076338607097925,california,losangeles,White
155,2020-11-15,0.9034612065451744,0.7071878031919501,california,losangeles,White
156,2020-11-16,0.9049133254806404,0.7070762888124895,california,losangeles,White
157,2020-11-17,0.9022640195053988,0.706964774433029,california,losangeles,White
162,2020-11-22,0.9045792470737108,0.706407202535726,california,losangeles,White
163,2020-11-23,0.9044586542526992,0.7062956881562654,california,losangeles,White
166,2020-11-26,0.9068316626413896,0.7059611450178837,california,losangeles,White
169,2020-11-29,0.9068222745902734,0.7056266018795019,california,losangeles,White
1,2020-06-14,1.1191506133431948,0.44438179138455813,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,0.4442702770050976,california,losangeles,Asian
3,2020-06-16,1.110164706332724,0.4441587626256369,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,0.44404724824617636,california,losangeles,Asian
5,2020-06-18,1.102936010977843,0.4439357338667158,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,0.44382421948725514,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,0.4437127051077946,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,0.4434896763488735,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,0.4433781619694128,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,0.44326664758995227,california,losangeles,Asian
12,2020-06-25,1.081165574646016,0.4431551332104917,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,0.44304361883103105,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,0.4429321044515705,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,0.44282059007210994,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,0.4427090756926493,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,0.4425975613131887,california,losangeles,Asian
19,2020-07-02,1.079530149297591,0.4423745325542676,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,0.44203998941588585,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,0.4419284750364252,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,0.4417054462775041,california,losangeles,Asian
27,2020-07-10,1.027168320401403,0.44148241751858286,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,0.4413709031391223,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,0.4411478743802011,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,0.44103636000074053,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,0.44092484562128,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,0.4408133312418193,california,losangeles,Asian
34,2020-07-17,1.003953174371181,0.44070181686235876,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,0.4405903024828982,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,0.44025575934451644,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,0.4401442449650559,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,0.4400327305855952,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,0.43992121620613467,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,0.4398097018266741,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,0.43947515868829234,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,0.4393636443088318,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,0.4392521299293711,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,0.43902910117045,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,0.43891758679098936,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,0.43847152927314703,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,0.4383600148936865,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,0.4382485005142259,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,0.4378024429963835,california,losangeles,Asian
61,2020-08-13,0.983905351531102,0.43769092861692294,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,0.4375794142374624,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,0.4367988135812383,california,losangeles,Asian
70,2020-08-22,0.970077982237797,0.4366872992017776,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,0.43657578482231707,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,0.4364642704428565,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,0.43635275606339596,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,0.4362412416839353,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,0.43612972730447475,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,0.4360182129250142,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,0.43590669854555353,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,0.43557215540717187,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,0.4354606410277112,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,0.43534912664825065,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,0.4352376122687901,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,0.43512609788932943,california,losangeles,Asian
85,2020-09-06,0.966109882287138,0.4350145835098689,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,0.4349030691304083,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,0.43479155475094766,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,0.4346800403714871,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,0.43456852599202656,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,0.434457011612566,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,0.4342339828536448,california,losangeles,Asian
93,2020-09-14,0.952796988492887,0.43412246847418423,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,0.43401095409472357,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,0.433899439715263,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,0.43378792533580246,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,0.4336764109563418,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,0.4334533821974207,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,0.43334186781796014,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,0.43323035343849947,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,0.4331188390590389,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,0.43300732467957836,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,0.4328958103001177,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,0.43278429592065715,california,losangeles,Asian
106,2020-09-27,0.955177980432162,0.4326727815411966,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,0.4324497527822754,california,losangeles,Asian
109,2020-09-30,0.951298173971554,0.4323382384028148,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,0.43222672402335427,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,0.4321152096438936,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,0.43200369526443305,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,0.4318921808849725,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,0.4316691521260513,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,0.4315576377465907,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,0.4314461233671302,california,losangeles,Asian
119,2020-10-10,0.947268708556994,0.43122309460820896,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,0.43077703709036663,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,0.4306655227109061,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,0.4305540083314454,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,0.4303309795725243,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,0.4301079508136031,california,losangeles,Asian
131,2020-10-22,0.940596920342202,0.4298849220546819,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,0.4295503789163002,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,0.4291043213984578,california,losangeles,Asian
140,2020-10-31,0.938277408865644,0.42888129263953667,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,0.4285467495011549,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,0.4283237207422337,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,0.4277661488449308,california,losangeles,Asian
151,2020-11-11,0.927506762071016,0.42765463446547025,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,0.4272085769476278,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,0.4269855481887067,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,0.4267625194297855,california,losangeles,Asian
162,2020-11-22,0.921526867627785,0.4264279762914037,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.42631646191194317,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.4259819187735614,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.4256473756351796,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.409040198063227,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.4089286836837664,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.408817169304306,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.4087056549248453,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.4085941405453846,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.408482626165924,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.4083711117864635,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.4081480830275424,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.4080365686480818,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.4079250542686212,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.4078135398891605,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.4077020255097,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.4075905111302394,california,losangeles,Black
15,2020-06-28,1.2765957446808511,1.4074789967507788,california,losangeles,Black
16,2020-06-29,1.275934359864093,1.4073674823713183,california,losangeles,Black
