time,date,y_val,y_val_pred,state,county,ethnicity
126,2020-10-17,1.0643821391484942,1.3423114759857857,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,1.34205143607009,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,1.3415313562386983,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,1.341011276407307,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,1.3402311566602196,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,1.339711076828828,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,1.3391909969974365,california,losangeles,Hispanic
140,2020-10-31,1.0691519406116357,1.338670917166045,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,1.3378907974189578,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,1.3373707175875662,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,1.3360705180090873,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,1.3358104780933915,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,1.3347703184306086,california,losangeles,Hispanic
156,2020-11-16,1.0711896147397622,1.3345102785149128,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.334250238599217,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.3337301587678254,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.332950039020738,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.3326899991050425,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.3319098793579551,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.3311297596108678,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,0.969981791105605,california,losangeles,White
2,2020-06-15,1.1099569838236951,0.9697217511899093,california,losangeles,White
3,2020-06-16,1.1053795136330138,0.9694617112742135,california,losangeles,White
4,2020-06-17,1.1088376452472706,0.9692016713585178,california,losangeles,White
5,2020-06-18,1.1122579111934596,0.968941631442822,california,losangeles,White
6,2020-06-19,1.114148459601222,0.9686815915271262,california,losangeles,White
7,2020-06-20,1.1132545615304237,0.9684215516114305,california,losangeles,White
8,2020-06-21,1.111485168619781,0.9681615116957347,california,losangeles,White
9,2020-06-22,1.108535591294212,0.9679014717800389,california,losangeles,White
10,2020-06-23,1.0918751872349148,0.9676414318643431,california,losangeles,White
11,2020-06-24,1.086152978670606,0.9673813919486474,california,losangeles,White
12,2020-06-25,1.0926777779058758,0.9671213520329517,california,losangeles,White
14,2020-06-27,1.0834798436042412,0.9666012722015601,california,losangeles,White
15,2020-06-28,1.0572455179938671,0.9663412322858643,california,losangeles,White
16,2020-06-29,1.0569427929713304,0.9660811923701685,california,losangeles,White
17,2020-06-30,1.0568152250449176,0.9658211524544728,california,losangeles,White
19,2020-07-02,1.0535796421923125,0.9653010726230813,california,losangeles,White
22,2020-07-05,1.0500303673555105,0.9645209528759939,california,losangeles,White
23,2020-07-06,1.0467274953588497,0.9642609129602983,california,losangeles,White
25,2020-07-08,1.0395495664748111,0.9637408331289067,california,losangeles,White
26,2020-07-09,1.030108172603846,0.9634807932132109,california,losangeles,White
27,2020-07-10,1.0193476618159012,0.9632207532975151,california,losangeles,White
28,2020-07-11,1.0155828493446315,0.9629607133818194,california,losangeles,White
29,2020-07-12,1.0177884133397843,0.9627006734661236,california,losangeles,White
30,2020-07-13,1.0184505855819137,0.9624406335504279,california,losangeles,White
31,2020-07-14,1.021071196509793,0.9621805936347321,california,losangeles,White
32,2020-07-15,1.016994259209976,0.9619205537190363,california,losangeles,White
33,2020-07-16,1.0037646391038322,0.9616605138033405,california,losangeles,White
34,2020-07-17,0.9968666970551879,0.9614004738876448,california,losangeles,White
35,2020-07-18,0.9946461647763314,0.961140433971949,california,losangeles,White
36,2020-07-19,0.9968162599453928,0.9608803940562533,california,losangeles,White
37,2020-07-20,0.9997636922182028,0.9606203541405575,california,losangeles,White
38,2020-07-21,0.9950308339795544,0.9603603142248617,california,losangeles,White
39,2020-07-22,0.9905280752801336,0.960100274309166,california,losangeles,White
40,2020-07-23,0.98599805129519,0.9598402343934702,california,losangeles,White
41,2020-07-24,0.9773142021916054,0.9595801944777744,california,losangeles,White
42,2020-07-25,0.9723349807954346,0.9593201545620786,california,losangeles,White
43,2020-07-26,0.9720799666173514,0.9590601146463829,california,losangeles,White
45,2020-07-28,0.9688213140689096,0.9585400348149914,california,losangeles,White
46,2020-07-29,0.9578544061302682,0.9582799948992956,california,losangeles,White
47,2020-07-30,0.9596650949887376,0.9580199549835998,california,losangeles,White
49,2020-08-01,0.9512302401127698,0.9574998751522082,california,losangeles,White
50,2020-08-02,0.9479705610773302,0.9572398352365126,california,losangeles,White
54,2020-08-06,0.9301854034394048,0.9561996755737294,california,losangeles,White
55,2020-08-07,0.9306782662793441,0.9559396356580337,california,losangeles,White
56,2020-08-08,0.9266222715317644,0.955679595742338,california,losangeles,White
60,2020-08-12,0.92194740326172,0.9546394360795549,california,losangeles,White
61,2020-08-13,0.919191270300129,0.9543793961638591,california,losangeles,White
62,2020-08-14,0.9144754428171472,0.9541193562481634,california,losangeles,White
64,2020-08-16,0.915140067921649,0.9535992764167718,california,losangeles,White
69,2020-08-21,0.9138408469700768,0.952299076838293,california,losangeles,White
70,2020-08-22,0.9132987389082272,0.9520390369225972,california,losangeles,White
72,2020-08-24,0.9131189418424236,0.9515189570912057,california,losangeles,White
73,2020-08-25,0.9133200168208578,0.9512589171755099,california,losangeles,White
74,2020-08-26,0.914512577798582,0.9509988772598141,california,losangeles,White
75,2020-08-27,0.9103293326188432,0.9507388373441183,california,losangeles,White
76,2020-08-28,0.9096941287270705,0.9504787974284227,california,losangeles,White
77,2020-08-29,0.9076092167076796,0.9502187575127269,california,losangeles,White
78,2020-08-30,0.9058915583250156,0.9499587175970311,california,losangeles,White
79,2020-08-31,0.9076271809934521,0.9496986776813353,california,losangeles,White
80,2020-09-01,0.9090666588044684,0.9494386377656395,california,losangeles,White
81,2020-09-02,0.9044566754816404,0.9491785978499439,california,losangeles,White
82,2020-09-03,0.9102033938570248,0.9489185579342481,california,losangeles,White
83,2020-09-04,0.9102527749353782,0.9486585180185523,california,losangeles,White
84,2020-09-05,0.9104223568063968,0.9483984781028565,california,losangeles,White
85,2020-09-06,0.9102940965893632,0.9481384381871607,california,losangeles,White
86,2020-09-07,0.908620485928606,0.9478783982714649,california,losangeles,White
87,2020-09-08,0.90578050801056,0.9476183583557692,california,losangeles,White
88,2020-09-09,0.90352833533482,0.9473583184400735,california,losangeles,White
89,2020-09-10,0.9013526977058299,0.9470982785243777,california,losangeles,White
90,2020-09-11,0.9049076801632684,0.9468382386086819,california,losangeles,White
91,2020-09-12,0.9027938990974044,0.9465781986929861,california,losangeles,White
92,2020-09-13,0.9025586580596772,0.9463181587772904,california,losangeles,White
93,2020-09-14,0.9034439361750392,0.9460581188615946,california,losangeles,White
94,2020-09-15,0.9020095021247192,0.9457980789458988,california,losangeles,White
95,2020-09-16,0.9021217409389736,0.9455380390302031,california,losangeles,White
96,2020-09-17,0.9007101429286483,0.9452779991145073,california,losangeles,White
97,2020-09-18,0.8954208024885452,0.9450179591988116,california,losangeles,White
98,2020-09-19,0.8944289116702909,0.9447579192831158,california,losangeles,White
99,2020-09-20,0.8949861431900453,0.94449787936742,california,losangeles,White
100,2020-09-21,0.8949625383222186,0.9442378394517242,california,losangeles,White
101,2020-09-22,0.8940187775941103,0.9439777995360285,california,losangeles,White
102,2020-09-23,0.8944646399779823,0.9437177596203328,california,losangeles,White
103,2020-09-24,0.8927082600241056,0.943457719704637,california,losangeles,White
104,2020-09-25,0.8944600249540471,0.9431976797889412,california,losangeles,White
105,2020-09-26,0.8949204766867551,0.9429376398732454,california,losangeles,White
106,2020-09-27,0.8959661417787881,0.9426775999575496,california,losangeles,White
107,2020-09-28,0.8964474422350501,0.9424175600418538,california,losangeles,White
108,2020-09-29,0.8972465278558807,0.9421575201261582,california,losangeles,White
109,2020-09-30,0.8911141852061354,0.9418974802104624,california,losangeles,White
110,2020-10-01,0.8919342159830155,0.9416374402947666,california,losangeles,White
111,2020-10-02,0.8906826075381891,0.9413774003790708,california,losangeles,White
112,2020-10-03,0.8900962166290917,0.941117360463375,california,losangeles,White
113,2020-10-04,0.8897109177866502,0.9408573205476793,california,losangeles,White
114,2020-10-05,0.8903695587075129,0.9405972806319836,california,losangeles,White
115,2020-10-06,0.8901582680571024,0.9403372407162878,california,losangeles,White
116,2020-10-07,0.8919637845620714,0.940077200800592,california,losangeles,White
117,2020-10-08,0.8916643081689232,0.9398171608848962,california,losangeles,White
118,2020-10-09,0.8936127042445692,0.9395571209692005,california,losangeles,White
119,2020-10-10,0.8952475661969036,0.9392970810535047,california,losangeles,White
121,2020-10-12,0.8964961087353662,0.9387770012221132,california,losangeles,White
123,2020-10-14,0.8989280208190527,0.9382569213907217,california,losangeles,White
124,2020-10-15,0.9017921920625498,0.9379968814750259,california,losangeles,White
125,2020-10-16,0.9012287907936012,0.9377368415593301,california,losangeles,White
126,2020-10-17,0.9017557680142276,0.9374768016436343,california,losangeles,White
127,2020-10-18,0.9017202368296136,0.9372167617279386,california,losangeles,White
129,2020-10-20,0.9000809421044709,0.9366966818965471,california,losangeles,White
131,2020-10-22,0.9000921256930738,0.9361766020651555,california,losangeles,White
134,2020-10-25,0.8978971074259308,0.9353964823180683,california,losangeles,White
136,2020-10-27,0.8980521638517416,0.9348764024866767,california,losangeles,White
138,2020-10-29,0.898333292684768,0.9343563226552851,california,losangeles,White
140,2020-10-31,0.8968869009436959,0.9338362428238937,california,losangeles,White
143,2020-11-03,0.898933898970202,0.9330561230768063,california,losangeles,White
145,2020-11-05,0.9018805497863832,0.9325360432454148,california,losangeles,White
150,2020-11-10,0.9043485369480024,0.931235843666936,california,losangeles,White
151,2020-11-11,0.9021092604854638,0.9309758037512402,california,losangeles,White
155,2020-11-15,0.9034612065451744,0.9299356440884572,california,losangeles,White
156,2020-11-16,0.9049133254806404,0.9296756041727614,california,losangeles,White
157,2020-11-17,0.9022640195053988,0.9294155642570656,california,losangeles,White
162,2020-11-22,0.9045792470737108,0.9281153646785868,california,losangeles,White
163,2020-11-23,0.9044586542526992,0.927855324762891,california,losangeles,White
166,2020-11-26,0.9068316626413896,0.9270752050158038,california,losangeles,White
169,2020-11-29,0.9068222745902734,0.9262950852687164,california,losangeles,White
1,2020-06-14,1.1191506133431948,1.008563031205388,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,1.0083029912896921,california,losangeles,Asian
3,2020-06-16,1.110164706332724,1.0080429513739964,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,1.0077829114583006,california,losangeles,Asian
5,2020-06-18,1.102936010977843,1.0075228715426048,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,1.007262831626909,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,1.0070027917112132,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,1.0064827118798219,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,1.006222671964126,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,1.0059626320484303,california,losangeles,Asian
12,2020-06-25,1.081165574646016,1.0057025921327345,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,1.0054425522170387,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,1.005182512301343,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,1.0049224723856471,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,1.0046624324699513,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,1.0044023925542556,california,losangeles,Asian
19,2020-07-02,1.079530149297591,1.0038823127228642,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,1.0031021929757769,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,1.002842153060081,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,1.0023220732286895,california,losangeles,Asian
27,2020-07-10,1.027168320401403,1.001801993397298,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,1.0015419534816021,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,1.0010218736502108,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,1.000761833734515,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,1.0005017938188192,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,1.0002417539031234,california,losangeles,Asian
34,2020-07-17,1.003953174371181,0.9999817139874276,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,0.9997216740717318,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,0.9989415543246446,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,0.9986815144089488,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,0.998421474493253,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,0.9981614345775572,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,0.9979013946618615,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,0.9971212749147742,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,0.9968612349990784,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,0.9966011950833826,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,0.9960811152519912,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,0.9958210753362954,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,0.9947809156735123,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,0.9945208757578166,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,0.9942608358421208,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,0.9932206761793377,california,losangeles,Asian
61,2020-08-13,0.983905351531102,0.992960636263642,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,0.9927005963479462,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,0.9908803169380758,california,losangeles,Asian
70,2020-08-22,0.970077982237797,0.9906202770223801,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,0.9903602371066843,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,0.9901001971909885,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,0.9898401572752927,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,0.989580117359597,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,0.9893200774439013,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,0.9890600375282055,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,0.9887999976125097,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,0.9880198778654224,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,0.9877598379497267,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,0.9874997980340309,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,0.9872397581183351,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,0.9869797182026393,california,losangeles,Asian
85,2020-09-06,0.966109882287138,0.9867196782869436,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,0.9864596383712478,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,0.986199598455552,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,0.9859395585398563,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,0.9856795186241605,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,0.9854194787084647,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,0.9848993988770732,california,losangeles,Asian
93,2020-09-14,0.952796988492887,0.9846393589613774,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,0.9843793190456817,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,0.9841192791299859,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,0.9838592392142902,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,0.9835991992985944,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,0.9830791194672028,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,0.982819079551507,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,0.9825590396358114,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,0.9822989997201156,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,0.9820389598044198,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,0.981778919888724,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,0.9815188799730282,california,losangeles,Asian
106,2020-09-27,0.955177980432162,0.9812588400573325,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,0.980738760225941,california,losangeles,Asian
109,2020-09-30,0.951298173971554,0.9804787203102452,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,0.9802186803945494,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,0.9799586404788536,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,0.9796986005631579,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,0.9794385606474622,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,0.9789184808160706,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,0.9786584409003748,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,0.9783984009846791,california,losangeles,Asian
119,2020-10-10,0.947268708556994,0.9778783211532875,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,0.9768381614905045,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,0.9765781215748087,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,0.9763180816591129,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,0.9757980018277214,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,0.9752779219963299,california,losangeles,Asian
131,2020-10-22,0.940596920342202,0.9747578421649383,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,0.9739777224178511,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,0.972937562755068,california,losangeles,Asian
140,2020-10-31,0.938277408865644,0.9724174829236765,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,0.9716373631765891,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,0.9711172833451976,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,0.9698170837667188,california,losangeles,Asian
151,2020-11-11,0.927506762071016,0.969557043851023,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,0.96851688418824,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,0.9679968043568484,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,0.967476724525457,california,losangeles,Asian
162,2020-11-22,0.921526867627785,0.9666966047783696,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.9664365648626738,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.9656564451155866,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.9648763253684992,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.3985322136020815,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.3982721736863857,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.39801213377069,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.397752093854994,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.3974920539392983,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.3972320140236025,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.3969719741079067,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.3964518942765154,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.3961918543608196,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.3959318144451238,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.395671774529428,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.3954117346137322,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.3951516946980365,california,losangeles,Black
15,2020-06-28,1.2765957446808511,1.3948916547823407,california,losangeles,Black
16,2020-06-29,1.275934359864093,1.3946316148666449,california,losangeles,Black
