time,date,y_val,y_val_pred,state,county,ethnicity
60,2020-08-12,1.4762311094433362,2.628131901235455,california,losangeles,Hispanic
61,2020-08-13,1.476096618780286,2.628543572652152,california,losangeles,Hispanic
62,2020-08-14,1.4774039717132068,2.628955244068849,california,losangeles,Hispanic
64,2020-08-16,1.4771211856975677,2.629778586902243,california,losangeles,Hispanic
69,2020-08-21,1.4809257841625432,2.6318369439857294,california,losangeles,Hispanic
70,2020-08-22,1.481739299098077,2.6322486154024265,california,losangeles,Hispanic
71,2020-08-23,1.4814979056564035,2.6326602868191236,california,losangeles,Hispanic
72,2020-08-24,1.4813261450469195,2.633071958235821,california,losangeles,Hispanic
73,2020-08-25,1.4811136680789816,2.633483629652518,california,losangeles,Hispanic
74,2020-08-26,1.4814690464531328,2.633895301069215,california,losangeles,Hispanic
75,2020-08-27,1.4826241366917243,2.6343069724859127,california,losangeles,Hispanic
76,2020-08-28,1.4827508379533705,2.63471864390261,california,losangeles,Hispanic
77,2020-08-29,1.4836452275375844,2.635130315319307,california,losangeles,Hispanic
78,2020-08-30,1.4836558184688398,2.635541986736004,california,losangeles,Hispanic
79,2020-08-31,1.4833098727567895,2.635953658152701,california,losangeles,Hispanic
80,2020-09-01,1.4826503715773305,2.6363653295693985,california,losangeles,Hispanic
81,2020-09-02,1.4830801637814015,2.6367770009860956,california,losangeles,Hispanic
82,2020-09-03,1.483274933404655,2.6371886724027926,california,losangeles,Hispanic
83,2020-09-04,1.4832871206011762,2.63760034381949,california,losangeles,Hispanic
84,2020-09-05,1.483657635626963,2.6380120152361872,california,losangeles,Hispanic
85,2020-09-06,1.4837287087059647,2.6384236866528843,california,losangeles,Hispanic
86,2020-09-07,1.4832717161900295,2.6388353580695814,california,losangeles,Hispanic
87,2020-09-08,1.4827100796730297,2.639247029486279,california,losangeles,Hispanic
88,2020-09-09,1.4830388007586215,2.639658700902976,california,losangeles,Hispanic
89,2020-09-10,1.4837359034011763,2.640070372319673,california,losangeles,Hispanic
90,2020-09-11,1.484191468734739,2.6404820437363705,california,losangeles,Hispanic
91,2020-09-12,1.4839267997646852,2.6408937151530676,california,losangeles,Hispanic
92,2020-09-13,1.4832808372764756,2.6413053865697647,california,losangeles,Hispanic
93,2020-09-14,1.4833530854987529,2.6417170579864617,california,losangeles,Hispanic
94,2020-09-15,1.4834386153327177,2.642128729403159,california,losangeles,Hispanic
95,2020-09-16,1.4840919469743503,2.6425404008198563,california,losangeles,Hispanic
96,2020-09-17,1.4845416989709384,2.6429520722365534,california,losangeles,Hispanic
97,2020-09-18,1.4844665632001,2.643363743653251,california,losangeles,Hispanic
98,2020-09-19,1.4845881915157533,2.643775415069948,california,losangeles,Hispanic
99,2020-09-20,1.484151319391539,2.644187086486645,california,losangeles,Hispanic
100,2020-09-21,1.4839439378235484,2.644598757903342,california,losangeles,Hispanic
101,2020-09-22,1.483798539425749,2.645010429320039,california,losangeles,Hispanic
102,2020-09-23,1.4840438638931028,2.6454221007367367,california,losangeles,Hispanic
103,2020-09-24,1.4837855360522865,2.6458337721534337,california,losangeles,Hispanic
104,2020-09-25,1.4835554204794927,2.646245443570131,california,losangeles,Hispanic
105,2020-09-26,1.4829147923548769,2.6466571149868283,california,losangeles,Hispanic
106,2020-09-27,1.4826780243352295,2.6470687864035254,california,losangeles,Hispanic
107,2020-09-28,1.4827029160413117,2.6474804578202225,california,losangeles,Hispanic
108,2020-09-29,1.4821775494846294,2.6478921292369195,california,losangeles,Hispanic
109,2020-09-30,1.4823630348223629,2.648303800653617,california,losangeles,Hispanic
110,2020-10-01,1.4824596141782278,2.648715472070314,california,losangeles,Hispanic
111,2020-10-02,1.4819742651001944,2.649127143487011,california,losangeles,Hispanic
112,2020-10-03,1.481382846920605,2.6495388149037087,california,losangeles,Hispanic
113,2020-10-04,1.4812373256028903,2.6499504863204058,california,losangeles,Hispanic
114,2020-10-05,1.4813580549488332,2.650362157737103,california,losangeles,Hispanic
115,2020-10-06,1.481143971990894,2.6507738291538,california,losangeles,Hispanic
116,2020-10-07,1.4804140564324708,2.651185500570497,california,losangeles,Hispanic
117,2020-10-08,1.4801933035131951,2.6515971719871945,california,losangeles,Hispanic
118,2020-10-09,1.4801731937728444,2.6520088434038915,california,losangeles,Hispanic
119,2020-10-10,1.4801558290927521,2.6524205148205886,california,losangeles,Hispanic
120,2020-10-11,1.4801774580004274,2.652832186237286,california,losangeles,Hispanic
121,2020-10-12,1.4802183804060924,2.653243857653983,california,losangeles,Hispanic
123,2020-10-14,1.4801029216801236,2.6540672004873773,california,losangeles,Hispanic
124,2020-10-15,1.4798948895794386,2.654478871904075,california,losangeles,Hispanic
125,2020-10-16,1.480888062905113,2.654890543320772,california,losangeles,Hispanic
126,2020-10-17,1.481660688821814,2.655302214737469,california,losangeles,Hispanic
127,2020-10-18,1.4815542348544812,2.6557138861541665,california,losangeles,Hispanic
129,2020-10-20,1.4809523934556046,2.6565372289875606,california,losangeles,Hispanic
131,2020-10-22,1.4806647011638396,2.6573605718209548,california,losangeles,Hispanic
134,2020-10-25,1.4802044519402653,2.6585955860710464,california,losangeles,Hispanic
136,2020-10-27,1.4808036104520177,2.659418928904441,california,losangeles,Hispanic
138,2020-10-29,1.4809466131130375,2.660242271737835,california,losangeles,Hispanic
140,2020-10-31,1.4805589435682416,2.6610656145712297,california,losangeles,Hispanic
143,2020-11-03,1.479839135742377,2.6623006288213213,california,losangeles,Hispanic
145,2020-11-05,1.4793586964240597,2.6631239716547155,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,2.6651823287382017,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,2.665594000154899,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,2.6672406858216875,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,2.6676523572383846,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,2.668064028655082,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,2.668887371488476,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,2.670122385738568,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,2.670534057155265,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,2.6717690714053566,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,2.6730040856554482,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,-0.7016693167601921,california,losangeles,White
2,2020-06-15,0.7067807859057568,-0.7012576453434949,california,losangeles,White
3,2020-06-16,0.6968944260653436,-0.7008459739267977,california,losangeles,White
4,2020-06-17,0.6975543302078142,-0.7004343025101005,california,losangeles,White
5,2020-06-18,0.6972714784024139,-0.7000226310934032,california,losangeles,White
6,2020-06-19,0.6968449324250515,-0.6996109596767061,california,losangeles,White
7,2020-06-20,0.6962470599002681,-0.6991992882600089,california,losangeles,White
8,2020-06-21,0.6974254471189794,-0.6987876168433117,california,losangeles,White
9,2020-06-22,0.6994985312468512,-0.6983759454266145,california,losangeles,White
10,2020-06-23,0.7001774378557191,-0.6979642740099173,california,losangeles,White
11,2020-06-24,0.6995381083793796,-0.6975526025932202,california,losangeles,White
12,2020-06-25,0.6993553027453511,-0.697140931176523,california,losangeles,White
13,2020-06-26,0.6968865301688233,-0.6967292597598258,california,losangeles,White
14,2020-06-27,0.6961846878147504,-0.6963175883431286,california,losangeles,White
15,2020-06-28,0.6980855380783061,-0.6959059169264314,california,losangeles,White
16,2020-06-29,0.6972999895752493,-0.6954942455097343,california,losangeles,White
17,2020-06-30,0.6978632318729283,-0.6950825740930371,california,losangeles,White
19,2020-07-02,0.6979012248713983,-0.6942592312596426,california,losangeles,White
22,2020-07-05,0.7061541304602438,-0.6930242170095511,california,losangeles,White
23,2020-07-06,0.7096105047391597,-0.6926125455928539,california,losangeles,White
25,2020-07-08,0.7098366692468557,-0.6917892027594595,california,losangeles,White
26,2020-07-09,0.7099068123905214,-0.6913775313427624,california,losangeles,White
27,2020-07-10,0.7111722770830312,-0.6909658599260652,california,losangeles,White
28,2020-07-11,0.7098912349315861,-0.690554188509368,california,losangeles,White
29,2020-07-12,0.7048395538896853,-0.6901425170926708,california,losangeles,White
30,2020-07-13,0.699114502716948,-0.6897308456759735,california,losangeles,White
31,2020-07-14,0.6934957279571866,-0.6893191742592764,california,losangeles,White
32,2020-07-15,0.6861820160526906,-0.6889075028425792,california,losangeles,White
33,2020-07-16,0.6776264186503058,-0.688495831425882,california,losangeles,White
34,2020-07-17,0.668791859458004,-0.6880841600091848,california,losangeles,White
35,2020-07-18,0.6629671722783426,-0.6876724885924876,california,losangeles,White
36,2020-07-19,0.6586284270412598,-0.6872608171757905,california,losangeles,White
37,2020-07-20,0.6508375982325139,-0.6868491457590933,california,losangeles,White
38,2020-07-21,0.6490097088574673,-0.6864374743423961,california,losangeles,White
39,2020-07-22,0.6476906204247788,-0.6860258029256989,california,losangeles,White
40,2020-07-23,0.6457296819475778,-0.6856141315090017,california,losangeles,White
41,2020-07-24,0.6455368906893121,-0.6852024600923046,california,losangeles,White
42,2020-07-25,0.6383600198605366,-0.6847907886756074,california,losangeles,White
43,2020-07-26,0.6383532751961087,-0.6843791172589101,california,losangeles,White
45,2020-07-28,0.632078148374255,-0.6835557744255157,california,losangeles,White
46,2020-07-29,0.6199306781064939,-0.6831441030088186,california,losangeles,White
47,2020-07-30,0.6141196440481769,-0.6827324315921214,california,losangeles,White
49,2020-08-01,0.602838666197797,-0.681909088758727,california,losangeles,White
50,2020-08-02,0.6007604224476121,-0.6814974173420298,california,losangeles,White
54,2020-08-06,0.5907786867154459,-0.6798507316752411,california,losangeles,White
55,2020-08-07,0.5901982226872342,-0.679439060258544,california,losangeles,White
56,2020-08-08,0.5887848441108487,-0.6790273888418467,california,losangeles,White
60,2020-08-12,0.5852254585186257,-0.6773807031750579,california,losangeles,White
61,2020-08-13,0.5847188813082914,-0.6769690317583608,california,losangeles,White
62,2020-08-14,0.5832775617736418,-0.6765573603416636,california,losangeles,White
64,2020-08-16,0.5837490406401397,-0.6757340175082692,california,losangeles,White
69,2020-08-21,0.5812344380488215,-0.6736756604247832,california,losangeles,White
70,2020-08-22,0.5803803799403375,-0.673263989008086,california,losangeles,White
71,2020-08-23,0.581075981731694,-0.6728523175913889,california,losangeles,White
72,2020-08-24,0.5819196032691569,-0.6724406461746917,california,losangeles,White
73,2020-08-25,0.5826411847619629,-0.6720289747579945,california,losangeles,White
74,2020-08-26,0.5836051392801809,-0.6716173033412973,california,losangeles,White
75,2020-08-27,0.5828569121888547,-0.6712056319246001,california,losangeles,White
76,2020-08-28,0.5833702399174177,-0.670793960507903,california,losangeles,White
77,2020-08-29,0.5830671226751869,-0.6703822890912058,california,losangeles,White
78,2020-08-30,0.5833933027721121,-0.6699706176745086,california,losangeles,White
79,2020-08-31,0.5843272155899648,-0.6695589462578114,california,losangeles,White
80,2020-09-01,0.5854575738695901,-0.6691472748411142,california,losangeles,White
81,2020-09-02,0.5848280339719615,-0.6687356034244171,california,losangeles,White
82,2020-09-03,0.5846440347220809,-0.6683239320077198,california,losangeles,White
83,2020-09-04,0.5845132592125546,-0.6679122605910226,california,losangeles,White
84,2020-09-05,0.5843883261221995,-0.6675005891743254,california,losangeles,White
85,2020-09-06,0.5843761178298663,-0.6670889177576282,california,losangeles,White
86,2020-09-07,0.5850167174331561,-0.6666772463409311,california,losangeles,White
87,2020-09-08,0.5856309454566057,-0.6662655749242339,california,losangeles,White
88,2020-09-09,0.5850059903593053,-0.6658539035075367,california,losangeles,White
89,2020-09-10,0.5848042040396618,-0.6654422320908395,california,losangeles,White
90,2020-09-11,0.5843030612942075,-0.6650305606741423,california,losangeles,White
91,2020-09-12,0.5846118365124954,-0.6646188892574452,california,losangeles,White
92,2020-09-13,0.5857889103165195,-0.664207217840748,california,losangeles,White
93,2020-09-14,0.5857221124337785,-0.6637955464240508,california,losangeles,White
94,2020-09-15,0.5861125837941381,-0.6633838750073536,california,losangeles,White
95,2020-09-16,0.5856677767262062,-0.6629722035906563,california,losangeles,White
96,2020-09-17,0.5855151621428223,-0.6625605321739592,california,losangeles,White
97,2020-09-18,0.5858528142844786,-0.662148860757262,california,losangeles,White
98,2020-09-19,0.5860650361993401,-0.6617371893405648,california,losangeles,White
99,2020-09-20,0.5865224362077284,-0.6613255179238676,california,losangeles,White
100,2020-09-21,0.5870365729395453,-0.6609138465071704,california,losangeles,White
101,2020-09-22,0.5872902921261803,-0.6605021750904733,california,losangeles,White
102,2020-09-23,0.5878817442535823,-0.6600905036737761,california,losangeles,White
103,2020-09-24,0.5884491322664955,-0.6596788322570789,california,losangeles,White
104,2020-09-25,0.5889242705805915,-0.6592671608403817,california,losangeles,White
105,2020-09-26,0.5898424857810244,-0.6588554894236845,california,losangeles,White
106,2020-09-27,0.5903689069966329,-0.6584438180069874,california,losangeles,White
107,2020-09-28,0.5905186614456301,-0.6580321465902902,california,losangeles,White
108,2020-09-29,0.5913007255371145,-0.6576204751735929,california,losangeles,White
109,2020-09-30,0.59124555285177,-0.6572088037568957,california,losangeles,White
110,2020-10-01,0.5911480160569225,-0.6567971323401985,california,losangeles,White
111,2020-10-02,0.5921368677013923,-0.6563854609235014,california,losangeles,White
112,2020-10-03,0.5936054343146833,-0.6559737895068042,california,losangeles,White
113,2020-10-04,0.5937902823649703,-0.655562118090107,california,losangeles,White
114,2020-10-05,0.5939287230306529,-0.6551504466734098,california,losangeles,White
115,2020-10-06,0.5946511430015867,-0.6547387752567126,california,losangeles,White
116,2020-10-07,0.5954566212090008,-0.6543271038400155,california,losangeles,White
117,2020-10-08,0.5963956313834323,-0.6539154324233183,california,losangeles,White
118,2020-10-09,0.59682250319741,-0.6535037610066211,california,losangeles,White
119,2020-10-10,0.5970973253934232,-0.6530920895899239,california,losangeles,White
120,2020-10-11,0.5976791046633984,-0.6526804181732268,california,losangeles,White
121,2020-10-12,0.5977140355107488,-0.6522687467565295,california,losangeles,White
123,2020-10-14,0.5984942646003069,-0.6514454039231351,california,losangeles,White
124,2020-10-15,0.5992416667730005,-0.6510337325064379,california,losangeles,White
125,2020-10-16,0.598454413699105,-0.6506220610897407,california,losangeles,White
126,2020-10-17,0.5977933132003155,-0.6502103896730436,california,losangeles,White
127,2020-10-18,0.5976634713314687,-0.6497987182563464,california,losangeles,White
129,2020-10-20,0.5988996848022292,-0.648975375422952,california,losangeles,White
131,2020-10-22,0.599942717553247,-0.6481520325895577,california,losangeles,White
134,2020-10-25,0.6027295987634426,-0.646917018339466,california,losangeles,White
136,2020-10-27,0.6027233510846852,-0.6460936755060717,california,losangeles,White
138,2020-10-29,0.6036969578475461,-0.6452703326726773,california,losangeles,White
140,2020-10-31,0.6062271599644697,-0.644446989839283,california,losangeles,White
143,2020-11-03,0.6079823909858397,-0.6432119755891914,california,losangeles,White
145,2020-11-05,0.6088773077109704,-0.642388632755797,california,losangeles,White
150,2020-11-10,0.6116730055068994,-0.640330275672311,california,losangeles,White
151,2020-11-11,0.6135118943052401,-0.6399186042556139,california,losangeles,White
155,2020-11-15,0.6151754360413789,-0.6382719185888251,california,losangeles,White
156,2020-11-16,0.6145142173326386,-0.637860247172128,california,losangeles,White
157,2020-11-17,0.6134375769385116,-0.6374485757554308,california,losangeles,White
159,2020-11-19,0.6143106809889048,-0.6366252329220363,california,losangeles,White
162,2020-11-22,0.6164824854834875,-0.6353902186719448,california,losangeles,White
163,2020-11-23,0.6190323982437409,-0.6349785472552476,california,losangeles,White
166,2020-11-26,0.6293519841237571,-0.6337435330051561,california,losangeles,White
169,2020-11-29,0.6328800251493332,-0.6325085187550645,california,losangeles,White
1,2020-06-14,0.5897132692146105,-0.20074422108541268,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,-0.2003325496687155,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,-0.19992087825201826,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,-0.19950920683532108,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,-0.1990975354186239,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,-0.19868586400192673,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,-0.19827419258522955,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,-0.19786252116853237,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,-0.19745084975183513,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,-0.19703917833513795,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,-0.19662750691844078,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,-0.1962158355017436,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,-0.19580416408504642,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,-0.19539249266834924,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,-0.19498082125165206,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,-0.19456914983495482,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,-0.19415747841825765,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,-0.1933341355848633,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,-0.19209912133477175,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,-0.19168744991807452,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,-0.19086410708468016,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,-0.19045243566798298,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,-0.1900407642512858,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,-0.18962909283458862,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,-0.18921742141789138,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,-0.1888057500011942,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,-0.18839407858449703,california,losangeles,Asian
32,2020-07-15,0.492298853392794,-0.18798240716779985,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,-0.18757073575110267,california,losangeles,Asian
34,2020-07-17,0.476686150697459,-0.1871590643344055,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,-0.18674739291770825,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,-0.18633572150101108,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,-0.1859240500843139,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,-0.18551237866761672,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,-0.18510070725091954,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,-0.18468903583422236,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,-0.18427736441752518,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,-0.18386569300082795,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,-0.18345402158413077,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,-0.1826306787507364,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,-0.18221900733403923,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,-0.18180733591734205,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,-0.18098399308394764,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,-0.18057232166725046,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,-0.17892563600046174,california,losangeles,Asian
55,2020-08-07,0.41823536326944,-0.1785139645837645,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,-0.17810229316706733,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,-0.1764556075002786,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,-0.17604393608358138,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,-0.1756322646668842,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,-0.17480892183348984,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,-0.1727505647500039,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,-0.1723388933333067,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,-0.17192722191660953,california,losangeles,Asian
72,2020-08-24,0.406950956897678,-0.17151555049991235,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,-0.17110387908321517,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,-0.17069220766651794,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,-0.17028053624982076,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,-0.16986886483312358,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,-0.1694571934164264,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,-0.16904552199972922,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,-0.16863385058303204,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,-0.1682221791663348,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,-0.16781050774963763,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,-0.16739883633294045,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,-0.16698716491624327,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,-0.1665754934995461,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,-0.1661638220828489,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,-0.16575215066615173,california,losangeles,Asian
87,2020-09-08,0.396304460902088,-0.1653404792494545,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,-0.16492880783275732,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,-0.16451713641606014,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,-0.16410546499936296,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,-0.16369379358266578,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,-0.1632821221659686,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,-0.16287045074927137,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,-0.1624587793325742,california,losangeles,Asian
95,2020-09-16,0.392753651473892,-0.162047107915877,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,-0.16163543649917983,california,losangeles,Asian
97,2020-09-18,0.391539464888297,-0.16122376508248265,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,-0.16081209366578547,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,-0.1604004222490883,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,-0.15998875083239106,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,-0.15957707941569388,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,-0.1591654079989967,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,-0.15875373658229952,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,-0.15834206516560234,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,-0.15793039374890516,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,-0.15751872233220793,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,-0.15710705091551075,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,-0.15669537949881357,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,-0.1562837080821164,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,-0.1558720366654192,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,-0.15546036524872203,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,-0.15504869383202485,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,-0.15463702241532762,california,losangeles,Asian
114,2020-10-05,0.388900375796792,-0.15422535099863044,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,-0.15381367958193326,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,-0.15340200816523608,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,-0.1529903367485389,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,-0.15257866533184172,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,-0.1521669939151445,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,-0.1517553224984473,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,-0.15134365108175013,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,-0.15052030824835577,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,-0.1501086368316586,california,losangeles,Asian
125,2020-10-16,0.386274464876357,-0.14969696541496136,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,-0.14928529399826418,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,-0.148873622581567,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,-0.14805027974817264,california,losangeles,Asian
