time,date,y_val,y_val_pred,state,county,ethnicity
124,2020-10-15,1.2411514514593909,1.1281775801468488,california,None,Hispanic
125,2020-10-16,1.2408415907176298,1.1276324703110037,california,None,Hispanic
127,2020-10-18,1.239675597882668,1.1265422506393135,california,None,Hispanic
129,2020-10-20,1.2402492012935271,1.1254520309676235,california,None,Hispanic
131,2020-10-22,1.2396524043515285,1.1243618112959333,california,None,Hispanic
134,2020-10-25,1.2393076847234712,1.1227264817883982,california,None,Hispanic
136,2020-10-27,1.2398204334420562,1.121636262116708,california,None,Hispanic
138,2020-10-29,1.239335014206258,1.120546042445018,california,None,Hispanic
140,2020-10-31,1.2389573880808975,1.119455822773328,california,None,Hispanic
143,2020-11-03,1.2385658814950171,1.1178204932657927,california,None,Hispanic
145,2020-11-05,1.2371436916494751,1.1167302735941027,california,None,Hispanic
148,2020-11-08,1.237908110699178,1.1150949440865674,california,None,Hispanic
150,2020-11-10,1.237272171040779,1.1140047244148774,california,None,Hispanic
151,2020-11-11,1.2380523200825386,1.1134596145790323,california,None,Hispanic
155,2020-11-15,1.2379017488050388,1.1112791752356521,california,None,Hispanic
156,2020-11-16,1.2374779517699177,1.110734065399807,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.109643845728117,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.1074634063847368,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.1069182965488917,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.1052829670413566,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.1036476375338213,california,None,Hispanic
0,2020-06-13,0.9135456655280932,0.7261380606299681,california,None,White
1,2020-06-14,0.9140930958364426,0.725592950794123,california,None,White
2,2020-06-15,0.9135217874391308,0.725047840958278,california,None,White
4,2020-06-17,0.9138163397078388,0.7239576212865879,california,None,White
5,2020-06-18,0.9137713671450092,0.7234125114507428,california,None,White
6,2020-06-19,0.9160142896122192,0.7228674016148977,california,None,White
8,2020-06-21,0.9167419484466259,0.7217771819432077,california,None,White
9,2020-06-22,0.9146709743728336,0.7212320721073626,california,None,White
10,2020-06-23,0.9053307376795301,0.7206869622715175,california,None,White
11,2020-06-24,0.9015994284049224,0.7201418524356725,california,None,White
12,2020-06-25,0.9043710942595976,0.7195967425998275,california,None,White
13,2020-06-26,0.9039574325281128,0.7190516327639824,california,None,White
14,2020-06-27,0.9026928080318396,0.7185065229281373,california,None,White
16,2020-06-29,0.8879662772144341,0.7174163032564473,california,None,White
18,2020-07-01,0.888116693822809,0.7163260835847571,california,None,White
19,2020-07-02,0.886732095442641,0.7157809737489121,california,None,White
21,2020-07-04,0.8838414412669201,0.714690754077222,california,None,White
22,2020-07-05,0.8839731932466579,0.7141456442413769,california,None,White
23,2020-07-06,0.8824463559716457,0.713600534405532,california,None,White
25,2020-07-08,0.8787933204767521,0.7125103147338419,california,None,White
26,2020-07-09,0.8711798445866029,0.7119652048979968,california,None,White
27,2020-07-10,0.8615836916095759,0.7114200950621516,california,None,White
29,2020-07-12,0.8593466395530756,0.7103298753904617,california,None,White
30,2020-07-13,0.8596307471540497,0.7097847655546166,california,None,White
31,2020-07-14,0.8590694559652984,0.7092396557187715,california,None,White
32,2020-07-15,0.8608267238349949,0.7086945458829265,california,None,White
33,2020-07-16,0.8593243082962587,0.7081494360470815,california,None,White
34,2020-07-17,0.8509888197546421,0.7076043262112364,california,None,White
36,2020-07-19,0.8473263865843675,0.7065141065395463,california,None,White
37,2020-07-20,0.847696051749126,0.7059689967037013,california,None,White
38,2020-07-21,0.8486310241636518,0.7054238868678562,california,None,White
39,2020-07-22,0.8460968869258384,0.7048787770320111,california,None,White
40,2020-07-23,0.8438478044028751,0.7043336671961661,california,None,White
41,2020-07-24,0.8420287250891129,0.7037885573603211,california,None,White
42,2020-07-25,0.8395822238853947,0.703243447524476,california,None,White
43,2020-07-26,0.8360621943760117,0.7026983376886309,california,None,White
45,2020-07-28,0.8365369849932976,0.7016081180169409,california,None,White
46,2020-07-29,0.8312354219940399,0.7010630081810958,california,None,White
47,2020-07-30,0.8318454796299302,0.7005178983452507,california,None,White
49,2020-08-01,0.8297523623208425,0.6994276786735607,california,None,White
50,2020-08-02,0.8309122638729884,0.6988825688377156,california,None,White
54,2020-08-06,0.8236352295323199,0.6967021294943354,california,None,White
60,2020-08-12,0.8243783320166547,0.693431470479265,california,None,White
62,2020-08-14,0.8235275974276328,0.692341250807575,california,None,White
69,2020-08-21,0.8181709001381132,0.6885254819566596,california,None,White
71,2020-08-23,0.8155309468817824,0.6874352622849695,california,None,White
72,2020-08-24,0.8147880987401075,0.6868901524491244,california,None,White
73,2020-08-25,0.8169787944624999,0.6863450426132794,california,None,White
75,2020-08-27,0.8168061446749971,0.6852548229415893,california,None,White
76,2020-08-28,0.8134716841761898,0.6847097131057442,california,None,White
77,2020-08-29,0.8147457614272829,0.6841646032698991,california,None,White
78,2020-08-30,0.8151143604126567,0.6836194934340541,california,None,White
79,2020-08-31,0.8147436252856993,0.6830743835982092,california,None,White
80,2020-09-01,0.8144557568170123,0.682529273762364,california,None,White
81,2020-09-02,0.8147271927131042,0.681984163926519,california,None,White
82,2020-09-03,0.8131007579268257,0.681439054090674,california,None,White
83,2020-09-04,0.8138767889167767,0.680893944254829,california,None,White
84,2020-09-05,0.8157371052950458,0.6803488344189839,california,None,White
85,2020-09-06,0.8151139282592492,0.6798037245831388,california,None,White
88,2020-09-09,0.8177594814521812,0.6781683950756037,california,None,White
89,2020-09-10,0.8167242512788953,0.6776232852397586,california,None,White
90,2020-09-11,0.8185108388614851,0.6770781754039136,california,None,White
91,2020-09-12,0.8184650139847491,0.6765330655680686,california,None,White
92,2020-09-13,0.8168675199745192,0.6759879557322235,california,None,White
93,2020-09-14,0.8167300201240394,0.6754428458963784,california,None,White
94,2020-09-15,0.8175607833569492,0.6748977360605334,california,None,White
95,2020-09-16,0.8190544139369358,0.6743526262246884,california,None,White
96,2020-09-17,0.8212259574159524,0.6738075163888433,california,None,White
97,2020-09-18,0.8221102709687643,0.6732624065529982,california,None,White
99,2020-09-20,0.8202541379746688,0.6721721868813082,california,None,White
100,2020-09-21,0.8212276284812687,0.6716270770454631,california,None,White
101,2020-09-22,0.8217109769587978,0.671081967209618,california,None,White
102,2020-09-23,0.8213370034518352,0.6705368573737729,california,None,White
103,2020-09-24,0.8213427209465158,0.6699917475379279,california,None,White
104,2020-09-25,0.8199092572953683,0.6694466377020829,california,None,White
105,2020-09-26,0.821918503075718,0.6689015278662378,california,None,White
106,2020-09-27,0.823966064217032,0.6683564180303927,california,None,White
107,2020-09-28,0.8238888852848256,0.6678113081945477,california,None,White
108,2020-09-29,0.8240290248335739,0.6672661983587027,california,None,White
109,2020-09-30,0.8268972747894323,0.6667210885228576,california,None,White
110,2020-10-01,0.8260959492532488,0.6661759786870125,california,None,White
111,2020-10-02,0.8244747269942562,0.6656308688511675,california,None,White
112,2020-10-03,0.8239426185931794,0.6650857590153225,california,None,White
113,2020-10-04,0.8218751311825809,0.6645406491794774,california,None,White
114,2020-10-05,0.8219061364488874,0.6639955393436323,california,None,White
115,2020-10-06,0.8219201770768486,0.6634504295077873,california,None,White
116,2020-10-07,0.8223181192454054,0.6629053196719423,california,None,White
117,2020-10-08,0.8224409473043011,0.6623602098360972,california,None,White
118,2020-10-09,0.822514845950391,0.6618151000002521,california,None,White
119,2020-10-10,0.8242456272295793,0.6612699901644071,california,None,White
120,2020-10-11,0.8263163894628134,0.6607248803285621,california,None,White
121,2020-10-12,0.8263632634253272,0.660179770492717,california,None,White
122,2020-10-13,0.8270483719727099,0.6596346606568719,california,None,White
123,2020-10-14,0.8268180939804824,0.6590895508210269,california,None,White
124,2020-10-15,0.8254754738729508,0.6585444409851818,california,None,White
125,2020-10-16,0.8257754726606787,0.6579993311493368,california,None,White
127,2020-10-18,0.8261903659504489,0.6569091114776466,california,None,White
129,2020-10-20,0.8255419227732175,0.6558188918059566,california,None,White
131,2020-10-22,0.8251569982535795,0.6547286721342664,california,None,White
134,2020-10-25,0.826104716049621,0.6530933426267314,california,None,White
136,2020-10-27,0.8261862302508358,0.6520031229550413,california,None,White
138,2020-10-29,0.8274911948479018,0.6509129032833512,california,None,White
140,2020-10-31,0.8261793321886931,0.6498226836116611,california,None,White
143,2020-11-03,0.8268272161270919,0.6481873541041259,california,None,White
145,2020-11-05,0.8279987224274873,0.6470971344324359,california,None,White
148,2020-11-08,0.8275811260118019,0.6454618049249007,california,None,White
150,2020-11-10,0.8292462680075992,0.6443715852532106,california,None,White
151,2020-11-11,0.8291820802639706,0.6438264754173655,california,None,White
155,2020-11-15,0.8307027745472672,0.6416460360739853,california,None,White
156,2020-11-16,0.831026269126891,0.6411009262381402,california,None,White
158,2020-11-18,0.8308812459387537,0.6400107065664502,california,None,White
162,2020-11-22,0.8297466768771153,0.63783026722307,california,None,White
163,2020-11-23,0.8303145437264599,0.6372851573872249,california,None,White
166,2020-11-26,0.8327853716199203,0.6356498278796897,california,None,White
169,2020-11-29,0.8327377987598443,0.6340144983721546,california,None,White
0,2020-06-13,1.0201414351214069,0.9360276871970138,california,None,Asian
1,2020-06-14,1.0192087055064019,0.9354825773611688,california,None,Asian
2,2020-06-15,1.0170417533463616,0.9349374675253237,california,None,Asian
4,2020-06-17,1.0186223303891275,0.9338472478536336,california,None,Asian
5,2020-06-18,1.0212123865787364,0.9333021380177886,california,None,Asian
6,2020-06-19,1.0171316886380408,0.9327570281819435,california,None,Asian
8,2020-06-21,1.00393662487921,0.9316668085102534,california,None,Asian
9,2020-06-22,1.0051549721579829,0.9311216986744084,california,None,Asian
10,2020-06-23,1.00609423962986,0.9305765888385633,california,None,Asian
11,2020-06-24,1.0138283670436514,0.9300314790027182,california,None,Asian
12,2020-06-25,1.0064434664735484,0.9294863691668732,california,None,Asian
13,2020-06-26,1.0074302571823779,0.9289412593310282,california,None,Asian
14,2020-06-27,1.0136247758681678,0.9283961494951831,california,None,Asian
16,2020-06-29,1.015854761519709,0.927305929823493,california,None,Asian
18,2020-07-01,1.0013755799584994,0.9262157101518029,california,None,Asian
19,2020-07-02,1.0007434093898326,0.9256706003159578,california,None,Asian
21,2020-07-04,0.9960553942624948,0.9245803806442677,california,None,Asian
22,2020-07-05,0.9890620712057486,0.9240352708084227,california,None,Asian
23,2020-07-06,0.9837940472687502,0.9234901609725776,california,None,Asian
25,2020-07-08,0.9766191677934648,0.9223999413008875,california,None,Asian
26,2020-07-09,0.966266285011102,0.9218548314650425,california,None,Asian
27,2020-07-10,0.9534593926608448,0.9213097216291974,california,None,Asian
29,2020-07-12,0.9456911755762332,0.9202195019575073,california,None,Asian
30,2020-07-13,0.9439301451267332,0.9196743921216624,california,None,Asian
31,2020-07-14,0.9440146846728728,0.9191292822858173,california,None,Asian
32,2020-07-15,0.941566333794691,0.9185841724499721,california,None,Asian
33,2020-07-16,0.9411948870223704,0.9180390626141272,california,None,Asian
34,2020-07-17,0.9343715239154616,0.9174939527782822,california,None,Asian
36,2020-07-19,0.9241937735585648,0.916403733106592,california,None,Asian
37,2020-07-20,0.9242992430387844,0.915858623270747,california,None,Asian
38,2020-07-21,0.9222509206337473,0.915313513434902,california,None,Asian
39,2020-07-22,0.917235009622778,0.9147684035990569,california,None,Asian
40,2020-07-23,0.9122139280146172,0.9142232937632118,california,None,Asian
41,2020-07-24,0.9062381885784102,0.9136781839273668,california,None,Asian
42,2020-07-25,0.9021827979776574,0.9131330740915218,california,None,Asian
43,2020-07-26,0.9007741027445464,0.9125879642556767,california,None,Asian
45,2020-07-28,0.8987775102508876,0.9114977445839865,california,None,Asian
46,2020-07-29,0.8948004836759371,0.9109526347481415,california,None,Asian
47,2020-07-30,0.8868620852233007,0.9104075249122965,california,None,Asian
49,2020-08-01,0.8826832313745201,0.9093173052406063,california,None,Asian
50,2020-08-02,0.8751145108983454,0.9087721954047613,california,None,Asian
54,2020-08-06,0.8575384370039072,0.9065917560613811,california,None,Asian
60,2020-08-12,0.8468864077734696,0.9033210970463108,california,None,Asian
62,2020-08-14,0.8421189217244623,0.9022308773746207,california,None,Asian
69,2020-08-21,0.8312043907149581,0.8984151085237053,california,None,Asian
71,2020-08-23,0.8279187998146983,0.8973248888520152,california,None,Asian
72,2020-08-24,0.829174618603383,0.8967797790161702,california,None,Asian
73,2020-08-25,0.8256803437526329,0.8962346691803251,california,None,Asian
75,2020-08-27,0.8267594474491027,0.895144449508635,california,None,Asian
76,2020-08-28,0.8290378737616886,0.89459933967279,california,None,Asian
77,2020-08-29,0.8276762328634166,0.8940542298369449,california,None,Asian
78,2020-08-30,0.8258744348512344,0.8935091200010998,california,None,Asian
79,2020-08-31,0.8247205113822539,0.8929640101652548,california,None,Asian
80,2020-09-01,0.8232046338454391,0.8924189003294098,california,None,Asian
81,2020-09-02,0.8197592502255157,0.8918737904935647,california,None,Asian
82,2020-09-03,0.8228901323194409,0.8913286806577196,california,None,Asian
83,2020-09-04,0.8239690413181378,0.8907835708218746,california,None,Asian
84,2020-09-05,0.8198293598761849,0.8902384609860297,california,None,Asian
85,2020-09-06,0.8199644421768885,0.8896933511501846,california,None,Asian
88,2020-09-09,0.8150750362084375,0.8880580216426495,california,None,Asian
89,2020-09-10,0.8139072645173128,0.8875129118068044,california,None,Asian
90,2020-09-11,0.8116563145951574,0.8869678019709593,california,None,Asian
91,2020-09-12,0.8211726685364497,0.8864226921351143,california,None,Asian
92,2020-09-13,0.8188139079552178,0.8858775822992693,california,None,Asian
94,2020-09-15,0.8171644000552672,0.8847873626275791,california,None,Asian
95,2020-09-16,0.8151710494900919,0.884242252791734,california,None,Asian
96,2020-09-17,0.8149193675296033,0.883697142955889,california,None,Asian
97,2020-09-18,0.817354847395042,0.883152033120044,california,None,Asian
99,2020-09-20,0.8136727348550009,0.8820618134483538,california,None,Asian
100,2020-09-21,0.8136407823250732,0.8815167036125088,california,None,Asian
101,2020-09-22,0.8139696838785373,0.8809715937766638,california,None,Asian
102,2020-09-23,0.8119907547918661,0.8804264839408187,california,None,Asian
103,2020-09-24,0.8118496687959186,0.8798813741049736,california,None,Asian
104,2020-09-25,0.8126319375861839,0.8793362642691286,california,None,Asian
105,2020-09-26,0.8134839886779857,0.8787911544332836,california,None,Asian
106,2020-09-27,0.8169845346740259,0.8782460445974385,california,None,Asian
107,2020-09-28,0.8164694858743957,0.8777009347615934,california,None,Asian
108,2020-09-29,0.8179884754512571,0.8771558249257484,california,None,Asian
109,2020-09-30,0.8191083458985211,0.8766107150899034,california,None,Asian
110,2020-10-01,0.8160756206317459,0.8760656052540583,california,None,Asian
111,2020-10-02,0.8163895041932534,0.8755204954182132,california,None,Asian
112,2020-10-03,0.8161469504482209,0.8749753855823682,california,None,Asian
113,2020-10-04,0.8183388465756964,0.8744302757465232,california,None,Asian
114,2020-10-05,0.8187387576415254,0.8738851659106781,california,None,Asian
115,2020-10-06,0.8166739415102576,0.873340056074833,california,None,Asian
116,2020-10-07,0.8157724684381492,0.872794946238988,california,None,Asian
117,2020-10-08,0.8145057960197933,0.872249836403143,california,None,Asian
118,2020-10-09,0.816363359034457,0.8717047265672979,california,None,Asian
119,2020-10-10,0.8136477328601663,0.8711596167314528,california,None,Asian
120,2020-10-11,0.8117346091797948,0.8706145068956077,california,None,Asian
121,2020-10-12,0.8117093757112561,0.8700693970597627,california,None,Asian
122,2020-10-13,0.8114840508739714,0.8695242872239177,california,None,Asian
123,2020-10-14,0.8104125736738703,0.8689791773880726,california,None,Asian
124,2020-10-15,0.8119780441810346,0.8684340675522275,california,None,Asian
125,2020-10-16,0.8134029379628506,0.8678889577163825,california,None,Asian
127,2020-10-18,0.8135286962612078,0.8667987380446924,california,None,Asian
129,2020-10-20,0.8136474249673051,0.8657085183730023,california,None,Asian
131,2020-10-22,0.8159714777537506,0.8646182987013122,california,None,Asian
134,2020-10-25,0.8171135150494205,0.8629829691937771,california,None,Asian
136,2020-10-27,0.8160643478858076,0.8618927495220869,california,None,Asian
138,2020-10-29,0.8134271411391976,0.860802529850397,california,None,Asian
140,2020-10-31,0.8153168752782863,0.8597123101787068,california,None,Asian
143,2020-11-03,0.8152877317572949,0.8580769806711717,california,None,Asian
145,2020-11-05,0.8159952318587125,0.8569867609994815,california,None,Asian
148,2020-11-08,0.8161160455290397,0.8553514314919464,california,None,Asian
150,2020-11-10,0.8130475512567132,0.8542612118202563,california,None,Asian
151,2020-11-11,0.8118349898183486,0.8537161019844113,california,None,Asian
155,2020-11-15,0.8093145651796133,0.8515356626410311,california,None,Asian
156,2020-11-16,0.8098570078356048,0.850990552805186,california,None,Asian
158,2020-11-18,0.8106479706413978,0.8499003331334959,california,None,Asian
162,2020-11-22,0.8121047607684048,0.8477198937901157,california,None,Asian
166,2020-11-26,0.8096734672135515,0.8455394544467355,california,None,Asian
169,2020-11-29,0.8100942923518426,0.8439041249392003,california,None,Asian
0,2020-06-13,1.7507589726397348,2.01471824277505,california,None,Black
1,2020-06-14,1.748037632912097,2.014173132939205,california,None,Black
2,2020-06-15,1.7505955348734141,2.0136280231033603,california,None,Black
4,2020-06-17,1.7446471054718478,2.01253780343167,california,None,Black
5,2020-06-18,1.743948569500435,2.011992693595825,california,None,Black
6,2020-06-19,1.735106998264893,2.01144758375998,california,None,Black
8,2020-06-21,1.716620787525433,2.0103573640882897,california,None,Black
9,2020-06-22,1.7234919445485202,2.009812254252445,california,None,Black
10,2020-06-23,1.7266138433207752,2.0092671444166,california,None,Black
11,2020-06-24,1.7232219934922637,2.008722034580755,california,None,Black
12,2020-06-25,1.7199458233383915,2.0081769247449097,california,None,Black
13,2020-06-26,1.7233033207474102,2.0076318149090646,california,None,Black
14,2020-06-27,1.7139917033797472,2.0070867050732195,california,None,Black
16,2020-06-29,1.7401740174017404,2.0059964854015293,california,None,Black
18,2020-07-01,1.7241379310344829,2.0049062657298395,california,None,Black
19,2020-07-02,1.718679330619629,2.0043611558939944,california,None,Black
21,2020-07-04,1.7068767438043655,2.0032709362223042,california,None,Black
22,2020-07-05,1.697993414738583,2.002725826386459,california,None,Black
23,2020-07-06,1.6890853471114298,2.002180716550614,california,None,Black
25,2020-07-08,1.6799203336748982,2.001090496878924,california,None,Black
26,2020-07-09,1.6728965371323792,2.000545387043079,california,None,Black
27,2020-07-10,1.6576016576016577,2.000000277207234,california,None,Black
29,2020-07-12,1.6380738602960825,1.9989100575355438,california,None,Black
30,2020-07-13,1.6386017265266972,1.9983649476996987,california,None,Black
31,2020-07-14,1.6379058204153265,1.9978198378638536,california,None,Black
32,2020-07-15,1.6243575155961862,1.9972747280280085,california,None,Black
33,2020-07-16,1.6198300210216794,1.9967296181921637,california,None,Black
34,2020-07-17,1.5998003369314282,1.9961845083563186,california,None,Black
36,2020-07-19,1.6047110783952891,1.9950942886846286,california,None,Black
39,2020-07-22,1.583322338039319,1.9934589591770933,california,None,Black
40,2020-07-23,1.5828710737377665,1.9929138493412482,california,None,Black
41,2020-07-24,1.578105809561328,1.9923687395054033,california,None,Black
42,2020-07-25,1.5757727785822606,1.9918236296695582,california,None,Black
43,2020-07-26,1.5674368921122168,1.991278519833713,california,None,Black
45,2020-07-28,1.5640513615725298,1.990188300162023,california,None,Black
46,2020-07-29,1.5609541607123227,1.989643190326178,california,None,Black
47,2020-07-30,1.5472975869015473,1.9890980804903329,california,None,Black
49,2020-08-01,1.5424111302043435,1.9880078608186427,california,None,Black
50,2020-08-02,1.5407975053754674,1.9874627509827978,california,None,Black
54,2020-08-06,1.5498690924379384,1.9852823116394176,california,None,Black
60,2020-08-12,1.5078206098140297,1.9820116526243472,california,None,Black
62,2020-08-14,1.4914906354229025,1.9809214329526572,california,None,Black
69,2020-08-21,1.4694982436917918,1.977105664101742,california,None,Black
71,2020-08-23,1.4640027557698931,1.9760154444300517,california,None,Black
73,2020-08-25,1.4476213819039667,1.9749252247583615,california,None,Black
75,2020-08-27,1.439469621287803,1.9738350050866715,california,None,Black
76,2020-08-28,1.4291907730486908,1.9732898952508264,california,None,Black
77,2020-08-29,1.4329474066767045,1.9727447854149813,california,None,Black
78,2020-08-30,1.4285818943728523,1.9721996755791364,california,None,Black
80,2020-09-01,1.4278838440558317,1.9711094559074462,california,None,Black
81,2020-09-02,1.4312092712472069,1.9705643460716011,california,None,Black
82,2020-09-03,1.4297275424871865,1.970019236235756,california,None,Black
83,2020-09-04,1.4290221926164848,1.9694741263999112,california,None,Black
84,2020-09-05,1.4242862981718427,1.968929016564066,california,None,Black
85,2020-09-06,1.4205617738493106,1.968383906728221,california,None,Black
88,2020-09-09,1.4203699190294363,1.9667485772206859,california,None,Black
89,2020-09-10,1.4228898503211242,1.9662034673848408,california,None,Black
90,2020-09-11,1.4229944172784563,1.9656583575489956,california,None,Black
91,2020-09-12,1.411668652923089,1.9651132477131508,california,None,Black
92,2020-09-13,1.4252060479897677,1.9645681378773057,california,None,Black
93,2020-09-14,1.4240031325458462,1.9640230280414606,california,None,Black
