time,date,y_val,y_val_pred,state,county,ethnicity
31,2020-07-14,1.3745665158647091,1.3129250091087226,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,1.3128652575891504,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,1.312805506069578,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,1.3127457545500059,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,1.3126860030304335,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,1.3126262515108613,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,1.312566499991289,california,losangeles,Hispanic
38,2020-07-21,1.4155227918160471,1.3125067484717166,california,losangeles,Hispanic
39,2020-07-22,1.41786999585772,1.3124469969521444,california,losangeles,Hispanic
40,2020-07-23,1.4188603497277523,1.312387245432572,california,losangeles,Hispanic
41,2020-07-24,1.4200066640308016,1.3123274939129999,california,losangeles,Hispanic
42,2020-07-25,1.4272629922505422,1.3122677423934275,california,losangeles,Hispanic
43,2020-07-26,1.426371936931749,1.3122079908738553,california,losangeles,Hispanic
45,2020-07-28,1.4322209766083107,1.3120884878347105,california,losangeles,Hispanic
46,2020-07-29,1.443987797661232,1.3120287363151384,california,losangeles,Hispanic
47,2020-07-30,1.4491840479198168,1.311968984795566,california,losangeles,Hispanic
49,2020-08-01,1.4591150738027228,1.3118494817564215,california,losangeles,Hispanic
50,2020-08-02,1.4606200971320444,1.311789730236849,california,losangeles,Hispanic
54,2020-08-06,1.4709712361975849,1.31155072415856,california,losangeles,Hispanic
55,2020-08-07,1.4719099962584117,1.3114909726389876,california,losangeles,Hispanic
56,2020-08-08,1.4728976786346413,1.3114312211194155,california,losangeles,Hispanic
60,2020-08-12,1.4762311094433362,1.3111922150411264,california,losangeles,Hispanic
61,2020-08-13,1.476096618780286,1.311132463521554,california,losangeles,Hispanic
62,2020-08-14,1.4774039717132068,1.3110727120019816,california,losangeles,Hispanic
64,2020-08-16,1.4771211856975677,1.310953208962837,california,losangeles,Hispanic
69,2020-08-21,1.4809257841625432,1.3106544513649756,california,losangeles,Hispanic
70,2020-08-22,1.481739299098077,1.3105946998454034,california,losangeles,Hispanic
71,2020-08-23,1.4814979056564035,1.310534948325831,california,losangeles,Hispanic
72,2020-08-24,1.4813261450469195,1.310475196806259,california,losangeles,Hispanic
73,2020-08-25,1.4811136680789816,1.3104154452866865,california,losangeles,Hispanic
74,2020-08-26,1.4814690464531328,1.3103556937671144,california,losangeles,Hispanic
75,2020-08-27,1.4826241366917243,1.310295942247542,california,losangeles,Hispanic
76,2020-08-28,1.4827508379533705,1.3102361907279696,california,losangeles,Hispanic
77,2020-08-29,1.4836452275375844,1.3101764392083974,california,losangeles,Hispanic
78,2020-08-30,1.4836558184688398,1.310116687688825,california,losangeles,Hispanic
79,2020-08-31,1.4833098727567895,1.310056936169253,california,losangeles,Hispanic
80,2020-09-01,1.4826503715773305,1.3099971846496805,california,losangeles,Hispanic
81,2020-09-02,1.4830801637814015,1.3099374331301081,california,losangeles,Hispanic
82,2020-09-03,1.483274933404655,1.309877681610536,california,losangeles,Hispanic
83,2020-09-04,1.4832871206011762,1.3098179300909636,california,losangeles,Hispanic
84,2020-09-05,1.483657635626963,1.3097581785713914,california,losangeles,Hispanic
85,2020-09-06,1.4837287087059647,1.309698427051819,california,losangeles,Hispanic
86,2020-09-07,1.4832717161900295,1.3096386755322467,california,losangeles,Hispanic
87,2020-09-08,1.4827100796730297,1.3095789240126745,california,losangeles,Hispanic
88,2020-09-09,1.4830388007586215,1.3095191724931021,california,losangeles,Hispanic
89,2020-09-10,1.4837359034011763,1.30945942097353,california,losangeles,Hispanic
90,2020-09-11,1.484191468734739,1.3093996694539576,california,losangeles,Hispanic
91,2020-09-12,1.4839267997646852,1.3093399179343854,california,losangeles,Hispanic
92,2020-09-13,1.4832808372764756,1.309280166414813,california,losangeles,Hispanic
93,2020-09-14,1.4833530854987529,1.3092204148952407,california,losangeles,Hispanic
94,2020-09-15,1.4834386153327177,1.3091606633756685,california,losangeles,Hispanic
95,2020-09-16,1.4840919469743503,1.3091009118560961,california,losangeles,Hispanic
96,2020-09-17,1.4845416989709384,1.309041160336524,california,losangeles,Hispanic
97,2020-09-18,1.4844665632001,1.3089814088169516,california,losangeles,Hispanic
98,2020-09-19,1.4845881915157533,1.3089216572973794,california,losangeles,Hispanic
99,2020-09-20,1.484151319391539,1.308861905777807,california,losangeles,Hispanic
100,2020-09-21,1.4839439378235484,1.3088021542582347,california,losangeles,Hispanic
101,2020-09-22,1.483798539425749,1.3087424027386625,california,losangeles,Hispanic
102,2020-09-23,1.4840438638931028,1.30868265121909,california,losangeles,Hispanic
103,2020-09-24,1.4837855360522865,1.308622899699518,california,losangeles,Hispanic
104,2020-09-25,1.4835554204794927,1.3085631481799456,california,losangeles,Hispanic
105,2020-09-26,1.4829147923548769,1.3085033966603734,california,losangeles,Hispanic
106,2020-09-27,1.4826780243352295,1.308443645140801,california,losangeles,Hispanic
107,2020-09-28,1.4827029160413117,1.3083838936212286,california,losangeles,Hispanic
108,2020-09-29,1.4821775494846294,1.3083241421016565,california,losangeles,Hispanic
109,2020-09-30,1.4823630348223629,1.308264390582084,california,losangeles,Hispanic
110,2020-10-01,1.4824596141782278,1.308204639062512,california,losangeles,Hispanic
111,2020-10-02,1.4819742651001944,1.3081448875429396,california,losangeles,Hispanic
112,2020-10-03,1.481382846920605,1.3080851360233674,california,losangeles,Hispanic
113,2020-10-04,1.4812373256028903,1.308025384503795,california,losangeles,Hispanic
114,2020-10-05,1.4813580549488332,1.3079656329842226,california,losangeles,Hispanic
115,2020-10-06,1.481143971990894,1.3079058814646505,california,losangeles,Hispanic
116,2020-10-07,1.4804140564324708,1.307846129945078,california,losangeles,Hispanic
117,2020-10-08,1.4801933035131951,1.3077863784255057,california,losangeles,Hispanic
118,2020-10-09,1.4801731937728444,1.3077266269059336,california,losangeles,Hispanic
119,2020-10-10,1.4801558290927521,1.3076668753863612,california,losangeles,Hispanic
120,2020-10-11,1.4801774580004274,1.307607123866789,california,losangeles,Hispanic
121,2020-10-12,1.4802183804060924,1.3075473723472166,california,losangeles,Hispanic
123,2020-10-14,1.4801029216801236,1.307427869308072,california,losangeles,Hispanic
124,2020-10-15,1.4798948895794386,1.3073681177884997,california,losangeles,Hispanic
125,2020-10-16,1.480888062905113,1.3073083662689275,california,losangeles,Hispanic
126,2020-10-17,1.481660688821814,1.3072486147493552,california,losangeles,Hispanic
127,2020-10-18,1.4815542348544812,1.307188863229783,california,losangeles,Hispanic
129,2020-10-20,1.4809523934556046,1.3070693601906385,california,losangeles,Hispanic
131,2020-10-22,1.4806647011638396,1.3069498571514937,california,losangeles,Hispanic
134,2020-10-25,1.4802044519402653,1.306770602592777,california,losangeles,Hispanic
136,2020-10-27,1.4808036104520177,1.3066510995536325,california,losangeles,Hispanic
138,2020-10-29,1.4809466131130375,1.3065315965144877,california,losangeles,Hispanic
140,2020-10-31,1.4805589435682416,1.3064120934753432,california,losangeles,Hispanic
143,2020-11-03,1.479839135742377,1.3062328389166264,california,losangeles,Hispanic
145,2020-11-05,1.4793586964240597,1.3061133358774817,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,1.3058145782796202,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,1.305754826760048,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,1.3055158206817588,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,1.3054560691621866,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,1.3053963176426142,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,1.3052768146034697,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,1.3050975600447527,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,1.3050378085251806,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.3048585539664637,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.3046792994077467,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.6747156065287734,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.6746558550092011,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.6745961034896288,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.6745363519700565,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.6744766004504842,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.6744168489309119,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.6743570974113396,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.6742973458917674,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.674237594372195,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.6741778428526228,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.6741180913330505,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.6740583398134782,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.6739985882939059,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.6739388367743336,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.6738790852547614,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.673819333735189,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.6737595822156167,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.6736400791764722,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.6734608246177554,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.673401073098183,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.6732815700590384,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.6732218185394662,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.6731620670198939,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.6731023155003215,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.6730425639807494,california,losangeles,White
30,2020-07-13,0.699114502716948,0.672982812461177,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.6729230609416047,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.6728633094220324,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.6728035579024602,california,losangeles,White
34,2020-07-17,0.668791859458004,0.6727438063828879,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.6726840548633155,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.6726243033437432,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.672564551824171,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.6725048003045987,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.6724450487850264,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.6723852972654542,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.6723255457458819,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.6722657942263095,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.6722060427067372,california,losangeles,White
45,2020-07-28,0.632078148374255,0.6720865396675927,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.6720267881480204,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.671967036628448,california,losangeles,White
49,2020-08-01,0.602838666197797,0.6718475335893035,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.6717877820697312,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.671548775991442,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.6714890244718698,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.6714292729522975,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.6711902668740084,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.671130515354436,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.6710707638348637,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.6709512607957192,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.6706525031978577,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.6705927516782855,california,losangeles,White
71,2020-08-23,0.581075981731694,0.6705330001587132,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.6704732486391409,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.6704134971195685,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.6703537455999963,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.670293994080424,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.6702342425608517,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.6701744910412795,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.6701147395217071,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.6700549880021349,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.6699952364825625,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.6699354849629903,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.669875733443418,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.6698159819238457,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.6697562304042735,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.6696964788847011,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.6696367273651288,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.6695769758455565,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.6695172243259843,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.669457472806412,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.6693977212868397,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.6693379697672674,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.6692782182476951,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.6692184667281228,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.6691587152085505,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.6690989636889783,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.669039212169406,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.6689794606498336,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.6689197091302613,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.6688599576106891,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.6688002060911168,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.6687404545715445,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.6686807030519722,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.6686209515324,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.6685612000128276,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.6685014484932553,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.668441696973683,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.6683819454541108,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.6683221939345385,california,losangeles,White
109,2020-09-30,0.59124555285177,0.6682624424149661,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.668202690895394,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.6681429393758216,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.6680831878562493,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.668023436336677,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.6679636848171048,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.6679039332975325,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.6678441817779601,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.6677844302583879,california,losangeles,White
118,2020-10-09,0.59682250319741,0.6677246787388156,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.6676649272192433,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.667605175699671,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.6675454241800988,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.6674259211409541,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.6673661696213818,california,losangeles,White
125,2020-10-16,0.598454413699105,0.6673064181018096,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.6672466665822373,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.667186915062665,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.6670674120235205,california,losangeles,White
131,2020-10-22,0.599942717553247,0.6669479089843758,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.666768654425659,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.6666491513865144,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.6665296483473698,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.6664101453082253,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.6662308907495084,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.6661113877103638,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.6658126301125024,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.6657528785929301,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.6655138725146409,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.6654541209950686,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.6653943694754964,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.6652748664363518,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.6650956118776349,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.6650358603580626,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.6648566057993457,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.6646773512406289,california,losangeles,White
1,2020-06-14,0.5897132692146105,0.8583708835577495,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,0.8583111320381772,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,0.858251380518605,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,0.8581916289990327,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,0.8581318774794604,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,0.858072125959888,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,0.8580123744403158,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,0.8579526229207435,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,0.8578928714011712,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,0.8578331198815989,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,0.8577733683620266,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,0.8577136168424544,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,0.857653865322882,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,0.8575941138033097,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,0.8575343622837375,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,0.8574746107641652,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,0.8574148592445929,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,0.8572953562054483,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,0.8571161016467315,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,0.8570563501271592,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,0.8569368470880145,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,0.8568770955684423,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,0.85681734404887,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,0.8567575925292977,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,0.8566978410097255,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,0.8566380894901531,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,0.8565783379705809,california,losangeles,Asian
32,2020-07-15,0.492298853392794,0.8565185864510085,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,0.8564588349314363,california,losangeles,Asian
34,2020-07-17,0.476686150697459,0.856399083411864,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,0.8563393318922917,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,0.8562795803727195,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,0.8562198288531471,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,0.8561600773335748,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,0.8561003258140025,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,0.8560405742944303,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,0.855980822774858,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,0.8559210712552857,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,0.8558613197357134,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,0.8557418166965688,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,0.8556820651769965,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,0.8556223136574242,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,0.8555028106182796,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,0.8554430590987074,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,0.8552040530204182,california,losangeles,Asian
55,2020-08-07,0.41823536326944,0.855144301500846,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,0.8550845499812736,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,0.8548455439029845,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,0.8547857923834122,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,0.85472604086384,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,0.8546065378246953,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,0.8543077802268338,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,0.8542480287072616,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,0.8541882771876893,california,losangeles,Asian
72,2020-08-24,0.406950956897678,0.854128525668117,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,0.8540687741485448,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,0.8540090226289725,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,0.8539492711094001,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,0.8538895195898278,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,0.8538297680702556,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,0.8537700165506833,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,0.853710265031111,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,0.8536505135115386,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,0.8535907619919665,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,0.8535310104723941,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,0.8534712589528218,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,0.8534115074332496,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,0.8533517559136773,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,0.853292004394105,california,losangeles,Asian
87,2020-09-08,0.396304460902088,0.8532322528745326,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,0.8531725013549604,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,0.8531127498353881,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,0.8530529983158158,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,0.8529932467962436,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,0.8529334952766713,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,0.852873743757099,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,0.8528139922375266,california,losangeles,Asian
95,2020-09-16,0.392753651473892,0.8527542407179544,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,0.8526944891983821,california,losangeles,Asian
97,2020-09-18,0.391539464888297,0.8526347376788098,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,0.8525749861592375,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,0.8525152346396652,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,0.852455483120093,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,0.8523957316005206,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,0.8523359800809484,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,0.8522762285613761,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,0.8522164770418038,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,0.8521567255222315,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,0.8520969740026592,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,0.8520372224830869,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,0.8519774709635146,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,0.8519177194439423,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,0.8518579679243701,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,0.8517982164047978,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,0.8517384648852255,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,0.8516787133656532,california,losangeles,Asian
114,2020-10-05,0.388900375796792,0.8516189618460809,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,0.8515592103265086,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,0.8514994588069363,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,0.8514397072873641,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,0.8513799557677917,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,0.8513202042482195,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,0.8512604527286471,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,0.8512007012090749,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,0.8510811981699303,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,0.8510214466503581,california,losangeles,Asian
125,2020-10-16,0.386274464876357,0.8509616951307857,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,0.8509019436112134,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,0.8508421920916411,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,0.8507226890524966,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,0.850603186013352,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,0.8504239314546351,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,0.8503044284154906,california,losangeles,Asian
138,2020-10-29,0.38083683897561,0.8501849253763459,california,losangeles,Asian
140,2020-10-31,0.37947305556677,0.8500654223372014,california,losangeles,Asian
143,2020-11-03,0.3793233646019066,0.8498861677784846,california,losangeles,Asian
