time,date,y_val,y_val_pred,state,county,ethnicity
162,2020-11-22,0.8297466768771153,0.8298584296393583,california,None,White
163,2020-11-23,0.8303145437264599,0.8295973057307293,california,None,White
166,2020-11-26,0.8327853716199203,0.8288139340048424,california,None,White
169,2020-11-29,0.8327377987598443,0.8280305622789554,california,None,White
0,2020-06-13,1.0201414351214069,0.8525907440563166,california,None,Asian
1,2020-06-14,1.0192087055064019,0.8523296201476876,california,None,Asian
2,2020-06-15,1.0170417533463616,0.8520684962390587,california,None,Asian
4,2020-06-17,1.0186223303891275,0.8515462484218007,california,None,Asian
5,2020-06-18,1.0212123865787364,0.8512851245131717,california,None,Asian
6,2020-06-19,1.0171316886380408,0.8510240006045428,california,None,Asian
8,2020-06-21,1.00393662487921,0.8505017527872848,california,None,Asian
9,2020-06-22,1.0051549721579829,0.8502406288786558,california,None,Asian
10,2020-06-23,1.00609423962986,0.8499795049700268,california,None,Asian
11,2020-06-24,1.0138283670436514,0.8497183810613979,california,None,Asian
12,2020-06-25,1.0064434664735484,0.8494572571527688,california,None,Asian
13,2020-06-26,1.0074302571823779,0.8491961332441398,california,None,Asian
14,2020-06-27,1.0136247758681678,0.8489350093355108,california,None,Asian
16,2020-06-29,1.015854761519709,0.8484127615182528,california,None,Asian
18,2020-07-01,1.0013755799584994,0.8478905137009949,california,None,Asian
19,2020-07-02,1.0007434093898326,0.8476293897923659,california,None,Asian
21,2020-07-04,0.9960553942624948,0.847107141975108,california,None,Asian
22,2020-07-05,0.9890620712057486,0.846846018066479,california,None,Asian
23,2020-07-06,0.9837940472687502,0.84658489415785,california,None,Asian
25,2020-07-08,0.9766191677934648,0.846062646340592,california,None,Asian
26,2020-07-09,0.966266285011102,0.845801522431963,california,None,Asian
27,2020-07-10,0.9534593926608448,0.8455403985233341,california,None,Asian
29,2020-07-12,0.9456911755762332,0.8450181507060761,california,None,Asian
30,2020-07-13,0.9439301451267332,0.8447570267974471,california,None,Asian
31,2020-07-14,0.9440146846728728,0.8444959028888182,california,None,Asian
32,2020-07-15,0.941566333794691,0.8442347789801892,california,None,Asian
33,2020-07-16,0.9411948870223704,0.8439736550715602,california,None,Asian
34,2020-07-17,0.9343715239154616,0.8437125311629312,california,None,Asian
36,2020-07-19,0.9241937735585648,0.8431902833456733,california,None,Asian
37,2020-07-20,0.9242992430387844,0.8429291594370443,california,None,Asian
38,2020-07-21,0.9222509206337473,0.8426680355284153,california,None,Asian
39,2020-07-22,0.917235009622778,0.8424069116197863,california,None,Asian
40,2020-07-23,0.9122139280146172,0.8421457877111573,california,None,Asian
41,2020-07-24,0.9062381885784102,0.8418846638025284,california,None,Asian
42,2020-07-25,0.9021827979776574,0.8416235398938994,california,None,Asian
43,2020-07-26,0.9007741027445464,0.8413624159852704,california,None,Asian
45,2020-07-28,0.8987775102508876,0.8408401681680124,california,None,Asian
46,2020-07-29,0.8948004836759371,0.8405790442593835,california,None,Asian
47,2020-07-30,0.8868620852233007,0.8403179203507545,california,None,Asian
49,2020-08-01,0.8826832313745201,0.8397956725334965,california,None,Asian
50,2020-08-02,0.8751145108983454,0.8395345486248675,california,None,Asian
54,2020-08-06,0.8575384370039072,0.8384900529903516,california,None,Asian
60,2020-08-12,0.8468864077734696,0.8369233095385777,california,None,Asian
62,2020-08-14,0.8421189217244623,0.8364010617213198,california,None,Asian
69,2020-08-21,0.8312043907149581,0.8345731943609168,california,None,Asian
71,2020-08-23,0.8279187998146983,0.8340509465436589,california,None,Asian
72,2020-08-24,0.829174618603383,0.8337898226350299,california,None,Asian
73,2020-08-25,0.8256803437526329,0.8335286987264009,california,None,Asian
75,2020-08-27,0.8267594474491027,0.8330064509091429,california,None,Asian
76,2020-08-28,0.8290378737616886,0.832745327000514,california,None,Asian
77,2020-08-29,0.8276762328634166,0.832484203091885,california,None,Asian
78,2020-08-30,0.8258744348512344,0.832223079183256,california,None,Asian
79,2020-08-31,0.8247205113822539,0.831961955274627,california,None,Asian
80,2020-09-01,0.8232046338454391,0.831700831365998,california,None,Asian
81,2020-09-02,0.8197592502255157,0.8314397074573691,california,None,Asian
82,2020-09-03,0.8228901323194409,0.8311785835487401,california,None,Asian
83,2020-09-04,0.8239690413181378,0.8309174596401111,california,None,Asian
84,2020-09-05,0.8198293598761849,0.8306563357314821,california,None,Asian
85,2020-09-06,0.8199644421768885,0.8303952118228531,california,None,Asian
88,2020-09-09,0.8150750362084375,0.8296118400969662,california,None,Asian
89,2020-09-10,0.8139072645173128,0.8293507161883372,california,None,Asian
90,2020-09-11,0.8116563145951574,0.8290895922797082,california,None,Asian
91,2020-09-12,0.8211726685364497,0.8288284683710793,california,None,Asian
92,2020-09-13,0.8188139079552178,0.8285673444624503,california,None,Asian
94,2020-09-15,0.8171644000552672,0.8280450966451923,california,None,Asian
95,2020-09-16,0.8151710494900919,0.8277839727365633,california,None,Asian
96,2020-09-17,0.8149193675296033,0.8275228488279344,california,None,Asian
97,2020-09-18,0.817354847395042,0.8272617249193054,california,None,Asian
99,2020-09-20,0.8136727348550009,0.8267394771020474,california,None,Asian
100,2020-09-21,0.8136407823250732,0.8264783531934184,california,None,Asian
101,2020-09-22,0.8139696838785373,0.8262172292847895,california,None,Asian
102,2020-09-23,0.8119907547918661,0.8259561053761605,california,None,Asian
103,2020-09-24,0.8118496687959186,0.8256949814675315,california,None,Asian
104,2020-09-25,0.8126319375861839,0.8254338575589025,california,None,Asian
105,2020-09-26,0.8134839886779857,0.8251727336502735,california,None,Asian
106,2020-09-27,0.8169845346740259,0.8249116097416446,california,None,Asian
107,2020-09-28,0.8164694858743957,0.8246504858330156,california,None,Asian
108,2020-09-29,0.8179884754512571,0.8243893619243866,california,None,Asian
109,2020-09-30,0.8191083458985211,0.8241282380157576,california,None,Asian
110,2020-10-01,0.8160756206317459,0.8238671141071287,california,None,Asian
111,2020-10-02,0.8163895041932534,0.8236059901984997,california,None,Asian
112,2020-10-03,0.8161469504482209,0.8233448662898707,california,None,Asian
113,2020-10-04,0.8183388465756964,0.8230837423812417,california,None,Asian
114,2020-10-05,0.8187387576415254,0.8228226184726127,california,None,Asian
115,2020-10-06,0.8166739415102576,0.8225614945639838,california,None,Asian
116,2020-10-07,0.8157724684381492,0.8223003706553548,california,None,Asian
117,2020-10-08,0.8145057960197933,0.8220392467467258,california,None,Asian
118,2020-10-09,0.816363359034457,0.8217781228380968,california,None,Asian
119,2020-10-10,0.8136477328601663,0.8215169989294678,california,None,Asian
120,2020-10-11,0.8117346091797948,0.8212558750208389,california,None,Asian
121,2020-10-12,0.8117093757112561,0.8209947511122098,california,None,Asian
122,2020-10-13,0.8114840508739714,0.8207336272035808,california,None,Asian
123,2020-10-14,0.8104125736738703,0.8204725032949518,california,None,Asian
124,2020-10-15,0.8119780441810346,0.8202113793863228,california,None,Asian
125,2020-10-16,0.8134029379628506,0.8199502554776938,california,None,Asian
127,2020-10-18,0.8135286962612078,0.8194280076604359,california,None,Asian
129,2020-10-20,0.8136474249673051,0.8189057598431779,california,None,Asian
131,2020-10-22,0.8159714777537506,0.81838351202592,california,None,Asian
134,2020-10-25,0.8171135150494205,0.817600140300033,california,None,Asian
136,2020-10-27,0.8160643478858076,0.8170778924827751,california,None,Asian
138,2020-10-29,0.8134271411391976,0.8165556446655171,california,None,Asian
140,2020-10-31,0.8153168752782863,0.8160333968482592,california,None,Asian
143,2020-11-03,0.8152877317572949,0.8152500251223722,california,None,Asian
145,2020-11-05,0.8159952318587125,0.8147277773051143,california,None,Asian
148,2020-11-08,0.8161160455290397,0.8139444055792273,california,None,Asian
150,2020-11-10,0.8130475512567132,0.8134221577619694,california,None,Asian
151,2020-11-11,0.8118349898183486,0.8131610338533404,california,None,Asian
155,2020-11-15,0.8093145651796133,0.8121165382188245,california,None,Asian
156,2020-11-16,0.8098570078356048,0.8118554143101955,california,None,Asian
158,2020-11-18,0.8106479706413978,0.8113331664929375,california,None,Asian
162,2020-11-22,0.8121047607684048,0.8102886708584216,california,None,Asian
166,2020-11-26,0.8096734672135515,0.8092441752239057,california,None,Asian
169,2020-11-29,0.8100942923518426,0.8084608034980187,california,None,Asian
0,2020-06-13,1.7507589726397348,1.387385979891148,california,None,Black
1,2020-06-14,1.748037632912097,1.3871248559825191,california,None,Black
2,2020-06-15,1.7505955348734141,1.3868637320738901,california,None,Black
4,2020-06-17,1.7446471054718478,1.3863414842566322,california,None,Black
5,2020-06-18,1.743948569500435,1.3860803603480032,california,None,Black
6,2020-06-19,1.735106998264893,1.3858192364393742,california,None,Black
8,2020-06-21,1.716620787525433,1.3852969886221163,california,None,Black
9,2020-06-22,1.7234919445485202,1.3850358647134873,california,None,Black
10,2020-06-23,1.7266138433207752,1.3847747408048583,california,None,Black
11,2020-06-24,1.7232219934922637,1.3845136168962293,california,None,Black
12,2020-06-25,1.7199458233383915,1.3842524929876003,california,None,Black
13,2020-06-26,1.7233033207474102,1.3839913690789714,california,None,Black
14,2020-06-27,1.7139917033797472,1.3837302451703424,california,None,Black
16,2020-06-29,1.7401740174017404,1.3832079973530844,california,None,Black
18,2020-07-01,1.7241379310344829,1.3826857495358265,california,None,Black
19,2020-07-02,1.718679330619629,1.3824246256271975,california,None,Black
21,2020-07-04,1.7068767438043655,1.3819023778099395,california,None,Black
22,2020-07-05,1.697993414738583,1.3816412539013105,california,None,Black
23,2020-07-06,1.6890853471114298,1.3813801299926816,california,None,Black
25,2020-07-08,1.6799203336748982,1.3808578821754236,california,None,Black
26,2020-07-09,1.6728965371323792,1.3805967582667946,california,None,Black
27,2020-07-10,1.6576016576016577,1.3803356343581656,california,None,Black
29,2020-07-12,1.6380738602960825,1.3798133865409077,california,None,Black
30,2020-07-13,1.6386017265266972,1.3795522626322787,california,None,Black
31,2020-07-14,1.6379058204153265,1.3792911387236497,california,None,Black
32,2020-07-15,1.6243575155961862,1.3790300148150207,california,None,Black
33,2020-07-16,1.6198300210216794,1.3787688909063918,california,None,Black
34,2020-07-17,1.5998003369314282,1.3785077669977628,california,None,Black
36,2020-07-19,1.6047110783952891,1.3779855191805048,california,None,Black
39,2020-07-22,1.583322338039319,1.3772021474546179,california,None,Black
40,2020-07-23,1.5828710737377665,1.376941023545989,california,None,Black
41,2020-07-24,1.578105809561328,1.37667989963736,california,None,Black
42,2020-07-25,1.5757727785822606,1.376418775728731,california,None,Black
43,2020-07-26,1.5674368921122168,1.376157651820102,california,None,Black
45,2020-07-28,1.5640513615725298,1.375635404002844,california,None,Black
46,2020-07-29,1.5609541607123227,1.375374280094215,california,None,Black
47,2020-07-30,1.5472975869015473,1.375113156185586,california,None,Black
49,2020-08-01,1.5424111302043435,1.374590908368328,california,None,Black
50,2020-08-02,1.5407975053754674,1.374329784459699,california,None,Black
54,2020-08-06,1.5498690924379384,1.3732852888251832,california,None,Black
60,2020-08-12,1.5078206098140297,1.3717185453734093,california,None,Black
62,2020-08-14,1.4914906354229025,1.3711962975561514,california,None,Black
69,2020-08-21,1.4694982436917918,1.3693684301957485,california,None,Black
71,2020-08-23,1.4640027557698931,1.3688461823784905,california,None,Black
73,2020-08-25,1.4476213819039667,1.3683239345612326,california,None,Black
75,2020-08-27,1.439469621287803,1.3678016867439746,california,None,Black
76,2020-08-28,1.4291907730486908,1.3675405628353456,california,None,Black
77,2020-08-29,1.4329474066767045,1.3672794389267167,california,None,Black
78,2020-08-30,1.4285818943728523,1.3670183150180877,california,None,Black
80,2020-09-01,1.4278838440558317,1.3664960672008295,california,None,Black
81,2020-09-02,1.4312092712472069,1.3662349432922007,california,None,Black
82,2020-09-03,1.4297275424871865,1.3659738193835715,california,None,Black
83,2020-09-04,1.4290221926164848,1.3657126954749428,california,None,Black
84,2020-09-05,1.4242862981718427,1.3654515715663136,california,None,Black
85,2020-09-06,1.4205617738493106,1.3651904476576848,california,None,Black
88,2020-09-09,1.4203699190294363,1.3644070759317977,california,None,Black
89,2020-09-10,1.4228898503211242,1.3641459520231687,california,None,Black
90,2020-09-11,1.4229944172784563,1.3638848281145397,california,None,Black
91,2020-09-12,1.411668652923089,1.3636237042059107,california,None,Black
92,2020-09-13,1.4252060479897677,1.3633625802972817,california,None,Black
93,2020-09-14,1.4240031325458462,1.3631014563886528,california,None,Black
