time,date,y_val,y_val_pred,state,county,ethnicity
46,2020-07-29,0.562861803830186,0.5700745196677682,california,None,White
47,2020-07-30,0.5565988640369379,0.5700166572001332,california,None,White
49,2020-08-01,0.548994405308346,0.5699009322648629,california,None,White
50,2020-08-02,0.546438439179007,0.5698430697972279,california,None,White
54,2020-08-06,0.5374809782087621,0.5696116199266875,california,None,White
60,2020-08-12,0.5324060369614639,0.5692644451208769,california,None,White
62,2020-08-14,0.532713665782414,0.5691487201856067,california,None,White
69,2020-08-21,0.526477348981311,0.568743682912161,california,None,White
71,2020-08-23,0.524301702134168,0.5686279579768909,california,None,White
72,2020-08-24,0.5248472134858471,0.5685700955092559,california,None,White
73,2020-08-25,0.525438340355122,0.5685122330416208,california,None,White
75,2020-08-27,0.524222510405392,0.5683965081063506,california,None,White
76,2020-08-28,0.522964419627639,0.5683386456387155,california,None,White
77,2020-08-29,0.521960963574299,0.5682807831710803,california,None,White
78,2020-08-30,0.522394044286454,0.5682229207034453,california,None,White
79,2020-08-31,0.521969856240802,0.5681650582358102,california,None,White
80,2020-09-01,0.522262436197769,0.5681071957681751,california,None,White
81,2020-09-02,0.522559219010783,0.56804933330054,california,None,White
82,2020-09-03,0.521501978827982,0.5679914708329049,california,None,White
83,2020-09-04,0.521069285850859,0.5679336083652698,california,None,White
84,2020-09-05,0.520224818903834,0.5678757458976347,california,None,White
85,2020-09-06,0.519104669688204,0.5678178834299996,california,None,White
88,2020-09-09,0.5190199733474179,0.5676442960270943,california,None,White
89,2020-09-10,0.518538942881331,0.5675864335594593,california,None,White
90,2020-09-11,0.5179480894531839,0.5675285710918242,california,None,White
91,2020-09-12,0.517737592416055,0.567470708624189,california,None,White
92,2020-09-13,0.517797316176851,0.567412846156554,california,None,White
93,2020-09-14,0.5177250155625129,0.5673549836889189,california,None,White
94,2020-09-15,0.518018109548415,0.5672971212212838,california,None,White
95,2020-09-16,0.518208737508664,0.5672392587536488,california,None,White
96,2020-09-17,0.517518127870978,0.5671813962860136,california,None,White
97,2020-09-18,0.5170503779270471,0.5671235338183785,california,None,White
99,2020-09-20,0.517081667765895,0.5670078088831083,california,None,White
100,2020-09-21,0.517368945223715,0.5669499464154732,california,None,White
101,2020-09-22,0.5180798747182629,0.5668920839478382,california,None,White
102,2020-09-23,0.518007765220692,0.5668342214802031,california,None,White
103,2020-09-24,0.5178675810296339,0.566776359012568,california,None,White
104,2020-09-25,0.51777911337733,0.5667184965449329,california,None,White
105,2020-09-26,0.519012266185582,0.5666606340772978,california,None,White
106,2020-09-27,0.519581886173814,0.5666027716096627,california,None,White
107,2020-09-28,0.519854174978619,0.5665449091420276,california,None,White
108,2020-09-29,0.52028581160891,0.5664870466743925,california,None,White
109,2020-09-30,0.521192626180418,0.5664291842067575,california,None,White
110,2020-10-01,0.5214279330501741,0.5663713217391223,california,None,White
111,2020-10-02,0.522366423431762,0.5663134592714872,california,None,White
112,2020-10-03,0.5223123577562729,0.5662555968038522,california,None,White
113,2020-10-04,0.522735109768577,0.566197734336217,california,None,White
114,2020-10-05,0.5228458882237771,0.566139871868582,california,None,White
115,2020-10-06,0.52309767362741,0.5660820094009469,california,None,White
116,2020-10-07,0.523708589721353,0.5660241469333118,california,None,White
117,2020-10-08,0.5236452358338279,0.5659662844656767,california,None,White
118,2020-10-09,0.5243244367944611,0.5659084219980416,california,None,White
119,2020-10-10,0.5247441547927271,0.5658505595304065,california,None,White
120,2020-10-11,0.525137565843671,0.5657926970627714,california,None,White
121,2020-10-12,0.525768955697246,0.5657348345951363,california,None,White
122,2020-10-13,0.525736223126528,0.5656769721275012,california,None,White
123,2020-10-14,0.5261274625066479,0.5656191096598662,california,None,White
124,2020-10-15,0.5259596142838839,0.5655612471922311,california,None,White
125,2020-10-16,0.526341880585949,0.5655033847245959,california,None,White
127,2020-10-18,0.526764470874089,0.5653876597893257,california,None,White
129,2020-10-20,0.527910893430816,0.5652719348540556,california,None,White
131,2020-10-22,0.528806911290976,0.5651562099187855,california,None,White
134,2020-10-25,0.529200064046836,0.5649826225158802,california,None,White
136,2020-10-27,0.530982486177323,0.5648668975806099,california,None,White
138,2020-10-29,0.531978963428587,0.5647511726453398,california,None,White
140,2020-10-31,0.534271193771865,0.5646354477100696,california,None,White
143,2020-11-03,0.536143518632462,0.5644618603071643,california,None,White
145,2020-11-05,0.53757883110781,0.5643461353718942,california,None,White
148,2020-11-08,0.5392307895906839,0.5641725479689889,california,None,White
150,2020-11-10,0.5442704328616598,0.5640568230337186,california,None,White
151,2020-11-11,0.547676768680681,0.5639989605660836,california,None,White
155,2020-11-15,0.5529956340371996,0.5637675106955432,california,None,White
156,2020-11-16,0.555941530459505,0.5637096482279081,california,None,White
158,2020-11-18,0.5594366099248523,0.5635939232926379,california,None,White
162,2020-11-22,0.5655052851217132,0.5633624734220976,california,None,White
163,2020-11-23,0.5684313085529213,0.5633046109544625,california,None,White
166,2020-11-26,0.5759043808102621,0.5631310235515572,california,None,White
169,2020-11-29,0.5819517389852097,0.5629574361486519,california,None,White
0,2020-06-13,0.613931991775517,0.44154619424336083,california,None,Asian
1,2020-06-14,0.6111587233136639,0.4414883317757258,california,None,Asian
2,2020-06-15,0.605874139114382,0.4414304693080907,california,None,Asian
4,2020-06-17,0.593514353381821,0.4413147443728205,california,None,Asian
5,2020-06-18,0.5880087613238231,0.4412568819051854,california,None,Asian
6,2020-06-19,0.58104313021421,0.4411990194375503,california,None,Asian
8,2020-06-21,0.572678712623339,0.4410832945022801,california,None,Asian
9,2020-06-22,0.5707248864586739,0.44102543203464506,california,None,Asian
10,2020-06-23,0.565190054999054,0.44096756956700994,california,None,Asian
11,2020-06-24,0.5584142032314771,0.4409097070993748,california,None,Asian
12,2020-06-25,0.551459771177821,0.44085184463173976,california,None,Asian
13,2020-06-26,0.546065928106886,0.44079398216410465,california,None,Asian
14,2020-06-27,0.543739157299366,0.44073611969646953,california,None,Asian
16,2020-06-29,0.5387711632132061,0.4406203947611994,california,None,Asian
18,2020-07-01,0.5311665990454191,0.4405046698259292,california,None,Asian
19,2020-07-02,0.526254620986388,0.4404468073582941,california,None,Asian
21,2020-07-04,0.520153160144167,0.44033108242302393,california,None,Asian
22,2020-07-05,0.516870507789915,0.4402732199553888,california,None,Asian
23,2020-07-06,0.514793221322549,0.44021535748775376,california,None,Asian
25,2020-07-08,0.51270153609963,0.4400996325524835,california,None,Asian
26,2020-07-09,0.50804475867874,0.44004177008484846,california,None,Asian
27,2020-07-10,0.498257382071654,0.4399839076172134,california,None,Asian
29,2020-07-12,0.49423259918283,0.43986818268194317,california,None,Asian
30,2020-07-13,0.4890123963946551,0.4398103202143081,california,None,Asian
31,2020-07-14,0.487150395473659,0.43975245774667304,california,None,Asian
32,2020-07-15,0.4829588907240861,0.4396945952790379,california,None,Asian
33,2020-07-16,0.4784265020540029,0.4396367328114028,california,None,Asian
34,2020-07-17,0.468739275835256,0.43957887034376775,california,None,Asian
36,2020-07-19,0.466017848414613,0.4394631454084975,california,None,Asian
37,2020-07-20,0.464031053392153,0.43940528294086245,california,None,Asian
38,2020-07-21,0.461685639367125,0.4393474204732274,california,None,Asian
39,2020-07-22,0.459513460864745,0.4392895580055923,california,None,Asian
40,2020-07-23,0.457236076415051,0.43923169553795716,california,None,Asian
41,2020-07-24,0.455435427825993,0.4391738330703221,california,None,Asian
42,2020-07-25,0.452100702643417,0.439115970602687,california,None,Asian
43,2020-07-26,0.448987712693628,0.43905810813505186,california,None,Asian
45,2020-07-28,0.4465809233465801,0.43894238319978174,california,None,Asian
46,2020-07-29,0.446008029159454,0.4388845207321466,california,None,Asian
47,2020-07-30,0.441776699485734,0.4388266582645115,california,None,Asian
49,2020-08-01,0.435790926730507,0.4387109333292414,california,None,Asian
50,2020-08-02,0.432908181747889,0.43865307086160626,california,None,Asian
54,2020-08-06,0.429318742922573,0.43842162099106585,california,None,Asian
60,2020-08-12,0.42529598718358097,0.4380744461852554,california,None,Asian
62,2020-08-14,0.42548185271595096,0.43795872124998514,california,None,Asian
69,2020-08-21,0.4250527646614871,0.4375536839765395,california,None,Asian
71,2020-08-23,0.424291364247678,0.43743795904126936,california,None,Asian
72,2020-08-24,0.42499053583505,0.4373800965736342,california,None,Asian
73,2020-08-25,0.4255856804422221,0.43732223410599913,california,None,Asian
75,2020-08-27,0.424718196457327,0.43720650917072895,california,None,Asian
76,2020-08-28,0.424377591964555,0.43714864670309383,california,None,Asian
77,2020-08-29,0.4235994207175821,0.4370907842354588,california,None,Asian
78,2020-08-30,0.4245033394822,0.4370329217678237,california,None,Asian
79,2020-08-31,0.42437549231531896,0.4369750593001886,california,None,Asian
80,2020-09-01,0.424109651532215,0.4369171968325535,california,None,Asian
81,2020-09-02,0.42469782729843497,0.4368593343649184,california,None,Asian
82,2020-09-03,0.42461100041948496,0.4368014718972833,california,None,Asian
83,2020-09-04,0.424632347760833,0.4367436094296482,california,None,Asian
84,2020-09-05,0.4242311586747821,0.4366857469620131,california,None,Asian
85,2020-09-06,0.42338642013873706,0.43662788449437806,california,None,Asian
88,2020-09-09,0.4230676248873649,0.43645429709147276,california,None,Asian
89,2020-09-10,0.42336187522833296,0.4363964346238377,california,None,Asian
90,2020-09-11,0.423387365473375,0.4363385721562026,california,None,Asian
91,2020-09-12,0.424521415027095,0.43628070968856747,california,None,Asian
92,2020-09-13,0.424213819337921,0.4362228472209324,california,None,Asian
93,2020-09-14,0.424743218811092,0.4361649847532973,california,None,Asian
94,2020-09-15,0.42482859713720894,0.4361071222856622,california,None,Asian
95,2020-09-16,0.424713160306966,0.4360492598180271,california,None,Asian
96,2020-09-17,0.424601897279555,0.43599139735039205,california,None,Asian
97,2020-09-18,0.424694685308111,0.43593353488275693,california,None,Asian
99,2020-09-20,0.42427614599782,0.43581780994748676,california,None,Asian
100,2020-09-21,0.42444658448731104,0.4357599474798517,california,None,Asian
101,2020-09-22,0.424297598564541,0.4357020850122166,california,None,Asian
102,2020-09-23,0.424721494102228,0.43564422254458146,california,None,Asian
103,2020-09-24,0.423949042014771,0.4355863600769464,california,None,Asian
104,2020-09-25,0.423784088852729,0.4355284976093113,california,None,Asian
105,2020-09-26,0.42373839027102,0.43547063514167617,california,None,Asian
106,2020-09-27,0.4235422239297029,0.4354127726740411,california,None,Asian
107,2020-09-28,0.423688052401959,0.43535491020640604,california,None,Asian
108,2020-09-29,0.423808762561315,0.4352970477387709,california,None,Asian
109,2020-09-30,0.424146082986875,0.4352391852711358,california,None,Asian
110,2020-10-01,0.424165370358308,0.43518132280350075,california,None,Asian
111,2020-10-02,0.424277284107545,0.43512346033586563,california,None,Asian
112,2020-10-03,0.424718249196201,0.4350655978682305,california,None,Asian
113,2020-10-04,0.4254634912025879,0.43500773540059545,california,None,Asian
114,2020-10-05,0.425762479878591,0.4349498729329604,california,None,Asian
115,2020-10-06,0.426160198628814,0.4348920104653253,california,None,Asian
116,2020-10-07,0.426129919518084,0.43483414799769016,california,None,Asian
117,2020-10-08,0.425824245044818,0.4347762855300551,california,None,Asian
118,2020-10-09,0.425661821435966,0.43471842306242003,california,None,Asian
119,2020-10-10,0.42539956924216704,0.4346605605947849,california,None,Asian
120,2020-10-11,0.425355914353316,0.4346026981271498,california,None,Asian
121,2020-10-12,0.4251515869157601,0.43454483565951474,california,None,Asian
122,2020-10-13,0.425097685556546,0.4344869731918796,california,None,Asian
123,2020-10-14,0.425185189624854,0.4344291107242445,california,None,Asian
124,2020-10-15,0.4250434321432439,0.43437124825660944,california,None,Asian
125,2020-10-16,0.424715550239899,0.4343133857889744,california,None,Asian
127,2020-10-18,0.424489693910066,0.43419766085370415,california,None,Asian
129,2020-10-20,0.424900620576253,0.434081935918434,california,None,Asian
131,2020-10-22,0.425542110643652,0.4339662109831638,california,None,Asian
134,2020-10-25,0.425070666199056,0.4337926235802585,california,None,Asian
136,2020-10-27,0.4249520848685,0.4336768986449884,california,None,Asian
138,2020-10-29,0.424704838051456,0.43356117370971814,california,None,Asian
140,2020-10-31,0.424392130634818,0.433445448774448,california,None,Asian
143,2020-11-03,0.42438585718329896,0.4332718613715427,california,None,Asian
145,2020-11-05,0.424421185227884,0.4331561364362725,california,None,Asian
148,2020-11-08,0.4249162287163761,0.43298254903336725,california,None,Asian
150,2020-11-10,0.4252220341669558,0.43286682409809707,california,None,Asian
151,2020-11-11,0.42638863759627504,0.43280896163046195,california,None,Asian
155,2020-11-15,0.4278594012951768,0.4325775117599216,california,None,Asian
156,2020-11-16,0.4290740405373445,0.4325196492922865,california,None,Asian
158,2020-11-18,0.430934519831664,0.43240392435701636,california,None,Asian
162,2020-11-22,0.43162573104834456,0.43217247448647594,california,None,Asian
163,2020-11-23,0.4328665114136035,0.4321146120188408,california,None,Asian
166,2020-11-26,0.435684337607824,0.4319410246159356,california,None,Asian
169,2020-11-29,0.4393209513298576,0.43176743721303035,california,None,Asian
0,2020-06-13,0.962599911415997,0.8492715643392017,california,None,Black
1,2020-06-14,0.9592201898676492,0.8492137018715665,california,None,Black
2,2020-06-15,0.9535045973555992,0.8491558394039315,california,None,Black
4,2020-06-17,0.9407849821636072,0.8490401144686612,california,None,Black
5,2020-06-18,0.938379841843307,0.8489822520010262,california,None,Black
6,2020-06-19,0.935189004928675,0.8489243895333911,california,None,Black
8,2020-06-21,0.933857486611302,0.8488086645981209,california,None,Black
9,2020-06-22,0.936017321528812,0.8487508021304858,california,None,Black
10,2020-06-23,0.940633096766926,0.8486929396628506,california,None,Black
11,2020-06-24,0.93452832959897,0.8486350771952156,california,None,Black
12,2020-06-25,0.93142900375766,0.8485772147275805,california,None,Black
13,2020-06-26,0.9274686671536558,0.8485193522599455,california,None,Black
14,2020-06-27,0.930061141679904,0.8484614897923104,california,None,Black
16,2020-06-29,0.933594745557345,0.8483457648570402,california,None,Black
18,2020-07-01,0.934327010422322,0.8482300399217699,california,None,Black
19,2020-07-02,0.931451481469409,0.8481721774541349,california,None,Black
21,2020-07-04,0.925415172973693,0.8480564525188647,california,None,Black
22,2020-07-05,0.934391006137369,0.8479985900512297,california,None,Black
23,2020-07-06,0.940525422513327,0.8479407275835945,california,None,Black
25,2020-07-08,0.9439020154195832,0.8478250026483243,california,None,Black
26,2020-07-09,0.944998823852831,0.8477671401806892,california,None,Black
27,2020-07-10,0.942403036476914,0.8477092777130542,california,None,Black
29,2020-07-12,0.942367849388286,0.847593552777784,california,None,Black
30,2020-07-13,0.937351086194814,0.8475356903101489,california,None,Black
31,2020-07-14,0.937225646382737,0.8474778278425138,california,None,Black
32,2020-07-15,0.937704581958977,0.8474199653748786,california,None,Black
33,2020-07-16,0.936602369849357,0.8473621029072436,california,None,Black
34,2020-07-17,0.927581180025172,0.8473042404396085,california,None,Black
36,2020-07-19,0.924713527594186,0.8471885155043384,california,None,Black
37,2020-07-20,0.9251789415786033,0.8471306530367032,california,None,Black
38,2020-07-21,0.9224201257421378,0.8470727905690681,california,None,Black
39,2020-07-22,0.925309813553645,0.847014928101433,california,None,Black
40,2020-07-23,0.925991418160954,0.8469570656337979,california,None,Black
41,2020-07-24,0.925436236213946,0.8468992031661629,california,None,Black
42,2020-07-25,0.9258536780274292,0.8468413406985278,california,None,Black
43,2020-07-26,0.919809637733456,0.8467834782308927,california,None,Black
45,2020-07-28,0.920893752223322,0.8466677532956225,california,None,Black
46,2020-07-29,0.922349819775986,0.8466098908279873,california,None,Black
47,2020-07-30,0.914176880451664,0.8465520283603523,california,None,Black
49,2020-08-01,0.903907935715404,0.8464363034250821,california,None,Black
50,2020-08-02,0.900407218538475,0.8463784409574471,california,None,Black
54,2020-08-06,0.891807087795146,0.8461469910869066,california,None,Black
60,2020-08-12,0.887951275908511,0.8457998162810961,california,None,Black
62,2020-08-14,0.8921923791770742,0.8456840913458259,california,None,Black
69,2020-08-21,0.8884731150975209,0.8452790540723802,california,None,Black
71,2020-08-23,0.884614718772818,0.8451633291371101,california,None,Black
72,2020-08-24,0.885436297476857,0.8451054666694751,california,None,Black
73,2020-08-25,0.8867915799213509,0.84504760420184,california,None,Black
75,2020-08-27,0.88388413116674,0.8449318792665697,california,None,Black
76,2020-08-28,0.8813703534500821,0.8448740167989346,california,None,Black
77,2020-08-29,0.879220638810979,0.8448161543312995,california,None,Black
78,2020-08-30,0.8791261289874521,0.8447582918636645,california,None,Black
79,2020-08-31,0.8777705208736322,0.8447004293960294,california,None,Black
80,2020-09-01,0.878316192081082,0.8446425669283943,california,None,Black
81,2020-09-02,0.878175823422678,0.8445847044607592,california,None,Black
82,2020-09-03,0.877007619110957,0.8445268419931241,california,None,Black
83,2020-09-04,0.875880800226708,0.8444689795254889,california,None,Black
84,2020-09-05,0.876089022368972,0.8444111170578539,california,None,Black
85,2020-09-06,0.875140839885237,0.8443532545902188,california,None,Black
88,2020-09-09,0.874579419270126,0.8441796671873135,california,None,Black
89,2020-09-10,0.87457801357491,0.8441218047196785,california,None,Black
90,2020-09-11,0.8723385672710409,0.8440639422520433,california,None,Black
91,2020-09-12,0.871288247977815,0.8440060797844082,california,None,Black
92,2020-09-13,0.872085219673415,0.8439482173167732,california,None,Black
