time,date,y_val,y_val_pred,state,county,ethnicity
158,2020-11-18,1.6844176047233304,2.1196737446988125,california,None,Hispanic
162,2020-11-22,1.6781499493823844,2.121268370187533,california,None,Hispanic
163,2020-11-23,1.6753323647108675,2.1216670265597126,california,None,Hispanic
166,2020-11-26,1.6668446577046403,2.122862995676253,california,None,Hispanic
169,2020-11-29,1.6594106474850443,2.124058964792793,california,None,Hispanic
0,2020-06-13,0.554755585088147,-0.07680148106809126,california,None,White
1,2020-06-14,0.5547813414693571,-0.0764028246959112,california,None,White
2,2020-06-15,0.55189199737283,-0.07600416832373114,california,None,White
4,2020-06-17,0.545904547284052,-0.07520685557937123,california,None,White
5,2020-06-18,0.54517534596468,-0.07480819920719117,california,None,White
6,2020-06-19,0.542402257312185,-0.07440954283501111,california,None,White
8,2020-06-21,0.542575247912091,-0.07361223009065099,california,None,White
9,2020-06-22,0.543774560235835,-0.07321357371847093,california,None,White
10,2020-06-23,0.544126481112282,-0.07281491734629086,california,None,White
11,2020-06-24,0.537013776066922,-0.0724162609741108,california,None,White
12,2020-06-25,0.536057227089129,-0.07201760460193074,california,None,White
13,2020-06-26,0.535944041692181,-0.07161894822975068,california,None,White
14,2020-06-27,0.5370330618039939,-0.07122029185757062,california,None,White
16,2020-06-29,0.540251774015657,-0.0704229791132105,california,None,White
18,2020-07-01,0.543019257343674,-0.06962566636885059,california,None,White
19,2020-07-02,0.546075820896692,-0.06922700999667053,california,None,White
21,2020-07-04,0.55382796955866,-0.0684296972523104,california,None,White
22,2020-07-05,0.557037996857852,-0.06803104088013034,california,None,White
23,2020-07-06,0.560763073156223,-0.06763238450795028,california,None,White
25,2020-07-08,0.566447542055505,-0.06683507176359016,california,None,White
26,2020-07-09,0.5668566296502049,-0.0664364153914101,california,None,White
27,2020-07-10,0.570828252787624,-0.06603775901923004,california,None,White
29,2020-07-12,0.572682769725641,-0.06524044627486991,california,None,White
30,2020-07-13,0.572870594812764,-0.06484178990269007,california,None,White
31,2020-07-14,0.572524998298191,-0.06444313353051001,california,None,White
32,2020-07-15,0.574400867983534,-0.06404447715832995,california,None,White
33,2020-07-16,0.573594329419025,-0.06364582078614989,california,None,White
34,2020-07-17,0.5683187313914799,-0.06324716441396983,california,None,White
36,2020-07-19,0.566640056368856,-0.0624498516696097,california,None,White
37,2020-07-20,0.566507966131227,-0.06205119529742964,california,None,White
38,2020-07-21,0.566018743699615,-0.06165253892524958,california,None,White
39,2020-07-22,0.568130308071777,-0.061253882553069516,california,None,White
40,2020-07-23,0.5685185447777921,-0.060855226180889455,california,None,White
41,2020-07-24,0.567578473135479,-0.06045656980870939,california,None,White
42,2020-07-25,0.5676151253372099,-0.06005791343652933,california,None,White
43,2020-07-26,0.563448724076682,-0.05965925706434949,california,None,White
45,2020-07-28,0.5628680756664379,-0.05886194431998937,california,None,White
46,2020-07-29,0.562861803830186,-0.058463287947809306,california,None,White
47,2020-07-30,0.5565988640369379,-0.058064631575629244,california,None,White
49,2020-08-01,0.548994405308346,-0.05726731883126912,california,None,White
50,2020-08-02,0.546438439179007,-0.05686866245908906,california,None,White
54,2020-08-06,0.5374809782087621,-0.05527403697036881,california,None,White
60,2020-08-12,0.5324060369614639,-0.05288209873728866,california,None,White
62,2020-08-14,0.532713665782414,-0.05208478599292854,california,None,White
69,2020-08-21,0.526477348981311,-0.04929419138766833,california,None,White
71,2020-08-23,0.524301702134168,-0.048496878643308206,california,None,White
72,2020-08-24,0.5248472134858471,-0.048098222271128144,california,None,White
73,2020-08-25,0.525438340355122,-0.04769956589894808,california,None,White
75,2020-08-27,0.524222510405392,-0.04690225315458796,california,None,White
76,2020-08-28,0.522964419627639,-0.0465035967824079,california,None,White
77,2020-08-29,0.521960963574299,-0.046104940410227835,california,None,White
78,2020-08-30,0.522394044286454,-0.04570628403804777,california,None,White
79,2020-08-31,0.521969856240802,-0.04530762766586771,california,None,White
80,2020-09-01,0.522262436197769,-0.04490897129368765,california,None,White
81,2020-09-02,0.522559219010783,-0.04451031492150759,california,None,White
82,2020-09-03,0.521501978827982,-0.04411165854932775,california,None,White
83,2020-09-04,0.521069285850859,-0.043713002177147686,california,None,White
84,2020-09-05,0.520224818903834,-0.043314345804967624,california,None,White
85,2020-09-06,0.519104669688204,-0.04291568943278756,california,None,White
88,2020-09-09,0.5190199733474179,-0.04171972031624738,california,None,White
89,2020-09-10,0.518538942881331,-0.041321063944067316,california,None,White
90,2020-09-11,0.5179480894531839,-0.040922407571887254,california,None,White
91,2020-09-12,0.517737592416055,-0.04052375119970719,california,None,White
92,2020-09-13,0.517797316176851,-0.04012509482752713,california,None,White
93,2020-09-14,0.5177250155625129,-0.03972643845534707,california,None,White
94,2020-09-15,0.518018109548415,-0.03932778208316723,california,None,White
95,2020-09-16,0.518208737508664,-0.03892912571098717,california,None,White
96,2020-09-17,0.517518127870978,-0.038530469338807105,california,None,White
97,2020-09-18,0.5170503779270471,-0.03813181296662704,california,None,White
99,2020-09-20,0.517081667765895,-0.03733450022226692,california,None,White
100,2020-09-21,0.517368945223715,-0.03693584385008686,california,None,White
101,2020-09-22,0.5180798747182629,-0.036537187477906796,california,None,White
102,2020-09-23,0.518007765220692,-0.036138531105726734,california,None,White
103,2020-09-24,0.5178675810296339,-0.03573987473354667,california,None,White
104,2020-09-25,0.51777911337733,-0.03534121836136661,california,None,White
105,2020-09-26,0.519012266185582,-0.03494256198918655,california,None,White
106,2020-09-27,0.519581886173814,-0.03454390561700649,california,None,White
107,2020-09-28,0.519854174978619,-0.03414524924482665,california,None,White
108,2020-09-29,0.52028581160891,-0.033746592872646586,california,None,White
109,2020-09-30,0.521192626180418,-0.033347936500466524,california,None,White
110,2020-10-01,0.5214279330501741,-0.03294928012828646,california,None,White
111,2020-10-02,0.522366423431762,-0.0325506237561064,california,None,White
112,2020-10-03,0.5223123577562729,-0.03215196738392634,california,None,White
113,2020-10-04,0.522735109768577,-0.03175331101174628,california,None,White
114,2020-10-05,0.5228458882237771,-0.031354654639566215,california,None,White
115,2020-10-06,0.52309767362741,-0.030955998267386153,california,None,White
116,2020-10-07,0.523708589721353,-0.03055734189520609,california,None,White
117,2020-10-08,0.5236452358338279,-0.03015868552302603,california,None,White
118,2020-10-09,0.5243244367944611,-0.029760029150845968,california,None,White
119,2020-10-10,0.5247441547927271,-0.029361372778665906,california,None,White
120,2020-10-11,0.525137565843671,-0.028962716406486066,california,None,White
121,2020-10-12,0.525768955697246,-0.028564060034306005,california,None,White
122,2020-10-13,0.525736223126528,-0.028165403662125943,california,None,White
123,2020-10-14,0.5261274625066479,-0.02776674728994588,california,None,White
124,2020-10-15,0.5259596142838839,-0.02736809091776582,california,None,White
125,2020-10-16,0.526341880585949,-0.026969434545585758,california,None,White
127,2020-10-18,0.526764470874089,-0.026172121801225634,california,None,White
129,2020-10-20,0.527910893430816,-0.02537480905686551,california,None,White
131,2020-10-22,0.528806911290976,-0.024577496312505387,california,None,White
134,2020-10-25,0.529200064046836,-0.023381527195965424,california,None,White
136,2020-10-27,0.530982486177323,-0.0225842144516053,california,None,White
138,2020-10-29,0.531978963428587,-0.021786901707245176,california,None,White
140,2020-10-31,0.534271193771865,-0.020989588962885053,california,None,White
143,2020-11-03,0.536143518632462,-0.019793619846344868,california,None,White
145,2020-11-05,0.53757883110781,-0.018996307101984744,california,None,White
148,2020-11-08,0.5392307895906839,-0.01780033798544478,california,None,White
150,2020-11-10,0.5442704328616598,-0.017003025241084657,california,None,White
151,2020-11-11,0.547676768680681,-0.016604368868904595,california,None,White
155,2020-11-15,0.5529956340371996,-0.015009743380184348,california,None,White
156,2020-11-16,0.555941530459505,-0.014611087008004287,california,None,White
158,2020-11-18,0.5594366099248523,-0.013813774263644163,california,None,White
162,2020-11-22,0.5655052851217132,-0.012219148774924138,california,None,White
163,2020-11-23,0.5684313085529213,-0.011820492402744076,california,None,White
166,2020-11-26,0.5759043808102621,-0.01062452328620389,california,None,White
169,2020-11-29,0.5819517389852097,-0.009428554169663705,california,None,White
0,2020-06-13,0.613931991775517,1.1792980991839483,california,None,Asian
1,2020-06-14,0.6111587233136639,1.1796967555561284,california,None,Asian
2,2020-06-15,0.605874139114382,1.1800954119283085,california,None,Asian
4,2020-06-17,0.593514353381821,1.1808927246726686,california,None,Asian
5,2020-06-18,0.5880087613238231,1.1812913810448484,california,None,Asian
6,2020-06-19,0.58104313021421,1.1816900374170287,california,None,Asian
8,2020-06-21,0.572678712623339,1.1824873501613888,california,None,Asian
9,2020-06-22,0.5707248864586739,1.1828860065335687,california,None,Asian
10,2020-06-23,0.565190054999054,1.183284662905749,california,None,Asian
11,2020-06-24,0.5584142032314771,1.1836833192779288,california,None,Asian
12,2020-06-25,0.551459771177821,1.1840819756501089,california,None,Asian
13,2020-06-26,0.546065928106886,1.184480632022289,california,None,Asian
14,2020-06-27,0.543739157299366,1.184879288394469,california,None,Asian
16,2020-06-29,0.5387711632132061,1.1856766011388291,california,None,Asian
18,2020-07-01,0.5311665990454191,1.186473913883189,california,None,Asian
19,2020-07-02,0.526254620986388,1.1868725702553693,california,None,Asian
21,2020-07-04,0.520153160144167,1.1876698829997294,california,None,Asian
22,2020-07-05,0.516870507789915,1.1880685393719093,california,None,Asian
23,2020-07-06,0.514793221322549,1.1884671957440895,california,None,Asian
25,2020-07-08,0.51270153609963,1.1892645084884494,california,None,Asian
26,2020-07-09,0.50804475867874,1.1896631648606295,california,None,Asian
27,2020-07-10,0.498257382071654,1.1900618212328096,california,None,Asian
29,2020-07-12,0.49423259918283,1.1908591339771697,california,None,Asian
30,2020-07-13,0.4890123963946551,1.1912577903493498,california,None,Asian
31,2020-07-14,0.487150395473659,1.1916564467215296,california,None,Asian
32,2020-07-15,0.4829588907240861,1.1920551030937099,california,None,Asian
33,2020-07-16,0.4784265020540029,1.1924537594658897,california,None,Asian
34,2020-07-17,0.468739275835256,1.19285241583807,california,None,Asian
36,2020-07-19,0.466017848414613,1.1936497285824301,california,None,Asian
37,2020-07-20,0.464031053392153,1.19404838495461,california,None,Asian
38,2020-07-21,0.461685639367125,1.19444704132679,california,None,Asian
39,2020-07-22,0.459513460864745,1.19484569769897,california,None,Asian
40,2020-07-23,0.457236076415051,1.1952443540711502,california,None,Asian
41,2020-07-24,0.455435427825993,1.1956430104433302,california,None,Asian
42,2020-07-25,0.452100702643417,1.1960416668155103,california,None,Asian
43,2020-07-26,0.448987712693628,1.1964403231876903,california,None,Asian
45,2020-07-28,0.4465809233465801,1.1972376359320505,california,None,Asian
46,2020-07-29,0.446008029159454,1.1976362923042303,california,None,Asian
47,2020-07-30,0.441776699485734,1.1980349486764106,california,None,Asian
49,2020-08-01,0.435790926730507,1.1988322614207705,california,None,Asian
50,2020-08-02,0.432908181747889,1.1992309177929505,california,None,Asian
54,2020-08-06,0.429318742922573,1.2008255432816708,california,None,Asian
60,2020-08-12,0.42529598718358097,1.2032174815147512,california,None,Asian
62,2020-08-14,0.42548185271595096,1.204014794259111,california,None,Asian
69,2020-08-21,0.4250527646614871,1.2068053888643715,california,None,Asian
71,2020-08-23,0.424291364247678,1.2076027016087316,california,None,Asian
72,2020-08-24,0.42499053583505,1.2080013579809115,california,None,Asian
73,2020-08-25,0.4255856804422221,1.2084000143530917,california,None,Asian
75,2020-08-27,0.424718196457327,1.2091973270974516,california,None,Asian
76,2020-08-28,0.424377591964555,1.2095959834696317,california,None,Asian
77,2020-08-29,0.4235994207175821,1.2099946398418118,california,None,Asian
78,2020-08-30,0.4245033394822,1.2103932962139918,california,None,Asian
79,2020-08-31,0.42437549231531896,1.210791952586172,california,None,Asian
80,2020-09-01,0.424109651532215,1.211190608958352,california,None,Asian
81,2020-09-02,0.42469782729843497,1.2115892653305318,california,None,Asian
82,2020-09-03,0.42461100041948496,1.211987921702712,california,None,Asian
83,2020-09-04,0.424632347760833,1.212386578074892,california,None,Asian
84,2020-09-05,0.4242311586747821,1.2127852344470722,california,None,Asian
85,2020-09-06,0.42338642013873706,1.213183890819252,california,None,Asian
88,2020-09-09,0.4230676248873649,1.2143798599357922,california,None,Asian
89,2020-09-10,0.42336187522833296,1.2147785163079723,california,None,Asian
90,2020-09-11,0.423387365473375,1.2151771726801524,california,None,Asian
91,2020-09-12,0.424521415027095,1.2155758290523324,california,None,Asian
92,2020-09-13,0.424213819337921,1.2159744854245125,california,None,Asian
93,2020-09-14,0.424743218811092,1.2163731417966925,california,None,Asian
94,2020-09-15,0.42482859713720894,1.2167717981688724,california,None,Asian
95,2020-09-16,0.424713160306966,1.2171704545410527,california,None,Asian
96,2020-09-17,0.424601897279555,1.2175691109132325,california,None,Asian
97,2020-09-18,0.424694685308111,1.2179677672854128,california,None,Asian
99,2020-09-20,0.42427614599782,1.218765080029773,california,None,Asian
100,2020-09-21,0.42444658448731104,1.2191637364019527,california,None,Asian
101,2020-09-22,0.424297598564541,1.2195623927741328,california,None,Asian
102,2020-09-23,0.424721494102228,1.2199610491463129,california,None,Asian
103,2020-09-24,0.423949042014771,1.220359705518493,california,None,Asian
104,2020-09-25,0.423784088852729,1.220758361890673,california,None,Asian
105,2020-09-26,0.42373839027102,1.221157018262853,california,None,Asian
106,2020-09-27,0.4235422239297029,1.2215556746350331,california,None,Asian
107,2020-09-28,0.423688052401959,1.221954331007213,california,None,Asian
108,2020-09-29,0.423808762561315,1.2223529873793932,california,None,Asian
109,2020-09-30,0.424146082986875,1.222751643751573,california,None,Asian
110,2020-10-01,0.424165370358308,1.2231503001237534,california,None,Asian
111,2020-10-02,0.424277284107545,1.2235489564959332,california,None,Asian
112,2020-10-03,0.424718249196201,1.2239476128681135,california,None,Asian
113,2020-10-04,0.4254634912025879,1.2243462692402933,california,None,Asian
114,2020-10-05,0.425762479878591,1.2247449256124734,california,None,Asian
115,2020-10-06,0.426160198628814,1.2251435819846535,california,None,Asian
116,2020-10-07,0.426129919518084,1.2255422383568335,california,None,Asian
117,2020-10-08,0.425824245044818,1.2259408947290136,california,None,Asian
118,2020-10-09,0.425661821435966,1.2263395511011936,california,None,Asian
119,2020-10-10,0.42539956924216704,1.2267382074733737,california,None,Asian
120,2020-10-11,0.425355914353316,1.2271368638455535,california,None,Asian
121,2020-10-12,0.4251515869157601,1.2275355202177338,california,None,Asian
122,2020-10-13,0.425097685556546,1.2279341765899137,california,None,Asian
123,2020-10-14,0.425185189624854,1.228332832962094,california,None,Asian
124,2020-10-15,0.4250434321432439,1.2287314893342738,california,None,Asian
125,2020-10-16,0.424715550239899,1.229130145706454,california,None,Asian
127,2020-10-18,0.424489693910066,1.229927458450814,california,None,Asian
129,2020-10-20,0.424900620576253,1.230724771195174,california,None,Asian
131,2020-10-22,0.425542110643652,1.2315220839395342,california,None,Asian
134,2020-10-25,0.425070666199056,1.2327180530560744,california,None,Asian
136,2020-10-27,0.4249520848685,1.2335153658004345,california,None,Asian
138,2020-10-29,0.424704838051456,1.2343126785447947,california,None,Asian
140,2020-10-31,0.424392130634818,1.2351099912891546,california,None,Asian
143,2020-11-03,0.42438585718329896,1.2363059604056947,california,None,Asian
145,2020-11-05,0.424421185227884,1.2371032731500549,california,None,Asian
148,2020-11-08,0.4249162287163761,1.2382992422665948,california,None,Asian
150,2020-11-10,0.4252220341669558,1.239096555010955,california,None,Asian
151,2020-11-11,0.42638863759627504,1.2394952113831352,california,None,Asian
155,2020-11-15,0.4278594012951768,1.2410898368718553,california,None,Asian
156,2020-11-16,0.4290740405373445,1.2414884932440353,california,None,Asian
158,2020-11-18,0.430934519831664,1.2422858059883954,california,None,Asian
162,2020-11-22,0.43162573104834456,1.2438804314771157,california,None,Asian
163,2020-11-23,0.4328665114136035,1.2442790878492955,california,None,Asian
166,2020-11-26,0.435684337607824,1.2454750569658357,california,None,Asian
169,2020-11-29,0.4393209513298576,1.246671026082376,california,None,Asian
0,2020-06-13,0.962599911415997,1.0899830089203844,california,None,Black
1,2020-06-14,0.9592201898676492,1.0903816652925644,california,None,Black
2,2020-06-15,0.9535045973555992,1.0907803216647445,california,None,Black
4,2020-06-17,0.9407849821636072,1.0915776344091046,california,None,Black
5,2020-06-18,0.938379841843307,1.0919762907812847,california,None,Black
6,2020-06-19,0.935189004928675,1.0923749471534647,california,None,Black
8,2020-06-21,0.933857486611302,1.0931722598978246,california,None,Black
9,2020-06-22,0.936017321528812,1.093570916270005,california,None,Black
10,2020-06-23,0.940633096766926,1.0939695726421848,california,None,Black
11,2020-06-24,0.93452832959897,1.0943682290143648,california,None,Black
12,2020-06-25,0.93142900375766,1.0947668853865449,california,None,Black
13,2020-06-26,0.9274686671536558,1.095165541758725,california,None,Black
14,2020-06-27,0.930061141679904,1.095564198130905,california,None,Black
16,2020-06-29,0.933594745557345,1.0963615108752651,california,None,Black
18,2020-07-01,0.934327010422322,1.0971588236196252,california,None,Black
19,2020-07-02,0.931451481469409,1.097557479991805,california,None,Black
21,2020-07-04,0.925415172973693,1.0983547927361652,california,None,Black
22,2020-07-05,0.934391006137369,1.0987534491083455,california,None,Black
23,2020-07-06,0.940525422513327,1.0991521054805253,california,None,Black
25,2020-07-08,0.9439020154195832,1.0999494182248855,california,None,Black
26,2020-07-09,0.944998823852831,1.1003480745970655,california,None,Black
27,2020-07-10,0.942403036476914,1.1007467309692456,california,None,Black
29,2020-07-12,0.942367849388286,1.1015440437136057,california,None,Black
30,2020-07-13,0.937351086194814,1.1019427000857858,california,None,Black
31,2020-07-14,0.937225646382737,1.1023413564579658,california,None,Black
32,2020-07-15,0.937704581958977,1.1027400128301457,california,None,Black
33,2020-07-16,0.936602369849357,1.103138669202326,california,None,Black
34,2020-07-17,0.927581180025172,1.1035373255745058,california,None,Black
36,2020-07-19,0.924713527594186,1.104334638318866,california,None,Black
37,2020-07-20,0.9251789415786033,1.104733294691046,california,None,Black
38,2020-07-21,0.9224201257421378,1.105131951063226,california,None,Black
39,2020-07-22,0.925309813553645,1.105530607435406,california,None,Black
40,2020-07-23,0.925991418160954,1.1059292638075862,california,None,Black
41,2020-07-24,0.925436236213946,1.1063279201797662,california,None,Black
42,2020-07-25,0.9258536780274292,1.1067265765519463,california,None,Black
43,2020-07-26,0.919809637733456,1.1071252329241263,california,None,Black
45,2020-07-28,0.920893752223322,1.1079225456684862,california,None,Black
46,2020-07-29,0.922349819775986,1.1083212020406665,california,None,Black
47,2020-07-30,0.914176880451664,1.1087198584128464,california,None,Black
49,2020-08-01,0.903907935715404,1.1095171711572065,california,None,Black
50,2020-08-02,0.900407218538475,1.1099158275293866,california,None,Black
54,2020-08-06,0.891807087795146,1.1115104530181068,california,None,Black
60,2020-08-12,0.887951275908511,1.113902391251187,california,None,Black
62,2020-08-14,0.8921923791770742,1.114699703995547,california,None,Black
69,2020-08-21,0.8884731150975209,1.1174902986008073,california,None,Black
71,2020-08-23,0.884614718772818,1.1182876113451674,california,None,Black
72,2020-08-24,0.885436297476857,1.1186862677173477,california,None,Black
73,2020-08-25,0.8867915799213509,1.1190849240895275,california,None,Black
75,2020-08-27,0.88388413116674,1.1198822368338877,california,None,Black
76,2020-08-28,0.8813703534500821,1.1202808932060677,california,None,Black
77,2020-08-29,0.879220638810979,1.1206795495782478,california,None,Black
78,2020-08-30,0.8791261289874521,1.1210782059504278,california,None,Black
79,2020-08-31,0.8777705208736322,1.121476862322608,california,None,Black
80,2020-09-01,0.878316192081082,1.121875518694788,california,None,Black
81,2020-09-02,0.878175823422678,1.122274175066968,california,None,Black
82,2020-09-03,0.877007619110957,1.1226728314391479,california,None,Black
83,2020-09-04,0.875880800226708,1.1230714878113282,california,None,Black
84,2020-09-05,0.876089022368972,1.123470144183508,california,None,Black
85,2020-09-06,0.875140839885237,1.1238688005556883,california,None,Black
88,2020-09-09,0.874579419270126,1.1250647696722282,california,None,Black
89,2020-09-10,0.87457801357491,1.1254634260444083,california,None,Black
90,2020-09-11,0.8723385672710409,1.1258620824165884,california,None,Black
