time,date,y_test,y_test_pred,state,county,ethnicity
62,2020-08-14,1.0,1.1290251161226337,california,sacramento,Hispanic
69,2020-08-21,0.9576271186440679,1.1270022949619471,california,sacramento,Hispanic
72,2020-08-24,0.9618644067796612,1.1261353716073672,california,sacramento,Hispanic
73,2020-08-25,0.9576271186440679,1.1258463971558406,california,sacramento,Hispanic
74,2020-08-26,1.0,1.125557422704314,california,sacramento,Hispanic
75,2020-08-27,0.9915254237288136,1.1252684482527875,california,sacramento,Hispanic
76,2020-08-28,1.0042372881355932,1.1249794738012606,california,sacramento,Hispanic
79,2020-08-31,0.9915254237288136,1.124112550446681,california,sacramento,Hispanic
81,2020-09-02,1.0,1.1235346015436276,california,sacramento,Hispanic
82,2020-09-03,1.0,1.123245627092101,california,sacramento,Hispanic
83,2020-09-04,1.0296610169491525,1.1229566526405743,california,sacramento,Hispanic
89,2020-09-10,0.9957627118644068,1.1212228059314144,california,sacramento,Hispanic
93,2020-09-14,1.0169491525423728,1.1200669081253078,california,sacramento,Hispanic
94,2020-09-15,1.0211864406779658,1.1197779336737812,california,sacramento,Hispanic
100,2020-09-21,0.9830508474576272,1.1180440869646215,california,sacramento,Hispanic
102,2020-09-23,0.9661016949152544,1.1174661380615682,california,sacramento,Hispanic
103,2020-09-24,0.9745762711864407,1.1171771636100416,california,sacramento,Hispanic
104,2020-09-25,0.9872881355932204,1.116888189158515,california,sacramento,Hispanic
108,2020-09-29,0.9703389830508476,1.1157322913524084,california,sacramento,Hispanic
109,2020-09-30,0.9703389830508476,1.1154433169008817,california,sacramento,Hispanic
110,2020-10-01,0.9957627118644068,1.115154342449355,california,sacramento,Hispanic
111,2020-10-02,0.9957627118644068,1.1148653679978284,california,sacramento,Hispanic
114,2020-10-05,0.9915254237288136,1.1139984446432485,california,sacramento,Hispanic
115,2020-10-06,1.0042372881355932,1.1137094701917218,california,sacramento,Hispanic
116,2020-10-07,1.0084745762711864,1.1134204957401952,california,sacramento,Hispanic
118,2020-10-09,1.0042372881355932,1.112842546837142,california,sacramento,Hispanic
122,2020-10-13,1.0,1.1116866490310355,california,sacramento,Hispanic
129,2020-10-20,0.9957627118644068,1.109663827870349,california,sacramento,Hispanic
131,2020-10-22,0.9872881355932204,1.1090858789672957,california,sacramento,Hispanic
134,2020-10-25,0.9957627118644068,1.1082189556127158,california,sacramento,Hispanic
136,2020-10-27,0.9957627118644068,1.1076410067096625,california,sacramento,Hispanic
138,2020-10-29,1.0,1.1070630578066092,california,sacramento,Hispanic
150,2020-11-10,0.9915254237288136,1.1035953643882896,california,sacramento,Hispanic
151,2020-11-11,0.9915254237288136,1.103306389936763,california,sacramento,Hispanic
156,2020-11-16,0.9703389830508476,1.1018615176791298,california,sacramento,Hispanic
158,2020-11-18,0.9576271186440679,1.1012835687760765,california,sacramento,Hispanic
163,2020-11-23,0.9449152542372882,1.0998386965184432,california,sacramento,Hispanic
166,2020-11-26,0.9533898305084748,1.0989717731638633,california,sacramento,Hispanic
169,2020-11-29,0.9491525423728814,1.0981048498092836,california,sacramento,Hispanic
1,2020-06-14,0.5882352941176471,0.9290695524809264,california,sacramento,Asian
23,2020-07-06,0.6058823529411764,0.9227121145473404,california,sacramento,Asian
27,2020-07-10,0.6117647058823529,0.9215562167412338,california,sacramento,Asian
31,2020-07-14,0.6941176470588234,0.9204003189351273,california,sacramento,Asian
37,2020-07-20,0.7411764705882352,0.9186664722259674,california,sacramento,Asian
41,2020-07-24,0.7411764705882352,0.9175105744198608,california,sacramento,Asian
42,2020-07-25,0.8294117647058822,0.9172215999683343,california,sacramento,Asian
45,2020-07-28,0.7882352941176469,0.9163546766137544,california,sacramento,Asian
46,2020-07-29,0.8058823529411765,0.9160657021622277,california,sacramento,Asian
49,2020-08-01,0.7647058823529411,0.9151987788076478,california,sacramento,Asian
54,2020-08-06,0.7529411764705882,0.9137539065500146,california,sacramento,Asian
60,2020-08-12,0.8529411764705881,0.9120200598408548,california,sacramento,Asian
61,2020-08-13,0.7764705882352941,0.9117310853893281,california,sacramento,Asian
69,2020-08-21,0.7470588235294118,0.9094192897771151,california,sacramento,Asian
72,2020-08-24,0.7823529411764706,0.9085523664225351,california,sacramento,Asian
73,2020-08-25,0.8117647058823529,0.9082633919710086,california,sacramento,Asian
74,2020-08-26,0.8352941176470587,0.9079744175194819,california,sacramento,Asian
75,2020-08-27,0.8411764705882352,0.9076854430679553,california,sacramento,Asian
76,2020-08-28,0.8764705882352941,0.9073964686164286,california,sacramento,Asian
79,2020-08-31,0.8647058823529411,0.9065295452618487,california,sacramento,Asian
81,2020-09-02,0.8764705882352941,0.9059515963587954,california,sacramento,Asian
82,2020-09-03,0.8999999999999999,0.9056626219072688,california,sacramento,Asian
83,2020-09-04,0.8941176470588235,0.9053736474557421,california,sacramento,Asian
88,2020-09-09,0.8823529411764705,0.903928775198109,california,sacramento,Asian
95,2020-09-16,0.8529411764705881,0.9019059540374226,california,sacramento,Asian
96,2020-09-17,0.8588235294117645,0.9016169795858959,california,sacramento,Asian
97,2020-09-18,0.8588235294117645,0.9013280051343693,california,sacramento,Asian
101,2020-09-22,0.8647058823529411,0.9001721073282627,california,sacramento,Asian
103,2020-09-24,0.8588235294117645,0.8995941584252094,california,sacramento,Asian
104,2020-09-25,0.8647058823529411,0.8993051839736828,california,sacramento,Asian
107,2020-09-28,0.8705882352941176,0.8984382606191028,california,sacramento,Asian
108,2020-09-29,0.8764705882352941,0.8981492861675762,california,sacramento,Asian
110,2020-10-01,0.8764705882352941,0.897571337264523,california,sacramento,Asian
111,2020-10-02,0.8823529411764705,0.8972823628129963,california,sacramento,Asian
118,2020-10-09,0.8529411764705881,0.8952595416523099,california,sacramento,Asian
121,2020-10-12,0.8529411764705881,0.89439261829773,california,sacramento,Asian
123,2020-10-14,0.8529411764705881,0.8938146693946767,california,sacramento,Asian
129,2020-10-20,0.8411764705882352,0.8920808226855168,california,sacramento,Asian
131,2020-10-22,0.8411764705882352,0.8915028737824635,california,sacramento,Asian
136,2020-10-27,0.8352941176470587,0.8900580015248304,california,sacramento,Asian
151,2020-11-11,0.8117647058823529,0.8857233847519308,california,sacramento,Asian
156,2020-11-16,0.8,0.8842785124942977,california,sacramento,Asian
157,2020-11-17,0.8058823529411765,0.883989538042771,california,sacramento,Asian
158,2020-11-18,0.8294117647058822,0.8837005635912444,california,sacramento,Asian
162,2020-11-22,0.8352941176470587,0.8825446657851379,california,sacramento,Asian
163,2020-11-23,0.8411764705882352,0.8822556913336113,california,sacramento,Asian
166,2020-11-26,0.8411764705882352,0.8813887679790313,california,sacramento,Asian
1,2020-06-14,1.073394495412844,1.322822957011788,california,sacramento,Black
41,2020-07-24,0.7706422018348624,1.3112639789507226,california,sacramento,Black
45,2020-07-28,0.7339449541284404,1.310108081144616,california,sacramento,Black
49,2020-08-01,0.7706422018348624,1.3089521833385094,california,sacramento,Black
54,2020-08-06,1.1100917431192658,1.3075073110808761,california,sacramento,Black
60,2020-08-12,1.1009174311926606,1.3057734643717165,california,sacramento,Black
69,2020-08-21,1.1192660550458715,1.3031726943079767,california,sacramento,Black
72,2020-08-24,1.1009174311926606,1.3023057709533967,california,sacramento,Black
73,2020-08-25,1.1100917431192658,1.30201679650187,california,sacramento,Black
74,2020-08-26,1.1192660550458715,1.3017278220503434,california,sacramento,Black
75,2020-08-27,1.128440366972477,1.3014388475988168,california,sacramento,Black
76,2020-08-28,1.1192660550458715,1.3011498731472901,california,sacramento,Black
79,2020-08-31,1.1559633027522935,1.3002829497927104,california,sacramento,Black
82,2020-09-03,1.128440366972477,1.2994160264381305,california,sacramento,Black
86,2020-09-07,1.1100917431192658,1.298260128632024,california,sacramento,Black
88,2020-09-09,1.1192660550458715,1.2976821797289706,california,sacramento,Black
93,2020-09-14,1.0917431192660552,1.2962373074713374,california,sacramento,Black
94,2020-09-15,1.1100917431192658,1.2959483330198107,california,sacramento,Black
95,2020-09-16,1.1100917431192658,1.295659358568284,california,sacramento,Black
96,2020-09-17,1.1559633027522935,1.2953703841167574,california,sacramento,Black
100,2020-09-21,1.1376146788990826,1.294214486310651,california,sacramento,Black
102,2020-09-23,1.1100917431192658,1.2936365374075978,california,sacramento,Black
110,2020-10-01,1.0550458715596331,1.2913247417953846,california,sacramento,Black
111,2020-10-02,1.0917431192660552,1.291035767343858,california,sacramento,Black
114,2020-10-05,1.1192660550458715,1.290168843989278,california,sacramento,Black
116,2020-10-07,1.1559633027522935,1.2895908950862247,california,sacramento,Black
117,2020-10-08,1.128440366972477,1.289301920634698,california,sacramento,Black
121,2020-10-12,1.1376146788990826,1.2881460228285915,california,sacramento,Black
129,2020-10-20,1.1376146788990826,1.2858342272163785,california,sacramento,Black
131,2020-10-22,1.1376146788990826,1.2852562783133252,california,sacramento,Black
136,2020-10-27,1.146788990825688,1.283811406055692,california,sacramento,Black
138,2020-10-29,1.1559633027522935,1.2832334571526387,california,sacramento,Black
143,2020-11-03,1.1651376146788992,1.2817885848950055,california,sacramento,Black
148,2020-11-08,1.1743119266055049,1.2803437126373725,california,sacramento,Black
156,2020-11-16,1.1559633027522935,1.2780319170251593,california,sacramento,Black
158,2020-11-18,1.1651376146788992,1.277453968122106,california,sacramento,Black
166,2020-11-26,1.1559633027522935,1.2751421725098928,california,sacramento,Black
169,2020-11-29,1.1559633027522935,1.274275249155313,california,sacramento,Black
1,2020-06-14,1.3004484304932735,1.318915601999735,california,alameda,Hispanic
3,2020-06-16,1.3408071748878925,1.3183376530966817,california,alameda,Hispanic
5,2020-06-18,1.3228699551569505,1.3177597041936284,california,alameda,Hispanic
9,2020-06-22,1.3497757847533631,1.3166038063875218,california,alameda,Hispanic
11,2020-06-24,1.3632286995515694,1.3160258574844685,california,alameda,Hispanic
12,2020-06-25,1.4080717488789238,1.315736883032942,california,alameda,Hispanic
15,2020-06-28,1.3991031390134527,1.314869959678362,california,alameda,Hispanic
62,2020-08-14,1.3632286995515694,1.3012881604566102,california,alameda,Hispanic
69,2020-08-21,1.3766816143497758,1.2992653392959237,california,alameda,Hispanic
73,2020-08-25,1.3497757847533631,1.298109441489817,california,alameda,Hispanic
74,2020-08-26,1.3497757847533631,1.2978204670382905,california,alameda,Hispanic
75,2020-08-27,1.3632286995515694,1.2975314925867638,california,alameda,Hispanic
78,2020-08-30,1.3408071748878925,1.2966645692321839,california,alameda,Hispanic
81,2020-09-02,1.295964125560538,1.295797645877604,california,alameda,Hispanic
82,2020-09-03,1.3273542600896862,1.2955086714260773,california,alameda,Hispanic
83,2020-09-04,1.3318385650224214,1.2952196969745506,california,alameda,Hispanic
84,2020-09-05,1.3318385650224214,1.294930722523024,california,alameda,Hispanic
87,2020-09-08,1.3318385650224214,1.2940637991684443,california,alameda,Hispanic
90,2020-09-11,1.3363228699551568,1.2931968758138643,california,alameda,Hispanic
92,2020-09-13,1.3721973094170403,1.292618926910811,california,alameda,Hispanic
94,2020-09-15,1.3991031390134527,1.2920409780077577,california,alameda,Hispanic
98,2020-09-19,1.3632286995515694,1.2908850802016512,california,alameda,Hispanic
101,2020-09-22,1.3542600896860986,1.2900181568470712,california,alameda,Hispanic
102,2020-09-23,1.3721973094170403,1.2897291823955446,california,alameda,Hispanic
104,2020-09-25,1.358744394618834,1.2891512334924913,california,alameda,Hispanic
108,2020-09-29,1.3497757847533631,1.287995335686385,california,alameda,Hispanic
110,2020-10-01,1.3408071748878925,1.2874173867833316,california,alameda,Hispanic
112,2020-10-03,1.3408071748878925,1.2868394378802783,california,alameda,Hispanic
113,2020-10-04,1.3318385650224214,1.2865504634287517,california,alameda,Hispanic
116,2020-10-07,1.3363228699551568,1.2856835400741717,california,alameda,Hispanic
120,2020-10-11,1.3273542600896862,1.2845276422680652,california,alameda,Hispanic
123,2020-10-14,1.3273542600896862,1.2836607189134852,california,alameda,Hispanic
125,2020-10-16,1.3408071748878925,1.283082770010432,california,alameda,Hispanic
126,2020-10-17,1.358744394618834,1.2827937955589053,california,alameda,Hispanic
127,2020-10-18,1.3542600896860986,1.2825048211073786,california,alameda,Hispanic
129,2020-10-20,1.3452914798206277,1.2819268722043253,california,alameda,Hispanic
131,2020-10-22,1.3408071748878925,1.2813489233012723,california,alameda,Hispanic
138,2020-10-29,1.3363228699551568,1.2793261021405857,california,alameda,Hispanic
140,2020-10-31,1.318385650224215,1.2787481532375324,california,alameda,Hispanic
143,2020-11-03,1.3273542600896862,1.2778812298829525,california,alameda,Hispanic
145,2020-11-05,1.3094170403587444,1.2773032809798992,california,alameda,Hispanic
148,2020-11-08,1.295964125560538,1.2764363576253193,california,alameda,Hispanic
151,2020-11-11,1.2869955156950672,1.2755694342707393,california,alameda,Hispanic
155,2020-11-15,1.2825112107623318,1.274413536464633,california,alameda,Hispanic
156,2020-11-16,1.2690582959641254,1.2741245620131063,california,alameda,Hispanic
163,2020-11-23,1.2600896860986548,1.2721017408524198,california,alameda,Hispanic
166,2020-11-26,1.2645739910313898,1.2712348174978398,california,alameda,Hispanic
1,2020-06-14,0.9771241830065359,1.2077654256464259,california,alameda,White
3,2020-06-16,0.9477124183006536,1.2071874767433726,california,alameda,White
4,2020-06-17,0.9411764705882352,1.206898502291846,california,alameda,White
62,2020-08-14,0.8169934640522876,1.190137984103301,california,alameda,White
64,2020-08-16,0.8300653594771242,1.1895600352002478,california,alameda,White
69,2020-08-21,0.823529411764706,1.1881151629426145,california,alameda,White
73,2020-08-25,0.8104575163398693,1.186959265136508,california,alameda,White
74,2020-08-26,0.8267973856209151,1.1866702906849813,california,alameda,White
78,2020-08-30,0.8137254901960784,1.185514392878875,california,alameda,White
80,2020-09-01,0.823529411764706,1.1849364439758217,california,alameda,White
81,2020-09-02,0.8562091503267975,1.184647469524295,california,alameda,White
82,2020-09-03,0.823529411764706,1.1843584950727684,california,alameda,White
83,2020-09-04,0.8300653594771242,1.1840695206212417,california,alameda,White
84,2020-09-05,0.8300653594771242,1.183780546169715,california,alameda,White
89,2020-09-10,0.8300653594771242,1.1823356739120818,california,alameda,White
90,2020-09-11,0.8660130718954249,1.1820466994605552,california,alameda,White
92,2020-09-13,0.8627450980392157,1.181468750557502,california,alameda,White
94,2020-09-15,0.9019607843137256,1.1808908016544486,california,alameda,White
95,2020-09-16,0.911764705882353,1.180601827202922,california,alameda,White
97,2020-09-18,0.9281045751633986,1.1800238782998687,california,alameda,White
98,2020-09-19,0.9281045751633986,1.1797349038483422,california,alameda,White
101,2020-09-22,0.9509803921568628,1.1788679804937623,california,alameda,White
102,2020-09-23,0.9477124183006536,1.1785790060422356,california,alameda,White
104,2020-09-25,0.9477124183006536,1.1780010571391824,california,alameda,White
108,2020-09-29,0.9248366013071896,1.1768451593330758,california,alameda,White
109,2020-09-30,0.9346405228758168,1.1765561848815491,california,alameda,White
110,2020-10-01,0.9542483660130718,1.1762672104300225,california,alameda,White
116,2020-10-07,0.9346405228758168,1.1745333637208626,california,alameda,White
119,2020-10-10,0.9248366013071896,1.1736664403662826,california,alameda,White
121,2020-10-12,0.9281045751633986,1.1730884914632296,california,alameda,White
123,2020-10-14,0.9346405228758168,1.1725105425601763,california,alameda,White
124,2020-10-15,0.9248366013071896,1.1722215681086496,california,alameda,White
125,2020-10-16,0.9215686274509804,1.171932593657123,california,alameda,White
126,2020-10-17,0.9346405228758168,1.1716436192055963,california,alameda,White
127,2020-10-18,0.9215686274509804,1.1713546447540697,california,alameda,White
131,2020-10-22,0.9379084967320259,1.170198746947963,california,alameda,White
134,2020-10-25,0.9477124183006536,1.1693318235933832,california,alameda,White
140,2020-10-31,0.9444444444444444,1.1675979768842233,california,alameda,White
148,2020-11-08,0.9575163398692808,1.1652861812720103,california,alameda,White
150,2020-11-10,0.9542483660130718,1.164708232368957,california,alameda,White
151,2020-11-11,0.9542483660130718,1.1644192579174304,california,alameda,White
155,2020-11-15,0.9640522875816994,1.1632633601113238,california,alameda,White
156,2020-11-16,0.9673202614379084,1.1629743856597972,california,alameda,White
169,2020-11-29,0.96078431372549,1.159217717789951,california,alameda,White
1,2020-06-14,0.5510835913312693,0.8503999088714889,california,alameda,Asian
4,2020-06-17,0.5851393188854489,0.8495329855169089,california,alameda,Asian
11,2020-06-24,0.5913312693498451,0.8475101643562224,california,alameda,Asian
12,2020-06-25,0.6130030959752322,0.8472211899046957,california,alameda,Asian
13,2020-06-26,0.6346749226006191,0.8469322154531691,california,alameda,Asian
15,2020-06-28,0.6687306501547987,0.8463542665501158,california,alameda,Asian
62,2020-08-14,0.6965944272445821,0.8327724673283639,california,alameda,Asian
69,2020-08-21,0.7089783281733746,0.8307496461676775,california,alameda,Asian
73,2020-08-25,0.7120743034055728,0.829593748361571,california,alameda,Asian
76,2020-08-28,0.7027863777089783,0.828726825006991,california,alameda,Asian
78,2020-08-30,0.6934984520123839,0.8281488761039377,california,alameda,Asian
80,2020-09-01,0.7027863777089783,0.8275709272008844,california,alameda,Asian
81,2020-09-02,0.6904024767801857,0.8272819527493578,california,alameda,Asian
82,2020-09-03,0.7461300309597523,0.8269929782978311,california,alameda,Asian
85,2020-09-06,0.739938080495356,0.8261260549432513,california,alameda,Asian
89,2020-09-10,0.7523219814241485,0.8249701571371447,california,alameda,Asian
90,2020-09-11,0.7275541795665634,0.8246811826856181,california,alameda,Asian
92,2020-09-13,0.7089783281733746,0.8241032337825649,california,alameda,Asian
94,2020-09-15,0.6718266253869969,0.8235252848795116,california,alameda,Asian
95,2020-09-16,0.6718266253869969,0.823236310427985,california,alameda,Asian
97,2020-09-18,0.6718266253869969,0.8226583615249317,california,alameda,Asian
98,2020-09-19,0.6749226006191951,0.822369387073405,california,alameda,Asian
102,2020-09-23,0.6470588235294117,0.8212134892672984,california,alameda,Asian
103,2020-09-24,0.6594427244582043,0.8209245148157718,california,alameda,Asian
105,2020-09-26,0.6563467492260061,0.8203465659127185,california,alameda,Asian
108,2020-09-29,0.6718266253869969,0.8194796425581387,california,alameda,Asian
110,2020-10-01,0.6594427244582043,0.8189016936550854,california,alameda,Asian
112,2020-10-03,0.6687306501547987,0.8183237447520321,california,alameda,Asian
115,2020-10-06,0.6842105263157895,0.8174568213974522,california,alameda,Asian
116,2020-10-07,0.6749226006191951,0.8171678469459256,california,alameda,Asian
119,2020-10-10,0.6811145510835913,0.8163009235913457,california,alameda,Asian
120,2020-10-11,0.6780185758513931,0.816011949139819,california,alameda,Asian
121,2020-10-12,0.6780185758513931,0.8157229746882924,california,alameda,Asian
123,2020-10-14,0.6749226006191951,0.8151450257852391,california,alameda,Asian
124,2020-10-15,0.6780185758513931,0.8148560513337124,california,alameda,Asian
125,2020-10-16,0.6780185758513931,0.8145670768821858,california,alameda,Asian
126,2020-10-17,0.6625386996904025,0.8142781024306591,california,alameda,Asian
131,2020-10-22,0.6687306501547987,0.812833230173026,california,alameda,Asian
136,2020-10-27,0.6718266253869969,0.8113883579153929,california,alameda,Asian
140,2020-10-31,0.6749226006191951,0.8102324601092863,california,alameda,Asian
145,2020-11-05,0.6842105263157895,0.8087875878516531,california,alameda,Asian
151,2020-11-11,0.6811145510835913,0.8070537411424932,california,alameda,Asian
156,2020-11-16,0.6780185758513931,0.80560886888486,california,alameda,Asian
157,2020-11-17,0.6842105263157895,0.8053198944333334,california,alameda,Asian
158,2020-11-18,0.6873065015479876,0.8050309199818069,california,alameda,Asian
162,2020-11-22,0.6965944272445821,0.8038750221757003,california,alameda,Asian
169,2020-11-29,0.6873065015479876,0.8018522010150138,california,alameda,Asian
1,2020-06-14,2.1272727272727274,1.8259052756845904,california,alameda,Black
4,2020-06-17,2.1272727272727274,1.8250383523300107,california,alameda,Black
12,2020-06-25,2.0272727272727282,1.8227265567177975,california,alameda,Black
16,2020-06-29,2.018181818181818,1.821570658911691,california,alameda,Black
62,2020-08-14,2.0090909090909093,1.8082778341414656,california,alameda,Black
69,2020-08-21,1.9181818181818184,1.806255012980779,california,alameda,Black
71,2020-08-23,1.9545454545454544,1.8056770640777258,california,alameda,Black
73,2020-08-25,2.0090909090909093,1.8050991151746725,california,alameda,Black
76,2020-08-28,2.0272727272727282,1.8042321918200925,california,alameda,Black
78,2020-08-30,2.0727272727272728,1.8036542429170392,california,alameda,Black
80,2020-09-01,2.0272727272727282,1.803076294013986,california,alameda,Black
81,2020-09-02,2.0636363636363635,1.8027873195624593,california,alameda,Black
84,2020-09-05,1.9181818181818184,1.8019203962078796,california,alameda,Black
87,2020-09-08,1.963636363636364,1.8010534728532996,california,alameda,Black
89,2020-09-10,1.8909090909090909,1.8004755239502463,california,alameda,Black
90,2020-09-11,1.8363636363636364,1.8001865494987197,california,alameda,Black
92,2020-09-13,1.827272727272728,1.7996086005956664,california,alameda,Black
94,2020-09-15,1.781818181818182,1.7990306516926131,california,alameda,Black
95,2020-09-16,1.781818181818182,1.7987416772410865,california,alameda,Black
98,2020-09-19,1.7727272727272727,1.7978747538865065,california,alameda,Black
101,2020-09-22,1.8,1.7970078305319266,california,alameda,Black
104,2020-09-25,1.790909090909091,1.7961409071773469,california,alameda,Black
108,2020-09-29,1.809090909090909,1.7949850093712403,california,alameda,Black
109,2020-09-30,1.8181818181818183,1.7946960349197136,california,alameda,Black
