time,date,y_test,y_test_pred,state,county,ethnicity
148,2020-11-08,2.6740362408394653,2.3088779804536537,california,sonoma,hispanic
156,2020-11-16,2.6640838538924605,2.308723083696256,california,sonoma,hispanic
158,2020-11-18,2.649263626308947,2.3086843595069064,california,sonoma,hispanic
1,2020-06-14,0.30818148465207285,0.6786572611247522,california,sonoma,white
4,2020-06-17,0.3064445519688487,0.6785991748407281,california,sonoma,white
6,2020-06-19,0.30477334188518235,0.6785604506513786,california,sonoma,white
8,2020-06-21,0.30471648118706945,0.6785217264620291,california,sonoma,white
9,2020-06-22,0.3022157522511881,0.6785023643673544,california,sonoma,white
10,2020-06-23,0.30111919476937005,0.6784830022726797,california,sonoma,white
11,2020-06-24,0.3099152764082027,0.678463640178005,california,sonoma,white
14,2020-06-27,0.32616576303218603,0.6784055538939808,california,sonoma,white
17,2020-06-30,0.3459258714912273,0.6783474676099566,california,sonoma,white
19,2020-07-02,0.3551736968507932,0.6783087434206072,california,sonoma,white
23,2020-07-06,0.3636550126113693,0.6782312950419083,california,sonoma,white
25,2020-07-08,0.3766569502283388,0.6781925708525588,california,sonoma,white
26,2020-07-09,0.38755523369297706,0.678173208757884,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.6781538466632093,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.6780957603791852,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.6780763982845104,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.6780570361898357,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.678037674095161,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.6780183120004863,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.6779989499058116,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.6779602257164621,california,sonoma,white
40,2020-07-23,0.410491518562654,0.6779021394324379,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.6778634152430885,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.6778440531484138,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.6778053289590643,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.6777859668643895,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.6777666047697148,california,sonoma,white
61,2020-08-13,0.376506900492776,0.6774955354442687,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.6773406386868709,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.6772244661188225,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.6771470177401236,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.6771276556454489,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.6770889314560995,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.6770695693614248,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.6769921209827259,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.6769340346987016,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.6768759484146776,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.6768178621306533,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.6767985000359786,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.6767404137519544,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.6766823274679303,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.6765661548998819,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.6765274307105325,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.6763144476691105,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.6761789130063874,california,sonoma,white
131,2020-10-22,0.348461297510062,0.676140188817038,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.6759078436809413,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.6758110332075676,california,sonoma,white
156,2020-11-16,0.35913031158673,0.6756561364501699,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.6756174122608204,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.355704235207083,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.3556074247337095,california,sonoma,black
156,2020-11-16,0.522456940840459,1.3554525279763117,california,sonoma,black
158,2020-11-18,0.5157095210067547,1.3554138037869623,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.7421220464891327,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.7420252360157593,california,sonoma,asian
156,2020-11-16,0.5406293561740403,1.7418703392583614,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.741831615069012,california,sonoma,asian
1,2020-06-14,1.37,1.9567798826827691,california,riverside,Hispanic
2,2020-06-15,1.38,1.9567605205880945,california,riverside,Hispanic
3,2020-06-16,1.38,1.9567411584934193,california,riverside,Hispanic
4,2020-06-17,1.388,1.9567217963987447,california,riverside,Hispanic
5,2020-06-18,1.392,1.95670243430407,california,riverside,Hispanic
6,2020-06-19,1.402,1.9566830722093953,california,riverside,Hispanic
9,2020-06-22,1.402,1.9566249859253713,california,riverside,Hispanic
10,2020-06-23,1.4,1.9566056238306966,california,riverside,Hispanic
11,2020-06-24,1.4,1.956586261736022,california,riverside,Hispanic
12,2020-06-25,1.406,1.9565668996413472,california,riverside,Hispanic
13,2020-06-26,1.41,1.956547537546672,california,riverside,Hispanic
16,2020-06-29,1.406,1.956489451262648,california,riverside,Hispanic
17,2020-06-30,1.406,1.9564700891679734,california,riverside,Hispanic
19,2020-07-02,1.408,1.956431364978624,california,riverside,Hispanic
20,2020-07-03,1.406,1.9564120028839493,california,riverside,Hispanic
23,2020-07-06,1.402,1.9563539165999249,california,riverside,Hispanic
25,2020-07-08,1.396,1.9563151924105755,california,riverside,Hispanic
26,2020-07-09,1.388,1.9562958303159008,california,riverside,Hispanic
27,2020-07-10,1.382,1.9562764682212261,california,riverside,Hispanic
30,2020-07-13,1.382,1.956218381937202,california,riverside,Hispanic
31,2020-07-14,1.372,1.9561990198425274,california,riverside,Hispanic
32,2020-07-15,1.366,1.9561796577478527,california,riverside,Hispanic
33,2020-07-16,1.362,1.9561602956531776,california,riverside,Hispanic
34,2020-07-17,1.364,1.956140933558503,california,riverside,Hispanic
37,2020-07-20,1.364,1.956082847274479,california,riverside,Hispanic
38,2020-07-21,1.364,1.9560634851798042,california,riverside,Hispanic
39,2020-07-22,1.364,1.9560441230851295,california,riverside,Hispanic
40,2020-07-23,1.366,1.9560247609904549,california,riverside,Hispanic
41,2020-07-24,1.366,1.9560053988957802,california,riverside,Hispanic
45,2020-07-28,1.366,1.955927950517081,california,riverside,Hispanic
46,2020-07-29,1.368,1.9559085884224063,california,riverside,Hispanic
47,2020-07-30,1.37,1.9558892263277317,california,riverside,Hispanic
49,2020-08-01,1.376,1.9558505021383823,california,riverside,Hispanic
54,2020-08-06,1.378,1.9557536916650085,california,riverside,Hispanic
55,2020-08-07,1.382,1.9557343295703338,california,riverside,Hispanic
60,2020-08-12,1.382,1.9556375190969604,california,riverside,Hispanic
61,2020-08-13,1.384,1.9556181570022857,california,riverside,Hispanic
62,2020-08-14,1.384,1.9555987949076106,california,riverside,Hispanic
69,2020-08-21,1.39,1.9554632602448878,california,riverside,Hispanic
72,2020-08-24,1.392,1.9554051739608633,california,riverside,Hispanic
73,2020-08-25,1.394,1.9553858118661887,california,riverside,Hispanic
74,2020-08-26,1.396,1.955366449771514,california,riverside,Hispanic
75,2020-08-27,1.398,1.9553470876768393,california,riverside,Hispanic
76,2020-08-28,1.4,1.9553277255821646,california,riverside,Hispanic
79,2020-08-31,1.402,1.9552696392981406,california,riverside,Hispanic
80,2020-09-01,1.402,1.955250277203466,california,riverside,Hispanic
81,2020-09-02,1.404,1.9552309151087912,california,riverside,Hispanic
82,2020-09-03,1.404,1.955211553014116,california,riverside,Hispanic
83,2020-09-04,1.406,1.9551921909194414,california,riverside,Hispanic
87,2020-09-08,1.408,1.9551147425407427,california,riverside,Hispanic
88,2020-09-09,1.41,1.955095380446068,california,riverside,Hispanic
89,2020-09-10,1.41,1.9550760183513933,california,riverside,Hispanic
90,2020-09-11,1.412,1.9550566562567187,california,riverside,Hispanic
93,2020-09-14,1.414,1.9549985699726942,california,riverside,Hispanic
94,2020-09-15,1.414,1.9549792078780195,california,riverside,Hispanic
95,2020-09-16,1.416,1.9549598457833448,california,riverside,Hispanic
96,2020-09-17,1.418,1.9549404836886701,california,riverside,Hispanic
97,2020-09-18,1.418,1.9549211215939954,california,riverside,Hispanic
100,2020-09-21,1.418,1.9548630353099714,california,riverside,Hispanic
101,2020-09-22,1.42,1.9548436732152967,california,riverside,Hispanic
102,2020-09-23,1.42,1.9548243111206216,california,riverside,Hispanic
103,2020-09-24,1.422,1.954804949025947,california,riverside,Hispanic
104,2020-09-25,1.422,1.9547855869312722,california,riverside,Hispanic
107,2020-09-28,1.422,1.9547275006472482,california,riverside,Hispanic
108,2020-09-29,1.42,1.9547081385525735,california,riverside,Hispanic
109,2020-09-30,1.42,1.9546887764578988,california,riverside,Hispanic
110,2020-10-01,1.42,1.9546694143632242,california,riverside,Hispanic
111,2020-10-02,1.42,1.9546500522685495,california,riverside,Hispanic
114,2020-10-05,1.42,1.954591965984525,california,riverside,Hispanic
115,2020-10-06,1.42,1.9545726038898503,california,riverside,Hispanic
116,2020-10-07,1.418,1.9545532417951756,california,riverside,Hispanic
117,2020-10-08,1.418,1.954533879700501,california,riverside,Hispanic
118,2020-10-09,1.418,1.9545145176058263,california,riverside,Hispanic
122,2020-10-13,1.418,1.9544370692271271,california,riverside,Hispanic
123,2020-10-14,1.418,1.9544177071324524,california,riverside,Hispanic
124,2020-10-15,1.418,1.9543983450377778,california,riverside,Hispanic
125,2020-10-16,1.416,1.954378982943103,california,riverside,Hispanic
129,2020-10-20,1.412,1.9543015345644044,california,riverside,Hispanic
131,2020-10-22,1.41,1.9542628103750546,california,riverside,Hispanic
134,2020-10-25,1.41,1.9542047240910305,california,riverside,Hispanic
136,2020-10-27,1.406,1.9541659999016812,california,riverside,Hispanic
138,2020-10-29,1.406,1.9541272757123318,california,riverside,Hispanic
140,2020-10-31,1.404,1.9540885515229824,california,riverside,Hispanic
143,2020-11-03,1.398,1.954030465238958,california,riverside,Hispanic
145,2020-11-05,1.396,1.9539917410496086,california,riverside,Hispanic
148,2020-11-08,1.394,1.9539336547655846,california,riverside,Hispanic
150,2020-11-10,1.392,1.9538949305762352,california,riverside,Hispanic
151,2020-11-11,1.386,1.95387556848156,california,riverside,Hispanic
155,2020-11-15,1.384,1.9537981201028614,california,riverside,Hispanic
156,2020-11-16,1.38,1.9537787580081867,california,riverside,Hispanic
157,2020-11-17,1.38,1.953759395913512,california,riverside,Hispanic
158,2020-11-18,1.38,1.9537400338188373,california,riverside,Hispanic
162,2020-11-22,1.378,1.9536625854401382,california,riverside,Hispanic
163,2020-11-23,1.374,1.9536432233454635,california,riverside,Hispanic
166,2020-11-26,1.372,1.9535851370614394,california,riverside,Hispanic
169,2020-11-29,1.372,1.9535270507774154,california,riverside,Hispanic
1,2020-06-14,0.5982404692082111,0.94723918439962,california,riverside,White
2,2020-06-15,0.592375366568915,0.9472198223049452,california,riverside,White
3,2020-06-16,0.5953079178885631,0.9472004602102705,california,riverside,White
4,2020-06-17,0.5865102639296188,0.9471810981155958,california,riverside,White
5,2020-06-18,0.5777126099706744,0.947161736020921,california,riverside,White
6,2020-06-19,0.5689149560117301,0.9471423739262463,california,riverside,White
9,2020-06-22,0.5747800586510263,0.9470842876422222,california,riverside,White
10,2020-06-23,0.5777126099706744,0.9470649255475474,california,riverside,White
11,2020-06-24,0.5777126099706744,0.9470455634528727,california,riverside,White
12,2020-06-25,0.5718475073313782,0.9470262013581979,california,riverside,White
13,2020-06-26,0.5689149560117301,0.9470068392635232,california,riverside,White
16,2020-06-29,0.5777126099706744,0.9469487529794991,california,riverside,White
17,2020-06-30,0.5806451612903226,0.9469293908848243,california,riverside,White
19,2020-07-02,0.5806451612903226,0.9468906666954748,california,riverside,White
20,2020-07-03,0.5835777126099707,0.9468713046008002,california,riverside,White
23,2020-07-06,0.592375366568915,0.946813218316776,california,riverside,White
25,2020-07-08,0.6011730205278591,0.9467744941274265,california,riverside,White
26,2020-07-09,0.6070381231671553,0.9467551320327519,california,riverside,White
27,2020-07-10,0.6129032258064515,0.9467357699380771,california,riverside,White
30,2020-07-13,0.6158357771260996,0.9466776836540529,california,riverside,White
31,2020-07-14,0.627565982404692,0.9466583215593782,california,riverside,White
32,2020-07-15,0.6334310850439883,0.9466389594647034,california,riverside,White
33,2020-07-16,0.6392961876832844,0.9466195973700288,california,riverside,White
34,2020-07-17,0.6363636363636364,0.946600235275354,california,riverside,White
37,2020-07-20,0.6422287390029325,0.9465421489913298,california,riverside,White
38,2020-07-21,0.6422287390029325,0.9465227868966551,california,riverside,White
39,2020-07-22,0.6422287390029325,0.9465034248019805,california,riverside,White
40,2020-07-23,0.6392961876832844,0.9464840627073057,california,riverside,White
41,2020-07-24,0.6392961876832844,0.946464700612631,california,riverside,White
45,2020-07-28,0.6422287390029325,0.946387252233932,california,riverside,White
46,2020-07-29,0.6392961876832844,0.9463678901392574,california,riverside,White
47,2020-07-30,0.6363636363636364,0.9463485280445826,california,riverside,White
49,2020-08-01,0.6304985337243402,0.9463098038552331,california,riverside,White
54,2020-08-06,0.627565982404692,0.9462129933818595,california,riverside,White
55,2020-08-07,0.6217008797653958,0.9461936312871848,california,riverside,White
60,2020-08-12,0.6187683284457477,0.9460968208138112,california,riverside,White
61,2020-08-13,0.6187683284457477,0.9460774587191364,california,riverside,White
62,2020-08-14,0.6158357771260996,0.9460580966244617,california,riverside,White
69,2020-08-21,0.6099706744868034,0.9459225619617386,california,riverside,White
72,2020-08-24,0.6070381231671553,0.9458644756777145,california,riverside,White
73,2020-08-25,0.6070381231671553,0.9458451135830398,california,riverside,White
74,2020-08-26,0.6041055718475072,0.945825751488365,california,riverside,White
75,2020-08-27,0.6011730205278591,0.9458063893936903,california,riverside,White
76,2020-08-28,0.5982404692082111,0.9457870272990155,california,riverside,White
79,2020-08-31,0.5953079178885631,0.9457289410149914,california,riverside,White
80,2020-09-01,0.5982404692082111,0.9457095789203167,california,riverside,White
81,2020-09-02,0.5953079178885631,0.9456902168256419,california,riverside,White
82,2020-09-03,0.592375366568915,0.9456708547309672,california,riverside,White
83,2020-09-04,0.592375366568915,0.9456514926362924,california,riverside,White
87,2020-09-08,0.5894428152492669,0.9455740442575936,california,riverside,White
88,2020-09-09,0.5894428152492669,0.9455546821629188,california,riverside,White
89,2020-09-10,0.5865102639296188,0.9455353200682441,california,riverside,White
90,2020-09-11,0.5865102639296188,0.9455159579735695,california,riverside,White
93,2020-09-14,0.5835777126099707,0.9454578716895452,california,riverside,White
94,2020-09-15,0.5835777126099707,0.9454385095948705,california,riverside,White
95,2020-09-16,0.5806451612903226,0.9454191475001958,california,riverside,White
96,2020-09-17,0.5777126099706744,0.945399785405521,california,riverside,White
97,2020-09-18,0.5777126099706744,0.9453804233108464,california,riverside,White
100,2020-09-21,0.5777126099706744,0.9453223370268222,california,riverside,White
101,2020-09-22,0.5747800586510263,0.9453029749321474,california,riverside,White
102,2020-09-23,0.5777126099706744,0.9452836128374728,california,riverside,White
103,2020-09-24,0.5747800586510263,0.945264250742798,california,riverside,White
104,2020-09-25,0.5747800586510263,0.9452448886481233,california,riverside,White
107,2020-09-28,0.5747800586510263,0.9451868023640991,california,riverside,White
108,2020-09-29,0.5777126099706744,0.9451674402694243,california,riverside,White
109,2020-09-30,0.5777126099706744,0.9451480781747497,california,riverside,White
110,2020-10-01,0.5777126099706744,0.9451287160800749,california,riverside,White
111,2020-10-02,0.5777126099706744,0.9451093539854002,california,riverside,White
114,2020-10-05,0.5777126099706744,0.945051267701376,california,riverside,White
115,2020-10-06,0.5777126099706744,0.9450319056067013,california,riverside,White
116,2020-10-07,0.5777126099706744,0.9450125435120266,california,riverside,White
117,2020-10-08,0.5777126099706744,0.9449931814173519,california,riverside,White
118,2020-10-09,0.5777126099706744,0.9449738193226771,california,riverside,White
122,2020-10-13,0.5777126099706744,0.9448963709439783,california,riverside,White
123,2020-10-14,0.5777126099706744,0.9448770088493035,california,riverside,White
124,2020-10-15,0.5806451612903226,0.9448576467546288,california,riverside,White
125,2020-10-16,0.5806451612903226,0.944838284659954,california,riverside,White
129,2020-10-20,0.5835777126099707,0.9447608362812552,california,riverside,White
131,2020-10-22,0.5865102639296188,0.9447221120919057,california,riverside,White
134,2020-10-25,0.5865102639296188,0.9446640258078816,california,riverside,White
136,2020-10-27,0.592375366568915,0.9446253016185321,california,riverside,White
138,2020-10-29,0.5953079178885631,0.9445865774291826,california,riverside,White
140,2020-10-31,0.5982404692082111,0.9445478532398331,california,riverside,White
143,2020-11-03,0.6041055718475072,0.944489766955809,california,riverside,White
145,2020-11-05,0.6041055718475072,0.9444510427664595,california,riverside,White
148,2020-11-08,0.6070381231671553,0.9443929564824354,california,riverside,White
150,2020-11-10,0.6099706744868034,0.9443542322930859,california,riverside,White
151,2020-11-11,0.6158357771260996,0.9443348701984112,california,riverside,White
155,2020-11-15,0.6187683284457477,0.9442574218197123,california,riverside,White
156,2020-11-16,0.6217008797653958,0.9442380597250376,california,riverside,White
157,2020-11-17,0.6246334310850439,0.9442186976303628,california,riverside,White
158,2020-11-18,0.6246334310850439,0.9441993355356881,california,riverside,White
162,2020-11-22,0.6246334310850439,0.9441218871569892,california,riverside,White
163,2020-11-23,0.6304985337243402,0.9441025250623145,california,riverside,White
166,2020-11-26,0.6304985337243402,0.9440444387782904,california,riverside,White
169,2020-11-29,0.6304985337243402,0.9439863524942661,california,riverside,White
1,2020-06-14,0.6575342465753425,1.2530639355049775,california,riverside,Black
2,2020-06-15,0.6438356164383562,1.2530445734103028,california,riverside,Black
3,2020-06-16,0.6301369863013699,1.2530252113156282,california,riverside,Black
4,2020-06-17,0.6301369863013699,1.2530058492209533,california,riverside,Black
5,2020-06-18,0.6301369863013699,1.2529864871262786,california,riverside,Black
6,2020-06-19,0.6301369863013699,1.252967125031604,california,riverside,Black
9,2020-06-22,0.6301369863013699,1.2529090387475796,california,riverside,Black
10,2020-06-23,0.6301369863013699,1.252889676652905,california,riverside,Black
11,2020-06-24,0.6301369863013699,1.2528703145582303,california,riverside,Black
12,2020-06-25,0.6301369863013699,1.2528509524635556,california,riverside,Black
13,2020-06-26,0.6164383561643836,1.252831590368881,california,riverside,Black
16,2020-06-29,0.6164383561643836,1.2527735040848567,california,riverside,Black
17,2020-06-30,0.6164383561643836,1.2527541419901818,california,riverside,Black
19,2020-07-02,0.6164383561643836,1.2527154178008324,california,riverside,Black
20,2020-07-03,0.6027397260273972,1.2526960557061577,california,riverside,Black
23,2020-07-06,0.6164383561643836,1.2526379694221337,california,riverside,Black
25,2020-07-08,0.6164383561643836,1.252599245232784,california,riverside,Black
26,2020-07-09,0.6438356164383562,1.2525798831381092,california,riverside,Black
27,2020-07-10,0.6438356164383562,1.2525605210434345,california,riverside,Black
30,2020-07-13,0.6438356164383562,1.2525024347594105,california,riverside,Black
31,2020-07-14,0.6575342465753425,1.2524830726647358,california,riverside,Black
32,2020-07-15,0.6712328767123288,1.2524637105700611,california,riverside,Black
33,2020-07-16,0.6712328767123288,1.2524443484753864,california,riverside,Black
34,2020-07-17,0.6575342465753425,1.2524249863807115,california,riverside,Black
37,2020-07-20,0.6575342465753425,1.2523669000966873,california,riverside,Black
38,2020-07-21,0.6575342465753425,1.2523475380020126,california,riverside,Black
39,2020-07-22,0.6438356164383562,1.252328175907338,california,riverside,Black
40,2020-07-23,0.6438356164383562,1.2523088138126632,california,riverside,Black
41,2020-07-24,0.6438356164383562,1.2522894517179886,california,riverside,Black
45,2020-07-28,0.6438356164383562,1.2522120033392896,california,riverside,Black
46,2020-07-29,0.6438356164383562,1.2521926412446147,california,riverside,Black
47,2020-07-30,0.6438356164383562,1.25217327914994,california,riverside,Black
49,2020-08-01,0.6301369863013699,1.2521345549605907,california,riverside,Black
54,2020-08-06,0.6438356164383562,1.252037744487217,california,riverside,Black
55,2020-08-07,0.6301369863013699,1.2520183823925424,california,riverside,Black
60,2020-08-12,0.6438356164383562,1.2519215719191688,california,riverside,Black
61,2020-08-13,0.6438356164383562,1.251902209824494,california,riverside,Black
62,2020-08-14,0.6575342465753425,1.2518828477298194,california,riverside,Black
69,2020-08-21,0.6438356164383562,1.2517473130670962,california,riverside,Black
72,2020-08-24,0.6438356164383562,1.2516892267830722,california,riverside,Black
73,2020-08-25,0.6438356164383562,1.2516698646883972,california,riverside,Black
74,2020-08-26,0.6438356164383562,1.2516505025937226,california,riverside,Black
75,2020-08-27,0.6301369863013699,1.251631140499048,california,riverside,Black
76,2020-08-28,0.6301369863013699,1.251611778404373,california,riverside,Black
79,2020-08-31,0.6301369863013699,1.251553692120349,california,riverside,Black
80,2020-09-01,0.6301369863013699,1.2515343300256743,california,riverside,Black
81,2020-09-02,0.6301369863013699,1.2515149679309996,california,riverside,Black
82,2020-09-03,0.6301369863013699,1.251495605836325,california,riverside,Black
83,2020-09-04,0.6301369863013699,1.25147624374165,california,riverside,Black
87,2020-09-08,0.6301369863013699,1.251398795362951,california,riverside,Black
88,2020-09-09,0.6164383561643836,1.2513794332682764,california,riverside,Black
89,2020-09-10,0.6164383561643836,1.2513600711736017,california,riverside,Black
90,2020-09-11,0.6164383561643836,1.251340709078927,california,riverside,Black
93,2020-09-14,0.6164383561643836,1.2512826227949028,california,riverside,Black
94,2020-09-15,0.6164383561643836,1.251263260700228,california,riverside,Black
95,2020-09-16,0.6164383561643836,1.2512438986055532,california,riverside,Black
96,2020-09-17,0.6164383561643836,1.2512245365108785,california,riverside,Black
97,2020-09-18,0.6164383561643836,1.2512051744162038,california,riverside,Black
100,2020-09-21,0.6164383561643836,1.2511470881321798,california,riverside,Black
101,2020-09-22,0.6164383561643836,1.251127726037505,california,riverside,Black
102,2020-09-23,0.6164383561643836,1.2511083639428304,california,riverside,Black
103,2020-09-24,0.6027397260273972,1.2510890018481555,california,riverside,Black
104,2020-09-25,0.6164383561643836,1.2510696397534808,california,riverside,Black
107,2020-09-28,0.6027397260273972,1.2510115534694566,california,riverside,Black
108,2020-09-29,0.6027397260273972,1.250992191374782,california,riverside,Black
109,2020-09-30,0.6027397260273972,1.2509728292801072,california,riverside,Black
110,2020-10-01,0.6027397260273972,1.2509534671854325,california,riverside,Black
111,2020-10-02,0.6027397260273972,1.2509341050907579,california,riverside,Black
114,2020-10-05,0.6027397260273972,1.2508760188067336,california,riverside,Black
115,2020-10-06,0.6027397260273972,1.2508566567120587,california,riverside,Black
116,2020-10-07,0.6027397260273972,1.250837294617384,california,riverside,Black
117,2020-10-08,0.6027397260273972,1.2508179325227093,california,riverside,Black
118,2020-10-09,0.6027397260273972,1.2507985704280347,california,riverside,Black
122,2020-10-13,0.6027397260273972,1.2507211220493357,california,riverside,Black
123,2020-10-14,0.6027397260273972,1.250701759954661,california,riverside,Black
124,2020-10-15,0.6027397260273972,1.2506823978599864,california,riverside,Black
125,2020-10-16,0.6027397260273972,1.2506630357653115,california,riverside,Black
129,2020-10-20,0.6164383561643836,1.2505855873866127,california,riverside,Black
131,2020-10-22,0.6164383561643836,1.2505468631972634,california,riverside,Black
134,2020-10-25,0.6164383561643836,1.2504887769132391,california,riverside,Black
136,2020-10-27,0.6164383561643836,1.2504500527238895,california,riverside,Black
138,2020-10-29,0.6164383561643836,1.2504113285345402,california,riverside,Black
140,2020-10-31,0.6164383561643836,1.2503726043451908,california,riverside,Black
143,2020-11-03,0.6164383561643836,1.2503145180611666,california,riverside,Black
145,2020-11-05,0.6164383561643836,1.250275793871817,california,riverside,Black
148,2020-11-08,0.6301369863013699,1.250217707587793,california,riverside,Black
150,2020-11-10,0.6301369863013699,1.2501789833984436,california,riverside,Black
151,2020-11-11,0.6301369863013699,1.250159621303769,california,riverside,Black
155,2020-11-15,0.6301369863013699,1.2500821729250697,california,riverside,Black
156,2020-11-16,0.6301369863013699,1.250062810830395,california,riverside,Black
157,2020-11-17,0.6301369863013699,1.2500434487357204,california,riverside,Black
158,2020-11-18,0.6301369863013699,1.2500240866410457,california,riverside,Black
