time,date,y_test,y_test_pred,state,county,ethnicity
158,2020-11-18,0.5157095210067547,1.5111266681269524,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.6297949905645928,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.6351450446232543,california,sonoma,asian
156,2020-11-16,0.5406293561740403,1.6437051311171125,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.645845152740577,california,sonoma,asian
1,2020-06-14,1.37,1.359065970991324,california,riverside,Hispanic
2,2020-06-15,1.38,1.3601359818030563,california,riverside,Hispanic
3,2020-06-16,1.38,1.3612059926147886,california,riverside,Hispanic
4,2020-06-17,1.388,1.3622760034265209,california,riverside,Hispanic
5,2020-06-18,1.392,1.3633460142382532,california,riverside,Hispanic
6,2020-06-19,1.402,1.3644160250499855,california,riverside,Hispanic
9,2020-06-22,1.402,1.3676260574851824,california,riverside,Hispanic
10,2020-06-23,1.4,1.3686960682969147,california,riverside,Hispanic
11,2020-06-24,1.4,1.369766079108647,california,riverside,Hispanic
12,2020-06-25,1.406,1.3708360899203793,california,riverside,Hispanic
13,2020-06-26,1.41,1.3719061007321116,california,riverside,Hispanic
16,2020-06-29,1.406,1.3751161331673083,california,riverside,Hispanic
17,2020-06-30,1.406,1.3761861439790406,california,riverside,Hispanic
19,2020-07-02,1.408,1.3783261656025052,california,riverside,Hispanic
20,2020-07-03,1.406,1.3793961764142375,california,riverside,Hispanic
23,2020-07-06,1.402,1.3826062088494344,california,riverside,Hispanic
25,2020-07-08,1.396,1.3847462304728988,california,riverside,Hispanic
26,2020-07-09,1.388,1.385816241284631,california,riverside,Hispanic
27,2020-07-10,1.382,1.3868862520963634,california,riverside,Hispanic
30,2020-07-13,1.382,1.3900962845315603,california,riverside,Hispanic
31,2020-07-14,1.372,1.3911662953432926,california,riverside,Hispanic
32,2020-07-15,1.366,1.392236306155025,california,riverside,Hispanic
33,2020-07-16,1.362,1.3933063169667572,california,riverside,Hispanic
34,2020-07-17,1.364,1.3943763277784895,california,riverside,Hispanic
37,2020-07-20,1.364,1.3975863602136864,california,riverside,Hispanic
38,2020-07-21,1.364,1.3986563710254187,california,riverside,Hispanic
39,2020-07-22,1.364,1.3997263818371508,california,riverside,Hispanic
40,2020-07-23,1.366,1.4007963926488831,california,riverside,Hispanic
41,2020-07-24,1.366,1.4018664034606154,california,riverside,Hispanic
45,2020-07-28,1.366,1.4061464467075446,california,riverside,Hispanic
46,2020-07-29,1.368,1.407216457519277,california,riverside,Hispanic
47,2020-07-30,1.37,1.408286468331009,california,riverside,Hispanic
49,2020-08-01,1.376,1.4104264899544736,california,riverside,Hispanic
54,2020-08-06,1.378,1.4157765440131351,california,riverside,Hispanic
55,2020-08-07,1.382,1.4168465548248674,california,riverside,Hispanic
60,2020-08-12,1.382,1.422196608883529,california,riverside,Hispanic
61,2020-08-13,1.384,1.4232666196952612,california,riverside,Hispanic
62,2020-08-14,1.384,1.4243366305069933,california,riverside,Hispanic
69,2020-08-21,1.39,1.4318267061891194,california,riverside,Hispanic
72,2020-08-24,1.392,1.4350367386243161,california,riverside,Hispanic
73,2020-08-25,1.394,1.4361067494360484,california,riverside,Hispanic
74,2020-08-26,1.396,1.4371767602477807,california,riverside,Hispanic
75,2020-08-27,1.398,1.438246771059513,california,riverside,Hispanic
76,2020-08-28,1.4,1.4393167818712453,california,riverside,Hispanic
79,2020-08-31,1.402,1.4425268143064423,california,riverside,Hispanic
80,2020-09-01,1.402,1.4435968251181746,california,riverside,Hispanic
81,2020-09-02,1.404,1.4446668359299069,california,riverside,Hispanic
82,2020-09-03,1.404,1.4457368467416392,california,riverside,Hispanic
83,2020-09-04,1.406,1.4468068575533715,california,riverside,Hispanic
87,2020-09-08,1.408,1.4510869008003004,california,riverside,Hispanic
88,2020-09-09,1.41,1.4521569116120328,california,riverside,Hispanic
89,2020-09-10,1.41,1.453226922423765,california,riverside,Hispanic
90,2020-09-11,1.412,1.4542969332354974,california,riverside,Hispanic
93,2020-09-14,1.414,1.457506965670694,california,riverside,Hispanic
94,2020-09-15,1.414,1.4585769764824263,california,riverside,Hispanic
95,2020-09-16,1.416,1.4596469872941586,california,riverside,Hispanic
96,2020-09-17,1.418,1.460716998105891,california,riverside,Hispanic
97,2020-09-18,1.418,1.4617870089176233,california,riverside,Hispanic
100,2020-09-21,1.418,1.4649970413528202,california,riverside,Hispanic
101,2020-09-22,1.42,1.4660670521645525,california,riverside,Hispanic
102,2020-09-23,1.42,1.4671370629762848,california,riverside,Hispanic
103,2020-09-24,1.422,1.468207073788017,california,riverside,Hispanic
104,2020-09-25,1.422,1.4692770845997494,california,riverside,Hispanic
107,2020-09-28,1.422,1.4724871170349463,california,riverside,Hispanic
108,2020-09-29,1.42,1.4735571278466784,california,riverside,Hispanic
109,2020-09-30,1.42,1.4746271386584107,california,riverside,Hispanic
110,2020-10-01,1.42,1.475697149470143,california,riverside,Hispanic
111,2020-10-02,1.42,1.4767671602818753,california,riverside,Hispanic
114,2020-10-05,1.42,1.4799771927170722,california,riverside,Hispanic
115,2020-10-06,1.42,1.4810472035288043,california,riverside,Hispanic
116,2020-10-07,1.418,1.4821172143405366,california,riverside,Hispanic
117,2020-10-08,1.418,1.4831872251522689,california,riverside,Hispanic
118,2020-10-09,1.418,1.4842572359640012,california,riverside,Hispanic
122,2020-10-13,1.418,1.4885372792109304,california,riverside,Hispanic
123,2020-10-14,1.418,1.4896072900226627,california,riverside,Hispanic
124,2020-10-15,1.418,1.490677300834395,california,riverside,Hispanic
125,2020-10-16,1.416,1.4917473116461273,california,riverside,Hispanic
129,2020-10-20,1.412,1.4960273548930565,california,riverside,Hispanic
131,2020-10-22,1.41,1.4981673765165209,california,riverside,Hispanic
134,2020-10-25,1.41,1.5013774089517178,california,riverside,Hispanic
136,2020-10-27,1.406,1.5035174305751824,california,riverside,Hispanic
138,2020-10-29,1.406,1.5056574521986468,california,riverside,Hispanic
140,2020-10-31,1.404,1.5077974738221114,california,riverside,Hispanic
143,2020-11-03,1.398,1.5110075062573083,california,riverside,Hispanic
145,2020-11-05,1.396,1.513147527880773,california,riverside,Hispanic
148,2020-11-08,1.394,1.5163575603159698,california,riverside,Hispanic
150,2020-11-10,1.392,1.5184975819394344,california,riverside,Hispanic
151,2020-11-11,1.386,1.5195675927511667,california,riverside,Hispanic
155,2020-11-15,1.384,1.5238476359980957,california,riverside,Hispanic
156,2020-11-16,1.38,1.524917646809828,california,riverside,Hispanic
157,2020-11-17,1.38,1.5259876576215603,california,riverside,Hispanic
158,2020-11-18,1.38,1.5270576684332926,california,riverside,Hispanic
162,2020-11-22,1.378,1.5313377116802216,california,riverside,Hispanic
163,2020-11-23,1.374,1.532407722491954,california,riverside,Hispanic
166,2020-11-26,1.372,1.5356177549271508,california,riverside,Hispanic
169,2020-11-29,1.372,1.5388277873623477,california,riverside,Hispanic
1,2020-06-14,0.5982404692082111,0.4322009299385887,california,riverside,White
2,2020-06-15,0.592375366568915,0.4332709407503209,california,riverside,White
3,2020-06-16,0.5953079178885631,0.4343409515620532,california,riverside,White
4,2020-06-17,0.5865102639296188,0.4354109623737855,california,riverside,White
5,2020-06-18,0.5777126099706744,0.4364809731855178,california,riverside,White
6,2020-06-19,0.5689149560117301,0.4375509839972501,california,riverside,White
9,2020-06-22,0.5747800586510263,0.4407610164324469,california,riverside,White
10,2020-06-23,0.5777126099706744,0.4418310272441792,california,riverside,White
11,2020-06-24,0.5777126099706744,0.4429010380559115,california,riverside,White
12,2020-06-25,0.5718475073313782,0.4439710488676438,california,riverside,White
13,2020-06-26,0.5689149560117301,0.4450410596793761,california,riverside,White
16,2020-06-29,0.5777126099706744,0.4482510921145729,california,riverside,White
17,2020-06-30,0.5806451612903226,0.4493211029263052,california,riverside,White
19,2020-07-02,0.5806451612903226,0.4514611245497697,california,riverside,White
20,2020-07-03,0.5835777126099707,0.452531135361502,california,riverside,White
23,2020-07-06,0.592375366568915,0.45574116779669893,california,riverside,White
25,2020-07-08,0.6011730205278591,0.4578811894201634,california,riverside,White
26,2020-07-09,0.6070381231671553,0.45895120023189573,california,riverside,White
27,2020-07-10,0.6129032258064515,0.46002121104362803,california,riverside,White
30,2020-07-13,0.6158357771260996,0.46323124347882483,california,riverside,White
31,2020-07-14,0.627565982404692,0.46430125429055713,california,riverside,White
32,2020-07-15,0.6334310850439883,0.46537126510228943,california,riverside,White
33,2020-07-16,0.6392961876832844,0.46644127591402174,california,riverside,White
34,2020-07-17,0.6363636363636364,0.46751128672575404,california,riverside,White
37,2020-07-20,0.6422287390029325,0.47072131916095084,california,riverside,White
38,2020-07-21,0.6422287390029325,0.47179132997268314,california,riverside,White
39,2020-07-22,0.6422287390029325,0.47286134078441544,california,riverside,White
40,2020-07-23,0.6392961876832844,0.47393135159614774,california,riverside,White
41,2020-07-24,0.6392961876832844,0.47500136240788005,california,riverside,White
45,2020-07-28,0.6422287390029325,0.47928140565480915,california,riverside,White
46,2020-07-29,0.6392961876832844,0.48035141646654145,california,riverside,White
47,2020-07-30,0.6363636363636364,0.48142142727827375,california,riverside,White
49,2020-08-01,0.6304985337243402,0.48356144890173824,california,riverside,White
54,2020-08-06,0.627565982404692,0.48891150296039965,california,riverside,White
55,2020-08-07,0.6217008797653958,0.48998151377213195,california,riverside,White
60,2020-08-12,0.6187683284457477,0.49533156783079335,california,riverside,White
61,2020-08-13,0.6187683284457477,0.49640157864252565,california,riverside,White
62,2020-08-14,0.6158357771260996,0.49747158945425796,california,riverside,White
69,2020-08-21,0.6099706744868034,0.504961665136384,california,riverside,White
72,2020-08-24,0.6070381231671553,0.5081716975715808,california,riverside,White
73,2020-08-25,0.6070381231671553,0.5092417083833131,california,riverside,White
74,2020-08-26,0.6041055718475072,0.5103117191950454,california,riverside,White
75,2020-08-27,0.6011730205278591,0.5113817300067777,california,riverside,White
76,2020-08-28,0.5982404692082111,0.5124517408185099,california,riverside,White
79,2020-08-31,0.5953079178885631,0.5156617732537068,california,riverside,White
80,2020-09-01,0.5982404692082111,0.5167317840654391,california,riverside,White
81,2020-09-02,0.5953079178885631,0.5178017948771714,california,riverside,White
82,2020-09-03,0.592375366568915,0.5188718056889036,california,riverside,White
83,2020-09-04,0.592375366568915,0.5199418165006359,california,riverside,White
87,2020-09-08,0.5894428152492669,0.524221859747565,california,riverside,White
88,2020-09-09,0.5894428152492669,0.5252918705592973,california,riverside,White
89,2020-09-10,0.5865102639296188,0.5263618813710296,california,riverside,White
90,2020-09-11,0.5865102639296188,0.5274318921827619,california,riverside,White
93,2020-09-14,0.5835777126099707,0.5306419246179587,california,riverside,White
94,2020-09-15,0.5835777126099707,0.531711935429691,california,riverside,White
95,2020-09-16,0.5806451612903226,0.5327819462414233,california,riverside,White
96,2020-09-17,0.5777126099706744,0.5338519570531556,california,riverside,White
97,2020-09-18,0.5777126099706744,0.5349219678648879,california,riverside,White
100,2020-09-21,0.5777126099706744,0.5381320003000847,california,riverside,White
101,2020-09-22,0.5747800586510263,0.539202011111817,california,riverside,White
102,2020-09-23,0.5777126099706744,0.5402720219235493,california,riverside,White
103,2020-09-24,0.5747800586510263,0.5413420327352816,california,riverside,White
104,2020-09-25,0.5747800586510263,0.5424120435470139,california,riverside,White
107,2020-09-28,0.5747800586510263,0.5456220759822107,california,riverside,White
108,2020-09-29,0.5777126099706744,0.546692086793943,california,riverside,White
109,2020-09-30,0.5777126099706744,0.5477620976056753,california,riverside,White
110,2020-10-01,0.5777126099706744,0.5488321084174075,california,riverside,White
111,2020-10-02,0.5777126099706744,0.5499021192291398,california,riverside,White
114,2020-10-05,0.5777126099706744,0.5531121516643367,california,riverside,White
115,2020-10-06,0.5777126099706744,0.554182162476069,california,riverside,White
116,2020-10-07,0.5777126099706744,0.5552521732878013,california,riverside,White
117,2020-10-08,0.5777126099706744,0.5563221840995335,california,riverside,White
118,2020-10-09,0.5777126099706744,0.5573921949112658,california,riverside,White
122,2020-10-13,0.5777126099706744,0.5616722381581949,california,riverside,White
123,2020-10-14,0.5777126099706744,0.5627422489699272,california,riverside,White
124,2020-10-15,0.5806451612903226,0.5638122597816595,california,riverside,White
125,2020-10-16,0.5806451612903226,0.5648822705933918,california,riverside,White
129,2020-10-20,0.5835777126099707,0.5691623138403209,california,riverside,White
131,2020-10-22,0.5865102639296188,0.5713023354637855,california,riverside,White
134,2020-10-25,0.5865102639296188,0.5745123678989823,california,riverside,White
136,2020-10-27,0.592375366568915,0.5766523895224469,california,riverside,White
138,2020-10-29,0.5953079178885631,0.5787924111459115,california,riverside,White
140,2020-10-31,0.5982404692082111,0.580932432769376,california,riverside,White
143,2020-11-03,0.6041055718475072,0.5841424652045729,california,riverside,White
145,2020-11-05,0.6041055718475072,0.5862824868280374,california,riverside,White
148,2020-11-08,0.6070381231671553,0.5894925192632343,california,riverside,White
150,2020-11-10,0.6099706744868034,0.5916325408866989,california,riverside,White
151,2020-11-11,0.6158357771260996,0.5927025516984311,california,riverside,White
155,2020-11-15,0.6187683284457477,0.5969825949453602,california,riverside,White
156,2020-11-16,0.6217008797653958,0.5980526057570925,california,riverside,White
157,2020-11-17,0.6246334310850439,0.5991226165688248,california,riverside,White
158,2020-11-18,0.6246334310850439,0.6001926273805571,california,riverside,White
162,2020-11-22,0.6246334310850439,0.6044726706274862,california,riverside,White
163,2020-11-23,0.6304985337243402,0.6055426814392185,california,riverside,White
166,2020-11-26,0.6304985337243402,0.6087527138744153,california,riverside,White
169,2020-11-29,0.6304985337243402,0.6119627463096122,california,riverside,White
1,2020-06-14,0.6575342465753425,0.4398286110803641,california,riverside,Black
2,2020-06-15,0.6438356164383562,0.4408986218920963,california,riverside,Black
3,2020-06-16,0.6301369863013699,0.4419686327038286,california,riverside,Black
4,2020-06-17,0.6301369863013699,0.4430386435155609,california,riverside,Black
5,2020-06-18,0.6301369863013699,0.4441086543272931,california,riverside,Black
6,2020-06-19,0.6301369863013699,0.4451786651390254,california,riverside,Black
9,2020-06-22,0.6301369863013699,0.4483886975742223,california,riverside,Black
10,2020-06-23,0.6301369863013699,0.4494587083859546,california,riverside,Black
11,2020-06-24,0.6301369863013699,0.4505287191976869,california,riverside,Black
12,2020-06-25,0.6301369863013699,0.4515987300094192,california,riverside,Black
13,2020-06-26,0.6164383561643836,0.4526687408211515,california,riverside,Black
16,2020-06-29,0.6164383561643836,0.4558787732563483,california,riverside,Black
17,2020-06-30,0.6164383561643836,0.4569487840680805,california,riverside,Black
19,2020-07-02,0.6164383561643836,0.4590888056915451,california,riverside,Black
20,2020-07-03,0.6027397260273972,0.4601588165032774,california,riverside,Black
23,2020-07-06,0.6164383561643836,0.4633688489384743,california,riverside,Black
25,2020-07-08,0.6164383561643836,0.4655088705619388,california,riverside,Black
26,2020-07-09,0.6438356164383562,0.4665788813736711,california,riverside,Black
27,2020-07-10,0.6438356164383562,0.4676488921854034,california,riverside,Black
30,2020-07-13,0.6438356164383562,0.4708589246206002,california,riverside,Black
31,2020-07-14,0.6575342465753425,0.4719289354323325,california,riverside,Black
32,2020-07-15,0.6712328767123288,0.4729989462440648,california,riverside,Black
33,2020-07-16,0.6712328767123288,0.4740689570557971,california,riverside,Black
34,2020-07-17,0.6575342465753425,0.4751389678675294,california,riverside,Black
37,2020-07-20,0.6575342465753425,0.4783490003027262,california,riverside,Black
38,2020-07-21,0.6575342465753425,0.4794190111144585,california,riverside,Black
39,2020-07-22,0.6438356164383562,0.4804890219261908,california,riverside,Black
40,2020-07-23,0.6438356164383562,0.481559032737923,california,riverside,Black
41,2020-07-24,0.6438356164383562,0.4826290435496553,california,riverside,Black
45,2020-07-28,0.6438356164383562,0.4869090867965845,california,riverside,Black
46,2020-07-29,0.6438356164383562,0.4879790976083168,california,riverside,Black
47,2020-07-30,0.6438356164383562,0.4890491084200491,california,riverside,Black
49,2020-08-01,0.6301369863013699,0.4911891300435136,california,riverside,Black
54,2020-08-06,0.6438356164383562,0.496539184102175,california,riverside,Black
55,2020-08-07,0.6301369863013699,0.4976091949139073,california,riverside,Black
60,2020-08-12,0.6438356164383562,0.5029592489725687,california,riverside,Black
61,2020-08-13,0.6438356164383562,0.504029259784301,california,riverside,Black
62,2020-08-14,0.6575342465753425,0.5050992705960332,california,riverside,Black
69,2020-08-21,0.6438356164383562,0.5125893462781593,california,riverside,Black
72,2020-08-24,0.6438356164383562,0.5157993787133561,california,riverside,Black
73,2020-08-25,0.6438356164383562,0.5168693895250884,california,riverside,Black
74,2020-08-26,0.6438356164383562,0.5179394003368206,california,riverside,Black
75,2020-08-27,0.6301369863013699,0.5190094111485529,california,riverside,Black
76,2020-08-28,0.6301369863013699,0.5200794219602852,california,riverside,Black
79,2020-08-31,0.6301369863013699,0.5232894543954821,california,riverside,Black
80,2020-09-01,0.6301369863013699,0.5243594652072144,california,riverside,Black
81,2020-09-02,0.6301369863013699,0.5254294760189466,california,riverside,Black
82,2020-09-03,0.6301369863013699,0.5264994868306789,california,riverside,Black
83,2020-09-04,0.6301369863013699,0.5275694976424112,california,riverside,Black
87,2020-09-08,0.6301369863013699,0.5318495408893403,california,riverside,Black
88,2020-09-09,0.6164383561643836,0.5329195517010726,california,riverside,Black
89,2020-09-10,0.6164383561643836,0.5339895625128049,california,riverside,Black
90,2020-09-11,0.6164383561643836,0.5350595733245372,california,riverside,Black
93,2020-09-14,0.6164383561643836,0.538269605759734,california,riverside,Black
94,2020-09-15,0.6164383561643836,0.5393396165714663,california,riverside,Black
95,2020-09-16,0.6164383561643836,0.5404096273831986,california,riverside,Black
96,2020-09-17,0.6164383561643836,0.541479638194931,california,riverside,Black
97,2020-09-18,0.6164383561643836,0.5425496490066631,california,riverside,Black
100,2020-09-21,0.6164383561643836,0.54575968144186,california,riverside,Black
101,2020-09-22,0.6164383561643836,0.5468296922535923,california,riverside,Black
102,2020-09-23,0.6164383561643836,0.5478997030653247,california,riverside,Black
103,2020-09-24,0.6027397260273972,0.548969713877057,california,riverside,Black
104,2020-09-25,0.6164383561643836,0.5500397246887891,california,riverside,Black
107,2020-09-28,0.6027397260273972,0.553249757123986,california,riverside,Black
108,2020-09-29,0.6027397260273972,0.5543197679357182,california,riverside,Black
109,2020-09-30,0.6027397260273972,0.5553897787474505,california,riverside,Black
110,2020-10-01,0.6027397260273972,0.5564597895591828,california,riverside,Black
111,2020-10-02,0.6027397260273972,0.5575298003709152,california,riverside,Black
114,2020-10-05,0.6027397260273972,0.5607398328061121,california,riverside,Black
115,2020-10-06,0.6027397260273972,0.5618098436178443,california,riverside,Black
116,2020-10-07,0.6027397260273972,0.5628798544295766,california,riverside,Black
117,2020-10-08,0.6027397260273972,0.5639498652413089,california,riverside,Black
118,2020-10-09,0.6027397260273972,0.5650198760530412,california,riverside,Black
122,2020-10-13,0.6027397260273972,0.5692999192999703,california,riverside,Black
123,2020-10-14,0.6027397260273972,0.5703699301117026,california,riverside,Black
124,2020-10-15,0.6027397260273972,0.5714399409234349,california,riverside,Black
125,2020-10-16,0.6027397260273972,0.5725099517351672,california,riverside,Black
129,2020-10-20,0.6164383561643836,0.5767899949820963,california,riverside,Black
131,2020-10-22,0.6164383561643836,0.5789300166055608,california,riverside,Black
134,2020-10-25,0.6164383561643836,0.5821400490407577,california,riverside,Black
136,2020-10-27,0.6164383561643836,0.5842800706642223,california,riverside,Black
138,2020-10-29,0.6164383561643836,0.5864200922876868,california,riverside,Black
140,2020-10-31,0.6164383561643836,0.5885601139111514,california,riverside,Black
143,2020-11-03,0.6164383561643836,0.5917701463463482,california,riverside,Black
145,2020-11-05,0.6164383561643836,0.5939101679698128,california,riverside,Black
148,2020-11-08,0.6301369863013699,0.5971202004050097,california,riverside,Black
150,2020-11-10,0.6301369863013699,0.5992602220284742,california,riverside,Black
151,2020-11-11,0.6301369863013699,0.6003302328402065,california,riverside,Black
155,2020-11-15,0.6301369863013699,0.6046102760871356,california,riverside,Black
156,2020-11-16,0.6301369863013699,0.6056802868988679,california,riverside,Black
157,2020-11-17,0.6301369863013699,0.6067502977106002,california,riverside,Black
