time,date,y_val,y_val_pred,state,county,ethnicity
84,2020-09-05,3.302127482760827,8.413089330566558,california,santaclara,White
85,2020-09-06,3.364847563285545,8.473601807613388,california,santaclara,White
86,2020-09-07,3.400445446826601,8.53411428466022,california,santaclara,White
88,2020-09-09,3.44621415423653,8.65513923875388,california,santaclara,White
90,2020-09-11,3.510629372072727,8.776164192847542,california,santaclara,White
91,2020-09-12,3.539446706367868,8.836676669894374,california,santaclara,White
92,2020-09-13,3.5733494525974447,8.897189146941203,california,santaclara,White
93,2020-09-14,3.5801300018433606,8.957701623988035,california,santaclara,White
94,2020-09-15,3.5953862376466703,9.018214101034866,california,santaclara,White
95,2020-09-16,3.612337610761459,9.078726578081696,california,santaclara,White
96,2020-09-17,3.629288983876248,9.139239055128527,california,santaclara,White
97,2020-09-18,3.663191730105825,9.199751532175357,california,santaclara,White
98,2020-09-19,3.6852285151550497,9.260264009222189,california,santaclara,White
99,2020-09-20,3.710655574827233,9.32077648626902,california,santaclara,White
100,2020-09-21,3.717436124073149,9.38128896331585,california,santaclara,White
101,2020-09-22,3.736082634499416,9.441801440362681,california,santaclara,White
102,2020-09-23,3.7564242822371625,9.502313917409511,california,santaclara,White
103,2020-09-24,3.786936753843782,9.562826394456343,california,santaclara,White
104,2020-09-25,3.8106686762044863,9.623338871503174,california,santaclara,White
105,2020-09-26,3.829315186630753,9.683851348550004,california,santaclara,White
106,2020-09-27,3.842876285122584,9.744363825596835,california,santaclara,White
107,2020-09-28,3.856437383614416,9.804876302643665,california,santaclara,White
108,2020-09-29,3.873388756729204,9.865388779690496,california,santaclara,White
109,2020-09-30,3.8937304044669503,9.925901256737328,california,santaclara,White
110,2020-10-01,3.90898664027026,9.986413733784158,california,santaclara,White
111,2020-10-02,3.9174623268276543,10.04692621083099,california,santaclara,White
112,2020-10-03,3.949669935745753,10.10743868787782,california,santaclara,White
113,2020-10-04,3.971706720794978,10.16795116492465,california,santaclara,White
114,2020-10-05,4.000524055090119,10.228463641971482,california,santaclara,White
115,2020-10-06,4.02934138938526,10.288976119018312,california,santaclara,White
116,2020-10-07,4.041207350565611,10.349488596065143,california,santaclara,White
117,2020-10-08,4.063244135614837,10.410001073111975,california,santaclara,White
118,2020-10-09,4.095451744532936,10.470513550158804,california,santaclara,White
119,2020-10-10,4.1293544907625135,10.531026027205636,california,santaclara,White
120,2020-10-11,4.149696138500259,10.591538504252465,california,santaclara,White
121,2020-10-12,4.166647511615047,10.652050981299297,california,santaclara,White
122,2020-10-13,4.188684296664273,10.712563458346128,california,santaclara,White
123,2020-10-14,4.198855120533146,10.773075935392958,california,santaclara,White
124,2020-10-15,4.227672454828286,10.83358841243979,california,santaclara,White
125,2020-10-16,4.239538416008639,10.89410088948662,california,santaclara,White
126,2020-10-17,4.256489789123426,10.95461336653345,california,santaclara,White
127,2020-10-18,4.3192098696481445,11.015125843580282,california,santaclara,White
129,2020-10-20,4.378539675549907,11.136150797673944,california,santaclara,White
131,2020-10-22,4.422613245648357,11.257175751767605,california,santaclara,White
134,2020-10-25,4.514150660468214,11.438713182908097,california,santaclara,White
136,2020-10-27,4.566699917124058,11.559738137001759,california,santaclara,White
138,2020-10-29,4.631115134960256,11.680763091095422,california,santaclara,White
141,2020-11-01,4.712481725911243,11.862300522235913,california,santaclara,White
143,2020-11-03,4.768421257190044,11.983325476329574,california,santaclara,White
145,2020-11-05,4.853178122763987,12.104350430423237,california,santaclara,White
148,2020-11-08,4.99895993155117,12.285887861563728,california,santaclara,White
150,2020-11-10,5.105753582174338,12.40691281565739,california,santaclara,White
151,2020-11-11,5.566830930896589,12.46742529270422,california,santaclara,White
155,2020-11-15,5.788893918700321,12.709475200891545,california,santaclara,White
156,2020-11-16,5.95332223791377,12.769987677938374,california,santaclara,White
157,2020-11-17,6.009261769192573,12.830500154985206,california,santaclara,White
158,2020-11-18,6.085542948209121,12.891012632032036,california,santaclara,White
162,2020-11-22,6.32625244643912,13.13306254021936,california,santaclara,White
163,2020-11-23,6.607645240144612,13.193575017266191,california,santaclara,White
166,2020-11-26,6.829708227948343,13.375112448406682,california,santaclara,White
169,2020-11-29,7.1704308275555935,13.556649879547175,california,santaclara,White
4,2020-06-17,2.919311233434932,16.51673915394381,california,santaclara,Hispanic
5,2020-06-18,2.981556675512436,16.57725163099064,california,santaclara,Hispanic
6,2020-06-19,3.0189039407589378,16.637764108037473,california,santaclara,Hispanic
7,2020-06-20,3.0604009021439404,16.698276585084304,california,santaclara,Hispanic
8,2020-06-21,3.164143305606447,16.758789062131136,california,santaclara,Hispanic
9,2020-06-22,3.2097899631299502,16.819301539177964,california,santaclara,Hispanic
10,2020-06-23,3.340505391492708,16.879814016224795,california,santaclara,Hispanic
11,2020-06-24,3.6517326018802274,16.940326493271627,california,santaclara,Hispanic
12,2020-06-25,3.7222774362347315,17.00083897031846,california,santaclara,Hispanic
13,2020-06-26,3.8177204474202378,17.06135144736529,california,santaclara,Hispanic
15,2020-06-28,3.9982322294449983,17.18237640145895,california,santaclara,Hispanic
23,2020-07-06,5.317835601488081,17.666476217833598,california,santaclara,Hispanic
25,2020-07-08,5.363482259011584,17.787501171927257,california,santaclara,Hispanic
26,2020-07-09,5.442326485643089,17.84801364897409,california,santaclara,Hispanic
27,2020-07-10,5.726580671130358,17.90852612602092,california,santaclara,Hispanic
29,2020-07-12,5.994236072063623,18.02955108011458,california,santaclara,Hispanic
30,2020-07-13,6.241142992304388,18.09006355716141,california,santaclara,Hispanic
31,2020-07-14,6.405055989775149,18.150576034208243,california,santaclara,Hispanic
32,2020-07-15,6.622915037046412,18.211088511255074,california,santaclara,Hispanic
33,2020-07-16,6.716283200162668,18.271600988301905,california,santaclara,Hispanic
34,2020-07-17,6.782678338378672,18.332113465348733,california,santaclara,Hispanic
35,2020-07-18,6.954890728126433,18.392625942395565,california,santaclara,Hispanic
36,2020-07-19,7.0980552449046925,18.453138419442396,california,santaclara,Hispanic
37,2020-07-20,7.38645912653046,18.513650896489228,california,santaclara,Hispanic
38,2020-07-21,7.577345148901472,18.57416337353606,california,santaclara,Hispanic
39,2020-07-22,7.853299942111738,18.634675850582887,california,santaclara,Hispanic
40,2020-07-23,8.112655950768005,18.69518832762972,california,santaclara,Hispanic
41,2020-07-24,8.34088923838552,18.75570080467655,california,santaclara,Hispanic
42,2020-07-25,8.500652539717779,18.816213281723382,california,santaclara,Hispanic
43,2020-07-26,8.66871523332704,18.876725758770213,california,santaclara,Hispanic
45,2020-07-28,9.052562126138314,18.997750712863876,california,santaclara,Hispanic
46,2020-07-29,9.48413052454234,19.058263189910704,california,santaclara,Hispanic
47,2020-07-30,9.720663204436855,19.118775666957536,california,santaclara,Hispanic
49,2020-08-01,10.4261115479819,19.239800621051195,california,santaclara,Hispanic
50,2020-08-02,10.814108136931674,19.300313098098027,california,santaclara,Hispanic
54,2020-08-06,12.181433014567508,19.54236300628535,california,santaclara,Hispanic
55,2020-08-07,12.420040542531273,19.60287548333218,california,santaclara,Hispanic
56,2020-08-08,12.778989258511546,19.663387960379012,california,santaclara,Hispanic
60,2020-08-12,14.598631015243908,19.905437868566334,california,santaclara,Hispanic
61,2020-08-13,14.963804275431931,19.965950345613166,california,santaclara,Hispanic
62,2020-08-14,16.024051638818747,20.026462822659997,california,santaclara,Hispanic
64,2020-08-16,16.23153644574376,20.147487776753657,california,santaclara,Hispanic
69,2020-08-21,17.7067534229806,20.45005016198781,california,santaclara,Hispanic
70,2020-08-22,17.845768243620363,20.510562639034646,california,santaclara,Hispanic
71,2020-08-23,18.11134879648438,20.571075116081474,california,santaclara,Hispanic
72,2020-08-24,18.30430966692464,20.631587593128305,california,santaclara,Hispanic
73,2020-08-25,18.449549031772147,20.692100070175137,california,santaclara,Hispanic
74,2020-08-26,18.576114763996404,20.752612547221965,california,santaclara,Hispanic
75,2020-08-27,18.895641366660925,20.8131250242688,california,santaclara,Hispanic
76,2020-08-28,19.042955579577686,20.873637501315628,california,santaclara,Hispanic
77,2020-08-29,19.20894342511769,20.93414997836246,california,santaclara,Hispanic
79,2020-08-31,19.611463950552217,21.055174932456122,california,santaclara,Hispanic
80,2020-09-01,19.800275124853986,21.115687409502954,california,santaclara,Hispanic
81,2020-09-02,20.219394434842513,21.17619988654978,california,santaclara,Hispanic
82,2020-09-03,20.54307073364553,21.236712363596613,california,santaclara,Hispanic
83,2020-09-04,20.831474615271297,21.297224840643445,california,santaclara,Hispanic
84,2020-09-05,21.02651033378081,21.357737317690276,california,santaclara,Hispanic
85,2020-09-06,21.379234505553327,21.418249794737108,california,santaclara,Hispanic
86,2020-09-07,21.503725389708336,21.478762271783935,california,santaclara,Hispanic
88,2020-09-09,21.70291080435635,21.5997872258776,california,santaclara,Hispanic
90,2020-09-11,22.25274554270764,21.72081217997126,california,santaclara,Hispanic
91,2020-09-12,22.51832609557165,21.78132465701809,california,santaclara,Hispanic
92,2020-09-13,22.715436662150413,21.84183713406492,california,santaclara,Hispanic
93,2020-09-14,22.746559383189158,21.902349611111752,california,santaclara,Hispanic
94,2020-09-15,22.93744540556018,21.962862088158584,california,santaclara,Hispanic
95,2020-09-16,23.090984162684695,22.023374565205415,california,santaclara,Hispanic
96,2020-09-17,23.3399659309947,22.083887042252243,california,santaclara,Hispanic
97,2020-09-18,23.58687285123547,22.144399519299075,california,santaclara,Hispanic
98,2020-09-19,23.788133113952732,22.204911996345906,california,santaclara,Hispanic
99,2020-09-20,24.028815489985746,22.265424473392738,california,santaclara,Hispanic
100,2020-09-21,24.103510020478748,22.32593695043957,california,santaclara,Hispanic
101,2020-09-22,24.194803335525755,22.386449427486397,california,santaclara,Hispanic
102,2020-09-23,24.315144523542266,22.44696190453323,california,santaclara,Hispanic
103,2020-09-24,24.58487477254478,22.50747438158006,california,santaclara,Hispanic
104,2020-09-25,24.67616808759179,22.56798685862689,california,santaclara,Hispanic
105,2020-09-26,24.8255571485778,22.628499335673723,california,santaclara,Hispanic
106,2020-09-27,24.977021057633056,22.68901181272055,california,santaclara,Hispanic
107,2020-09-28,25.03926649971056,22.749524289767383,california,santaclara,Hispanic
108,2020-09-29,25.126410118619066,22.810036766814214,california,santaclara,Hispanic
109,2020-09-30,25.25920039505107,22.870549243861046,california,santaclara,Hispanic
110,2020-10-01,25.414814000244828,22.931061720907877,california,santaclara,Hispanic
111,2020-10-02,25.566277909300087,22.991574197954705,california,santaclara,Hispanic
112,2020-10-03,25.71774181835535,23.052086675001537,california,santaclara,Hispanic
113,2020-10-04,25.88372966389536,23.112599152048368,california,santaclara,Hispanic
114,2020-10-05,26.010295396119623,23.1731116290952,california,santaclara,Hispanic
115,2020-10-06,26.10781325537437,23.23362410614203,california,santaclara,Hispanic
116,2020-10-07,26.22192989918313,23.29413658318886,california,santaclara,Hispanic
117,2020-10-08,26.381693200515393,23.35464906023569,california,santaclara,Hispanic
118,2020-10-09,26.541456501847648,23.415161537282522,california,santaclara,Hispanic
119,2020-10-10,26.694995258972163,23.475674014329353,california,santaclara,Hispanic
120,2020-10-11,26.87135734485843,23.536186491376185,california,santaclara,Hispanic
121,2020-10-12,26.981324292528683,23.596698968423013,california,santaclara,Hispanic
122,2020-10-13,27.09129124019893,23.657211445469844,california,santaclara,Hispanic
123,2020-10-14,27.21370727628469,23.717723922516676,california,santaclara,Hispanic
124,2020-10-15,27.373470577616953,23.778236399563507,california,santaclara,Hispanic
125,2020-10-16,27.524934486672212,23.83874887661034,california,santaclara,Hispanic
126,2020-10-17,27.65150021889648,23.899261353657167,california,santaclara,Hispanic
127,2020-10-18,27.834086848990484,23.959773830704,california,santaclara,Hispanic
129,2020-10-20,28.00629923873825,24.08079878479766,california,santaclara,Hispanic
131,2020-10-22,28.35072401823377,24.20182373889132,california,santaclara,Hispanic
134,2020-10-25,28.88810966816955,24.383361170031815,california,santaclara,Hispanic
136,2020-10-27,29.222160207318826,24.504386124125478,california,santaclara,Hispanic
138,2020-10-29,29.477366519836586,24.625411078219138,california,santaclara,Hispanic
141,2020-11-01,29.888186437548107,24.806948509359632,california,santaclara,Hispanic
143,2020-11-03,30.12264426937337,24.92797346345329,california,santaclara,Hispanic
145,2020-11-05,30.45047026431489,25.048998417546954,california,santaclara,Hispanic
148,2020-11-08,31.11442164647493,25.230535848687445,california,santaclara,Hispanic
150,2020-11-10,31.489969147009212,25.35156080278111,california,santaclara,Hispanic
151,2020-11-11,33.55651782398234,25.41207327982794,california,santaclara,Hispanic
155,2020-11-15,34.5897921624689,25.654123188015262,california,santaclara,Hispanic
156,2020-11-16,35.4384050227922,25.714635665062094,california,santaclara,Hispanic
157,2020-11-17,35.71435981600247,25.77514814210892,california,santaclara,Hispanic
158,2020-11-18,36.0878324684675,25.835660619155753,california,santaclara,Hispanic
162,2020-11-22,37.38461251174883,26.077710527343076,california,santaclara,Hispanic
163,2020-11-23,38.32451868711914,26.138223004389907,california,santaclara,Hispanic
166,2020-11-26,39.27272425476645,26.3197604355304,california,santaclara,Hispanic
169,2020-11-29,41.046719353975305,26.501297866670892,california,santaclara,Hispanic
4,2020-06-17,0.7740779335279327,5.184663625906086,california,santaclara,Asian
5,2020-06-18,0.7807280875960422,5.245176102952916,california,santaclara,Asian
6,2020-06-19,0.7860482108505297,5.305688579999749,california,santaclara,Asian
7,2020-06-20,0.7887082724777734,5.366201057046579,california,santaclara,Asian
8,2020-06-21,0.7953584265458828,5.42671353409341,california,santaclara,Asian
9,2020-06-22,0.8099887654957235,5.487226011140241,california,santaclara,Asian
10,2020-06-23,0.8259491352591859,5.547738488187072,california,santaclara,Asian
11,2020-06-24,0.8445695666498922,5.6082509652339025,california,santaclara,Asian
13,2020-06-26,0.8578698747861111,5.729275919327564,california,santaclara,Asian
15,2020-06-28,0.8884605834994143,5.850300873421226,california,santaclara,Asian
23,2020-07-06,1.018803603234358,6.334400689795872,california,santaclara,Asian
25,2020-07-08,1.0267837881160895,6.455425643889534,california,santaclara,Asian
26,2020-07-09,1.0360940038114426,6.515938120936364,california,santaclara,Asian
27,2020-07-10,1.0626946200838805,6.576450597983195,california,santaclara,Asian
29,2020-07-12,1.0799850206609647,6.697475552076856,california,santaclara,Asian
30,2020-07-13,1.1052556061197802,6.757988029123687,california,santaclara,Asian
31,2020-07-14,1.1238760375104866,6.818500506170518,california,santaclara,Asian
32,2020-07-15,1.1345162840194616,6.879012983217349,california,santaclara,Asian
33,2020-07-16,1.1398364072739489,6.939525460264179,california,santaclara,Asian
34,2020-07-17,1.1478165921556804,7.00003793731101,california,santaclara,Asian
35,2020-07-18,1.161116900291899,7.0605504143578415,california,santaclara,Asian
36,2020-07-19,1.1757472392417398,7.121062891404672,california,santaclara,Asian
37,2020-07-20,1.2103280403959094,7.181575368451503,california,santaclara,Asian
38,2020-07-21,1.2422487799228337,7.242087845498333,california,santaclara,Asian
39,2020-07-22,1.26086921131354,7.302600322545164,california,santaclara,Asian
40,2020-07-23,1.2754995502633806,7.363112799591995,california,santaclara,Asian
41,2020-07-24,1.2914599200268428,7.423625276638826,california,santaclara,Asian
42,2020-07-25,1.2981100740949525,7.484137753685657,california,santaclara,Asian
43,2020-07-26,1.3114103822311711,7.544650230732487,california,santaclara,Asian
45,2020-07-28,1.3380109985036088,7.665675184826149,california,santaclara,Asian
46,2020-07-29,1.392542261862106,7.72618766187298,california,santaclara,Asian
47,2020-07-30,1.4164828165072996,7.7867001389198105,california,santaclara,Asian
49,2020-08-01,1.4816543263747717,7.907725093013473,california,santaclara,Asian
50,2020-08-02,1.5029348193927217,7.968237570060303,california,santaclara,Asian
54,2020-08-06,1.6292877466868,8.210287478247626,california,santaclara,Asian
55,2020-08-07,1.6545583321456157,8.270799955294457,california,santaclara,Asian
56,2020-08-08,1.6758388251635659,8.331312432341289,california,santaclara,Asian
60,2020-08-12,1.804851814084888,8.573362340528611,california,santaclara,Asian
61,2020-08-13,1.8447527384935445,8.633874817575443,california,santaclara,Asian
62,2020-08-14,1.944505049515185,8.694387294622272,california,santaclara,Asian
64,2020-08-16,1.9617954500922687,8.815412248715933,california,santaclara,Asian
69,2020-08-21,2.0814982233182384,9.117974633950087,california,santaclara,Asian
70,2020-08-22,2.1001186547089445,9.178487110996919,california,santaclara,Asian
71,2020-08-23,2.129379332608626,9.23899958804375,california,santaclara,Asian
72,2020-08-24,2.1440096715584667,9.29951206509058,california,santaclara,Asian
73,2020-08-25,2.1546499180674417,9.360024542137412,california,santaclara,Asian
74,2020-08-26,2.1785904727126355,9.420537019184241,california,santaclara,Asian
75,2020-08-27,2.193220811662476,9.481049496231073,california,santaclara,Asian
76,2020-08-28,2.218491397121292,9.541561973277904,california,santaclara,Asian
77,2020-08-29,2.2464220442073515,9.602074450324734,california,santaclara,Asian
79,2020-08-31,2.286322968616008,9.723099404418397,california,santaclara,Asian
80,2020-09-01,2.30893349244758,9.783611881465227,california,santaclara,Asian
81,2020-09-02,2.335534108720017,9.844124358512058,california,santaclara,Asian
82,2020-09-03,2.371444940687808,9.904636835558888,california,santaclara,Asian
83,2020-09-04,2.403365680214733,9.96514931260572,california,santaclara,Asian
84,2020-09-05,2.4339563889280362,10.02566178965255,california,santaclara,Asian
85,2020-09-06,2.4738573133366923,10.08617426669938,california,santaclara,Asian
86,2020-09-07,2.4844975598456682,10.146686743746212,california,santaclara,Asian
88,2020-09-09,2.528388576695189,10.267711697839873,california,santaclara,Asian
90,2020-09-11,2.6254808260895866,10.388736651933534,california,santaclara,Asian
91,2020-09-12,2.6441012574802927,10.449249128980366,california,santaclara,Asian
92,2020-09-13,2.6693718429391082,10.509761606027196,california,santaclara,Asian
93,2020-09-14,2.6680418121254865,10.570274083074027,california,santaclara,Asian
94,2020-09-15,2.7079427365341417,10.630786560120859,california,santaclara,Asian
95,2020-09-16,2.7451835993155562,10.691299037167688,california,santaclara,Asian
96,2020-09-17,2.774444277215237,10.75181151421452,california,santaclara,Asian
97,2020-09-18,2.801044893487674,10.812323991261351,california,santaclara,Asian
98,2020-09-19,2.813015170810272,10.872836468308181,california,santaclara,Asian
99,2020-09-20,2.8329656330145987,10.933348945355013,california,santaclara,Asian
100,2020-09-21,2.8369557254554647,10.993861422401842,california,santaclara,Asian
101,2020-09-22,2.8502560335916836,11.054373899448674,california,santaclara,Asian
102,2020-09-23,2.870206495796012,11.114886376495503,california,santaclara,Asian
103,2020-09-24,2.900797204509315,11.175398853542335,california,santaclara,Asian
104,2020-09-25,2.9101074202046684,11.235911330589166,california,santaclara,Asian
105,2020-09-26,2.9380380672907283,11.296423807635996,california,santaclara,Asian
106,2020-09-27,2.964638683563165,11.356936284682828,california,santaclara,Asian
107,2020-09-28,2.969958806817653,11.41744876172966,california,santaclara,Asian
108,2020-09-29,2.981929084140248,11.477961238776489,california,santaclara,Asian
109,2020-09-30,2.9912392998356028,11.538473715823319,california,santaclara,Asian
110,2020-10-01,3.000549515530956,11.59898619287015,california,santaclara,Asian
111,2020-10-02,3.005869638785444,11.659498669916982,california,santaclara,Asian
112,2020-10-03,3.024490070176149,11.720011146963813,california,santaclara,Asian
113,2020-10-04,3.0364603474987466,11.780523624010643,california,santaclara,Asian
114,2020-10-05,3.0683810870256716,11.841036101057474,california,santaclara,Asian
115,2020-10-06,3.0790213335346466,11.901548578104304,california,santaclara,Asian
116,2020-10-07,3.0843414567891343,11.962061055151135,california,santaclara,Asian
117,2020-10-08,3.0963117341117314,12.022573532197967,california,santaclara,Asian
118,2020-10-09,3.1109420730615716,12.083086009244797,california,santaclara,Asian
119,2020-10-10,3.125572412011413,12.143598486291626,california,santaclara,Asian
120,2020-10-11,3.138872720147631,12.204110963338458,california,santaclara,Asian
121,2020-10-12,3.1441928434021187,12.26462344038529,california,santaclara,Asian
122,2020-10-13,3.157493151538337,12.325135917432121,california,santaclara,Asian
123,2020-10-14,3.180103675369909,12.38564839447895,california,santaclara,Asian
124,2020-10-15,3.1973940759469937,12.44616087152578,california,santaclara,Asian
125,2020-10-16,3.2160145073377002,12.506673348572612,california,santaclara,Asian
126,2020-10-17,3.225324723033053,12.567185825619443,california,santaclara,Asian
127,2020-10-18,3.250595308491868,12.627698302666275,california,santaclara,Asian
129,2020-10-20,3.2838460788324157,12.748723256759936,california,santaclara,Asian
131,2020-10-22,3.311776725918476,12.869748210853597,california,santaclara,Asian
134,2020-10-25,3.3623178968361067,13.051285641994088,california,santaclara,Asian
136,2020-10-27,3.3995587596175194,13.172310596087751,california,santaclara,Asian
138,2020-10-29,3.438129653212554,13.293335550181414,california,santaclara,Asian
141,2020-11-01,3.501971132266404,13.474872981321905,california,santaclara,Asian
143,2020-11-03,3.5498522415567915,13.595897935415566,california,santaclara,Asian
145,2020-11-05,3.595073289219936,13.716922889509227,california,santaclara,Asian
148,2020-11-08,3.684185353732601,13.89846032064972,california,santaclara,Asian
150,2020-11-10,3.732066463022989,14.019485274743381,california,santaclara,Asian
151,2020-11-11,4.649787724422084,14.079997751790213,california,santaclara,Asian
155,2020-11-15,4.862592654601585,14.322047659977535,california,santaclara,Asian
156,2020-11-16,5.0168762289817215,14.382560137024367,california,santaclara,Asian
157,2020-11-17,5.108648355121631,14.443072614071198,california,santaclara,Asian
158,2020-11-18,5.1818000498708345,14.503585091118028,california,santaclara,Asian
162,2020-11-22,5.365344302150653,14.745634999305352,california,santaclara,Asian
163,2020-11-23,5.552878646871339,14.806147476352184,california,santaclara,Asian
166,2020-11-26,5.733762837523915,14.987684907492675,california,santaclara,Asian
169,2020-11-29,6.102181372897174,15.169222338633167,california,santaclara,Asian
4,2020-06-17,1.055949463814798,7.460913586340543,california,santaclara,Black
5,2020-06-18,1.1115257513839978,7.5214260633873735,california,santaclara,Black
6,2020-06-19,1.0930003221942646,7.581938540434205,california,santaclara,Black
7,2020-06-20,1.1115257513839978,7.642451017481036,california,santaclara,Black
8,2020-06-21,1.1671020389531976,7.702963494527866,california,santaclara,Black
9,2020-06-22,1.1485766097634644,7.763475971574698,california,santaclara,Black
11,2020-06-24,1.2597291849018641,7.884500925668359,california,santaclara,Black
12,2020-06-25,1.2782546140915974,7.9450134027151895,california,santaclara,Black
13,2020-06-26,1.3894071892299973,8.00552587976202,california,santaclara,Black
15,2020-06-28,1.4820343351786638,8.126550833855681,california,santaclara,Black
23,2020-07-06,2.0933734984398624,8.610650650230328,california,santaclara,Black
25,2020-07-08,2.111898927629596,8.73167560432399,california,santaclara,Black
26,2020-07-09,2.130424356819329,8.79218808137082,california,santaclara,Black
27,2020-07-10,2.186000644388529,8.852700558417652,california,santaclara,Black
29,2020-07-12,2.223051502767996,8.973725512511313,california,santaclara,Black
30,2020-07-13,2.260102361147462,9.034237989558143,california,santaclara,Black
31,2020-07-14,2.3156786487166623,9.094750466604975,california,santaclara,Black
32,2020-07-15,2.408305794665329,9.155262943651806,california,santaclara,Black
33,2020-07-16,2.445356653044795,9.215775420698636,california,santaclara,Black
34,2020-07-17,2.5194583698037283,9.276287897745467,california,santaclara,Black
35,2020-07-18,2.575034657372928,9.336800374792297,california,santaclara,Black
36,2020-07-19,2.6676618033215957,9.397312851839128,california,santaclara,Black
37,2020-07-20,2.7232380908907947,9.45782532888596,california,santaclara,Black
38,2020-07-21,2.815865236839461,9.51833780593279,california,santaclara,Black
39,2020-07-22,2.8899669535983943,9.578850282979621,california,santaclara,Black
40,2020-07-23,2.9455432411675937,9.63936276002645,california,santaclara,Black
41,2020-07-24,3.001119528736794,9.699875237073282,california,santaclara,Black
42,2020-07-25,3.0381703871162604,9.760387714120114,california,santaclara,Black
43,2020-07-26,3.056695816305994,9.820900191166944,california,santaclara,Black
45,2020-07-28,3.2048992498238604,9.941925145260607,california,santaclara,Black
46,2020-07-29,3.2790009665827933,10.002437622307436,california,santaclara,Black
47,2020-07-30,3.4086789709109264,10.062950099354268,california,santaclara,Black
49,2020-08-01,3.6680349795671927,10.183975053447929,california,santaclara,Black
