time,date,y_val,y_val_pred,state,county,ethnicity
30,2020-07-13,1.3681517399861032,1.4454912649171818,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,1.4454912649171818,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,1.4454912649171818,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,1.4454912649171818,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,1.4454912649171818,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,1.4454912649171818,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,1.4454912649171818,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,1.4454912649171818,california,losangeles,Hispanic
38,2020-07-21,1.4155227918160471,1.4454912649171818,california,losangeles,Hispanic
39,2020-07-22,1.41786999585772,1.4454912649171818,california,losangeles,Hispanic
40,2020-07-23,1.4188603497277523,1.4454912649171818,california,losangeles,Hispanic
41,2020-07-24,1.4200066640308016,1.4454912649171818,california,losangeles,Hispanic
42,2020-07-25,1.4272629922505422,1.4454912649171818,california,losangeles,Hispanic
43,2020-07-26,1.426371936931749,1.4454912649171818,california,losangeles,Hispanic
45,2020-07-28,1.4322209766083107,1.4454912649171818,california,losangeles,Hispanic
46,2020-07-29,1.443987797661232,1.4454912649171818,california,losangeles,Hispanic
47,2020-07-30,1.4491840479198168,1.4454912649171818,california,losangeles,Hispanic
49,2020-08-01,1.4591150738027228,1.4454912649171818,california,losangeles,Hispanic
50,2020-08-02,1.4606200971320444,1.4454912649171818,california,losangeles,Hispanic
54,2020-08-06,1.4709712361975849,1.4454912649171818,california,losangeles,Hispanic
55,2020-08-07,1.4719099962584117,1.4454912649171818,california,losangeles,Hispanic
56,2020-08-08,1.4728976786346413,1.4454912649171818,california,losangeles,Hispanic
60,2020-08-12,1.4762311094433362,1.4454912649171818,california,losangeles,Hispanic
61,2020-08-13,1.476096618780286,1.4454912649171818,california,losangeles,Hispanic
62,2020-08-14,1.4774039717132068,1.4454912649171818,california,losangeles,Hispanic
64,2020-08-16,1.4771211856975677,1.4454912649171818,california,losangeles,Hispanic
69,2020-08-21,1.4809257841625432,1.4454912649171818,california,losangeles,Hispanic
70,2020-08-22,1.481739299098077,1.4454912649171818,california,losangeles,Hispanic
71,2020-08-23,1.4814979056564035,1.4454912649171818,california,losangeles,Hispanic
72,2020-08-24,1.4813261450469195,1.4454912649171818,california,losangeles,Hispanic
73,2020-08-25,1.4811136680789816,1.4454912649171818,california,losangeles,Hispanic
74,2020-08-26,1.4814690464531328,1.4454912649171818,california,losangeles,Hispanic
75,2020-08-27,1.4826241366917243,1.4454912649171818,california,losangeles,Hispanic
76,2020-08-28,1.4827508379533705,1.4454912649171818,california,losangeles,Hispanic
77,2020-08-29,1.4836452275375844,1.4454912649171818,california,losangeles,Hispanic
78,2020-08-30,1.4836558184688398,1.4454912649171818,california,losangeles,Hispanic
79,2020-08-31,1.4833098727567895,1.4454912649171818,california,losangeles,Hispanic
80,2020-09-01,1.4826503715773305,1.4454912649171818,california,losangeles,Hispanic
81,2020-09-02,1.4830801637814015,1.4454912649171818,california,losangeles,Hispanic
82,2020-09-03,1.483274933404655,1.4454912649171818,california,losangeles,Hispanic
83,2020-09-04,1.4832871206011762,1.4454912649171818,california,losangeles,Hispanic
84,2020-09-05,1.483657635626963,1.4454912649171818,california,losangeles,Hispanic
85,2020-09-06,1.4837287087059647,1.4454912649171818,california,losangeles,Hispanic
86,2020-09-07,1.4832717161900295,1.4454912649171818,california,losangeles,Hispanic
87,2020-09-08,1.4827100796730297,1.4454912649171818,california,losangeles,Hispanic
88,2020-09-09,1.4830388007586215,1.4454912649171818,california,losangeles,Hispanic
89,2020-09-10,1.4837359034011763,1.4454912649171818,california,losangeles,Hispanic
90,2020-09-11,1.484191468734739,1.4454912649171818,california,losangeles,Hispanic
91,2020-09-12,1.4839267997646852,1.4454912649171818,california,losangeles,Hispanic
92,2020-09-13,1.4832808372764756,1.4454912649171818,california,losangeles,Hispanic
93,2020-09-14,1.4833530854987529,1.4454912649171818,california,losangeles,Hispanic
94,2020-09-15,1.4834386153327177,1.4454912649171818,california,losangeles,Hispanic
95,2020-09-16,1.4840919469743503,1.4454912649171818,california,losangeles,Hispanic
96,2020-09-17,1.4845416989709384,1.4454912649171818,california,losangeles,Hispanic
97,2020-09-18,1.4844665632001,1.4454912649171818,california,losangeles,Hispanic
98,2020-09-19,1.4845881915157533,1.4454912649171818,california,losangeles,Hispanic
99,2020-09-20,1.484151319391539,1.4454912649171818,california,losangeles,Hispanic
100,2020-09-21,1.4839439378235484,1.4454912649171818,california,losangeles,Hispanic
101,2020-09-22,1.483798539425749,1.4454912649171818,california,losangeles,Hispanic
102,2020-09-23,1.4840438638931028,1.4454912649171818,california,losangeles,Hispanic
103,2020-09-24,1.4837855360522865,1.4454912649171818,california,losangeles,Hispanic
104,2020-09-25,1.4835554204794927,1.4454912649171818,california,losangeles,Hispanic
105,2020-09-26,1.4829147923548769,1.4454912649171818,california,losangeles,Hispanic
106,2020-09-27,1.4826780243352295,1.4454912649171818,california,losangeles,Hispanic
107,2020-09-28,1.4827029160413117,1.4454912649171818,california,losangeles,Hispanic
108,2020-09-29,1.4821775494846294,1.4454912649171818,california,losangeles,Hispanic
109,2020-09-30,1.4823630348223629,1.4454912649171818,california,losangeles,Hispanic
110,2020-10-01,1.4824596141782278,1.4454912649171818,california,losangeles,Hispanic
111,2020-10-02,1.4819742651001944,1.4454912649171818,california,losangeles,Hispanic
112,2020-10-03,1.481382846920605,1.4454912649171818,california,losangeles,Hispanic
113,2020-10-04,1.4812373256028903,1.4454912649171818,california,losangeles,Hispanic
114,2020-10-05,1.4813580549488332,1.4454912649171818,california,losangeles,Hispanic
115,2020-10-06,1.481143971990894,1.4454912649171818,california,losangeles,Hispanic
116,2020-10-07,1.4804140564324708,1.4454912649171818,california,losangeles,Hispanic
117,2020-10-08,1.4801933035131951,1.4454912649171818,california,losangeles,Hispanic
118,2020-10-09,1.4801731937728444,1.4454912649171818,california,losangeles,Hispanic
119,2020-10-10,1.4801558290927521,1.4454912649171818,california,losangeles,Hispanic
120,2020-10-11,1.4801774580004274,1.4454912649171818,california,losangeles,Hispanic
121,2020-10-12,1.4802183804060924,1.4454912649171818,california,losangeles,Hispanic
123,2020-10-14,1.4801029216801236,1.4454912649171818,california,losangeles,Hispanic
124,2020-10-15,1.4798948895794386,1.4454912649171818,california,losangeles,Hispanic
125,2020-10-16,1.480888062905113,1.4454912649171818,california,losangeles,Hispanic
126,2020-10-17,1.481660688821814,1.4454912649171818,california,losangeles,Hispanic
127,2020-10-18,1.4815542348544812,1.4454912649171818,california,losangeles,Hispanic
129,2020-10-20,1.4809523934556046,1.4454912649171818,california,losangeles,Hispanic
131,2020-10-22,1.4806647011638396,1.4454912649171818,california,losangeles,Hispanic
134,2020-10-25,1.4802044519402653,1.4454912649171818,california,losangeles,Hispanic
136,2020-10-27,1.4808036104520177,1.4454912649171818,california,losangeles,Hispanic
138,2020-10-29,1.4809466131130375,1.4454912649171818,california,losangeles,Hispanic
140,2020-10-31,1.4805589435682416,1.4454912649171818,california,losangeles,Hispanic
143,2020-11-03,1.479839135742377,1.4454912649171818,california,losangeles,Hispanic
145,2020-11-05,1.4793586964240597,1.4454912649171818,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,1.4454912649171818,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,1.4454912649171818,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,1.4454912649171818,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,1.4454912649171818,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,1.4454912649171818,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,1.4454912649171818,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,1.4454912649171818,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,1.4454912649171818,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.4454912649171818,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.4454912649171818,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.8197615115059388,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.8197615115059388,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.8197615115059388,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.8197615115059388,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.8197615115059388,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.8197615115059388,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.8197615115059388,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.8197615115059388,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.8197615115059388,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.8197615115059388,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.8197615115059388,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.8197615115059388,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.8197615115059388,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.8197615115059388,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.8197615115059388,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.8197615115059388,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.8197615115059388,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.8197615115059388,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.8197615115059388,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.8197615115059388,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.8197615115059388,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.8197615115059388,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.8197615115059388,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.8197615115059388,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.8197615115059388,california,losangeles,White
30,2020-07-13,0.699114502716948,0.8197615115059388,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.8197615115059388,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.8197615115059388,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.8197615115059388,california,losangeles,White
34,2020-07-17,0.668791859458004,0.8197615115059388,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.8197615115059388,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.8197615115059388,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.8197615115059388,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.8197615115059388,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.8197615115059388,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.8197615115059388,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.8197615115059388,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.8197615115059388,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.8197615115059388,california,losangeles,White
45,2020-07-28,0.632078148374255,0.8197615115059388,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.8197615115059388,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.8197615115059388,california,losangeles,White
49,2020-08-01,0.602838666197797,0.8197615115059388,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.8197615115059388,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.8197615115059388,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.8197615115059388,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.8197615115059388,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.8197615115059388,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.8197615115059388,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.8197615115059388,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.8197615115059388,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.8197615115059388,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.8197615115059388,california,losangeles,White
71,2020-08-23,0.581075981731694,0.8197615115059388,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.8197615115059388,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.8197615115059388,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.8197615115059388,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.8197615115059388,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.8197615115059388,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.8197615115059388,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.8197615115059388,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.8197615115059388,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.8197615115059388,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.8197615115059388,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.8197615115059388,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.8197615115059388,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.8197615115059388,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.8197615115059388,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.8197615115059388,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.8197615115059388,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.8197615115059388,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.8197615115059388,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.8197615115059388,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.8197615115059388,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.8197615115059388,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.8197615115059388,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.8197615115059388,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.8197615115059388,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.8197615115059388,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.8197615115059388,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.8197615115059388,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.8197615115059388,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.8197615115059388,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.8197615115059388,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.8197615115059388,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.8197615115059388,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.8197615115059388,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.8197615115059388,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.8197615115059388,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.8197615115059388,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.8197615115059388,california,losangeles,White
109,2020-09-30,0.59124555285177,0.8197615115059388,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.8197615115059388,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.8197615115059388,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.8197615115059388,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.8197615115059388,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.8197615115059388,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.8197615115059388,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.8197615115059388,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.8197615115059388,california,losangeles,White
118,2020-10-09,0.59682250319741,0.8197615115059388,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.8197615115059388,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.8197615115059388,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.8197615115059388,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.8197615115059388,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.8197615115059388,california,losangeles,White
125,2020-10-16,0.598454413699105,0.8197615115059388,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.8197615115059388,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.8197615115059388,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.8197615115059388,california,losangeles,White
131,2020-10-22,0.599942717553247,0.8197615115059388,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.8197615115059388,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.8197615115059388,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.8197615115059388,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.8197615115059388,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.8197615115059388,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.8197615115059388,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.8197615115059388,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.8197615115059388,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.8197615115059388,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.8197615115059388,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.8197615115059388,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.8197615115059388,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.8197615115059388,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.8197615115059388,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.8197615115059388,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.8197615115059388,california,losangeles,White
1,2020-06-14,0.5897132692146105,1.1018039892620903,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,1.1018039892620903,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,1.1018039892620903,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,1.1018039892620903,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,1.1018039892620903,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,1.1018039892620903,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,1.1018039892620903,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,1.1018039892620903,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,1.1018039892620903,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,1.1018039892620903,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,1.1018039892620903,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,1.1018039892620903,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,1.1018039892620903,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,1.1018039892620903,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,1.1018039892620903,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,1.1018039892620903,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,1.1018039892620903,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,1.1018039892620903,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,1.1018039892620903,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,1.1018039892620903,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,1.1018039892620903,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,1.1018039892620903,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,1.1018039892620903,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,1.1018039892620903,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,1.1018039892620903,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,1.1018039892620903,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,1.1018039892620903,california,losangeles,Asian
32,2020-07-15,0.492298853392794,1.1018039892620903,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,1.1018039892620903,california,losangeles,Asian
34,2020-07-17,0.476686150697459,1.1018039892620903,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,1.1018039892620903,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,1.1018039892620903,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,1.1018039892620903,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,1.1018039892620903,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,1.1018039892620903,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,1.1018039892620903,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,1.1018039892620903,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,1.1018039892620903,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,1.1018039892620903,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,1.1018039892620903,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,1.1018039892620903,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,1.1018039892620903,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,1.1018039892620903,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,1.1018039892620903,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,1.1018039892620903,california,losangeles,Asian
55,2020-08-07,0.41823536326944,1.1018039892620903,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,1.1018039892620903,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,1.1018039892620903,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,1.1018039892620903,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,1.1018039892620903,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,1.1018039892620903,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,1.1018039892620903,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,1.1018039892620903,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,1.1018039892620903,california,losangeles,Asian
72,2020-08-24,0.406950956897678,1.1018039892620903,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,1.1018039892620903,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,1.1018039892620903,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,1.1018039892620903,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,1.1018039892620903,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,1.1018039892620903,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,1.1018039892620903,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,1.1018039892620903,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,1.1018039892620903,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,1.1018039892620903,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,1.1018039892620903,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,1.1018039892620903,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,1.1018039892620903,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,1.1018039892620903,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,1.1018039892620903,california,losangeles,Asian
87,2020-09-08,0.396304460902088,1.1018039892620903,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,1.1018039892620903,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,1.1018039892620903,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,1.1018039892620903,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,1.1018039892620903,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,1.1018039892620903,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,1.1018039892620903,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,1.1018039892620903,california,losangeles,Asian
95,2020-09-16,0.392753651473892,1.1018039892620903,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,1.1018039892620903,california,losangeles,Asian
97,2020-09-18,0.391539464888297,1.1018039892620903,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,1.1018039892620903,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,1.1018039892620903,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,1.1018039892620903,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,1.1018039892620903,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,1.1018039892620903,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,1.1018039892620903,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,1.1018039892620903,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,1.1018039892620903,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,1.1018039892620903,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,1.1018039892620903,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,1.1018039892620903,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,1.1018039892620903,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,1.1018039892620903,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,1.1018039892620903,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,1.1018039892620903,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,1.1018039892620903,california,losangeles,Asian
114,2020-10-05,0.388900375796792,1.1018039892620903,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,1.1018039892620903,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,1.1018039892620903,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,1.1018039892620903,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,1.1018039892620903,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,1.1018039892620903,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,1.1018039892620903,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,1.1018039892620903,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,1.1018039892620903,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,1.1018039892620903,california,losangeles,Asian
125,2020-10-16,0.386274464876357,1.1018039892620903,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,1.1018039892620903,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,1.1018039892620903,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,1.1018039892620903,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,1.1018039892620903,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,1.1018039892620903,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,1.1018039892620903,california,losangeles,Asian
138,2020-10-29,0.38083683897561,1.1018039892620903,california,losangeles,Asian
