time,date,y_test,y_test_pred,state,county,ethnicity
156,2020-11-16,0.5406293561740403,1.5556312598950583,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.5554287325200162,california,sonoma,asian
1,2020-06-14,1.37,2.064896672730017,california,riverside,Hispanic
2,2020-06-15,1.38,2.064795409042496,california,riverside,Hispanic
3,2020-06-16,1.38,2.064694145354975,california,riverside,Hispanic
4,2020-06-17,1.388,2.064592881667454,california,riverside,Hispanic
5,2020-06-18,1.392,2.064491617979933,california,riverside,Hispanic
6,2020-06-19,1.402,2.064390354292412,california,riverside,Hispanic
9,2020-06-22,1.402,2.064086563229849,california,riverside,Hispanic
10,2020-06-23,1.4,2.0639852995423276,california,riverside,Hispanic
11,2020-06-24,1.4,2.063884035854807,california,riverside,Hispanic
12,2020-06-25,1.406,2.063782772167286,california,riverside,Hispanic
13,2020-06-26,1.41,2.063681508479765,california,riverside,Hispanic
16,2020-06-29,1.406,2.0633777174172017,california,riverside,Hispanic
17,2020-06-30,1.406,2.0632764537296806,california,riverside,Hispanic
19,2020-07-02,1.408,2.0630739263546385,california,riverside,Hispanic
20,2020-07-03,1.406,2.0629726626671174,california,riverside,Hispanic
23,2020-07-06,1.402,2.0626688716045543,california,riverside,Hispanic
25,2020-07-08,1.396,2.062466344229512,california,riverside,Hispanic
26,2020-07-09,1.388,2.0623650805419915,california,riverside,Hispanic
27,2020-07-10,1.382,2.06226381685447,california,riverside,Hispanic
30,2020-07-13,1.382,2.0619600257919073,california,riverside,Hispanic
31,2020-07-14,1.372,2.0618587621043862,california,riverside,Hispanic
32,2020-07-15,1.366,2.061757498416865,california,riverside,Hispanic
33,2020-07-16,1.362,2.061656234729344,california,riverside,Hispanic
34,2020-07-17,1.364,2.061554971041823,california,riverside,Hispanic
37,2020-07-20,1.364,2.06125117997926,california,riverside,Hispanic
38,2020-07-21,1.364,2.061149916291739,california,riverside,Hispanic
39,2020-07-22,1.364,2.0610486526042178,california,riverside,Hispanic
40,2020-07-23,1.366,2.0609473889166967,california,riverside,Hispanic
41,2020-07-24,1.366,2.060846125229176,california,riverside,Hispanic
45,2020-07-28,1.366,2.060441070479092,california,riverside,Hispanic
46,2020-07-29,1.368,2.060339806791571,california,riverside,Hispanic
47,2020-07-30,1.37,2.0602385431040497,california,riverside,Hispanic
49,2020-08-01,1.376,2.0600360157290076,california,riverside,Hispanic
54,2020-08-06,1.378,2.0595296972914023,california,riverside,Hispanic
55,2020-08-07,1.382,2.0594284336038813,california,riverside,Hispanic
60,2020-08-12,1.382,2.0589221151662764,california,riverside,Hispanic
61,2020-08-13,1.384,2.058820851478755,california,riverside,Hispanic
62,2020-08-14,1.384,2.0587195877912343,california,riverside,Hispanic
69,2020-08-21,1.39,2.058010741978587,california,riverside,Hispanic
72,2020-08-24,1.392,2.0577069509160237,california,riverside,Hispanic
73,2020-08-25,1.394,2.0576056872285027,california,riverside,Hispanic
74,2020-08-26,1.396,2.0575044235409816,california,riverside,Hispanic
75,2020-08-27,1.398,2.057403159853461,california,riverside,Hispanic
76,2020-08-28,1.4,2.0573018961659395,california,riverside,Hispanic
79,2020-08-31,1.402,2.0569981051033768,california,riverside,Hispanic
80,2020-09-01,1.402,2.0568968414158557,california,riverside,Hispanic
81,2020-09-02,1.404,2.0567955777283347,california,riverside,Hispanic
82,2020-09-03,1.404,2.0566943140408136,california,riverside,Hispanic
83,2020-09-04,1.406,2.0565930503532925,california,riverside,Hispanic
87,2020-09-08,1.408,2.0561879956032083,california,riverside,Hispanic
88,2020-09-09,1.41,2.0560867319156872,california,riverside,Hispanic
89,2020-09-10,1.41,2.055985468228166,california,riverside,Hispanic
90,2020-09-11,1.412,2.0558842045406456,california,riverside,Hispanic
93,2020-09-14,1.414,2.055580413478082,california,riverside,Hispanic
94,2020-09-15,1.414,2.0554791497905613,california,riverside,Hispanic
95,2020-09-16,1.416,2.0553778861030403,california,riverside,Hispanic
96,2020-09-17,1.418,2.0552766224155192,california,riverside,Hispanic
97,2020-09-18,1.418,2.055175358727998,california,riverside,Hispanic
100,2020-09-21,1.418,2.054871567665435,california,riverside,Hispanic
101,2020-09-22,1.42,2.054770303977914,california,riverside,Hispanic
102,2020-09-23,1.42,2.054669040290393,california,riverside,Hispanic
103,2020-09-24,1.422,2.054567776602872,california,riverside,Hispanic
104,2020-09-25,1.422,2.0544665129153508,california,riverside,Hispanic
107,2020-09-28,1.422,2.054162721852788,california,riverside,Hispanic
108,2020-09-29,1.42,2.0540614581652665,california,riverside,Hispanic
109,2020-09-30,1.42,2.053960194477746,california,riverside,Hispanic
110,2020-10-01,1.42,2.0538589307902244,california,riverside,Hispanic
111,2020-10-02,1.42,2.053757667102704,california,riverside,Hispanic
114,2020-10-05,1.42,2.0534538760401406,california,riverside,Hispanic
115,2020-10-06,1.42,2.0533526123526196,california,riverside,Hispanic
116,2020-10-07,1.418,2.0532513486650985,california,riverside,Hispanic
117,2020-10-08,1.418,2.0531500849775774,california,riverside,Hispanic
118,2020-10-09,1.418,2.0530488212900564,california,riverside,Hispanic
122,2020-10-13,1.418,2.052643766539972,california,riverside,Hispanic
123,2020-10-14,1.418,2.052542502852451,california,riverside,Hispanic
124,2020-10-15,1.418,2.0524412391649305,california,riverside,Hispanic
125,2020-10-16,1.416,2.052339975477409,california,riverside,Hispanic
129,2020-10-20,1.412,2.051934920727325,california,riverside,Hispanic
131,2020-10-22,1.41,2.051732393352283,california,riverside,Hispanic
134,2020-10-25,1.41,2.05142860228972,california,riverside,Hispanic
136,2020-10-27,1.406,2.051226074914678,california,riverside,Hispanic
138,2020-10-29,1.406,2.0510235475396357,california,riverside,Hispanic
140,2020-10-31,1.404,2.0508210201645936,california,riverside,Hispanic
143,2020-11-03,1.398,2.050517229102031,california,riverside,Hispanic
145,2020-11-05,1.396,2.0503147017269887,california,riverside,Hispanic
148,2020-11-08,1.394,2.0500109106644255,california,riverside,Hispanic
150,2020-11-10,1.392,2.0498083832893834,california,riverside,Hispanic
151,2020-11-11,1.386,2.0497071196018624,california,riverside,Hispanic
155,2020-11-15,1.384,2.049302064851778,california,riverside,Hispanic
156,2020-11-16,1.38,2.0492008011642575,california,riverside,Hispanic
157,2020-11-17,1.38,2.049099537476736,california,riverside,Hispanic
158,2020-11-18,1.38,2.0489982737892154,california,riverside,Hispanic
162,2020-11-22,1.378,2.048593219039131,california,riverside,Hispanic
163,2020-11-23,1.374,2.04849195535161,california,riverside,Hispanic
166,2020-11-26,1.372,2.048188164289047,california,riverside,Hispanic
169,2020-11-29,1.372,2.0478843732264838,california,riverside,Hispanic
1,2020-06-14,0.5982404692082111,1.0741834302910647,california,riverside,White
2,2020-06-15,0.592375366568915,1.0740821666035436,california,riverside,White
3,2020-06-16,0.5953079178885631,1.0739809029160226,california,riverside,White
4,2020-06-17,0.5865102639296188,1.0738796392285015,california,riverside,White
5,2020-06-18,0.5777126099706744,1.0737783755409804,california,riverside,White
6,2020-06-19,0.5689149560117301,1.0736771118534594,california,riverside,White
9,2020-06-22,0.5747800586510263,1.0733733207908962,california,riverside,White
10,2020-06-23,0.5777126099706744,1.0732720571033754,california,riverside,White
11,2020-06-24,0.5777126099706744,1.0731707934158543,california,riverside,White
12,2020-06-25,0.5718475073313782,1.0730695297283332,california,riverside,White
13,2020-06-26,0.5689149560117301,1.0729682660408122,california,riverside,White
16,2020-06-29,0.5777126099706744,1.0726644749782492,california,riverside,White
17,2020-06-30,0.5806451612903226,1.0725632112907282,california,riverside,White
19,2020-07-02,0.5806451612903226,1.072360683915686,california,riverside,White
20,2020-07-03,0.5835777126099707,1.072259420228165,california,riverside,White
23,2020-07-06,0.592375366568915,1.0719556291656018,california,riverside,White
25,2020-07-08,0.6011730205278591,1.0717531017905597,california,riverside,White
26,2020-07-09,0.6070381231671553,1.0716518381030387,california,riverside,White
27,2020-07-10,0.6129032258064515,1.0715505744155178,california,riverside,White
30,2020-07-13,0.6158357771260996,1.0712467833529546,california,riverside,White
31,2020-07-14,0.627565982404692,1.0711455196654338,california,riverside,White
32,2020-07-15,0.6334310850439883,1.0710442559779128,california,riverside,White
33,2020-07-16,0.6392961876832844,1.0709429922903917,california,riverside,White
34,2020-07-17,0.6363636363636364,1.0708417286028706,california,riverside,White
37,2020-07-20,0.6422287390029325,1.0705379375403075,california,riverside,White
38,2020-07-21,0.6422287390029325,1.0704366738527864,california,riverside,White
39,2020-07-22,0.6422287390029325,1.0703354101652653,california,riverside,White
40,2020-07-23,0.6392961876832844,1.0702341464777443,california,riverside,White
41,2020-07-24,0.6392961876832844,1.0701328827902232,california,riverside,White
45,2020-07-28,0.6422287390029325,1.0697278280401392,california,riverside,White
46,2020-07-29,0.6392961876832844,1.0696265643526182,california,riverside,White
47,2020-07-30,0.6363636363636364,1.0695253006650973,california,riverside,White
49,2020-08-01,0.6304985337243402,1.0693227732900552,california,riverside,White
54,2020-08-06,0.627565982404692,1.06881645485245,california,riverside,White
55,2020-08-07,0.6217008797653958,1.0687151911649289,california,riverside,White
60,2020-08-12,0.6187683284457477,1.0682088727273238,california,riverside,White
61,2020-08-13,0.6187683284457477,1.0681076090398027,california,riverside,White
62,2020-08-14,0.6158357771260996,1.0680063453522817,california,riverside,White
69,2020-08-21,0.6099706744868034,1.0672974995396345,california,riverside,White
72,2020-08-24,0.6070381231671553,1.0669937084770713,california,riverside,White
73,2020-08-25,0.6070381231671553,1.0668924447895503,california,riverside,White
74,2020-08-26,0.6041055718475072,1.0667911811020292,california,riverside,White
75,2020-08-27,0.6011730205278591,1.0666899174145081,california,riverside,White
76,2020-08-28,0.5982404692082111,1.0665886537269873,california,riverside,White
79,2020-08-31,0.5953079178885631,1.0662848626644241,california,riverside,White
80,2020-09-01,0.5982404692082111,1.0661835989769033,california,riverside,White
81,2020-09-02,0.5953079178885631,1.0660823352893822,california,riverside,White
82,2020-09-03,0.592375366568915,1.0659810716018612,california,riverside,White
83,2020-09-04,0.592375366568915,1.0658798079143401,california,riverside,White
87,2020-09-08,0.5894428152492669,1.0654747531642559,california,riverside,White
88,2020-09-09,0.5894428152492669,1.0653734894767348,california,riverside,White
89,2020-09-10,0.5865102639296188,1.0652722257892138,california,riverside,White
90,2020-09-11,0.5865102639296188,1.0651709621016927,california,riverside,White
93,2020-09-14,0.5835777126099707,1.0648671710391298,california,riverside,White
94,2020-09-15,0.5835777126099707,1.0647659073516087,california,riverside,White
95,2020-09-16,0.5806451612903226,1.0646646436640876,california,riverside,White
96,2020-09-17,0.5777126099706744,1.0645633799765668,california,riverside,White
97,2020-09-18,0.5777126099706744,1.0644621162890457,california,riverside,White
100,2020-09-21,0.5777126099706744,1.0641583252264826,california,riverside,White
101,2020-09-22,0.5747800586510263,1.0640570615389615,california,riverside,White
102,2020-09-23,0.5777126099706744,1.0639557978514405,california,riverside,White
103,2020-09-24,0.5747800586510263,1.0638545341639194,california,riverside,White
104,2020-09-25,0.5747800586510263,1.0637532704763983,california,riverside,White
107,2020-09-28,0.5747800586510263,1.0634494794138352,california,riverside,White
108,2020-09-29,0.5777126099706744,1.063348215726314,california,riverside,White
109,2020-09-30,0.5777126099706744,1.0632469520387933,california,riverside,White
110,2020-10-01,0.5777126099706744,1.0631456883512722,california,riverside,White
111,2020-10-02,0.5777126099706744,1.0630444246637512,california,riverside,White
114,2020-10-05,0.5777126099706744,1.0627406336011882,california,riverside,White
115,2020-10-06,0.5777126099706744,1.0626393699136671,california,riverside,White
116,2020-10-07,0.5777126099706744,1.062538106226146,california,riverside,White
117,2020-10-08,0.5777126099706744,1.062436842538625,california,riverside,White
118,2020-10-09,0.5777126099706744,1.062335578851104,california,riverside,White
122,2020-10-13,0.5777126099706744,1.0619305241010197,california,riverside,White
123,2020-10-14,0.5777126099706744,1.0618292604134987,california,riverside,White
124,2020-10-15,0.5806451612903226,1.0617279967259776,california,riverside,White
125,2020-10-16,0.5806451612903226,1.0616267330384568,california,riverside,White
129,2020-10-20,0.5835777126099707,1.0612216782883728,california,riverside,White
131,2020-10-22,0.5865102639296188,1.0610191509133307,california,riverside,White
134,2020-10-25,0.5865102639296188,1.0607153598507675,california,riverside,White
136,2020-10-27,0.592375366568915,1.0605128324757254,california,riverside,White
138,2020-10-29,0.5953079178885631,1.0603103051006832,california,riverside,White
140,2020-10-31,0.5982404692082111,1.0601077777256411,california,riverside,White
143,2020-11-03,0.6041055718475072,1.0598039866630782,california,riverside,White
145,2020-11-05,0.6041055718475072,1.059601459288036,california,riverside,White
148,2020-11-08,0.6070381231671553,1.059297668225473,california,riverside,White
150,2020-11-10,0.6099706744868034,1.059095140850431,california,riverside,White
151,2020-11-11,0.6158357771260996,1.05899387716291,california,riverside,White
155,2020-11-15,0.6187683284457477,1.0585888224128257,california,riverside,White
156,2020-11-16,0.6217008797653958,1.0584875587253046,california,riverside,White
157,2020-11-17,0.6246334310850439,1.0583862950377836,california,riverside,White
158,2020-11-18,0.6246334310850439,1.0582850313502628,california,riverside,White
162,2020-11-22,0.6246334310850439,1.0578799766001787,california,riverside,White
163,2020-11-23,0.6304985337243402,1.0577787129126577,california,riverside,White
166,2020-11-26,0.6304985337243402,1.0574749218500945,california,riverside,White
169,2020-11-29,0.6304985337243402,1.0571711307875313,california,riverside,White
1,2020-06-14,0.6575342465753425,1.3853657908291224,california,riverside,Black
2,2020-06-15,0.6438356164383562,1.3852645271416013,california,riverside,Black
3,2020-06-16,0.6301369863013699,1.3851632634540803,california,riverside,Black
4,2020-06-17,0.6301369863013699,1.3850619997665592,california,riverside,Black
5,2020-06-18,0.6301369863013699,1.3849607360790381,california,riverside,Black
6,2020-06-19,0.6301369863013699,1.384859472391517,california,riverside,Black
9,2020-06-22,0.6301369863013699,1.384555681328954,california,riverside,Black
10,2020-06-23,0.6301369863013699,1.3844544176414328,california,riverside,Black
11,2020-06-24,0.6301369863013699,1.384353153953912,california,riverside,Black
12,2020-06-25,0.6301369863013699,1.384251890266391,california,riverside,Black
13,2020-06-26,0.6164383561643836,1.38415062657887,california,riverside,Black
16,2020-06-29,0.6164383561643836,1.383846835516307,california,riverside,Black
17,2020-06-30,0.6164383561643836,1.3837455718287859,california,riverside,Black
19,2020-07-02,0.6164383561643836,1.3835430444537438,california,riverside,Black
20,2020-07-03,0.6027397260273972,1.3834417807662227,california,riverside,Black
23,2020-07-06,0.6164383561643836,1.3831379897036595,california,riverside,Black
25,2020-07-08,0.6164383561643836,1.3829354623286174,california,riverside,Black
26,2020-07-09,0.6438356164383562,1.3828341986410964,california,riverside,Black
27,2020-07-10,0.6438356164383562,1.3827329349535755,california,riverside,Black
30,2020-07-13,0.6438356164383562,1.3824291438910123,california,riverside,Black
31,2020-07-14,0.6575342465753425,1.3823278802034915,california,riverside,Black
32,2020-07-15,0.6712328767123288,1.3822266165159705,california,riverside,Black
33,2020-07-16,0.6712328767123288,1.3821253528284494,california,riverside,Black
34,2020-07-17,0.6575342465753425,1.3820240891409283,california,riverside,Black
37,2020-07-20,0.6575342465753425,1.3817202980783652,california,riverside,Black
38,2020-07-21,0.6575342465753425,1.381619034390844,california,riverside,Black
39,2020-07-22,0.6438356164383562,1.381517770703323,california,riverside,Black
40,2020-07-23,0.6438356164383562,1.381416507015802,california,riverside,Black
41,2020-07-24,0.6438356164383562,1.381315243328281,california,riverside,Black
45,2020-07-28,0.6438356164383562,1.380910188578197,california,riverside,Black
46,2020-07-29,0.6438356164383562,1.3808089248906759,california,riverside,Black
47,2020-07-30,0.6438356164383562,1.380707661203155,california,riverside,Black
49,2020-08-01,0.6301369863013699,1.380505133828113,california,riverside,Black
54,2020-08-06,0.6438356164383562,1.3799988153905076,california,riverside,Black
55,2020-08-07,0.6301369863013699,1.3798975517029866,california,riverside,Black
60,2020-08-12,0.6438356164383562,1.3793912332653815,california,riverside,Black
61,2020-08-13,0.6438356164383562,1.3792899695778604,california,riverside,Black
62,2020-08-14,0.6575342465753425,1.3791887058903394,california,riverside,Black
69,2020-08-21,0.6438356164383562,1.3784798600776922,california,riverside,Black
72,2020-08-24,0.6438356164383562,1.378176069015129,california,riverside,Black
73,2020-08-25,0.6438356164383562,1.378074805327608,california,riverside,Black
74,2020-08-26,0.6438356164383562,1.377973541640087,california,riverside,Black
75,2020-08-27,0.6301369863013699,1.3778722779525658,california,riverside,Black
76,2020-08-28,0.6301369863013699,1.377771014265045,california,riverside,Black
79,2020-08-31,0.6301369863013699,1.3774672232024818,california,riverside,Black
80,2020-09-01,0.6301369863013699,1.377365959514961,california,riverside,Black
81,2020-09-02,0.6301369863013699,1.37726469582744,california,riverside,Black
82,2020-09-03,0.6301369863013699,1.3771634321399189,california,riverside,Black
83,2020-09-04,0.6301369863013699,1.3770621684523978,california,riverside,Black
87,2020-09-08,0.6301369863013699,1.3766571137023136,california,riverside,Black
88,2020-09-09,0.6164383561643836,1.3765558500147925,california,riverside,Black
89,2020-09-10,0.6164383561643836,1.3764545863272715,california,riverside,Black
90,2020-09-11,0.6164383561643836,1.3763533226397504,california,riverside,Black
93,2020-09-14,0.6164383561643836,1.3760495315771875,california,riverside,Black
94,2020-09-15,0.6164383561643836,1.3759482678896664,california,riverside,Black
95,2020-09-16,0.6164383561643836,1.3758470042021453,california,riverside,Black
96,2020-09-17,0.6164383561643836,1.3757457405146245,california,riverside,Black
97,2020-09-18,0.6164383561643836,1.3756444768271034,california,riverside,Black
100,2020-09-21,0.6164383561643836,1.3753406857645403,california,riverside,Black
101,2020-09-22,0.6164383561643836,1.3752394220770192,california,riverside,Black
102,2020-09-23,0.6164383561643836,1.3751381583894982,california,riverside,Black
103,2020-09-24,0.6027397260273972,1.375036894701977,california,riverside,Black
104,2020-09-25,0.6164383561643836,1.374935631014456,california,riverside,Black
107,2020-09-28,0.6027397260273972,1.3746318399518929,california,riverside,Black
108,2020-09-29,0.6027397260273972,1.3745305762643718,california,riverside,Black
109,2020-09-30,0.6027397260273972,1.374429312576851,california,riverside,Black
110,2020-10-01,0.6027397260273972,1.37432804888933,california,riverside,Black
111,2020-10-02,0.6027397260273972,1.3742267852018089,california,riverside,Black
114,2020-10-05,0.6027397260273972,1.373922994139246,california,riverside,Black
115,2020-10-06,0.6027397260273972,1.3738217304517248,california,riverside,Black
116,2020-10-07,0.6027397260273972,1.3737204667642038,california,riverside,Black
117,2020-10-08,0.6027397260273972,1.3736192030766827,california,riverside,Black
118,2020-10-09,0.6027397260273972,1.3735179393891617,california,riverside,Black
122,2020-10-13,0.6027397260273972,1.3731128846390774,california,riverside,Black
123,2020-10-14,0.6027397260273972,1.3730116209515564,california,riverside,Black
124,2020-10-15,0.6027397260273972,1.3729103572640353,california,riverside,Black
125,2020-10-16,0.6027397260273972,1.3728090935765145,california,riverside,Black
129,2020-10-20,0.6164383561643836,1.3724040388264305,california,riverside,Black
131,2020-10-22,0.6164383561643836,1.3722015114513884,california,riverside,Black
134,2020-10-25,0.6164383561643836,1.3718977203888252,california,riverside,Black
136,2020-10-27,0.6164383561643836,1.371695193013783,california,riverside,Black
138,2020-10-29,0.6164383561643836,1.371492665638741,california,riverside,Black
140,2020-10-31,0.6164383561643836,1.3712901382636988,california,riverside,Black
143,2020-11-03,0.6164383561643836,1.3709863472011359,california,riverside,Black
145,2020-11-05,0.6164383561643836,1.3707838198260938,california,riverside,Black
148,2020-11-08,0.6301369863013699,1.3704800287635308,california,riverside,Black
150,2020-11-10,0.6301369863013699,1.3702775013884887,california,riverside,Black
151,2020-11-11,0.6301369863013699,1.3701762377009676,california,riverside,Black
155,2020-11-15,0.6301369863013699,1.3697711829508834,california,riverside,Black
156,2020-11-16,0.6301369863013699,1.3696699192633623,california,riverside,Black
157,2020-11-17,0.6301369863013699,1.3695686555758413,california,riverside,Black
158,2020-11-18,0.6301369863013699,1.3694673918883205,california,riverside,Black
162,2020-11-22,0.6301369863013699,1.3690623371382364,california,riverside,Black
