time,date,y_test,y_test_pred,state,county,ethnicity
25,2020-07-08,0.4576271186440678,1.113691628193491,california,sacramento,Hispanic
27,2020-07-10,0.4957627118644069,1.113468599434654,california,sacramento,Hispanic
31,2020-07-14,0.5466101694915255,1.1130225419169806,california,sacramento,Hispanic
32,2020-07-15,0.5932203389830509,1.1129110275375622,california,sacramento,Hispanic
33,2020-07-16,0.6737288135593221,1.1127995131581438,california,sacramento,Hispanic
40,2020-07-23,0.7076271186440679,1.112018912502215,california,sacramento,Hispanic
41,2020-07-24,0.7118644067796611,1.1119073981227967,california,sacramento,Hispanic
42,2020-07-25,0.7711864406779662,1.1117958837433783,california,sacramento,Hispanic
45,2020-07-28,0.7966101694915255,1.111461340605123,california,sacramento,Hispanic
46,2020-07-29,0.8347457627118645,1.1113498262257049,california,sacramento,Hispanic
47,2020-07-30,0.8601694915254239,1.1112383118462863,california,sacramento,Hispanic
49,2020-08-01,0.9067796610169492,1.1110152830874496,california,sacramento,Hispanic
54,2020-08-06,0.9110169491525424,1.1104577111903575,california,sacramento,Hispanic
60,2020-08-12,0.9957627118644068,1.1097886249138473,california,sacramento,Hispanic
61,2020-08-13,1.0,1.109677110534429,california,sacramento,Hispanic
62,2020-08-14,1.0,1.1095655961550106,california,sacramento,Hispanic
69,2020-08-21,0.9576271186440679,1.1087849954990818,california,sacramento,Hispanic
72,2020-08-24,0.9618644067796612,1.1084504523608265,california,sacramento,Hispanic
73,2020-08-25,0.9576271186440679,1.1083389379814081,california,sacramento,Hispanic
74,2020-08-26,1.0,1.1082274236019898,california,sacramento,Hispanic
75,2020-08-27,0.9915254237288136,1.1081159092225714,california,sacramento,Hispanic
76,2020-08-28,1.0042372881355932,1.108004394843153,california,sacramento,Hispanic
79,2020-08-31,0.9915254237288136,1.1076698517048977,california,sacramento,Hispanic
81,2020-09-02,1.0,1.107446822946061,california,sacramento,Hispanic
82,2020-09-03,1.0,1.1073353085666426,california,sacramento,Hispanic
83,2020-09-04,1.0296610169491525,1.1072237941872243,california,sacramento,Hispanic
89,2020-09-10,0.9957627118644068,1.106554707910714,california,sacramento,Hispanic
93,2020-09-14,1.0169491525423728,1.1061086503930404,california,sacramento,Hispanic
94,2020-09-15,1.0211864406779658,1.105997136013622,california,sacramento,Hispanic
100,2020-09-21,0.9830508474576272,1.1053280497371116,california,sacramento,Hispanic
102,2020-09-23,0.9661016949152544,1.105105020978275,california,sacramento,Hispanic
103,2020-09-24,0.9745762711864407,1.1049935065988565,california,sacramento,Hispanic
104,2020-09-25,0.9872881355932204,1.1048819922194382,california,sacramento,Hispanic
108,2020-09-29,0.9703389830508476,1.1044359347017645,california,sacramento,Hispanic
109,2020-09-30,0.9703389830508476,1.1043244203223461,california,sacramento,Hispanic
110,2020-10-01,0.9957627118644068,1.1042129059429278,california,sacramento,Hispanic
111,2020-10-02,0.9957627118644068,1.1041013915635094,california,sacramento,Hispanic
114,2020-10-05,0.9915254237288136,1.1037668484252543,california,sacramento,Hispanic
115,2020-10-06,1.0042372881355932,1.1036553340458357,california,sacramento,Hispanic
116,2020-10-07,1.0084745762711864,1.1035438196664173,california,sacramento,Hispanic
118,2020-10-09,1.0042372881355932,1.1033207909075806,california,sacramento,Hispanic
122,2020-10-13,1.0,1.102874733389907,california,sacramento,Hispanic
129,2020-10-20,0.9957627118644068,1.1020941327339784,california,sacramento,Hispanic
131,2020-10-22,0.9872881355932204,1.1018711039751414,california,sacramento,Hispanic
134,2020-10-25,0.9957627118644068,1.1015365608368863,california,sacramento,Hispanic
136,2020-10-27,0.9957627118644068,1.1013135320780496,california,sacramento,Hispanic
138,2020-10-29,1.0,1.1010905033192129,california,sacramento,Hispanic
150,2020-11-10,0.9915254237288136,1.099752330766192,california,sacramento,Hispanic
151,2020-11-11,0.9915254237288136,1.0996408163867737,california,sacramento,Hispanic
156,2020-11-16,0.9703389830508476,1.0990832444896816,california,sacramento,Hispanic
158,2020-11-18,0.9576271186440679,1.098860215730845,california,sacramento,Hispanic
163,2020-11-23,0.9449152542372882,1.098302643833753,california,sacramento,Hispanic
166,2020-11-26,0.9533898305084748,1.097968100695498,california,sacramento,Hispanic
169,2020-11-29,0.9491525423728814,1.0976335575572427,california,sacramento,Hispanic
1,2020-06-14,0.5882352941176471,0.6630903948205211,california,sacramento,Asian
23,2020-07-06,0.6058823529411764,0.6606370784733165,california,sacramento,Asian
27,2020-07-10,0.6117647058823529,0.660191020955643,california,sacramento,Asian
31,2020-07-14,0.6941176470588234,0.6597449634379694,california,sacramento,Asian
37,2020-07-20,0.7411764705882352,0.6590758771614591,california,sacramento,Asian
41,2020-07-24,0.7411764705882352,0.6586298196437855,california,sacramento,Asian
42,2020-07-25,0.8294117647058822,0.6585183052643672,california,sacramento,Asian
45,2020-07-28,0.7882352941176469,0.658183762126112,california,sacramento,Asian
46,2020-07-29,0.8058823529411765,0.6580722477466936,california,sacramento,Asian
49,2020-08-01,0.7647058823529411,0.6577377046084384,california,sacramento,Asian
54,2020-08-06,0.7529411764705882,0.6571801327113465,california,sacramento,Asian
60,2020-08-12,0.8529411764705881,0.656511046434836,california,sacramento,Asian
61,2020-08-13,0.7764705882352941,0.6563995320554177,california,sacramento,Asian
69,2020-08-21,0.7470588235294118,0.6555074170200705,california,sacramento,Asian
72,2020-08-24,0.7823529411764706,0.6551728738818154,california,sacramento,Asian
73,2020-08-25,0.8117647058823529,0.655061359502397,california,sacramento,Asian
74,2020-08-26,0.8352941176470587,0.6549498451229786,california,sacramento,Asian
75,2020-08-27,0.8411764705882352,0.6548383307435602,california,sacramento,Asian
76,2020-08-28,0.8764705882352941,0.6547268163641419,california,sacramento,Asian
79,2020-08-31,0.8647058823529411,0.6543922732258867,california,sacramento,Asian
81,2020-09-02,0.8764705882352941,0.6541692444670499,california,sacramento,Asian
82,2020-09-03,0.8999999999999999,0.6540577300876315,california,sacramento,Asian
83,2020-09-04,0.8941176470588235,0.6539462157082131,california,sacramento,Asian
88,2020-09-09,0.8823529411764705,0.6533886438111212,california,sacramento,Asian
95,2020-09-16,0.8529411764705881,0.6526080431551924,california,sacramento,Asian
96,2020-09-17,0.8588235294117645,0.652496528775774,california,sacramento,Asian
97,2020-09-18,0.8588235294117645,0.6523850143963557,california,sacramento,Asian
101,2020-09-22,0.8647058823529411,0.6519389568786821,california,sacramento,Asian
103,2020-09-24,0.8588235294117645,0.6517159281198452,california,sacramento,Asian
104,2020-09-25,0.8647058823529411,0.6516044137404269,california,sacramento,Asian
107,2020-09-28,0.8705882352941176,0.6512698706021718,california,sacramento,Asian
108,2020-09-29,0.8764705882352941,0.6511583562227533,california,sacramento,Asian
110,2020-10-01,0.8764705882352941,0.6509353274639166,california,sacramento,Asian
111,2020-10-02,0.8823529411764705,0.6508238130844982,california,sacramento,Asian
118,2020-10-09,0.8529411764705881,0.6500432124285694,california,sacramento,Asian
121,2020-10-12,0.8529411764705881,0.6497086692903142,california,sacramento,Asian
123,2020-10-14,0.8529411764705881,0.6494856405314775,california,sacramento,Asian
129,2020-10-20,0.8411764705882352,0.6488165542549671,california,sacramento,Asian
131,2020-10-22,0.8411764705882352,0.6485935254961304,california,sacramento,Asian
136,2020-10-27,0.8352941176470587,0.6480359535990384,california,sacramento,Asian
151,2020-11-11,0.8117647058823529,0.6463632379077625,california,sacramento,Asian
156,2020-11-16,0.8,0.6458056660106706,california,sacramento,Asian
157,2020-11-17,0.8058823529411765,0.6456941516312522,california,sacramento,Asian
158,2020-11-18,0.8294117647058822,0.6455826372518338,california,sacramento,Asian
162,2020-11-22,0.8352941176470587,0.6451365797341603,california,sacramento,Asian
163,2020-11-23,0.8411764705882352,0.6450250653547419,california,sacramento,Asian
166,2020-11-26,0.8411764705882352,0.6446905222164867,california,sacramento,Asian
1,2020-06-14,1.073394495412844,1.3451792963032059,california,sacramento,Black
41,2020-07-24,0.7706422018348624,1.3407187211264704,california,sacramento,Black
45,2020-07-28,0.7339449541284404,1.340272663608797,california,sacramento,Black
49,2020-08-01,0.7706422018348624,1.3398266060911233,california,sacramento,Black
54,2020-08-06,1.1100917431192658,1.3392690341940314,california,sacramento,Black
60,2020-08-12,1.1009174311926606,1.338599947917521,california,sacramento,Black
69,2020-08-21,1.1192660550458715,1.3375963185027555,california,sacramento,Black
72,2020-08-24,1.1009174311926606,1.3372617753645002,california,sacramento,Black
73,2020-08-25,1.1100917431192658,1.3371502609850818,california,sacramento,Black
74,2020-08-26,1.1192660550458715,1.3370387466056635,california,sacramento,Black
75,2020-08-27,1.128440366972477,1.336927232226245,california,sacramento,Black
76,2020-08-28,1.1192660550458715,1.3368157178468267,california,sacramento,Black
79,2020-08-31,1.1559633027522935,1.3364811747085716,california,sacramento,Black
82,2020-09-03,1.128440366972477,1.3361466315703163,california,sacramento,Black
86,2020-09-07,1.1100917431192658,1.3357005740526429,california,sacramento,Black
88,2020-09-09,1.1192660550458715,1.3354775452938061,california,sacramento,Black
93,2020-09-14,1.0917431192660552,1.3349199733967139,california,sacramento,Black
94,2020-09-15,1.1100917431192658,1.3348084590172957,california,sacramento,Black
95,2020-09-16,1.1100917431192658,1.3346969446378774,california,sacramento,Black
96,2020-09-17,1.1559633027522935,1.3345854302584588,california,sacramento,Black
100,2020-09-21,1.1376146788990826,1.3341393727407853,california,sacramento,Black
102,2020-09-23,1.1100917431192658,1.3339163439819486,california,sacramento,Black
110,2020-10-01,1.0550458715596331,1.3330242289466014,california,sacramento,Black
111,2020-10-02,1.0917431192660552,1.332912714567183,california,sacramento,Black
114,2020-10-05,1.1192660550458715,1.3325781714289278,california,sacramento,Black
116,2020-10-07,1.1559633027522935,1.332355142670091,california,sacramento,Black
117,2020-10-08,1.128440366972477,1.3322436282906727,california,sacramento,Black
121,2020-10-12,1.1376146788990826,1.331797570772999,california,sacramento,Black
129,2020-10-20,1.1376146788990826,1.330905455737652,california,sacramento,Black
131,2020-10-22,1.1376146788990826,1.3306824269788153,california,sacramento,Black
136,2020-10-27,1.146788990825688,1.3301248550817233,california,sacramento,Black
138,2020-10-29,1.1559633027522935,1.3299018263228866,california,sacramento,Black
143,2020-11-03,1.1651376146788992,1.3293442544257945,california,sacramento,Black
148,2020-11-08,1.1743119266055049,1.3287866825287025,california,sacramento,Black
156,2020-11-16,1.1559633027522935,1.3278945674933555,california,sacramento,Black
158,2020-11-18,1.1651376146788992,1.3276715387345186,california,sacramento,Black
166,2020-11-26,1.1559633027522935,1.3267794236991715,california,sacramento,Black
169,2020-11-29,1.1559633027522935,1.3264448805609164,california,sacramento,Black
1,2020-06-14,1.3004484304932735,1.29016964736374,california,alameda,Hispanic
3,2020-06-16,1.3408071748878925,1.2899466186049033,california,alameda,Hispanic
5,2020-06-18,1.3228699551569505,1.2897235898460664,california,alameda,Hispanic
9,2020-06-22,1.3497757847533631,1.289277532328393,california,alameda,Hispanic
11,2020-06-24,1.3632286995515694,1.289054503569556,california,alameda,Hispanic
12,2020-06-25,1.4080717488789238,1.2889429891901378,california,alameda,Hispanic
15,2020-06-28,1.3991031390134527,1.2886084460518825,california,alameda,Hispanic
62,2020-08-14,1.3632286995515694,1.2833672702192183,california,alameda,Hispanic
69,2020-08-21,1.3766816143497758,1.2825866695632895,california,alameda,Hispanic
73,2020-08-25,1.3497757847533631,1.282140612045616,california,alameda,Hispanic
74,2020-08-26,1.3497757847533631,1.2820290976661974,california,alameda,Hispanic
75,2020-08-27,1.3632286995515694,1.281917583286779,california,alameda,Hispanic
78,2020-08-30,1.3408071748878925,1.281583040148524,california,alameda,Hispanic
81,2020-09-02,1.295964125560538,1.2812484970102687,california,alameda,Hispanic
82,2020-09-03,1.3273542600896862,1.2811369826308503,california,alameda,Hispanic
83,2020-09-04,1.3318385650224214,1.281025468251432,california,alameda,Hispanic
84,2020-09-05,1.3318385650224214,1.2809139538720136,california,alameda,Hispanic
87,2020-09-08,1.3318385650224214,1.2805794107337585,california,alameda,Hispanic
90,2020-09-11,1.3363228699551568,1.2802448675955032,california,alameda,Hispanic
92,2020-09-13,1.3721973094170403,1.2800218388366664,california,alameda,Hispanic
94,2020-09-15,1.3991031390134527,1.2797988100778297,california,alameda,Hispanic
98,2020-09-19,1.3632286995515694,1.2793527525601562,california,alameda,Hispanic
101,2020-09-22,1.3542600896860986,1.279018209421901,california,alameda,Hispanic
102,2020-09-23,1.3721973094170403,1.2789066950424826,california,alameda,Hispanic
104,2020-09-25,1.358744394618834,1.2786836662836458,california,alameda,Hispanic
108,2020-09-29,1.3497757847533631,1.2782376087659721,california,alameda,Hispanic
110,2020-10-01,1.3408071748878925,1.2780145800071354,california,alameda,Hispanic
112,2020-10-03,1.3408071748878925,1.2777915512482987,california,alameda,Hispanic
113,2020-10-04,1.3318385650224214,1.27768003686888,california,alameda,Hispanic
116,2020-10-07,1.3363228699551568,1.2773454937306252,california,alameda,Hispanic
120,2020-10-11,1.3273542600896862,1.2768994362129515,california,alameda,Hispanic
123,2020-10-14,1.3273542600896862,1.2765648930746964,california,alameda,Hispanic
125,2020-10-16,1.3408071748878925,1.2763418643158597,california,alameda,Hispanic
126,2020-10-17,1.358744394618834,1.2762303499364411,california,alameda,Hispanic
127,2020-10-18,1.3542600896860986,1.2761188355570228,california,alameda,Hispanic
129,2020-10-20,1.3452914798206277,1.275895806798186,california,alameda,Hispanic
131,2020-10-22,1.3408071748878925,1.275672778039349,california,alameda,Hispanic
138,2020-10-29,1.3363228699551568,1.2748921773834205,california,alameda,Hispanic
140,2020-10-31,1.318385650224215,1.2746691486245836,california,alameda,Hispanic
143,2020-11-03,1.3273542600896862,1.2743346054863285,california,alameda,Hispanic
145,2020-11-05,1.3094170403587444,1.2741115767274918,california,alameda,Hispanic
148,2020-11-08,1.295964125560538,1.2737770335892367,california,alameda,Hispanic
151,2020-11-11,1.2869955156950672,1.2734424904509813,california,alameda,Hispanic
155,2020-11-15,1.2825112107623318,1.2729964329333079,california,alameda,Hispanic
156,2020-11-16,1.2690582959641254,1.2728849185538893,california,alameda,Hispanic
163,2020-11-23,1.2600896860986548,1.2721043178979607,california,alameda,Hispanic
166,2020-11-26,1.2645739910313898,1.2717697747597057,california,alameda,Hispanic
1,2020-06-14,0.9771241830065359,0.9054526194768362,california,alameda,White
3,2020-06-16,0.9477124183006536,0.9052295907179995,california,alameda,White
4,2020-06-17,0.9411764705882352,0.9051180763385811,california,alameda,White
62,2020-08-14,0.8169934640522876,0.8986502423323144,california,alameda,White
64,2020-08-16,0.8300653594771242,0.8984272135734777,california,alameda,White
69,2020-08-21,0.823529411764706,0.8978696416763857,california,alameda,White
73,2020-08-25,0.8104575163398693,0.8974235841587122,california,alameda,White
74,2020-08-26,0.8267973856209151,0.8973120697792938,california,alameda,White
78,2020-08-30,0.8137254901960784,0.8968660122616201,california,alameda,White
80,2020-09-01,0.823529411764706,0.8966429835027834,california,alameda,White
81,2020-09-02,0.8562091503267975,0.896531469123365,california,alameda,White
82,2020-09-03,0.823529411764706,0.8964199547439466,california,alameda,White
83,2020-09-04,0.8300653594771242,0.8963084403645283,california,alameda,White
84,2020-09-05,0.8300653594771242,0.8961969259851098,california,alameda,White
89,2020-09-10,0.8300653594771242,0.8956393540880179,california,alameda,White
90,2020-09-11,0.8660130718954249,0.8955278397085995,california,alameda,White
92,2020-09-13,0.8627450980392157,0.8953048109497627,california,alameda,White
94,2020-09-15,0.9019607843137256,0.8950817821909259,california,alameda,White
95,2020-09-16,0.911764705882353,0.8949702678115076,california,alameda,White
97,2020-09-18,0.9281045751633986,0.8947472390526707,california,alameda,White
98,2020-09-19,0.9281045751633986,0.8946357246732524,california,alameda,White
101,2020-09-22,0.9509803921568628,0.8943011815349972,california,alameda,White
102,2020-09-23,0.9477124183006536,0.8941896671555788,california,alameda,White
104,2020-09-25,0.9477124183006536,0.893966638396742,california,alameda,White
108,2020-09-29,0.9248366013071896,0.8935205808790685,california,alameda,White
109,2020-09-30,0.9346405228758168,0.8934090664996501,california,alameda,White
110,2020-10-01,0.9542483660130718,0.8932975521202317,california,alameda,White
116,2020-10-07,0.9346405228758168,0.8926284658437214,california,alameda,White
119,2020-10-10,0.9248366013071896,0.8922939227054661,california,alameda,White
121,2020-10-12,0.9281045751633986,0.8920708939466293,california,alameda,White
123,2020-10-14,0.9346405228758168,0.8918478651877926,california,alameda,White
124,2020-10-15,0.9248366013071896,0.8917363508083742,california,alameda,White
125,2020-10-16,0.9215686274509804,0.8916248364289558,california,alameda,White
126,2020-10-17,0.9346405228758168,0.8915133220495375,california,alameda,White
127,2020-10-18,0.9215686274509804,0.891401807670119,california,alameda,White
131,2020-10-22,0.9379084967320259,0.8909557501524454,california,alameda,White
134,2020-10-25,0.9477124183006536,0.8906212070141903,california,alameda,White
140,2020-10-31,0.9444444444444444,0.8899521207376799,california,alameda,White
148,2020-11-08,0.9575163398692808,0.8890600057023328,california,alameda,White
150,2020-11-10,0.9542483660130718,0.8888369769434961,california,alameda,White
151,2020-11-11,0.9542483660130718,0.8887254625640777,california,alameda,White
155,2020-11-15,0.9640522875816994,0.8882794050464041,california,alameda,White
156,2020-11-16,0.9673202614379084,0.8881678906669856,california,alameda,White
169,2020-11-29,0.96078431372549,0.8867182037345467,california,alameda,White
1,2020-06-14,0.5510835913312693,0.6625723939043375,california,alameda,Asian
4,2020-06-17,0.5851393188854489,0.6622378507660823,california,alameda,Asian
11,2020-06-24,0.5913312693498451,0.6614572501101535,california,alameda,Asian
12,2020-06-25,0.6130030959752322,0.6613457357307352,california,alameda,Asian
13,2020-06-26,0.6346749226006191,0.6612342213513168,california,alameda,Asian
15,2020-06-28,0.6687306501547987,0.66101119259248,california,alameda,Asian
62,2020-08-14,0.6965944272445821,0.6557700167598156,california,alameda,Asian
69,2020-08-21,0.7089783281733746,0.654989416103887,california,alameda,Asian
73,2020-08-25,0.7120743034055728,0.6545433585862134,california,alameda,Asian
76,2020-08-28,0.7027863777089783,0.6542088154479582,california,alameda,Asian
78,2020-08-30,0.6934984520123839,0.6539857866891214,california,alameda,Asian
80,2020-09-01,0.7027863777089783,0.6537627579302846,california,alameda,Asian
81,2020-09-02,0.6904024767801857,0.6536512435508662,california,alameda,Asian
82,2020-09-03,0.7461300309597523,0.6535397291714479,california,alameda,Asian
85,2020-09-06,0.739938080495356,0.6532051860331927,california,alameda,Asian
89,2020-09-10,0.7523219814241485,0.6527591285155191,california,alameda,Asian
90,2020-09-11,0.7275541795665634,0.6526476141361007,california,alameda,Asian
92,2020-09-13,0.7089783281733746,0.6524245853772639,california,alameda,Asian
94,2020-09-15,0.6718266253869969,0.6522015566184272,california,alameda,Asian
95,2020-09-16,0.6718266253869969,0.6520900422390088,california,alameda,Asian
97,2020-09-18,0.6718266253869969,0.651867013480172,california,alameda,Asian
98,2020-09-19,0.6749226006191951,0.6517554991007536,california,alameda,Asian
102,2020-09-23,0.6470588235294117,0.65130944158308,california,alameda,Asian
103,2020-09-24,0.6594427244582043,0.6511979272036617,california,alameda,Asian
105,2020-09-26,0.6563467492260061,0.6509748984448248,california,alameda,Asian
108,2020-09-29,0.6718266253869969,0.6506403553065697,california,alameda,Asian
110,2020-10-01,0.6594427244582043,0.6504173265477329,california,alameda,Asian
112,2020-10-03,0.6687306501547987,0.6501942977888961,california,alameda,Asian
115,2020-10-06,0.6842105263157895,0.6498597546506409,california,alameda,Asian
116,2020-10-07,0.6749226006191951,0.6497482402712226,california,alameda,Asian
119,2020-10-10,0.6811145510835913,0.6494136971329674,california,alameda,Asian
120,2020-10-11,0.6780185758513931,0.649302182753549,california,alameda,Asian
121,2020-10-12,0.6780185758513931,0.6491906683741306,california,alameda,Asian
123,2020-10-14,0.6749226006191951,0.6489676396152938,california,alameda,Asian
124,2020-10-15,0.6780185758513931,0.6488561252358754,california,alameda,Asian
125,2020-10-16,0.6780185758513931,0.6487446108564571,california,alameda,Asian
126,2020-10-17,0.6625386996904025,0.6486330964770386,california,alameda,Asian
131,2020-10-22,0.6687306501547987,0.6480755245799467,california,alameda,Asian
136,2020-10-27,0.6718266253869969,0.6475179526828547,california,alameda,Asian
140,2020-10-31,0.6749226006191951,0.6470718951651812,california,alameda,Asian
145,2020-11-05,0.6842105263157895,0.6465143232680892,california,alameda,Asian
151,2020-11-11,0.6811145510835913,0.6458452369915789,california,alameda,Asian
156,2020-11-16,0.6780185758513931,0.645287665094487,california,alameda,Asian
157,2020-11-17,0.6842105263157895,0.6451761507150685,california,alameda,Asian
158,2020-11-18,0.6873065015479876,0.6450646363356501,california,alameda,Asian
162,2020-11-22,0.6965944272445821,0.6446185788179766,california,alameda,Asian
169,2020-11-29,0.6873065015479876,0.6438379781620478,california,alameda,Asian
1,2020-06-14,2.1272727272727274,1.626133627644634,california,alameda,Black
4,2020-06-17,2.1272727272727274,1.625799084506379,california,alameda,Black
12,2020-06-25,2.0272727272727282,1.6249069694710319,california,alameda,Black
16,2020-06-29,2.018181818181818,1.6244609119533582,california,alameda,Black
62,2020-08-14,2.0090909090909093,1.6193312505001123,california,alameda,Black
69,2020-08-21,1.9181818181818184,1.6185506498441835,california,alameda,Black
71,2020-08-23,1.9545454545454544,1.6183276210853468,california,alameda,Black
73,2020-08-25,2.0090909090909093,1.61810459232651,california,alameda,Black
76,2020-08-28,2.0272727272727282,1.617770049188255,california,alameda,Black
78,2020-08-30,2.0727272727272728,1.617547020429418,california,alameda,Black
80,2020-09-01,2.0272727272727282,1.6173239916705813,california,alameda,Black
81,2020-09-02,2.0636363636363635,1.617212477291163,california,alameda,Black
84,2020-09-05,1.9181818181818184,1.6168779341529076,california,alameda,Black
87,2020-09-08,1.963636363636364,1.6165433910146525,california,alameda,Black
89,2020-09-10,1.8909090909090909,1.6163203622558158,california,alameda,Black
90,2020-09-11,1.8363636363636364,1.6162088478763974,california,alameda,Black
92,2020-09-13,1.827272727272728,1.6159858191175607,california,alameda,Black
94,2020-09-15,1.781818181818182,1.6157627903587237,california,alameda,Black
95,2020-09-16,1.781818181818182,1.6156512759793054,california,alameda,Black
98,2020-09-19,1.7727272727272727,1.6153167328410503,california,alameda,Black
101,2020-09-22,1.8,1.6149821897027952,california,alameda,Black
104,2020-09-25,1.790909090909091,1.6146476465645399,california,alameda,Black
108,2020-09-29,1.809090909090909,1.6142015890468664,california,alameda,Black
109,2020-09-30,1.8181818181818183,1.6140900746674478,california,alameda,Black
