time,date,y_test,y_test_pred,state,county,ethnicity
37,2020-07-20,0.9707769035362313,1.2954240999389597,california,losangeles,Hispanic
38,2020-07-21,0.9754769385460248,1.2951206598652607,california,losangeles,Hispanic
39,2020-07-22,0.9789362472386608,1.294817219791562,california,losangeles,Hispanic
40,2020-07-23,0.98085815185894,1.2945137797178632,california,losangeles,Hispanic
41,2020-07-24,0.9836495358887578,1.2942103396441642,california,losangeles,Hispanic
42,2020-07-25,0.9882662505545612,1.2939068995704655,california,losangeles,Hispanic
45,2020-07-28,0.9904612963213586,1.292996579349369,california,losangeles,Hispanic
46,2020-07-29,0.9979129643360128,1.2926931392756702,california,losangeles,Hispanic
47,2020-07-30,0.9967171540370448,1.2923896992019714,california,losangeles,Hispanic
49,2020-08-01,1.0017701734314612,1.2917828190545737,california,losangeles,Hispanic
50,2020-08-02,1.002620496110776,1.291479378980875,california,losangeles,Hispanic
54,2020-08-06,1.014968171650764,1.2902656186860795,california,losangeles,Hispanic
55,2020-08-07,1.0166818450440354,1.2899621786123807,california,losangeles,Hispanic
56,2020-08-08,1.0188095434862392,1.289658738538682,california,losangeles,Hispanic
60,2020-08-12,1.0255747312175467,1.2884449782438867,california,losangeles,Hispanic
61,2020-08-13,1.029019543704794,1.2881415381701877,california,losangeles,Hispanic
62,2020-08-14,1.0346830805600469,1.287838098096489,california,losangeles,Hispanic
64,2020-08-16,1.034881801414981,1.2872312179490912,california,losangeles,Hispanic
69,2020-08-21,1.0376203479353359,1.2857140175805972,california,losangeles,Hispanic
70,2020-08-22,1.0397280979965575,1.2854105775068985,california,losangeles,Hispanic
71,2020-08-23,1.0409008610331922,1.2851071374331995,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,1.2848036973595007,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,1.284500257285802,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,1.284196817212103,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,1.2838933771384042,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,1.2835899370647055,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,1.2832864969910065,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,1.2829830569173077,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,1.282679616843609,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,1.28237617676991,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.2820727366962112,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.2817692966225125,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.2814658565488137,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.2811624164751148,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.280858976401416,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.2805555363277172,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.2802520962540183,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.2799486561803195,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.2796452161066207,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.279341776032922,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.279038335959223,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.2787348958855242,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.2784314558118255,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.2781280157381265,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.2778245756644278,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.277521135590729,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.27721769551703,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.2769142554433313,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,1.2766108153696325,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,1.2763073752959335,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,1.2760039352222348,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,1.275700495148536,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,1.2753970550748372,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,1.2750936150011383,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,1.2747901749274395,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,1.2744867348537408,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,1.273879854706343,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,1.2735764146326443,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,1.2732729745589453,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,1.2729695344852465,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,1.2726660944115478,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,1.272362654337849,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,1.27205921426415,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,1.2717557741904513,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,1.2714523341167525,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,1.2711488940430535,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,1.2708454539693548,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,1.270542013895656,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,1.2699351337482583,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,1.2693282536008605,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,1.2690248135271618,california,losangeles,Hispanic
125,2020-10-16,1.0636297053739296,1.268721373453463,california,losangeles,Hispanic
126,2020-10-17,1.0643821391484942,1.2684179333797643,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,1.2681144933060653,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,1.2675076131586678,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,1.26690073301127,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,1.2659904127901735,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,1.265383532642776,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,1.2647766524953783,california,losangeles,Hispanic
140,2020-10-31,1.0691519406116357,1.2641697723479806,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,1.263259452126884,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,1.2626525719794865,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,1.2611353716109923,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,1.2608319315372936,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,1.2596181712424983,california,losangeles,Hispanic
156,2020-11-16,1.0711896147397622,1.2593147311687993,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.2590112910951006,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.258404410947703,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.2574940907266066,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.2571906506529076,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.256280330431811,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.2553700102107148,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,0.7500926655093562,california,losangeles,White
2,2020-06-15,1.1099569838236951,0.7497892254356573,california,losangeles,White
3,2020-06-16,1.1053795136330138,0.7494857853619585,california,losangeles,White
4,2020-06-17,1.1088376452472706,0.7491823452882597,california,losangeles,White
5,2020-06-18,1.1122579111934596,0.7488789052145609,california,losangeles,White
6,2020-06-19,1.114148459601222,0.748575465140862,california,losangeles,White
7,2020-06-20,1.1132545615304237,0.7482720250671632,california,losangeles,White
8,2020-06-21,1.111485168619781,0.7479685849934644,california,losangeles,White
9,2020-06-22,1.108535591294212,0.7476651449197655,california,losangeles,White
10,2020-06-23,1.0918751872349148,0.7473617048460668,california,losangeles,White
11,2020-06-24,1.086152978670606,0.7470582647723679,california,losangeles,White
12,2020-06-25,1.0926777779058758,0.746754824698669,california,losangeles,White
14,2020-06-27,1.0834798436042412,0.7461479445512714,california,losangeles,White
15,2020-06-28,1.0572455179938671,0.7458445044775726,california,losangeles,White
16,2020-06-29,1.0569427929713304,0.7455410644038738,california,losangeles,White
17,2020-06-30,1.0568152250449176,0.7452376243301749,california,losangeles,White
19,2020-07-02,1.0535796421923125,0.7446307441827773,california,losangeles,White
22,2020-07-05,1.0500303673555105,0.7437204239616808,california,losangeles,White
23,2020-07-06,1.0467274953588497,0.743416983887982,california,losangeles,White
25,2020-07-08,1.0395495664748111,0.7428101037405843,california,losangeles,White
26,2020-07-09,1.030108172603846,0.7425066636668856,california,losangeles,White
27,2020-07-10,1.0193476618159012,0.7422032235931867,california,losangeles,White
28,2020-07-11,1.0155828493446315,0.7418997835194879,california,losangeles,White
29,2020-07-12,1.0177884133397843,0.7415963434457891,california,losangeles,White
30,2020-07-13,1.0184505855819137,0.7412929033720902,california,losangeles,White
31,2020-07-14,1.021071196509793,0.7409894632983914,california,losangeles,White
32,2020-07-15,1.016994259209976,0.7406860232246926,california,losangeles,White
33,2020-07-16,1.0037646391038322,0.7403825831509938,california,losangeles,White
34,2020-07-17,0.9968666970551879,0.7400791430772949,california,losangeles,White
35,2020-07-18,0.9946461647763314,0.7397757030035961,california,losangeles,White
36,2020-07-19,0.9968162599453928,0.7394722629298973,california,losangeles,White
37,2020-07-20,0.9997636922182028,0.7391688228561984,california,losangeles,White
38,2020-07-21,0.9950308339795544,0.7388653827824997,california,losangeles,White
39,2020-07-22,0.9905280752801336,0.7385619427088008,california,losangeles,White
40,2020-07-23,0.98599805129519,0.738258502635102,california,losangeles,White
41,2020-07-24,0.9773142021916054,0.7379550625614032,california,losangeles,White
42,2020-07-25,0.9723349807954346,0.7376516224877043,california,losangeles,White
43,2020-07-26,0.9720799666173514,0.7373481824140056,california,losangeles,White
45,2020-07-28,0.9688213140689096,0.7367413022666078,california,losangeles,White
46,2020-07-29,0.9578544061302682,0.7364378621929091,california,losangeles,White
47,2020-07-30,0.9596650949887376,0.7361344221192102,california,losangeles,White
49,2020-08-01,0.9512302401127698,0.7355275419718126,california,losangeles,White
50,2020-08-02,0.9479705610773302,0.7352241018981137,california,losangeles,White
54,2020-08-06,0.9301854034394048,0.7340103416033185,california,losangeles,White
55,2020-08-07,0.9306782662793441,0.7337069015296196,california,losangeles,White
56,2020-08-08,0.9266222715317644,0.7334034614559208,california,losangeles,White
60,2020-08-12,0.92194740326172,0.7321897011611255,california,losangeles,White
61,2020-08-13,0.919191270300129,0.7318862610874267,california,losangeles,White
62,2020-08-14,0.9144754428171472,0.7315828210137278,california,losangeles,White
64,2020-08-16,0.915140067921649,0.7309759408663302,california,losangeles,White
69,2020-08-21,0.9138408469700768,0.7294587404978361,california,losangeles,White
70,2020-08-22,0.9132987389082272,0.7291553004241372,california,losangeles,White
72,2020-08-24,0.9131189418424236,0.7285484202767396,california,losangeles,White
73,2020-08-25,0.9133200168208578,0.7282449802030407,california,losangeles,White
74,2020-08-26,0.914512577798582,0.727941540129342,california,losangeles,White
75,2020-08-27,0.9103293326188432,0.7276381000556431,california,losangeles,White
76,2020-08-28,0.9096941287270705,0.7273346599819444,california,losangeles,White
77,2020-08-29,0.9076092167076796,0.7270312199082455,california,losangeles,White
78,2020-08-30,0.9058915583250156,0.7267277798345466,california,losangeles,White
79,2020-08-31,0.9076271809934521,0.7264243397608479,california,losangeles,White
80,2020-09-01,0.9090666588044684,0.726120899687149,california,losangeles,White
81,2020-09-02,0.9044566754816404,0.7258174596134501,california,losangeles,White
82,2020-09-03,0.9102033938570248,0.7255140195397514,california,losangeles,White
83,2020-09-04,0.9102527749353782,0.7252105794660525,california,losangeles,White
84,2020-09-05,0.9104223568063968,0.7249071393923537,california,losangeles,White
85,2020-09-06,0.9102940965893632,0.7246036993186549,california,losangeles,White
86,2020-09-07,0.908620485928606,0.7243002592449561,california,losangeles,White
87,2020-09-08,0.90578050801056,0.7239968191712572,california,losangeles,White
88,2020-09-09,0.90352833533482,0.7236933790975584,california,losangeles,White
89,2020-09-10,0.9013526977058299,0.7233899390238596,california,losangeles,White
90,2020-09-11,0.9049076801632684,0.7230864989501607,california,losangeles,White
91,2020-09-12,0.9027938990974044,0.7227830588764619,california,losangeles,White
92,2020-09-13,0.9025586580596772,0.7224796188027631,california,losangeles,White
93,2020-09-14,0.9034439361750392,0.7221761787290643,california,losangeles,White
94,2020-09-15,0.9020095021247192,0.7218727386553655,california,losangeles,White
95,2020-09-16,0.9021217409389736,0.7215692985816666,california,losangeles,White
96,2020-09-17,0.9007101429286483,0.7212658585079678,california,losangeles,White
97,2020-09-18,0.8954208024885452,0.720962418434269,california,losangeles,White
98,2020-09-19,0.8944289116702909,0.7206589783605701,california,losangeles,White
99,2020-09-20,0.8949861431900453,0.7203555382868714,california,losangeles,White
100,2020-09-21,0.8949625383222186,0.7200520982131725,california,losangeles,White
101,2020-09-22,0.8940187775941103,0.7197486581394736,california,losangeles,White
102,2020-09-23,0.8944646399779823,0.7194452180657749,california,losangeles,White
103,2020-09-24,0.8927082600241056,0.719141777992076,california,losangeles,White
104,2020-09-25,0.8944600249540471,0.7188383379183773,california,losangeles,White
105,2020-09-26,0.8949204766867551,0.7185348978446784,california,losangeles,White
106,2020-09-27,0.8959661417787881,0.7182314577709795,california,losangeles,White
107,2020-09-28,0.8964474422350501,0.7179280176972808,california,losangeles,White
108,2020-09-29,0.8972465278558807,0.7176245776235819,california,losangeles,White
109,2020-09-30,0.8911141852061354,0.7173211375498831,california,losangeles,White
110,2020-10-01,0.8919342159830155,0.7170176974761843,california,losangeles,White
111,2020-10-02,0.8906826075381891,0.7167142574024854,california,losangeles,White
112,2020-10-03,0.8900962166290917,0.7164108173287866,california,losangeles,White
113,2020-10-04,0.8897109177866502,0.7161073772550878,california,losangeles,White
114,2020-10-05,0.8903695587075129,0.7158039371813889,california,losangeles,White
115,2020-10-06,0.8901582680571024,0.7155004971076901,california,losangeles,White
116,2020-10-07,0.8919637845620714,0.7151970570339913,california,losangeles,White
117,2020-10-08,0.8916643081689232,0.7148936169602925,california,losangeles,White
118,2020-10-09,0.8936127042445692,0.7145901768865937,california,losangeles,White
119,2020-10-10,0.8952475661969036,0.7142867368128948,california,losangeles,White
121,2020-10-12,0.8964961087353662,0.7136798566654972,california,losangeles,White
123,2020-10-14,0.8989280208190527,0.7130729765180995,california,losangeles,White
124,2020-10-15,0.9017921920625498,0.7127695364444007,california,losangeles,White
125,2020-10-16,0.9012287907936012,0.7124660963707019,california,losangeles,White
126,2020-10-17,0.9017557680142276,0.712162656297003,california,losangeles,White
127,2020-10-18,0.9017202368296136,0.7118592162233043,california,losangeles,White
129,2020-10-20,0.9000809421044709,0.7112523360759065,california,losangeles,White
131,2020-10-22,0.9000921256930738,0.7106454559285089,california,losangeles,White
134,2020-10-25,0.8978971074259308,0.7097351357074124,california,losangeles,White
136,2020-10-27,0.8980521638517416,0.7091282555600148,california,losangeles,White
138,2020-10-29,0.898333292684768,0.7085213754126172,california,losangeles,White
140,2020-10-31,0.8968869009436959,0.7079144952652195,california,losangeles,White
143,2020-11-03,0.898933898970202,0.707004175044123,california,losangeles,White
145,2020-11-05,0.9018805497863832,0.7063972948967254,california,losangeles,White
150,2020-11-10,0.9043485369480024,0.7048800945282313,california,losangeles,White
151,2020-11-11,0.9021092604854638,0.7045766544545324,california,losangeles,White
155,2020-11-15,0.9034612065451744,0.7033628941597372,california,losangeles,White
156,2020-11-16,0.9049133254806404,0.7030594540860383,california,losangeles,White
157,2020-11-17,0.9022640195053988,0.7027560140123394,california,losangeles,White
162,2020-11-22,0.9045792470737108,0.7012388136438453,california,losangeles,White
163,2020-11-23,0.9044586542526992,0.7009353735701466,california,losangeles,White
166,2020-11-26,0.9068316626413896,0.7000250533490501,california,losangeles,White
169,2020-11-29,0.9068222745902734,0.6991147331279536,california,losangeles,White
1,2020-06-14,1.1191506133431948,0.8065060159658005,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,0.8062025758921016,california,losangeles,Asian
3,2020-06-16,1.110164706332724,0.8058991358184029,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,0.805595695744704,california,losangeles,Asian
5,2020-06-18,1.102936010977843,0.8052922556710053,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,0.8049888155973064,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,0.8046853755236075,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,0.8040784953762099,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,0.8037750553025111,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,0.8034716152288123,california,losangeles,Asian
12,2020-06-25,1.081165574646016,0.8031681751551134,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,0.8028647350814146,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,0.8025612950077158,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,0.8022578549340169,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,0.8019544148603182,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,0.8016509747866193,california,losangeles,Asian
19,2020-07-02,1.079530149297591,0.8010440946392217,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,0.8001337744181252,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,0.7998303343444264,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,0.7992234541970287,california,losangeles,Asian
27,2020-07-10,1.027168320401403,0.798616574049631,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,0.7983131339759323,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,0.7977062538285346,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,0.7974028137548358,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,0.7970993736811369,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,0.7967959336074382,california,losangeles,Asian
34,2020-07-17,1.003953174371181,0.7964924935337393,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,0.7961890534600404,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,0.7952787332389439,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,0.7949752931652452,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,0.7946718530915463,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,0.7943684130178476,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,0.7940649729441487,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,0.7931546527230522,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,0.7928512126493534,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,0.7925477725756546,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,0.7919408924282569,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,0.7916374523545581,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,0.7904236920597628,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,0.790120251986064,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,0.7898168119123652,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,0.7886030516175698,california,losangeles,Asian
61,2020-08-13,0.983905351531102,0.7882996115438711,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,0.7879961714701722,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,0.7858720909542805,california,losangeles,Asian
70,2020-08-22,0.970077982237797,0.7855686508805816,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,0.7852652108068827,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,0.784961770733184,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,0.7846583306594851,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,0.7843548905857863,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,0.7840514505120875,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,0.7837480104383887,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,0.7834445703646898,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,0.7825342501435933,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,0.7822308100698945,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,0.7819273699961957,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,0.7816239299224969,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,0.7813204898487981,california,losangeles,Asian
85,2020-09-06,0.966109882287138,0.7810170497750992,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,0.7807136097014005,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,0.7804101696277016,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,0.7801067295540027,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,0.779803289480304,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,0.7794998494066051,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,0.7788929692592075,california,losangeles,Asian
93,2020-09-14,0.952796988492887,0.7785895291855086,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,0.7782860891118099,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,0.777982649038111,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,0.7776792089644121,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,0.7773757688907134,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,0.7767688887433157,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,0.7764654486696169,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,0.776162008595918,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,0.7758585685222192,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,0.7755551284485204,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,0.7752516883748215,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,0.7749482483011227,california,losangeles,Asian
106,2020-09-27,0.955177980432162,0.7746448082274239,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,0.7740379280800262,california,losangeles,Asian
109,2020-09-30,0.951298173971554,0.7737344880063275,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,0.7734310479326286,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,0.7731276078589298,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,0.772824167785231,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,0.7725207277115321,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,0.7719138475641345,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,0.7716104074904356,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,0.7713069674167369,california,losangeles,Asian
119,2020-10-10,0.947268708556994,0.7707000872693393,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,0.7694863269745439,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,0.769182886900845,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,0.7688794468271463,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,0.7682725666797486,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,0.7676656865323509,california,losangeles,Asian
131,2020-10-22,0.940596920342202,0.7670588063849533,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,0.7661484861638568,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,0.7649347258690615,california,losangeles,Asian
140,2020-10-31,0.938277408865644,0.7643278457216639,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,0.7634175255005674,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,0.7628106453531698,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,0.7612934449846757,california,losangeles,Asian
151,2020-11-11,0.927506762071016,0.7609900049109768,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,0.7597762446161815,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,0.7591693644687838,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,0.7585624843213862,california,losangeles,Asian
162,2020-11-22,0.921526867627785,0.7576521641002897,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.7573487240265909,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.7564384038054944,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.7555280835843979,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.3778393645341538,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.377535924460455,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.377232484386756,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.3769290443130573,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.3766256042393585,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.3763221641656598,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.3760187240919608,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.3754118439445633,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.3751084038708643,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.3748049637971655,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.3745015237234668,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.3741980836497678,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.373894643576069,california,losangeles,Black
15,2020-06-28,1.2765957446808511,1.3735912035023703,california,losangeles,Black
16,2020-06-29,1.275934359864093,1.3732877634286713,california,losangeles,Black
