time,date,y_test,y_test_pred,state,county,ethnicity
26,2020-07-09,0.38755523369297706,0.6172353016962451,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.6167755093446523,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.6153961322898736,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.6149363399382806,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.6144765475866876,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.6140167552350948,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.6135569628835018,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.6130971705319088,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.6121775858287231,california,sonoma,white
40,2020-07-23,0.410491518562654,0.6107982087739443,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.6098786240707585,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.6094188317191656,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.6084992470159798,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.6080394546643868,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.6075796623127938,california,sonoma,white
61,2020-08-13,0.376506900492776,0.601142569390493,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.5974642305777498,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.5947054764681923,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.5928663070618205,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.5924065147102276,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.5914869300070418,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.5910271376554489,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.5891879682490773,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.5878085911942985,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.5864292141395198,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.585049837084741,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.584590044733148,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.5832106676783693,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.5818312906235905,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.579072536514033,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.5781529518108472,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.5730952359433251,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.5698766894821747,california,sonoma,white
131,2020-10-22,0.348461297510062,0.5689571047789889,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.5634395965598739,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.5611406348019092,california,sonoma,white
156,2020-11-16,0.35913031158673,0.557462295989166,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.5565427112859801,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.4067667129160912,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.4044677511581267,california,sonoma,black
156,2020-11-16,0.522456940840459,1.4007894123453835,california,sonoma,black
158,2020-11-18,0.5157095210067547,1.3998698276421975,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.477881172162571,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.4755822104046064,california,sonoma,asian
156,2020-11-16,0.5406293561740403,1.471903871591863,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.4709842868886773,california,sonoma,asian
