time,date,y_test,y_test_pred,state,county,ethnicity
96,2020-09-17,1.7283687717898704,1.7000346189722748,california,None,Hispanic
97,2020-09-18,1.72884698091685,1.6999333552847538,california,None,Hispanic
99,2020-09-20,1.7289301675585702,1.6997308279097116,california,None,Hispanic
100,2020-09-21,1.7284952016289898,1.6996295642221906,california,None,Hispanic
101,2020-09-22,1.72789028449685,1.6995283005346695,california,None,Hispanic
102,2020-09-23,1.72769395619748,1.6994270368471485,california,None,Hispanic
103,2020-09-24,1.72833692813961,1.6993257731596274,california,None,Hispanic
104,2020-09-25,1.7285898898850602,1.6992245094721066,california,None,Hispanic
105,2020-09-26,1.7270425184503897,1.6991232457845855,california,None,Hispanic
106,2020-09-27,1.7264654980577498,1.6990219820970645,california,None,Hispanic
107,2020-09-28,1.72607646517331,1.6989207184095434,california,None,Hispanic
108,2020-09-29,1.7257451766617302,1.6988194547220223,california,None,Hispanic
109,2020-09-30,1.72464829015212,1.6987181910345013,california,None,Hispanic
110,2020-10-01,1.72435011504031,1.6986169273469804,california,None,Hispanic
111,2020-10-02,1.72305439443128,1.6985156636594594,california,None,Hispanic
112,2020-10-03,1.72278820147425,1.6984143999719383,california,None,Hispanic
113,2020-10-04,1.72209714050448,1.6983131362844173,california,None,Hispanic
114,2020-10-05,1.72185021297046,1.6982118725968962,california,None,Hispanic
115,2020-10-06,1.72152248564868,1.6981106089093752,california,None,Hispanic
116,2020-10-07,1.7208866524309998,1.698009345221854,california,None,Hispanic
117,2020-10-08,1.7210088807559298,1.697908081534333,california,None,Hispanic
118,2020-10-09,1.7206120227011998,1.697806817846812,california,None,Hispanic
119,2020-10-10,1.7203405723330398,1.697705554159291,california,None,Hispanic
120,2020-10-11,1.71995519019222,1.69760429047177,california,None,Hispanic
121,2020-10-12,1.71943859621977,1.697503026784249,california,None,Hispanic
122,2020-10-13,1.71954512275603,1.697401763096728,california,None,Hispanic
123,2020-10-14,1.71914211150847,1.697300499409207,california,None,Hispanic
124,2020-10-15,1.71937732544449,1.6971992357216859,california,None,Hispanic
125,2020-10-16,1.71912049450172,1.6970979720341648,california,None,Hispanic
127,2020-10-18,1.71876020356075,1.696895444659123,california,None,Hispanic
129,2020-10-20,1.71757210406542,1.6966929172840808,california,None,Hispanic
131,2020-10-22,1.7166029857786995,1.6964903899090387,california,None,Hispanic
134,2020-10-25,1.7164364554033,1.6961865988464755,california,None,Hispanic
136,2020-10-27,1.71490800806531,1.6959840714714334,california,None,Hispanic
138,2020-10-29,1.71427928075569,1.6957815440963915,california,None,Hispanic
140,2020-10-31,1.71213658072428,1.6955790167213494,california,None,Hispanic
143,2020-11-03,1.71023555374484,1.6952752256587864,california,None,Hispanic
145,2020-11-05,1.70903312945804,1.6950726982837443,california,None,Hispanic
148,2020-11-08,1.70699578369529,1.6947689072211811,california,None,Hispanic
150,2020-11-10,1.7016364538461968,1.694566379846139,california,None,Hispanic
151,2020-11-11,1.6974990617259855,1.694465116158618,california,None,Hispanic
155,2020-11-15,1.691989590665257,1.694060061408534,california,None,Hispanic
156,2020-11-16,1.6886522395457568,1.6939587977210129,california,None,Hispanic
158,2020-11-18,1.6844176047233304,1.6937562703459708,california,None,Hispanic
162,2020-11-22,1.6781499493823844,1.6933512155958867,california,None,Hispanic
163,2020-11-23,1.6753323647108675,1.6932499519083657,california,None,Hispanic
166,2020-11-26,1.6668446577046403,1.6929461608458025,california,None,Hispanic
169,2020-11-29,1.6594106474850443,1.6926423697832396,california,None,Hispanic
0,2020-06-13,0.554755585088147,0.5640765053168542,california,None,White
1,2020-06-14,0.5547813414693571,0.5639752416293331,california,None,White
2,2020-06-15,0.55189199737283,0.5638739779418122,california,None,White
4,2020-06-17,0.545904547284052,0.56367145056677,california,None,White
5,2020-06-18,0.54517534596468,0.5635701868792491,california,None,White
6,2020-06-19,0.542402257312185,0.563468923191728,california,None,White
8,2020-06-21,0.542575247912091,0.5632663958166859,california,None,White
9,2020-06-22,0.543774560235835,0.5631651321291649,california,None,White
10,2020-06-23,0.544126481112282,0.5630638684416439,california,None,White
11,2020-06-24,0.537013776066922,0.5629626047541229,california,None,White
12,2020-06-25,0.536057227089129,0.5628613410666018,california,None,White
13,2020-06-26,0.535944041692181,0.5627600773790808,california,None,White
14,2020-06-27,0.5370330618039939,0.5626588136915598,california,None,White
16,2020-06-29,0.540251774015657,0.5624562863165177,california,None,White
18,2020-07-01,0.543019257343674,0.5622537589414757,california,None,White
19,2020-07-02,0.546075820896692,0.5621524952539546,california,None,White
21,2020-07-04,0.55382796955866,0.5619499678789126,california,None,White
22,2020-07-05,0.557037996857852,0.5618487041913915,california,None,White
23,2020-07-06,0.560763073156223,0.5617474405038705,california,None,White
25,2020-07-08,0.566447542055505,0.5615449131288284,california,None,White
26,2020-07-09,0.5668566296502049,0.5614436494413074,california,None,White
27,2020-07-10,0.570828252787624,0.5613423857537864,california,None,White
29,2020-07-12,0.572682769725641,0.5611398583787444,california,None,White
30,2020-07-13,0.572870594812764,0.5610385946912233,california,None,White
31,2020-07-14,0.572524998298191,0.5609373310037022,california,None,White
32,2020-07-15,0.574400867983534,0.5608360673161812,california,None,White
33,2020-07-16,0.573594329419025,0.5607348036286601,california,None,White
34,2020-07-17,0.5683187313914799,0.5606335399411391,california,None,White
36,2020-07-19,0.566640056368856,0.5604310125660971,california,None,White
37,2020-07-20,0.566507966131227,0.560329748878576,california,None,White
38,2020-07-21,0.566018743699615,0.5602284851910551,california,None,White
39,2020-07-22,0.568130308071777,0.560127221503534,california,None,White
40,2020-07-23,0.5685185447777921,0.5600259578160129,california,None,White
41,2020-07-24,0.567578473135479,0.5599246941284919,california,None,White
42,2020-07-25,0.5676151253372099,0.5598234304409708,california,None,White
43,2020-07-26,0.563448724076682,0.5597221667534499,california,None,White
45,2020-07-28,0.5628680756664379,0.5595196393784078,california,None,White
46,2020-07-29,0.562861803830186,0.5594183756908868,california,None,White
47,2020-07-30,0.5565988640369379,0.5593171120033658,california,None,White
49,2020-08-01,0.548994405308346,0.5591145846283236,california,None,White
50,2020-08-02,0.546438439179007,0.5590133209408026,california,None,White
54,2020-08-06,0.5374809782087621,0.5586082661907186,california,None,White
60,2020-08-12,0.5324060369614639,0.5580006840655923,california,None,White
62,2020-08-14,0.532713665782414,0.5577981566905503,california,None,White
69,2020-08-21,0.526477348981311,0.557089310877903,california,None,White
71,2020-08-23,0.524301702134168,0.556886783502861,california,None,White
72,2020-08-24,0.5248472134858471,0.55678551981534,california,None,White
73,2020-08-25,0.525438340355122,0.5566842561278189,california,None,White
75,2020-08-27,0.524222510405392,0.5564817287527768,california,None,White
76,2020-08-28,0.522964419627639,0.5563804650652558,california,None,White
77,2020-08-29,0.521960963574299,0.5562792013777348,california,None,White
78,2020-08-30,0.522394044286454,0.5561779376902137,california,None,White
79,2020-08-31,0.521969856240802,0.5560766740026928,california,None,White
80,2020-09-01,0.522262436197769,0.5559754103151717,california,None,White
81,2020-09-02,0.522559219010783,0.5558741466276507,california,None,White
82,2020-09-03,0.521501978827982,0.5557728829401296,california,None,White
83,2020-09-04,0.521069285850859,0.5556716192526086,california,None,White
84,2020-09-05,0.520224818903834,0.5555703555650876,california,None,White
85,2020-09-06,0.519104669688204,0.5554690918775665,california,None,White
88,2020-09-09,0.5190199733474179,0.5551653008150035,california,None,White
89,2020-09-10,0.518538942881331,0.5550640371274824,california,None,White
90,2020-09-11,0.5179480894531839,0.5549627734399614,california,None,White
91,2020-09-12,0.517737592416055,0.5548615097524403,california,None,White
92,2020-09-13,0.517797316176851,0.5547602460649194,california,None,White
93,2020-09-14,0.5177250155625129,0.5546589823773983,california,None,White
94,2020-09-15,0.518018109548415,0.5545577186898772,california,None,White
95,2020-09-16,0.518208737508664,0.5544564550023563,california,None,White
96,2020-09-17,0.517518127870978,0.5543551913148352,california,None,White
97,2020-09-18,0.5170503779270471,0.5542539276273142,california,None,White
99,2020-09-20,0.517081667765895,0.5540514002522721,california,None,White
100,2020-09-21,0.517368945223715,0.5539501365647511,california,None,White
101,2020-09-22,0.5180798747182629,0.5538488728772301,california,None,White
102,2020-09-23,0.518007765220692,0.553747609189709,california,None,White
103,2020-09-24,0.5178675810296339,0.553646345502188,california,None,White
104,2020-09-25,0.51777911337733,0.553545081814667,california,None,White
105,2020-09-26,0.519012266185582,0.5534438181271459,california,None,White
106,2020-09-27,0.519581886173814,0.5533425544396249,california,None,White
107,2020-09-28,0.519854174978619,0.5532412907521038,california,None,White
108,2020-09-29,0.52028581160891,0.5531400270645829,california,None,White
109,2020-09-30,0.521192626180418,0.5530387633770618,california,None,White
110,2020-10-01,0.5214279330501741,0.5529374996895408,california,None,White
111,2020-10-02,0.522366423431762,0.5528362360020198,california,None,White
112,2020-10-03,0.5223123577562729,0.5527349723144988,california,None,White
113,2020-10-04,0.522735109768577,0.5526337086269777,california,None,White
114,2020-10-05,0.5228458882237771,0.5525324449394566,california,None,White
115,2020-10-06,0.52309767362741,0.5524311812519356,california,None,White
116,2020-10-07,0.523708589721353,0.5523299175644146,california,None,White
117,2020-10-08,0.5236452358338279,0.5522286538768936,california,None,White
118,2020-10-09,0.5243244367944611,0.5521273901893725,california,None,White
119,2020-10-10,0.5247441547927271,0.5520261265018515,california,None,White
120,2020-10-11,0.525137565843671,0.5519248628143305,california,None,White
121,2020-10-12,0.525768955697246,0.5518235991268094,california,None,White
122,2020-10-13,0.525736223126528,0.5517223354392884,california,None,White
123,2020-10-14,0.5261274625066479,0.5516210717517673,california,None,White
124,2020-10-15,0.5259596142838839,0.5515198080642463,california,None,White
125,2020-10-16,0.526341880585949,0.5514185443767253,california,None,White
127,2020-10-18,0.526764470874089,0.5512160170016832,california,None,White
129,2020-10-20,0.527910893430816,0.5510134896266412,california,None,White
131,2020-10-22,0.528806911290976,0.5508109622515991,california,None,White
134,2020-10-25,0.529200064046836,0.550507171189036,california,None,White
136,2020-10-27,0.530982486177323,0.550304643813994,california,None,White
138,2020-10-29,0.531978963428587,0.5501021164389519,california,None,White
140,2020-10-31,0.534271193771865,0.5498995890639098,california,None,White
143,2020-11-03,0.536143518632462,0.5495957980013467,california,None,White
145,2020-11-05,0.53757883110781,0.5493932706263047,california,None,White
148,2020-11-08,0.5392307895906839,0.5490894795637415,california,None,White
150,2020-11-10,0.5442704328616598,0.5488869521886995,california,None,White
151,2020-11-11,0.547676768680681,0.5487856885011785,california,None,White
155,2020-11-15,0.5529956340371996,0.5483806337510944,california,None,White
156,2020-11-16,0.555941530459505,0.5482793700635733,california,None,White
158,2020-11-18,0.5594366099248523,0.5480768426885313,california,None,White
162,2020-11-22,0.5655052851217132,0.5476717879384472,california,None,White
163,2020-11-23,0.5684313085529213,0.5475705242509261,california,None,White
166,2020-11-26,0.5759043808102621,0.547266733188363,california,None,White
169,2020-11-29,0.5819517389852097,0.5469629421258,california,None,White
0,2020-06-13,0.613931991775517,0.44397875273367987,california,None,Asian
1,2020-06-14,0.6111587233136639,0.44387748904615887,california,None,Asian
2,2020-06-15,0.605874139114382,0.4437762253586378,california,None,Asian
4,2020-06-17,0.593514353381821,0.44357369798359575,california,None,Asian
5,2020-06-18,0.5880087613238231,0.44347243429607475,california,None,Asian
6,2020-06-19,0.58104313021421,0.4433711706085537,california,None,Asian
8,2020-06-21,0.572678712623339,0.44316864323351157,california,None,Asian
9,2020-06-22,0.5707248864586739,0.44306737954599057,california,None,Asian
10,2020-06-23,0.565190054999054,0.44296611585846957,california,None,Asian
11,2020-06-24,0.5584142032314771,0.4428648521709485,california,None,Asian
12,2020-06-25,0.551459771177821,0.44276358848342745,california,None,Asian
13,2020-06-26,0.546065928106886,0.44266232479590645,california,None,Asian
14,2020-06-27,0.543739157299366,0.44256106110838545,california,None,Asian
16,2020-06-29,0.5387711632132061,0.44235853373334333,california,None,Asian
18,2020-07-01,0.5311665990454191,0.4421560063583013,california,None,Asian
19,2020-07-02,0.526254620986388,0.44205474267078027,california,None,Asian
21,2020-07-04,0.520153160144167,0.4418522152957382,california,None,Asian
22,2020-07-05,0.516870507789915,0.4417509516082172,california,None,Asian
23,2020-07-06,0.514793221322549,0.44164968792069614,california,None,Asian
25,2020-07-08,0.51270153609963,0.4414471605456541,california,None,Asian
26,2020-07-09,0.50804475867874,0.4413458968581331,california,None,Asian
27,2020-07-10,0.498257382071654,0.441244633170612,california,None,Asian
29,2020-07-12,0.49423259918283,0.44104210579556996,california,None,Asian
30,2020-07-13,0.4890123963946551,0.44094084210804896,california,None,Asian
31,2020-07-14,0.487150395473659,0.4408395784205279,california,None,Asian
32,2020-07-15,0.4829588907240861,0.44073831473300684,california,None,Asian
33,2020-07-16,0.4784265020540029,0.44063705104548584,california,None,Asian
34,2020-07-17,0.468739275835256,0.44053578735796484,california,None,Asian
36,2020-07-19,0.466017848414613,0.4403332599829227,california,None,Asian
37,2020-07-20,0.464031053392153,0.4402319962954017,california,None,Asian
38,2020-07-21,0.461685639367125,0.4401307326078807,california,None,Asian
39,2020-07-22,0.459513460864745,0.44002946892035966,california,None,Asian
40,2020-07-23,0.457236076415051,0.4399282052328386,california,None,Asian
41,2020-07-24,0.455435427825993,0.4398269415453176,california,None,Asian
42,2020-07-25,0.452100702643417,0.4397256778577966,california,None,Asian
43,2020-07-26,0.448987712693628,0.43962441417027553,california,None,Asian
45,2020-07-28,0.4465809233465801,0.4394218867952335,california,None,Asian
46,2020-07-29,0.446008029159454,0.43932062310771247,california,None,Asian
47,2020-07-30,0.441776699485734,0.4392193594201914,california,None,Asian
49,2020-08-01,0.435790926730507,0.43901683204514935,california,None,Asian
50,2020-08-02,0.432908181747889,0.43891556835762835,california,None,Asian
54,2020-08-06,0.429318742922573,0.4385105136075442,california,None,Asian
60,2020-08-12,0.42529598718358097,0.437902931482418,california,None,Asian
62,2020-08-14,0.42548185271595096,0.43770040410737593,california,None,Asian
69,2020-08-21,0.4250527646614871,0.4369915582947287,california,None,Asian
71,2020-08-23,0.424291364247678,0.4367890309196867,california,None,Asian
72,2020-08-24,0.42499053583505,0.4366877672321656,california,None,Asian
73,2020-08-25,0.4255856804422221,0.43658650354464457,california,None,Asian
75,2020-08-27,0.424718196457327,0.43638397616960256,california,None,Asian
76,2020-08-28,0.424377591964555,0.4362827124820815,california,None,Asian
77,2020-08-29,0.4235994207175821,0.43618144879456044,california,None,Asian
78,2020-08-30,0.4245033394822,0.43608018510703944,california,None,Asian
79,2020-08-31,0.42437549231531896,0.43597892141951844,california,None,Asian
80,2020-09-01,0.424109651532215,0.4358776577319974,california,None,Asian
81,2020-09-02,0.42469782729843497,0.4357763940444763,california,None,Asian
82,2020-09-03,0.42461100041948496,0.4356751303569553,california,None,Asian
83,2020-09-04,0.424632347760833,0.4355738666694343,california,None,Asian
84,2020-09-05,0.4242311586747821,0.43547260298191326,california,None,Asian
85,2020-09-06,0.42338642013873706,0.4353713392943922,california,None,Asian
88,2020-09-09,0.4230676248873649,0.43506754823182914,california,None,Asian
89,2020-09-10,0.42336187522833296,0.4349662845443081,california,None,Asian
90,2020-09-11,0.423387365473375,0.4348650208567871,california,None,Asian
91,2020-09-12,0.424521415027095,0.4347637571692661,california,None,Asian
92,2020-09-13,0.424213819337921,0.434662493481745,california,None,Asian
93,2020-09-14,0.424743218811092,0.43456122979422396,california,None,Asian
94,2020-09-15,0.42482859713720894,0.43445996610670296,california,None,Asian
95,2020-09-16,0.424713160306966,0.43435870241918195,california,None,Asian
96,2020-09-17,0.424601897279555,0.4342574387316609,california,None,Asian
97,2020-09-18,0.424694685308111,0.43415617504413984,california,None,Asian
99,2020-09-20,0.42427614599782,0.4339536476690978,california,None,Asian
100,2020-09-21,0.42444658448731104,0.4338523839815768,california,None,Asian
101,2020-09-22,0.424297598564541,0.4337511202940557,california,None,Asian
102,2020-09-23,0.424721494102228,0.43364985660653466,california,None,Asian
103,2020-09-24,0.423949042014771,0.43354859291901365,california,None,Asian
104,2020-09-25,0.423784088852729,0.43344732923149265,california,None,Asian
105,2020-09-26,0.42373839027102,0.4333460655439716,california,None,Asian
106,2020-09-27,0.4235422239297029,0.43324480185645053,california,None,Asian
107,2020-09-28,0.423688052401959,0.43314353816892953,california,None,Asian
108,2020-09-29,0.423808762561315,0.43304227448140853,california,None,Asian
109,2020-09-30,0.424146082986875,0.43294101079388747,california,None,Asian
110,2020-10-01,0.424165370358308,0.4328397471063664,california,None,Asian
111,2020-10-02,0.424277284107545,0.4327384834188454,california,None,Asian
112,2020-10-03,0.424718249196201,0.4326372197313244,california,None,Asian
113,2020-10-04,0.4254634912025879,0.43253595604380335,california,None,Asian
114,2020-10-05,0.425762479878591,0.4324346923562823,california,None,Asian
115,2020-10-06,0.426160198628814,0.4323334286687613,california,None,Asian
116,2020-10-07,0.426129919518084,0.4322321649812403,california,None,Asian
117,2020-10-08,0.425824245044818,0.4321309012937192,california,None,Asian
118,2020-10-09,0.425661821435966,0.43202963760619817,california,None,Asian
119,2020-10-10,0.42539956924216704,0.43192837391867717,california,None,Asian
120,2020-10-11,0.425355914353316,0.43182711023115616,california,None,Asian
121,2020-10-12,0.4251515869157601,0.4317258465436351,california,None,Asian
122,2020-10-13,0.425097685556546,0.43162458285611405,california,None,Asian
123,2020-10-14,0.425185189624854,0.43152331916859304,california,None,Asian
124,2020-10-15,0.4250434321432439,0.43142205548107204,california,None,Asian
125,2020-10-16,0.424715550239899,0.431320791793551,california,None,Asian
127,2020-10-18,0.424489693910066,0.4311182644185089,california,None,Asian
129,2020-10-20,0.424900620576253,0.43091573704346686,california,None,Asian
131,2020-10-22,0.425542110643652,0.4307132096684248,california,None,Asian
134,2020-10-25,0.425070666199056,0.4304094186058617,california,None,Asian
136,2020-10-27,0.4249520848685,0.4302068912308197,california,None,Asian
138,2020-10-29,0.424704838051456,0.43000436385577756,california,None,Asian
140,2020-10-31,0.424392130634818,0.4298018364807355,california,None,Asian
143,2020-11-03,0.42438585718329896,0.4294980454181724,california,None,Asian
145,2020-11-05,0.424421185227884,0.4292955180431304,california,None,Asian
148,2020-11-08,0.4249162287163761,0.42899172698056726,california,None,Asian
150,2020-11-10,0.4252220341669558,0.4287891996055252,california,None,Asian
151,2020-11-11,0.42638863759627504,0.42868793591800414,california,None,Asian
155,2020-11-15,0.4278594012951768,0.42828288116792,california,None,Asian
156,2020-11-16,0.4290740405373445,0.428181617480399,california,None,Asian
158,2020-11-18,0.430934519831664,0.42797909010535695,california,None,Asian
162,2020-11-22,0.43162573104834456,0.42757403535527283,california,None,Asian
163,2020-11-23,0.4328665114136035,0.42747277166775177,california,None,Asian
166,2020-11-26,0.435684337607824,0.4271689806051887,california,None,Asian
169,2020-11-29,0.4393209513298576,0.42686518954262564,california,None,Asian
0,2020-06-13,0.962599911415997,0.86141807318514,california,None,Black
1,2020-06-14,0.9592201898676492,0.861316809497619,california,None,Black
2,2020-06-15,0.9535045973555992,0.861215545810098,california,None,Black
4,2020-06-17,0.9407849821636072,0.861013018435056,california,None,Black
5,2020-06-18,0.938379841843307,0.8609117547475349,california,None,Black
6,2020-06-19,0.935189004928675,0.8608104910600138,california,None,Black
8,2020-06-21,0.933857486611302,0.8606079636849717,california,None,Black
9,2020-06-22,0.936017321528812,0.8605066999974507,california,None,Black
10,2020-06-23,0.940633096766926,0.8604054363099297,california,None,Black
11,2020-06-24,0.93452832959897,0.8603041726224087,california,None,Black
12,2020-06-25,0.93142900375766,0.8602029089348877,california,None,Black
13,2020-06-26,0.9274686671536558,0.8601016452473667,california,None,Black
14,2020-06-27,0.930061141679904,0.8600003815598456,california,None,Black
16,2020-06-29,0.933594745557345,0.8597978541848035,california,None,Black
18,2020-07-01,0.934327010422322,0.8595953268097615,california,None,Black
19,2020-07-02,0.931451481469409,0.8594940631222404,california,None,Black
21,2020-07-04,0.925415172973693,0.8592915357471984,california,None,Black
22,2020-07-05,0.934391006137369,0.8591902720596774,california,None,Black
23,2020-07-06,0.940525422513327,0.8590890083721563,california,None,Black
25,2020-07-08,0.9439020154195832,0.8588864809971142,california,None,Black
26,2020-07-09,0.944998823852831,0.8587852173095932,california,None,Black
27,2020-07-10,0.942403036476914,0.8586839536220722,california,None,Black
29,2020-07-12,0.942367849388286,0.8584814262470302,california,None,Black
30,2020-07-13,0.937351086194814,0.8583801625595091,california,None,Black
31,2020-07-14,0.937225646382737,0.858278898871988,california,None,Black
32,2020-07-15,0.937704581958977,0.858177635184467,california,None,Black
33,2020-07-16,0.936602369849357,0.8580763714969459,california,None,Black
34,2020-07-17,0.927581180025172,0.857975107809425,california,None,Black
36,2020-07-19,0.924713527594186,0.857772580434383,california,None,Black
37,2020-07-20,0.9251789415786033,0.8576713167468619,california,None,Black
38,2020-07-21,0.9224201257421378,0.8575700530593409,california,None,Black
39,2020-07-22,0.925309813553645,0.8574687893718198,california,None,Black
40,2020-07-23,0.925991418160954,0.8573675256842987,california,None,Black
41,2020-07-24,0.925436236213946,0.8572662619967777,california,None,Black
42,2020-07-25,0.9258536780274292,0.8571649983092567,california,None,Black
43,2020-07-26,0.919809637733456,0.8570637346217357,california,None,Black
45,2020-07-28,0.920893752223322,0.8568612072466937,california,None,Black
46,2020-07-29,0.922349819775986,0.8567599435591726,california,None,Black
47,2020-07-30,0.914176880451664,0.8566586798716516,california,None,Black
49,2020-08-01,0.903907935715404,0.8564561524966094,california,None,Black
50,2020-08-02,0.900407218538475,0.8563548888090885,california,None,Black
54,2020-08-06,0.891807087795146,0.8559498340590044,california,None,Black
60,2020-08-12,0.887951275908511,0.8553422519338781,california,None,Black
62,2020-08-14,0.8921923791770742,0.8551397245588361,california,None,Black
69,2020-08-21,0.8884731150975209,0.854430878746189,california,None,Black
71,2020-08-23,0.884614718772818,0.8542283513711468,california,None,Black
72,2020-08-24,0.885436297476857,0.8541270876836258,california,None,Black
73,2020-08-25,0.8867915799213509,0.8540258239961047,california,None,Black
75,2020-08-27,0.88388413116674,0.8538232966210627,california,None,Black
76,2020-08-28,0.8813703534500821,0.8537220329335417,california,None,Black
77,2020-08-29,0.879220638810979,0.8536207692460207,california,None,Black
78,2020-08-30,0.8791261289874521,0.8535195055584996,california,None,Black
79,2020-08-31,0.8777705208736322,0.8534182418709786,california,None,Black
80,2020-09-01,0.878316192081082,0.8533169781834575,california,None,Black
81,2020-09-02,0.878175823422678,0.8532157144959365,california,None,Black
82,2020-09-03,0.877007619110957,0.8531144508084154,california,None,Black
83,2020-09-04,0.875880800226708,0.8530131871208945,california,None,Black
84,2020-09-05,0.876089022368972,0.8529119234333734,california,None,Black
85,2020-09-06,0.875140839885237,0.8528106597458525,california,None,Black
88,2020-09-09,0.874579419270126,0.8525068686832893,california,None,Black
89,2020-09-10,0.87457801357491,0.8524056049957682,california,None,Black
90,2020-09-11,0.8723385672710409,0.8523043413082472,california,None,Black
91,2020-09-12,0.871288247977815,0.8522030776207262,california,None,Black
92,2020-09-13,0.872085219673415,0.8521018139332052,california,None,Black
93,2020-09-14,0.8709424810976879,0.8520005502456842,california,None,Black
