time,date,y_test,y_test_pred,state,county,ethnicity
26,2020-07-09,0.38755523369297706,0.6172353016962451,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.6167755093446523,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.6153961322898736,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.6149363399382806,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.6144765475866876,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.6140167552350948,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.6135569628835018,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.6130971705319088,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.6121775858287231,california,sonoma,white
40,2020-07-23,0.410491518562654,0.6107982087739443,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.6098786240707585,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.6094188317191656,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.6084992470159798,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.6080394546643868,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.6075796623127938,california,sonoma,white
61,2020-08-13,0.376506900492776,0.601142569390493,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.5974642305777498,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.5947054764681923,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.5928663070618205,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.5924065147102276,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.5914869300070418,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.5910271376554489,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.5891879682490773,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.5878085911942985,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.5864292141395198,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.585049837084741,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.584590044733148,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.5832106676783693,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.5818312906235905,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.579072536514033,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.5781529518108472,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.5730952359433251,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.5698766894821747,california,sonoma,white
131,2020-10-22,0.348461297510062,0.5689571047789889,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.5634395965598739,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.5611406348019092,california,sonoma,white
156,2020-11-16,0.35913031158673,0.557462295989166,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.5565427112859801,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.4067667129160912,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.4044677511581267,california,sonoma,black
156,2020-11-16,0.522456940840459,1.4007894123453835,california,sonoma,black
158,2020-11-18,0.5157095210067547,1.3998698276421975,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.477881172162571,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.4755822104046064,california,sonoma,asian
156,2020-11-16,0.5406293561740403,1.471903871591863,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.4709842868886773,california,sonoma,asian
1,2020-06-14,1.37,1.7108269320687843,california,riverside,Hispanic
2,2020-06-15,1.38,1.7103671397171913,california,riverside,Hispanic
3,2020-06-16,1.38,1.7099073473655984,california,riverside,Hispanic
4,2020-06-17,1.388,1.7094475550140054,california,riverside,Hispanic
5,2020-06-18,1.392,1.7089877626624124,california,riverside,Hispanic
6,2020-06-19,1.402,1.7085279703108196,california,riverside,Hispanic
9,2020-06-22,1.402,1.7071485932560408,california,riverside,Hispanic
10,2020-06-23,1.4,1.7066888009044479,california,riverside,Hispanic
11,2020-06-24,1.4,1.7062290085528549,california,riverside,Hispanic
12,2020-06-25,1.406,1.705769216201262,california,riverside,Hispanic
13,2020-06-26,1.41,1.7053094238496693,california,riverside,Hispanic
16,2020-06-29,1.406,1.7039300467948904,california,riverside,Hispanic
17,2020-06-30,1.406,1.7034702544432974,california,riverside,Hispanic
19,2020-07-02,1.408,1.7025506697401118,california,riverside,Hispanic
20,2020-07-03,1.406,1.7020908773885188,california,riverside,Hispanic
23,2020-07-06,1.402,1.7007115003337399,california,riverside,Hispanic
25,2020-07-08,1.396,1.6997919156305543,california,riverside,Hispanic
26,2020-07-09,1.388,1.6993321232789613,california,riverside,Hispanic
27,2020-07-10,1.382,1.6988723309273683,california,riverside,Hispanic
30,2020-07-13,1.382,1.6974929538725896,california,riverside,Hispanic
31,2020-07-14,1.372,1.6970331615209968,california,riverside,Hispanic
32,2020-07-15,1.366,1.6965733691694038,california,riverside,Hispanic
33,2020-07-16,1.362,1.6961135768178108,california,riverside,Hispanic
34,2020-07-17,1.364,1.6956537844662178,california,riverside,Hispanic
37,2020-07-20,1.364,1.6942744074114393,california,riverside,Hispanic
38,2020-07-21,1.364,1.6938146150598463,california,riverside,Hispanic
39,2020-07-22,1.364,1.6933548227082533,california,riverside,Hispanic
40,2020-07-23,1.366,1.6928950303566603,california,riverside,Hispanic
41,2020-07-24,1.366,1.6924352380050673,california,riverside,Hispanic
45,2020-07-28,1.366,1.6905960685986958,california,riverside,Hispanic
46,2020-07-29,1.368,1.6901362762471028,california,riverside,Hispanic
47,2020-07-30,1.37,1.6896764838955098,california,riverside,Hispanic
49,2020-08-01,1.376,1.6887568991923243,california,riverside,Hispanic
54,2020-08-06,1.378,1.6864579374343596,california,riverside,Hispanic
55,2020-08-07,1.382,1.6859981450827668,california,riverside,Hispanic
60,2020-08-12,1.382,1.683699183324802,california,riverside,Hispanic
61,2020-08-13,1.384,1.6832393909732093,california,riverside,Hispanic
62,2020-08-14,1.384,1.6827795986216163,california,riverside,Hispanic
69,2020-08-21,1.39,1.6795610521604658,california,riverside,Hispanic
72,2020-08-24,1.392,1.678181675105687,california,riverside,Hispanic
73,2020-08-25,1.394,1.6777218827540943,california,riverside,Hispanic
74,2020-08-26,1.396,1.6772620904025013,california,riverside,Hispanic
75,2020-08-27,1.398,1.6768022980509083,california,riverside,Hispanic
76,2020-08-28,1.4,1.6763425056993153,california,riverside,Hispanic
79,2020-08-31,1.402,1.6749631286445368,california,riverside,Hispanic
80,2020-09-01,1.402,1.6745033362929438,california,riverside,Hispanic
81,2020-09-02,1.404,1.6740435439413508,california,riverside,Hispanic
82,2020-09-03,1.404,1.6735837515897578,california,riverside,Hispanic
83,2020-09-04,1.406,1.673123959238165,california,riverside,Hispanic
87,2020-09-08,1.408,1.6712847898317933,california,riverside,Hispanic
88,2020-09-09,1.41,1.6708249974802003,california,riverside,Hispanic
89,2020-09-10,1.41,1.6703652051286075,california,riverside,Hispanic
90,2020-09-11,1.412,1.6699054127770145,california,riverside,Hispanic
93,2020-09-14,1.414,1.6685260357222358,california,riverside,Hispanic
94,2020-09-15,1.414,1.6680662433706428,california,riverside,Hispanic
95,2020-09-16,1.416,1.66760645101905,california,riverside,Hispanic
96,2020-09-17,1.418,1.667146658667457,california,riverside,Hispanic
97,2020-09-18,1.418,1.6666868663158643,california,riverside,Hispanic
100,2020-09-21,1.418,1.6653074892610853,california,riverside,Hispanic
101,2020-09-22,1.42,1.6648476969094925,california,riverside,Hispanic
102,2020-09-23,1.42,1.6643879045578995,california,riverside,Hispanic
103,2020-09-24,1.422,1.6639281122063068,california,riverside,Hispanic
104,2020-09-25,1.422,1.6634683198547138,california,riverside,Hispanic
107,2020-09-28,1.422,1.662088942799935,california,riverside,Hispanic
108,2020-09-29,1.42,1.661629150448342,california,riverside,Hispanic
109,2020-09-30,1.42,1.6611693580967493,california,riverside,Hispanic
110,2020-10-01,1.42,1.6607095657451563,california,riverside,Hispanic
111,2020-10-02,1.42,1.6602497733935633,california,riverside,Hispanic
114,2020-10-05,1.42,1.6588703963387845,california,riverside,Hispanic
115,2020-10-06,1.42,1.6584106039871918,california,riverside,Hispanic
116,2020-10-07,1.418,1.6579508116355988,california,riverside,Hispanic
117,2020-10-08,1.418,1.6574910192840058,california,riverside,Hispanic
118,2020-10-09,1.418,1.6570312269324128,california,riverside,Hispanic
122,2020-10-13,1.418,1.6551920575260413,california,riverside,Hispanic
123,2020-10-14,1.418,1.6547322651744483,california,riverside,Hispanic
124,2020-10-15,1.418,1.6542724728228553,california,riverside,Hispanic
125,2020-10-16,1.416,1.6538126804712625,california,riverside,Hispanic
129,2020-10-20,1.412,1.6519735110648908,california,riverside,Hispanic
131,2020-10-22,1.41,1.651053926361705,california,riverside,Hispanic
134,2020-10-25,1.41,1.6496745493069263,california,riverside,Hispanic
136,2020-10-27,1.406,1.6487549646037403,california,riverside,Hispanic
138,2020-10-29,1.406,1.6478353799005545,california,riverside,Hispanic
140,2020-10-31,1.404,1.6469157951973687,california,riverside,Hispanic
143,2020-11-03,1.398,1.64553641814259,california,riverside,Hispanic
145,2020-11-05,1.396,1.6446168334394042,california,riverside,Hispanic
148,2020-11-08,1.394,1.6432374563846253,california,riverside,Hispanic
150,2020-11-10,1.392,1.6423178716814395,california,riverside,Hispanic
151,2020-11-11,1.386,1.6418580793298467,california,riverside,Hispanic
155,2020-11-15,1.384,1.640018909923475,california,riverside,Hispanic
156,2020-11-16,1.38,1.639559117571882,california,riverside,Hispanic
157,2020-11-17,1.38,1.6390993252202892,california,riverside,Hispanic
158,2020-11-18,1.38,1.6386395328686962,california,riverside,Hispanic
162,2020-11-22,1.378,1.6368003634623245,california,riverside,Hispanic
163,2020-11-23,1.374,1.6363405711107317,california,riverside,Hispanic
166,2020-11-26,1.372,1.6349611940559527,california,riverside,Hispanic
169,2020-11-29,1.372,1.6335818170011742,california,riverside,Hispanic
1,2020-06-14,0.5982404692082111,0.5576195560892342,california,riverside,White
2,2020-06-15,0.592375366568915,0.5571597637376413,california,riverside,White
3,2020-06-16,0.5953079178885631,0.5566999713860484,california,riverside,White
4,2020-06-17,0.5865102639296188,0.5562401790344554,california,riverside,White
5,2020-06-18,0.5777126099706744,0.5557803866828626,california,riverside,White
6,2020-06-19,0.5689149560117301,0.5553205943312697,california,riverside,White
9,2020-06-22,0.5747800586510263,0.5539412172764909,california,riverside,White
10,2020-06-23,0.5777126099706744,0.5534814249248979,california,riverside,White
11,2020-06-24,0.5777126099706744,0.553021632573305,california,riverside,White
12,2020-06-25,0.5718475073313782,0.5525618402217122,california,riverside,White
13,2020-06-26,0.5689149560117301,0.5521020478701192,california,riverside,White
16,2020-06-29,0.5777126099706744,0.5507226708153404,california,riverside,White
17,2020-06-30,0.5806451612903226,0.5502628784637476,california,riverside,White
19,2020-07-02,0.5806451612903226,0.5493432937605617,california,riverside,White
20,2020-07-03,0.5835777126099707,0.5488835014089688,california,riverside,White
23,2020-07-06,0.592375366568915,0.54750412435419,california,riverside,White
25,2020-07-08,0.6011730205278591,0.5465845396510042,california,riverside,White
26,2020-07-09,0.6070381231671553,0.5461247472994113,california,riverside,White
27,2020-07-10,0.6129032258064515,0.5456649549478184,california,riverside,White
30,2020-07-13,0.6158357771260996,0.5442855778930397,california,riverside,White
31,2020-07-14,0.627565982404692,0.5438257855414467,california,riverside,White
32,2020-07-15,0.6334310850439883,0.5433659931898538,california,riverside,White
33,2020-07-16,0.6392961876832844,0.5429062008382609,california,riverside,White
34,2020-07-17,0.6363636363636364,0.5424464084866679,california,riverside,White
37,2020-07-20,0.6422287390029325,0.5410670314318892,california,riverside,White
38,2020-07-21,0.6422287390029325,0.5406072390802963,california,riverside,White
39,2020-07-22,0.6422287390029325,0.5401474467287033,california,riverside,White
40,2020-07-23,0.6392961876832844,0.5396876543771104,california,riverside,White
41,2020-07-24,0.6392961876832844,0.5392278620255175,california,riverside,White
45,2020-07-28,0.6422287390029325,0.5373886926191459,california,riverside,White
46,2020-07-29,0.6392961876832844,0.5369289002675529,california,riverside,White
47,2020-07-30,0.6363636363636364,0.53646910791596,california,riverside,White
49,2020-08-01,0.6304985337243402,0.5355495232127742,california,riverside,White
54,2020-08-06,0.627565982404692,0.5332505614548096,california,riverside,White
55,2020-08-07,0.6217008797653958,0.5327907691032167,california,riverside,White
60,2020-08-12,0.6187683284457477,0.5304918073452521,california,riverside,White
61,2020-08-13,0.6187683284457477,0.5300320149936592,california,riverside,White
62,2020-08-14,0.6158357771260996,0.5295722226420663,california,riverside,White
69,2020-08-21,0.6099706744868034,0.5263536761809159,california,riverside,White
72,2020-08-24,0.6070381231671553,0.5249742991261371,california,riverside,White
73,2020-08-25,0.6070381231671553,0.5245145067745441,california,riverside,White
74,2020-08-26,0.6041055718475072,0.5240547144229513,california,riverside,White
75,2020-08-27,0.6011730205278591,0.5235949220713584,california,riverside,White
76,2020-08-28,0.5982404692082111,0.5231351297197654,california,riverside,White
79,2020-08-31,0.5953079178885631,0.5217557526649866,california,riverside,White
80,2020-09-01,0.5982404692082111,0.5212959603133938,california,riverside,White
81,2020-09-02,0.5953079178885631,0.5208361679618009,california,riverside,White
82,2020-09-03,0.592375366568915,0.5203763756102079,california,riverside,White
83,2020-09-04,0.592375366568915,0.519916583258615,california,riverside,White
87,2020-09-08,0.5894428152492669,0.5180774138522434,california,riverside,White
88,2020-09-09,0.5894428152492669,0.5176176215006504,california,riverside,White
89,2020-09-10,0.5865102639296188,0.5171578291490575,california,riverside,White
90,2020-09-11,0.5865102639296188,0.5166980367974646,california,riverside,White
93,2020-09-14,0.5835777126099707,0.5153186597426859,california,riverside,White
94,2020-09-15,0.5835777126099707,0.514858867391093,california,riverside,White
95,2020-09-16,0.5806451612903226,0.5143990750395,california,riverside,White
96,2020-09-17,0.5777126099706744,0.5139392826879071,california,riverside,White
97,2020-09-18,0.5777126099706744,0.5134794903363142,california,riverside,White
100,2020-09-21,0.5777126099706744,0.5121001132815355,california,riverside,White
101,2020-09-22,0.5747800586510263,0.5116403209299425,california,riverside,White
102,2020-09-23,0.5777126099706744,0.5111805285783496,california,riverside,White
103,2020-09-24,0.5747800586510263,0.5107207362267567,california,riverside,White
104,2020-09-25,0.5747800586510263,0.5102609438751637,california,riverside,White
107,2020-09-28,0.5747800586510263,0.508881566820385,california,riverside,White
108,2020-09-29,0.5777126099706744,0.5084217744687921,california,riverside,White
109,2020-09-30,0.5777126099706744,0.5079619821171992,california,riverside,White
110,2020-10-01,0.5777126099706744,0.5075021897656062,california,riverside,White
111,2020-10-02,0.5777126099706744,0.5070423974140134,california,riverside,White
114,2020-10-05,0.5777126099706744,0.5056630203592346,california,riverside,White
115,2020-10-06,0.5777126099706744,0.5052032280076417,california,riverside,White
116,2020-10-07,0.5777126099706744,0.5047434356560487,california,riverside,White
117,2020-10-08,0.5777126099706744,0.5042836433044559,california,riverside,White
118,2020-10-09,0.5777126099706744,0.503823850952863,california,riverside,White
122,2020-10-13,0.5777126099706744,0.5019846815464912,california,riverside,White
123,2020-10-14,0.5777126099706744,0.5015248891948983,california,riverside,White
124,2020-10-15,0.5806451612903226,0.5010650968433055,california,riverside,White
125,2020-10-16,0.5806451612903226,0.5006053044917125,california,riverside,White
129,2020-10-20,0.5835777126099707,0.49876613508534084,california,riverside,White
131,2020-10-22,0.5865102639296188,0.497846550382155,california,riverside,White
134,2020-10-25,0.5865102639296188,0.4964671733273762,california,riverside,White
136,2020-10-27,0.592375366568915,0.49554758862419046,california,riverside,White
138,2020-10-29,0.5953079178885631,0.4946280039210046,california,riverside,White
140,2020-10-31,0.5982404692082111,0.4937084192178187,california,riverside,White
143,2020-11-03,0.6041055718475072,0.49232904216303996,california,riverside,White
145,2020-11-05,0.6041055718475072,0.4914094574598542,california,riverside,White
148,2020-11-08,0.6070381231671553,0.49003008040507545,california,riverside,White
150,2020-11-10,0.6099706744868034,0.4891104957018896,california,riverside,White
151,2020-11-11,0.6158357771260996,0.4886507033502967,california,riverside,White
155,2020-11-15,0.6187683284457477,0.48681153394392496,california,riverside,White
156,2020-11-16,0.6217008797653958,0.4863517415923321,california,riverside,White
157,2020-11-17,0.6246334310850439,0.4858919492407392,california,riverside,White
158,2020-11-18,0.6246334310850439,0.4854321568891462,california,riverside,White
162,2020-11-22,0.6246334310850439,0.4835929874827746,california,riverside,White
163,2020-11-23,0.6304985337243402,0.4831331951311817,california,riverside,White
166,2020-11-26,0.6304985337243402,0.48175381807640294,california,riverside,White
169,2020-11-29,0.6304985337243402,0.4803744410216242,california,riverside,White
1,2020-06-14,0.6575342465753425,0.6433198811144705,california,riverside,Black
2,2020-06-15,0.6438356164383562,0.6428600887628776,california,riverside,Black
3,2020-06-16,0.6301369863013699,0.6424002964112847,california,riverside,Black
4,2020-06-17,0.6301369863013699,0.6419405040596917,california,riverside,Black
5,2020-06-18,0.6301369863013699,0.6414807117080988,california,riverside,Black
6,2020-06-19,0.6301369863013699,0.641020919356506,california,riverside,Black
9,2020-06-22,0.6301369863013699,0.6396415423017272,california,riverside,Black
10,2020-06-23,0.6301369863013699,0.6391817499501342,california,riverside,Black
11,2020-06-24,0.6301369863013699,0.6387219575985413,california,riverside,Black
12,2020-06-25,0.6301369863013699,0.6382621652469485,california,riverside,Black
13,2020-06-26,0.6164383561643836,0.6378023728953555,california,riverside,Black
16,2020-06-29,0.6164383561643836,0.6364229958405767,california,riverside,Black
17,2020-06-30,0.6164383561643836,0.6359632034889838,california,riverside,Black
19,2020-07-02,0.6164383561643836,0.635043618785798,california,riverside,Black
20,2020-07-03,0.6027397260273972,0.6345838264342051,california,riverside,Black
23,2020-07-06,0.6164383561643836,0.6332044493794263,california,riverside,Black
25,2020-07-08,0.6164383561643836,0.6322848646762405,california,riverside,Black
26,2020-07-09,0.6438356164383562,0.6318250723246476,california,riverside,Black
27,2020-07-10,0.6438356164383562,0.6313652799730547,california,riverside,Black
30,2020-07-13,0.6438356164383562,0.6299859029182759,california,riverside,Black
31,2020-07-14,0.6575342465753425,0.629526110566683,california,riverside,Black
32,2020-07-15,0.6712328767123288,0.6290663182150901,california,riverside,Black
33,2020-07-16,0.6712328767123288,0.6286065258634972,california,riverside,Black
34,2020-07-17,0.6575342465753425,0.6281467335119042,california,riverside,Black
37,2020-07-20,0.6575342465753425,0.6267673564571254,california,riverside,Black
38,2020-07-21,0.6575342465753425,0.6263075641055326,california,riverside,Black
39,2020-07-22,0.6438356164383562,0.6258477717539397,california,riverside,Black
40,2020-07-23,0.6438356164383562,0.6253879794023467,california,riverside,Black
41,2020-07-24,0.6438356164383562,0.6249281870507538,california,riverside,Black
45,2020-07-28,0.6438356164383562,0.6230890176443822,california,riverside,Black
46,2020-07-29,0.6438356164383562,0.6226292252927892,california,riverside,Black
47,2020-07-30,0.6438356164383562,0.6221694329411963,california,riverside,Black
49,2020-08-01,0.6301369863013699,0.6212498482380104,california,riverside,Black
54,2020-08-06,0.6438356164383562,0.6189508864800459,california,riverside,Black
55,2020-08-07,0.6301369863013699,0.6184910941284529,california,riverside,Black
60,2020-08-12,0.6438356164383562,0.6161921323704884,california,riverside,Black
61,2020-08-13,0.6438356164383562,0.6157323400188954,california,riverside,Black
62,2020-08-14,0.6575342465753425,0.6152725476673025,california,riverside,Black
69,2020-08-21,0.6438356164383562,0.6120540012061522,california,riverside,Black
72,2020-08-24,0.6438356164383562,0.6106746241513734,california,riverside,Black
73,2020-08-25,0.6438356164383562,0.6102148317997804,california,riverside,Black
74,2020-08-26,0.6438356164383562,0.6097550394481875,california,riverside,Black
75,2020-08-27,0.6301369863013699,0.6092952470965947,california,riverside,Black
76,2020-08-28,0.6301369863013699,0.6088354547450017,california,riverside,Black
79,2020-08-31,0.6301369863013699,0.6074560776902229,california,riverside,Black
80,2020-09-01,0.6301369863013699,0.60699628533863,california,riverside,Black
81,2020-09-02,0.6301369863013699,0.6065364929870372,california,riverside,Black
82,2020-09-03,0.6301369863013699,0.6060767006354442,california,riverside,Black
83,2020-09-04,0.6301369863013699,0.6056169082838513,california,riverside,Black
87,2020-09-08,0.6301369863013699,0.6037777388774797,california,riverside,Black
88,2020-09-09,0.6164383561643836,0.6033179465258867,california,riverside,Black
89,2020-09-10,0.6164383561643836,0.6028581541742938,california,riverside,Black
90,2020-09-11,0.6164383561643836,0.6023983618227009,california,riverside,Black
93,2020-09-14,0.6164383561643836,0.6010189847679221,california,riverside,Black
94,2020-09-15,0.6164383561643836,0.6005591924163292,california,riverside,Black
95,2020-09-16,0.6164383561643836,0.6000994000647363,california,riverside,Black
96,2020-09-17,0.6164383561643836,0.5996396077131434,california,riverside,Black
97,2020-09-18,0.6164383561643836,0.5991798153615504,california,riverside,Black
100,2020-09-21,0.6164383561643836,0.5978004383067717,california,riverside,Black
101,2020-09-22,0.6164383561643836,0.5973406459551788,california,riverside,Black
102,2020-09-23,0.6164383561643836,0.5968808536035859,california,riverside,Black
103,2020-09-24,0.6027397260273972,0.5964210612519929,california,riverside,Black
104,2020-09-25,0.6164383561643836,0.5959612689004,california,riverside,Black
107,2020-09-28,0.6027397260273972,0.5945818918456213,california,riverside,Black
108,2020-09-29,0.6027397260273972,0.5941220994940284,california,riverside,Black
109,2020-09-30,0.6027397260273972,0.5936623071424354,california,riverside,Black
110,2020-10-01,0.6027397260273972,0.5932025147908425,california,riverside,Black
111,2020-10-02,0.6027397260273972,0.5927427224392496,california,riverside,Black
114,2020-10-05,0.6027397260273972,0.5913633453844709,california,riverside,Black
115,2020-10-06,0.6027397260273972,0.5909035530328779,california,riverside,Black
116,2020-10-07,0.6027397260273972,0.590443760681285,california,riverside,Black
117,2020-10-08,0.6027397260273972,0.5899839683296921,california,riverside,Black
118,2020-10-09,0.6027397260273972,0.5895241759780991,california,riverside,Black
122,2020-10-13,0.6027397260273972,0.5876850065717275,california,riverside,Black
123,2020-10-14,0.6027397260273972,0.5872252142201346,california,riverside,Black
124,2020-10-15,0.6027397260273972,0.5867654218685416,california,riverside,Black
125,2020-10-16,0.6027397260273972,0.5863056295169489,california,riverside,Black
129,2020-10-20,0.6164383561643836,0.5844664601105771,california,riverside,Black
131,2020-10-22,0.6164383561643836,0.5835468754073914,california,riverside,Black
134,2020-10-25,0.6164383561643836,0.5821674983526126,california,riverside,Black
136,2020-10-27,0.6164383561643836,0.5812479136494266,california,riverside,Black
138,2020-10-29,0.6164383561643836,0.5803283289462409,california,riverside,Black
140,2020-10-31,0.6164383561643836,0.5794087442430551,california,riverside,Black
143,2020-11-03,0.6164383561643836,0.5780293671882764,california,riverside,Black
145,2020-11-05,0.6164383561643836,0.5771097824850904,california,riverside,Black
148,2020-11-08,0.6301369863013699,0.5757304054303116,california,riverside,Black
150,2020-11-10,0.6301369863013699,0.5748108207271259,california,riverside,Black
151,2020-11-11,0.6301369863013699,0.5743510283755329,california,riverside,Black
155,2020-11-15,0.6301369863013699,0.5725118589691613,california,riverside,Black
156,2020-11-16,0.6301369863013699,0.5720520666175684,california,riverside,Black
157,2020-11-17,0.6301369863013699,0.5715922742659754,california,riverside,Black
