time,date,y_test,y_test_pred,state,county,ethnicity
47,2020-07-30,0.5565988640369379,0.562934580790974,california,None,White
49,2020-08-01,0.548994405308346,0.5620149960877882,california,None,White
50,2020-08-02,0.546438439179007,0.5615552037361953,california,None,White
54,2020-08-06,0.5374809782087621,0.5597160343298236,california,None,White
60,2020-08-12,0.5324060369614639,0.5569572802202661,california,None,White
62,2020-08-14,0.532713665782414,0.5560376955170803,california,None,White
69,2020-08-21,0.526477348981311,0.5528191490559299,california,None,White
71,2020-08-23,0.524301702134168,0.551899564352744,california,None,White
72,2020-08-24,0.5248472134858471,0.5514397720011511,california,None,White
73,2020-08-25,0.525438340355122,0.5509799796495581,california,None,White
75,2020-08-27,0.524222510405392,0.5500603949463724,california,None,White
76,2020-08-28,0.522964419627639,0.5496006025947794,california,None,White
77,2020-08-29,0.521960963574299,0.5491408102431865,california,None,White
78,2020-08-30,0.522394044286454,0.5486810178915936,california,None,White
79,2020-08-31,0.521969856240802,0.5482212255400006,california,None,White
80,2020-09-01,0.522262436197769,0.5477614331884078,california,None,White
81,2020-09-02,0.522559219010783,0.5473016408368149,california,None,White
82,2020-09-03,0.521501978827982,0.5468418484852219,california,None,White
83,2020-09-04,0.521069285850859,0.546382056133629,california,None,White
84,2020-09-05,0.520224818903834,0.5459222637820361,california,None,White
85,2020-09-06,0.519104669688204,0.5454624714304431,california,None,White
88,2020-09-09,0.5190199733474179,0.5440830943756644,california,None,White
89,2020-09-10,0.518538942881331,0.5436233020240715,california,None,White
90,2020-09-11,0.5179480894531839,0.5431635096724786,california,None,White
91,2020-09-12,0.517737592416055,0.5427037173208856,california,None,White
92,2020-09-13,0.517797316176851,0.5422439249692927,california,None,White
93,2020-09-14,0.5177250155625129,0.5417841326176999,california,None,White
94,2020-09-15,0.518018109548415,0.5413243402661069,california,None,White
95,2020-09-16,0.518208737508664,0.540864547914514,california,None,White
96,2020-09-17,0.517518127870978,0.5404047555629211,california,None,White
97,2020-09-18,0.5170503779270471,0.5399449632113281,california,None,White
99,2020-09-20,0.517081667765895,0.5390253785081424,california,None,White
100,2020-09-21,0.517368945223715,0.5385655861565494,california,None,White
101,2020-09-22,0.5180798747182629,0.5381057938049565,california,None,White
102,2020-09-23,0.518007765220692,0.5376460014533636,california,None,White
103,2020-09-24,0.5178675810296339,0.5371862091017707,california,None,White
104,2020-09-25,0.51777911337733,0.5367264167501777,california,None,White
105,2020-09-26,0.519012266185582,0.5362666243985849,california,None,White
106,2020-09-27,0.519581886173814,0.535806832046992,california,None,White
107,2020-09-28,0.519854174978619,0.535347039695399,california,None,White
108,2020-09-29,0.52028581160891,0.5348872473438061,california,None,White
109,2020-09-30,0.521192626180418,0.5344274549922132,california,None,White
110,2020-10-01,0.5214279330501741,0.5339676626406202,california,None,White
111,2020-10-02,0.522366423431762,0.5335078702890274,california,None,White
112,2020-10-03,0.5223123577562729,0.5330480779374345,california,None,White
113,2020-10-04,0.522735109768577,0.5325882855858415,california,None,White
114,2020-10-05,0.5228458882237771,0.5321284932342486,california,None,White
115,2020-10-06,0.52309767362741,0.5316687008826557,california,None,White
116,2020-10-07,0.523708589721353,0.5312089085310627,california,None,White
117,2020-10-08,0.5236452358338279,0.5307491161794698,california,None,White
118,2020-10-09,0.5243244367944611,0.530289323827877,california,None,White
119,2020-10-10,0.5247441547927271,0.529829531476284,california,None,White
120,2020-10-11,0.525137565843671,0.5293697391246911,california,None,White
121,2020-10-12,0.525768955697246,0.5289099467730982,california,None,White
122,2020-10-13,0.525736223126528,0.5284501544215052,california,None,White
123,2020-10-14,0.5261274625066479,0.5279903620699123,california,None,White
124,2020-10-15,0.5259596142838839,0.5275305697183195,california,None,White
125,2020-10-16,0.526341880585949,0.5270707773667265,california,None,White
127,2020-10-18,0.526764470874089,0.5261511926635407,california,None,White
129,2020-10-20,0.527910893430816,0.5252316079603548,california,None,White
131,2020-10-22,0.528806911290976,0.524312023257169,california,None,White
134,2020-10-25,0.529200064046836,0.5229326462023902,california,None,White
136,2020-10-27,0.530982486177323,0.5220130614992045,california,None,White
138,2020-10-29,0.531978963428587,0.5210934767960186,california,None,White
140,2020-10-31,0.534271193771865,0.5201738920928327,california,None,White
143,2020-11-03,0.536143518632462,0.518794515038054,california,None,White
145,2020-11-05,0.53757883110781,0.5178749303348682,california,None,White
148,2020-11-08,0.5392307895906839,0.5164955532800894,california,None,White
150,2020-11-10,0.5442704328616598,0.5155759685769036,california,None,White
151,2020-11-11,0.547676768680681,0.5151161762253107,california,None,White
155,2020-11-15,0.5529956340371996,0.513277006818939,california,None,White
156,2020-11-16,0.555941530459505,0.5128172144673461,california,None,White
158,2020-11-18,0.5594366099248523,0.5118976297641602,california,None,White
162,2020-11-22,0.5655052851217132,0.5100584603577886,california,None,White
163,2020-11-23,0.5684313085529213,0.5095986680061957,california,None,White
166,2020-11-26,0.5759043808102621,0.5082192909514169,california,None,White
169,2020-11-29,0.5819517389852097,0.5068399138966382,california,None,White
0,2020-06-13,0.613931991775517,0.7213075541608029,california,None,Asian
1,2020-06-14,0.6111587233136639,0.7208477618092101,california,None,Asian
2,2020-06-15,0.605874139114382,0.7203879694576172,california,None,Asian
4,2020-06-17,0.593514353381821,0.7194683847544313,california,None,Asian
5,2020-06-18,0.5880087613238231,0.7190085924028384,california,None,Asian
6,2020-06-19,0.58104313021421,0.7185488000512454,california,None,Asian
8,2020-06-21,0.572678712623339,0.7176292153480597,california,None,Asian
9,2020-06-22,0.5707248864586739,0.7171694229964667,california,None,Asian
10,2020-06-23,0.565190054999054,0.7167096306448738,california,None,Asian
11,2020-06-24,0.5584142032314771,0.7162498382932809,california,None,Asian
12,2020-06-25,0.551459771177821,0.7157900459416879,california,None,Asian
13,2020-06-26,0.546065928106886,0.715330253590095,california,None,Asian
14,2020-06-27,0.543739157299366,0.7148704612385022,california,None,Asian
16,2020-06-29,0.5387711632132061,0.7139508765353163,california,None,Asian
18,2020-07-01,0.5311665990454191,0.7130312918321304,california,None,Asian
19,2020-07-02,0.526254620986388,0.7125714994805376,california,None,Asian
21,2020-07-04,0.520153160144167,0.7116519147773517,california,None,Asian
22,2020-07-05,0.516870507789915,0.7111921224257588,california,None,Asian
23,2020-07-06,0.514793221322549,0.7107323300741659,california,None,Asian
25,2020-07-08,0.51270153609963,0.70981274537098,california,None,Asian
26,2020-07-09,0.50804475867874,0.7093529530193872,california,None,Asian
27,2020-07-10,0.498257382071654,0.7088931606677942,california,None,Asian
29,2020-07-12,0.49423259918283,0.7079735759646084,california,None,Asian
30,2020-07-13,0.4890123963946551,0.7075137836130154,california,None,Asian
31,2020-07-14,0.487150395473659,0.7070539912614225,california,None,Asian
32,2020-07-15,0.4829588907240861,0.7065941989098297,california,None,Asian
33,2020-07-16,0.4784265020540029,0.7061344065582367,california,None,Asian
34,2020-07-17,0.468739275835256,0.7056746142066438,california,None,Asian
36,2020-07-19,0.466017848414613,0.7047550295034579,california,None,Asian
37,2020-07-20,0.464031053392153,0.704295237151865,california,None,Asian
38,2020-07-21,0.461685639367125,0.7038354448002722,california,None,Asian
39,2020-07-22,0.459513460864745,0.7033756524486792,california,None,Asian
40,2020-07-23,0.457236076415051,0.7029158600970863,california,None,Asian
41,2020-07-24,0.455435427825993,0.7024560677454934,california,None,Asian
42,2020-07-25,0.452100702643417,0.7019962753939004,california,None,Asian
43,2020-07-26,0.448987712693628,0.7015364830423075,california,None,Asian
45,2020-07-28,0.4465809233465801,0.7006168983391217,california,None,Asian
46,2020-07-29,0.446008029159454,0.7001571059875288,california,None,Asian
47,2020-07-30,0.441776699485734,0.6996973136359359,california,None,Asian
49,2020-08-01,0.435790926730507,0.69877772893275,california,None,Asian
50,2020-08-02,0.432908181747889,0.6983179365811572,california,None,Asian
54,2020-08-06,0.429318742922573,0.6964787671747854,california,None,Asian
60,2020-08-12,0.42529598718358097,0.6937200130652279,california,None,Asian
62,2020-08-14,0.42548185271595096,0.6928004283620421,california,None,Asian
69,2020-08-21,0.4250527646614871,0.6895818819008918,california,None,Asian
71,2020-08-23,0.424291364247678,0.6886622971977059,california,None,Asian
72,2020-08-24,0.42499053583505,0.688202504846113,california,None,Asian
73,2020-08-25,0.4255856804422221,0.68774271249452,california,None,Asian
75,2020-08-27,0.424718196457327,0.6868231277913343,california,None,Asian
76,2020-08-28,0.424377591964555,0.6863633354397413,california,None,Asian
77,2020-08-29,0.4235994207175821,0.6859035430881484,california,None,Asian
78,2020-08-30,0.4245033394822,0.6854437507365555,california,None,Asian
79,2020-08-31,0.42437549231531896,0.6849839583849625,california,None,Asian
80,2020-09-01,0.424109651532215,0.6845241660333696,california,None,Asian
81,2020-09-02,0.42469782729843497,0.6840643736817767,california,None,Asian
82,2020-09-03,0.42461100041948496,0.6836045813301838,california,None,Asian
83,2020-09-04,0.424632347760833,0.6831447889785909,california,None,Asian
84,2020-09-05,0.4242311586747821,0.682684996626998,california,None,Asian
85,2020-09-06,0.42338642013873706,0.682225204275405,california,None,Asian
88,2020-09-09,0.4230676248873649,0.6808458272206263,california,None,Asian
89,2020-09-10,0.42336187522833296,0.6803860348690334,california,None,Asian
90,2020-09-11,0.423387365473375,0.6799262425174405,california,None,Asian
91,2020-09-12,0.424521415027095,0.6794664501658475,california,None,Asian
92,2020-09-13,0.424213819337921,0.6790066578142546,california,None,Asian
93,2020-09-14,0.424743218811092,0.6785468654626617,california,None,Asian
94,2020-09-15,0.42482859713720894,0.6780870731110687,california,None,Asian
95,2020-09-16,0.424713160306966,0.6776272807594759,california,None,Asian
96,2020-09-17,0.424601897279555,0.677167488407883,california,None,Asian
97,2020-09-18,0.424694685308111,0.6767076960562901,california,None,Asian
99,2020-09-20,0.42427614599782,0.6757881113531042,california,None,Asian
100,2020-09-21,0.42444658448731104,0.6753283190015114,california,None,Asian
101,2020-09-22,0.424297598564541,0.6748685266499184,california,None,Asian
102,2020-09-23,0.424721494102228,0.6744087342983255,california,None,Asian
103,2020-09-24,0.423949042014771,0.6739489419467326,california,None,Asian
104,2020-09-25,0.423784088852729,0.6734891495951396,california,None,Asian
105,2020-09-26,0.42373839027102,0.6730293572435467,california,None,Asian
106,2020-09-27,0.4235422239297029,0.6725695648919539,california,None,Asian
107,2020-09-28,0.423688052401959,0.6721097725403609,california,None,Asian
108,2020-09-29,0.423808762561315,0.671649980188768,california,None,Asian
109,2020-09-30,0.424146082986875,0.6711901878371751,california,None,Asian
110,2020-10-01,0.424165370358308,0.6707303954855821,california,None,Asian
111,2020-10-02,0.424277284107545,0.6702706031339892,california,None,Asian
112,2020-10-03,0.424718249196201,0.6698108107823963,california,None,Asian
113,2020-10-04,0.4254634912025879,0.6693510184308034,california,None,Asian
114,2020-10-05,0.425762479878591,0.6688912260792105,california,None,Asian
115,2020-10-06,0.426160198628814,0.6684314337276176,california,None,Asian
116,2020-10-07,0.426129919518084,0.6679716413760246,california,None,Asian
117,2020-10-08,0.425824245044818,0.6675118490244317,california,None,Asian
118,2020-10-09,0.425661821435966,0.6670520566728388,california,None,Asian
119,2020-10-10,0.42539956924216704,0.6665922643212459,california,None,Asian
120,2020-10-11,0.425355914353316,0.666132471969653,california,None,Asian
121,2020-10-12,0.4251515869157601,0.6656726796180601,california,None,Asian
122,2020-10-13,0.425097685556546,0.6652128872664671,california,None,Asian
123,2020-10-14,0.425185189624854,0.6647530949148742,california,None,Asian
124,2020-10-15,0.4250434321432439,0.6642933025632812,california,None,Asian
125,2020-10-16,0.424715550239899,0.6638335102116883,california,None,Asian
127,2020-10-18,0.424489693910066,0.6629139255085025,california,None,Asian
129,2020-10-20,0.424900620576253,0.6619943408053167,california,None,Asian
131,2020-10-22,0.425542110643652,0.6610747561021308,california,None,Asian
134,2020-10-25,0.425070666199056,0.6596953790473521,california,None,Asian
136,2020-10-27,0.4249520848685,0.6587757943441662,california,None,Asian
138,2020-10-29,0.424704838051456,0.6578562096409805,california,None,Asian
140,2020-10-31,0.424392130634818,0.6569366249377946,california,None,Asian
143,2020-11-03,0.42438585718329896,0.6555572478830158,california,None,Asian
145,2020-11-05,0.424421185227884,0.6546376631798301,california,None,Asian
148,2020-11-08,0.4249162287163761,0.6532582861250513,california,None,Asian
150,2020-11-10,0.4252220341669558,0.6523387014218655,california,None,Asian
151,2020-11-11,0.42638863759627504,0.6518789090702726,california,None,Asian
155,2020-11-15,0.4278594012951768,0.6500397396639008,california,None,Asian
156,2020-11-16,0.4290740405373445,0.649579947312308,california,None,Asian
158,2020-11-18,0.430934519831664,0.6486603626091221,california,None,Asian
162,2020-11-22,0.43162573104834456,0.6468211932027504,california,None,Asian
163,2020-11-23,0.4328665114136035,0.6463614008511576,california,None,Asian
166,2020-11-26,0.435684337607824,0.6449820237963788,california,None,Asian
169,2020-11-29,0.4393209513298576,0.6436026467416001,california,None,Asian
0,2020-06-13,0.962599911415997,0.9479199305432251,california,None,Black
1,2020-06-14,0.9592201898676492,0.9474601381916321,california,None,Black
2,2020-06-15,0.9535045973555992,0.9470003458400392,california,None,Black
4,2020-06-17,0.9407849821636072,0.9460807611368534,california,None,Black
5,2020-06-18,0.938379841843307,0.9456209687852605,california,None,Black
6,2020-06-19,0.935189004928675,0.9451611764336676,california,None,Black
8,2020-06-21,0.933857486611302,0.9442415917304817,california,None,Black
9,2020-06-22,0.936017321528812,0.9437817993788888,california,None,Black
10,2020-06-23,0.940633096766926,0.9433220070272959,california,None,Black
11,2020-06-24,0.93452832959897,0.942862214675703,california,None,Black
12,2020-06-25,0.93142900375766,0.9424024223241101,california,None,Black
13,2020-06-26,0.9274686671536558,0.9419426299725171,california,None,Black
14,2020-06-27,0.930061141679904,0.9414828376209242,california,None,Black
16,2020-06-29,0.933594745557345,0.9405632529177383,california,None,Black
18,2020-07-01,0.934327010422322,0.9396436682145526,california,None,Black
19,2020-07-02,0.931451481469409,0.9391838758629596,california,None,Black
21,2020-07-04,0.925415172973693,0.9382642911597738,california,None,Black
22,2020-07-05,0.934391006137369,0.9378044988081808,california,None,Black
23,2020-07-06,0.940525422513327,0.937344706456588,california,None,Black
25,2020-07-08,0.9439020154195832,0.9364251217534021,california,None,Black
26,2020-07-09,0.944998823852831,0.9359653294018092,california,None,Black
27,2020-07-10,0.942403036476914,0.9355055370502163,california,None,Black
29,2020-07-12,0.942367849388286,0.9345859523470305,california,None,Black
30,2020-07-13,0.937351086194814,0.9341261599954376,california,None,Black
31,2020-07-14,0.937225646382737,0.9336663676438446,california,None,Black
32,2020-07-15,0.937704581958977,0.9332065752922517,california,None,Black
33,2020-07-16,0.936602369849357,0.9327467829406588,california,None,Black
34,2020-07-17,0.927581180025172,0.9322869905890658,california,None,Black
36,2020-07-19,0.924713527594186,0.9313674058858801,california,None,Black
37,2020-07-20,0.9251789415786033,0.9309076135342871,california,None,Black
38,2020-07-21,0.9224201257421378,0.9304478211826942,california,None,Black
39,2020-07-22,0.925309813553645,0.9299880288311013,california,None,Black
40,2020-07-23,0.925991418160954,0.9295282364795083,california,None,Black
41,2020-07-24,0.925436236213946,0.9290684441279154,california,None,Black
42,2020-07-25,0.9258536780274292,0.9286086517763226,california,None,Black
43,2020-07-26,0.919809637733456,0.9281488594247296,california,None,Black
45,2020-07-28,0.920893752223322,0.9272292747215438,california,None,Black
46,2020-07-29,0.922349819775986,0.9267694823699508,california,None,Black
47,2020-07-30,0.914176880451664,0.926309690018358,california,None,Black
49,2020-08-01,0.903907935715404,0.9253901053151721,california,None,Black
50,2020-08-02,0.900407218538475,0.9249303129635792,california,None,Black
54,2020-08-06,0.891807087795146,0.9230911435572076,california,None,Black
60,2020-08-12,0.887951275908511,0.9203323894476501,california,None,Black
62,2020-08-14,0.8921923791770742,0.9194128047444642,california,None,Black
69,2020-08-21,0.8884731150975209,0.9161942582833138,california,None,Black
71,2020-08-23,0.884614718772818,0.9152746735801279,california,None,Black
72,2020-08-24,0.885436297476857,0.914814881228535,california,None,Black
73,2020-08-25,0.8867915799213509,0.9143550888769421,california,None,Black
75,2020-08-27,0.88388413116674,0.9134355041737563,california,None,Black
76,2020-08-28,0.8813703534500821,0.9129757118221633,california,None,Black
77,2020-08-29,0.879220638810979,0.9125159194705704,california,None,Black
78,2020-08-30,0.8791261289874521,0.9120561271189775,california,None,Black
79,2020-08-31,0.8777705208736322,0.9115963347673846,california,None,Black
80,2020-09-01,0.878316192081082,0.9111365424157917,california,None,Black
81,2020-09-02,0.878175823422678,0.9106767500641988,california,None,Black
82,2020-09-03,0.877007619110957,0.9102169577126058,california,None,Black
83,2020-09-04,0.875880800226708,0.9097571653610129,california,None,Black
84,2020-09-05,0.876089022368972,0.90929737300942,california,None,Black
85,2020-09-06,0.875140839885237,0.908837580657827,california,None,Black
88,2020-09-09,0.874579419270126,0.9074582036030483,california,None,Black
89,2020-09-10,0.87457801357491,0.9069984112514554,california,None,Black
90,2020-09-11,0.8723385672710409,0.9065386188998625,california,None,Black
91,2020-09-12,0.871288247977815,0.9060788265482695,california,None,Black
92,2020-09-13,0.872085219673415,0.9056190341966767,california,None,Black
93,2020-09-14,0.8709424810976879,0.9051592418450838,california,None,Black
