time,date,y_test,y_test_pred,state,county,ethnicity
55,2020-08-07,0.5901982226872342,0.6151578298252836,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.6150565661377625,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.6146515113876783,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.6145502477001573,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.6144489840126363,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.6142464566375943,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.6137401381999891,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.613638874512468,california,losangeles,White
71,2020-08-23,0.581075981731694,0.6135376108249471,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.613436347137426,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.613335083449905,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.6132338197623839,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.6131325560748628,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.6130312923873418,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.6129300286998208,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.6128287650122998,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.6127275013247788,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.6126262376372578,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.6125249739497367,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.6124237102622156,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.6123224465746946,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.6122211828871735,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.6121199191996526,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.6120186555121315,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.6119173918246106,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.6118161281370895,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.6117148644495685,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.6116136007620474,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.6115123370745263,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.6114110733870053,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.6113098096994843,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.6112085460119633,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.6111072823244423,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.6110060186369213,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.6109047549494002,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.6108034912618792,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.6107022275743581,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.610600963886837,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.610499700199316,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.610398436511795,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.610297172824274,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.610195909136753,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.610094645449232,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.6099933817617109,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.6098921180741899,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.6097908543866688,california,losangeles,White
109,2020-09-30,0.59124555285177,0.6096895906991477,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.6095883270116268,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.6094870633241057,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.6093857996365848,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.6092845359490637,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.6091832722615427,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.6090820085740216,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.6089807448865006,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.6088794811989795,california,losangeles,White
118,2020-10-09,0.59682250319741,0.6087782175114586,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.6086769538239375,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.6085756901364165,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.6084744264488955,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.6082718990738534,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.6081706353863323,california,losangeles,White
125,2020-10-16,0.598454413699105,0.6080693716988113,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.6079681080112903,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.6078668443237693,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.6076643169487272,california,losangeles,White
131,2020-10-22,0.599942717553247,0.6074617895736851,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.6071579985111221,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.6069554711360801,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.6067529437610379,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.6065504163859958,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.6062466253234328,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.6060440979483908,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.6055377795107855,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.6054365158232645,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.6050314610731804,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.6049301973856593,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.6048289336981383,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.6046264063230963,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.6043226152605332,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.6042213515730122,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.603917560510449,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.603613769447886,california,losangeles,White
1,2020-06-14,0.5897132692146105,0.792882121500798,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,0.7927808578132769,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,0.792679594125756,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,0.7925783304382349,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,0.7924770667507138,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,0.7923758030631929,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,0.7922745393756718,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,0.7921732756881508,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,0.7920720120006297,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,0.7919707483131087,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,0.7918694846255876,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,0.7917682209380666,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,0.7916669572505456,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,0.7915656935630245,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,0.7914644298755036,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,0.7913631661879825,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,0.7912619025004615,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,0.7910593751254194,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,0.7907555840628563,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,0.7906543203753353,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,0.7904517930002932,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,0.7903505293127722,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,0.7902492656252511,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,0.7901480019377302,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,0.7900467382502091,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,0.789945474562688,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,0.7898442108751671,california,losangeles,Asian
32,2020-07-15,0.492298853392794,0.789742947187646,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,0.789641683500125,california,losangeles,Asian
34,2020-07-17,0.476686150697459,0.7895404198126039,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,0.7894391561250829,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,0.7893378924375619,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,0.7892366287500409,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,0.7891353650625198,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,0.7890341013749989,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,0.7889328376874778,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,0.7888315739999567,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,0.7887303103124357,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,0.7886290466249146,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,0.7884265192498726,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,0.7883252555623516,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,0.7882239918748306,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,0.7880214644997885,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,0.7879202008122674,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,0.7875151460621833,california,losangeles,Asian
55,2020-08-07,0.41823536326944,0.7874138823746623,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,0.7873126186871413,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,0.7869075639370571,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,0.7868063002495361,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,0.7867050365620151,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,0.7865025091869731,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,0.7859961907493679,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,0.7858949270618468,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,0.7857936633743258,california,losangeles,Asian
72,2020-08-24,0.406950956897678,0.7856923996868048,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,0.7855911359992838,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,0.7854898723117627,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,0.7853886086242416,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,0.7852873449367206,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,0.7851860812491996,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,0.7850848175616786,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,0.7849835538741575,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,0.7848822901866366,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,0.7847810264991155,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,0.7846797628115945,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,0.7845784991240734,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,0.7844772354365523,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,0.7843759717490314,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,0.7842747080615103,california,losangeles,Asian
87,2020-09-08,0.396304460902088,0.7841734443739893,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,0.7840721806864683,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,0.7839709169989473,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,0.7838696533114262,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,0.7837683896239052,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,0.7836671259363841,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,0.7835658622488632,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,0.7834645985613421,california,losangeles,Asian
95,2020-09-16,0.392753651473892,0.783363334873821,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,0.7832620711863001,california,losangeles,Asian
97,2020-09-18,0.391539464888297,0.783160807498779,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,0.783059543811258,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,0.7829582801237369,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,0.7828570164362159,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,0.7827557527486948,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,0.7826544890611739,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,0.7825532253736528,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,0.7824519616861317,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,0.7823506979986108,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,0.7822494343110897,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,0.7821481706235687,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,0.7820469069360476,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,0.7819456432485266,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,0.7818443795610056,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,0.7817431158734846,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,0.7816418521859635,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,0.7815405884984425,california,losangeles,Asian
114,2020-10-05,0.388900375796792,0.7814393248109215,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,0.7813380611234004,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,0.7812367974358794,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,0.7811355337483583,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,0.7810342700608374,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,0.7809330063733163,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,0.7808317426857952,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,0.7807304789982743,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,0.7805279516232322,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,0.7804266879357111,california,losangeles,Asian
125,2020-10-16,0.386274464876357,0.7803254242481901,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,0.7802241605606691,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,0.7801228968731481,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,0.7799203694981061,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,0.7797178421230639,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,0.7794140510605009,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,0.7792115236854588,california,losangeles,Asian
138,2020-10-29,0.38083683897561,0.7790089963104168,california,losangeles,Asian
140,2020-10-31,0.37947305556677,0.7788064689353746,california,losangeles,Asian
