time,date,y_test,y_test_pred,state,county,ethnicity
90,2020-09-11,1.0753424657534243,0.8469816285091126,california,sacramento,White
93,2020-09-14,1.0639269406392695,0.8460713082880162,california,sacramento,White
94,2020-09-15,1.0616438356164384,0.8457678682143174,california,sacramento,White
95,2020-09-16,1.0616438356164384,0.8454644281406185,california,sacramento,White
96,2020-09-17,1.0570776255707763,0.8451609880669197,california,sacramento,White
97,2020-09-18,1.0684931506849316,0.8448575479932209,california,sacramento,White
100,2020-09-21,1.0662100456621004,0.8439472277721244,california,sacramento,White
101,2020-09-22,1.08675799086758,0.8436437876984256,california,sacramento,White
102,2020-09-23,1.0844748858447488,0.8433403476247268,california,sacramento,White
104,2020-09-25,1.0730593607305936,0.8427334674773291,california,sacramento,White
107,2020-09-28,1.08675799086758,0.8418231472562326,california,sacramento,White
108,2020-09-29,1.08675799086758,0.8415197071825338,california,sacramento,White
109,2020-09-30,1.0936073059360731,0.841216267108835,california,sacramento,White
110,2020-10-01,1.0776255707762556,0.8409128270351361,california,sacramento,White
114,2020-10-05,1.0662100456621004,0.8396990667403409,california,sacramento,White
115,2020-10-06,1.0662100456621004,0.839395626666642,california,sacramento,White
116,2020-10-07,1.0593607305936077,0.8390921865929433,california,sacramento,White
117,2020-10-08,1.0662100456621004,0.8387887465192444,california,sacramento,White
118,2020-10-09,1.0684931506849316,0.8384853064455455,california,sacramento,White
121,2020-10-12,1.0753424657534243,0.837574986224449,california,sacramento,White
123,2020-10-14,1.0730593607305936,0.8369681060770514,california,sacramento,White
124,2020-10-15,1.0776255707762556,0.8366646660033527,california,sacramento,White
125,2020-10-16,1.0890410958904109,0.8363612259296538,california,sacramento,White
129,2020-10-20,1.0776255707762556,0.8351474656348585,california,sacramento,White
131,2020-10-22,1.0799086757990868,0.8345405854874608,california,sacramento,White
134,2020-10-25,1.0799086757990868,0.8336302652663643,california,sacramento,White
136,2020-10-27,1.0799086757990868,0.8330233851189667,california,sacramento,White
138,2020-10-29,1.0776255707762556,0.832416504971569,california,sacramento,White
143,2020-11-03,1.0821917808219177,0.8308993046030749,california,sacramento,White
145,2020-11-05,1.08675799086758,0.8302924244556773,california,sacramento,White
148,2020-11-08,1.0890410958904109,0.8293821042345808,california,sacramento,White
150,2020-11-10,1.08675799086758,0.8287752240871832,california,sacramento,White
151,2020-11-11,1.08675799086758,0.8284717840134843,california,sacramento,White
155,2020-11-15,1.0936073059360731,0.8272580237186891,california,sacramento,White
156,2020-11-16,1.1027397260273972,0.8269545836449902,california,sacramento,White
157,2020-11-17,1.1073059360730593,0.8266511435712914,california,sacramento,White
158,2020-11-18,1.0981735159817352,0.8263477034975926,california,sacramento,White
162,2020-11-22,1.0981735159817352,0.8251339432027973,california,sacramento,White
163,2020-11-23,1.1073059360730593,0.8248305031290984,california,sacramento,White
166,2020-11-26,1.1027397260273972,0.823920182908002,california,sacramento,White
169,2020-11-29,1.1118721461187215,0.8230098626869055,california,sacramento,White
1,2020-06-14,0.3516949152542373,1.29833858954713,california,sacramento,Hispanic
16,2020-06-29,0.3898305084745763,1.2937869884416477,california,sacramento,Hispanic
19,2020-07-02,0.4491525423728814,1.2928766682205513,california,sacramento,Hispanic
25,2020-07-08,0.4576271186440678,1.2910560277783583,california,sacramento,Hispanic
27,2020-07-10,0.4957627118644069,1.2904491476309605,california,sacramento,Hispanic
31,2020-07-14,0.5466101694915255,1.2892353873361653,california,sacramento,Hispanic
32,2020-07-15,0.5932203389830509,1.2889319472624665,california,sacramento,Hispanic
33,2020-07-16,0.6737288135593221,1.2886285071887675,california,sacramento,Hispanic
40,2020-07-23,0.7076271186440679,1.2865044266728758,california,sacramento,Hispanic
41,2020-07-24,0.7118644067796611,1.286200986599177,california,sacramento,Hispanic
42,2020-07-25,0.7711864406779662,1.2858975465254783,california,sacramento,Hispanic
45,2020-07-28,0.7966101694915255,1.2849872263043818,california,sacramento,Hispanic
46,2020-07-29,0.8347457627118645,1.284683786230683,california,sacramento,Hispanic
47,2020-07-30,0.8601694915254239,1.284380346156984,california,sacramento,Hispanic
49,2020-08-01,0.9067796610169492,1.2837734660095865,california,sacramento,Hispanic
54,2020-08-06,0.9110169491525424,1.2822562656410923,california,sacramento,Hispanic
60,2020-08-12,0.9957627118644068,1.2804356251988993,california,sacramento,Hispanic
61,2020-08-13,1.0,1.2801321851252006,california,sacramento,Hispanic
62,2020-08-14,1.0,1.2798287450515018,california,sacramento,Hispanic
69,2020-08-21,0.9576271186440679,1.27770466453561,california,sacramento,Hispanic
72,2020-08-24,0.9618644067796612,1.2767943443145136,california,sacramento,Hispanic
73,2020-08-25,0.9576271186440679,1.2764909042408146,california,sacramento,Hispanic
74,2020-08-26,1.0,1.2761874641671158,california,sacramento,Hispanic
75,2020-08-27,0.9915254237288136,1.275884024093417,california,sacramento,Hispanic
76,2020-08-28,1.0042372881355932,1.275580584019718,california,sacramento,Hispanic
79,2020-08-31,0.9915254237288136,1.2746702637986218,california,sacramento,Hispanic
81,2020-09-02,1.0,1.274063383651224,california,sacramento,Hispanic
82,2020-09-03,1.0,1.2737599435775253,california,sacramento,Hispanic
83,2020-09-04,1.0296610169491525,1.2734565035038263,california,sacramento,Hispanic
89,2020-09-10,0.9957627118644068,1.2716358630616336,california,sacramento,Hispanic
93,2020-09-14,1.0169491525423728,1.270422102766838,california,sacramento,Hispanic
94,2020-09-15,1.0211864406779658,1.2701186626931393,california,sacramento,Hispanic
100,2020-09-21,0.9830508474576272,1.2682980222509463,california,sacramento,Hispanic
102,2020-09-23,0.9661016949152544,1.2676911421035488,california,sacramento,Hispanic
103,2020-09-24,0.9745762711864407,1.2673877020298498,california,sacramento,Hispanic
104,2020-09-25,0.9872881355932204,1.267084261956151,california,sacramento,Hispanic
108,2020-09-29,0.9703389830508476,1.2658705016613558,california,sacramento,Hispanic
109,2020-09-30,0.9703389830508476,1.2655670615876569,california,sacramento,Hispanic
110,2020-10-01,0.9957627118644068,1.265263621513958,california,sacramento,Hispanic
111,2020-10-02,0.9957627118644068,1.2649601814402593,california,sacramento,Hispanic
114,2020-10-05,0.9915254237288136,1.2640498612191629,california,sacramento,Hispanic
115,2020-10-06,1.0042372881355932,1.263746421145464,california,sacramento,Hispanic
116,2020-10-07,1.0084745762711864,1.2634429810717651,california,sacramento,Hispanic
118,2020-10-09,1.0042372881355932,1.2628361009243676,california,sacramento,Hispanic
122,2020-10-13,1.0,1.2616223406295723,california,sacramento,Hispanic
129,2020-10-20,0.9957627118644068,1.2594982601136804,california,sacramento,Hispanic
131,2020-10-22,0.9872881355932204,1.2588913799662829,california,sacramento,Hispanic
134,2020-10-25,0.9957627118644068,1.2579810597451864,california,sacramento,Hispanic
136,2020-10-27,0.9957627118644068,1.2573741795977886,california,sacramento,Hispanic
138,2020-10-29,1.0,1.2567672994503911,california,sacramento,Hispanic
150,2020-11-10,0.9915254237288136,1.2531260185660051,california,sacramento,Hispanic
151,2020-11-11,0.9915254237288136,1.2528225784923064,california,sacramento,Hispanic
156,2020-11-16,0.9703389830508476,1.2513053781238122,california,sacramento,Hispanic
158,2020-11-18,0.9576271186440679,1.2506984979764146,california,sacramento,Hispanic
163,2020-11-23,0.9449152542372882,1.2491812976079204,california,sacramento,Hispanic
166,2020-11-26,0.9533898305084748,1.248270977386824,california,sacramento,Hispanic
169,2020-11-29,0.9491525423728814,1.2473606571657274,california,sacramento,Hispanic
1,2020-06-14,0.5882352941176471,1.0787146242452146,california,sacramento,Asian
23,2020-07-06,0.6058823529411764,1.0720389426238406,california,sacramento,Asian
27,2020-07-10,0.6117647058823529,1.070825182329045,california,sacramento,Asian
31,2020-07-14,0.6941176470588234,1.0696114220342499,california,sacramento,Asian
37,2020-07-20,0.7411764705882352,1.0677907815920569,california,sacramento,Asian
41,2020-07-24,0.7411764705882352,1.0665770212972616,california,sacramento,Asian
42,2020-07-25,0.8294117647058822,1.0662735812235629,california,sacramento,Asian
45,2020-07-28,0.7882352941176469,1.0653632610024664,california,sacramento,Asian
46,2020-07-29,0.8058823529411765,1.0650598209287676,california,sacramento,Asian
49,2020-08-01,0.7647058823529411,1.0641495007076711,california,sacramento,Asian
54,2020-08-06,0.7529411764705882,1.0626323003391769,california,sacramento,Asian
60,2020-08-12,0.8529411764705881,1.060811659896984,california,sacramento,Asian
61,2020-08-13,0.7764705882352941,1.0605082198232851,california,sacramento,Asian
69,2020-08-21,0.7470588235294118,1.0580806992336946,california,sacramento,Asian
72,2020-08-24,0.7823529411764706,1.0571703790125981,california,sacramento,Asian
73,2020-08-25,0.8117647058823529,1.0568669389388994,california,sacramento,Asian
74,2020-08-26,0.8352941176470587,1.0565634988652004,california,sacramento,Asian
75,2020-08-27,0.8411764705882352,1.0562600587915016,california,sacramento,Asian
76,2020-08-28,0.8764705882352941,1.0559566187178029,california,sacramento,Asian
79,2020-08-31,0.8647058823529411,1.0550462984967064,california,sacramento,Asian
81,2020-09-02,0.8764705882352941,1.0544394183493087,california,sacramento,Asian
82,2020-09-03,0.8999999999999999,1.05413597827561,california,sacramento,Asian
83,2020-09-04,0.8941176470588235,1.053832538201911,california,sacramento,Asian
88,2020-09-09,0.8823529411764705,1.052315337833417,california,sacramento,Asian
95,2020-09-16,0.8529411764705881,1.0501912573175252,california,sacramento,Asian
96,2020-09-17,0.8588235294117645,1.0498878172438264,california,sacramento,Asian
97,2020-09-18,0.8588235294117645,1.0495843771701274,california,sacramento,Asian
101,2020-09-22,0.8647058823529411,1.0483706168753322,california,sacramento,Asian
103,2020-09-24,0.8588235294117645,1.0477637367279344,california,sacramento,Asian
104,2020-09-25,0.8647058823529411,1.0474602966542357,california,sacramento,Asian
107,2020-09-28,0.8705882352941176,1.0465499764331392,california,sacramento,Asian
108,2020-09-29,0.8764705882352941,1.0462465363594404,california,sacramento,Asian
110,2020-10-01,0.8764705882352941,1.0456396562120427,california,sacramento,Asian
111,2020-10-02,0.8823529411764705,1.045336216138344,california,sacramento,Asian
118,2020-10-09,0.8529411764705881,1.0432121356224522,california,sacramento,Asian
121,2020-10-12,0.8529411764705881,1.0423018154013557,california,sacramento,Asian
123,2020-10-14,0.8529411764705881,1.041694935253958,california,sacramento,Asian
129,2020-10-20,0.8411764705882352,1.039874294811765,california,sacramento,Asian
131,2020-10-22,0.8411764705882352,1.0392674146643675,california,sacramento,Asian
136,2020-10-27,0.8352941176470587,1.0377502142958732,california,sacramento,Asian
151,2020-11-11,0.8117647058823529,1.033198613190391,california,sacramento,Asian
156,2020-11-16,0.8,1.0316814128218967,california,sacramento,Asian
157,2020-11-17,0.8058823529411765,1.031377972748198,california,sacramento,Asian
158,2020-11-18,0.8294117647058822,1.0310745326744992,california,sacramento,Asian
162,2020-11-22,0.8352941176470587,1.029860772379704,california,sacramento,Asian
163,2020-11-23,0.8411764705882352,1.029557332306005,california,sacramento,Asian
166,2020-11-26,0.8411764705882352,1.0286470120849085,california,sacramento,Asian
1,2020-06-14,1.073394495412844,1.489433250138384,california,sacramento,Black
41,2020-07-24,0.7706422018348624,1.477295647190431,california,sacramento,Black
45,2020-07-28,0.7339449541284404,1.4760818868956356,california,sacramento,Black
49,2020-08-01,0.7706422018348624,1.4748681266008403,california,sacramento,Black
54,2020-08-06,1.1100917431192658,1.4733509262323463,california,sacramento,Black
60,2020-08-12,1.1009174311926606,1.4715302857901533,california,sacramento,Black
69,2020-08-21,1.1192660550458715,1.4687993251268638,california,sacramento,Black
72,2020-08-24,1.1009174311926606,1.4678890049057673,california,sacramento,Black
73,2020-08-25,1.1100917431192658,1.4675855648320686,california,sacramento,Black
74,2020-08-26,1.1192660550458715,1.4672821247583698,california,sacramento,Black
75,2020-08-27,1.128440366972477,1.4669786846846709,california,sacramento,Black
76,2020-08-28,1.1192660550458715,1.466675244610972,california,sacramento,Black
79,2020-08-31,1.1559633027522935,1.4657649243898756,california,sacramento,Black
82,2020-09-03,1.128440366972477,1.464854604168779,california,sacramento,Black
86,2020-09-07,1.1100917431192658,1.4636408438739839,california,sacramento,Black
88,2020-09-09,1.1192660550458715,1.4630339637265861,california,sacramento,Black
93,2020-09-14,1.0917431192660552,1.461516763358092,california,sacramento,Black
94,2020-09-15,1.1100917431192658,1.4612133232843934,california,sacramento,Black
95,2020-09-16,1.1100917431192658,1.4609098832106944,california,sacramento,Black
96,2020-09-17,1.1559633027522935,1.4606064431369956,california,sacramento,Black
100,2020-09-21,1.1376146788990826,1.4593926828422004,california,sacramento,Black
102,2020-09-23,1.1100917431192658,1.4587858026948026,california,sacramento,Black
110,2020-10-01,1.0550458715596331,1.4563582821052121,california,sacramento,Black
111,2020-10-02,1.0917431192660552,1.4560548420315131,california,sacramento,Black
114,2020-10-05,1.1192660550458715,1.4551445218104166,california,sacramento,Black
116,2020-10-07,1.1559633027522935,1.4545376416630191,california,sacramento,Black
117,2020-10-08,1.128440366972477,1.4542342015893204,california,sacramento,Black
121,2020-10-12,1.1376146788990826,1.453020441294525,california,sacramento,Black
129,2020-10-20,1.1376146788990826,1.4505929207049344,california,sacramento,Black
131,2020-10-22,1.1376146788990826,1.4499860405575367,california,sacramento,Black
136,2020-10-27,1.146788990825688,1.4484688401890427,california,sacramento,Black
138,2020-10-29,1.1559633027522935,1.447861960041645,california,sacramento,Black
143,2020-11-03,1.1651376146788992,1.446344759673151,california,sacramento,Black
148,2020-11-08,1.1743119266055049,1.4448275593046567,california,sacramento,Black
156,2020-11-16,1.1559633027522935,1.4424000387150662,california,sacramento,Black
158,2020-11-18,1.1651376146788992,1.4417931585676684,california,sacramento,Black
166,2020-11-26,1.1559633027522935,1.439365637978078,california,sacramento,Black
169,2020-11-29,1.1559633027522935,1.4384553177569814,california,sacramento,Black
1,2020-06-14,1.3004484304932735,1.1596167833256392,california,alameda,Hispanic
3,2020-06-16,1.3408071748878925,1.1590099031782415,california,alameda,Hispanic
5,2020-06-18,1.3228699551569505,1.158403023030844,california,alameda,Hispanic
9,2020-06-22,1.3497757847533631,1.1571892627360487,california,alameda,Hispanic
11,2020-06-24,1.3632286995515694,1.156582382588651,california,alameda,Hispanic
12,2020-06-25,1.4080717488789238,1.1562789425149522,california,alameda,Hispanic
15,2020-06-28,1.3991031390134527,1.1553686222938557,california,alameda,Hispanic
62,2020-08-14,1.3632286995515694,1.1411069388300108,california,alameda,Hispanic
69,2020-08-21,1.3766816143497758,1.138982858314119,california,alameda,Hispanic
73,2020-08-25,1.3497757847533631,1.1377690980193238,california,alameda,Hispanic
74,2020-08-26,1.3497757847533631,1.137465657945625,california,alameda,Hispanic
75,2020-08-27,1.3632286995515694,1.137162217871926,california,alameda,Hispanic
78,2020-08-30,1.3408071748878925,1.1362518976508298,california,alameda,Hispanic
81,2020-09-02,1.295964125560538,1.1353415774297333,california,alameda,Hispanic
82,2020-09-03,1.3273542600896862,1.1350381373560343,california,alameda,Hispanic
83,2020-09-04,1.3318385650224214,1.1347346972823356,california,alameda,Hispanic
84,2020-09-05,1.3318385650224214,1.1344312572086368,california,alameda,Hispanic
87,2020-09-08,1.3318385650224214,1.1335209369875403,california,alameda,Hispanic
90,2020-09-11,1.3363228699551568,1.1326106167664438,california,alameda,Hispanic
92,2020-09-13,1.3721973094170403,1.132003736619046,california,alameda,Hispanic
94,2020-09-15,1.3991031390134527,1.1313968564716486,california,alameda,Hispanic
98,2020-09-19,1.3632286995515694,1.1301830961768533,california,alameda,Hispanic
101,2020-09-22,1.3542600896860986,1.1292727759557568,california,alameda,Hispanic
102,2020-09-23,1.3721973094170403,1.1289693358820578,california,alameda,Hispanic
104,2020-09-25,1.358744394618834,1.1283624557346603,california,alameda,Hispanic
108,2020-09-29,1.3497757847533631,1.1271486954398648,california,alameda,Hispanic
110,2020-10-01,1.3408071748878925,1.1265418152924673,california,alameda,Hispanic
112,2020-10-03,1.3408071748878925,1.1259349351450696,california,alameda,Hispanic
113,2020-10-04,1.3318385650224214,1.1256314950713708,california,alameda,Hispanic
116,2020-10-07,1.3363228699551568,1.1247211748502743,california,alameda,Hispanic
120,2020-10-11,1.3273542600896862,1.123507414555479,california,alameda,Hispanic
123,2020-10-14,1.3273542600896862,1.1225970943343826,california,alameda,Hispanic
125,2020-10-16,1.3408071748878925,1.1219902141869849,california,alameda,Hispanic
126,2020-10-17,1.358744394618834,1.121686774113286,california,alameda,Hispanic
127,2020-10-18,1.3542600896860986,1.1213833340395873,california,alameda,Hispanic
129,2020-10-20,1.3452914798206277,1.1207764538921896,california,alameda,Hispanic
131,2020-10-22,1.3408071748878925,1.1201695737447919,california,alameda,Hispanic
138,2020-10-29,1.3363228699551568,1.1180454932289001,california,alameda,Hispanic
140,2020-10-31,1.318385650224215,1.1174386130815026,california,alameda,Hispanic
143,2020-11-03,1.3273542600896862,1.1165282928604061,california,alameda,Hispanic
145,2020-11-05,1.3094170403587444,1.1159214127130084,california,alameda,Hispanic
148,2020-11-08,1.295964125560538,1.1150110924919119,california,alameda,Hispanic
151,2020-11-11,1.2869955156950672,1.1141007722708154,california,alameda,Hispanic
155,2020-11-15,1.2825112107623318,1.1128870119760201,california,alameda,Hispanic
156,2020-11-16,1.2690582959641254,1.1125835719023214,california,alameda,Hispanic
163,2020-11-23,1.2600896860986548,1.1104594913864296,california,alameda,Hispanic
166,2020-11-26,1.2645739910313898,1.1095491711653331,california,alameda,Hispanic
1,2020-06-14,0.9771241830065359,0.7292985503717121,california,alameda,White
3,2020-06-16,0.9477124183006536,0.7286916702243145,california,alameda,White
4,2020-06-17,0.9411764705882352,0.7283882301506156,california,alameda,White
62,2020-08-14,0.8169934640522876,0.7107887058760838,california,alameda,White
64,2020-08-16,0.8300653594771242,0.7101818257286862,california,alameda,White
69,2020-08-21,0.823529411764706,0.708664625360192,california,alameda,White
73,2020-08-25,0.8104575163398693,0.7074508650653967,california,alameda,White
74,2020-08-26,0.8267973856209151,0.7071474249916979,california,alameda,White
78,2020-08-30,0.8137254901960784,0.7059336646969026,california,alameda,White
80,2020-09-01,0.823529411764706,0.7053267845495049,california,alameda,White
81,2020-09-02,0.8562091503267975,0.7050233444758061,california,alameda,White
82,2020-09-03,0.823529411764706,0.7047199044021073,california,alameda,White
83,2020-09-04,0.8300653594771242,0.7044164643284084,california,alameda,White
84,2020-09-05,0.8300653594771242,0.7041130242547096,california,alameda,White
89,2020-09-10,0.8300653594771242,0.7025958238862156,california,alameda,White
90,2020-09-11,0.8660130718954249,0.7022923838125167,california,alameda,White
92,2020-09-13,0.8627450980392157,0.7016855036651191,california,alameda,White
94,2020-09-15,0.9019607843137256,0.7010786235177213,california,alameda,White
95,2020-09-16,0.911764705882353,0.7007751834440226,california,alameda,White
97,2020-09-18,0.9281045751633986,0.7001683032966249,california,alameda,White
98,2020-09-19,0.9281045751633986,0.6998648632229261,california,alameda,White
101,2020-09-22,0.9509803921568628,0.6989545430018296,california,alameda,White
102,2020-09-23,0.9477124183006536,0.6986511029281308,california,alameda,White
104,2020-09-25,0.9477124183006536,0.6980442227807331,california,alameda,White
108,2020-09-29,0.9248366013071896,0.6968304624859378,california,alameda,White
109,2020-09-30,0.9346405228758168,0.6965270224122391,california,alameda,White
110,2020-10-01,0.9542483660130718,0.6962235823385402,california,alameda,White
116,2020-10-07,0.9346405228758168,0.6944029418963472,california,alameda,White
119,2020-10-10,0.9248366013071896,0.6934926216752507,california,alameda,White
121,2020-10-12,0.9281045751633986,0.6928857415278531,california,alameda,White
123,2020-10-14,0.9346405228758168,0.6922788613804555,california,alameda,White
124,2020-10-15,0.9248366013071896,0.6919754213067566,california,alameda,White
125,2020-10-16,0.9215686274509804,0.6916719812330578,california,alameda,White
126,2020-10-17,0.9346405228758168,0.691368541159359,california,alameda,White
127,2020-10-18,0.9215686274509804,0.6910651010856601,california,alameda,White
131,2020-10-22,0.9379084967320259,0.6898513407908649,california,alameda,White
134,2020-10-25,0.9477124183006536,0.6889410205697684,california,alameda,White
140,2020-10-31,0.9444444444444444,0.6871203801275755,california,alameda,White
148,2020-11-08,0.9575163398692808,0.6846928595379849,california,alameda,White
150,2020-11-10,0.9542483660130718,0.6840859793905872,california,alameda,White
151,2020-11-11,0.9542483660130718,0.6837825393168884,california,alameda,White
155,2020-11-15,0.9640522875816994,0.6825687790220931,california,alameda,White
156,2020-11-16,0.9673202614379084,0.6822653389483943,california,alameda,White
169,2020-11-29,0.96078431372549,0.6783206179903095,california,alameda,White
1,2020-06-14,0.5510835913312693,0.947536597683627,california,alameda,Asian
4,2020-06-17,0.5851393188854489,0.9466262774625305,california,alameda,Asian
11,2020-06-24,0.5913312693498451,0.9445021969466387,california,alameda,Asian
12,2020-06-25,0.6130030959752322,0.9441987568729399,california,alameda,Asian
13,2020-06-26,0.6346749226006191,0.943895316799241,california,alameda,Asian
15,2020-06-28,0.6687306501547987,0.9432884366518434,california,alameda,Asian
62,2020-08-14,0.6965944272445821,0.9290267531879985,california,alameda,Asian
69,2020-08-21,0.7089783281733746,0.9269026726721068,california,alameda,Asian
73,2020-08-25,0.7120743034055728,0.9256889123773115,california,alameda,Asian
76,2020-08-28,0.7027863777089783,0.924778592156215,california,alameda,Asian
78,2020-08-30,0.6934984520123839,0.9241717120088174,california,alameda,Asian
80,2020-09-01,0.7027863777089783,0.9235648318614198,california,alameda,Asian
81,2020-09-02,0.6904024767801857,0.9232613917877209,california,alameda,Asian
82,2020-09-03,0.7461300309597523,0.9229579517140221,california,alameda,Asian
85,2020-09-06,0.739938080495356,0.9220476314929256,california,alameda,Asian
89,2020-09-10,0.7523219814241485,0.9208338711981303,california,alameda,Asian
90,2020-09-11,0.7275541795665634,0.9205304311244316,california,alameda,Asian
92,2020-09-13,0.7089783281733746,0.9199235509770338,california,alameda,Asian
94,2020-09-15,0.6718266253869969,0.9193166708296362,california,alameda,Asian
95,2020-09-16,0.6718266253869969,0.9190132307559373,california,alameda,Asian
97,2020-09-18,0.6718266253869969,0.9184063506085397,california,alameda,Asian
98,2020-09-19,0.6749226006191951,0.9181029105348409,california,alameda,Asian
102,2020-09-23,0.6470588235294117,0.9168891502400456,california,alameda,Asian
103,2020-09-24,0.6594427244582043,0.9165857101663468,california,alameda,Asian
105,2020-09-26,0.6563467492260061,0.9159788300189491,california,alameda,Asian
108,2020-09-29,0.6718266253869969,0.9150685097978527,california,alameda,Asian
110,2020-10-01,0.6594427244582043,0.914461629650455,california,alameda,Asian
112,2020-10-03,0.6687306501547987,0.9138547495030573,california,alameda,Asian
115,2020-10-06,0.6842105263157895,0.9129444292819608,california,alameda,Asian
116,2020-10-07,0.6749226006191951,0.9126409892082621,california,alameda,Asian
119,2020-10-10,0.6811145510835913,0.9117306689871656,california,alameda,Asian
120,2020-10-11,0.6780185758513931,0.9114272289134667,california,alameda,Asian
121,2020-10-12,0.6780185758513931,0.911123788839768,california,alameda,Asian
123,2020-10-14,0.6749226006191951,0.9105169086923703,california,alameda,Asian
124,2020-10-15,0.6780185758513931,0.9102134686186715,california,alameda,Asian
125,2020-10-16,0.6780185758513931,0.9099100285449726,california,alameda,Asian
126,2020-10-17,0.6625386996904025,0.9096065884712738,california,alameda,Asian
131,2020-10-22,0.6687306501547987,0.9080893881027797,california,alameda,Asian
136,2020-10-27,0.6718266253869969,0.9065721877342856,california,alameda,Asian
140,2020-10-31,0.6749226006191951,0.9053584274394902,california,alameda,Asian
145,2020-11-05,0.6842105263157895,0.9038412270709961,california,alameda,Asian
151,2020-11-11,0.6811145510835913,0.9020205866288032,california,alameda,Asian
156,2020-11-16,0.6780185758513931,0.9005033862603091,california,alameda,Asian
157,2020-11-17,0.6842105263157895,0.9001999461866103,california,alameda,Asian
158,2020-11-18,0.6873065015479876,0.8998965061129114,california,alameda,Asian
162,2020-11-22,0.6965944272445821,0.8986827458181161,california,alameda,Asian
169,2020-11-29,0.6873065015479876,0.8965586653022244,california,alameda,Asian
1,2020-06-14,2.1272727272727274,1.450499571795106,california,alameda,Black
4,2020-06-17,2.1272727272727274,1.4495892515740094,california,alameda,Black
12,2020-06-25,2.0272727272727282,1.447161730984419,california,alameda,Black
16,2020-06-29,2.018181818181818,1.4459479706896237,california,alameda,Black
62,2020-08-14,2.0090909090909093,1.4319897272994777,california,alameda,Black
69,2020-08-21,1.9181818181818184,1.4298656467835857,california,alameda,Black
71,2020-08-23,1.9545454545454544,1.4292587666361882,california,alameda,Black
73,2020-08-25,2.0090909090909093,1.4286518864887905,california,alameda,Black
76,2020-08-28,2.0272727272727282,1.427741566267694,california,alameda,Black
78,2020-08-30,2.0727272727272728,1.4271346861202965,california,alameda,Black
80,2020-09-01,2.0272727272727282,1.4265278059728987,california,alameda,Black
81,2020-09-02,2.0636363636363635,1.4262243658992,california,alameda,Black
84,2020-09-05,1.9181818181818184,1.4253140456781035,california,alameda,Black
87,2020-09-08,1.963636363636364,1.424403725457007,california,alameda,Black
89,2020-09-10,1.8909090909090909,1.4237968453096093,california,alameda,Black
90,2020-09-11,1.8363636363636364,1.4234934052359105,california,alameda,Black
92,2020-09-13,1.827272727272728,1.4228865250885128,california,alameda,Black
94,2020-09-15,1.781818181818182,1.4222796449411153,california,alameda,Black
95,2020-09-16,1.781818181818182,1.4219762048674163,california,alameda,Black
98,2020-09-19,1.7727272727272727,1.4210658846463198,california,alameda,Black
101,2020-09-22,1.8,1.4201555644252235,california,alameda,Black
104,2020-09-25,1.790909090909091,1.419245244204127,california,alameda,Black
108,2020-09-29,1.809090909090909,1.4180314839093318,california,alameda,Black
109,2020-09-30,1.8181818181818183,1.4177280438356328,california,alameda,Black
