time,date,y_test,y_test_pred,state,county,ethnicity
106,2020-09-27,1.2383654983227008,1.2499735598806663,california,None,Hispanic
107,2020-09-28,1.2387367028310825,1.2496701198069675,california,None,Hispanic
108,2020-09-29,1.2382629265016365,1.2493666797332688,california,None,Hispanic
109,2020-09-30,1.2358069370754283,1.2490632396595698,california,None,Hispanic
110,2020-10-01,1.2375596484405995,1.248759799585871,california,None,Hispanic
111,2020-10-02,1.2392665307188524,1.2484563595121723,california,None,Hispanic
112,2020-10-03,1.2402950153417691,1.2481529194384735,california,None,Hispanic
113,2020-10-04,1.2402725538012729,1.2478494793647745,california,None,Hispanic
114,2020-10-05,1.2399982111079255,1.2475460392910758,california,None,Hispanic
115,2020-10-06,1.2409239863779475,1.247242599217377,california,None,Hispanic
116,2020-10-07,1.241423515989752,1.246939159143678,california,None,Hispanic
117,2020-10-08,1.2412510693049308,1.2466357190699793,california,None,Hispanic
118,2020-10-09,1.2408101460857477,1.2463322789962805,california,None,Hispanic
119,2020-10-10,1.240555008323866,1.2460288389225815,california,None,Hispanic
120,2020-10-11,1.2392717073846244,1.2457253988488828,california,None,Hispanic
121,2020-10-12,1.2393665139951655,1.245421958775184,california,None,Hispanic
122,2020-10-13,1.2391556283102554,1.245118518701485,california,None,Hispanic
123,2020-10-14,1.2402079822085703,1.2448150786277863,california,None,Hispanic
124,2020-10-15,1.2411514514593909,1.2445116385540875,california,None,Hispanic
125,2020-10-16,1.2408415907176298,1.2442081984803888,california,None,Hispanic
127,2020-10-18,1.239675597882668,1.243601318332991,california,None,Hispanic
129,2020-10-20,1.2402492012935271,1.2429944381855933,california,None,Hispanic
131,2020-10-22,1.2396524043515285,1.2423875580381958,california,None,Hispanic
134,2020-10-25,1.2393076847234712,1.2414772378170993,california,None,Hispanic
136,2020-10-27,1.2398204334420562,1.2408703576697016,california,None,Hispanic
138,2020-10-29,1.239335014206258,1.240263477522304,california,None,Hispanic
140,2020-10-31,1.2389573880808975,1.2396565973749063,california,None,Hispanic
143,2020-11-03,1.2385658814950171,1.2387462771538098,california,None,Hispanic
145,2020-11-05,1.2371436916494751,1.2381393970064123,california,None,Hispanic
148,2020-11-08,1.237908110699178,1.2372290767853158,california,None,Hispanic
150,2020-11-10,1.237272171040779,1.236622196637918,california,None,Hispanic
151,2020-11-11,1.2380523200825386,1.2363187565642193,california,None,Hispanic
155,2020-11-15,1.2379017488050388,1.235104996269424,california,None,Hispanic
156,2020-11-16,1.2374779517699177,1.234801556195725,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.2341946760483276,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.232980915753532,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.2326774756798333,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.2317671554587368,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.2308568352376403,california,None,Hispanic
0,2020-06-13,0.9135456655280932,0.8724874498431074,california,None,White
1,2020-06-14,0.9140930958364426,0.8721840097694086,california,None,White
2,2020-06-15,0.9135217874391308,0.8718805696957097,california,None,White
4,2020-06-17,0.9138163397078388,0.8712736895483121,california,None,White
5,2020-06-18,0.9137713671450092,0.8709702494746132,california,None,White
6,2020-06-19,0.9160142896122192,0.8706668094009145,california,None,White
8,2020-06-21,0.9167419484466259,0.8700599292535168,california,None,White
9,2020-06-22,0.9146709743728336,0.869756489179818,california,None,White
10,2020-06-23,0.9053307376795301,0.8694530491061191,california,None,White
11,2020-06-24,0.9015994284049224,0.8691496090324203,california,None,White
12,2020-06-25,0.9043710942595976,0.8688461689587215,california,None,White
13,2020-06-26,0.9039574325281128,0.8685427288850227,california,None,White
14,2020-06-27,0.9026928080318396,0.8682392888113238,california,None,White
16,2020-06-29,0.8879662772144341,0.8676324086639262,california,None,White
18,2020-07-01,0.888116693822809,0.8670255285165286,california,None,White
19,2020-07-02,0.886732095442641,0.8667220884428297,california,None,White
21,2020-07-04,0.8838414412669201,0.8661152082954321,california,None,White
22,2020-07-05,0.8839731932466579,0.8658117682217332,california,None,White
23,2020-07-06,0.8824463559716457,0.8655083281480345,california,None,White
25,2020-07-08,0.8787933204767521,0.8649014480006367,california,None,White
26,2020-07-09,0.8711798445866029,0.864598007926938,california,None,White
27,2020-07-10,0.8615836916095759,0.8642945678532391,california,None,White
29,2020-07-12,0.8593466395530756,0.8636876877058415,california,None,White
30,2020-07-13,0.8596307471540497,0.8633842476321426,california,None,White
31,2020-07-14,0.8590694559652984,0.8630808075584439,california,None,White
32,2020-07-15,0.8608267238349949,0.862777367484745,california,None,White
33,2020-07-16,0.8593243082962587,0.8624739274110462,california,None,White
34,2020-07-17,0.8509888197546421,0.8621704873373474,california,None,White
36,2020-07-19,0.8473263865843675,0.8615636071899497,california,None,White
37,2020-07-20,0.847696051749126,0.8612601671162509,california,None,White
38,2020-07-21,0.8486310241636518,0.860956727042552,california,None,White
39,2020-07-22,0.8460968869258384,0.8606532869688532,california,None,White
40,2020-07-23,0.8438478044028751,0.8603498468951544,california,None,White
41,2020-07-24,0.8420287250891129,0.8600464068214556,california,None,White
42,2020-07-25,0.8395822238853947,0.8597429667477567,california,None,White
43,2020-07-26,0.8360621943760117,0.8594395266740579,california,None,White
45,2020-07-28,0.8365369849932976,0.8588326465266602,california,None,White
46,2020-07-29,0.8312354219940399,0.8585292064529615,california,None,White
47,2020-07-30,0.8318454796299302,0.8582257663792626,california,None,White
49,2020-08-01,0.8297523623208425,0.857618886231865,california,None,White
50,2020-08-02,0.8309122638729884,0.8573154461581661,california,None,White
54,2020-08-06,0.8236352295323199,0.8561016858633709,california,None,White
60,2020-08-12,0.8243783320166547,0.8542810454211779,california,None,White
62,2020-08-14,0.8235275974276328,0.8536741652737803,california,None,White
69,2020-08-21,0.8181709001381132,0.8515500847578885,california,None,White
71,2020-08-23,0.8155309468817824,0.8509432046104908,california,None,White
72,2020-08-24,0.8147880987401075,0.850639764536792,california,None,White
73,2020-08-25,0.8169787944624999,0.8503363244630932,california,None,White
75,2020-08-27,0.8168061446749971,0.8497294443156955,california,None,White
76,2020-08-28,0.8134716841761898,0.8494260042419967,california,None,White
77,2020-08-29,0.8147457614272829,0.8491225641682979,california,None,White
78,2020-08-30,0.8151143604126567,0.848819124094599,california,None,White
79,2020-08-31,0.8147436252856993,0.8485156840209003,california,None,White
80,2020-09-01,0.8144557568170123,0.8482122439472014,california,None,White
81,2020-09-02,0.8147271927131042,0.8479088038735025,california,None,White
82,2020-09-03,0.8131007579268257,0.8476053637998038,california,None,White
83,2020-09-04,0.8138767889167767,0.8473019237261049,california,None,White
84,2020-09-05,0.8157371052950458,0.8469984836524062,california,None,White
85,2020-09-06,0.8151139282592492,0.8466950435787073,california,None,White
88,2020-09-09,0.8177594814521812,0.8457847233576108,california,None,White
89,2020-09-10,0.8167242512788953,0.845481283283912,california,None,White
90,2020-09-11,0.8185108388614851,0.8451778432102132,california,None,White
91,2020-09-12,0.8184650139847491,0.8448744031365143,california,None,White
92,2020-09-13,0.8168675199745192,0.8445709630628155,california,None,White
93,2020-09-14,0.8167300201240394,0.8442675229891167,california,None,White
94,2020-09-15,0.8175607833569492,0.8439640829154178,california,None,White
95,2020-09-16,0.8190544139369358,0.843660642841719,california,None,White
96,2020-09-17,0.8212259574159524,0.8433572027680202,california,None,White
97,2020-09-18,0.8221102709687643,0.8430537626943214,california,None,White
99,2020-09-20,0.8202541379746688,0.8424468825469238,california,None,White
100,2020-09-21,0.8212276284812687,0.8421434424732249,california,None,White
101,2020-09-22,0.8217109769587978,0.841840002399526,california,None,White
102,2020-09-23,0.8213370034518352,0.8415365623258273,california,None,White
103,2020-09-24,0.8213427209465158,0.8412331222521284,california,None,White
104,2020-09-25,0.8199092572953683,0.8409296821784296,california,None,White
105,2020-09-26,0.821918503075718,0.8406262421047308,california,None,White
106,2020-09-27,0.823966064217032,0.8403228020310319,california,None,White
107,2020-09-28,0.8238888852848256,0.8400193619573332,california,None,White
108,2020-09-29,0.8240290248335739,0.8397159218836343,california,None,White
109,2020-09-30,0.8268972747894323,0.8394124818099354,california,None,White
110,2020-10-01,0.8260959492532488,0.8391090417362367,california,None,White
111,2020-10-02,0.8244747269942562,0.8388056016625378,california,None,White
112,2020-10-03,0.8239426185931794,0.8385021615888391,california,None,White
113,2020-10-04,0.8218751311825809,0.8381987215151402,california,None,White
114,2020-10-05,0.8219061364488874,0.8378952814414413,california,None,White
115,2020-10-06,0.8219201770768486,0.8375918413677426,california,None,White
116,2020-10-07,0.8223181192454054,0.8372884012940437,california,None,White
117,2020-10-08,0.8224409473043011,0.8369849612203449,california,None,White
118,2020-10-09,0.822514845950391,0.8366815211466461,california,None,White
119,2020-10-10,0.8242456272295793,0.8363780810729472,california,None,White
120,2020-10-11,0.8263163894628134,0.8360746409992484,california,None,White
121,2020-10-12,0.8263632634253272,0.8357712009255496,california,None,White
122,2020-10-13,0.8270483719727099,0.8354677608518508,california,None,White
123,2020-10-14,0.8268180939804824,0.835164320778152,california,None,White
124,2020-10-15,0.8254754738729508,0.8348608807044531,california,None,White
125,2020-10-16,0.8257754726606787,0.8345574406307543,california,None,White
127,2020-10-18,0.8261903659504489,0.8339505604833566,california,None,White
129,2020-10-20,0.8255419227732175,0.833343680335959,california,None,White
131,2020-10-22,0.8251569982535795,0.8327368001885613,california,None,White
134,2020-10-25,0.826104716049621,0.8318264799674648,california,None,White
136,2020-10-27,0.8261862302508358,0.8312195998200672,california,None,White
138,2020-10-29,0.8274911948479018,0.8306127196726696,california,None,White
140,2020-10-31,0.8261793321886931,0.830005839525272,california,None,White
143,2020-11-03,0.8268272161270919,0.8290955193041755,california,None,White
145,2020-11-05,0.8279987224274873,0.8284886391567778,california,None,White
148,2020-11-08,0.8275811260118019,0.8275783189356813,california,None,White
150,2020-11-10,0.8292462680075992,0.8269714387882837,california,None,White
151,2020-11-11,0.8291820802639706,0.8266679987145849,california,None,White
155,2020-11-15,0.8307027745472672,0.8254542384197896,california,None,White
156,2020-11-16,0.831026269126891,0.8251507983460907,california,None,White
158,2020-11-18,0.8308812459387537,0.8245439181986931,california,None,White
162,2020-11-22,0.8297466768771153,0.8233301579038977,california,None,White
163,2020-11-23,0.8303145437264599,0.823026717830199,california,None,White
166,2020-11-26,0.8327853716199203,0.8221163976091025,california,None,White
169,2020-11-29,0.8327377987598443,0.821206077388006,california,None,White
0,2020-06-13,1.0201414351214069,0.8569458141926654,california,None,Asian
1,2020-06-14,1.0192087055064019,0.8566423741189665,california,None,Asian
2,2020-06-15,1.0170417533463616,0.8563389340452676,california,None,Asian
4,2020-06-17,1.0186223303891275,0.85573205389787,california,None,Asian
5,2020-06-18,1.0212123865787364,0.8554286138241712,california,None,Asian
6,2020-06-19,1.0171316886380408,0.8551251737504724,california,None,Asian
8,2020-06-21,1.00393662487921,0.8545182936030747,california,None,Asian
9,2020-06-22,1.0051549721579829,0.8542148535293759,california,None,Asian
10,2020-06-23,1.00609423962986,0.8539114134556771,california,None,Asian
11,2020-06-24,1.0138283670436514,0.8536079733819782,california,None,Asian
12,2020-06-25,1.0064434664735484,0.8533045333082794,california,None,Asian
13,2020-06-26,1.0074302571823779,0.8530010932345806,california,None,Asian
14,2020-06-27,1.0136247758681678,0.8526976531608818,california,None,Asian
16,2020-06-29,1.015854761519709,0.8520907730134841,california,None,Asian
18,2020-07-01,1.0013755799584994,0.8514838928660865,california,None,Asian
19,2020-07-02,1.0007434093898326,0.8511804527923876,california,None,Asian
21,2020-07-04,0.9960553942624948,0.85057357264499,california,None,Asian
22,2020-07-05,0.9890620712057486,0.8502701325712911,california,None,Asian
23,2020-07-06,0.9837940472687502,0.8499666924975924,california,None,Asian
25,2020-07-08,0.9766191677934648,0.8493598123501946,california,None,Asian
26,2020-07-09,0.966266285011102,0.8490563722764959,california,None,Asian
27,2020-07-10,0.9534593926608448,0.848752932202797,california,None,Asian
29,2020-07-12,0.9456911755762332,0.8481460520553994,california,None,Asian
30,2020-07-13,0.9439301451267332,0.8478426119817005,california,None,Asian
31,2020-07-14,0.9440146846728728,0.8475391719080018,california,None,Asian
32,2020-07-15,0.941566333794691,0.8472357318343029,california,None,Asian
33,2020-07-16,0.9411948870223704,0.8469322917606041,california,None,Asian
34,2020-07-17,0.9343715239154616,0.8466288516869053,california,None,Asian
36,2020-07-19,0.9241937735585648,0.8460219715395076,california,None,Asian
37,2020-07-20,0.9242992430387844,0.8457185314658088,california,None,Asian
38,2020-07-21,0.9222509206337473,0.84541509139211,california,None,Asian
39,2020-07-22,0.917235009622778,0.8451116513184112,california,None,Asian
40,2020-07-23,0.9122139280146172,0.8448082112447123,california,None,Asian
41,2020-07-24,0.9062381885784102,0.8445047711710135,california,None,Asian
42,2020-07-25,0.9021827979776574,0.8442013310973147,california,None,Asian
43,2020-07-26,0.9007741027445464,0.8438978910236159,california,None,Asian
45,2020-07-28,0.8987775102508876,0.8432910108762182,california,None,Asian
46,2020-07-29,0.8948004836759371,0.8429875708025194,california,None,Asian
47,2020-07-30,0.8868620852233007,0.8426841307288205,california,None,Asian
49,2020-08-01,0.8826832313745201,0.8420772505814229,california,None,Asian
50,2020-08-02,0.8751145108983454,0.841773810507724,california,None,Asian
54,2020-08-06,0.8575384370039072,0.8405600502129288,california,None,Asian
60,2020-08-12,0.8468864077734696,0.8387394097707358,california,None,Asian
62,2020-08-14,0.8421189217244623,0.8381325296233382,california,None,Asian
69,2020-08-21,0.8312043907149581,0.8360084491074464,california,None,Asian
71,2020-08-23,0.8279187998146983,0.8354015689600488,california,None,Asian
72,2020-08-24,0.829174618603383,0.8350981288863499,california,None,Asian
73,2020-08-25,0.8256803437526329,0.8347946888126511,california,None,Asian
75,2020-08-27,0.8267594474491027,0.8341878086652534,california,None,Asian
76,2020-08-28,0.8290378737616886,0.8338843685915547,california,None,Asian
77,2020-08-29,0.8276762328634166,0.8335809285178558,california,None,Asian
78,2020-08-30,0.8258744348512344,0.8332774884441569,california,None,Asian
79,2020-08-31,0.8247205113822539,0.8329740483704582,california,None,Asian
80,2020-09-01,0.8232046338454391,0.8326706082967593,california,None,Asian
81,2020-09-02,0.8197592502255157,0.8323671682230604,california,None,Asian
82,2020-09-03,0.8228901323194409,0.8320637281493617,california,None,Asian
83,2020-09-04,0.8239690413181378,0.8317602880756628,california,None,Asian
84,2020-09-05,0.8198293598761849,0.8314568480019641,california,None,Asian
85,2020-09-06,0.8199644421768885,0.8311534079282652,california,None,Asian
88,2020-09-09,0.8150750362084375,0.8302430877071687,california,None,Asian
89,2020-09-10,0.8139072645173128,0.82993964763347,california,None,Asian
90,2020-09-11,0.8116563145951574,0.8296362075597711,california,None,Asian
91,2020-09-12,0.8211726685364497,0.8293327674860722,california,None,Asian
92,2020-09-13,0.8188139079552178,0.8290293274123735,california,None,Asian
94,2020-09-15,0.8171644000552672,0.8284224472649758,california,None,Asian
95,2020-09-16,0.8151710494900919,0.828119007191277,california,None,Asian
96,2020-09-17,0.8149193675296033,0.8278155671175781,california,None,Asian
97,2020-09-18,0.817354847395042,0.8275121270438793,california,None,Asian
99,2020-09-20,0.8136727348550009,0.8269052468964817,california,None,Asian
100,2020-09-21,0.8136407823250732,0.8266018068227828,california,None,Asian
101,2020-09-22,0.8139696838785373,0.826298366749084,california,None,Asian
102,2020-09-23,0.8119907547918661,0.8259949266753852,california,None,Asian
103,2020-09-24,0.8118496687959186,0.8256914866016863,california,None,Asian
104,2020-09-25,0.8126319375861839,0.8253880465279876,california,None,Asian
105,2020-09-26,0.8134839886779857,0.8250846064542887,california,None,Asian
106,2020-09-27,0.8169845346740259,0.8247811663805898,california,None,Asian
107,2020-09-28,0.8164694858743957,0.8244777263068911,california,None,Asian
108,2020-09-29,0.8179884754512571,0.8241742862331922,california,None,Asian
109,2020-09-30,0.8191083458985211,0.8238708461594935,california,None,Asian
110,2020-10-01,0.8160756206317459,0.8235674060857946,california,None,Asian
111,2020-10-02,0.8163895041932534,0.8232639660120957,california,None,Asian
112,2020-10-03,0.8161469504482209,0.822960525938397,california,None,Asian
113,2020-10-04,0.8183388465756964,0.8226570858646981,california,None,Asian
114,2020-10-05,0.8187387576415254,0.8223536457909992,california,None,Asian
115,2020-10-06,0.8166739415102576,0.8220502057173005,california,None,Asian
116,2020-10-07,0.8157724684381492,0.8217467656436016,california,None,Asian
117,2020-10-08,0.8145057960197933,0.8214433255699028,california,None,Asian
118,2020-10-09,0.816363359034457,0.821139885496204,california,None,Asian
119,2020-10-10,0.8136477328601663,0.8208364454225051,california,None,Asian
120,2020-10-11,0.8117346091797948,0.8205330053488064,california,None,Asian
121,2020-10-12,0.8117093757112561,0.8202295652751075,california,None,Asian
122,2020-10-13,0.8114840508739714,0.8199261252014087,california,None,Asian
123,2020-10-14,0.8104125736738703,0.8196226851277099,california,None,Asian
124,2020-10-15,0.8119780441810346,0.819319245054011,california,None,Asian
125,2020-10-16,0.8134029379628506,0.8190158049803122,california,None,Asian
127,2020-10-18,0.8135286962612078,0.8184089248329146,california,None,Asian
129,2020-10-20,0.8136474249673051,0.8178020446855169,california,None,Asian
131,2020-10-22,0.8159714777537506,0.8171951645381192,california,None,Asian
134,2020-10-25,0.8171135150494205,0.8162848443170228,california,None,Asian
136,2020-10-27,0.8160643478858076,0.8156779641696251,california,None,Asian
138,2020-10-29,0.8134271411391976,0.8150710840222275,california,None,Asian
140,2020-10-31,0.8153168752782863,0.8144642038748299,california,None,Asian
143,2020-11-03,0.8152877317572949,0.8135538836537334,california,None,Asian
145,2020-11-05,0.8159952318587125,0.8129470035063358,california,None,Asian
148,2020-11-08,0.8161160455290397,0.8120366832852393,california,None,Asian
150,2020-11-10,0.8130475512567132,0.8114298031378416,california,None,Asian
151,2020-11-11,0.8118349898183486,0.8111263630641428,california,None,Asian
155,2020-11-15,0.8093145651796133,0.8099126027693475,california,None,Asian
156,2020-11-16,0.8098570078356048,0.8096091626956486,california,None,Asian
158,2020-11-18,0.8106479706413978,0.809002282548251,california,None,Asian
162,2020-11-22,0.8121047607684048,0.8077885222534557,california,None,Asian
166,2020-11-26,0.8096734672135515,0.8065747619586604,california,None,Asian
169,2020-11-29,0.8100942923518426,0.8056644417375639,california,None,Asian
0,2020-06-13,1.7507589726397348,1.4050610014624687,california,None,Black
1,2020-06-14,1.748037632912097,1.4047575613887697,california,None,Black
2,2020-06-15,1.7505955348734141,1.404454121315071,california,None,Black
4,2020-06-17,1.7446471054718478,1.4038472411676732,california,None,Black
5,2020-06-18,1.743948569500435,1.4035438010939745,california,None,Black
6,2020-06-19,1.735106998264893,1.4032403610202757,california,None,Black
8,2020-06-21,1.716620787525433,1.402633480872878,california,None,Black
9,2020-06-22,1.7234919445485202,1.4023300407991792,california,None,Black
10,2020-06-23,1.7266138433207752,1.4020266007254802,california,None,Black
11,2020-06-24,1.7232219934922637,1.4017231606517815,california,None,Black
12,2020-06-25,1.7199458233383915,1.4014197205780827,california,None,Black
13,2020-06-26,1.7233033207474102,1.401116280504384,california,None,Black
14,2020-06-27,1.7139917033797472,1.400812840430685,california,None,Black
16,2020-06-29,1.7401740174017404,1.4002059602832875,california,None,Black
18,2020-07-01,1.7241379310344829,1.3995990801358897,california,None,Black
19,2020-07-02,1.718679330619629,1.399295640062191,california,None,Black
21,2020-07-04,1.7068767438043655,1.3986887599147932,california,None,Black
22,2020-07-05,1.697993414738583,1.3983853198410945,california,None,Black
23,2020-07-06,1.6890853471114298,1.3980818797673957,california,None,Black
25,2020-07-08,1.6799203336748982,1.397474999619998,california,None,Black
26,2020-07-09,1.6728965371323792,1.3971715595462992,california,None,Black
27,2020-07-10,1.6576016576016577,1.3968681194726003,california,None,Black
29,2020-07-12,1.6380738602960825,1.3962612393252027,california,None,Black
30,2020-07-13,1.6386017265266972,1.3959577992515038,california,None,Black
31,2020-07-14,1.6379058204153265,1.395654359177805,california,None,Black
32,2020-07-15,1.6243575155961862,1.3953509191041062,california,None,Black
33,2020-07-16,1.6198300210216794,1.3950474790304073,california,None,Black
34,2020-07-17,1.5998003369314282,1.3947440389567085,california,None,Black
36,2020-07-19,1.6047110783952891,1.394137158809311,california,None,Black
39,2020-07-22,1.583322338039319,1.3932268385882145,california,None,Black
40,2020-07-23,1.5828710737377665,1.3929233985145155,california,None,Black
41,2020-07-24,1.578105809561328,1.3926199584408168,california,None,Black
42,2020-07-25,1.5757727785822606,1.392316518367118,california,None,Black
43,2020-07-26,1.5674368921122168,1.3920130782934192,california,None,Black
45,2020-07-28,1.5640513615725298,1.3914061981460215,california,None,Black
46,2020-07-29,1.5609541607123227,1.3911027580723228,california,None,Black
47,2020-07-30,1.5472975869015473,1.3907993179986238,california,None,Black
49,2020-08-01,1.5424111302043435,1.3901924378512263,california,None,Black
50,2020-08-02,1.5407975053754674,1.3898889977775273,california,None,Black
54,2020-08-06,1.5498690924379384,1.388675237482732,california,None,Black
60,2020-08-12,1.5078206098140297,1.386854597040539,california,None,Black
62,2020-08-14,1.4914906354229025,1.3862477168931415,california,None,Black
69,2020-08-21,1.4694982436917918,1.3841236363772498,california,None,Black
71,2020-08-23,1.4640027557698931,1.383516756229852,california,None,Black
73,2020-08-25,1.4476213819039667,1.3829098760824543,california,None,Black
75,2020-08-27,1.439469621287803,1.3823029959350568,california,None,Black
76,2020-08-28,1.4291907730486908,1.3819995558613578,california,None,Black
77,2020-08-29,1.4329474066767045,1.381696115787659,california,None,Black
78,2020-08-30,1.4285818943728523,1.3813926757139603,california,None,Black
80,2020-09-01,1.4278838440558317,1.3807857955665626,california,None,Black
81,2020-09-02,1.4312092712472069,1.3804823554928638,california,None,Black
82,2020-09-03,1.4297275424871865,1.380178915419165,california,None,Black
83,2020-09-04,1.4290221926164848,1.379875475345466,california,None,Black
84,2020-09-05,1.4242862981718427,1.3795720352717673,california,None,Black
85,2020-09-06,1.4205617738493106,1.3792685951980685,california,None,Black
88,2020-09-09,1.4203699190294363,1.378358274976972,california,None,Black
89,2020-09-10,1.4228898503211242,1.3780548349032733,california,None,Black
90,2020-09-11,1.4229944172784563,1.3777513948295743,california,None,Black
91,2020-09-12,1.411668652923089,1.3774479547558756,california,None,Black
92,2020-09-13,1.4252060479897677,1.3771445146821768,california,None,Black
93,2020-09-14,1.4240031325458462,1.3768410746084778,california,None,Black
