time,date,y_val,y_val_pred,state,county,ethnicity
125,2020-10-16,0.8257754726606787,0.8454060554504395,california,None,White
127,2020-10-18,0.8261903659504489,0.8448276519775391,california,None,White
129,2020-10-20,0.8255419227732175,0.8442492485046387,california,None,White
131,2020-10-22,0.8251569982535795,0.8436713218688965,california,None,White
134,2020-10-25,0.826104716049621,0.842803955078125,california,None,White
136,2020-10-27,0.8261862302508358,0.8422255516052246,california,None,White
138,2020-10-29,0.8274911948479018,0.8416476249694824,california,None,White
140,2020-10-31,0.8261793321886931,0.8410696983337402,california,None,White
143,2020-11-03,0.8268272161270919,0.8402018547058105,california,None,White
145,2020-11-05,0.8279987224274873,0.8396239280700684,california,None,White
148,2020-11-08,0.8275811260118019,0.8387565612792969,california,None,White
150,2020-11-10,0.8292462680075992,0.8381781578063965,california,None,White
151,2020-11-11,0.8291820802639706,0.8378891944885254,california,None,White
155,2020-11-15,0.8307027745472672,0.8367328643798828,california,None,White
156,2020-11-16,0.831026269126891,0.8364434242248535,california,None,White
158,2020-11-18,0.8308812459387537,0.8358654975891113,california,None,White
162,2020-11-22,0.8297466768771153,0.8347091674804688,california,None,White
163,2020-11-23,0.8303145437264599,0.8344197273254395,california,None,White
166,2020-11-26,0.8327853716199203,0.8335528373718262,california,None,White
169,2020-11-29,0.8327377987598443,0.8326854705810547,california,None,White
0,2020-06-13,1.0201414351214069,0.858891487121582,california,None,Asian
1,2020-06-14,1.0192087055064019,0.8586025238037109,california,None,Asian
2,2020-06-15,1.0170417533463616,0.8583135604858398,california,None,Asian
4,2020-06-17,1.0186223303891275,0.8577351570129395,california,None,Asian
5,2020-06-18,1.0212123865787364,0.8574461936950684,california,None,Asian
6,2020-06-19,1.0171316886380408,0.8571572303771973,california,None,Asian
8,2020-06-21,1.00393662487921,0.8565788269042969,california,None,Asian
9,2020-06-22,1.0051549721579829,0.8562898635864258,california,None,Asian
10,2020-06-23,1.00609423962986,0.8560004234313965,california,None,Asian
11,2020-06-24,1.0138283670436514,0.8557114601135254,california,None,Asian
12,2020-06-25,1.0064434664735484,0.8554224967956543,california,None,Asian
13,2020-06-26,1.0074302571823779,0.8551335334777832,california,None,Asian
14,2020-06-27,1.0136247758681678,0.8548440933227539,california,None,Asian
16,2020-06-29,1.015854761519709,0.8542661666870117,california,None,Asian
18,2020-07-01,1.0013755799584994,0.8536877632141113,california,None,Asian
19,2020-07-02,1.0007434093898326,0.8533987998962402,california,None,Asian
21,2020-07-04,0.9960553942624948,0.8528203964233398,california,None,Asian
22,2020-07-05,0.9890620712057486,0.8525314331054688,california,None,Asian
23,2020-07-06,0.9837940472687502,0.8522424697875977,california,None,Asian
25,2020-07-08,0.9766191677934648,0.8516640663146973,california,None,Asian
26,2020-07-09,0.966266285011102,0.8513751029968262,california,None,Asian
27,2020-07-10,0.9534593926608448,0.8510861396789551,california,None,Asian
29,2020-07-12,0.9456911755762332,0.8505077362060547,california,None,Asian
30,2020-07-13,0.9439301451267332,0.8502187728881836,california,None,Asian
31,2020-07-14,0.9440146846728728,0.8499293327331543,california,None,Asian
32,2020-07-15,0.941566333794691,0.8496403694152832,california,None,Asian
33,2020-07-16,0.9411948870223704,0.8493514060974121,california,None,Asian
34,2020-07-17,0.9343715239154616,0.849062442779541,california,None,Asian
36,2020-07-19,0.9241937735585648,0.8484840393066406,california,None,Asian
37,2020-07-20,0.9242992430387844,0.8481950759887695,california,None,Asian
38,2020-07-21,0.9222509206337473,0.8479056358337402,california,None,Asian
39,2020-07-22,0.917235009622778,0.8476166725158691,california,None,Asian
40,2020-07-23,0.9122139280146172,0.847327709197998,california,None,Asian
41,2020-07-24,0.9062381885784102,0.847038745880127,california,None,Asian
42,2020-07-25,0.9021827979776574,0.8467493057250977,california,None,Asian
43,2020-07-26,0.9007741027445464,0.8464603424072266,california,None,Asian
45,2020-07-28,0.8987775102508876,0.8458819389343262,california,None,Asian
46,2020-07-29,0.8948004836759371,0.8455929756164551,california,None,Asian
47,2020-07-30,0.8868620852233007,0.845304012298584,california,None,Asian
49,2020-08-01,0.8826832313745201,0.8447256088256836,california,None,Asian
50,2020-08-02,0.8751145108983454,0.8444366455078125,california,None,Asian
54,2020-08-06,0.8575384370039072,0.8432803153991699,california,None,Asian
60,2020-08-12,0.8468864077734696,0.841545581817627,california,None,Asian
62,2020-08-14,0.8421189217244623,0.8409676551818848,california,None,Asian
69,2020-08-21,0.8312043907149581,0.8389439582824707,california,None,Asian
71,2020-08-23,0.8279187998146983,0.8383655548095703,california,None,Asian
72,2020-08-24,0.829174618603383,0.8380765914916992,california,None,Asian
73,2020-08-25,0.8256803437526329,0.8377871513366699,california,None,Asian
75,2020-08-27,0.8267594474491027,0.8372092247009277,california,None,Asian
76,2020-08-28,0.8290378737616886,0.8369202613830566,california,None,Asian
77,2020-08-29,0.8276762328634166,0.8366308212280273,california,None,Asian
78,2020-08-30,0.8258744348512344,0.8363418579101562,california,None,Asian
79,2020-08-31,0.8247205113822539,0.8360528945922852,california,None,Asian
80,2020-09-01,0.8232046338454391,0.8357639312744141,california,None,Asian
81,2020-09-02,0.8197592502255157,0.8354744911193848,california,None,Asian
82,2020-09-03,0.8228901323194409,0.8351855278015137,california,None,Asian
83,2020-09-04,0.8239690413181378,0.8348965644836426,california,None,Asian
84,2020-09-05,0.8198293598761849,0.8346071243286133,california,None,Asian
85,2020-09-06,0.8199644421768885,0.8343181610107422,california,None,Asian
88,2020-09-09,0.8150750362084375,0.8334507942199707,california,None,Asian
89,2020-09-10,0.8139072645173128,0.8331618309020996,california,None,Asian
90,2020-09-11,0.8116563145951574,0.8328728675842285,california,None,Asian
91,2020-09-12,0.8211726685364497,0.8325834274291992,california,None,Asian
92,2020-09-13,0.8188139079552178,0.8322944641113281,california,None,Asian
94,2020-09-15,0.8171644000552672,0.8317165374755859,california,None,Asian
95,2020-09-16,0.8151710494900919,0.8314270973205566,california,None,Asian
96,2020-09-17,0.8149193675296033,0.8311381340026855,california,None,Asian
97,2020-09-18,0.817354847395042,0.8308491706848145,california,None,Asian
99,2020-09-20,0.8136727348550009,0.8302707672119141,california,None,Asian
100,2020-09-21,0.8136407823250732,0.829981803894043,california,None,Asian
101,2020-09-22,0.8139696838785373,0.8296928405761719,california,None,Asian
102,2020-09-23,0.8119907547918661,0.8294034004211426,california,None,Asian
103,2020-09-24,0.8118496687959186,0.8291144371032715,california,None,Asian
104,2020-09-25,0.8126319375861839,0.8288254737854004,california,None,Asian
105,2020-09-26,0.8134839886779857,0.8285360336303711,california,None,Asian
106,2020-09-27,0.8169845346740259,0.8282470703125,california,None,Asian
107,2020-09-28,0.8164694858743957,0.8279581069946289,california,None,Asian
108,2020-09-29,0.8179884754512571,0.8276691436767578,california,None,Asian
109,2020-09-30,0.8191083458985211,0.8273797035217285,california,None,Asian
110,2020-10-01,0.8160756206317459,0.8270907402038574,california,None,Asian
111,2020-10-02,0.8163895041932534,0.8268017768859863,california,None,Asian
112,2020-10-03,0.8161469504482209,0.826512336730957,california,None,Asian
113,2020-10-04,0.8183388465756964,0.8262233734130859,california,None,Asian
114,2020-10-05,0.8187387576415254,0.8259344100952148,california,None,Asian
115,2020-10-06,0.8166739415102576,0.8256454467773438,california,None,Asian
116,2020-10-07,0.8157724684381492,0.8253560066223145,california,None,Asian
117,2020-10-08,0.8145057960197933,0.8250670433044434,california,None,Asian
118,2020-10-09,0.816363359034457,0.8247780799865723,california,None,Asian
119,2020-10-10,0.8136477328601663,0.824488639831543,california,None,Asian
120,2020-10-11,0.8117346091797948,0.8241996765136719,california,None,Asian
121,2020-10-12,0.8117093757112561,0.8239107131958008,california,None,Asian
122,2020-10-13,0.8114840508739714,0.8236217498779297,california,None,Asian
123,2020-10-14,0.8104125736738703,0.8233323097229004,california,None,Asian
124,2020-10-15,0.8119780441810346,0.8230433464050293,california,None,Asian
125,2020-10-16,0.8134029379628506,0.8227543830871582,california,None,Asian
127,2020-10-18,0.8135286962612078,0.8221759796142578,california,None,Asian
129,2020-10-20,0.8136474249673051,0.8215980529785156,california,None,Asian
131,2020-10-22,0.8159714777537506,0.8210196495056152,california,None,Asian
134,2020-10-25,0.8171135150494205,0.8201522827148438,california,None,Asian
136,2020-10-27,0.8160643478858076,0.8195743560791016,california,None,Asian
138,2020-10-29,0.8134271411391976,0.8189959526062012,california,None,Asian
140,2020-10-31,0.8153168752782863,0.8184175491333008,california,None,Asian
143,2020-11-03,0.8152877317572949,0.8175506591796875,california,None,Asian
145,2020-11-05,0.8159952318587125,0.8169722557067871,california,None,Asian
148,2020-11-08,0.8161160455290397,0.8161048889160156,california,None,Asian
150,2020-11-10,0.8130475512567132,0.8155269622802734,california,None,Asian
151,2020-11-11,0.8118349898183486,0.8152375221252441,california,None,Asian
155,2020-11-15,0.8093145651796133,0.8140811920166016,california,None,Asian
156,2020-11-16,0.8098570078356048,0.8137922286987305,california,None,Asian
158,2020-11-18,0.8106479706413978,0.8132138252258301,california,None,Asian
162,2020-11-22,0.8121047607684048,0.8120574951171875,california,None,Asian
166,2020-11-26,0.8096734672135515,0.8109011650085449,california,None,Asian
169,2020-11-29,0.8100942923518426,0.8100337982177734,california,None,Asian
0,2020-06-13,1.7507589726397348,1.3824858665466309,california,None,Black
1,2020-06-14,1.748037632912097,1.3821969032287598,california,None,Black
2,2020-06-15,1.7505955348734141,1.3819079399108887,california,None,Black
4,2020-06-17,1.7446471054718478,1.3813300132751465,california,None,Black
5,2020-06-18,1.743948569500435,1.3810410499572754,california,None,Black
6,2020-06-19,1.735106998264893,1.380751609802246,california,None,Black
8,2020-06-21,1.716620787525433,1.3801732063293457,california,None,Black
9,2020-06-22,1.7234919445485202,1.3798842430114746,california,None,Black
10,2020-06-23,1.7266138433207752,1.3795952796936035,california,None,Black
11,2020-06-24,1.7232219934922637,1.3793063163757324,california,None,Black
12,2020-06-25,1.7199458233383915,1.3790173530578613,california,None,Black
13,2020-06-26,1.7233033207474102,1.378727912902832,california,None,Black
14,2020-06-27,1.7139917033797472,1.3784384727478027,california,None,Black
16,2020-06-29,1.7401740174017404,1.3778605461120605,california,None,Black
18,2020-07-01,1.7241379310344829,1.3772826194763184,california,None,Black
19,2020-07-02,1.718679330619629,1.3769936561584473,california,None,Black
21,2020-07-04,1.7068767438043655,1.3764147758483887,california,None,Black
22,2020-07-05,1.697993414738583,1.3761258125305176,california,None,Black
23,2020-07-06,1.6890853471114298,1.3758368492126465,california,None,Black
25,2020-07-08,1.6799203336748982,1.3752589225769043,california,None,Black
26,2020-07-09,1.6728965371323792,1.3749699592590332,california,None,Black
27,2020-07-10,1.6576016576016577,1.374680519104004,california,None,Black
29,2020-07-12,1.6380738602960825,1.3741021156311035,california,None,Black
30,2020-07-13,1.6386017265266972,1.3738131523132324,california,None,Black
31,2020-07-14,1.6379058204153265,1.3735241889953613,california,None,Black
32,2020-07-15,1.6243575155961862,1.3732352256774902,california,None,Black
33,2020-07-16,1.6198300210216794,1.3729462623596191,california,None,Black
34,2020-07-17,1.5998003369314282,1.3726568222045898,california,None,Black
36,2020-07-19,1.6047110783952891,1.3720784187316895,california,None,Black
39,2020-07-22,1.583322338039319,1.3712115287780762,california,None,Black
40,2020-07-23,1.5828710737377665,1.370922565460205,california,None,Black
41,2020-07-24,1.578105809561328,1.3706331253051758,california,None,Black
42,2020-07-25,1.5757727785822606,1.3703436851501465,california,None,Black
43,2020-07-26,1.5674368921122168,1.3700547218322754,california,None,Black
45,2020-07-28,1.5640513615725298,1.3694767951965332,california,None,Black
46,2020-07-29,1.5609541607123227,1.369187831878662,california,None,Black
47,2020-07-30,1.5472975869015473,1.368898868560791,california,None,Black
49,2020-08-01,1.5424111302043435,1.3683199882507324,california,None,Black
50,2020-08-02,1.5407975053754674,1.3680310249328613,california,None,Black
54,2020-08-06,1.5498690924379384,1.366875171661377,california,None,Black
60,2020-08-12,1.5078206098140297,1.365140438079834,california,None,Black
62,2020-08-14,1.4914906354229025,1.3645620346069336,california,None,Black
69,2020-08-21,1.4694982436917918,1.3625383377075195,california,None,Black
71,2020-08-23,1.4640027557698931,1.3619599342346191,california,None,Black
73,2020-08-25,1.4476213819039667,1.361382007598877,california,None,Black
75,2020-08-27,1.439469621287803,1.3608040809631348,california,None,Black
76,2020-08-28,1.4291907730486908,1.3605146408081055,california,None,Black
77,2020-08-29,1.4329474066767045,1.3602256774902344,california,None,Black
78,2020-08-30,1.4285818943728523,1.359936237335205,california,None,Black
80,2020-09-01,1.4278838440558317,1.359358310699463,california,None,Black
81,2020-09-02,1.4312092712472069,1.3590693473815918,california,None,Black
82,2020-09-03,1.4297275424871865,1.3587803840637207,california,None,Black
83,2020-09-04,1.4290221926164848,1.3584909439086914,california,None,Black
84,2020-09-05,1.4242862981718427,1.3582019805908203,california,None,Black
85,2020-09-06,1.4205617738493106,1.357912540435791,california,None,Black
88,2020-09-09,1.4203699190294363,1.3570456504821777,california,None,Black
89,2020-09-10,1.4228898503211242,1.3567566871643066,california,None,Black
90,2020-09-11,1.4229944172784563,1.3564672470092773,california,None,Black
91,2020-09-12,1.411668652923089,1.3561782836914062,california,None,Black
92,2020-09-13,1.4252060479897677,1.355888843536377,california,None,Black
93,2020-09-14,1.4240031325458462,1.3555998802185059,california,None,Black
