time,date,y_val,y_val_pred,state,county,ethnicity
136,2020-10-27,1.2398204334420562,1.012116974993778,california,None,Hispanic
138,2020-10-29,1.239335014206258,1.0122774709838616,california,None,Hispanic
140,2020-10-31,1.2389573880808975,1.0124379669739452,california,None,Hispanic
143,2020-11-03,1.2385658814950171,1.012678710959071,california,None,Hispanic
145,2020-11-05,1.2371436916494751,1.0128392069491547,california,None,Hispanic
148,2020-11-08,1.237908110699178,1.0130799509342803,california,None,Hispanic
150,2020-11-10,1.237272171040779,1.013240446924364,california,None,Hispanic
151,2020-11-11,1.2380523200825386,1.0133206949194058,california,None,Hispanic
155,2020-11-15,1.2379017488050388,1.0136416868995735,california,None,Hispanic
156,2020-11-16,1.2374779517699177,1.0137219348946154,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.013882430884699,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.0142034228648664,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.0142836708599083,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.014524414845034,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.0147651588301596,california,None,Hispanic
0,2020-06-13,0.9135456655280932,1.01182270662789,california,None,White
1,2020-06-14,0.9140930958364426,1.011902954622932,california,None,White
2,2020-06-15,0.9135217874391308,1.0119832026179738,california,None,White
4,2020-06-17,0.9138163397078388,1.0121436986080576,california,None,White
5,2020-06-18,0.9137713671450092,1.0122239466030993,california,None,White
6,2020-06-19,0.9160142896122192,1.0123041945981412,california,None,White
8,2020-06-21,0.9167419484466259,1.012464690588225,california,None,White
9,2020-06-22,0.9146709743728336,1.012544938583267,california,None,White
10,2020-06-23,0.9053307376795301,1.012625186578309,california,None,White
11,2020-06-24,0.9015994284049224,1.0127054345733506,california,None,White
12,2020-06-25,0.9043710942595976,1.0127856825683925,california,None,White
13,2020-06-26,0.9039574325281128,1.0128659305634344,california,None,White
14,2020-06-27,0.9026928080318396,1.0129461785584764,california,None,White
16,2020-06-29,0.8879662772144341,1.01310667454856,california,None,White
18,2020-07-01,0.888116693822809,1.0132671705386438,california,None,White
19,2020-07-02,0.886732095442641,1.0133474185336857,california,None,White
21,2020-07-04,0.8838414412669201,1.0135079145237695,california,None,White
22,2020-07-05,0.8839731932466579,1.0135881625188112,california,None,White
23,2020-07-06,0.8824463559716457,1.0136684105138531,california,None,White
25,2020-07-08,0.8787933204767521,1.013828906503937,california,None,White
26,2020-07-09,0.8711798445866029,1.013909154498979,california,None,White
27,2020-07-10,0.8615836916095759,1.0139894024940206,california,None,White
29,2020-07-12,0.8593466395530756,1.0141498984841044,california,None,White
30,2020-07-13,0.8596307471540497,1.0142301464791463,california,None,White
31,2020-07-14,0.8590694559652984,1.0143103944741882,california,None,White
32,2020-07-15,0.8608267238349949,1.01439064246923,california,None,White
33,2020-07-16,0.8593243082962587,1.0144708904642719,california,None,White
34,2020-07-17,0.8509888197546421,1.0145511384593138,california,None,White
36,2020-07-19,0.8473263865843675,1.0147116344493976,california,None,White
37,2020-07-20,0.847696051749126,1.0147918824444395,california,None,White
38,2020-07-21,0.8486310241636518,1.0148721304394812,california,None,White
39,2020-07-22,0.8460968869258384,1.0149523784345231,california,None,White
40,2020-07-23,0.8438478044028751,1.015032626429565,california,None,White
41,2020-07-24,0.8420287250891129,1.015112874424607,california,None,White
42,2020-07-25,0.8395822238853947,1.0151931224196489,california,None,White
43,2020-07-26,0.8360621943760117,1.0152733704146906,california,None,White
45,2020-07-28,0.8365369849932976,1.0154338664047744,california,None,White
46,2020-07-29,0.8312354219940399,1.0155141143998163,california,None,White
47,2020-07-30,0.8318454796299302,1.0155943623948582,california,None,White
49,2020-08-01,0.8297523623208425,1.0157548583849418,california,None,White
50,2020-08-02,0.8309122638729884,1.0158351063799838,california,None,White
54,2020-08-06,0.8236352295323199,1.0161560983601512,california,None,White
60,2020-08-12,0.8243783320166547,1.0166375863304025,california,None,White
62,2020-08-14,0.8235275974276328,1.0167980823204863,california,None,White
69,2020-08-21,0.8181709001381132,1.0173598182857795,california,None,White
71,2020-08-23,0.8155309468817824,1.017520314275863,california,None,White
72,2020-08-24,0.8147880987401075,1.017600562270905,california,None,White
73,2020-08-25,0.8169787944624999,1.017680810265947,california,None,White
75,2020-08-27,0.8168061446749971,1.0178413062560305,california,None,White
76,2020-08-28,0.8134716841761898,1.0179215542510724,california,None,White
77,2020-08-29,0.8147457614272829,1.0180018022461144,california,None,White
78,2020-08-30,0.8151143604126567,1.0180820502411563,california,None,White
79,2020-08-31,0.8147436252856993,1.0181622982361982,california,None,White
80,2020-09-01,0.8144557568170123,1.0182425462312399,california,None,White
81,2020-09-02,0.8147271927131042,1.0183227942262818,california,None,White
82,2020-09-03,0.8131007579268257,1.0184030422213237,california,None,White
83,2020-09-04,0.8138767889167767,1.0184832902163656,california,None,White
84,2020-09-05,0.8157371052950458,1.0185635382114075,california,None,White
85,2020-09-06,0.8151139282592492,1.0186437862064495,california,None,White
88,2020-09-09,0.8177594814521812,1.018884530191575,california,None,White
89,2020-09-10,0.8167242512788953,1.018964778186617,california,None,White
90,2020-09-11,0.8185108388614851,1.0190450261816588,california,None,White
91,2020-09-12,0.8184650139847491,1.0191252741767005,california,None,White
92,2020-09-13,0.8168675199745192,1.0192055221717424,california,None,White
93,2020-09-14,0.8167300201240394,1.0192857701667843,california,None,White
94,2020-09-15,0.8175607833569492,1.0193660181618263,california,None,White
95,2020-09-16,0.8190544139369358,1.0194462661568682,california,None,White
96,2020-09-17,0.8212259574159524,1.0195265141519099,california,None,White
97,2020-09-18,0.8221102709687643,1.0196067621469518,california,None,White
99,2020-09-20,0.8202541379746688,1.0197672581370356,california,None,White
100,2020-09-21,0.8212276284812687,1.0198475061320775,california,None,White
101,2020-09-22,0.8217109769587978,1.0199277541271194,california,None,White
102,2020-09-23,0.8213370034518352,1.0200080021221611,california,None,White
103,2020-09-24,0.8213427209465158,1.020088250117203,california,None,White
104,2020-09-25,0.8199092572953683,1.020168498112245,california,None,White
105,2020-09-26,0.821918503075718,1.0202487461072869,california,None,White
106,2020-09-27,0.823966064217032,1.0203289941023288,california,None,White
107,2020-09-28,0.8238888852848256,1.0204092420973705,california,None,White
108,2020-09-29,0.8240290248335739,1.0204894900924124,california,None,White
109,2020-09-30,0.8268972747894323,1.0205697380874543,california,None,White
110,2020-10-01,0.8260959492532488,1.0206499860824962,california,None,White
111,2020-10-02,0.8244747269942562,1.0207302340775382,california,None,White
112,2020-10-03,0.8239426185931794,1.0208104820725799,california,None,White
113,2020-10-04,0.8218751311825809,1.0208907300676218,california,None,White
114,2020-10-05,0.8219061364488874,1.0209709780626637,california,None,White
115,2020-10-06,0.8219201770768486,1.0210512260577056,california,None,White
116,2020-10-07,0.8223181192454054,1.0211314740527475,california,None,White
117,2020-10-08,0.8224409473043011,1.0212117220477894,california,None,White
118,2020-10-09,0.822514845950391,1.0212919700428311,california,None,White
119,2020-10-10,0.8242456272295793,1.021372218037873,california,None,White
120,2020-10-11,0.8263163894628134,1.021452466032915,california,None,White
121,2020-10-12,0.8263632634253272,1.0215327140279569,california,None,White
122,2020-10-13,0.8270483719727099,1.0216129620229988,california,None,White
123,2020-10-14,0.8268180939804824,1.0216932100180405,california,None,White
124,2020-10-15,0.8254754738729508,1.0217734580130824,california,None,White
125,2020-10-16,0.8257754726606787,1.0218537060081243,california,None,White
127,2020-10-18,0.8261903659504489,1.0220142019982081,california,None,White
129,2020-10-20,0.8255419227732175,1.0221746979882917,california,None,White
131,2020-10-22,0.8251569982535795,1.0223351939783756,california,None,White
134,2020-10-25,0.826104716049621,1.022575937963501,california,None,White
136,2020-10-27,0.8261862302508358,1.022736433953585,california,None,White
138,2020-10-29,0.8274911948479018,1.0228969299436688,california,None,White
140,2020-10-31,0.8261793321886931,1.0230574259337524,california,None,White
143,2020-11-03,0.8268272161270919,1.0232981699188781,california,None,White
145,2020-11-05,0.8279987224274873,1.0234586659089617,california,None,White
148,2020-11-08,0.8275811260118019,1.0236994098940875,california,None,White
150,2020-11-10,0.8292462680075992,1.023859905884171,california,None,White
151,2020-11-11,0.8291820802639706,1.023940153879213,california,None,White
155,2020-11-15,0.8307027745472672,1.0242611458593804,california,None,White
156,2020-11-16,0.831026269126891,1.0243413938544224,california,None,White
158,2020-11-18,0.8308812459387537,1.0245018898445062,california,None,White
162,2020-11-22,0.8297466768771153,1.0248228818246736,california,None,White
163,2020-11-23,0.8303145437264599,1.0249031298197155,california,None,White
166,2020-11-26,0.8327853716199203,1.025143873804841,california,None,White
169,2020-11-29,0.8327377987598443,1.0253846177899668,california,None,White
0,2020-06-13,1.0201414351214069,0.6953824893905999,california,None,Asian
1,2020-06-14,1.0192087055064019,0.6954627373856418,california,None,Asian
2,2020-06-15,1.0170417533463616,0.6955429853806836,california,None,Asian
4,2020-06-17,1.0186223303891275,0.6957034813707674,california,None,Asian
5,2020-06-18,1.0212123865787364,0.6957837293658092,california,None,Asian
6,2020-06-19,1.0171316886380408,0.6958639773608511,california,None,Asian
8,2020-06-21,1.00393662487921,0.6960244733509349,california,None,Asian
9,2020-06-22,1.0051549721579829,0.6961047213459768,california,None,Asian
10,2020-06-23,1.00609423962986,0.6961849693410187,california,None,Asian
11,2020-06-24,1.0138283670436514,0.6962652173360605,california,None,Asian
12,2020-06-25,1.0064434664735484,0.6963454653311024,california,None,Asian
13,2020-06-26,1.0074302571823779,0.6964257133261442,california,None,Asian
14,2020-06-27,1.0136247758681678,0.6965059613211861,california,None,Asian
16,2020-06-29,1.015854761519709,0.6966664573112699,california,None,Asian
18,2020-07-01,1.0013755799584994,0.6968269533013536,california,None,Asian
19,2020-07-02,1.0007434093898326,0.6969072012963955,california,None,Asian
21,2020-07-04,0.9960553942624948,0.6970676972864792,california,None,Asian
22,2020-07-05,0.9890620712057486,0.6971479452815211,california,None,Asian
23,2020-07-06,0.9837940472687502,0.6972281932765629,california,None,Asian
25,2020-07-08,0.9766191677934648,0.6973886892666468,california,None,Asian
26,2020-07-09,0.966266285011102,0.6974689372616887,california,None,Asian
27,2020-07-10,0.9534593926608448,0.6975491852567305,california,None,Asian
29,2020-07-12,0.9456911755762332,0.6977096812468142,california,None,Asian
30,2020-07-13,0.9439301451267332,0.6977899292418561,california,None,Asian
31,2020-07-14,0.9440146846728728,0.697870177236898,california,None,Asian
32,2020-07-15,0.941566333794691,0.6979504252319398,california,None,Asian
33,2020-07-16,0.9411948870223704,0.6980306732269818,california,None,Asian
34,2020-07-17,0.9343715239154616,0.6981109212220236,california,None,Asian
36,2020-07-19,0.9241937735585648,0.6982714172121074,california,None,Asian
37,2020-07-20,0.9242992430387844,0.6983516652071492,california,None,Asian
38,2020-07-21,0.9222509206337473,0.6984319132021911,california,None,Asian
39,2020-07-22,0.917235009622778,0.6985121611972329,california,None,Asian
40,2020-07-23,0.9122139280146172,0.6985924091922748,california,None,Asian
41,2020-07-24,0.9062381885784102,0.6986726571873167,california,None,Asian
42,2020-07-25,0.9021827979776574,0.6987529051823587,california,None,Asian
43,2020-07-26,0.9007741027445464,0.6988331531774005,california,None,Asian
45,2020-07-28,0.8987775102508876,0.6989936491674842,california,None,Asian
46,2020-07-29,0.8948004836759371,0.6990738971625261,california,None,Asian
47,2020-07-30,0.8868620852233007,0.699154145157568,california,None,Asian
49,2020-08-01,0.8826832313745201,0.6993146411476517,california,None,Asian
50,2020-08-02,0.8751145108983454,0.6993948891426935,california,None,Asian
54,2020-08-06,0.8575384370039072,0.6997158811228611,california,None,Asian
60,2020-08-12,0.8468864077734696,0.7001973690931124,california,None,Asian
62,2020-08-14,0.8421189217244623,0.7003578650831961,california,None,Asian
69,2020-08-21,0.8312043907149581,0.7009196010484892,california,None,Asian
71,2020-08-23,0.8279187998146983,0.7010800970385729,california,None,Asian
72,2020-08-24,0.829174618603383,0.7011603450336148,california,None,Asian
73,2020-08-25,0.8256803437526329,0.7012405930286567,california,None,Asian
75,2020-08-27,0.8267594474491027,0.7014010890187404,california,None,Asian
76,2020-08-28,0.8290378737616886,0.7014813370137823,california,None,Asian
77,2020-08-29,0.8276762328634166,0.7015615850088242,california,None,Asian
78,2020-08-30,0.8258744348512344,0.7016418330038661,california,None,Asian
79,2020-08-31,0.8247205113822539,0.701722080998908,california,None,Asian
80,2020-09-01,0.8232046338454391,0.7018023289939498,california,None,Asian
81,2020-09-02,0.8197592502255157,0.7018825769889917,california,None,Asian
82,2020-09-03,0.8228901323194409,0.7019628249840335,california,None,Asian
83,2020-09-04,0.8239690413181378,0.7020430729790754,california,None,Asian
84,2020-09-05,0.8198293598761849,0.7021233209741173,california,None,Asian
85,2020-09-06,0.8199644421768885,0.7022035689691591,california,None,Asian
88,2020-09-09,0.8150750362084375,0.7024443129542848,california,None,Asian
89,2020-09-10,0.8139072645173128,0.7025245609493267,california,None,Asian
90,2020-09-11,0.8116563145951574,0.7026048089443686,california,None,Asian
91,2020-09-12,0.8211726685364497,0.7026850569394104,california,None,Asian
92,2020-09-13,0.8188139079552178,0.7027653049344523,california,None,Asian
94,2020-09-15,0.8171644000552672,0.702925800924536,california,None,Asian
95,2020-09-16,0.8151710494900919,0.703006048919578,california,None,Asian
96,2020-09-17,0.8149193675296033,0.7030862969146198,california,None,Asian
97,2020-09-18,0.817354847395042,0.7031665449096617,california,None,Asian
99,2020-09-20,0.8136727348550009,0.7033270408997454,california,None,Asian
100,2020-09-21,0.8136407823250732,0.7034072888947873,california,None,Asian
101,2020-09-22,0.8139696838785373,0.7034875368898291,california,None,Asian
102,2020-09-23,0.8119907547918661,0.703567784884871,california,None,Asian
103,2020-09-24,0.8118496687959186,0.7036480328799128,california,None,Asian
104,2020-09-25,0.8126319375861839,0.7037282808749548,california,None,Asian
105,2020-09-26,0.8134839886779857,0.7038085288699967,california,None,Asian
106,2020-09-27,0.8169845346740259,0.7038887768650386,california,None,Asian
107,2020-09-28,0.8164694858743957,0.7039690248600804,california,None,Asian
108,2020-09-29,0.8179884754512571,0.7040492728551223,california,None,Asian
109,2020-09-30,0.8191083458985211,0.7041295208501641,california,None,Asian
110,2020-10-01,0.8160756206317459,0.704209768845206,california,None,Asian
111,2020-10-02,0.8163895041932534,0.704290016840248,california,None,Asian
112,2020-10-03,0.8161469504482209,0.7043702648352897,california,None,Asian
113,2020-10-04,0.8183388465756964,0.7044505128303317,california,None,Asian
114,2020-10-05,0.8187387576415254,0.7045307608253735,california,None,Asian
115,2020-10-06,0.8166739415102576,0.7046110088204154,california,None,Asian
116,2020-10-07,0.8157724684381492,0.7046912568154573,california,None,Asian
117,2020-10-08,0.8145057960197933,0.7047715048104991,california,None,Asian
118,2020-10-09,0.816363359034457,0.704851752805541,california,None,Asian
119,2020-10-10,0.8136477328601663,0.7049320008005828,california,None,Asian
120,2020-10-11,0.8117346091797948,0.7050122487956247,california,None,Asian
121,2020-10-12,0.8117093757112561,0.7050924967906667,california,None,Asian
122,2020-10-13,0.8114840508739714,0.7051727447857086,california,None,Asian
123,2020-10-14,0.8104125736738703,0.7052529927807504,california,None,Asian
124,2020-10-15,0.8119780441810346,0.7053332407757923,california,None,Asian
125,2020-10-16,0.8134029379628506,0.7054134887708341,california,None,Asian
127,2020-10-18,0.8135286962612078,0.7055739847609179,california,None,Asian
129,2020-10-20,0.8136474249673051,0.7057344807510016,california,None,Asian
131,2020-10-22,0.8159714777537506,0.7058949767410854,california,None,Asian
134,2020-10-25,0.8171135150494205,0.706135720726211,california,None,Asian
136,2020-10-27,0.8160643478858076,0.7062962167162947,california,None,Asian
138,2020-10-29,0.8134271411391976,0.7064567127063786,california,None,Asian
140,2020-10-31,0.8153168752782863,0.7066172086964623,california,None,Asian
143,2020-11-03,0.8152877317572949,0.7068579526815879,california,None,Asian
145,2020-11-05,0.8159952318587125,0.7070184486716716,california,None,Asian
148,2020-11-08,0.8161160455290397,0.7072591926567973,california,None,Asian
150,2020-11-10,0.8130475512567132,0.707419688646881,california,None,Asian
151,2020-11-11,0.8118349898183486,0.7074999366419228,california,None,Asian
155,2020-11-15,0.8093145651796133,0.7078209286220903,california,None,Asian
156,2020-11-16,0.8098570078356048,0.7079011766171323,california,None,Asian
158,2020-11-18,0.8106479706413978,0.708061672607216,california,None,Asian
162,2020-11-22,0.8121047607684048,0.7083826645873834,california,None,Asian
166,2020-11-26,0.8096734672135515,0.708703656567551,california,None,Asian
169,2020-11-29,0.8100942923518426,0.7089444005526766,california,None,Asian
0,2020-06-13,1.7507589726397348,1.3112100247612741,california,None,Black
1,2020-06-14,1.748037632912097,1.311290272756316,california,None,Black
2,2020-06-15,1.7505955348734141,1.311370520751358,california,None,Black
4,2020-06-17,1.7446471054718478,1.3115310167414416,california,None,Black
5,2020-06-18,1.743948569500435,1.3116112647364835,california,None,Black
6,2020-06-19,1.735106998264893,1.3116915127315254,california,None,Black
8,2020-06-21,1.716620787525433,1.3118520087216092,california,None,Black
9,2020-06-22,1.7234919445485202,1.311932256716651,california,None,Black
10,2020-06-23,1.7266138433207752,1.3120125047116928,california,None,Black
11,2020-06-24,1.7232219934922637,1.3120927527067348,california,None,Black
12,2020-06-25,1.7199458233383915,1.3121730007017767,california,None,Black
13,2020-06-26,1.7233033207474102,1.3122532486968184,california,None,Black
14,2020-06-27,1.7139917033797472,1.3123334966918603,california,None,Black
16,2020-06-29,1.7401740174017404,1.312493992681944,california,None,Black
18,2020-07-01,1.7241379310344829,1.312654488672028,california,None,Black
19,2020-07-02,1.718679330619629,1.3127347366670699,california,None,Black
21,2020-07-04,1.7068767438043655,1.3128952326571535,california,None,Black
22,2020-07-05,1.697993414738583,1.3129754806521954,california,None,Black
23,2020-07-06,1.6890853471114298,1.3130557286472373,california,None,Black
25,2020-07-08,1.6799203336748982,1.313216224637321,california,None,Black
26,2020-07-09,1.6728965371323792,1.3132964726323628,california,None,Black
27,2020-07-10,1.6576016576016577,1.3133767206274047,california,None,Black
29,2020-07-12,1.6380738602960825,1.3135372166174886,california,None,Black
30,2020-07-13,1.6386017265266972,1.3136174646125305,california,None,Black
31,2020-07-14,1.6379058204153265,1.3136977126075722,california,None,Black
32,2020-07-15,1.6243575155961862,1.313777960602614,california,None,Black
33,2020-07-16,1.6198300210216794,1.313858208597656,california,None,Black
34,2020-07-17,1.5998003369314282,1.313938456592698,california,None,Black
36,2020-07-19,1.6047110783952891,1.3140989525827815,california,None,Black
39,2020-07-22,1.583322338039319,1.3143396965679073,california,None,Black
40,2020-07-23,1.5828710737377665,1.3144199445629492,california,None,Black
41,2020-07-24,1.578105809561328,1.3145001925579909,california,None,Black
42,2020-07-25,1.5757727785822606,1.3145804405530328,california,None,Black
43,2020-07-26,1.5674368921122168,1.3146606885480747,california,None,Black
45,2020-07-28,1.5640513615725298,1.3148211845381583,california,None,Black
46,2020-07-29,1.5609541607123227,1.3149014325332002,california,None,Black
47,2020-07-30,1.5472975869015473,1.3149816805282422,california,None,Black
49,2020-08-01,1.5424111302043435,1.315142176518326,california,None,Black
50,2020-08-02,1.5407975053754674,1.315222424513368,california,None,Black
54,2020-08-06,1.5498690924379384,1.3155434164935353,california,None,Black
60,2020-08-12,1.5078206098140297,1.3160249044637866,california,None,Black
62,2020-08-14,1.4914906354229025,1.3161854004538704,california,None,Black
69,2020-08-21,1.4694982436917918,1.3167471364191634,california,None,Black
71,2020-08-23,1.4640027557698931,1.3169076324092472,california,None,Black
73,2020-08-25,1.4476213819039667,1.3170681283993309,california,None,Black
75,2020-08-27,1.439469621287803,1.3172286243894147,california,None,Black
76,2020-08-28,1.4291907730486908,1.3173088723844566,california,None,Black
77,2020-08-29,1.4329474066767045,1.3173891203794983,california,None,Black
78,2020-08-30,1.4285818943728523,1.3174693683745402,california,None,Black
80,2020-09-01,1.4278838440558317,1.317629864364624,california,None,Black
81,2020-09-02,1.4312092712472069,1.317710112359666,california,None,Black
82,2020-09-03,1.4297275424871865,1.3177903603547079,california,None,Black
83,2020-09-04,1.4290221926164848,1.3178706083497498,california,None,Black
84,2020-09-05,1.4242862981718427,1.3179508563447915,california,None,Black
85,2020-09-06,1.4205617738493106,1.3180311043398334,california,None,Black
88,2020-09-09,1.4203699190294363,1.318271848324959,california,None,Black
89,2020-09-10,1.4228898503211242,1.3183520963200008,california,None,Black
90,2020-09-11,1.4229944172784563,1.3184323443150427,california,None,Black
91,2020-09-12,1.411668652923089,1.3185125923100847,california,None,Black
92,2020-09-13,1.4252060479897677,1.3185928403051266,california,None,Black
93,2020-09-14,1.4240031325458462,1.3186730883001685,california,None,Black
