time,date,y_val,y_val_pred,state,county,ethnicity
31,2020-07-14,0.9523121933778204,1.2397884900379699,california,losangeles,Hispanic
32,2020-07-15,0.9556444843716679,1.2397880472056801,california,losangeles,Hispanic
33,2020-07-16,0.9632453804567096,1.2397876043733906,california,losangeles,Hispanic
34,2020-07-17,0.969261508739894,1.239787161541101,california,losangeles,Hispanic
35,2020-07-18,0.9713024282560708,1.2397867187088112,california,losangeles,Hispanic
36,2020-07-19,0.9711977634733988,1.2397862758765217,california,losangeles,Hispanic
37,2020-07-20,0.9707769035362313,1.239785833044232,california,losangeles,Hispanic
38,2020-07-21,0.9754769385460248,1.2397853902119422,california,losangeles,Hispanic
39,2020-07-22,0.9789362472386608,1.2397849473796527,california,losangeles,Hispanic
40,2020-07-23,0.98085815185894,1.239784504547363,california,losangeles,Hispanic
41,2020-07-24,0.9836495358887578,1.2397840617150733,california,losangeles,Hispanic
42,2020-07-25,0.9882662505545612,1.2397836188827838,california,losangeles,Hispanic
45,2020-07-28,0.9904612963213586,1.2397822903859148,california,losangeles,Hispanic
46,2020-07-29,0.9979129643360128,1.2397818475536253,california,losangeles,Hispanic
47,2020-07-30,0.9967171540370448,1.2397814047213356,california,losangeles,Hispanic
49,2020-08-01,1.0017701734314612,1.2397805190567563,california,losangeles,Hispanic
50,2020-08-02,1.002620496110776,1.2397800762244666,california,losangeles,Hispanic
54,2020-08-06,1.014968171650764,1.2397783048953082,california,losangeles,Hispanic
55,2020-08-07,1.0166818450440354,1.2397778620630184,california,losangeles,Hispanic
56,2020-08-08,1.0188095434862392,1.2397774192307287,california,losangeles,Hispanic
60,2020-08-12,1.0255747312175467,1.2397756479015702,california,losangeles,Hispanic
61,2020-08-13,1.029019543704794,1.2397752050692805,california,losangeles,Hispanic
62,2020-08-14,1.0346830805600469,1.239774762236991,california,losangeles,Hispanic
64,2020-08-16,1.034881801414981,1.2397738765724116,california,losangeles,Hispanic
69,2020-08-21,1.0376203479353359,1.2397716624109636,california,losangeles,Hispanic
70,2020-08-22,1.0397280979965575,1.2397712195786739,california,losangeles,Hispanic
71,2020-08-23,1.0409008610331922,1.2397707767463841,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,1.2397703339140946,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,1.239769891081805,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,1.2397694482495152,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,1.2397690054172257,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,1.239768562584936,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,1.2397681197526462,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,1.2397676769203567,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,1.239767234088067,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,1.2397667912557775,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.2397663484234878,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.2397659055911983,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.2397654627589085,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.2397650199266188,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.2397645770943293,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.2397641342620396,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.2397636914297498,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.2397632485974603,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.2397628057651706,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.2397623629328811,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.2397619201005914,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.2397614772683019,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.2397610344360122,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.2397605916037224,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.239760148771433,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.2397597059391432,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.2397592631068535,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.239758820274564,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,1.2397583774422742,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,1.2397579346099845,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,1.239757491777695,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,1.2397570489454053,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,1.2397566061131158,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,1.239756163280826,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,1.2397557204485365,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,1.2397552776162468,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,1.2397543919516676,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,1.2397539491193779,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,1.2397535062870881,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,1.2397530634547986,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,1.239752620622509,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,1.2397521777902194,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,1.2397517349579297,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,1.23975129212564,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,1.2397508492933504,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,1.2397504064610607,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,1.2397499636287712,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,1.2397495207964815,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,1.2397486351319023,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,1.2397477494673228,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,1.2397473066350333,california,losangeles,Hispanic
125,2020-10-16,1.0636297053739296,1.2397468638027436,california,losangeles,Hispanic
126,2020-10-17,1.0643821391484942,1.239746420970454,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,1.2397459781381643,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,1.239745092473585,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,1.2397442068090059,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,1.239742878312137,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,1.2397419926475575,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,1.2397411069829782,california,losangeles,Hispanic
140,2020-10-31,1.0691519406116357,1.239740221318399,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,1.23973889282153,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,1.2397380071569508,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,1.2397357929955026,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,1.239735350163213,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,1.2397335788340544,california,losangeles,Hispanic
156,2020-11-16,1.0711896147397622,1.2397331360017647,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.2397326931694752,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.2397318075048958,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.239730479008027,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.2397300361757373,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.2397287076788683,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.2397273791819994,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,0.7373452652023682,california,losangeles,White
2,2020-06-15,1.1099569838236951,0.7373448223700787,california,losangeles,White
3,2020-06-16,1.1053795136330138,0.737344379537789,california,losangeles,White
4,2020-06-17,1.1088376452472706,0.7373439367054994,california,losangeles,White
5,2020-06-18,1.1122579111934596,0.7373434938732097,california,losangeles,White
6,2020-06-19,1.114148459601222,0.73734305104092,california,losangeles,White
7,2020-06-20,1.1132545615304237,0.7373426082086304,california,losangeles,White
8,2020-06-21,1.111485168619781,0.7373421653763408,california,losangeles,White
9,2020-06-22,1.108535591294212,0.7373417225440512,california,losangeles,White
10,2020-06-23,1.0918751872349148,0.7373412797117616,california,losangeles,White
11,2020-06-24,1.086152978670606,0.7373408368794718,california,losangeles,White
12,2020-06-25,1.0926777779058758,0.7373403940471822,california,losangeles,White
14,2020-06-27,1.0834798436042412,0.737339508382603,california,losangeles,White
15,2020-06-28,1.0572455179938671,0.7373390655503134,california,losangeles,White
16,2020-06-29,1.0569427929713304,0.7373386227180236,california,losangeles,White
17,2020-06-30,1.0568152250449176,0.737338179885734,california,losangeles,White
19,2020-07-02,1.0535796421923125,0.7373372942211547,california,losangeles,White
22,2020-07-05,1.0500303673555105,0.7373359657242858,california,losangeles,White
23,2020-07-06,1.0467274953588497,0.7373355228919962,california,losangeles,White
25,2020-07-08,1.0395495664748111,0.737334637227417,california,losangeles,White
26,2020-07-09,1.030108172603846,0.7373341943951273,california,losangeles,White
27,2020-07-10,1.0193476618159012,0.7373337515628376,california,losangeles,White
28,2020-07-11,1.0155828493446315,0.737333308730548,california,losangeles,White
29,2020-07-12,1.0177884133397843,0.7373328658982583,california,losangeles,White
30,2020-07-13,1.0184505855819137,0.7373324230659687,california,losangeles,White
31,2020-07-14,1.021071196509793,0.7373319802336791,california,losangeles,White
32,2020-07-15,1.016994259209976,0.7373315374013895,california,losangeles,White
33,2020-07-16,1.0037646391038322,0.7373310945690998,california,losangeles,White
34,2020-07-17,0.9968666970551879,0.7373306517368101,california,losangeles,White
35,2020-07-18,0.9946461647763314,0.7373302089045205,california,losangeles,White
36,2020-07-19,0.9968162599453928,0.7373297660722309,california,losangeles,White
37,2020-07-20,0.9997636922182028,0.7373293232399412,california,losangeles,White
38,2020-07-21,0.9950308339795544,0.7373288804076517,california,losangeles,White
39,2020-07-22,0.9905280752801336,0.7373284375753619,california,losangeles,White
40,2020-07-23,0.98599805129519,0.7373279947430723,california,losangeles,White
41,2020-07-24,0.9773142021916054,0.7373275519107827,california,losangeles,White
42,2020-07-25,0.9723349807954346,0.737327109078493,california,losangeles,White
43,2020-07-26,0.9720799666173514,0.7373266662462035,california,losangeles,White
45,2020-07-28,0.9688213140689096,0.7373257805816241,california,losangeles,White
46,2020-07-29,0.9578544061302682,0.7373253377493345,california,losangeles,White
47,2020-07-30,0.9596650949887376,0.7373248949170448,california,losangeles,White
49,2020-08-01,0.9512302401127698,0.7373240092524656,california,losangeles,White
50,2020-08-02,0.9479705610773302,0.7373235664201759,california,losangeles,White
54,2020-08-06,0.9301854034394048,0.7373217950910174,california,losangeles,White
55,2020-08-07,0.9306782662793441,0.7373213522587276,california,losangeles,White
56,2020-08-08,0.9266222715317644,0.7373209094264381,california,losangeles,White
60,2020-08-12,0.92194740326172,0.7373191380972794,california,losangeles,White
61,2020-08-13,0.919191270300129,0.7373186952649899,california,losangeles,White
62,2020-08-14,0.9144754428171472,0.7373182524327002,california,losangeles,White
64,2020-08-16,0.915140067921649,0.737317366768121,california,losangeles,White
69,2020-08-21,0.9138408469700768,0.7373151526066728,california,losangeles,White
70,2020-08-22,0.9132987389082272,0.7373147097743831,california,losangeles,White
72,2020-08-24,0.9131189418424236,0.7373138241098038,california,losangeles,White
73,2020-08-25,0.9133200168208578,0.7373133812775142,california,losangeles,White
74,2020-08-26,0.914512577798582,0.7373129384452246,california,losangeles,White
75,2020-08-27,0.9103293326188432,0.7373124956129349,california,losangeles,White
76,2020-08-28,0.9096941287270705,0.7373120527806453,california,losangeles,White
77,2020-08-29,0.9076092167076796,0.7373116099483557,california,losangeles,White
78,2020-08-30,0.9058915583250156,0.7373111671160659,california,losangeles,White
79,2020-08-31,0.9076271809934521,0.7373107242837764,california,losangeles,White
80,2020-09-01,0.9090666588044684,0.7373102814514867,california,losangeles,White
81,2020-09-02,0.9044566754816404,0.7373098386191971,california,losangeles,White
82,2020-09-03,0.9102033938570248,0.7373093957869075,california,losangeles,White
83,2020-09-04,0.9102527749353782,0.7373089529546177,california,losangeles,White
84,2020-09-05,0.9104223568063968,0.7373085101223281,california,losangeles,White
85,2020-09-06,0.9102940965893632,0.7373080672900385,california,losangeles,White
86,2020-09-07,0.908620485928606,0.7373076244577489,california,losangeles,White
87,2020-09-08,0.90578050801056,0.7373071816254593,california,losangeles,White
88,2020-09-09,0.90352833533482,0.7373067387931695,california,losangeles,White
89,2020-09-10,0.9013526977058299,0.7373062959608799,california,losangeles,White
90,2020-09-11,0.9049076801632684,0.7373058531285903,california,losangeles,White
91,2020-09-12,0.9027938990974044,0.7373054102963007,california,losangeles,White
92,2020-09-13,0.9025586580596772,0.7373049674640111,california,losangeles,White
93,2020-09-14,0.9034439361750392,0.7373045246317214,california,losangeles,White
94,2020-09-15,0.9020095021247192,0.7373040817994317,california,losangeles,White
95,2020-09-16,0.9021217409389736,0.7373036389671421,california,losangeles,White
96,2020-09-17,0.9007101429286483,0.7373031961348524,california,losangeles,White
97,2020-09-18,0.8954208024885452,0.7373027533025629,california,losangeles,White
98,2020-09-19,0.8944289116702909,0.7373023104702732,california,losangeles,White
99,2020-09-20,0.8949861431900453,0.7373018676379836,california,losangeles,White
100,2020-09-21,0.8949625383222186,0.7373014248056939,california,losangeles,White
101,2020-09-22,0.8940187775941103,0.7373009819734042,california,losangeles,White
102,2020-09-23,0.8944646399779823,0.7373005391411147,california,losangeles,White
103,2020-09-24,0.8927082600241056,0.737300096308825,california,losangeles,White
104,2020-09-25,0.8944600249540471,0.7372996534765354,california,losangeles,White
105,2020-09-26,0.8949204766867551,0.7372992106442458,california,losangeles,White
106,2020-09-27,0.8959661417787881,0.737298767811956,california,losangeles,White
107,2020-09-28,0.8964474422350501,0.7372983249796664,california,losangeles,White
108,2020-09-29,0.8972465278558807,0.7372978821473768,california,losangeles,White
109,2020-09-30,0.8911141852061354,0.7372974393150872,california,losangeles,White
110,2020-10-01,0.8919342159830155,0.7372969964827976,california,losangeles,White
111,2020-10-02,0.8906826075381891,0.7372965536505078,california,losangeles,White
112,2020-10-03,0.8900962166290917,0.7372961108182182,california,losangeles,White
113,2020-10-04,0.8897109177866502,0.7372956679859286,california,losangeles,White
114,2020-10-05,0.8903695587075129,0.7372952251536389,california,losangeles,White
115,2020-10-06,0.8901582680571024,0.7372947823213494,california,losangeles,White
116,2020-10-07,0.8919637845620714,0.7372943394890596,california,losangeles,White
117,2020-10-08,0.8916643081689232,0.73729389665677,california,losangeles,White
118,2020-10-09,0.8936127042445692,0.7372934538244804,california,losangeles,White
119,2020-10-10,0.8952475661969036,0.7372930109921907,california,losangeles,White
121,2020-10-12,0.8964961087353662,0.7372921253276115,california,losangeles,White
123,2020-10-14,0.8989280208190527,0.7372912396630322,california,losangeles,White
124,2020-10-15,0.9017921920625498,0.7372907968307425,california,losangeles,White
125,2020-10-16,0.9012287907936012,0.7372903539984529,california,losangeles,White
126,2020-10-17,0.9017557680142276,0.7372899111661633,california,losangeles,White
127,2020-10-18,0.9017202368296136,0.7372894683338737,california,losangeles,White
129,2020-10-20,0.9000809421044709,0.7372885826692943,california,losangeles,White
131,2020-10-22,0.9000921256930738,0.7372876970047151,california,losangeles,White
134,2020-10-25,0.8978971074259308,0.7372863685078461,california,losangeles,White
136,2020-10-27,0.8980521638517416,0.7372854828432669,california,losangeles,White
138,2020-10-29,0.898333292684768,0.7372845971786877,california,losangeles,White
140,2020-10-31,0.8968869009436959,0.7372837115141083,california,losangeles,White
143,2020-11-03,0.898933898970202,0.7372823830172394,california,losangeles,White
145,2020-11-05,0.9018805497863832,0.7372814973526601,california,losangeles,White
150,2020-11-10,0.9043485369480024,0.7372792831912119,california,losangeles,White
151,2020-11-11,0.9021092604854638,0.7372788403589223,california,losangeles,White
155,2020-11-15,0.9034612065451744,0.7372770690297636,california,losangeles,White
156,2020-11-16,0.9049133254806404,0.7372766261974741,california,losangeles,White
157,2020-11-17,0.9022640195053988,0.7372761833651844,california,losangeles,White
162,2020-11-22,0.9045792470737108,0.7372739692037362,california,losangeles,White
163,2020-11-23,0.9044586542526992,0.7372735263714466,california,losangeles,White
166,2020-11-26,0.9068316626413896,0.7372721978745777,california,losangeles,White
169,2020-11-29,0.9068222745902734,0.7372708693777088,california,losangeles,White
1,2020-06-14,1.1191506133431948,0.7965208546802961,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,0.7965204118480065,california,losangeles,Asian
3,2020-06-16,1.110164706332724,0.7965199690157168,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,0.7965195261834271,california,losangeles,Asian
5,2020-06-18,1.102936010977843,0.7965190833511375,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,0.7965186405188479,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,0.7965181976865583,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,0.796517312021979,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,0.7965168691896893,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,0.7965164263573997,california,losangeles,Asian
12,2020-06-25,1.081165574646016,0.7965159835251101,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,0.7965155406928204,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,0.7965150978605308,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,0.7965146550282411,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,0.7965142121959514,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,0.7965137693636619,california,losangeles,Asian
19,2020-07-02,1.079530149297591,0.7965128836990826,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,0.7965115552022136,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,0.796511112369924,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,0.7965102267053448,california,losangeles,Asian
27,2020-07-10,1.027168320401403,0.7965093410407654,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,0.7965088982084758,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,0.7965080125438966,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,0.7965075697116069,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,0.7965071268793172,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,0.7965066840470276,california,losangeles,Asian
34,2020-07-17,1.003953174371181,0.7965062412147379,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,0.7965057983824484,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,0.7965044698855794,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,0.7965040270532897,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,0.7965035842210001,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,0.7965031413887105,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,0.7965026985564209,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,0.7965013700595519,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,0.7965009272272623,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,0.7965004843949727,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,0.7964995987303933,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,0.7964991558981037,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,0.7964973845689451,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,0.7964969417366555,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,0.7964964989043659,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,0.7964947275752073,california,losangeles,Asian
61,2020-08-13,0.983905351531102,0.7964942847429177,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,0.796493841910628,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,0.7964907420846006,california,losangeles,Asian
70,2020-08-22,0.970077982237797,0.7964902992523109,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,0.7964898564200213,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,0.7964894135877316,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,0.796488970755442,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,0.7964885279231524,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,0.7964880850908627,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,0.7964876422585732,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,0.7964871994262834,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,0.7964858709294145,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,0.7964854280971249,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,0.7964849852648352,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,0.7964845424325456,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,0.796484099600256,california,losangeles,Asian
85,2020-09-06,0.966109882287138,0.7964836567679663,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,0.7964832139356767,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,0.796482771103387,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,0.7964823282710974,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,0.7964818854388078,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,0.7964814426065181,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,0.7964805569419389,california,losangeles,Asian
93,2020-09-14,0.952796988492887,0.7964801141096491,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,0.7964796712773596,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,0.7964792284450699,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,0.7964787856127803,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,0.7964783427804907,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,0.7964774571159113,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,0.7964770142836217,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,0.7964765714513321,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,0.7964761286190425,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,0.7964756857867528,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,0.7964752429544631,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,0.7964748001221735,california,losangeles,Asian
106,2020-09-27,0.955177980432162,0.7964743572898839,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,0.7964734716253046,california,losangeles,Asian
109,2020-09-30,0.951298173971554,0.796473028793015,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,0.7964725859607253,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,0.7964721431284356,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,0.7964717002961461,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,0.7964712574638564,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,0.7964703717992772,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,0.7964699289669874,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,0.7964694861346978,california,losangeles,Asian
119,2020-10-10,0.947268708556994,0.7964686004701186,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,0.79646682914096,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,0.7964663863086704,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,0.7964659434763808,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,0.7964650578118014,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,0.7964641721472221,california,losangeles,Asian
131,2020-10-22,0.940596920342202,0.7964632864826429,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,0.7964619579857739,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,0.7964601866566154,california,losangeles,Asian
140,2020-10-31,0.938277408865644,0.7964593009920361,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,0.7964579724951673,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,0.7964570868305879,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,0.7964548726691397,california,losangeles,Asian
151,2020-11-11,0.927506762071016,0.7964544298368501,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,0.7964526585076915,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,0.7964517728431122,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,0.796450887178533,california,losangeles,Asian
162,2020-11-22,0.921526867627785,0.796449558681664,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.7964491158493744,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.7964477873525055,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.7964464588556366,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.2824740606346812,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.2824736178023914,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.282473174970102,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.2824727321378122,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.2824722893055225,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.282471846473233,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.2824714036409433,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.282470517976364,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.2824700751440743,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.2824696323117848,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.282469189479495,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.2824687466472056,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.2824683038149158,california,losangeles,Black
15,2020-06-28,1.2765957446808511,1.282467860982626,california,losangeles,Black
16,2020-06-29,1.275934359864093,1.2824674181503366,california,losangeles,Black
