time,date,y_val,y_val_pred,state,county,ethnicity
50,2020-08-02,1.4606200971320444,1.2319503287627556,california,losangeles,Hispanic
54,2020-08-06,1.4709712361975849,1.2318728803840564,california,losangeles,Hispanic
55,2020-08-07,1.4719099962584117,1.2318535182893815,california,losangeles,Hispanic
56,2020-08-08,1.4728976786346413,1.2318341561947066,california,losangeles,Hispanic
60,2020-08-12,1.4762311094433362,1.2317567078160074,california,losangeles,Hispanic
61,2020-08-13,1.476096618780286,1.2317373457213328,california,losangeles,Hispanic
62,2020-08-14,1.4774039717132068,1.2317179836266579,california,losangeles,Hispanic
64,2020-08-16,1.4771211856975677,1.2316792594373083,california,losangeles,Hispanic
69,2020-08-21,1.4809257841625432,1.231582448963934,california,losangeles,Hispanic
70,2020-08-22,1.481739299098077,1.2315630868692593,california,losangeles,Hispanic
71,2020-08-23,1.4814979056564035,1.2315437247745844,california,losangeles,Hispanic
72,2020-08-24,1.4813261450469195,1.2315243626799095,california,losangeles,Hispanic
73,2020-08-25,1.4811136680789816,1.2315050005852348,california,losangeles,Hispanic
74,2020-08-26,1.4814690464531328,1.23148563849056,california,losangeles,Hispanic
75,2020-08-27,1.4826241366917243,1.231466276395885,california,losangeles,Hispanic
76,2020-08-28,1.4827508379533705,1.2314469143012103,california,losangeles,Hispanic
77,2020-08-29,1.4836452275375844,1.2314275522065354,california,losangeles,Hispanic
78,2020-08-30,1.4836558184688398,1.2314081901118608,california,losangeles,Hispanic
79,2020-08-31,1.4833098727567895,1.2313888280171859,california,losangeles,Hispanic
80,2020-09-01,1.4826503715773305,1.231369465922511,california,losangeles,Hispanic
81,2020-09-02,1.4830801637814015,1.2313501038278363,california,losangeles,Hispanic
82,2020-09-03,1.483274933404655,1.2313307417331614,california,losangeles,Hispanic
83,2020-09-04,1.4832871206011762,1.2313113796384867,california,losangeles,Hispanic
84,2020-09-05,1.483657635626963,1.2312920175438118,california,losangeles,Hispanic
85,2020-09-06,1.4837287087059647,1.2312726554491369,california,losangeles,Hispanic
86,2020-09-07,1.4832717161900295,1.2312532933544622,california,losangeles,Hispanic
87,2020-09-08,1.4827100796730297,1.2312339312597873,california,losangeles,Hispanic
88,2020-09-09,1.4830388007586215,1.2312145691651124,california,losangeles,Hispanic
89,2020-09-10,1.4837359034011763,1.2311952070704377,california,losangeles,Hispanic
90,2020-09-11,1.484191468734739,1.2311758449757628,california,losangeles,Hispanic
91,2020-09-12,1.4839267997646852,1.231156482881088,california,losangeles,Hispanic
92,2020-09-13,1.4832808372764756,1.2311371207864132,california,losangeles,Hispanic
93,2020-09-14,1.4833530854987529,1.2311177586917383,california,losangeles,Hispanic
94,2020-09-15,1.4834386153327177,1.2310983965970634,california,losangeles,Hispanic
95,2020-09-16,1.4840919469743503,1.2310790345023888,california,losangeles,Hispanic
96,2020-09-17,1.4845416989709384,1.2310596724077139,california,losangeles,Hispanic
97,2020-09-18,1.4844665632001,1.231040310313039,california,losangeles,Hispanic
98,2020-09-19,1.4845881915157533,1.2310209482183643,california,losangeles,Hispanic
99,2020-09-20,1.484151319391539,1.2310015861236894,california,losangeles,Hispanic
100,2020-09-21,1.4839439378235484,1.2309822240290147,california,losangeles,Hispanic
101,2020-09-22,1.483798539425749,1.2309628619343398,california,losangeles,Hispanic
102,2020-09-23,1.4840438638931028,1.2309434998396651,california,losangeles,Hispanic
103,2020-09-24,1.4837855360522865,1.2309241377449902,california,losangeles,Hispanic
104,2020-09-25,1.4835554204794927,1.2309047756503153,california,losangeles,Hispanic
105,2020-09-26,1.4829147923548769,1.2308854135556406,california,losangeles,Hispanic
106,2020-09-27,1.4826780243352295,1.2308660514609657,california,losangeles,Hispanic
107,2020-09-28,1.4827029160413117,1.2308466893662908,california,losangeles,Hispanic
108,2020-09-29,1.4821775494846294,1.2308273272716161,california,losangeles,Hispanic
109,2020-09-30,1.4823630348223629,1.2308079651769412,california,losangeles,Hispanic
110,2020-10-01,1.4824596141782278,1.2307886030822663,california,losangeles,Hispanic
111,2020-10-02,1.4819742651001944,1.2307692409875917,california,losangeles,Hispanic
112,2020-10-03,1.481382846920605,1.2307498788929168,california,losangeles,Hispanic
113,2020-10-04,1.4812373256028903,1.2307305167982419,california,losangeles,Hispanic
114,2020-10-05,1.4813580549488332,1.2307111547035672,california,losangeles,Hispanic
115,2020-10-06,1.481143971990894,1.2306917926088923,california,losangeles,Hispanic
116,2020-10-07,1.4804140564324708,1.2306724305142174,california,losangeles,Hispanic
117,2020-10-08,1.4801933035131951,1.2306530684195427,california,losangeles,Hispanic
118,2020-10-09,1.4801731937728444,1.2306337063248678,california,losangeles,Hispanic
119,2020-10-10,1.4801558290927521,1.230614344230193,california,losangeles,Hispanic
120,2020-10-11,1.4801774580004274,1.2305949821355182,california,losangeles,Hispanic
121,2020-10-12,1.4802183804060924,1.2305756200408433,california,losangeles,Hispanic
123,2020-10-14,1.4801029216801236,1.2305368958514937,california,losangeles,Hispanic
124,2020-10-15,1.4798948895794386,1.230517533756819,california,losangeles,Hispanic
125,2020-10-16,1.480888062905113,1.2304981716621441,california,losangeles,Hispanic
126,2020-10-17,1.481660688821814,1.2304788095674692,california,losangeles,Hispanic
127,2020-10-18,1.4815542348544812,1.2304594474727946,california,losangeles,Hispanic
129,2020-10-20,1.4809523934556046,1.2304207232834448,california,losangeles,Hispanic
131,2020-10-22,1.4806647011638396,1.2303819990940952,california,losangeles,Hispanic
134,2020-10-25,1.4802044519402653,1.2303239128100707,california,losangeles,Hispanic
136,2020-10-27,1.4808036104520177,1.2302851886207211,california,losangeles,Hispanic
138,2020-10-29,1.4809466131130375,1.2302464644313713,california,losangeles,Hispanic
140,2020-10-31,1.4805589435682416,1.2302077402420217,california,losangeles,Hispanic
143,2020-11-03,1.479839135742377,1.2301496539579975,california,losangeles,Hispanic
145,2020-11-05,1.4793586964240597,1.2301109297686477,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,1.2300141192952736,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,1.2299947572005987,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,1.2299173088218995,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,1.2298979467272246,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,1.2298785846325497,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,1.2298398604432002,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,1.2297817741591757,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,1.229762412064501,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.2297043257804765,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.229646239496452,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.6525929589051231,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.6525735968104484,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.6525542347157735,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.6525348726210987,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.6525155105264239,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.6524961484317491,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.6524767863370742,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.6524574242423994,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.6524380621477246,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.6524187000530498,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.6523993379583749,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.6523799758637001,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.6523606137690253,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.6523412516743505,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.6523218895796756,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.6523025274850008,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.652283165390326,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.6522444412009764,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.6521863549169519,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.6521669928222771,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.6521282686329275,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.6521089065382526,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.6520895444435778,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.652070182348903,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.6520508202542282,california,losangeles,White
30,2020-07-13,0.699114502716948,0.6520314581595533,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.6520120960648785,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.6519927339702037,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.6519733718755288,california,losangeles,White
34,2020-07-17,0.668791859458004,0.651954009780854,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.6519346476861793,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.6519152855915045,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.6518959234968296,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.6518765614021548,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.65185719930748,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.6518378372128052,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.6518184751181303,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.6517991130234555,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.6517797509287807,california,losangeles,White
45,2020-07-28,0.632078148374255,0.651741026739431,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.6517216646447562,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.6517023025500814,california,losangeles,White
49,2020-08-01,0.602838666197797,0.6516635783607317,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.651644216266057,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.6515667678873577,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.6515474057926829,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.651528043698008,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.6514505953193087,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.6514312332246339,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.6514118711299591,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.6513731469406094,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.6512763364672354,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.6512569743725606,california,losangeles,White
71,2020-08-23,0.581075981731694,0.6512376122778857,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.6512182501832109,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.6511988880885361,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.6511795259938612,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.6511601638991864,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.6511408018045116,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.6511214397098368,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.6511020776151619,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.6510827155204871,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.6510633534258123,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.6510439913311376,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.6510246292364626,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.6510052671417879,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.6509859050471131,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.6509665429524382,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.6509471808577634,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.6509278187630886,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.6509084566684138,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.6508890945737389,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.6508697324790641,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.6508503703843893,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.6508310082897145,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.6508116461950396,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.6507922841003648,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.65077292200569,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.6507535599110152,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.6507341978163403,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.6507148357216656,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.6506954736269908,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.6506761115323159,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.6506567494376411,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.6506373873429663,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.6506180252482915,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.6505986631536166,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.6505793010589418,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.650559938964267,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.6505405768695922,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.6505212147749173,california,losangeles,White
109,2020-09-30,0.59124555285177,0.6505018526802425,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.6504824905855677,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.6504631284908929,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.650443766396218,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.6504244043015432,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.6504050422068685,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.6503856801121936,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.6503663180175188,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.650346955922844,california,losangeles,White
118,2020-10-09,0.59682250319741,0.6503275938281692,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.6503082317334943,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.6502888696388195,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.6502695075441447,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.650230783354795,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.6502114212601202,california,losangeles,White
125,2020-10-16,0.598454413699105,0.6501920591654454,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.6501726970707705,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.6501533349760957,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.6501146107867461,california,losangeles,White
131,2020-10-22,0.599942717553247,0.6500758865973965,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.650017800313372,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.6499790761240224,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.6499403519346727,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.6499016277453231,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.6498435414612986,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.6498048172719489,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.6497080067985749,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.6496886447039001,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.6496111963252008,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.6495918342305259,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.6495724721358511,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.6495337479465015,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.649475661662477,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.6494562995678023,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.6493982132837778,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.6493401269997533,california,losangeles,White
1,2020-06-14,0.5897132692146105,0.7981111125354917,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,0.7980917504408169,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,0.798072388346142,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,0.7980530262514672,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,0.7980336641567924,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,0.7980143020621175,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,0.7979949399674428,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,0.797975577872768,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,0.7979562157780932,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,0.7979368536834184,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,0.7979174915887435,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,0.7978981294940687,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,0.7978787673993939,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,0.797859405304719,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,0.7978400432100442,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,0.7978206811153694,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,0.7978013190206946,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,0.7977625948313449,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,0.7977045085473204,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,0.7976851464526457,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,0.797646422263296,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,0.7976270601686212,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,0.7976076980739464,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,0.7975883359792716,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,0.7975689738845968,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,0.7975496117899219,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,0.7975302496952471,california,losangeles,Asian
32,2020-07-15,0.492298853392794,0.7975108876005723,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,0.7974915255058974,california,losangeles,Asian
34,2020-07-17,0.476686150697459,0.7974721634112226,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,0.7974528013165478,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,0.7974334392218729,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,0.7974140771271981,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,0.7973947150325233,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,0.7973753529378486,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,0.7973559908431738,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,0.7973366287484989,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,0.7973172666538241,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,0.7972979045591493,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,0.7972591803697996,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,0.7972398182751248,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,0.7972204561804499,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,0.7971817319911003,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,0.7971623698964255,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,0.7970849215177263,california,losangeles,Asian
55,2020-08-07,0.41823536326944,0.7970655594230514,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,0.7970461973283766,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,0.7969687489496773,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,0.7969493868550025,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,0.7969300247603277,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,0.796891300570978,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,0.796794490097604,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,0.7967751280029292,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,0.7967557659082543,california,losangeles,Asian
72,2020-08-24,0.406950956897678,0.7967364038135795,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,0.7967170417189047,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,0.7966976796242298,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,0.796678317529555,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,0.7966589554348802,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,0.7966395933402053,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,0.7966202312455305,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,0.7966008691508557,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,0.7965815070561809,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,0.7965621449615061,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,0.7965427828668312,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,0.7965234207721564,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,0.7965040586774816,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,0.7964846965828067,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,0.796465334488132,california,losangeles,Asian
87,2020-09-08,0.396304460902088,0.7964459723934572,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,0.7964266102987823,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,0.7964072482041075,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,0.7963878861094327,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,0.7963685240147579,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,0.7963491619200831,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,0.7963297998254082,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,0.7963104377307334,california,losangeles,Asian
95,2020-09-16,0.392753651473892,0.7962910756360586,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,0.7962717135413837,california,losangeles,Asian
97,2020-09-18,0.391539464888297,0.7962523514467089,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,0.7962329893520341,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,0.7962136272573593,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,0.7961942651626845,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,0.7961749030680096,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,0.7961555409733349,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,0.7961361788786601,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,0.7961168167839852,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,0.7960974546893104,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,0.7960780925946356,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,0.7960587304999607,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,0.7960393684052859,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,0.7960200063106111,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,0.7960006442159363,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,0.7959812821212615,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,0.7959619200265866,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,0.7959425579319118,california,losangeles,Asian
114,2020-10-05,0.388900375796792,0.795923195837237,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,0.7959038337425621,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,0.7958844716478873,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,0.7958651095532125,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,0.7958457474585376,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,0.7958263853638629,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,0.7958070232691881,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,0.7957876611745133,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,0.7957489369851636,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,0.7957295748904888,california,losangeles,Asian
125,2020-10-16,0.386274464876357,0.795710212795814,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,0.7956908507011391,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,0.7956714886064643,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,0.7956327644171146,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,0.795594040227765,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,0.7955359539437405,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,0.795497229754391,california,losangeles,Asian
138,2020-10-29,0.38083683897561,0.7954585055650413,california,losangeles,Asian
140,2020-10-31,0.37947305556677,0.7954197813756917,california,losangeles,Asian
