time,date,y_val,y_val_pred,state,county,ethnicity
61,2020-08-13,2.5698281642019576,13.498511985490094,california,santaclara,White
62,2020-08-14,2.703744011808788,13.707610594305649,california,santaclara,White
64,2020-08-16,2.7240856595465344,14.515684052849533,california,santaclara,White
69,2020-08-21,2.8681723310222376,14.221312420753732,california,santaclara,White
70,2020-08-22,2.8935993906944204,14.742947474408094,california,santaclara,White
71,2020-08-23,2.949538921973223,15.253273176007886,california,santaclara,White
72,2020-08-24,2.9698805697109694,14.67071031326073,california,santaclara,White
73,2020-08-25,2.990222217448716,14.413563263808975,california,santaclara,White
74,2020-08-26,3.015649277120899,14.49932972291342,california,santaclara,White
75,2020-08-27,3.0563325725963915,14.488732816798203,california,santaclara,White
76,2020-08-28,3.0783693576456166,14.751510489686689,california,santaclara,White
77,2020-08-29,3.1071866919407576,15.054105985198035,california,santaclara,White
79,2020-08-31,3.169906772465476,15.048312571394312,california,santaclara,White
80,2020-09-01,3.188553282891743,14.912411956445794,california,santaclara,White
81,2020-09-02,3.215675479875405,15.141350048416264,california,santaclara,White
82,2020-09-03,3.234321990301672,15.079551393786064,california,santaclara,White
83,2020-09-04,3.264834461908292,15.312624822242599,california,santaclara,White
84,2020-09-05,3.302127482760827,16.092630832895484,california,santaclara,White
85,2020-09-06,3.364847563285545,16.730133207257595,california,santaclara,White
86,2020-09-07,3.400445446826601,16.0173333937926,california,santaclara,White
88,2020-09-09,3.44621415423653,16.109007869678695,california,santaclara,White
90,2020-09-11,3.510629372072727,16.258035874689014,california,santaclara,White
91,2020-09-12,3.539446706367868,16.57589358077653,california,santaclara,White
92,2020-09-13,3.5733494525974447,16.854829470775144,california,santaclara,White
93,2020-09-14,3.5801300018433606,16.472760733734518,california,santaclara,White
94,2020-09-15,3.5953862376466703,16.249127270924816,california,santaclara,White
95,2020-09-16,3.612337610761459,16.26553113205848,california,santaclara,White
96,2020-09-17,3.629288983876248,16.312231717021294,california,santaclara,White
97,2020-09-18,3.663191730105825,16.434768131781478,california,santaclara,White
98,2020-09-19,3.6852285151550497,16.685433310273467,california,santaclara,White
99,2020-09-20,3.710655574827233,17.048844526458055,california,santaclara,White
100,2020-09-21,3.717436124073149,16.83913004527576,california,santaclara,White
101,2020-09-22,3.736082634499416,16.766976509684056,california,santaclara,White
102,2020-09-23,3.7564242822371625,16.908830248715738,california,santaclara,White
103,2020-09-24,3.786936753843782,16.936729362879436,california,santaclara,White
104,2020-09-25,3.8106686762044863,17.14852340080299,california,santaclara,White
105,2020-09-26,3.829315186630753,17.452190815283426,california,santaclara,White
106,2020-09-27,3.842876285122584,17.86704613354089,california,santaclara,White
107,2020-09-28,3.856437383614416,17.61174702353181,california,santaclara,White
108,2020-09-29,3.873388756729204,17.464089008538593,california,santaclara,White
109,2020-09-30,3.8937304044669503,17.640018791910638,california,santaclara,White
110,2020-10-01,3.90898664027026,17.849869008224687,california,santaclara,White
111,2020-10-02,3.9174623268276543,18.018280425004313,california,santaclara,White
112,2020-10-03,3.949669935745753,18.31395330865017,california,santaclara,White
113,2020-10-04,3.971706720794978,18.363917248957843,california,santaclara,White
114,2020-10-05,4.000524055090119,18.127679823927735,california,santaclara,White
115,2020-10-06,4.02934138938526,18.06820714656841,california,santaclara,White
116,2020-10-07,4.041207350565611,18.329330959680092,california,santaclara,White
117,2020-10-08,4.063244135614837,18.320175115558452,california,santaclara,White
118,2020-10-09,4.095451744532936,18.32062208450095,california,santaclara,White
119,2020-10-10,4.1293544907625135,18.66569431459167,california,santaclara,White
120,2020-10-11,4.149696138500259,18.935504279691692,california,santaclara,White
121,2020-10-12,4.166647511615047,18.623550771937055,california,santaclara,White
122,2020-10-13,4.188684296664273,18.595198168415024,california,santaclara,White
123,2020-10-14,4.198855120533146,18.76982265153448,california,santaclara,White
124,2020-10-15,4.227672454828286,18.81825862652218,california,santaclara,White
125,2020-10-16,4.239538416008639,18.990555883011098,california,santaclara,White
126,2020-10-17,4.256489789123426,19.368282947741026,california,santaclara,White
127,2020-10-18,4.3192098696481445,19.64424774660423,california,santaclara,White
129,2020-10-20,4.378539675549907,19.216051556953815,california,santaclara,White
131,2020-10-22,4.422613245648357,19.514240036059526,california,santaclara,White
134,2020-10-25,4.514150660468214,20.230952243215153,california,santaclara,White
136,2020-10-27,4.566699917124058,19.93783300189434,california,santaclara,White
138,2020-10-29,4.631115134960256,20.130658642726235,california,santaclara,White
141,2020-11-01,4.712481725911243,20.939447187840354,california,santaclara,White
143,2020-11-03,4.768421257190044,20.608035408172498,california,santaclara,White
145,2020-11-05,4.853178122763987,20.866537383561926,california,santaclara,White
148,2020-11-08,4.99895993155117,21.76310623828715,california,santaclara,White
150,2020-11-10,5.105753582174338,21.41794884856732,california,santaclara,White
151,2020-11-11,5.566830930896589,21.33489306471953,california,santaclara,White
155,2020-11-15,5.788893918700321,21.998464858497883,california,santaclara,White
156,2020-11-16,5.95332223791377,21.90093284332965,california,santaclara,White
157,2020-11-17,6.009261769192573,22.28779398367898,california,santaclara,White
158,2020-11-18,6.085542948209121,22.278492861028976,california,santaclara,White
162,2020-11-22,6.32625244643912,22.589509945274873,california,santaclara,White
163,2020-11-23,6.607645240144612,22.279235349633808,california,santaclara,White
166,2020-11-26,6.829708227948343,22.983015360603265,california,santaclara,White
169,2020-11-29,7.1704308275555935,23.31311612008481,california,santaclara,White
4,2020-06-17,2.919311233434932,14.775609396523533,california,santaclara,Hispanic
5,2020-06-18,2.981556675512436,14.847260855427141,california,santaclara,Hispanic
6,2020-06-19,3.0189039407589378,15.16420979733565,california,santaclara,Hispanic
7,2020-06-20,3.0604009021439404,15.386843605425614,california,santaclara,Hispanic
8,2020-06-21,3.164143305606447,16.49743818777133,california,santaclara,Hispanic
9,2020-06-22,3.2097899631299502,16.615980099811402,california,santaclara,Hispanic
10,2020-06-23,3.340505391492708,16.228085531317777,california,santaclara,Hispanic
11,2020-06-24,3.6517326018802274,16.607164393045228,california,santaclara,Hispanic
12,2020-06-25,3.7222774362347315,16.586576762920956,california,santaclara,Hispanic
13,2020-06-26,3.8177204474202378,17.015562609867914,california,santaclara,Hispanic
15,2020-06-28,3.9982322294449983,18.281471109259133,california,santaclara,Hispanic
23,2020-07-06,5.317835601488081,19.95988132350638,california,santaclara,Hispanic
25,2020-07-08,5.363482259011584,20.213604377030087,california,santaclara,Hispanic
26,2020-07-09,5.442326485643089,20.38137289906141,california,santaclara,Hispanic
27,2020-07-10,5.726580671130358,20.627929372864457,california,santaclara,Hispanic
29,2020-07-12,5.994236072063623,21.98164419758257,california,santaclara,Hispanic
30,2020-07-13,6.241142992304388,21.66862088969689,california,santaclara,Hispanic
31,2020-07-14,6.405055989775149,21.649772055889553,california,santaclara,Hispanic
32,2020-07-15,6.622915037046412,22.0170609329186,california,santaclara,Hispanic
33,2020-07-16,6.716283200162668,21.98488815359552,california,santaclara,Hispanic
34,2020-07-17,6.782678338378672,22.319875040541945,california,santaclara,Hispanic
35,2020-07-18,6.954890728126433,22.71636678294308,california,santaclara,Hispanic
36,2020-07-19,7.0980552449046925,23.650283774245313,california,santaclara,Hispanic
37,2020-07-20,7.38645912653046,23.38607508475345,california,santaclara,Hispanic
38,2020-07-21,7.577345148901472,23.451058232511755,california,santaclara,Hispanic
39,2020-07-22,7.853299942111738,23.681737854024878,california,santaclara,Hispanic
40,2020-07-23,8.112655950768005,23.97422942305485,california,santaclara,Hispanic
41,2020-07-24,8.34088923838552,24.095996534109005,california,santaclara,Hispanic
42,2020-07-25,8.500652539717779,24.680384309325774,california,santaclara,Hispanic
43,2020-07-26,8.66871523332704,25.510869480289582,california,santaclara,Hispanic
45,2020-07-28,9.052562126138314,25.22925368238031,california,santaclara,Hispanic
46,2020-07-29,9.48413052454234,25.53377546684588,california,santaclara,Hispanic
47,2020-07-30,9.720663204436855,25.73374984369154,california,santaclara,Hispanic
49,2020-08-01,10.4261115479819,26.44105357752931,california,santaclara,Hispanic
50,2020-08-02,10.814108136931674,27.426830884040513,california,santaclara,Hispanic
54,2020-08-06,12.181433014567508,27.378508640195136,california,santaclara,Hispanic
55,2020-08-07,12.420040542531273,27.819503317027163,california,santaclara,Hispanic
56,2020-08-08,12.778989258511546,28.151479158349645,california,santaclara,Hispanic
60,2020-08-12,14.598631015243908,28.6791235203654,california,santaclara,Hispanic
61,2020-08-13,14.963804275431931,28.922351803720694,california,santaclara,Hispanic
62,2020-08-14,16.024051638818747,29.25157802694237,california,santaclara,Hispanic
64,2020-08-16,16.23153644574376,30.394149486892033,california,santaclara,Hispanic
69,2020-08-21,17.7067534229806,30.339965579892503,california,santaclara,Hispanic
70,2020-08-22,17.845768243620363,30.721967193215143,california,santaclara,Hispanic
71,2020-08-23,18.11134879648438,31.382506211678212,california,santaclara,Hispanic
72,2020-08-24,18.30430966692464,30.977705536799743,california,santaclara,Hispanic
73,2020-08-25,18.449549031772147,30.920007757643063,california,santaclara,Hispanic
74,2020-08-26,18.576114763996404,31.155261180764477,california,santaclara,Hispanic
75,2020-08-27,18.895641366660925,31.290502612454215,california,santaclara,Hispanic
76,2020-08-28,19.042955579577686,31.414820423269926,california,santaclara,Hispanic
77,2020-08-29,19.20894342511769,31.698261013920153,california,santaclara,Hispanic
79,2020-08-31,19.611463950552217,32.01340831380911,california,santaclara,Hispanic
80,2020-09-01,19.800275124853986,32.02137712246899,california,santaclara,Hispanic
81,2020-09-02,20.219394434842513,32.31449991430268,california,santaclara,Hispanic
82,2020-09-03,20.54307073364553,32.36965816730754,california,santaclara,Hispanic
83,2020-09-04,20.831474615271297,32.680618590868995,california,santaclara,Hispanic
84,2020-09-05,21.02651033378081,33.472723630168,california,santaclara,Hispanic
85,2020-09-06,21.379234505553327,34.40046694253611,california,santaclara,Hispanic
86,2020-09-07,21.503725389708336,33.89457227125551,california,santaclara,Hispanic
88,2020-09-09,21.70291080435635,33.693122205541265,california,santaclara,Hispanic
90,2020-09-11,22.25274554270764,33.9304355145111,california,santaclara,Hispanic
91,2020-09-12,22.51832609557165,34.23580969895852,california,santaclara,Hispanic
92,2020-09-13,22.715436662150413,34.768733540170246,california,santaclara,Hispanic
93,2020-09-14,22.746559383189158,34.554679360804585,california,santaclara,Hispanic
94,2020-09-15,22.93744540556018,34.43092800039664,california,santaclara,Hispanic
95,2020-09-16,23.090984162684695,34.604110242883316,california,santaclara,Hispanic
96,2020-09-17,23.3399659309947,34.765402041311276,california,santaclara,Hispanic
97,2020-09-18,23.58687285123547,34.958657527845155,california,santaclara,Hispanic
98,2020-09-19,23.788133113952732,35.22787037159043,california,santaclara,Hispanic
99,2020-09-20,24.028815489985746,35.79989209318976,california,santaclara,Hispanic
100,2020-09-21,24.103510020478748,35.65232856099206,california,santaclara,Hispanic
101,2020-09-22,24.194803335525755,35.68932427466342,california,santaclara,Hispanic
102,2020-09-23,24.315144523542266,35.88534612353999,california,santaclara,Hispanic
103,2020-09-24,24.58487477254478,35.95829520893756,california,santaclara,Hispanic
104,2020-09-25,24.67616808759179,36.306490927552254,california,santaclara,Hispanic
105,2020-09-26,24.8255571485778,36.58539658167358,california,santaclara,Hispanic
106,2020-09-27,24.977021057633056,37.15912328388318,california,santaclara,Hispanic
107,2020-09-28,25.03926649971056,37.02210432766499,california,santaclara,Hispanic
108,2020-09-29,25.126410118619066,36.985836814741376,california,santaclara,Hispanic
109,2020-09-30,25.25920039505107,37.226546788940645,california,santaclara,Hispanic
110,2020-10-01,25.414814000244828,37.51504996479222,california,santaclara,Hispanic
111,2020-10-02,25.566277909300087,37.70011185650361,california,santaclara,Hispanic
112,2020-10-03,25.71774181835535,37.965492303136095,california,santaclara,Hispanic
113,2020-10-04,25.88372966389536,38.25086416480448,california,santaclara,Hispanic
114,2020-10-05,26.010295396119623,38.15966393870895,california,santaclara,Hispanic
115,2020-10-06,26.10781325537437,38.171167035399044,california,santaclara,Hispanic
116,2020-10-07,26.22192989918313,38.51657721473469,california,santaclara,Hispanic
117,2020-10-08,26.381693200515393,38.611145505274585,california,santaclara,Hispanic
118,2020-10-09,26.541456501847648,38.65031701885953,california,santaclara,Hispanic
119,2020-10-10,26.694995258972163,38.93848643704873,california,santaclara,Hispanic
120,2020-10-11,26.87135734485843,39.40070515798137,california,santaclara,Hispanic
121,2020-10-12,26.981324292528683,39.2811607199205,california,santaclara,Hispanic
122,2020-10-13,27.09129124019893,39.25931938794971,california,santaclara,Hispanic
123,2020-10-14,27.21370727628469,39.50742905793244,california,santaclara,Hispanic
124,2020-10-15,27.373470577616953,39.64508491924403,california,santaclara,Hispanic
125,2020-10-16,27.524934486672212,39.8988645706658,california,santaclara,Hispanic
126,2020-10-17,27.65150021889648,40.234405568441794,california,santaclara,Hispanic
127,2020-10-18,27.834086848990484,40.71991477783306,california,santaclara,Hispanic
129,2020-10-20,28.00629923873825,40.45050132790724,california,santaclara,Hispanic
131,2020-10-22,28.35072401823377,40.927830827574006,california,santaclara,Hispanic
134,2020-10-25,28.88810966816955,41.903190793198895,california,santaclara,Hispanic
136,2020-10-27,29.222160207318826,41.71966727086764,california,santaclara,Hispanic
138,2020-10-29,29.477366519836586,42.070956778654725,california,santaclara,Hispanic
141,2020-11-01,29.888186437548107,43.21666999334582,california,santaclara,Hispanic
143,2020-11-03,30.12264426937337,42.92321864970078,california,santaclara,Hispanic
145,2020-11-05,30.45047026431489,43.322260185613395,california,santaclara,Hispanic
148,2020-11-08,31.11442164647493,44.527535028668254,california,santaclara,Hispanic
150,2020-11-10,31.489969147009212,44.24368276273507,california,santaclara,Hispanic
151,2020-11-11,33.55651782398234,44.20608701153417,california,santaclara,Hispanic
155,2020-11-15,34.5897921624689,45.23061350679743,california,santaclara,Hispanic
156,2020-11-16,35.4384050227922,45.086097451318544,california,santaclara,Hispanic
157,2020-11-17,35.71435981600247,45.46891157785871,california,santaclara,Hispanic
158,2020-11-18,36.0878324684675,45.55721919416594,california,santaclara,Hispanic
162,2020-11-22,37.38461251174883,46.21070135709501,california,santaclara,Hispanic
163,2020-11-23,38.32451868711914,45.96536389526194,california,santaclara,Hispanic
166,2020-11-26,39.27272425476645,46.665553588109105,california,santaclara,Hispanic
169,2020-11-29,41.046719353975305,47.19667805198486,california,santaclara,Hispanic
4,2020-06-17,0.7740779335279327,7.966016868060873,california,santaclara,Asian
5,2020-06-18,0.7807280875960422,7.987420182154432,california,santaclara,Asian
6,2020-06-19,0.7860482108505297,8.12253890359407,california,santaclara,Asian
7,2020-06-20,0.7887082724777734,8.16352152932388,california,santaclara,Asian
8,2020-06-21,0.7953584265458828,8.401953879103143,california,santaclara,Asian
9,2020-06-22,0.8099887654957235,8.603040948671927,california,santaclara,Asian
10,2020-06-23,0.8259491352591859,8.622881002916776,california,santaclara,Asian
11,2020-06-24,0.8445695666498922,8.701175523592926,california,santaclara,Asian
13,2020-06-26,0.8578698747861111,8.846375834741519,california,santaclara,Asian
15,2020-06-28,0.8884605834994143,9.1013408539947,california,santaclara,Asian
23,2020-07-06,1.018803603234358,9.976561554924412,california,santaclara,Asian
25,2020-07-08,1.0267837881160895,10.10939186371314,california,santaclara,Asian
26,2020-07-09,1.0360940038114426,10.244152367511484,california,santaclara,Asian
27,2020-07-10,1.0626946200838805,10.179716918188678,california,santaclara,Asian
29,2020-07-12,1.0799850206609647,10.304862071773154,california,santaclara,Asian
30,2020-07-13,1.1052556061197802,10.44684427403245,california,santaclara,Asian
31,2020-07-14,1.1238760375104866,10.60350050113797,california,santaclara,Asian
32,2020-07-15,1.1345162840194616,10.674680175394245,california,santaclara,Asian
33,2020-07-16,1.1398364072739489,10.796201779816613,california,santaclara,Asian
34,2020-07-17,1.1478165921556804,10.812690348358592,california,santaclara,Asian
35,2020-07-18,1.161116900291899,10.819379362181419,california,santaclara,Asian
36,2020-07-19,1.1757472392417398,11.016842465980691,california,santaclara,Asian
37,2020-07-20,1.2103280403959094,11.127947916496971,california,santaclara,Asian
38,2020-07-21,1.2422487799228337,11.250064290636304,california,santaclara,Asian
39,2020-07-22,1.26086921131354,11.272356559898245,california,santaclara,Asian
40,2020-07-23,1.2754995502633806,11.385394233861335,california,santaclara,Asian
41,2020-07-24,1.2914599200268428,11.3616343661105,california,santaclara,Asian
42,2020-07-25,1.2981100740949525,11.477848554767247,california,santaclara,Asian
43,2020-07-26,1.3114103822311711,11.605276289127499,california,santaclara,Asian
45,2020-07-28,1.3380109985036088,11.72384753592179,california,santaclara,Asian
46,2020-07-29,1.392542261862106,11.777890360176777,california,santaclara,Asian
47,2020-07-30,1.4164828165072996,11.878260891560846,california,santaclara,Asian
49,2020-08-01,1.4816543263747717,12.003299446750578,california,santaclara,Asian
50,2020-08-02,1.5029348193927217,12.245212441722895,california,santaclara,Asian
54,2020-08-06,1.6292877466868,12.361236670445795,california,santaclara,Asian
55,2020-08-07,1.6545583321456157,12.419484593129084,california,santaclara,Asian
56,2020-08-08,1.6758388251635659,12.598885577812123,california,santaclara,Asian
60,2020-08-12,1.804851814084888,12.795747037742228,california,santaclara,Asian
61,2020-08-13,1.8447527384935445,12.901583422195587,california,santaclara,Asian
62,2020-08-14,1.944505049515185,12.992238557177627,california,santaclara,Asian
64,2020-08-16,1.9617954500922687,13.498150782643009,california,santaclara,Asian
69,2020-08-21,2.0814982233182384,13.519650021780745,california,santaclara,Asian
70,2020-08-22,2.1001186547089445,13.68933660514479,california,santaclara,Asian
71,2020-08-23,2.129379332608626,13.856082517293316,california,santaclara,Asian
72,2020-08-24,2.1440096715584667,13.761072953512453,california,santaclara,Asian
73,2020-08-25,2.1546499180674417,13.79586852542289,california,santaclara,Asian
74,2020-08-26,2.1785904727126355,13.916988533700495,california,santaclara,Asian
75,2020-08-27,2.193220811662476,13.98617980035401,california,santaclara,Asian
76,2020-08-28,2.218491397121292,13.990288180217657,california,santaclara,Asian
77,2020-08-29,2.2464220442073515,14.139458621676383,california,santaclara,Asian
79,2020-08-31,2.286322968616008,14.211657509112475,california,santaclara,Asian
80,2020-09-01,2.30893349244758,14.263254470253013,california,santaclara,Asian
81,2020-09-02,2.335534108720017,14.328435314739798,california,santaclara,Asian
82,2020-09-03,2.371444940687808,14.374837334561295,california,santaclara,Asian
83,2020-09-04,2.403365680214733,14.453386529098449,california,santaclara,Asian
84,2020-09-05,2.4339563889280362,14.720773180828196,california,santaclara,Asian
85,2020-09-06,2.4738573133366923,14.958966924397743,california,santaclara,Asian
86,2020-09-07,2.4844975598456682,14.751579144977857,california,santaclara,Asian
88,2020-09-09,2.528388576695189,14.724237408250973,california,santaclara,Asian
90,2020-09-11,2.6254808260895866,14.7423105755514,california,santaclara,Asian
91,2020-09-12,2.6441012574802927,14.841023392035094,california,santaclara,Asian
92,2020-09-13,2.6693718429391082,15.052979732310323,california,santaclara,Asian
93,2020-09-14,2.6680418121254865,14.93876675493805,california,santaclara,Asian
94,2020-09-15,2.7079427365341417,15.00075823447187,california,santaclara,Asian
95,2020-09-16,2.7451835993155562,15.135569058838604,california,santaclara,Asian
96,2020-09-17,2.774444277215237,15.218591976490274,california,santaclara,Asian
97,2020-09-18,2.801044893487674,15.257079880226625,california,santaclara,Asian
98,2020-09-19,2.813015170810272,15.452373184069039,california,santaclara,Asian
99,2020-09-20,2.8329656330145987,15.636362302134224,california,santaclara,Asian
100,2020-09-21,2.8369557254554647,15.433638387663658,california,santaclara,Asian
101,2020-09-22,2.8502560335916836,15.518539474255583,california,santaclara,Asian
102,2020-09-23,2.870206495796012,15.55128327930594,california,santaclara,Asian
103,2020-09-24,2.900797204509315,15.581562787552343,california,santaclara,Asian
104,2020-09-25,2.9101074202046684,15.670226282268597,california,santaclara,Asian
105,2020-09-26,2.9380380672907283,15.924109396214497,california,santaclara,Asian
106,2020-09-27,2.964638683563165,16.25372770294259,california,santaclara,Asian
107,2020-09-28,2.969958806817653,16.000852689762475,california,santaclara,Asian
108,2020-09-29,2.981929084140248,15.98635896949768,california,santaclara,Asian
109,2020-09-30,2.9912392998356028,16.11637384829132,california,santaclara,Asian
110,2020-10-01,3.000549515530956,16.27396360061622,california,santaclara,Asian
111,2020-10-02,3.005869638785444,16.37962348868016,california,santaclara,Asian
112,2020-10-03,3.024490070176149,16.684299448179924,california,santaclara,Asian
113,2020-10-04,3.0364603474987466,16.87111079692447,california,santaclara,Asian
114,2020-10-05,3.0683810870256716,16.652788941638512,california,santaclara,Asian
115,2020-10-06,3.0790213335346466,16.672088889751333,california,santaclara,Asian
116,2020-10-07,3.0843414567891343,16.874435969457622,california,santaclara,Asian
117,2020-10-08,3.0963117341117314,16.917826805192348,california,santaclara,Asian
118,2020-10-09,3.1109420730615716,16.933020967605554,california,santaclara,Asian
119,2020-10-10,3.125572412011413,17.251452955852763,california,santaclara,Asian
120,2020-10-11,3.138872720147631,17.52390371839074,california,santaclara,Asian
121,2020-10-12,3.1441928434021187,17.26131070819597,california,santaclara,Asian
122,2020-10-13,3.157493151538337,17.26726959329246,california,santaclara,Asian
123,2020-10-14,3.180103675369909,17.404007870750643,california,santaclara,Asian
124,2020-10-15,3.1973940759469937,17.463453560463428,california,santaclara,Asian
125,2020-10-16,3.2160145073377002,17.596724429197,california,santaclara,Asian
126,2020-10-17,3.225324723033053,17.76824417825084,california,santaclara,Asian
127,2020-10-18,3.250595308491868,17.974677843504132,california,santaclara,Asian
129,2020-10-20,3.2838460788324157,17.897445132546032,california,santaclara,Asian
131,2020-10-22,3.311776725918476,18.082098765296468,california,santaclara,Asian
134,2020-10-25,3.3623178968361067,18.446740844852815,california,santaclara,Asian
136,2020-10-27,3.3995587596175194,18.42414596865938,california,santaclara,Asian
138,2020-10-29,3.438129653212554,18.552973457676558,california,santaclara,Asian
141,2020-11-01,3.501971132266404,19.027037156455837,california,santaclara,Asian
143,2020-11-03,3.5498522415567915,18.87495861364568,california,santaclara,Asian
145,2020-11-05,3.595073289219936,19.111233938675795,california,santaclara,Asian
148,2020-11-08,3.684185353732601,19.61586591297631,california,santaclara,Asian
150,2020-11-10,3.732066463022989,19.48968933948475,california,santaclara,Asian
151,2020-11-11,4.649787724422084,19.412393968997847,california,santaclara,Asian
155,2020-11-15,4.862592654601585,19.999691277246015,california,santaclara,Asian
156,2020-11-16,5.0168762289817215,19.910186968812113,california,santaclara,Asian
157,2020-11-17,5.108648355121631,20.23151327672418,california,santaclara,Asian
158,2020-11-18,5.1818000498708345,20.251422351676993,california,santaclara,Asian
162,2020-11-22,5.365344302150653,20.622532366640257,california,santaclara,Asian
163,2020-11-23,5.552878646871339,20.341678772442396,california,santaclara,Asian
166,2020-11-26,5.733762837523915,21.290269042664328,california,santaclara,Asian
169,2020-11-29,6.102181372897174,21.257277305801956,california,santaclara,Asian
4,2020-06-17,1.055949463814798,0.27672387790871905,california,santaclara,Black
5,2020-06-18,1.1115257513839978,0.29116683571426843,california,santaclara,Black
6,2020-06-19,1.0930003221942646,0.40774790442761993,california,santaclara,Black
7,2020-06-20,1.1115257513839978,0.3902076067524373,california,santaclara,Black
8,2020-06-21,1.1671020389531976,0.969449726710256,california,santaclara,Black
9,2020-06-22,1.1485766097634644,1.1203787024338223,california,santaclara,Black
11,2020-06-24,1.2597291849018641,1.016664560330487,california,santaclara,Black
12,2020-06-25,1.2782546140915974,1.0083466716137655,california,santaclara,Black
13,2020-06-26,1.3894071892299973,1.1904104164263605,california,santaclara,Black
15,2020-06-28,1.4820343351786638,1.6984384864943327,california,santaclara,Black
23,2020-07-06,2.0933734984398624,2.410410754980792,california,santaclara,Black
25,2020-07-08,2.111898927629596,2.488944874901993,california,santaclara,Black
26,2020-07-09,2.130424356819329,2.557204053727411,california,santaclara,Black
27,2020-07-10,2.186000644388529,2.6586458130600588,california,santaclara,Black
29,2020-07-12,2.223051502767996,3.149809714709211,california,santaclara,Black
30,2020-07-13,2.260102361147462,3.049654949049334,california,santaclara,Black
31,2020-07-14,2.3156786487166623,3.0012805680506003,california,santaclara,Black
32,2020-07-15,2.408305794665329,3.2129216540424292,california,santaclara,Black
33,2020-07-16,2.445356653044795,3.19016804763281,california,santaclara,Black
34,2020-07-17,2.5194583698037283,3.320553354362208,california,santaclara,Black
35,2020-07-18,2.575034657372928,3.3807986097881195,california,santaclara,Black
36,2020-07-19,2.6676618033215957,3.8356184274147336,california,santaclara,Black
37,2020-07-20,2.7232380908907947,3.780591198432202,california,santaclara,Black
38,2020-07-21,2.815865236839461,3.784899289644273,california,santaclara,Black
39,2020-07-22,2.8899669535983943,3.876760857440815,california,santaclara,Black
40,2020-07-23,2.9455432411675937,4.009675714654691,california,santaclara,Black
41,2020-07-24,3.001119528736794,4.05394992786675,california,santaclara,Black
42,2020-07-25,3.0381703871162604,4.20860486259112,california,santaclara,Black
43,2020-07-26,3.056695816305994,4.585906889759034,california,santaclara,Black
45,2020-07-28,3.2048992498238604,4.499723247905113,california,santaclara,Black
46,2020-07-29,3.2790009665827933,4.620088390175965,california,santaclara,Black
47,2020-07-30,3.4086789709109264,4.708552557694578,california,santaclara,Black
49,2020-08-01,3.6680349795671927,4.863024450315148,california,santaclara,Black
