time,date,y_val,y_val_pred,state,county,ethnicity
124,2020-10-15,0.3118557842813752,0.27672551591871697,california,sacramento,White
125,2020-10-16,0.3177398556829106,0.29394640688696017,california,sacramento,White
129,2020-10-20,0.3192108735332945,0.2877398565177401,california,sacramento,White
131,2020-10-22,0.3250949449348298,0.2915538168360308,california,sacramento,White
134,2020-10-25,0.3265659627852137,0.31374770319972217,california,sacramento,White
136,2020-10-27,0.3339210520371329,0.3006929695017886,california,sacramento,White
138,2020-10-29,0.33539206988751674,0.308019775297724,california,sacramento,White
143,2020-11-03,0.3398051234386683,0.3150916905677907,california,sacramento,White
145,2020-11-05,0.34274715913943604,0.3257520259915322,california,sacramento,White
148,2020-11-08,0.3442181769898198,0.3379391040961487,california,sacramento,White
150,2020-11-10,0.3471602126905875,0.33757710207936503,california,sacramento,White
151,2020-11-11,0.3501022483913552,0.3248421143864281,california,sacramento,White
155,2020-11-15,0.35451530194250674,0.3475204861407199,california,sacramento,White
156,2020-11-16,0.3662834447455775,0.3550231199933193,california,sacramento,White
157,2020-11-17,0.3692254804463452,0.35837100098479135,california,sacramento,White
158,2020-11-18,0.3721675161471129,0.3558183755318901,california,sacramento,White
162,2020-11-22,0.3736385339974968,0.3646657483031795,california,sacramento,White
163,2020-11-23,0.3839356589501837,0.3646093689287993,california,sacramento,White
166,2020-11-26,0.3883487125013352,0.37147613808146174,california,sacramento,White
169,2020-11-29,0.3986458374540221,0.37891588708145885,california,sacramento,White
1,2020-06-14,0.013650547001443313,-0.03115755093134844,california,sacramento,Hispanic
16,2020-06-29,0.016380656401731974,0.00928422808267974,california,sacramento,Hispanic
19,2020-07-02,0.01911076580202064,0.0012009426067109523,california,sacramento,Hispanic
25,2020-07-08,0.0218408752023093,0.018637657157568054,california,sacramento,Hispanic
27,2020-07-10,0.024570984602597958,0.042310387222744175,california,sacramento,Hispanic
31,2020-07-14,0.030031203403175288,0.02892043932538822,california,sacramento,Hispanic
32,2020-07-15,0.03276131280346395,0.03204381211852676,california,sacramento,Hispanic
33,2020-07-16,0.03822153160404127,0.02890500267841604,california,sacramento,Hispanic
40,2020-07-23,0.040951641004329936,0.04251879319964301,california,sacramento,Hispanic
41,2020-07-24,0.0436817504046186,0.058277922519516176,california,sacramento,Hispanic
42,2020-07-25,0.049141969205195916,0.0760476405758825,california,sacramento,Hispanic
45,2020-07-28,0.05733229740606191,0.058952705580410394,california,sacramento,Hispanic
46,2020-07-29,0.06279251620663924,0.05691924052624421,california,sacramento,Hispanic
47,2020-07-30,0.0655226256069279,0.05699721441058141,california,sacramento,Hispanic
49,2020-08-01,0.07644306320808254,0.08909523715398583,california,sacramento,Hispanic
54,2020-08-06,0.0873635008092372,0.06876409757135173,california,sacramento,Hispanic
60,2020-08-12,0.10647426661125783,0.0876652306789815,california,sacramento,Hispanic
61,2020-08-13,0.11193448541183516,0.09395268477347209,california,sacramento,Hispanic
62,2020-08-14,0.11739470421241248,0.11196509555017037,california,sacramento,Hispanic
69,2020-08-21,0.1365054700144331,0.13877371282753237,california,sacramento,Hispanic
72,2020-08-24,0.1446957982152991,0.14796924279069953,california,sacramento,Hispanic
73,2020-08-25,0.14742590761558774,0.13611622223449354,california,sacramento,Hispanic
74,2020-08-26,0.15834634521674246,0.12561232166229935,california,sacramento,Hispanic
75,2020-08-27,0.16107645461703107,0.11987840039951528,california,sacramento,Hispanic
76,2020-08-28,0.16926678281789706,0.13523495589950443,california,sacramento,Hispanic
79,2020-08-31,0.17745711101876305,0.14585456727571544,california,sacramento,Hispanic
81,2020-09-02,0.18564743921962906,0.13072553822007246,california,sacramento,Hispanic
82,2020-09-03,0.19383776742049505,0.1334498898660883,california,sacramento,Hispanic
83,2020-09-04,0.20475820502164968,0.14910345176436365,california,sacramento,Hispanic
89,2020-09-10,0.21021842382222694,0.16479622152482445,california,sacramento,Hispanic
93,2020-09-14,0.22113886142338168,0.1805283617659304,california,sacramento,Hispanic
94,2020-09-15,0.22386897082367035,0.16310565610414568,california,sacramento,Hispanic
100,2020-09-21,0.22932918962424764,0.18364266423769732,california,sacramento,Hispanic
102,2020-09-23,0.2375195178251137,0.1806590660188738,california,sacramento,Hispanic
103,2020-09-24,0.2402496272254023,0.1827800155021652,california,sacramento,Hispanic
104,2020-09-25,0.2457098460259796,0.19423693772648173,california,sacramento,Hispanic
108,2020-09-29,0.2484399554262683,0.2041653089377132,california,sacramento,Hispanic
109,2020-09-30,0.25117006482655696,0.21179607424379857,california,sacramento,Hispanic
110,2020-10-01,0.2620905024277116,0.21248715089256037,california,sacramento,Hispanic
111,2020-10-02,0.26482061182800026,0.22024832867254873,california,sacramento,Hispanic
114,2020-10-05,0.2675507212282889,0.21803503751431,california,sacramento,Hispanic
115,2020-10-06,0.2730109400288662,0.21675282133794974,california,sacramento,Hispanic
116,2020-10-07,0.2784711588294436,0.21118500430018103,california,sacramento,Hispanic
118,2020-10-09,0.28120126822973224,0.22675597900018665,california,sacramento,Hispanic
122,2020-10-13,0.2866614870303095,0.22215833785584002,california,sacramento,Hispanic
129,2020-10-20,0.29485181523117554,0.23677346880371847,california,sacramento,Hispanic
131,2020-10-22,0.2975819246314642,0.24058742912200892,california,sacramento,Hispanic
134,2020-10-25,0.3003120340317529,0.2716899064269431,california,sacramento,Hispanic
136,2020-10-27,0.30850236223261884,0.24972658178776677,california,sacramento,Hispanic
138,2020-10-29,0.3112324716329075,0.2570533875837023,california,sacramento,Hispanic
150,2020-11-10,0.3166926904334849,0.29526822196842467,california,sacramento,Hispanic
151,2020-11-11,0.3194227998337735,0.27387572667240634,california,sacramento,Hispanic
156,2020-11-16,0.3221529092340621,0.30905924893988607,california,sacramento,Hispanic
158,2020-11-18,0.3248830186343508,0.31291765717367026,california,sacramento,Hispanic
163,2020-11-23,0.3276131280346395,0.3194356419294288,california,sacramento,Hispanic
166,2020-11-26,0.33580345623550545,0.3114504869135281,california,sacramento,Hispanic
169,2020-11-29,0.3412636750360828,0.33778939159881777,california,sacramento,Hispanic
1,2020-06-14,0.0227402053576985,-0.002181025270106624,california,sacramento,Asian
23,2020-07-06,0.026530239583981586,0.04569190762671123,california,sacramento,Asian
27,2020-07-10,0.030320273810264663,0.0652206368195892,california,sacramento,Asian
31,2020-07-14,0.03790034226283083,0.051625049680624605,california,sacramento,Asian
37,2020-07-20,0.04169037648911392,0.06743388053550552,california,sacramento,Asian
41,2020-07-24,0.045480410715397,0.0809488016083413,california,sacramento,Asian
42,2020-07-25,0.05306047916796317,0.09968556197043123,california,sacramento,Asian
45,2020-07-28,0.05685051339424625,0.08133943772610537,california,sacramento,Asian
46,2020-07-29,0.060640547620529325,0.07933026573597304,california,sacramento,Asian
49,2020-08-01,0.06443058184681241,0.11236581754578327,california,sacramento,Asian
54,2020-08-06,0.07201065029937859,0.09099002044169223,california,sacramento,Asian
60,2020-08-12,0.090960821430794,0.10989021716886999,california,sacramento,Asian
61,2020-08-13,0.08717078720451091,0.11617767126336052,california,sacramento,Asian
69,2020-08-21,0.10612095833592633,0.1573080587722264,california,sacramento,Asian
72,2020-08-24,0.11749106101477558,0.15822781438200917,california,sacramento,Asian
73,2020-08-25,0.12507112946734175,0.15834120872438195,california,sacramento,Asian
74,2020-08-26,0.13265119791990793,0.1478373081521879,california,sacramento,Asian
75,2020-08-27,0.136441232146191,0.14210338688940374,california,sacramento,Asian
76,2020-08-28,0.14781133482504025,0.15745994238939268,california,sacramento,Asian
79,2020-08-31,0.15539140327760642,0.16807955376560377,california,sacramento,Asian
81,2020-09-02,0.16297147173017254,0.15295052470996076,california,sacramento,Asian
82,2020-09-03,0.17434157440902182,0.1556748763559768,california,sacramento,Asian
83,2020-09-04,0.17813160863530492,0.1713284382542519,california,sacramento,Asian
88,2020-09-09,0.181921642861588,0.18882149709515028,california,sacramento,Asian
95,2020-09-16,0.18950171131415414,0.18202228647910676,california,sacramento,Asian
96,2020-09-17,0.19329174554043724,0.1844617806602167,california,sacramento,Asian
97,2020-09-18,0.19708177976672034,0.19322998758636664,california,sacramento,Asian
101,2020-09-22,0.2084518824455696,0.19712150669151943,california,sacramento,Asian
103,2020-09-24,0.21224191667185266,0.2025351361943426,california,sacramento,Asian
104,2020-09-25,0.21603195089813573,0.21399205841865912,california,sacramento,Asian
107,2020-09-28,0.21982198512441886,0.22087579446717026,california,sacramento,Asian
108,2020-09-29,0.2236120193507019,0.22392042962989064,california,sacramento,Asian
110,2020-10-01,0.2311920878032681,0.23209890826784274,california,sacramento,Asian
111,2020-10-02,0.23498212202955115,0.23858477624976568,california,sacramento,Asian
118,2020-10-09,0.23877215625583426,0.24559330910327845,california,sacramento,Asian
121,2020-10-12,0.2425621904821173,0.24556510474080026,california,sacramento,Asian
123,2020-10-14,0.2463522247084004,0.23959679915566637,california,sacramento,Asian
129,2020-10-20,0.2501422589346835,0.2542996394510261,california,sacramento,Asian
131,2020-10-22,0.2539322931609666,0.2581135997693166,california,sacramento,Asian
136,2020-10-27,0.25772232738724965,0.2672527524350745,california,sacramento,Asian
151,2020-11-11,0.26151236161353275,0.29140189731971383,california,sacramento,Asian
156,2020-11-16,0.26530239583981585,0.3157912191853873,california,sacramento,Asian
157,2020-11-17,0.2690924300660989,0.3158330570956483,california,sacramento,Asian
158,2020-11-18,0.2804625327449481,0.31157216773237767,california,sacramento,Asian
162,2020-11-22,0.28425256697123125,0.3318216462284542,california,sacramento,Asian
163,2020-11-23,0.2918326354237974,0.3289969652986537,california,sacramento,Asian
166,2020-11-26,0.2956226696500805,0.33725778512507426,california,sacramento,Asian
1,2020-06-14,0.04137743788327404,0.022623901471770635,california,sacramento,Black
41,2020-07-24,0.047288500438027466,0.10727682529571157,california,sacramento,Black
45,2020-07-28,0.053199562992780905,0.10737836541656214,california,sacramento,Black
49,2020-08-01,0.06502168810228777,0.13942193563135002,california,sacramento,Black
54,2020-08-06,0.1063991259855618,0.11791539014357368,california,sacramento,Black
60,2020-08-12,0.11822125109506867,0.13610699330419662,california,sacramento,Black
69,2020-08-21,0.15959868897834273,0.18351107702483452,california,sacramento,Black
72,2020-08-24,0.16550975153309616,0.19035837666951735,california,sacramento,Black
73,2020-08-25,0.1714208140878496,0.1843468128540681,california,sacramento,Black
74,2020-08-26,0.17733187664260305,0.17281334789958572,california,sacramento,Black
75,2020-08-27,0.18324293919735649,0.16652478687556413,california,sacramento,Black
76,2020-08-28,0.1891540017521099,0.18202251995153643,california,sacramento,Black
79,2020-08-31,0.2068871894163702,0.19416776406578776,california,sacramento,Black
82,2020-09-03,0.21870931452587705,0.1816102245716604,california,sacramento,Black
86,2020-09-07,0.22462037708063048,0.19423884943711336,california,sacramento,Black
88,2020-09-09,0.2305314396353839,0.2150771200426012,california,sacramento,Black
93,2020-09-14,0.2364425021901373,0.22725194115699507,california,sacramento,Black
94,2020-09-15,0.2423535647448908,0.20902353941853946,california,sacramento,Black
95,2020-09-16,0.24826462729964424,0.2072319370985546,california,sacramento,Black
96,2020-09-17,0.2600867524091511,0.2095261612387366,california,sacramento,Black
100,2020-09-21,0.2659978149639045,0.22868959688590976,california,sacramento,Black
102,2020-09-23,0.27190887751865794,0.22529946653871438,california,sacramento,Black
110,2020-10-01,0.2778199400734114,0.25915007795872624,california,sacramento,Black
111,2020-10-02,0.2896420651829183,0.26639632887286224,california,sacramento,Black
114,2020-10-05,0.3014641902924252,0.26449733892382804,california,sacramento,Black
116,2020-10-07,0.31919737795668546,0.2562661791802896,california,sacramento,Black
117,2020-10-08,0.313286315401932,0.26036234325372143,california,sacramento,Black
121,2020-10-12,0.3251084405114389,0.2747751804705285,california,sacramento,Black
129,2020-10-20,0.3369305656209457,0.2825041150447897,california,sacramento,Black
131,2020-10-22,0.3428416281756992,0.28578359637050477,california,sacramento,Black
136,2020-10-27,0.35466375328520605,0.2962629196897699,california,sacramento,Black
138,2020-10-29,0.3605748158399595,0.30465852654772485,california,sacramento,Black
143,2020-11-03,0.3664858783947129,0.31368723974559554,california,sacramento,Black
148,2020-11-08,0.3723969409494664,0.3385311724473481,california,sacramento,Black
156,2020-11-16,0.3842190660589732,0.35100134656226795,california,sacramento,Black
158,2020-11-18,0.3960411911684801,0.3456315289227555,california,sacramento,Black
166,2020-11-26,0.4078633162779869,0.3649743558760058,california,sacramento,Black
169,2020-11-29,0.4137743788327404,0.3811043616953745,california,sacramento,Black
1,2020-06-14,0.08317539689360874,0.011570847010740053,california,alameda,Hispanic
3,2020-06-16,0.0858584742127574,-0.06489010455436256,california,alameda,Hispanic
5,2020-06-18,0.08854155153190607,-0.06498930829108819,california,alameda,Hispanic
9,2020-06-22,0.09122462885105474,-0.012996508528586973,california,alameda,Hispanic
11,2020-06-24,0.0939077061702034,-0.04023844254055031,california,alameda,Hispanic
12,2020-06-25,0.10195693812764944,-0.04726340928913908,california,alameda,Hispanic
15,2020-06-28,0.10464001544679807,0.04914569943360518,california,alameda,Hispanic
62,2020-08-14,0.16635079378721748,0.07305101459736851,california,alameda,Hispanic
69,2020-08-21,0.17976618038296086,0.14392586120325143,california,alameda,Hispanic
73,2020-08-25,0.18244925770210949,0.11437231749094322,california,alameda,Hispanic
74,2020-08-26,0.1851323350212581,0.12898166053047183,california,alameda,Hispanic
75,2020-08-27,0.18781541234040688,0.09622031306591307,california,alameda,Hispanic
78,2020-08-30,0.19318156697870412,0.18387090332785413,california,alameda,Hispanic
81,2020-09-02,0.1985477216170015,0.12359179292441981,california,alameda,Hispanic
82,2020-09-03,0.21732926285104212,0.1151548871083481,california,alameda,Hispanic
83,2020-09-04,0.22001234017019086,0.12267132739767474,california,alameda,Hispanic
84,2020-09-05,0.22269541748933952,0.22111676214679096,california,alameda,Hispanic
87,2020-09-08,0.2253784948084881,0.15909014879592595,california,alameda,Hispanic
90,2020-09-11,0.2414769587233802,0.20750866325973202,california,alameda,Hispanic
92,2020-09-13,0.2575754226382722,0.2849982538587438,california,alameda,Hispanic
94,2020-09-15,0.2817231185106102,0.13930601444566215,california,alameda,Hispanic
98,2020-09-19,0.2844061958297589,0.20770901937322112,california,alameda,Hispanic
101,2020-09-22,0.2951385051063536,0.13983491673903178,california,alameda,Hispanic
102,2020-09-23,0.3031877370637996,0.15738685814362732,california,alameda,Hispanic
104,2020-09-25,0.3058708143829483,0.18162995987255903,california,alameda,Hispanic
108,2020-09-29,0.3085538917020969,0.1763027941461955,california,alameda,Hispanic
110,2020-10-01,0.3166031236595429,0.20432424161852317,california,alameda,Hispanic
112,2020-10-03,0.3192862009786916,0.29484083612904455,california,alameda,Hispanic
113,2020-10-04,0.3166031236595429,0.24846790372099584,california,alameda,Hispanic
116,2020-10-07,0.3273354329361376,0.21719614232741877,california,alameda,Hispanic
120,2020-10-11,0.3219692782978403,0.2427344968629527,california,alameda,Hispanic
123,2020-10-14,0.3273354329361376,0.1972343858968297,california,alameda,Hispanic
125,2020-10-16,0.3300185102552863,0.21823355710336945,california,alameda,Hispanic
126,2020-10-17,0.3353846648935836,0.2757937729382803,california,alameda,Hispanic
127,2020-10-18,0.3273354329361376,0.2565055583169219,california,alameda,Hispanic
129,2020-10-20,0.32465235561698896,0.18882072022663757,california,alameda,Hispanic
131,2020-10-22,0.34075081953188097,0.20813265144883672,california,alameda,Hispanic
138,2020-10-29,0.3434338968510296,0.20968521546285526,california,alameda,Hispanic
140,2020-10-31,0.34075081953188097,0.2866469419005864,california,alameda,Hispanic
143,2020-11-03,0.3434338968510296,0.2092294004629585,california,alameda,Hispanic
145,2020-11-05,0.34075081953188097,0.23765666425621682,california,alameda,Hispanic
148,2020-11-08,0.3434338968510296,0.3571823950252271,california,alameda,Hispanic
151,2020-11-11,0.3461169741701783,0.22567340370217628,california,alameda,Hispanic
155,2020-11-15,0.34880005148932697,0.319987578083852,california,alameda,Hispanic
156,2020-11-16,0.3461169741701783,0.2691260912387147,california,alameda,Hispanic
163,2020-11-23,0.34880005148932697,0.26686293027475116,california,alameda,Hispanic
166,2020-11-26,0.35148312880847565,0.29693789210970106,california,alameda,Hispanic
1,2020-06-14,0.06382146583148303,0.07997788554173936,california,alameda,White
3,2020-06-16,0.061827045024249176,0.03143655888024147,california,alameda,White
4,2020-06-17,0.06382146583148303,0.04570316165748597,california,alameda,White
62,2020-08-14,0.10171546116892606,0.15708587300857282,california,alameda,White
64,2020-08-16,0.1037098819761599,0.2589929534650812,california,alameda,White
69,2020-08-21,0.10969314439786143,0.21213739577566024,california,alameda,White
73,2020-08-25,0.11168756520509528,0.1914022331675942,california,alameda,White
74,2020-08-26,0.11567640681956295,0.19522962640897384,california,alameda,White
78,2020-08-30,0.11966524843403065,0.2386300985810614,california,alameda,White
80,2020-09-01,0.12165966924126448,0.19443275694225118,california,alameda,White
81,2020-09-02,0.13362619408466755,0.19237902611188087,california,alameda,White
82,2020-09-03,0.13761503569913525,0.1962670269517576,california,alameda,White
83,2020-09-04,0.1396094565063691,0.21128525656929042,california,alameda,White
84,2020-09-05,0.14160387731360294,0.2778791095951229,california,alameda,White
89,2020-09-10,0.1435982981208368,0.24173129905956875,california,alameda,White
90,2020-09-11,0.15955366457870754,0.25934370490009223,california,alameda,White
92,2020-09-13,0.16553692700040906,0.3203791274761523,california,alameda,White
94,2020-09-15,0.18548113507274752,0.21530681141210753,california,alameda,White
95,2020-09-16,0.1894699766872152,0.1987702473164007,california,alameda,White
97,2020-09-18,0.19545323910891674,0.2249281886382729,california,alameda,White
98,2020-09-19,0.19744765991615051,0.27182670034300804,california,alameda,White
101,2020-09-22,0.21140860556678748,0.20761628053968065,california,alameda,White
102,2020-09-23,0.21340302637402134,0.2218232601600151,california,alameda,White
104,2020-09-25,0.21739186798848906,0.2489655671194185,california,alameda,White
108,2020-09-29,0.2153974471812552,0.24253973788329383,california,alameda,White
109,2020-09-30,0.21938628879572286,0.2540298632793472,california,alameda,White
110,2020-10-01,0.2293583928318921,0.26112925411526317,california,alameda,White
116,2020-10-07,0.2333472344463597,0.2665743964387129,california,alameda,White
119,2020-10-10,0.23135281363912594,0.3130075036648596,california,alameda,White
121,2020-10-12,0.22736397202465825,0.24816692961620682,california,alameda,White
123,2020-10-14,0.2353416552535937,0.2573261947788713,california,alameda,White
124,2020-10-15,0.2293583928318921,0.2625135844000407,california,alameda,White
125,2020-10-16,0.23135281363912594,0.2813034605353461,california,alameda,White
126,2020-10-17,0.2353416552535937,0.3213932152272708,california,alameda,White
127,2020-10-18,0.22736397202465825,0.30233608633002157,california,alameda,White
131,2020-10-22,0.24331933848252896,0.266979135140998,california,alameda,White
134,2020-10-25,0.2473081800969967,0.3229436492008462,california,alameda,White
140,2020-10-31,0.2493026009042305,0.33672855595821033,california,alameda,White
148,2020-11-08,0.2592747049403997,0.36821998625867575,california,alameda,White
150,2020-11-10,0.2572802841331659,0.2889450033769234,california,alameda,White
151,2020-11-11,0.2612691257476336,0.27521509228121777,california,alameda,White
155,2020-11-15,0.2672523881693351,0.3346247399149442,california,alameda,White
156,2020-11-16,0.2692468089765689,0.3057934770729736,california,alameda,White
169,2020-11-29,0.2772244922055043,0.38653727976409785,california,alameda,White
1,2020-06-14,0.035195661304126664,0.10933635423808936,california,alameda,Asian
4,2020-06-17,0.03890046775719262,0.0021475920758259916,california,alameda,Asian
11,2020-06-24,0.040752870983725605,0.01543721763234467,california,alameda,Asian
12,2020-06-25,0.04445767743679157,0.007325783817733751,california,alameda,Asian
13,2020-06-26,0.04631008066332455,0.037750244766658204,california,alameda,Asian
15,2020-06-28,0.050014887116390516,0.13307690791685797,california,alameda,Asian
62,2020-08-14,0.08521054842051717,0.09254410157516264,california,alameda,Asian
69,2020-08-21,0.0926201613266491,0.15153184564421487,california,alameda,Asian
73,2020-08-25,0.09632496777971508,0.12106438047976087,california,alameda,Asian
76,2020-08-28,0.09817737100624806,0.15152384912759675,california,alameda,Asian
78,2020-08-30,0.10002977423278103,0.21210442820070707,california,alameda,Asian
80,2020-09-01,0.10188217745931402,0.12577763172009554,california,alameda,Asian
81,2020-09-02,0.10558698391238,0.13332156661603445,california,alameda,Asian
82,2020-09-03,0.12225861295117682,0.1276740357845029,california,alameda,Asian
85,2020-09-06,0.1241110161777098,0.25741475567369976,california,alameda,Asian
89,2020-09-10,0.12781582263077576,0.19179098111371262,california,alameda,Asian
90,2020-09-11,0.13152062908384174,0.2138315617895132,california,alameda,Asian
92,2020-09-13,0.1333730323103747,0.2910589238829408,california,alameda,Asian
94,2020-09-15,0.1352254355369077,0.1486040483221289,california,alameda,Asian
95,2020-09-16,0.13707783876344068,0.14693060213983675,california,alameda,Asian
97,2020-09-18,0.13893024198997367,0.17042006097762574,california,alameda,Asian
98,2020-09-19,0.14078264521650666,0.24263181343679532,california,alameda,Asian
102,2020-09-23,0.14263504844303962,0.1600744671724963,california,alameda,Asian
103,2020-09-24,0.1463398548961056,0.15934279506453378,california,alameda,Asian
105,2020-09-26,0.14819225812263856,0.2546405901674072,california,alameda,Asian
108,2020-09-29,0.15374946780223753,0.17776161262817222,california,alameda,Asian
110,2020-10-01,0.1556018710287705,0.2117679783165906,california,alameda,Asian
112,2020-10-03,0.15930667748183647,0.29922856713220913,california,alameda,Asian
115,2020-10-06,0.16301148393490242,0.19050130955119818,california,alameda,Asian
116,2020-10-07,0.1648638871614354,0.2149579834796821,california,alameda,Asian
119,2020-10-10,0.1667162903879684,0.2797840542586167,california,alameda,Asian
120,2020-10-11,0.1648638871614354,0.2555791917249581,california,alameda,Asian
121,2020-10-12,0.16301148393490242,0.19200541936070684,california,alameda,Asian
123,2020-10-14,0.1667162903879684,0.19905657919433525,california,alameda,Asian
124,2020-10-15,0.1648638871614354,0.2027355736033409,california,alameda,Asian
125,2020-10-16,0.1667162903879684,0.22863912190666388,california,alameda,Asian
126,2020-10-17,0.16301148393490242,0.2922597228745661,california,alameda,Asian
131,2020-10-22,0.17042109684103435,0.2068505397872248,california,alameda,Asian
136,2020-10-27,0.17227350006756734,0.2090593826567908,california,alameda,Asian
140,2020-10-31,0.17412590329410033,0.3082660285508026,california,alameda,Asian
145,2020-11-05,0.17783070974716628,0.22938912194962557,california,alameda,Asian
151,2020-11-11,0.1833879194267652,0.22227964266882824,california,alameda,Asian
156,2020-11-16,0.1852403226532982,0.2691059436759629,california,alameda,Asian
157,2020-11-17,0.1870927258798312,0.3012417173662033,california,alameda,Asian
158,2020-11-18,0.18894512910636416,0.2797108198545189,california,alameda,Asian
162,2020-11-22,0.19264993555943014,0.32577067578494073,california,alameda,Asian
169,2020-11-29,0.19450233878596312,0.34404438413406635,california,alameda,Asian
1,2020-06-14,0.135983236856853,0.08521221107750669,california,alameda,Black
4,2020-06-17,0.14142256633112713,0.00971498235810218,california,alameda,Black
12,2020-06-25,0.14686189580540124,0.018658239095276235,california,alameda,Black
16,2020-06-29,0.15230122527967535,0.04208923592003809,california,alameda,Black
62,2020-08-14,0.2447698263423354,0.12575913861277088,california,alameda,Black
69,2020-08-21,0.2502091558166095,0.16819033222971766,california,alameda,Black
71,2020-08-23,0.25564848529088363,0.2775408119144473,california,alameda,Black
73,2020-08-25,0.271966473713706,0.14403401653637257,california,alameda,Black
76,2020-08-28,0.28284513266225425,0.17130653868675452,california,alameda,Black
78,2020-08-30,0.2991631210850766,0.2513519478326541,california,alameda,Black
80,2020-09-01,0.2937237916108025,0.15289653130164896,california,alameda,Black
81,2020-09-02,0.315481109507899,0.15061696643154218,california,alameda,Black
84,2020-09-05,0.3209204389821731,0.28293563389265347,california,alameda,Black
87,2020-09-08,0.3317990979307213,0.18010167013620254,california,alameda,Black
89,2020-09-10,0.3209204389821731,0.1962659688684079,california,alameda,Black
90,2020-09-11,0.3317990979307213,0.21569895750741977,california,alameda,Black
92,2020-09-13,0.34267775687926955,0.2922985559550842,california,alameda,Black
94,2020-09-15,0.35899574530209194,0.17112644227767462,california,alameda,Black
95,2020-09-16,0.3644350747763661,0.16671810842957616,california,alameda,Black
98,2020-09-19,0.36987440425064017,0.27984935510313225,california,alameda,Black
