time,date,y_val,y_val_pred,state,county,ethnicity
151,2020-11-11,0.3501022483913552,0.4576689502835052,california,sacramento,White
155,2020-11-15,0.35451530194250674,0.5226600710373646,california,sacramento,White
156,2020-11-16,0.3662834447455775,0.4946365769989285,california,sacramento,White
157,2020-11-17,0.3692254804463452,0.48351143137330155,california,sacramento,White
158,2020-11-18,0.3721675161471129,0.46374067930696583,california,sacramento,White
162,2020-11-22,0.3736385339974968,0.4954455183464006,california,sacramento,White
163,2020-11-23,0.3839356589501837,0.48226346557018474,california,sacramento,White
166,2020-11-26,0.3883487125013352,0.6680252171044003,california,sacramento,White
169,2020-11-29,0.3986458374540221,0.5628192625774204,california,sacramento,White
1,2020-06-14,0.013650547001443313,0.26761686117185945,california,sacramento,Hispanic
16,2020-06-29,0.016380656401731974,0.27531458527363384,california,sacramento,Hispanic
19,2020-07-02,0.01911076580202064,0.2748637284864799,california,sacramento,Hispanic
25,2020-07-08,0.0218408752023093,0.3010196931689961,california,sacramento,Hispanic
27,2020-07-10,0.024570984602597958,0.29915190521450086,california,sacramento,Hispanic
31,2020-07-14,0.030031203403175288,0.32055353549503707,california,sacramento,Hispanic
32,2020-07-15,0.03276131280346395,0.317398727515922,california,sacramento,Hispanic
33,2020-07-16,0.03822153160404127,0.3221475803149474,california,sacramento,Hispanic
40,2020-07-23,0.040951641004329936,0.35900335567328057,california,sacramento,Hispanic
41,2020-07-24,0.0436817504046186,0.35408398123249185,california,sacramento,Hispanic
42,2020-07-25,0.049141969205195916,0.37851421677203234,california,sacramento,Hispanic
45,2020-07-28,0.05733229740606191,0.35799796040663523,california,sacramento,Hispanic
46,2020-07-29,0.06279251620663924,0.36103452472201525,california,sacramento,Hispanic
47,2020-07-30,0.0655226256069279,0.3637105127958762,california,sacramento,Hispanic
49,2020-08-01,0.07644306320808254,0.3717915019296356,california,sacramento,Hispanic
54,2020-08-06,0.0873635008092372,0.4090152395764335,california,sacramento,Hispanic
60,2020-08-12,0.10647426661125783,0.38148718308355,california,sacramento,Hispanic
61,2020-08-13,0.11193448541183516,0.39909621252499505,california,sacramento,Hispanic
62,2020-08-14,0.11739470421241248,0.3972156828340587,california,sacramento,Hispanic
69,2020-08-21,0.1365054700144331,0.39836575207863234,california,sacramento,Hispanic
72,2020-08-24,0.1446957982152991,0.39552420701443225,california,sacramento,Hispanic
73,2020-08-25,0.14742590761558774,0.4107510412476145,california,sacramento,Hispanic
74,2020-08-26,0.15834634521674246,0.4189522762179507,california,sacramento,Hispanic
75,2020-08-27,0.16107645461703107,0.44054695313045045,california,sacramento,Hispanic
76,2020-08-28,0.16926678281789706,0.4438253981902207,california,sacramento,Hispanic
79,2020-08-31,0.17745711101876305,0.44440838023873397,california,sacramento,Hispanic
81,2020-09-02,0.18564743921962906,0.42686328156327136,california,sacramento,Hispanic
82,2020-09-03,0.19383776742049505,0.4603231431403856,california,sacramento,Hispanic
83,2020-09-04,0.20475820502164968,0.45544871027139777,california,sacramento,Hispanic
89,2020-09-10,0.21021842382222694,0.4685913690672976,california,sacramento,Hispanic
93,2020-09-14,0.22113886142338168,0.47370625648220255,california,sacramento,Hispanic
94,2020-09-15,0.22386897082367035,0.45873780875311354,california,sacramento,Hispanic
100,2020-09-21,0.22932918962424764,0.4744724083677738,california,sacramento,Hispanic
102,2020-09-23,0.2375195178251137,0.4702365645686939,california,sacramento,Hispanic
103,2020-09-24,0.2402496272254023,0.48833391774134327,california,sacramento,Hispanic
104,2020-09-25,0.2457098460259796,0.4688199190232041,california,sacramento,Hispanic
108,2020-09-29,0.2484399554262683,0.4965959208429922,california,sacramento,Hispanic
109,2020-09-30,0.25117006482655696,0.4595448649257463,california,sacramento,Hispanic
110,2020-10-01,0.2620905024277116,0.4836410658878805,california,sacramento,Hispanic
111,2020-10-02,0.26482061182800026,0.4801751624193855,california,sacramento,Hispanic
114,2020-10-05,0.2675507212282889,0.5045548314071624,california,sacramento,Hispanic
115,2020-10-06,0.2730109400288662,0.5029862049144356,california,sacramento,Hispanic
116,2020-10-07,0.2784711588294436,0.4937878318215283,california,sacramento,Hispanic
118,2020-10-09,0.28120126822973224,0.5100585739537209,california,sacramento,Hispanic
122,2020-10-13,0.2866614870303095,0.5188187917106148,california,sacramento,Hispanic
129,2020-10-20,0.29485181523117554,0.5502510789017805,california,sacramento,Hispanic
131,2020-10-22,0.2975819246314642,0.567362701224539,california,sacramento,Hispanic
134,2020-10-25,0.3003120340317529,0.558695527914324,california,sacramento,Hispanic
136,2020-10-27,0.30850236223261884,0.5651326579946812,california,sacramento,Hispanic
138,2020-10-29,0.3112324716329075,0.5591574037249245,california,sacramento,Hispanic
150,2020-11-10,0.3166926904334849,0.5407216562001054,california,sacramento,Hispanic
151,2020-11-11,0.3194227998337735,0.5321114641646147,california,sacramento,Hispanic
156,2020-11-16,0.3221529092340621,0.5690790908862482,california,sacramento,Hispanic
158,2020-11-18,0.3248830186343508,0.5381831931973124,california,sacramento,Hispanic
163,2020-11-23,0.3276131280346395,0.5567059794578313,california,sacramento,Hispanic
166,2020-11-26,0.33580345623550545,0.7424677309813887,california,sacramento,Hispanic
169,2020-11-29,0.3412636750360828,0.6372617764689323,california,sacramento,Hispanic
1,2020-06-14,0.0227402053576985,0.20123409984216778,california,sacramento,Asian
23,2020-07-06,0.026530239583981586,0.24510132925763628,california,sacramento,Asian
27,2020-07-10,0.030320273810264663,0.23276914389029457,california,sacramento,Asian
31,2020-07-14,0.03790034226283083,0.254170774171655,california,sacramento,Asian
37,2020-07-20,0.04169037648911392,0.279821860876325,california,sacramento,Asian
41,2020-07-24,0.045480410715397,0.287701219907035,california,sacramento,Asian
42,2020-07-25,0.05306047916796317,0.31213145544927556,california,sacramento,Asian
45,2020-07-28,0.05685051339424625,0.29161519908205946,california,sacramento,Asian
46,2020-07-29,0.060640547620529325,0.2946517633974395,california,sacramento,Asian
49,2020-08-01,0.06443058184681241,0.3054087406069357,california,sacramento,Asian
54,2020-08-06,0.07201065029937859,0.34263247825020926,california,sacramento,Asian
60,2020-08-12,0.090960821430794,0.31510442175704156,california,sacramento,Asian
61,2020-08-13,0.08717078720451091,0.3327134512073826,california,sacramento,Asian
69,2020-08-21,0.10612095833592633,0.3319829907574672,california,sacramento,Asian
72,2020-08-24,0.11749106101477558,0.3291414456887196,california,sacramento,Asian
73,2020-08-25,0.12507112946734175,0.3443682799311887,california,sacramento,Asian
74,2020-08-26,0.13265119791990793,0.35256951489623134,california,sacramento,Asian
75,2020-08-27,0.136441232146191,0.3741641918087453,california,sacramento,Asian
76,2020-08-28,0.14781133482504025,0.3774426368682384,california,sacramento,Asian
79,2020-08-31,0.15539140327760642,0.37802561892235076,california,sacramento,Asian
81,2020-09-02,0.16297147173017254,0.3604805202394914,california,sacramento,Asian
82,2020-09-03,0.17434157440902182,0.3939403818173446,california,sacramento,Asian
83,2020-09-04,0.17813160863530492,0.38906594895252056,california,sacramento,Asian
88,2020-09-09,0.181921642861588,0.3828053665352016,california,sacramento,Asian
95,2020-09-16,0.18950171131415414,0.3998566060457449,california,sacramento,Asian
96,2020-09-17,0.19329174554043724,0.4172524427546307,california,sacramento,Asian
97,2020-09-18,0.19708177976672034,0.401265612518074,california,sacramento,Asian
101,2020-09-22,0.2084518824455696,0.41170162082602246,california,sacramento,Asian
103,2020-09-24,0.21224191667185266,0.4219511564205334,california,sacramento,Asian
104,2020-09-25,0.21603195089813573,0.40243715769975097,california,sacramento,Asian
107,2020-09-28,0.21982198512441886,0.4103455936537941,california,sacramento,Asian
108,2020-09-29,0.2236120193507019,0.43021315951988015,california,sacramento,Asian
110,2020-10-01,0.2311920878032681,0.41725830456715585,california,sacramento,Asian
111,2020-10-02,0.23498212202955115,0.4137924011000038,california,sacramento,Asian
118,2020-10-09,0.23877215625583426,0.4436758126310565,california,sacramento,Asian
121,2020-10-12,0.2425621904821173,0.44391901118373767,california,sacramento,Asian
123,2020-10-14,0.2463522247084004,0.457767778820255,california,sacramento,Asian
129,2020-10-20,0.2501422589346835,0.48386831758232063,california,sacramento,Asian
131,2020-10-22,0.2539322931609666,0.5009799399007591,california,sacramento,Asian
136,2020-10-27,0.25772232738724965,0.49874989667465286,california,sacramento,Asian
151,2020-11-11,0.26151236161353275,0.46572870284023793,california,sacramento,Asian
156,2020-11-16,0.26530239583981585,0.5026963295575797,california,sacramento,Asian
157,2020-11-17,0.2690924300660989,0.491571183929409,california,sacramento,Asian
158,2020-11-18,0.2804625327449481,0.47180043186682497,california,sacramento,Asian
162,2020-11-22,0.28425256697123125,0.5035052709066008,california,sacramento,Asian
163,2020-11-23,0.2918326354237974,0.4903232181266617,california,sacramento,Asian
166,2020-11-26,0.2956226696500805,0.6760849696581772,california,sacramento,Asian
1,2020-06-14,0.04137743788327404,0.22291793742186883,california,sacramento,Black
41,2020-07-24,0.047288500438027466,0.3093850574980479,california,sacramento,Black
45,2020-07-28,0.053199562992780905,0.31329903667776193,california,sacramento,Black
49,2020-08-01,0.06502168810228777,0.3270925781860967,california,sacramento,Black
54,2020-08-06,0.1063991259855618,0.3643163158417053,california,sacramento,Black
60,2020-08-12,0.11822125109506867,0.3367882593442175,california,sacramento,Black
69,2020-08-21,0.15959868897834273,0.35366682834023777,california,sacramento,Black
72,2020-08-24,0.16550975153309616,0.3508252832668859,california,sacramento,Black
73,2020-08-25,0.1714208140878496,0.36605211751486877,california,sacramento,Black
74,2020-08-26,0.17733187664260305,0.374253352477524,california,sacramento,Black
75,2020-08-27,0.18324293919735649,0.3958480293966886,california,sacramento,Black
76,2020-08-28,0.1891540017521099,0.39912647444725735,california,sacramento,Black
79,2020-08-31,0.2068871894163702,0.3997094565025918,california,sacramento,Black
82,2020-09-03,0.21870931452587705,0.4156242194047195,california,sacramento,Black
86,2020-09-07,0.22462037708063048,0.4084805975053314,california,sacramento,Black
88,2020-09-09,0.2305314396353839,0.40448920411625977,california,sacramento,Black
93,2020-09-14,0.2364425021901373,0.42900733273955893,california,sacramento,Black
94,2020-09-15,0.2423535647448908,0.41403888501247366,california,sacramento,Black
95,2020-09-16,0.24826462729964424,0.42154044362763443,california,sacramento,Black
96,2020-09-17,0.2600867524091511,0.4389362803348149,california,sacramento,Black
100,2020-09-21,0.2659978149639045,0.4297734846240928,california,sacramento,Black
102,2020-09-23,0.27190887751865794,0.4255376408270308,california,sacramento,Black
110,2020-10-01,0.2778199400734114,0.43894214214481053,california,sacramento,Black
111,2020-10-02,0.2896420651829183,0.4354762386707307,california,sacramento,Black
114,2020-10-05,0.3014641902924252,0.4598559076584934,california,sacramento,Black
116,2020-10-07,0.31919737795668546,0.44908890807192847,california,sacramento,Black
117,2020-10-08,0.313286315401932,0.45591145837965996,california,sacramento,Black
121,2020-10-12,0.3251084405114389,0.46560284876255764,california,sacramento,Black
129,2020-10-20,0.3369305656209457,0.5055521551617517,california,sacramento,Black
131,2020-10-22,0.3428416281756992,0.5226637774771916,california,sacramento,Black
136,2020-10-27,0.35466375328520605,0.520433734254425,california,sacramento,Black
138,2020-10-29,0.3605748158399595,0.5144584799825793,california,sacramento,Black
143,2020-11-03,0.3664858783947129,0.4804330581707177,california,sacramento,Black
148,2020-11-08,0.3723969409494664,0.5056181418245842,california,sacramento,Black
156,2020-11-16,0.3842190660589732,0.5243801671293795,california,sacramento,Black
158,2020-11-18,0.3960411911684801,0.49348426944550283,california,sacramento,Black
166,2020-11-26,0.4078633162779869,0.6977688072402088,california,sacramento,Black
169,2020-11-29,0.4137743788327404,0.5925628527154458,california,sacramento,Black
1,2020-06-14,0.08317539689360874,0.1557819333330599,california,alameda,Hispanic
3,2020-06-16,0.0858584742127574,0.1048035378894383,california,alameda,Hispanic
5,2020-06-18,0.08854155153190607,0.08895578062777076,california,alameda,Hispanic
9,2020-06-22,0.09122462885105474,0.11610482805031097,california,alameda,Hispanic
11,2020-06-24,0.0939077061702034,0.1069098205665,california,alameda,Hispanic
12,2020-06-25,0.10195693812764944,0.1157174167938706,california,alameda,Hispanic
15,2020-06-28,0.10464001544679807,0.14699279089256834,california,alameda,Hispanic
62,2020-08-14,0.16635079378721748,0.19370831546547151,california,alameda,Hispanic
69,2020-08-21,0.17976618038296086,0.19941699343530672,california,alameda,Hispanic
73,2020-08-25,0.18244925770210949,0.20475474842748298,california,alameda,Hispanic
74,2020-08-26,0.1851323350212581,0.214490769547119,california,alameda,Hispanic
75,2020-08-27,0.18781541234040688,0.22825664665678858,california,alameda,Hispanic
78,2020-08-30,0.19318156697870412,0.26656606348592504,california,alameda,Hispanic
81,2020-09-02,0.1985477216170015,0.2328863350579553,california,alameda,Hispanic
82,2020-09-03,0.21732926285104212,0.23480948598822238,california,alameda,Hispanic
83,2020-09-04,0.22001234017019086,0.24004454849426793,california,alameda,Hispanic
84,2020-09-05,0.22269541748933952,0.2631664079706866,california,alameda,Hispanic
87,2020-09-08,0.2253784948084881,0.2491143710042536,california,alameda,Hispanic
90,2020-09-11,0.2414769587233802,0.22047163299146177,california,alameda,Hispanic
92,2020-09-13,0.2575754226382722,0.22722637506031873,california,alameda,Hispanic
94,2020-09-15,0.2817231185106102,0.24520871495994712,california,alameda,Hispanic
98,2020-09-19,0.2844061958297589,0.30279526600838835,california,alameda,Hispanic
101,2020-09-22,0.2951385051063536,0.25253518417216725,california,alameda,Hispanic
102,2020-09-23,0.3031877370637996,0.26632994872407423,california,alameda,Hispanic
104,2020-09-25,0.3058708143829483,0.27198979946408386,california,alameda,Hispanic
108,2020-09-29,0.3085538917020969,0.2701611752028086,california,alameda,Hispanic
110,2020-10-01,0.3166031236595429,0.26053367767315194,california,alameda,Hispanic
112,2020-10-03,0.3192862009786916,0.29002727905498205,california,alameda,Hispanic
113,2020-10-04,0.3166031236595429,0.329944567113273,california,alameda,Hispanic
116,2020-10-07,0.3273354329361376,0.29395387470316336,california,alameda,Hispanic
120,2020-10-11,0.3219692782978403,0.34696515417243745,california,alameda,Hispanic
123,2020-10-14,0.3273354329361376,0.3086364004202302,california,alameda,Hispanic
125,2020-10-16,0.3300185102552863,0.33144399425125926,california,alameda,Hispanic
126,2020-10-17,0.3353846648935836,0.3501023503450824,california,alameda,Hispanic
127,2020-10-18,0.3273354329361376,0.381933053482328,california,alameda,Hispanic
129,2020-10-20,0.32465235561698896,0.33285571632952937,california,alameda,Hispanic
131,2020-10-22,0.34075081953188097,0.3473697019320383,california,alameda,Hispanic
138,2020-10-29,0.3434338968510296,0.3328777271805201,california,alameda,Hispanic
140,2020-10-31,0.34075081953188097,0.355315834689236,california,alameda,Hispanic
143,2020-11-03,0.3434338968510296,0.3383439976624487,california,alameda,Hispanic
145,2020-11-05,0.34075081953188097,0.37035859218804035,california,alameda,Hispanic
148,2020-11-08,0.3434338968510296,0.36553256696831227,california,alameda,Hispanic
151,2020-11-11,0.3461169741701783,0.3175695339906497,california,alameda,Hispanic
155,2020-11-15,0.34880005148932697,0.4200457355088929,california,alameda,Hispanic
156,2020-11-16,0.3461169741701783,0.3778352888347172,california,alameda,Hispanic
163,2020-11-23,0.34880005148932697,0.3599499630004459,california,alameda,Hispanic
166,2020-11-26,0.35148312880847565,0.5124721510815107,california,alameda,Hispanic
1,2020-06-14,0.06382146583148303,0.09202648248538026,california,alameda,White
3,2020-06-16,0.061827045024249176,0.04104808703505114,california,alameda,White
4,2020-06-17,0.06382146583148303,0.035466491484498874,california,alameda,White
62,2020-08-14,0.10171546116892606,0.12995286461654132,california,alameda,White
64,2020-08-16,0.1037098819761599,0.16318997381631561,california,alameda,White
69,2020-08-21,0.10969314439786143,0.13566154258813867,california,alameda,White
73,2020-08-25,0.11168756520509528,0.14099929757156815,california,alameda,White
74,2020-08-26,0.11567640681956295,0.1507353186993896,california,alameda,White
78,2020-08-30,0.11966524843403065,0.20281061263381162,california,alameda,White
80,2020-09-01,0.12165966924126448,0.165916892213545,california,alameda,White
81,2020-09-02,0.13362619408466755,0.1691308841998307,california,alameda,White
82,2020-09-03,0.13761503569913525,0.17105403513261308,california,alameda,White
83,2020-09-04,0.1396094565063691,0.17628909764454193,california,alameda,White
84,2020-09-05,0.14160387731360294,0.19941095711817525,california,alameda,White
89,2020-09-10,0.1435982981208368,0.16640995601956377,california,alameda,White
90,2020-09-11,0.15955366457870754,0.15671618214170735,california,alameda,White
92,2020-09-13,0.16553692700040906,0.16347092420670606,california,alameda,White
94,2020-09-15,0.18548113507274752,0.18145326410274265,california,alameda,White
95,2020-09-16,0.1894699766872152,0.19571404366359957,california,alameda,White
97,2020-09-18,0.19545323910891674,0.20666393899261948,california,alameda,White
98,2020-09-19,0.19744765991615051,0.2390398151583213,california,alameda,White
101,2020-09-22,0.21140860556678748,0.18877973332320153,california,alameda,White
102,2020-09-23,0.21340302637402134,0.20257449787231963,california,alameda,White
104,2020-09-25,0.21739186798848906,0.20823434861245005,california,alameda,White
108,2020-09-29,0.2153974471812552,0.2064057243477464,california,alameda,White
109,2020-09-30,0.21938628879572286,0.2061456587995849,california,alameda,White
110,2020-10-01,0.2293583928318921,0.1967782268245628,california,alameda,White
116,2020-10-07,0.2333472344463597,0.23019842385377842,california,alameda,White
119,2020-10-10,0.23135281363912594,0.24093842429783763,california,alameda,White
121,2020-10-12,0.22736397202465825,0.23968794679916527,california,alameda,White
123,2020-10-14,0.2353416552535937,0.24488094957479234,california,alameda,White
124,2020-10-15,0.2293583928318921,0.2598789607989147,california,alameda,White
125,2020-10-16,0.23135281363912594,0.2676885434009364,california,alameda,White
126,2020-10-17,0.2353416552535937,0.2863468994930827,california,alameda,White
127,2020-10-18,0.22736397202465825,0.31817760262799766,california,alameda,White
131,2020-10-22,0.24331933848252896,0.28361425108391813,california,alameda,White
134,2020-10-25,0.2473081800969967,0.31019187697211237,california,alameda,White
140,2020-10-31,0.2493026009042305,0.2915603838368952,california,alameda,White
148,2020-11-08,0.2592747049403997,0.30177711610861024,california,alameda,White
150,2020-11-10,0.2572802841331659,0.2821420740266092,california,alameda,White
151,2020-11-11,0.2612691257476336,0.2538140831375699,california,alameda,White
155,2020-11-15,0.2672523881693351,0.3562902846564384,california,alameda,White
156,2020-11-16,0.2692468089765689,0.31407983797944894,california,alameda,White
169,2020-11-29,0.2772244922055043,0.41257896128570337,california,alameda,White
1,2020-06-14,0.035195661304126664,0.03377104078640514,california,alameda,Asian
4,2020-06-17,0.03890046775719262,-0.02278895022584493,california,alameda,Asian
11,2020-06-24,0.040752870983725605,-0.015101071979017888,california,alameda,Asian
12,2020-06-25,0.04445767743679157,-0.006293475744712396,california,alameda,Asian
13,2020-06-26,0.04631008066332455,0.0006745434715185183,california,alameda,Asian
15,2020-06-28,0.050014887116390516,0.024981898344890396,california,alameda,Asian
62,2020-08-14,0.08521054842051717,0.07169742292114734,california,alameda,Asian
69,2020-08-21,0.0926201613266491,0.07740610089565791,california,alameda,Asian
73,2020-08-25,0.09632496777971508,0.08274385588458699,california,alameda,Asian
76,2020-08-28,0.09817737100624806,0.09669290997317148,california,alameda,Asian
78,2020-08-30,0.10002977423278103,0.14455517094108927,california,alameda,Asian
80,2020-09-01,0.10188217745931402,0.1076614505295197,california,alameda,Asian
81,2020-09-02,0.10558698391238,0.11087544251233794,california,alameda,Asian
82,2020-09-03,0.12225861295117682,0.11279859344352872,california,alameda,Asian
85,2020-09-06,0.1241110161777098,0.17132613357091486,california,alameda,Asian
89,2020-09-10,0.12781582263077576,0.10815451432594614,california,alameda,Asian
90,2020-09-11,0.13152062908384174,0.09846074044548914,california,alameda,Asian
92,2020-09-13,0.1333730323103747,0.10521548251315949,california,alameda,Asian
94,2020-09-15,0.1352254355369077,0.12319782241030452,california,alameda,Asian
95,2020-09-16,0.13707783876344068,0.13745860196956983,california,alameda,Asian
97,2020-09-18,0.13893024198997367,0.14840849730214245,california,alameda,Asian
98,2020-09-19,0.14078264521650666,0.18078437346048304,california,alameda,Asian
102,2020-09-23,0.14263504844303962,0.14431905617826146,california,alameda,Asian
103,2020-09-24,0.1463398548961056,0.14745936891048927,california,alameda,Asian
105,2020-09-26,0.14819225812263856,0.1715142357043078,california,alameda,Asian
108,2020-09-29,0.15374946780223753,0.148150282659401,california,alameda,Asian
110,2020-10-01,0.1556018710287705,0.13852278512526794,california,alameda,Asian
112,2020-10-03,0.15930667748183647,0.16801638650451878,california,alameda,Asian
115,2020-10-06,0.16301148393490242,0.17317162571666245,california,alameda,Asian
116,2020-10-07,0.1648638871614354,0.17194298215355275,california,alameda,Asian
119,2020-10-10,0.1667162903879684,0.18268298260005622,california,alameda,Asian
120,2020-10-11,0.1648638871614354,0.22495426162129206,california,alameda,Asian
121,2020-10-12,0.16301148393490242,0.1814325051051071,california,alameda,Asian
123,2020-10-14,0.1667162903879684,0.18662550787576038,california,alameda,Asian
124,2020-10-15,0.1648638871614354,0.20162351910488496,california,alameda,Asian
125,2020-10-16,0.1667162903879684,0.20943310170372342,california,alameda,Asian
126,2020-10-17,0.16301148393490242,0.22809145779734763,california,alameda,Asian
131,2020-10-22,0.17042109684103435,0.22535880938602304,california,alameda,Asian
136,2020-10-27,0.17227350006756734,0.22188997884211403,california,alameda,Asian
140,2020-10-31,0.17412590329410033,0.23330494213934116,california,alameda,Asian
145,2020-11-05,0.17783070974716628,0.2483476996420393,california,alameda,Asian
151,2020-11-11,0.1833879194267652,0.1955586414402859,california,alameda,Asian
156,2020-11-16,0.1852403226532982,0.255824396289384,california,alameda,Asian
157,2020-11-17,0.1870927258798312,0.23025120217482709,california,alameda,Asian
158,2020-11-18,0.18894512910636416,0.23324378220164022,california,alameda,Asian
162,2020-11-22,0.19264993555943014,0.28964951980833575,california,alameda,Asian
169,2020-11-29,0.19450233878596312,0.35432351958897357,california,alameda,Asian
1,2020-06-14,0.135983236856853,0.10676415418436136,california,alameda,Black
4,2020-06-17,0.14142256633112713,0.050204163181433614,california,alameda,Black
12,2020-06-25,0.14686189580540124,0.06669963764895215,california,alameda,Black
16,2020-06-29,0.15230122527967535,0.05547315373019046,california,alameda,Black
62,2020-08-14,0.2447698263423354,0.14469053631660245,california,alameda,Black
69,2020-08-21,0.2502091558166095,0.15039921428422076,california,alameda,Black
71,2020-08-23,0.25564848529088363,0.17542348180802492,california,alameda,Black
73,2020-08-25,0.271966473713706,0.15573696927538094,california,alameda,Black
76,2020-08-28,0.28284513266225425,0.16968602335782634,california,alameda,Black
78,2020-08-30,0.2991631210850766,0.21754828433680728,california,alameda,Black
80,2020-09-01,0.2937237916108025,0.18065456391872203,california,alameda,Black
81,2020-09-02,0.315481109507899,0.18386855590108553,california,alameda,Black
84,2020-09-05,0.3209204389821731,0.21414862881925956,california,alameda,Black
87,2020-09-08,0.3317990979307213,0.20009659185222972,california,alameda,Black
89,2020-09-10,0.3209204389821731,0.18114762772017912,california,alameda,Black
90,2020-09-11,0.3317990979307213,0.171453853841399,california,alameda,Black
92,2020-09-13,0.34267775687926955,0.17820859590858618,california,alameda,Black
94,2020-09-15,0.35899574530209194,0.19619093580695335,california,alameda,Black
95,2020-09-16,0.3644350747763661,0.2104517153602501,california,alameda,Black
98,2020-09-19,0.36987440425064017,0.253777486853906,california,alameda,Black
101,2020-09-22,0.3916317221477366,0.20351740501968152,california,alameda,Black
