time,date,y_val,y_val_pred,state,county,ethnicity
71,2020-08-23,1.0409008610331922,1.314800307853542,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,1.3139893844742654,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,1.31317846109487,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,1.3123675377156725,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,1.3115566143363029,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,1.310745690957039,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,1.3099347675776645,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,1.3091238441983561,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,1.3083129208190745,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,1.3075019974396722,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.3066910740604538,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.3058801506810873,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.3050692273016176,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.3042583039224587,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.303447380543106,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.302636457163844,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.3018255337845566,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.3010146104051483,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.3002036870258549,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.2993927636464386,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.2985818402671867,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.2977709168878833,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.2969599935085008,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.2961490701292016,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.2953381467499219,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.2945272233706144,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.2937162999912972,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.292905376611901,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,1.2920944532325798,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,1.291283529853217,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,1.2904726064739236,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,1.2896616830946281,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,1.288850759715317,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,1.288039836336053,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,1.287228912956621,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,1.286417989577274,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,1.2847961428187624,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,1.2839852194393382,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,1.2831742960600607,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,1.2823633726807,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,1.2815524493013768,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,1.2807415259220871,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,1.279930602542784,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,1.2791196791634587,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,1.278308755784092,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,1.2774978324047708,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,1.2766869090254478,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,1.2758759856461601,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,1.2742541388874922,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,1.2726322921288813,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,1.271821368749481,california,losangeles,Hispanic
125,2020-10-16,1.0636297053739296,1.271010445370235,california,losangeles,Hispanic
126,2020-10-17,1.0643821391484942,1.2701995219909417,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,1.2693885986115452,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,1.267766751852907,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,1.2661449050942288,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,1.2637121349562515,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,1.2620902881976843,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,1.2604684414389253,california,losangeles,Hispanic
140,2020-10-31,1.0691519406116357,1.2588465946802967,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,1.256413824542355,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,1.2547919777837009,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,1.2507373608871069,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,1.24992643750775,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,1.2466827439905286,california,losangeles,Hispanic
156,2020-11-16,1.0711896147397622,1.2458718206111836,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.2450608972318744,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.2434390504731132,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.241006280335213,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.2401953569561195,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.237762586817952,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.2353298166799649,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,0.7273077015911857,california,losangeles,White
2,2020-06-15,1.1099569838236951,0.7264967782117537,california,losangeles,White
3,2020-06-16,1.1053795136330138,0.7256858548326384,california,losangeles,White
4,2020-06-17,1.1088376452472706,0.7248749314533092,california,losangeles,White
5,2020-06-18,1.1122579111934596,0.7240640080738061,california,losangeles,White
6,2020-06-19,1.114148459601222,0.723253084694564,california,losangeles,White
7,2020-06-20,1.1132545615304237,0.7224421613152151,california,losangeles,White
8,2020-06-21,1.111485168619781,0.7216312379359849,california,losangeles,White
9,2020-06-22,1.108535591294212,0.7208203145565768,california,losangeles,White
10,2020-06-23,1.0918751872349148,0.7200093911773109,california,losangeles,White
11,2020-06-24,1.086152978670606,0.7191984677979977,california,losangeles,White
12,2020-06-25,1.0926777779058758,0.7183875444186805,california,losangeles,White
14,2020-06-27,1.0834798436042412,0.7167656976599945,california,losangeles,White
15,2020-06-28,1.0572455179938671,0.7159547742807367,california,losangeles,White
16,2020-06-29,1.0569427929713304,0.7151438509015104,california,losangeles,White
17,2020-06-30,1.0568152250449176,0.7143329275220192,california,losangeles,White
19,2020-07-02,1.0535796421923125,0.7127110807634204,california,losangeles,White
22,2020-07-05,1.0500303673555105,0.7102783106254686,california,losangeles,White
23,2020-07-06,1.0467274953588497,0.7094673872461712,california,losangeles,White
25,2020-07-08,1.0395495664748111,0.7078455404874102,california,losangeles,White
26,2020-07-09,1.030108172603846,0.7070346171081088,california,losangeles,White
27,2020-07-10,1.0193476618159012,0.7062236937288608,california,losangeles,White
28,2020-07-11,1.0155828493446315,0.7054127703494151,california,losangeles,White
29,2020-07-12,1.0177884133397843,0.7046018469701572,california,losangeles,White
30,2020-07-13,1.0184505855819137,0.7037909235908756,california,losangeles,White
31,2020-07-14,1.021071196509793,0.7029800002115147,california,losangeles,White
32,2020-07-15,1.016994259209976,0.7021690768321719,california,losangeles,White
33,2020-07-16,1.0037646391038322,0.7013581534527874,california,losangeles,White
34,2020-07-17,0.9968666970551879,0.7005472300735038,california,losangeles,White
35,2020-07-18,0.9946461647763314,0.6997363066942262,california,losangeles,White
36,2020-07-19,0.9968162599453928,0.6989253833148555,california,losangeles,White
37,2020-07-20,0.9997636922182028,0.6981144599356669,california,losangeles,White
38,2020-07-21,0.9950308339795544,0.6973035365561677,california,losangeles,White
39,2020-07-22,0.9905280752801336,0.6964926131769296,california,losangeles,White
40,2020-07-23,0.98599805129519,0.6956816897975411,california,losangeles,White
41,2020-07-24,0.9773142021916054,0.6948707664182239,california,losangeles,White
42,2020-07-25,0.9723349807954346,0.6940598430389562,california,losangeles,White
43,2020-07-26,0.9720799666173514,0.6932489196595419,california,losangeles,White
45,2020-07-28,0.9688213140689096,0.6916270729010084,california,losangeles,White
46,2020-07-29,0.9578544061302682,0.6908161495216221,california,losangeles,White
47,2020-07-30,0.9596650949887376,0.6900052261422533,california,losangeles,White
49,2020-08-01,0.9512302401127698,0.6883833793836882,california,losangeles,White
50,2020-08-02,0.9479705610773302,0.6875724560043175,california,losangeles,White
54,2020-08-06,0.9301854034394048,0.6843287624870624,california,losangeles,White
55,2020-08-07,0.9306782662793441,0.6835178391076938,california,losangeles,White
56,2020-08-08,0.9266222715317644,0.6827069157283984,california,losangeles,White
60,2020-08-12,0.92194740326172,0.6794632222110859,california,losangeles,White
61,2020-08-13,0.919191270300129,0.678652298831836,california,losangeles,White
62,2020-08-14,0.9144754428171472,0.6778413754524674,california,losangeles,White
64,2020-08-16,0.915140067921649,0.6762195286937756,california,losangeles,White
69,2020-08-21,0.9138408469700768,0.6721649117972073,california,losangeles,White
70,2020-08-22,0.9132987389082272,0.6713539884178069,california,losangeles,White
72,2020-08-24,0.9131189418424236,0.6697321416592339,california,losangeles,White
73,2020-08-25,0.9133200168208578,0.6689212182798988,california,losangeles,White
74,2020-08-26,0.914512577798582,0.6681102949005104,california,losangeles,White
75,2020-08-27,0.9103293326188432,0.6672993715212842,california,losangeles,White
76,2020-08-28,0.9096941287270705,0.666488448141872,california,losangeles,White
77,2020-08-29,0.9076092167076796,0.6656775247626002,california,losangeles,White
78,2020-08-30,0.9058915583250156,0.6648666013833048,california,losangeles,White
79,2020-08-31,0.9076271809934521,0.6640556780039837,california,losangeles,White
80,2020-09-01,0.9090666588044684,0.6632447546246307,california,losangeles,White
81,2020-09-02,0.9044566754816404,0.662433831245276,california,losangeles,White
82,2020-09-03,0.9102033938570248,0.6616229078659647,california,losangeles,White
83,2020-09-04,0.9102527749353782,0.6608119844866593,california,losangeles,White
84,2020-09-05,0.9104223568063968,0.6600010611073481,california,losangeles,White
85,2020-09-06,0.9102940965893632,0.6591901377280447,california,losangeles,White
86,2020-09-07,0.908620485928606,0.6583792143487057,california,losangeles,White
87,2020-09-08,0.90578050801056,0.6575682909693825,california,losangeles,White
88,2020-09-09,0.90352833533482,0.6567573675900653,california,losangeles,White
89,2020-09-10,0.9013526977058299,0.6559464442107343,california,losangeles,White
90,2020-09-11,0.9049076801632684,0.6551355208314428,california,losangeles,White
91,2020-09-12,0.9027938990974044,0.6543245974521077,california,losangeles,White
92,2020-09-13,0.9025586580596772,0.6535136740728082,california,losangeles,White
93,2020-09-14,0.9034439361750392,0.652702750693412,california,losangeles,White
94,2020-09-15,0.9020095021247192,0.6518918273140928,california,losangeles,White
95,2020-09-16,0.9021217409389736,0.6510809039347855,california,losangeles,White
96,2020-09-17,0.9007101429286483,0.6502699805554504,california,losangeles,White
97,2020-09-18,0.8954208024885452,0.6494590571761154,california,losangeles,White
98,2020-09-19,0.8944289116702909,0.6486481337968337,california,losangeles,White
99,2020-09-20,0.8949861431900453,0.6478372104174454,california,losangeles,White
100,2020-09-21,0.8949625383222186,0.6470262870381815,california,losangeles,White
101,2020-09-22,0.8940187775941103,0.6462153636588643,california,losangeles,White
102,2020-09-23,0.8944646399779823,0.6454044402795194,california,losangeles,White
103,2020-09-24,0.8927082600241056,0.6445935169002082,california,losangeles,White
104,2020-09-25,0.8944600249540471,0.6437825935208039,california,losangeles,White
105,2020-09-26,0.8949204766867551,0.6429716701415855,california,losangeles,White
106,2020-09-27,0.8959661417787881,0.6421607467622643,california,losangeles,White
107,2020-09-28,0.8964474422350501,0.6413498233829175,california,losangeles,White
108,2020-09-29,0.8972465278558807,0.6405389000035944,california,losangeles,White
109,2020-09-30,0.8911141852061354,0.6397279766242949,california,losangeles,White
110,2020-10-01,0.8919342159830155,0.6389170532448729,california,losangeles,White
111,2020-10-02,0.8906826075381891,0.6381061298656446,california,losangeles,White
112,2020-10-03,0.8900962166290917,0.6372952064862958,california,losangeles,White
113,2020-10-04,0.8897109177866502,0.6364842831070063,california,losangeles,White
114,2020-10-05,0.8903695587075129,0.6356733597276178,california,losangeles,White
115,2020-10-06,0.8901582680571024,0.6348624363483917,california,losangeles,White
116,2020-10-07,0.8919637845620714,0.6340515129689597,california,losangeles,White
117,2020-10-08,0.8916643081689232,0.6332405895897493,california,losangeles,White
118,2020-10-09,0.8936127042445692,0.632429666210333,california,losangeles,White
119,2020-10-10,0.8952475661969036,0.6316187428310792,california,losangeles,White
121,2020-10-12,0.8964961087353662,0.6299968960724388,california,losangeles,White
123,2020-10-14,0.8989280208190527,0.6283750493137619,california,losangeles,White
124,2020-10-15,0.9017921920625498,0.6275641259344318,california,losangeles,White
125,2020-10-16,0.9012287907936012,0.6267532025551046,california,losangeles,White
126,2020-10-17,0.9017557680142276,0.6259422791757578,california,losangeles,White
127,2020-10-18,0.9017202368296136,0.625131355796401,california,losangeles,White
129,2020-10-20,0.9000809421044709,0.6235095090377882,california,losangeles,White
131,2020-10-22,0.9000921256930738,0.6218876622791281,california,losangeles,White
134,2020-10-25,0.8978971074259308,0.6194548921411744,california,losangeles,White
136,2020-10-27,0.8980521638517416,0.6178330453824896,california,losangeles,White
138,2020-10-29,0.898333292684768,0.6162111986238701,california,losangeles,White
140,2020-10-31,0.8968869009436959,0.6145893518653167,california,losangeles,White
143,2020-11-03,0.898933898970202,0.6121565817272612,california,losangeles,White
145,2020-11-05,0.9018805497863832,0.6105347349686574,california,losangeles,White
150,2020-11-10,0.9043485369480024,0.6064801180720198,california,losangeles,White
151,2020-11-11,0.9021092604854638,0.6056691946925948,california,losangeles,White
155,2020-11-15,0.9034612065451744,0.6024255011754447,california,losangeles,White
156,2020-11-16,0.9049133254806404,0.6016145777960404,california,losangeles,White
157,2020-11-17,0.9022640195053988,0.6008036544167559,california,losangeles,White
162,2020-11-22,0.9045792470737108,0.5967490375201816,california,losangeles,White
163,2020-11-23,0.9044586542526992,0.5959381141408386,california,losangeles,White
166,2020-11-26,0.9068316626413896,0.5935053440028059,california,losangeles,White
169,2020-11-29,0.9068222745902734,0.5910725738648364,california,losangeles,White
1,2020-06-14,1.1191506133431948,0.7907761708576484,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,0.7899652474782362,california,losangeles,Asian
3,2020-06-16,1.110164706332724,0.7891543240988597,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,0.7883434007195266,california,losangeles,Asian
5,2020-06-18,1.102936010977843,0.7875324773402153,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,0.7867215539609178,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,0.7859106305815413,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,0.7842887838229009,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,0.7834778604436865,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,0.782666937064302,california,losangeles,Asian
12,2020-06-25,1.081165574646016,0.7818560136850323,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,0.781045090305727,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,0.7802341669263445,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,0.7794232435470609,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,0.7786123201676982,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,0.7778013967883631,california,losangeles,Asian
19,2020-07-02,1.079530149297591,0.7761795500297761,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,0.7737467798917375,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,0.7729358565124539,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,0.7713140097537681,california,losangeles,Asian
27,2020-07-10,1.027168320401403,0.7696921629951949,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,0.7688812396158836,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,0.7672593928572018,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,0.7664484694778766,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,0.7656375460986187,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,0.7648266227192718,california,losangeles,Asian
34,2020-07-17,1.003953174371181,0.7640156993398319,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,0.763204775960588,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,0.7607720058225313,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,0.7599610824433467,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,0.7591501590639979,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,0.758339235684643,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,0.7575283123053278,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,0.7550955421673564,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,0.7542846187880135,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,0.7534736954086527,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,0.7518518486500736,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,0.7510409252706951,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,0.74779723175344,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,0.7469863083741743,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,0.7461753849947581,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,0.7429316914774853,california,losangeles,Asian
61,2020-08-13,0.983905351531102,0.7421207680981325,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,0.7413098447188529,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,0.7356333810635869,california,losangeles,Asian
70,2020-08-22,0.970077982237797,0.7348224576842697,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,0.7340115343049287,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,0.733200610925643,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,0.7323896875463832,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,0.731578764166977,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,0.7307678407876181,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,0.7299569174083484,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,0.7291459940290372,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,0.7267132238910341,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,0.7259023005117327,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,0.7250913771324234,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,0.7242804537530686,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,0.7234695303737197,california,losangeles,Asian
85,2020-09-06,0.966109882287138,0.7226586069944381,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,0.7218476836150951,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,0.7210367602357938,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,0.7202258368564429,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,0.7194149134771455,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,0.7186039900978085,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,0.7169821433391523,california,losangeles,Asian
93,2020-09-14,0.952796988492887,0.7161712199598549,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,0.7153602965805297,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,0.7145493732011947,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,0.713738449821923,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,0.7129275264426107,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,0.7113056796839189,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,0.7104947563045987,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,0.7096838329252657,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,0.7088729095459504,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,0.7080619861666797,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,0.7072510627873101,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,0.7064401394079196,california,losangeles,Asian
106,2020-09-27,0.955177980432162,0.7056292160286648,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,0.7040073692700105,california,losangeles,Asian
109,2020-09-30,0.951298173971554,0.7031964458906774,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,0.702385522511385,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,0.7015745991320084,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,0.7007636757527318,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,0.6999527523733987,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,0.6983309056147593,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,0.6975199822354282,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,0.6967090588561031,california,losangeles,Asian
119,2020-10-10,0.947268708556994,0.6950872120974478,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,0.6918435185802088,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,0.6910325952008499,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,0.6902216718215792,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,0.6885998250628438,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,0.686977978304254,california,losangeles,Asian
131,2020-10-22,0.940596920342202,0.6853561315455987,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,0.6829233614075818,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,0.679679667890394,california,losangeles,Asian
140,2020-10-31,0.938277408865644,0.6780578211317121,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,0.6756250509936308,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,0.6740032042350894,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,0.6699485873384267,california,losangeles,Asian
151,2020-11-11,0.927506762071016,0.669137663959096,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,0.6658939704418737,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,0.6642721236831354,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,0.662650276924533,california,losangeles,Asian
162,2020-11-22,0.921526867627785,0.6602175067866334,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.6594065834072795,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.6569738132693581,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.6545410431313018,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.5437790814135346,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.542968158034073,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.5421572346548111,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.5413463112755297,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.54053538789625,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.5397244645168082,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.538913541137481,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.5372916943788761,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.5364807709994779,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.5356698476202557,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.5348589242408395,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.5340480008615263,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.533237077482282,california,losangeles,Black
15,2020-06-28,1.2765957446808511,1.5324261541028759,california,losangeles,Black
16,2020-06-29,1.275934359864093,1.5316152307235371,california,losangeles,Black
