time,date,y_val,y_val_pred,state,county,ethnicity
72,2020-08-24,1.2358809436145133,1.175015250173258,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.1749037357937975,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.1746807070348764,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.1745691926554156,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.174457678275955,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.1743461638964945,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.174234649517034,california,None,Hispanic
80,2020-09-01,1.2439927974649423,1.1741231351375734,california,None,Hispanic
81,2020-09-02,1.2448643827972017,1.1740116207581126,california,None,Hispanic
82,2020-09-03,1.244657683462146,1.173900106378652,california,None,Hispanic
83,2020-09-04,1.2436841868286543,1.1737885919991915,california,None,Hispanic
84,2020-09-05,1.2436026026300937,1.173677077619731,california,None,Hispanic
85,2020-09-06,1.2455650335925117,1.1735655632402704,california,None,Hispanic
88,2020-09-09,1.244274786074707,1.1732310201018885,california,None,Hispanic
89,2020-09-10,1.2448402058065784,1.173119505722428,california,None,Hispanic
90,2020-09-11,1.2435543856960372,1.1730079913429674,california,None,Hispanic
91,2020-09-12,1.2428404778125124,1.1728964769635069,california,None,Hispanic
92,2020-09-13,1.2432558290370197,1.1727849625840463,california,None,Hispanic
94,2020-09-15,1.2439744420456824,1.1725619338251252,california,None,Hispanic
95,2020-09-16,1.2442896090789566,1.1724504194456644,california,None,Hispanic
96,2020-09-17,1.2415039750580124,1.1723389050662039,california,None,Hispanic
97,2020-09-18,1.2405477024299234,1.1722273906867433,california,None,Hispanic
99,2020-09-20,1.2417416333297406,1.1720043619278222,california,None,Hispanic
100,2020-09-21,1.2403975818079198,1.1718928475483616,california,None,Hispanic
101,2020-09-22,1.2399312060589818,1.171781333168901,california,None,Hispanic
102,2020-09-23,1.241197515886572,1.1716698187894403,california,None,Hispanic
103,2020-09-24,1.2418352148449956,1.1715583044099798,california,None,Hispanic
104,2020-09-25,1.242687308763572,1.1714467900305192,california,None,Hispanic
105,2020-09-26,1.2412685441414346,1.1713352756510587,california,None,Hispanic
106,2020-09-27,1.2383654983227008,1.171223761271598,california,None,Hispanic
107,2020-09-28,1.2387367028310825,1.1711122468921376,california,None,Hispanic
108,2020-09-29,1.2382629265016365,1.171000732512677,california,None,Hispanic
109,2020-09-30,1.2358069370754283,1.1708892181332162,california,None,Hispanic
110,2020-10-01,1.2375596484405995,1.1707777037537557,california,None,Hispanic
111,2020-10-02,1.2392665307188524,1.1706661893742951,california,None,Hispanic
112,2020-10-03,1.2402950153417691,1.1705546749948346,california,None,Hispanic
113,2020-10-04,1.2402725538012729,1.170443160615374,california,None,Hispanic
114,2020-10-05,1.2399982111079255,1.1703316462359132,california,None,Hispanic
115,2020-10-06,1.2409239863779475,1.170220131856453,california,None,Hispanic
116,2020-10-07,1.241423515989752,1.1701086174769921,california,None,Hispanic
117,2020-10-08,1.2412510693049308,1.1699971030975316,california,None,Hispanic
118,2020-10-09,1.2408101460857477,1.169885588718071,california,None,Hispanic
119,2020-10-10,1.240555008323866,1.1697740743386105,california,None,Hispanic
120,2020-10-11,1.2392717073846244,1.16966255995915,california,None,Hispanic
121,2020-10-12,1.2393665139951655,1.1695510455796891,california,None,Hispanic
122,2020-10-13,1.2391556283102554,1.1694395312002288,california,None,Hispanic
123,2020-10-14,1.2402079822085703,1.169328016820768,california,None,Hispanic
124,2020-10-15,1.2411514514593909,1.1692165024413075,california,None,Hispanic
125,2020-10-16,1.2408415907176298,1.169104988061847,california,None,Hispanic
127,2020-10-18,1.239675597882668,1.1688819593029258,california,None,Hispanic
129,2020-10-20,1.2402492012935271,1.1686589305440047,california,None,Hispanic
131,2020-10-22,1.2396524043515285,1.1684359017850834,california,None,Hispanic
134,2020-10-25,1.2393076847234712,1.1681013586467017,california,None,Hispanic
136,2020-10-27,1.2398204334420562,1.1678783298877804,california,None,Hispanic
138,2020-10-29,1.239335014206258,1.1676553011288593,california,None,Hispanic
140,2020-10-31,1.2389573880808975,1.1674322723699382,california,None,Hispanic
143,2020-11-03,1.2385658814950171,1.1670977292315563,california,None,Hispanic
145,2020-11-05,1.2371436916494751,1.1668747004726352,california,None,Hispanic
148,2020-11-08,1.237908110699178,1.1665401573342535,california,None,Hispanic
150,2020-11-10,1.237272171040779,1.1663171285753322,california,None,Hispanic
151,2020-11-11,1.2380523200825386,1.1662056141958717,california,None,Hispanic
155,2020-11-15,1.2379017488050388,1.1657595566780294,california,None,Hispanic
156,2020-11-16,1.2374779517699177,1.1656480422985687,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.1654250135396476,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.1649789560218053,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.1648674416423446,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.164532898503963,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.1641983553655812,california,None,Hispanic
0,2020-06-13,0.9135456655280932,0.9706317004518229,california,None,White
1,2020-06-14,0.9140930958364426,0.9705201860723623,california,None,White
2,2020-06-15,0.9135217874391308,0.9704086716929017,california,None,White
4,2020-06-17,0.9138163397078388,0.9701856429339806,california,None,White
5,2020-06-18,0.9137713671450092,0.97007412855452,california,None,White
6,2020-06-19,0.9160142896122192,0.9699626141750595,california,None,White
8,2020-06-21,0.9167419484466259,0.9697395854161383,california,None,White
9,2020-06-22,0.9146709743728336,0.9696280710366776,california,None,White
10,2020-06-23,0.9053307376795301,0.969516556657217,california,None,White
11,2020-06-24,0.9015994284049224,0.9694050422777565,california,None,White
12,2020-06-25,0.9043710942595976,0.9692935278982959,california,None,White
13,2020-06-26,0.9039574325281128,0.9691820135188354,california,None,White
14,2020-06-27,0.9026928080318396,0.9690704991393747,california,None,White
16,2020-06-29,0.8879662772144341,0.9688474703804535,california,None,White
18,2020-07-01,0.888116693822809,0.9686244416215324,california,None,White
19,2020-07-02,0.886732095442641,0.9685129272420718,california,None,White
21,2020-07-04,0.8838414412669201,0.9682898984831506,california,None,White
22,2020-07-05,0.8839731932466579,0.96817838410369,california,None,White
23,2020-07-06,0.8824463559716457,0.9680668697242294,california,None,White
25,2020-07-08,0.8787933204767521,0.9678438409653083,california,None,White
26,2020-07-09,0.8711798445866029,0.9677323265858477,california,None,White
27,2020-07-10,0.8615836916095759,0.9676208122063871,california,None,White
29,2020-07-12,0.8593466395530756,0.9673977834474659,california,None,White
30,2020-07-13,0.8596307471540497,0.9672862690680053,california,None,White
31,2020-07-14,0.8590694559652984,0.9671747546885447,california,None,White
32,2020-07-15,0.8608267238349949,0.9670632403090842,california,None,White
33,2020-07-16,0.8593243082962587,0.9669517259296236,california,None,White
34,2020-07-17,0.8509888197546421,0.966840211550163,california,None,White
36,2020-07-19,0.8473263865843675,0.9666171827912418,california,None,White
37,2020-07-20,0.847696051749126,0.9665056684117812,california,None,White
38,2020-07-21,0.8486310241636518,0.9663941540323207,california,None,White
39,2020-07-22,0.8460968869258384,0.9662826396528601,california,None,White
40,2020-07-23,0.8438478044028751,0.9661711252733995,california,None,White
41,2020-07-24,0.8420287250891129,0.9660596108939389,california,None,White
42,2020-07-25,0.8395822238853947,0.9659480965144783,california,None,White
43,2020-07-26,0.8360621943760117,0.9658365821350177,california,None,White
45,2020-07-28,0.8365369849932976,0.9656135533760966,california,None,White
46,2020-07-29,0.8312354219940399,0.965502038996636,california,None,White
47,2020-07-30,0.8318454796299302,0.9653905246171754,california,None,White
49,2020-08-01,0.8297523623208425,0.9651674958582541,california,None,White
50,2020-08-02,0.8309122638729884,0.9650559814787936,california,None,White
54,2020-08-06,0.8236352295323199,0.9646099239609512,california,None,White
60,2020-08-12,0.8243783320166547,0.9639408376841878,california,None,White
62,2020-08-14,0.8235275974276328,0.9637178089252666,california,None,White
69,2020-08-21,0.8181709001381132,0.9629372082690425,california,None,White
71,2020-08-23,0.8155309468817824,0.9627141795101213,california,None,White
72,2020-08-24,0.8147880987401075,0.9626026651306607,california,None,White
73,2020-08-25,0.8169787944624999,0.9624911507512002,california,None,White
75,2020-08-27,0.8168061446749971,0.962268121992279,california,None,White
76,2020-08-28,0.8134716841761898,0.9621566076128183,california,None,White
77,2020-08-29,0.8147457614272829,0.9620450932333577,california,None,White
78,2020-08-30,0.8151143604126567,0.9619335788538972,california,None,White
79,2020-08-31,0.8147436252856993,0.9618220644744366,california,None,White
80,2020-09-01,0.8144557568170123,0.9617105500949761,california,None,White
81,2020-09-02,0.8147271927131042,0.9615990357155155,california,None,White
82,2020-09-03,0.8131007579268257,0.9614875213360549,california,None,White
83,2020-09-04,0.8138767889167767,0.9613760069565942,california,None,White
84,2020-09-05,0.8157371052950458,0.9612644925771336,california,None,White
85,2020-09-06,0.8151139282592492,0.9611529781976731,california,None,White
88,2020-09-09,0.8177594814521812,0.9608184350592913,california,None,White
89,2020-09-10,0.8167242512788953,0.9607069206798308,california,None,White
90,2020-09-11,0.8185108388614851,0.9605954063003701,california,None,White
91,2020-09-12,0.8184650139847491,0.9604838919209095,california,None,White
92,2020-09-13,0.8168675199745192,0.960372377541449,california,None,White
93,2020-09-14,0.8167300201240394,0.9602608631619884,california,None,White
94,2020-09-15,0.8175607833569492,0.9601493487825279,california,None,White
95,2020-09-16,0.8190544139369358,0.9600378344030672,california,None,White
96,2020-09-17,0.8212259574159524,0.9599263200236067,california,None,White
97,2020-09-18,0.8221102709687643,0.959814805644146,california,None,White
99,2020-09-20,0.8202541379746688,0.9595917768852249,california,None,White
100,2020-09-21,0.8212276284812687,0.9594802625057643,california,None,White
101,2020-09-22,0.8217109769587978,0.9593687481263038,california,None,White
102,2020-09-23,0.8213370034518352,0.9592572337468431,california,None,White
103,2020-09-24,0.8213427209465158,0.9591457193673825,california,None,White
104,2020-09-25,0.8199092572953683,0.9590342049879219,california,None,White
105,2020-09-26,0.821918503075718,0.9589226906084614,california,None,White
106,2020-09-27,0.823966064217032,0.9588111762290008,california,None,White
107,2020-09-28,0.8238888852848256,0.9586996618495403,california,None,White
108,2020-09-29,0.8240290248335739,0.9585881474700797,california,None,White
109,2020-09-30,0.8268972747894323,0.958476633090619,california,None,White
110,2020-10-01,0.8260959492532488,0.9583651187111584,california,None,White
111,2020-10-02,0.8244747269942562,0.9582536043316978,california,None,White
112,2020-10-03,0.8239426185931794,0.9581420899522373,california,None,White
113,2020-10-04,0.8218751311825809,0.9580305755727767,california,None,White
114,2020-10-05,0.8219061364488874,0.9579190611933162,california,None,White
115,2020-10-06,0.8219201770768486,0.9578075468138555,california,None,White
116,2020-10-07,0.8223181192454054,0.9576960324343949,california,None,White
117,2020-10-08,0.8224409473043011,0.9575845180549343,california,None,White
118,2020-10-09,0.822514845950391,0.9574730036754737,california,None,White
119,2020-10-10,0.8242456272295793,0.9573614892960132,california,None,White
120,2020-10-11,0.8263163894628134,0.9572499749165526,california,None,White
121,2020-10-12,0.8263632634253272,0.9571384605370921,california,None,White
122,2020-10-13,0.8270483719727099,0.9570269461576314,california,None,White
123,2020-10-14,0.8268180939804824,0.9569154317781708,california,None,White
124,2020-10-15,0.8254754738729508,0.9568039173987102,california,None,White
125,2020-10-16,0.8257754726606787,0.9566924030192496,california,None,White
127,2020-10-18,0.8261903659504489,0.9564693742603285,california,None,White
129,2020-10-20,0.8255419227732175,0.9562463455014073,california,None,White
131,2020-10-22,0.8251569982535795,0.9560233167424861,california,None,White
134,2020-10-25,0.826104716049621,0.9556887736041044,california,None,White
136,2020-10-27,0.8261862302508358,0.9554657448451832,california,None,White
138,2020-10-29,0.8274911948479018,0.955242716086262,california,None,White
140,2020-10-31,0.8261793321886931,0.9550196873273409,california,None,White
143,2020-11-03,0.8268272161270919,0.9546851441889591,california,None,White
145,2020-11-05,0.8279987224274873,0.9544621154300379,california,None,White
148,2020-11-08,0.8275811260118019,0.9541275722916562,california,None,White
150,2020-11-10,0.8292462680075992,0.953904543532735,california,None,White
151,2020-11-11,0.8291820802639706,0.9537930291532744,california,None,White
155,2020-11-15,0.8307027745472672,0.9533469716354321,california,None,White
156,2020-11-16,0.831026269126891,0.9532354572559715,california,None,White
158,2020-11-18,0.8308812459387537,0.9530124284970503,california,None,White
162,2020-11-22,0.8297466768771153,0.952566370979208,california,None,White
163,2020-11-23,0.8303145437264599,0.9524548565997474,california,None,White
166,2020-11-26,0.8327853716199203,0.9521203134613656,california,None,White
169,2020-11-29,0.8327377987598443,0.9517857703229838,california,None,White
0,2020-06-13,1.0201414351214069,0.5415522719141697,california,None,Asian
1,2020-06-14,1.0192087055064019,0.5414407575347091,california,None,Asian
2,2020-06-15,1.0170417533463616,0.5413292431552484,california,None,Asian
4,2020-06-17,1.0186223303891275,0.5411062143963272,california,None,Asian
5,2020-06-18,1.0212123865787364,0.5409947000168667,california,None,Asian
6,2020-06-19,1.0171316886380408,0.5408831856374061,california,None,Asian
8,2020-06-21,1.00393662487921,0.5406601568784849,california,None,Asian
9,2020-06-22,1.0051549721579829,0.5405486424990243,california,None,Asian
10,2020-06-23,1.00609423962986,0.5404371281195638,california,None,Asian
11,2020-06-24,1.0138283670436514,0.5403256137401031,california,None,Asian
12,2020-06-25,1.0064434664735484,0.5402140993606426,california,None,Asian
13,2020-06-26,1.0074302571823779,0.540102584981182,california,None,Asian
14,2020-06-27,1.0136247758681678,0.5399910706017215,california,None,Asian
16,2020-06-29,1.015854761519709,0.5397680418428003,california,None,Asian
18,2020-07-01,1.0013755799584994,0.539545013083879,california,None,Asian
19,2020-07-02,1.0007434093898326,0.5394334987044185,california,None,Asian
21,2020-07-04,0.9960553942624948,0.5392104699454974,california,None,Asian
22,2020-07-05,0.9890620712057486,0.5390989555660367,california,None,Asian
23,2020-07-06,0.9837940472687502,0.5389874411865762,california,None,Asian
25,2020-07-08,0.9766191677934648,0.5387644124276549,california,None,Asian
26,2020-07-09,0.966266285011102,0.5386528980481944,california,None,Asian
27,2020-07-10,0.9534593926608448,0.5385413836687338,california,None,Asian
29,2020-07-12,0.9456911755762332,0.5383183549098126,california,None,Asian
30,2020-07-13,0.9439301451267332,0.5382068405303521,california,None,Asian
31,2020-07-14,0.9440146846728728,0.5380953261508914,california,None,Asian
32,2020-07-15,0.941566333794691,0.5379838117714308,california,None,Asian
33,2020-07-16,0.9411948870223704,0.5378722973919703,california,None,Asian
34,2020-07-17,0.9343715239154616,0.5377607830125097,california,None,Asian
36,2020-07-19,0.9241937735585648,0.5375377542535885,california,None,Asian
37,2020-07-20,0.9242992430387844,0.537426239874128,california,None,Asian
38,2020-07-21,0.9222509206337473,0.5373147254946673,california,None,Asian
39,2020-07-22,0.917235009622778,0.5372032111152067,california,None,Asian
40,2020-07-23,0.9122139280146172,0.5370916967357462,california,None,Asian
41,2020-07-24,0.9062381885784102,0.5369801823562856,california,None,Asian
42,2020-07-25,0.9021827979776574,0.536868667976825,california,None,Asian
43,2020-07-26,0.9007741027445464,0.5367571535973644,california,None,Asian
45,2020-07-28,0.8987775102508876,0.5365341248384432,california,None,Asian
46,2020-07-29,0.8948004836759371,0.5364226104589827,california,None,Asian
47,2020-07-30,0.8868620852233007,0.5363110960795221,california,None,Asian
49,2020-08-01,0.8826832313745201,0.5360880673206009,california,None,Asian
50,2020-08-02,0.8751145108983454,0.5359765529411403,california,None,Asian
54,2020-08-06,0.8575384370039072,0.535530495423298,california,None,Asian
60,2020-08-12,0.8468864077734696,0.5348614091465345,california,None,Asian
62,2020-08-14,0.8421189217244623,0.5346383803876132,california,None,Asian
69,2020-08-21,0.8312043907149581,0.5338577797313891,california,None,Asian
71,2020-08-23,0.8279187998146983,0.533634750972468,california,None,Asian
72,2020-08-24,0.829174618603383,0.5335232365930074,california,None,Asian
73,2020-08-25,0.8256803437526329,0.5334117222135468,california,None,Asian
75,2020-08-27,0.8267594474491027,0.5331886934546257,california,None,Asian
76,2020-08-28,0.8290378737616886,0.533077179075165,california,None,Asian
77,2020-08-29,0.8276762328634166,0.5329656646957045,california,None,Asian
78,2020-08-30,0.8258744348512344,0.5328541503162438,california,None,Asian
79,2020-08-31,0.8247205113822539,0.5327426359367833,california,None,Asian
80,2020-09-01,0.8232046338454391,0.5326311215573227,california,None,Asian
81,2020-09-02,0.8197592502255157,0.5325196071778622,california,None,Asian
82,2020-09-03,0.8228901323194409,0.5324080927984016,california,None,Asian
83,2020-09-04,0.8239690413181378,0.532296578418941,california,None,Asian
84,2020-09-05,0.8198293598761849,0.5321850640394804,california,None,Asian
85,2020-09-06,0.8199644421768885,0.5320735496600197,california,None,Asian
88,2020-09-09,0.8150750362084375,0.5317390065216381,california,None,Asian
89,2020-09-10,0.8139072645173128,0.5316274921421774,california,None,Asian
90,2020-09-11,0.8116563145951574,0.5315159777627169,california,None,Asian
91,2020-09-12,0.8211726685364497,0.5314044633832563,california,None,Asian
92,2020-09-13,0.8188139079552178,0.5312929490037956,california,None,Asian
94,2020-09-15,0.8171644000552672,0.5310699202448745,california,None,Asian
95,2020-09-16,0.8151710494900919,0.530958405865414,california,None,Asian
96,2020-09-17,0.8149193675296033,0.5308468914859533,california,None,Asian
97,2020-09-18,0.817354847395042,0.5307353771064928,california,None,Asian
99,2020-09-20,0.8136727348550009,0.5305123483475715,california,None,Asian
100,2020-09-21,0.8136407823250732,0.530400833968111,california,None,Asian
101,2020-09-22,0.8139696838785373,0.5302893195886504,california,None,Asian
102,2020-09-23,0.8119907547918661,0.5301778052091899,california,None,Asian
103,2020-09-24,0.8118496687959186,0.5300662908297292,california,None,Asian
104,2020-09-25,0.8126319375861839,0.5299547764502687,california,None,Asian
105,2020-09-26,0.8134839886779857,0.529843262070808,california,None,Asian
106,2020-09-27,0.8169845346740259,0.5297317476913475,california,None,Asian
107,2020-09-28,0.8164694858743957,0.5296202333118869,california,None,Asian
108,2020-09-29,0.8179884754512571,0.5295087189324263,california,None,Asian
109,2020-09-30,0.8191083458985211,0.5293972045529658,california,None,Asian
110,2020-10-01,0.8160756206317459,0.5292856901735051,california,None,Asian
111,2020-10-02,0.8163895041932534,0.5291741757940446,california,None,Asian
112,2020-10-03,0.8161469504482209,0.5290626614145839,california,None,Asian
113,2020-10-04,0.8183388465756964,0.5289511470351234,california,None,Asian
114,2020-10-05,0.8187387576415254,0.5288396326556628,california,None,Asian
115,2020-10-06,0.8166739415102576,0.5287281182762023,california,None,Asian
116,2020-10-07,0.8157724684381492,0.5286166038967416,california,None,Asian
117,2020-10-08,0.8145057960197933,0.528505089517281,california,None,Asian
118,2020-10-09,0.816363359034457,0.5283935751378205,california,None,Asian
119,2020-10-10,0.8136477328601663,0.5282820607583598,california,None,Asian
120,2020-10-11,0.8117346091797948,0.5281705463788993,california,None,Asian
121,2020-10-12,0.8117093757112561,0.5280590319994387,california,None,Asian
122,2020-10-13,0.8114840508739714,0.5279475176199782,california,None,Asian
123,2020-10-14,0.8104125736738703,0.5278360032405175,california,None,Asian
124,2020-10-15,0.8119780441810346,0.5277244888610569,california,None,Asian
125,2020-10-16,0.8134029379628506,0.5276129744815964,california,None,Asian
127,2020-10-18,0.8135286962612078,0.5273899457226752,california,None,Asian
129,2020-10-20,0.8136474249673051,0.5271669169637541,california,None,Asian
131,2020-10-22,0.8159714777537506,0.5269438882048328,california,None,Asian
134,2020-10-25,0.8171135150494205,0.5266093450664511,california,None,Asian
136,2020-10-27,0.8160643478858076,0.52638631630753,california,None,Asian
138,2020-10-29,0.8134271411391976,0.5261632875486087,california,None,Asian
140,2020-10-31,0.8153168752782863,0.5259402587896875,california,None,Asian
143,2020-11-03,0.8152877317572949,0.5256057156513058,california,None,Asian
145,2020-11-05,0.8159952318587125,0.5253826868923847,california,None,Asian
148,2020-11-08,0.8161160455290397,0.5250481437540029,california,None,Asian
150,2020-11-10,0.8130475512567132,0.5248251149950817,california,None,Asian
151,2020-11-11,0.8118349898183486,0.5247136006156211,california,None,Asian
155,2020-11-15,0.8093145651796133,0.5242675430977788,california,None,Asian
156,2020-11-16,0.8098570078356048,0.5241560287183182,california,None,Asian
158,2020-11-18,0.8106479706413978,0.523932999959397,california,None,Asian
162,2020-11-22,0.8121047607684048,0.5234869424415547,california,None,Asian
166,2020-11-26,0.8096734672135515,0.5230408849237123,california,None,Asian
169,2020-11-29,0.8100942923518426,0.5227063417853306,california,None,Asian
0,2020-06-13,1.7507589726397348,1.3612267828304754,california,None,Black
1,2020-06-14,1.748037632912097,1.3611152684510148,california,None,Black
2,2020-06-15,1.7505955348734141,1.3610037540715543,california,None,Black
4,2020-06-17,1.7446471054718478,1.3607807253126332,california,None,Black
5,2020-06-18,1.743948569500435,1.3606692109331726,california,None,Black
6,2020-06-19,1.735106998264893,1.360557696553712,california,None,Black
8,2020-06-21,1.716620787525433,1.3603346677947907,california,None,Black
9,2020-06-22,1.7234919445485202,1.3602231534153302,california,None,Black
10,2020-06-23,1.7266138433207752,1.3601116390358696,california,None,Black
11,2020-06-24,1.7232219934922637,1.360000124656409,california,None,Black
12,2020-06-25,1.7199458233383915,1.3598886102769485,california,None,Black
13,2020-06-26,1.7233033207474102,1.359777095897488,california,None,Black
14,2020-06-27,1.7139917033797472,1.3596655815180272,california,None,Black
16,2020-06-29,1.7401740174017404,1.359442552759106,california,None,Black
18,2020-07-01,1.7241379310344829,1.359219524000185,california,None,Black
19,2020-07-02,1.718679330619629,1.3591080096207244,california,None,Black
21,2020-07-04,1.7068767438043655,1.358884980861803,california,None,Black
22,2020-07-05,1.697993414738583,1.3587734664823425,california,None,Black
23,2020-07-06,1.6890853471114298,1.358661952102882,california,None,Black
25,2020-07-08,1.6799203336748982,1.3584389233439609,california,None,Black
26,2020-07-09,1.6728965371323792,1.3583274089645003,california,None,Black
27,2020-07-10,1.6576016576016577,1.3582158945850398,california,None,Black
29,2020-07-12,1.6380738602960825,1.3579928658261184,california,None,Black
30,2020-07-13,1.6386017265266972,1.357881351446658,california,None,Black
31,2020-07-14,1.6379058204153265,1.3577698370671973,california,None,Black
32,2020-07-15,1.6243575155961862,1.3576583226877368,california,None,Black
33,2020-07-16,1.6198300210216794,1.3575468083082762,california,None,Black
34,2020-07-17,1.5998003369314282,1.3574352939288157,california,None,Black
36,2020-07-19,1.6047110783952891,1.3572122651698943,california,None,Black
39,2020-07-22,1.583322338039319,1.3568777220315127,california,None,Black
40,2020-07-23,1.5828710737377665,1.3567662076520521,california,None,Black
41,2020-07-24,1.578105809561328,1.3566546932725914,california,None,Black
42,2020-07-25,1.5757727785822606,1.3565431788931308,california,None,Black
43,2020-07-26,1.5674368921122168,1.3564316645136703,california,None,Black
45,2020-07-28,1.5640513615725298,1.3562086357547491,california,None,Black
46,2020-07-29,1.5609541607123227,1.3560971213752886,california,None,Black
47,2020-07-30,1.5472975869015473,1.3559856069958278,california,None,Black
49,2020-08-01,1.5424111302043435,1.3557625782369067,california,None,Black
50,2020-08-02,1.5407975053754674,1.3556510638574462,california,None,Black
54,2020-08-06,1.5498690924379384,1.3552050063396037,california,None,Black
60,2020-08-12,1.5078206098140297,1.3545359200628404,california,None,Black
62,2020-08-14,1.4914906354229025,1.354312891303919,california,None,Black
69,2020-08-21,1.4694982436917918,1.353532290647695,california,None,Black
71,2020-08-23,1.4640027557698931,1.3533092618887739,california,None,Black
73,2020-08-25,1.4476213819039667,1.3530862331298528,california,None,Black
75,2020-08-27,1.439469621287803,1.3528632043709314,california,None,Black
76,2020-08-28,1.4291907730486908,1.3527516899914709,california,None,Black
77,2020-08-29,1.4329474066767045,1.3526401756120103,california,None,Black
78,2020-08-30,1.4285818943728523,1.3525286612325498,california,None,Black
80,2020-09-01,1.4278838440558317,1.3523056324736287,california,None,Black
81,2020-09-02,1.4312092712472069,1.3521941180941681,california,None,Black
82,2020-09-03,1.4297275424871865,1.3520826037147073,california,None,Black
83,2020-09-04,1.4290221926164848,1.3519710893352468,california,None,Black
84,2020-09-05,1.4242862981718427,1.3518595749557862,california,None,Black
85,2020-09-06,1.4205617738493106,1.3517480605763257,california,None,Black
88,2020-09-09,1.4203699190294363,1.351413517437944,california,None,Black
89,2020-09-10,1.4228898503211242,1.3513020030584832,california,None,Black
90,2020-09-11,1.4229944172784563,1.3511904886790227,california,None,Black
91,2020-09-12,1.411668652923089,1.3510789742995621,california,None,Black
92,2020-09-13,1.4252060479897677,1.3509674599201016,california,None,Black
93,2020-09-14,1.4240031325458462,1.350855945540641,california,None,Black
