time,date,y_val,y_val_pred,state,county,ethnicity
85,2020-09-06,0.519104669688204,0.545462472658087,california,None,White
88,2020-09-09,0.5190199733474179,0.5440830956021192,california,None,White
89,2020-09-10,0.518538942881331,0.5436233032501299,california,None,White
90,2020-09-11,0.5179480894531839,0.5431635108981406,california,None,White
91,2020-09-12,0.517737592416055,0.5427037185461514,california,None,White
92,2020-09-13,0.517797316176851,0.5422439261941621,california,None,White
93,2020-09-14,0.5177250155625129,0.5417841338421727,california,None,White
94,2020-09-15,0.518018109548415,0.5413243414901835,california,None,White
95,2020-09-16,0.518208737508664,0.5408645491381943,california,None,White
96,2020-09-17,0.517518127870978,0.5404047567862049,california,None,White
97,2020-09-18,0.5170503779270471,0.5399449644342157,california,None,White
99,2020-09-20,0.517081667765895,0.5390253797302371,california,None,White
100,2020-09-21,0.517368945223715,0.5385655873782478,california,None,White
101,2020-09-22,0.5180798747182629,0.5381057950262585,california,None,White
102,2020-09-23,0.518007765220692,0.5376460026742693,california,None,White
103,2020-09-24,0.5178675810296339,0.53718621032228,california,None,White
104,2020-09-25,0.51777911337733,0.5367264179702906,california,None,White
105,2020-09-26,0.519012266185582,0.5362666256183015,california,None,White
106,2020-09-27,0.519581886173814,0.5358068332663122,california,None,White
107,2020-09-28,0.519854174978619,0.5353470409143228,california,None,White
108,2020-09-29,0.52028581160891,0.5348872485623336,california,None,White
109,2020-09-30,0.521192626180418,0.5344274562103444,california,None,White
110,2020-10-01,0.5214279330501741,0.533967663858355,california,None,White
111,2020-10-02,0.522366423431762,0.5335078715063657,california,None,White
112,2020-10-03,0.5223123577562729,0.5330480791543765,california,None,White
113,2020-10-04,0.522735109768577,0.5325882868023872,california,None,White
114,2020-10-05,0.5228458882237771,0.5321284944503979,california,None,White
115,2020-10-06,0.52309767362741,0.5316687020984087,california,None,White
116,2020-10-07,0.523708589721353,0.5312089097464194,california,None,White
117,2020-10-08,0.5236452358338279,0.5307491173944301,california,None,White
118,2020-10-09,0.5243244367944611,0.5302893250424408,california,None,White
119,2020-10-10,0.5247441547927271,0.5298295326904515,california,None,White
120,2020-10-11,0.525137565843671,0.5293697403384623,california,None,White
121,2020-10-12,0.525768955697246,0.528909947986473,california,None,White
122,2020-10-13,0.525736223126528,0.5284501556344837,california,None,White
123,2020-10-14,0.5261274625066479,0.5279903632824945,california,None,White
124,2020-10-15,0.5259596142838839,0.5275305709305051,california,None,White
125,2020-10-16,0.526341880585949,0.5270707785785158,california,None,White
127,2020-10-18,0.526764470874089,0.5261511938745373,california,None,White
129,2020-10-20,0.527910893430816,0.5252316091705587,california,None,White
131,2020-10-22,0.528806911290976,0.5243120244665802,california,None,White
134,2020-10-25,0.529200064046836,0.5229326474106124,california,None,White
136,2020-10-27,0.530982486177323,0.5220130627066337,california,None,White
138,2020-10-29,0.531978963428587,0.5210934780026553,california,None,White
140,2020-10-31,0.534271193771865,0.5201738932986767,california,None,White
143,2020-11-03,0.536143518632462,0.5187945162427088,california,None,White
145,2020-11-05,0.53757883110781,0.5178749315387303,california,None,White
148,2020-11-08,0.5392307895906839,0.5164955544827625,california,None,White
150,2020-11-10,0.5442704328616598,0.5155759697787838,california,None,White
151,2020-11-11,0.547676768680681,0.5151161774267946,california,None,White
155,2020-11-15,0.5529956340371996,0.5132770080188376,california,None,White
156,2020-11-16,0.555941530459505,0.5128172156668482,california,None,White
158,2020-11-18,0.5594366099248523,0.5118976309628697,california,None,White
162,2020-11-22,0.5655052851217132,0.5100584615549125,california,None,White
163,2020-11-23,0.5684313085529213,0.5095986692029233,california,None,White
166,2020-11-26,0.5759043808102621,0.5082192921469555,california,None,White
169,2020-11-29,0.5819517389852097,0.5068399150909876,california,None,White
0,2020-06-13,0.613931991775517,0.7213075549229466,california,None,Asian
1,2020-06-14,0.6111587233136639,0.7208477625709573,california,None,Asian
2,2020-06-15,0.605874139114382,0.720387970218968,california,None,Asian
4,2020-06-17,0.593514353381821,0.7194683855149895,california,None,Asian
5,2020-06-18,0.5880087613238231,0.7190085931630001,california,None,Asian
6,2020-06-19,0.58104313021421,0.7185488008110109,california,None,Asian
8,2020-06-21,0.572678712623339,0.7176292161070323,california,None,Asian
9,2020-06-22,0.5707248864586739,0.7171694237550431,california,None,Asian
10,2020-06-23,0.565190054999054,0.7167096314030538,california,None,Asian
11,2020-06-24,0.5584142032314771,0.7162498390510645,california,None,Asian
12,2020-06-25,0.551459771177821,0.7157900466990752,california,None,Asian
13,2020-06-26,0.546065928106886,0.715330254347086,california,None,Asian
14,2020-06-27,0.543739157299366,0.7148704619950967,california,None,Asian
16,2020-06-29,0.5387711632132061,0.7139508772911181,california,None,Asian
18,2020-07-01,0.5311665990454191,0.7130312925871396,california,None,Asian
19,2020-07-02,0.526254620986388,0.7125715002351503,california,None,Asian
21,2020-07-04,0.520153160144167,0.7116519155311718,california,None,Asian
22,2020-07-05,0.516870507789915,0.7111921231791825,california,None,Asian
23,2020-07-06,0.514793221322549,0.7107323308271931,california,None,Asian
25,2020-07-08,0.51270153609963,0.7098127461232147,california,None,Asian
26,2020-07-09,0.50804475867874,0.7093529537712253,california,None,Asian
27,2020-07-10,0.498257382071654,0.7088931614192361,california,None,Asian
29,2020-07-12,0.49423259918283,0.7079735767152575,california,None,Asian
30,2020-07-13,0.4890123963946551,0.7075137843632682,california,None,Asian
31,2020-07-14,0.487150395473659,0.7070539920112789,california,None,Asian
32,2020-07-15,0.4829588907240861,0.7065941996592897,california,None,Asian
33,2020-07-16,0.4784265020540029,0.7061344073073004,california,None,Asian
34,2020-07-17,0.468739275835256,0.7056746149553111,california,None,Asian
36,2020-07-19,0.466017848414613,0.7047550302513326,california,None,Asian
37,2020-07-20,0.464031053392153,0.7042952378993432,california,None,Asian
38,2020-07-21,0.461685639367125,0.703835445547354,california,None,Asian
39,2020-07-22,0.459513460864745,0.7033756531953648,california,None,Asian
40,2020-07-23,0.457236076415051,0.7029158608433754,california,None,Asian
41,2020-07-24,0.455435427825993,0.7024560684913862,california,None,Asian
42,2020-07-25,0.452100702643417,0.7019962761393969,california,None,Asian
43,2020-07-26,0.448987712693628,0.7015364837874076,california,None,Asian
45,2020-07-28,0.4465809233465801,0.7006168990834291,california,None,Asian
46,2020-07-29,0.446008029159454,0.7001571067314398,california,None,Asian
47,2020-07-30,0.441776699485734,0.6996973143794505,california,None,Asian
49,2020-08-01,0.435790926730507,0.6987777296754719,california,None,Asian
50,2020-08-02,0.432908181747889,0.6983179373234827,california,None,Asian
54,2020-08-06,0.429318742922573,0.6964787679155255,california,None,Asian
60,2020-08-12,0.42529598718358097,0.6937200138035898,california,None,Asian
62,2020-08-14,0.42548185271595096,0.6928004290996113,california,None,Asian
69,2020-08-21,0.4250527646614871,0.6895818826356863,california,None,Asian
71,2020-08-23,0.424291364247678,0.6886622979317079,california,None,Asian
72,2020-08-24,0.42499053583505,0.6882025055797185,california,None,Asian
73,2020-08-25,0.4255856804422221,0.6877427132277292,california,None,Asian
75,2020-08-27,0.424718196457327,0.6868231285237507,california,None,Asian
76,2020-08-28,0.424377591964555,0.6863633361717614,california,None,Asian
77,2020-08-29,0.4235994207175821,0.6859035438197721,california,None,Asian
78,2020-08-30,0.4245033394822,0.6854437514677829,california,None,Asian
79,2020-08-31,0.42437549231531896,0.6849839591157936,california,None,Asian
80,2020-09-01,0.424109651532215,0.6845241667638042,california,None,Asian
81,2020-09-02,0.42469782729843497,0.684064374411815,california,None,Asian
82,2020-09-03,0.42461100041948496,0.6836045820598258,california,None,Asian
83,2020-09-04,0.424632347760833,0.6831447897078364,california,None,Asian
84,2020-09-05,0.4242311586747821,0.6826849973558472,california,None,Asian
85,2020-09-06,0.42338642013873706,0.6822252050038579,california,None,Asian
88,2020-09-09,0.4230676248873649,0.6808458279478901,california,None,Asian
89,2020-09-10,0.42336187522833296,0.6803860355959008,california,None,Asian
90,2020-09-11,0.423387365473375,0.6799262432439115,california,None,Asian
91,2020-09-12,0.424521415027095,0.6794664508919223,california,None,Asian
92,2020-09-13,0.424213819337921,0.6790066585399329,california,None,Asian
93,2020-09-14,0.424743218811092,0.6785468661879437,california,None,Asian
94,2020-09-15,0.42482859713720894,0.6780870738359543,california,None,Asian
95,2020-09-16,0.424713160306966,0.6776272814839651,california,None,Asian
96,2020-09-17,0.424601897279555,0.6771674891319759,california,None,Asian
97,2020-09-18,0.424694685308111,0.6767076967799865,california,None,Asian
99,2020-09-20,0.42427614599782,0.675788112076008,california,None,Asian
100,2020-09-21,0.42444658448731104,0.6753283197240187,california,None,Asian
101,2020-09-22,0.424297598564541,0.6748685273720294,california,None,Asian
102,2020-09-23,0.424721494102228,0.6744087350200402,california,None,Asian
103,2020-09-24,0.423949042014771,0.6739489426680509,california,None,Asian
104,2020-09-25,0.423784088852729,0.6734891503160616,california,None,Asian
105,2020-09-26,0.42373839027102,0.6730293579640723,california,None,Asian
106,2020-09-27,0.4235422239297029,0.672569565612083,california,None,Asian
107,2020-09-28,0.423688052401959,0.6721097732600938,california,None,Asian
108,2020-09-29,0.423808762561315,0.6716499809081045,california,None,Asian
109,2020-09-30,0.424146082986875,0.6711901885561152,california,None,Asian
110,2020-10-01,0.424165370358308,0.6707303962041259,california,None,Asian
111,2020-10-02,0.424277284107545,0.6702706038521367,california,None,Asian
112,2020-10-03,0.424718249196201,0.6698108115001473,california,None,Asian
113,2020-10-04,0.4254634912025879,0.6693510191481581,california,None,Asian
114,2020-10-05,0.425762479878591,0.6688912267961689,california,None,Asian
115,2020-10-06,0.426160198628814,0.6684314344441795,california,None,Asian
116,2020-10-07,0.426129919518084,0.6679716420921903,california,None,Asian
117,2020-10-08,0.425824245044818,0.667511849740201,california,None,Asian
118,2020-10-09,0.425661821435966,0.6670520573882117,california,None,Asian
119,2020-10-10,0.42539956924216704,0.6665922650362224,california,None,Asian
120,2020-10-11,0.425355914353316,0.6661324726842331,california,None,Asian
121,2020-10-12,0.4251515869157601,0.6656726803322439,california,None,Asian
122,2020-10-13,0.425097685556546,0.6652128879802546,california,None,Asian
123,2020-10-14,0.425185189624854,0.6647530956282653,california,None,Asian
124,2020-10-15,0.4250434321432439,0.664293303276276,california,None,Asian
125,2020-10-16,0.424715550239899,0.6638335109242868,california,None,Asian
127,2020-10-18,0.424489693910066,0.6629139262203082,california,None,Asian
129,2020-10-20,0.424900620576253,0.6619943415163296,california,None,Asian
131,2020-10-22,0.425542110643652,0.6610747568123511,california,None,Asian
134,2020-10-25,0.425070666199056,0.6596953797563833,california,None,Asian
136,2020-10-27,0.4249520848685,0.6587757950524047,california,None,Asian
138,2020-10-29,0.424704838051456,0.6578562103484261,california,None,Asian
140,2020-10-31,0.424392130634818,0.6569366256444475,california,None,Asian
143,2020-11-03,0.42438585718329896,0.6555572485884797,california,None,Asian
145,2020-11-05,0.424421185227884,0.6546376638845012,california,None,Asian
148,2020-11-08,0.4249162287163761,0.6532582868285334,california,None,Asian
150,2020-11-10,0.4252220341669558,0.6523387021245548,california,None,Asian
151,2020-11-11,0.42638863759627504,0.6518789097725655,california,None,Asian
155,2020-11-15,0.4278594012951768,0.6500397403646084,california,None,Asian
156,2020-11-16,0.4290740405373445,0.6495799480126191,california,None,Asian
158,2020-11-18,0.430934519831664,0.6486603633086405,california,None,Asian
162,2020-11-22,0.43162573104834456,0.6468211939006834,california,None,Asian
163,2020-11-23,0.4328665114136035,0.6463614015486941,california,None,Asian
166,2020-11-26,0.435684337607824,0.6449820244927263,california,None,Asian
169,2020-11-29,0.4393209513298576,0.6436026474367584,california,None,Asian
0,2020-06-13,0.962599911415997,0.947919932294577,california,None,Black
1,2020-06-14,0.9592201898676492,0.9474601399425877,california,None,Black
2,2020-06-15,0.9535045973555992,0.9470003475905985,california,None,Black
4,2020-06-17,0.9407849821636072,0.9460807628866199,california,None,Black
5,2020-06-18,0.938379841843307,0.9456209705346306,california,None,Black
6,2020-06-19,0.935189004928675,0.9451611781826413,california,None,Black
8,2020-06-21,0.933857486611302,0.9442415934786628,california,None,Black
9,2020-06-22,0.936017321528812,0.9437818011266735,california,None,Black
10,2020-06-23,0.940633096766926,0.9433220087746842,california,None,Black
11,2020-06-24,0.93452832959897,0.942862216422695,california,None,Black
12,2020-06-25,0.93142900375766,0.9424024240707056,california,None,Black
13,2020-06-26,0.9274686671536558,0.9419426317187164,california,None,Black
14,2020-06-27,0.930061141679904,0.9414828393667272,california,None,Black
16,2020-06-29,0.933594745557345,0.9405632546627486,california,None,Black
18,2020-07-01,0.934327010422322,0.93964366995877,california,None,Black
19,2020-07-02,0.931451481469409,0.9391838776067807,california,None,Black
21,2020-07-04,0.925415172973693,0.9382642929028022,california,None,Black
22,2020-07-05,0.934391006137369,0.9378045005508129,california,None,Black
23,2020-07-06,0.940525422513327,0.9373447081988235,california,None,Black
25,2020-07-08,0.9439020154195832,0.9364251234948451,california,None,Black
26,2020-07-09,0.944998823852831,0.9359653311428557,california,None,Black
27,2020-07-10,0.942403036476914,0.9355055387908665,california,None,Black
29,2020-07-12,0.942367849388286,0.9345859540868879,california,None,Black
30,2020-07-13,0.937351086194814,0.9341261617348986,california,None,Black
31,2020-07-14,0.937225646382737,0.9336663693829094,california,None,Black
32,2020-07-15,0.937704581958977,0.9332065770309201,california,None,Black
33,2020-07-16,0.936602369849357,0.9327467846789308,california,None,Black
34,2020-07-17,0.927581180025172,0.9322869923269416,california,None,Black
36,2020-07-19,0.924713527594186,0.931367407622963,california,None,Black
37,2020-07-20,0.9251789415786033,0.9309076152709737,california,None,Black
38,2020-07-21,0.9224201257421378,0.9304478229189844,california,None,Black
39,2020-07-22,0.925309813553645,0.9299880305669952,california,None,Black
40,2020-07-23,0.925991418160954,0.9295282382150059,california,None,Black
41,2020-07-24,0.925436236213946,0.9290684458630166,california,None,Black
42,2020-07-25,0.9258536780274292,0.9286086535110273,california,None,Black
43,2020-07-26,0.919809637733456,0.928148861159038,california,None,Black
45,2020-07-28,0.920893752223322,0.9272292764550595,california,None,Black
46,2020-07-29,0.922349819775986,0.9267694841030703,california,None,Black
47,2020-07-30,0.914176880451664,0.9263096917510809,california,None,Black
49,2020-08-01,0.903907935715404,0.9253901070471023,california,None,Black
50,2020-08-02,0.900407218538475,0.9249303146951131,california,None,Black
54,2020-08-06,0.891807087795146,0.923091145287156,california,None,Black
60,2020-08-12,0.887951275908511,0.9203323911752203,california,None,Black
62,2020-08-14,0.8921923791770742,0.9194128064712417,california,None,Black
69,2020-08-21,0.8884731150975209,0.9161942600073167,california,None,Black
71,2020-08-23,0.884614718772818,0.9152746753033383,california,None,Black
72,2020-08-24,0.885436297476857,0.9148148829513489,california,None,Black
73,2020-08-25,0.8867915799213509,0.9143550905993596,california,None,Black
75,2020-08-27,0.88388413116674,0.9134355058953811,california,None,Black
76,2020-08-28,0.8813703534500821,0.9129757135433918,california,None,Black
77,2020-08-29,0.879220638810979,0.9125159211914026,california,None,Black
78,2020-08-30,0.8791261289874521,0.9120561288394133,california,None,Black
79,2020-08-31,0.8777705208736322,0.911596336487424,california,None,Black
80,2020-09-01,0.878316192081082,0.9111365441354347,california,None,Black
81,2020-09-02,0.878175823422678,0.9106767517834454,california,None,Black
82,2020-09-03,0.877007619110957,0.9102169594314562,california,None,Black
83,2020-09-04,0.875880800226708,0.9097571670794669,california,None,Black
84,2020-09-05,0.876089022368972,0.9092973747274776,california,None,Black
85,2020-09-06,0.875140839885237,0.9088375823754883,california,None,Black
88,2020-09-09,0.874579419270126,0.9074582053195205,california,None,Black
89,2020-09-10,0.87457801357491,0.9069984129675313,california,None,Black
90,2020-09-11,0.8723385672710409,0.9065386206155419,california,None,Black
91,2020-09-12,0.871288247977815,0.9060788282635527,california,None,Black
92,2020-09-13,0.872085219673415,0.9056190359115633,california,None,Black
93,2020-09-14,0.8709424810976879,0.9051592435595741,california,None,Black
