time,date,y_val,y_val_pred,state,county,ethnicity
1,2020-06-14,0.5547813414693571,0.5639752422758927,california,None,White
2,2020-06-15,0.55189199737283,0.5638739785883706,california,None,White
4,2020-06-17,0.545904547284052,0.5636714512133265,california,None,White
5,2020-06-18,0.54517534596468,0.5635701875258045,california,None,White
6,2020-06-19,0.542402257312185,0.5634689238382824,california,None,White
8,2020-06-21,0.542575247912091,0.5632663964632382,california,None,White
9,2020-06-22,0.543774560235835,0.5631651327757161,california,None,White
10,2020-06-23,0.544126481112282,0.5630638690881941,california,None,White
11,2020-06-24,0.537013776066922,0.562962605400672,california,None,White
12,2020-06-25,0.536057227089129,0.5628613417131499,california,None,White
13,2020-06-26,0.535944041692181,0.5627600780256279,california,None,White
14,2020-06-27,0.5370330618039939,0.5626588143381057,california,None,White
16,2020-06-29,0.540251774015657,0.5624562869630616,california,None,White
18,2020-07-01,0.543019257343674,0.5622537595880175,california,None,White
19,2020-07-02,0.546075820896692,0.5621524959004954,california,None,White
21,2020-07-04,0.55382796955866,0.5619499685254512,california,None,White
22,2020-07-05,0.557037996857852,0.5618487048379291,california,None,White
23,2020-07-06,0.560763073156223,0.5617474411504071,california,None,White
25,2020-07-08,0.566447542055505,0.561544913775363,california,None,White
26,2020-07-09,0.5668566296502049,0.5614436500878409,california,None,White
27,2020-07-10,0.570828252787624,0.5613423864003189,california,None,White
29,2020-07-12,0.572682769725641,0.5611398590252747,california,None,White
30,2020-07-13,0.572870594812764,0.5610385953377526,california,None,White
31,2020-07-14,0.572524998298191,0.5609373316502305,california,None,White
32,2020-07-15,0.574400867983534,0.5608360679627085,california,None,White
33,2020-07-16,0.573594329419025,0.5607348042751864,california,None,White
34,2020-07-17,0.5683187313914799,0.5606335405876643,california,None,White
36,2020-07-19,0.566640056368856,0.5604310132126202,california,None,White
37,2020-07-20,0.566507966131227,0.5603297495250981,california,None,White
38,2020-07-21,0.566018743699615,0.560228485837576,california,None,White
39,2020-07-22,0.568130308071777,0.560127222150054,california,None,White
40,2020-07-23,0.5685185447777921,0.5600259584625319,california,None,White
41,2020-07-24,0.567578473135479,0.5599246947750098,california,None,White
42,2020-07-25,0.5676151253372099,0.5598234310874877,california,None,White
43,2020-07-26,0.563448724076682,0.5597221673999657,california,None,White
45,2020-07-28,0.5628680756664379,0.5595196400249215,california,None,White
46,2020-07-29,0.562861803830186,0.5594183763373994,california,None,White
47,2020-07-30,0.5565988640369379,0.5593171126498774,california,None,White
49,2020-08-01,0.548994405308346,0.5591145852748333,california,None,White
50,2020-08-02,0.546438439179007,0.5590133215873112,california,None,White
54,2020-08-06,0.5374809782087621,0.5586082668372229,california,None,White
60,2020-08-12,0.5324060369614639,0.5580006847120904,california,None,White
62,2020-08-14,0.532713665782414,0.5577981573370463,california,None,White
69,2020-08-21,0.526477348981311,0.5570893115243918,california,None,White
71,2020-08-23,0.524301702134168,0.5568867841493477,california,None,White
72,2020-08-24,0.5248472134858471,0.5567855204618255,california,None,White
73,2020-08-25,0.525438340355122,0.5566842567743034,california,None,White
75,2020-08-27,0.524222510405392,0.5564817293992593,california,None,White
76,2020-08-28,0.522964419627639,0.5563804657117373,california,None,White
77,2020-08-29,0.521960963574299,0.5562792020242152,california,None,White
78,2020-08-30,0.522394044286454,0.5561779383366932,california,None,White
79,2020-08-31,0.521969856240802,0.556076674649171,california,None,White
80,2020-09-01,0.522262436197769,0.555975410961649,california,None,White
81,2020-09-02,0.522559219010783,0.5558741472741269,california,None,White
82,2020-09-03,0.521501978827982,0.5557728835866048,california,None,White
83,2020-09-04,0.521069285850859,0.5556716198990828,california,None,White
84,2020-09-05,0.520224818903834,0.5555703562115607,california,None,White
85,2020-09-06,0.519104669688204,0.5554690925240386,california,None,White
88,2020-09-09,0.5190199733474179,0.5551653014614724,california,None,White
89,2020-09-10,0.518538942881331,0.5550640377739503,california,None,White
90,2020-09-11,0.5179480894531839,0.5549627740864282,california,None,White
91,2020-09-12,0.517737592416055,0.5548615103989062,california,None,White
92,2020-09-13,0.517797316176851,0.5547602467113841,california,None,White
93,2020-09-14,0.5177250155625129,0.554658983023862,california,None,White
94,2020-09-15,0.518018109548415,0.55455771933634,california,None,White
95,2020-09-16,0.518208737508664,0.5544564556488178,california,None,White
96,2020-09-17,0.517518127870978,0.5543551919612958,california,None,White
97,2020-09-18,0.5170503779270471,0.5542539282737737,california,None,White
99,2020-09-20,0.517081667765895,0.5540514008987296,california,None,White
100,2020-09-21,0.517368945223715,0.5539501372112076,california,None,White
101,2020-09-22,0.5180798747182629,0.5538488735236855,california,None,White
102,2020-09-23,0.518007765220692,0.5537476098361633,california,None,White
103,2020-09-24,0.5178675810296339,0.5536463461486413,california,None,White
104,2020-09-25,0.51777911337733,0.5535450824611192,california,None,White
105,2020-09-26,0.519012266185582,0.5534438187735972,california,None,White
106,2020-09-27,0.519581886173814,0.5533425550860751,california,None,White
107,2020-09-28,0.519854174978619,0.553241291398553,california,None,White
108,2020-09-29,0.52028581160891,0.553140027711031,california,None,White
109,2020-09-30,0.521192626180418,0.5530387640235088,california,None,White
110,2020-10-01,0.5214279330501741,0.5529375003359868,california,None,White
111,2020-10-02,0.522366423431762,0.5528362366484647,california,None,White
112,2020-10-03,0.5223123577562729,0.5527349729609426,california,None,White
113,2020-10-04,0.522735109768577,0.5526337092734206,california,None,White
114,2020-10-05,0.5228458882237771,0.5525324455858985,california,None,White
115,2020-10-06,0.52309767362741,0.5524311818983765,california,None,White
116,2020-10-07,0.523708589721353,0.5523299182108543,california,None,White
117,2020-10-08,0.5236452358338279,0.5522286545233323,california,None,White
118,2020-10-09,0.5243244367944611,0.5521273908358102,california,None,White
119,2020-10-10,0.5247441547927271,0.5520261271482881,california,None,White
120,2020-10-11,0.525137565843671,0.5519248634607661,california,None,White
121,2020-10-12,0.525768955697246,0.551823599773244,california,None,White
122,2020-10-13,0.525736223126528,0.551722336085722,california,None,White
123,2020-10-14,0.5261274625066479,0.5516210723981998,california,None,White
124,2020-10-15,0.5259596142838839,0.5515198087106777,california,None,White
125,2020-10-16,0.526341880585949,0.5514185450231557,california,None,White
127,2020-10-18,0.526764470874089,0.5512160176481116,california,None,White
129,2020-10-20,0.527910893430816,0.5510134902730675,california,None,White
131,2020-10-22,0.528806911290976,0.5508109628980232,california,None,White
134,2020-10-25,0.529200064046836,0.550507171835457,california,None,White
136,2020-10-27,0.530982486177323,0.5503046444604129,california,None,White
138,2020-10-29,0.531978963428587,0.5501021170853688,california,None,White
140,2020-10-31,0.534271193771865,0.5498995897103246,california,None,White
143,2020-11-03,0.536143518632462,0.5495957986477584,california,None,White
145,2020-11-05,0.53757883110781,0.5493932712727143,california,None,White
148,2020-11-08,0.5392307895906839,0.549089480210148,california,None,White
150,2020-11-10,0.5442704328616598,0.5488869528351039,california,None,White
151,2020-11-11,0.547676768680681,0.5487856891475817,california,None,White
155,2020-11-15,0.5529956340371996,0.5483806343974935,california,None,White
156,2020-11-16,0.555941530459505,0.5482793707099715,california,None,White
158,2020-11-18,0.5594366099248523,0.5480768433349273,california,None,White
162,2020-11-22,0.5655052851217132,0.547671788584839,california,None,White
163,2020-11-23,0.5684313085529213,0.547570524897317,california,None,White
166,2020-11-26,0.5759043808102621,0.5472667338347508,california,None,White
169,2020-11-29,0.5819517389852097,0.5469629427721845,california,None,White
0,2020-06-13,0.613931991775517,0.4439787522550097,california,None,Asian
1,2020-06-14,0.6111587233136639,0.44387748856748765,california,None,Asian
2,2020-06-15,0.605874139114382,0.4437762248799656,california,None,Asian
4,2020-06-17,0.593514353381821,0.4435736975049214,california,None,Asian
5,2020-06-18,0.5880087613238231,0.4434724338173993,california,None,Asian
6,2020-06-19,0.58104313021421,0.44337117012987726,california,None,Asian
8,2020-06-21,0.572678712623339,0.44316864275483314,california,None,Asian
9,2020-06-22,0.5707248864586739,0.4430673790673111,california,None,Asian
10,2020-06-23,0.565190054999054,0.442966115379789,california,None,Asian
11,2020-06-24,0.5584142032314771,0.4428648516922669,california,None,Asian
12,2020-06-25,0.551459771177821,0.44276358800474486,california,None,Asian
13,2020-06-26,0.546065928106886,0.44266232431722274,california,None,Asian
14,2020-06-27,0.543739157299366,0.4425610606297007,california,None,Asian
16,2020-06-29,0.5387711632132061,0.44235853325465657,california,None,Asian
18,2020-07-01,0.5311665990454191,0.4421560058796124,california,None,Asian
19,2020-07-02,0.526254620986388,0.44205474219209034,california,None,Asian
21,2020-07-04,0.520153160144167,0.4418522148170462,california,None,Asian
22,2020-07-05,0.516870507789915,0.4417509511295241,california,None,Asian
23,2020-07-06,0.514793221322549,0.44164968744200206,california,None,Asian
25,2020-07-08,0.51270153609963,0.4414471600669579,california,None,Asian
26,2020-07-09,0.50804475867874,0.44134589637943583,california,None,Asian
27,2020-07-10,0.498257382071654,0.4412446326919137,california,None,Asian
29,2020-07-12,0.49423259918283,0.4410421053168696,california,None,Asian
30,2020-07-13,0.4890123963946551,0.44094084162934755,california,None,Asian
31,2020-07-14,0.487150395473659,0.4408395779418255,california,None,Asian
32,2020-07-15,0.4829588907240861,0.44073831425430343,california,None,Asian
33,2020-07-16,0.4784265020540029,0.4406370505667813,california,None,Asian
34,2020-07-17,0.468739275835256,0.4405357868792592,california,None,Asian
36,2020-07-19,0.466017848414613,0.4403332595042151,california,None,Asian
37,2020-07-20,0.464031053392153,0.44023199581669303,california,None,Asian
38,2020-07-21,0.461685639367125,0.440130732129171,california,None,Asian
39,2020-07-22,0.459513460864745,0.4400294684416489,california,None,Asian
40,2020-07-23,0.457236076415051,0.4399282047541268,california,None,Asian
41,2020-07-24,0.455435427825993,0.43982694106660475,california,None,Asian
42,2020-07-25,0.452100702643417,0.43972567737908264,california,None,Asian
43,2020-07-26,0.448987712693628,0.4396244136915606,california,None,Asian
45,2020-07-28,0.4465809233465801,0.43942188631651646,california,None,Asian
46,2020-07-29,0.446008029159454,0.4393206226289944,california,None,Asian
47,2020-07-30,0.441776699485734,0.4392193589414723,california,None,Asian
49,2020-08-01,0.435790926730507,0.4390168315664281,california,None,Asian
50,2020-08-02,0.432908181747889,0.43891556787890607,california,None,Asian
54,2020-08-06,0.429318742922573,0.4385105131288178,california,None,Asian
60,2020-08-12,0.42529598718358097,0.4379029310036854,california,None,Asian
62,2020-08-14,0.42548185271595096,0.4377004036286412,california,None,Asian
69,2020-08-21,0.4250527646614871,0.4369915578159867,california,None,Asian
71,2020-08-23,0.424291364247678,0.4367890304409425,california,None,Asian
72,2020-08-24,0.42499053583505,0.43668776675342047,california,None,Asian
73,2020-08-25,0.4255856804422221,0.4365865030658984,california,None,Asian
75,2020-08-27,0.424718196457327,0.4363839756908543,california,None,Asian
76,2020-08-28,0.424377591964555,0.4362827120033322,california,None,Asian
77,2020-08-29,0.4235994207175821,0.4361814483158101,california,None,Asian
78,2020-08-30,0.4245033394822,0.436080184628288,california,None,Asian
79,2020-08-31,0.42437549231531896,0.43597892094076596,california,None,Asian
80,2020-09-01,0.424109651532215,0.4358776572532439,california,None,Asian
81,2020-09-02,0.42469782729843497,0.43577639356572184,california,None,Asian
82,2020-09-03,0.42461100041948496,0.4356751298781998,california,None,Asian
83,2020-09-04,0.424632347760833,0.43557386619067767,california,None,Asian
84,2020-09-05,0.4242311586747821,0.4354726025031556,california,None,Asian
85,2020-09-06,0.42338642013873706,0.4353713388156335,california,None,Asian
88,2020-09-09,0.4230676248873649,0.43506754775306733,california,None,Asian
89,2020-09-10,0.42336187522833296,0.43496628406554527,california,None,Asian
90,2020-09-11,0.423387365473375,0.4348650203780232,california,None,Asian
91,2020-09-12,0.424521415027095,0.4347637566905011,california,None,Asian
92,2020-09-13,0.424213819337921,0.43466249300297904,california,None,Asian
93,2020-09-14,0.424743218811092,0.43456122931545693,california,None,Asian
94,2020-09-15,0.42482859713720894,0.4344599656279349,california,None,Asian
95,2020-09-16,0.424713160306966,0.4343587019404128,california,None,Asian
96,2020-09-17,0.424601897279555,0.43425743825289076,california,None,Asian
97,2020-09-18,0.424694685308111,0.4341561745653687,california,None,Asian
99,2020-09-20,0.42427614599782,0.43395364719032453,california,None,Asian
100,2020-09-21,0.42444658448731104,0.4338523835028024,california,None,Asian
101,2020-09-22,0.424297598564541,0.43375111981528036,california,None,Asian
102,2020-09-23,0.424721494102228,0.4336498561277583,california,None,Asian
103,2020-09-24,0.423949042014771,0.43354859244023625,california,None,Asian
104,2020-09-25,0.423784088852729,0.4334473287527142,california,None,Asian
105,2020-09-26,0.42373839027102,0.4333460650651921,california,None,Asian
106,2020-09-27,0.4235422239297029,0.43324480137767,california,None,Asian
107,2020-09-28,0.423688052401959,0.4331435376901479,california,None,Asian
108,2020-09-29,0.423808762561315,0.43304227400262585,california,None,Asian
109,2020-09-30,0.424146082986875,0.4329410103151038,california,None,Asian
110,2020-10-01,0.424165370358308,0.43283974662758173,california,None,Asian
111,2020-10-02,0.424277284107545,0.4327384829400597,california,None,Asian
112,2020-10-03,0.424718249196201,0.43263721925253756,california,None,Asian
113,2020-10-04,0.4254634912025879,0.4325359555650155,california,None,Asian
114,2020-10-05,0.425762479878591,0.4324346918774934,california,None,Asian
115,2020-10-06,0.426160198628814,0.43233342818997134,california,None,Asian
116,2020-10-07,0.426129919518084,0.4322321645024493,california,None,Asian
117,2020-10-08,0.425824245044818,0.4321309008149272,california,None,Asian
118,2020-10-09,0.425661821435966,0.43202963712740516,california,None,Asian
119,2020-10-10,0.42539956924216704,0.4319283734398831,california,None,Asian
120,2020-10-11,0.425355914353316,0.431827109752361,california,None,Asian
121,2020-10-12,0.4251515869157601,0.43172584606483894,california,None,Asian
122,2020-10-13,0.425097685556546,0.4316245823773168,california,None,Asian
123,2020-10-14,0.425185189624854,0.43152331868979477,california,None,Asian
124,2020-10-15,0.4250434321432439,0.4314220550022727,california,None,Asian
125,2020-10-16,0.424715550239899,0.43132079131475065,california,None,Asian
127,2020-10-18,0.424489693910066,0.4311182639397065,california,None,Asian
129,2020-10-20,0.424900620576253,0.4309157365646623,california,None,Asian
131,2020-10-22,0.425542110643652,0.4307132091896182,california,None,Asian
134,2020-10-25,0.425070666199056,0.43040941812705197,california,None,Asian
136,2020-10-27,0.4249520848685,0.4302068907520078,california,None,Asian
138,2020-10-29,0.424704838051456,0.4300043633769637,california,None,Asian
140,2020-10-31,0.424392130634818,0.42980183600191957,california,None,Asian
143,2020-11-03,0.42438585718329896,0.4294980449393533,california,None,Asian
145,2020-11-05,0.424421185227884,0.42929551756430917,california,None,Asian
148,2020-11-08,0.4249162287163761,0.428991726501743,california,None,Asian
150,2020-11-10,0.4252220341669558,0.42878919912669883,california,None,Asian
151,2020-11-11,0.42638863759627504,0.4286879354391767,california,None,Asian
155,2020-11-15,0.4278594012951768,0.4282828806890885,california,None,Asian
156,2020-11-16,0.4290740405373445,0.4281816170015664,california,None,Asian
158,2020-11-18,0.430934519831664,0.4279790896265222,california,None,Asian
162,2020-11-22,0.43162573104834456,0.427574034876434,california,None,Asian
163,2020-11-23,0.4328665114136035,0.42747277118891186,california,None,Asian
166,2020-11-26,0.435684337607824,0.42716898012634563,california,None,Asian
169,2020-11-29,0.4393209513298576,0.42686518906377946,california,None,Asian
0,2020-06-13,0.962599911415997,0.8614180733093149,california,None,Black
1,2020-06-14,0.9592201898676492,0.8613168096217929,california,None,Black
2,2020-06-15,0.9535045973555992,0.8612155459342707,california,None,Black
4,2020-06-17,0.9407849821636072,0.8610130185592266,california,None,Black
5,2020-06-18,0.938379841843307,0.8609117548717046,california,None,Black
6,2020-06-19,0.935189004928675,0.8608104911841825,california,None,Black
8,2020-06-21,0.933857486611302,0.8606079638091384,california,None,Black
9,2020-06-22,0.936017321528812,0.8605067001216162,california,None,Black
10,2020-06-23,0.940633096766926,0.8604054364340943,california,None,Black
11,2020-06-24,0.93452832959897,0.8603041727465721,california,None,Black
12,2020-06-25,0.93142900375766,0.8602029090590501,california,None,Black
13,2020-06-26,0.9274686671536558,0.860101645371528,california,None,Black
14,2020-06-27,0.930061141679904,0.8600003816840059,california,None,Black
16,2020-06-29,0.933594745557345,0.8597978543089617,california,None,Black
18,2020-07-01,0.934327010422322,0.8595953269339176,california,None,Black
19,2020-07-02,0.931451481469409,0.8594940632463955,california,None,Black
21,2020-07-04,0.925415172973693,0.8592915358713514,california,None,Black
22,2020-07-05,0.934391006137369,0.8591902721838294,california,None,Black
23,2020-07-06,0.940525422513327,0.8590890084963072,california,None,Black
25,2020-07-08,0.9439020154195832,0.8588864811212631,california,None,Black
26,2020-07-09,0.944998823852831,0.858785217433741,california,None,Black
27,2020-07-10,0.942403036476914,0.858683953746219,california,None,Black
29,2020-07-12,0.942367849388286,0.8584814263711749,california,None,Black
30,2020-07-13,0.937351086194814,0.8583801626836527,california,None,Black
31,2020-07-14,0.937225646382737,0.8582788989961307,california,None,Black
32,2020-07-15,0.937704581958977,0.8581776353086086,california,None,Black
33,2020-07-16,0.936602369849357,0.8580763716210865,california,None,Black
34,2020-07-17,0.927581180025172,0.8579751079335645,california,None,Black
36,2020-07-19,0.924713527594186,0.8577725805585203,california,None,Black
37,2020-07-20,0.9251789415786033,0.8576713168709982,california,None,Black
38,2020-07-21,0.9224201257421378,0.8575700531834762,california,None,Black
39,2020-07-22,0.925309813553645,0.8574687894959541,california,None,Black
40,2020-07-23,0.925991418160954,0.857367525808432,california,None,Black
41,2020-07-24,0.925436236213946,0.85726626212091,california,None,Black
42,2020-07-25,0.9258536780274292,0.8571649984333879,california,None,Black
43,2020-07-26,0.919809637733456,0.8570637347458658,california,None,Black
45,2020-07-28,0.920893752223322,0.8568612073708217,california,None,Black
46,2020-07-29,0.922349819775986,0.8567599436832996,california,None,Black
47,2020-07-30,0.914176880451664,0.8566586799957775,california,None,Black
49,2020-08-01,0.903907935715404,0.8564561526207334,california,None,Black
50,2020-08-02,0.900407218538475,0.8563548889332113,california,None,Black
54,2020-08-06,0.891807087795146,0.8559498341831231,california,None,Black
60,2020-08-12,0.887951275908511,0.8553422520579905,california,None,Black
62,2020-08-14,0.8921923791770742,0.8551397246829464,california,None,Black
69,2020-08-21,0.8884731150975209,0.8544308788702919,california,None,Black
71,2020-08-23,0.884614718772818,0.8542283514952478,california,None,Black
72,2020-08-24,0.885436297476857,0.8541270878077257,california,None,Black
73,2020-08-25,0.8867915799213509,0.8540258241202037,california,None,Black
75,2020-08-27,0.88388413116674,0.8538232967451596,california,None,Black
76,2020-08-28,0.8813703534500821,0.8537220330576374,california,None,Black
77,2020-08-29,0.879220638810979,0.8536207693701153,california,None,Black
78,2020-08-30,0.8791261289874521,0.8535195056825933,california,None,Black
79,2020-08-31,0.8777705208736322,0.8534182419950712,california,None,Black
80,2020-09-01,0.878316192081082,0.8533169783075492,california,None,Black
81,2020-09-02,0.878175823422678,0.853215714620027,california,None,Black
82,2020-09-03,0.877007619110957,0.853114450932505,california,None,Black
83,2020-09-04,0.875880800226708,0.8530131872449829,california,None,Black
84,2020-09-05,0.876089022368972,0.8529119235574608,california,None,Black
85,2020-09-06,0.875140839885237,0.8528106598699388,california,None,Black
88,2020-09-09,0.874579419270126,0.8525068688073725,california,None,Black
89,2020-09-10,0.87457801357491,0.8524056051198505,california,None,Black
90,2020-09-11,0.8723385672710409,0.8523043414323284,california,None,Black
91,2020-09-12,0.871288247977815,0.8522030777448063,california,None,Black
92,2020-09-13,0.872085219673415,0.8521018140572842,california,None,Black
93,2020-09-14,0.8709424810976879,0.8520005503697622,california,None,Black
