time,date,y_val,y_val_pred,state,county,ethnicity
131,2020-10-22,21.81755873150492,16.219426588080076,california,losangeles,Hispanic
134,2020-10-25,22.321964751704765,16.4630900067201,california,losangeles,Hispanic
136,2020-10-27,22.54783042999011,16.62553228581428,california,losangeles,Hispanic
138,2020-10-29,22.904050528774075,16.787974564907607,california,losangeles,Hispanic
140,2020-10-31,23.341229740918035,16.950416844001726,california,losangeles,Hispanic
143,2020-11-03,23.520774508774625,17.194080262644217,california,losangeles,Hispanic
145,2020-11-05,23.876379728216616,17.356522541738578,california,losangeles,Hispanic
150,2020-11-10,24.820014558367003,17.76262823947259,california,losangeles,Hispanic
151,2020-11-11,25.270106236692428,17.843849379019556,california,losangeles,Hispanic
155,2020-11-15,26.08195192787959,18.168733937206557,california,losangeles,Hispanic
156,2020-11-16,26.38098824785991,18.249955076753846,california,losangeles,Hispanic
157,2020-11-17,26.991153514879397,18.33117621630028,california,losangeles,Hispanic
159,2020-11-19,27.485516505826997,18.49361849539428,california,losangeles,Hispanic
162,2020-11-22,28.44144892281688,18.737281914035293,california,losangeles,Hispanic
163,2020-11-23,29.34880587179077,18.818503053584713,california,losangeles,Hispanic
166,2020-11-26,29.796642992528948,19.062166472223893,california,losangeles,Hispanic
169,2020-11-29,30.776555703855838,19.3058298908651,california,losangeles,Hispanic
1,2020-06-14,2.7158160398222617,-0.1832914068906355,california,losangeles,White
2,2020-06-15,2.7226857262636344,-0.10207026734371993,california,losangeles,White
3,2020-06-16,2.745203031821464,-0.020849127795576905,california,losangeles,White
4,2020-06-17,2.775734971560893,0.06037201175105089,california,losangeles,White
5,2020-06-18,2.791000941430608,0.14159315129782257,california,losangeles,White
6,2020-06-19,2.811991650001465,0.2228142908452675,california,losangeles,White
7,2020-06-20,2.839470395766952,0.30403543039198944,california,losangeles,White
8,2020-06-21,2.8589345073508388,0.385256569939604,california,losangeles,White
9,2020-06-22,2.8932829395576967,0.4664777094855328,california,losangeles,White
10,2020-06-23,2.930684565738498,0.5476988490329777,california,losangeles,White
11,2020-06-24,2.9623614532181564,0.6289199885795806,california,losangeles,White
12,2020-06-25,2.9909851467238715,0.7101411281269536,california,losangeles,White
13,2020-06-26,3.009304310567529,0.7913622676742547,california,losangeles,White
14,2020-06-27,3.042126145787416,0.872583407220545,california,losangeles,White
15,2020-06-28,3.0768562272410174,0.9538045467679899,california,losangeles,White
16,2020-06-29,3.101663428279304,1.0350256863144605,california,losangeles,White
17,2020-06-30,3.139065054460105,1.1162468258618095,california,losangeles,White
19,2020-07-02,3.235240664639308,1.2786891049557854,california,losangeles,White
22,2020-07-05,3.3848471693625135,1.5223525235970987,california,losangeles,White
23,2020-07-06,3.5046850328397743,1.603573663144303,california,losangeles,White
25,2020-07-08,3.5688021062925768,1.7660159422377975,california,losangeles,White
26,2020-07-09,3.6226146500833214,1.8472370817856882,california,losangeles,White
27,2020-07-10,3.684823477302409,1.9284582213320745,california,losangeles,White
28,2020-07-11,3.7752743487804685,2.009679360880181,california,losangeles,White
29,2020-07-12,3.8535124443627575,2.090900500427302,california,losangeles,White
30,2020-07-13,3.9111414806209313,2.1721216399732786,california,losangeles,White
31,2020-07-14,4.0260179038905335,2.2533427795207723,california,losangeles,White
32,2020-07-15,4.091279925083565,2.334563919067736,california,losangeles,White
33,2020-07-16,4.16493822970494,2.415785058614844,california,losangeles,White
34,2020-07-17,4.2298186016512265,2.4970061981605447,california,losangeles,White
35,2020-07-18,4.303858555519343,2.5782273377090252,california,losangeles,White
36,2020-07-19,4.363014188764489,2.659448477255772,california,losangeles,White
37,2020-07-20,4.440870635100034,2.7406696168025197,california,losangeles,White
38,2020-07-21,4.503842760812609,2.821890756349327,california,losangeles,White
39,2020-07-22,4.6026899157190115,2.9031118958971573,california,losangeles,White
40,2020-07-23,4.658029056496726,2.984333035443676,california,losangeles,White
41,2020-07-24,4.732450659611587,3.065554174990387,california,losangeles,White
42,2020-07-25,4.8435105904137625,3.14677531453758,california,losangeles,White
43,2020-07-26,4.880148918101078,3.227996454083917,california,losangeles,White
45,2020-07-28,4.961058558410566,3.39043873317799,california,losangeles,White
46,2020-07-29,5.077461578667142,3.471659872724617,california,losangeles,White
47,2020-07-30,5.130129174717657,3.5528810122724233,california,losangeles,White
49,2020-08-01,5.23279282209149,3.715323291366026,california,losangeles,White
50,2020-08-02,5.257600023129776,3.7965444309127365,california,losangeles,White
54,2020-08-06,5.490787712889669,4.121428989102049,california,losangeles,White
55,2020-08-07,5.572460651692643,4.202650128648483,california,losangeles,White
56,2020-08-08,5.648790501041218,4.283871268195748,california,losangeles,White
60,2020-08-12,5.845721512360537,4.608755826382833,california,losangeles,White
61,2020-08-13,5.915563324514482,4.6899769659303505,california,losangeles,White
62,2020-08-14,6.0350195387450025,4.7711981054776995,california,losangeles,White
64,2020-08-16,6.067459724718146,4.933640384571724,california,losangeles,White
69,2020-08-21,6.2941593772834095,5.339746082306327,california,losangeles,White
70,2020-08-22,6.348735219567641,5.420967221852267,california,losangeles,White
71,2020-08-23,6.381175405540785,5.502188361400013,california,losangeles,White
72,2020-08-24,6.418958680968329,5.583409500946941,california,losangeles,White
73,2020-08-25,6.467428135304672,5.664630640493977,california,losangeles,White
74,2020-08-26,6.5410864399260475,5.745851780040893,california,losangeles,White
75,2020-08-27,6.5907008420026205,5.827072919588687,california,losangeles,White
76,2020-08-28,6.64642163202708,5.908294059134857,california,losangeles,White
77,2020-08-29,6.689547996909024,5.98951519868211,california,losangeles,White
78,2020-08-30,6.720079936648452,6.070736338228725,california,losangeles,White
79,2020-08-31,6.762443003036912,6.151957477774918,california,losangeles,White
80,2020-09-01,6.808240912646056,6.233178617322123,california,losangeles,White
81,2020-09-02,6.8590002624628585,6.314399756870447,california,losangeles,White
82,2020-09-03,6.908614664539432,6.395620896416532,california,losangeles,White
83,2020-09-04,6.963953805317148,6.476842035962834,california,losangeles,White
84,2020-09-05,7.014331505887205,6.558063175510261,california,losangeles,White
85,2020-09-06,7.031124072743893,6.639284315057014,california,losangeles,White
86,2020-09-07,7.0486799380940655,6.720505454602438,california,losangeles,White
87,2020-09-08,7.065472504950751,6.801726594150124,california,losangeles,White
88,2020-09-09,7.089516407495553,6.882947733696793,california,losangeles,White
89,2020-09-10,7.141420705052582,6.964168873245466,california,losangeles,White
90,2020-09-11,7.183783771441041,7.0453900127921285,california,losangeles,White
91,2020-09-12,7.238359613725271,7.126611152339406,california,losangeles,White
92,2020-09-13,7.278432784633273,7.20783229188717,california,losangeles,White
93,2020-09-14,7.29942349320413,7.289053431431673,california,losangeles,White
94,2020-09-15,7.328810485203331,7.3702745709787925,california,losangeles,White
95,2020-09-16,7.375753342552704,7.451495710525384,california,losangeles,White
96,2020-09-17,7.424222796889047,7.532716850072341,california,losangeles,White
97,2020-09-18,7.48032523616025,7.613937989621604,california,losangeles,White
98,2020-09-19,7.5303212874835666,7.695159129169747,california,losangeles,White
99,2020-09-20,7.560853227222996,7.776380268714539,california,losangeles,White
100,2020-09-21,7.587187025248253,7.857601408261551,california,losangeles,White
101,2020-09-22,7.620008860468142,7.938822547808599,california,losangeles,White
102,2020-09-23,7.676111299739343,8.020043687355496,california,losangeles,White
103,2020-09-24,7.724199104828942,8.1012648269035,california,losangeles,White
104,2020-09-25,7.778011648619689,8.182485966450423,california,losangeles,White
105,2020-09-26,7.830679244670205,8.263707105997526,california,losangeles,White
106,2020-09-27,7.855486445708491,8.344928245542697,california,losangeles,White
107,2020-09-28,7.875713855785864,8.426149385089065,california,losangeles,White
108,2020-09-29,7.911588884979692,8.507370524638926,california,losangeles,White
109,2020-09-30,7.950898757394209,8.588591664183351,california,losangeles,White
110,2020-10-01,7.987155435834782,8.669812803730991,california,losangeles,White
111,2020-10-02,8.038678084145069,8.751033943278033,california,losangeles,White
112,2020-10-03,8.091727329442326,8.832255082823277,california,losangeles,White
113,2020-10-04,8.115007933493644,8.913476222371711,california,losangeles,White
114,2020-10-05,8.126839060142673,8.994697361919325,california,losangeles,White
115,2020-10-06,8.16118749234953,9.07591850146742,california,losangeles,White
116,2020-10-07,8.223014670321875,9.15713964101509,california,losangeles,White
117,2020-10-08,8.274537318632161,9.238360780559841,california,losangeles,White
118,2020-10-09,8.321480175981536,9.319581920106137,california,losangeles,White
119,2020-10-10,8.367659734837423,9.400803059653654,california,losangeles,White
120,2020-10-11,8.402008167044281,9.482024199202137,california,losangeles,White
121,2020-10-12,8.426433718835824,9.563245338749878,california,losangeles,White
123,2020-10-14,8.492459038522341,9.725687617842137,california,losangeles,White
124,2020-10-15,8.54932477628703,9.806908757389467,california,losangeles,White
125,2020-10-16,8.582146611506916,9.888129896936983,california,losangeles,White
126,2020-10-17,8.61458679748006,9.969351036483395,california,losangeles,White
127,2020-10-18,8.620693185427946,10.050572176031284,california,losangeles,White
129,2020-10-20,8.695496437789549,10.213014455125144,california,losangeles,White
131,2020-10-22,8.840141502305094,10.375456734216659,california,losangeles,White
134,2020-10-25,9.089358460428189,10.61912015286023,california,losangeles,White
136,2020-10-27,9.177519436425793,10.781562431953382,california,losangeles,White
138,2020-10-29,9.33666717231757,10.944004711048542,california,losangeles,White
140,2020-10-31,9.557260436934946,11.106446990142153,california,losangeles,White
143,2020-11-03,9.663358927529467,11.350110408781362,california,losangeles,White
145,2020-11-05,9.827086454382158,11.512552687877594,california,losangeles,White
150,2020-11-10,10.263311543409255,11.918658385612957,california,losangeles,White
151,2020-11-11,10.484286457273381,11.999879525156727,california,losangeles,White
155,2020-11-15,10.857157771341164,12.32476408334614,california,losangeles,White
156,2020-11-16,10.961729664948713,12.405985222892593,california,losangeles,White
157,2020-11-17,11.194154056215117,12.487206362440592,california,losangeles,White
159,2020-11-19,11.417037216312954,12.649648641536174,california,losangeles,White
162,2020-11-22,11.863185185755368,12.893312060178811,california,losangeles,White
163,2020-11-23,12.302081819509668,12.974533199724386,california,losangeles,White
166,2020-11-26,12.75967926635437,13.218196618363645,california,losangeles,White
169,2020-11-29,13.280630488158385,13.461860037006259,california,losangeles,White
1,2020-06-14,2.233473347985824,1.5703974118715456,california,losangeles,Asian
2,2020-06-15,2.2451161282533443,1.6516185514179078,california,losangeles,Asian
3,2020-06-16,2.2599930141507296,1.7328396909658226,california,losangeles,Asian
4,2020-06-17,2.2716357944182493,1.814060830511643,california,losangeles,Asian
5,2020-06-18,2.278750826803956,1.8952819700584387,california,losangeles,Asian
6,2020-06-19,2.2878063225675818,1.9765031096054866,california,losangeles,Asian
7,2020-06-20,2.308504598598728,2.0577242491526313,california,losangeles,Asian
8,2020-06-21,2.3182069154883282,2.1389453887006296,california,losangeles,Asian
9,2020-06-22,2.338905191519473,2.220166528247497,california,losangeles,Asian
10,2020-06-23,2.3570161830467256,2.3013876677944856,california,losangeles,Asian
11,2020-06-24,2.3867699548414976,2.3826088073404623,california,losangeles,Asian
12,2020-06-25,2.3906508815973373,2.463829946888377,california,losangeles,Asian
13,2020-06-26,2.4068214097466702,2.54505108643622,california,losangeles,Asian
14,2020-06-27,2.425579222399896,2.626272225982004,california,losangeles,Asian
15,2020-06-28,2.4540393519427206,2.7074933655290643,california,losangeles,Asian
16,2020-06-29,2.4624480265803745,2.788714505076064,california,losangeles,Asian
17,2020-06-30,2.4799121969816538,2.869935644623088,california,losangeles,Asian
19,2020-07-02,2.524542854673812,3.0323779237169077,california,losangeles,Asian
22,2020-07-05,2.584697219389329,3.276041342357968,california,losangeles,Asian
23,2020-07-06,2.6448515841048468,3.357262481905293,california,losangeles,Asian
25,2020-07-08,2.672664892521699,3.519704760999521,california,losangeles,Asian
26,2020-07-09,2.689482241797005,3.6009259005455103,california,losangeles,Asian
27,2020-07-10,2.7114741600800967,3.6821470400931844,california,losangeles,Asian
28,2020-07-11,2.7580452811501748,3.763368179640449,california,losangeles,Asian
29,2020-07-12,2.7994418332124664,3.8445893191865705,california,losangeles,Asian
30,2020-07-13,2.8330765317630786,3.9258104587342446,california,losangeles,Asian
31,2020-07-14,2.8938777176045694,4.007031598281509,california,losangeles,Asian
32,2020-07-15,2.9352742696668614,4.088252737828498,california,losangeles,Asian
33,2020-07-16,2.978611285107072,4.169473877375136,california,losangeles,Asian
34,2020-07-17,3.0148332681615773,4.250695016921835,california,losangeles,Asian
35,2020-07-18,3.077574917380988,4.331916156469196,california,losangeles,Asian
36,2020-07-19,3.1247928595770382,4.413137296016124,california,losangeles,Asian
37,2020-07-20,3.1836535820406096,4.494358435562649,california,losangeles,Asian
38,2020-07-21,3.2147009960873287,4.575579575110088,california,losangeles,Asian
39,2020-07-22,3.2664466861651933,4.656800714657113,california,losangeles,Asian
40,2020-07-23,3.314958270613192,4.73802185420345,california,losangeles,Asian
41,2020-07-24,3.355061180423536,4.819242993751269,california,losangeles,Asian
42,2020-07-25,3.426858325406573,4.90046413329792,california,losangeles,Asian
43,2020-07-26,3.452084349319532,4.981685272844859,california,losangeles,Asian
45,2020-07-28,3.5141791774129687,5.144127551938588,california,losangeles,Asian
46,2020-07-29,3.59050407027782,5.225348691486166,california,losangeles,Asian
47,2020-07-30,3.6370751913478983,5.306569831033401,california,losangeles,Asian
49,2020-08-01,3.7198682954724807,5.4690121101269735,california,losangeles,Asian
50,2020-08-02,3.746387961637386,5.550233249673607,california,losangeles,Asian
54,2020-08-06,3.900978210745006,5.8751178078621,california,losangeles,Asian
55,2020-08-07,3.948842974067031,5.956338947408372,california,losangeles,Asian
56,2020-08-08,4.015465550042281,6.037560086955691,california,losangeles,Asian
60,2020-08-12,4.154532092126542,6.362444645143787,california,losangeles,Asian
61,2020-08-13,4.20498413995246,6.4436657846905945,california,losangeles,Asian
62,2020-08-14,4.276134463809523,6.524886924237714,california,losangeles,Asian
64,2020-08-16,4.298126382092615,6.687329203331384,california,losangeles,Asian
69,2020-08-21,4.4242565016574105,7.093434901066423,california,losangeles,Asian
70,2020-08-22,4.459184842459969,7.174656040613486,california,losangeles,Asian
71,2020-08-23,4.476002191735275,7.255877180161127,california,losangeles,Asian
72,2020-08-24,4.4889386142547405,7.3370983197075645,california,losangeles,Asian
73,2020-08-25,4.509636890285886,7.4183194592543416,california,losangeles,Asian
74,2020-08-26,4.535509735324818,7.49954059880117,california,losangeles,Asian
75,2020-08-27,4.562676222615698,7.580761738348868,california,losangeles,Asian
76,2020-08-28,4.589842709906576,7.661982877895516,california,losangeles,Asian
77,2020-08-29,4.607953701433829,7.7432040174417995,california,losangeles,Asian
78,2020-08-30,4.620243302827323,7.824425156989516,california,losangeles,Asian
79,2020-08-31,4.6364138309766565,7.90564629653657,california,losangeles,Asian
80,2020-09-01,4.6564652858818265,7.98686743608335,california,losangeles,Asian
81,2020-09-02,4.688806342180492,8.068088575630062,california,losangeles,Asian
82,2020-09-03,4.714679187219423,8.149309715176836,california,losangeles,Asian
83,2020-09-04,4.742492495636276,8.23053085472383,california,losangeles,Asian
84,2020-09-05,4.760603487163528,8.311751994271408,california,losangeles,Asian
85,2020-09-06,4.769012161801181,8.392973133818398,california,losangeles,Asian
86,2020-09-07,4.774186730808968,8.474194273365438,california,losangeles,Asian
87,2020-09-08,4.781301763194675,8.555415412911698,california,losangeles,Asian
88,2020-09-09,4.799412754721928,8.636636552459624,california,losangeles,Asian
89,2020-09-10,4.8233451363829385,8.717857692006405,california,losangeles,Asian
90,2020-09-11,4.852452087051739,8.799078831553766,california,losangeles,Asian
91,2020-09-12,4.878324932090671,8.880299971100886,california,losangeles,Asian
92,2020-09-13,4.892554996862083,8.961521110647876,california,losangeles,Asian
93,2020-09-14,4.910019167263362,9.0427422501944,california,losangeles,Asian
94,2020-09-15,4.915840557397122,9.12396338974109,california,losangeles,Asian
95,2020-09-16,4.946241150317868,9.205184529288125,california,losangeles,Asian
96,2020-09-17,4.973407637608747,9.286405668834874,california,losangeles,Asian
97,2020-09-18,4.999280482647679,9.367626808381786,california,losangeles,Asian
98,2020-09-19,5.026446969938559,9.44884794792872,california,losangeles,Asian
99,2020-09-20,5.0406770347099705,9.530069087476003,california,losangeles,Asian
100,2020-09-21,5.051672993851517,9.611290227022845,california,losangeles,Asian
101,2020-09-22,5.069137164252796,9.69251136657047,california,losangeles,Asian
102,2020-09-23,5.092422724787835,9.773732506117176,california,losangeles,Asian
103,2020-09-24,5.122823317708581,9.854953645664029,california,losangeles,Asian
104,2020-09-25,5.152577089503351,9.93617478521061,california,losangeles,Asian
105,2020-09-26,5.1758626500383915,10.017395924758256,california,losangeles,Asian
106,2020-09-27,5.188799072557858,10.098617064305458,california,losangeles,Asian
107,2020-09-28,5.198501389447457,10.179838203852004,california,losangeles,Asian
108,2020-09-29,5.214671917596791,10.261059343398715,california,losangeles,Asian
109,2020-09-30,5.236663835879882,10.342280482945096,california,losangeles,Asian
110,2020-10-01,5.258655754162974,10.423501622492068,california,losangeles,Asian
111,2020-10-02,5.2774135668162,10.504722762039712,california,losangeles,Asian
112,2020-10-03,5.298758663973318,10.585943901585484,california,losangeles,Asian
113,2020-10-04,5.3162228343745985,10.667165041134524,california,losangeles,Asian
114,2020-10-05,5.3213974033823845,10.748386180679725,california,losangeles,Asian
115,2020-10-06,5.329159256894065,10.829607320227582,california,losangeles,Asian
116,2020-10-07,5.364087597696623,10.910828459774836,california,losangeles,Asian
117,2020-10-08,5.3867263371056895,10.992049599321533,california,losangeles,Asian
118,2020-10-09,5.411952361018648,11.07327073886789,california,losangeles,Asian
119,2020-10-10,5.436531563805634,11.154491878415655,california,losangeles,Asian
120,2020-10-11,5.444940238443286,11.235713017963286,california,losangeles,Asian
121,2020-10-12,5.464991693348459,11.316934157509277,california,losangeles,Asian
123,2020-10-14,5.497332749647124,11.479376436602896,california,losangeles,Asian
124,2020-10-15,5.51997148905619,11.560597576150558,california,losangeles,Asian
125,2020-10-16,5.539376122835388,11.641818715698323,california,losangeles,Asian
126,2020-10-17,5.5594275777405615,11.723039855245334,california,losangeles,Asian
127,2020-10-18,5.571070358008081,11.80426099479127,california,losangeles,Asian
129,2020-10-20,5.6027645931807735,11.966703273886028,california,losangeles,Asian
131,2020-10-22,5.68038312829757,12.129145552980997,california,losangeles,Asian
134,2020-10-25,5.772878549311754,12.37280897162181,california,losangeles,Asian
136,2020-10-27,5.81750920700391,12.53525125071466,california,losangeles,Asian
138,2020-10-29,5.889953173112921,12.697693529808529,california,losangeles,Asian
140,2020-10-31,5.982448594127103,12.86013580890236,california,losangeles,Asian
143,2020-11-03,6.029019715197181,13.103799227544702,california,losangeles,Asian
145,2020-11-05,6.135098379856802,13.266241506637908,california,losangeles,Asian
150,2020-11-10,6.338200213412423,13.672347204371873,california,losangeles,Asian
151,2020-11-11,6.4352233823084175,13.753568343920737,california,losangeles,Asian
155,2020-11-15,6.648674353879608,14.078452902108015,california,losangeles,Asian
156,2020-11-16,6.703007328461366,14.159674041655798,california,losangeles,Asian
157,2020-11-17,6.875708569096237,14.240895181198404,california,losangeles,Asian
159,2020-11-19,7.017362395684392,14.403337460293162,california,losangeles,Asian
162,2020-11-22,7.270916277065928,14.64700087893656,california,losangeles,Asian
163,2020-11-23,7.530291548581222,14.728222018481585,california,losangeles,Asian
166,2020-11-26,7.740508414522548,14.971885437124172,california,losangeles,Asian
169,2020-11-29,8.057450766249469,15.21554885576728,california,losangeles,Asian
1,2020-06-14,2.655171974514821,-0.3686854288332473,california,losangeles,Black
2,2020-06-15,2.6739872823792443,-0.28746428928183043,california,losangeles,Black
