time,date,y_val,y_val_pred,state,county,ethnicity
109,2020-09-30,0.6523869818350758,0.4272025649558787,california,losangeles,Hispanic
110,2020-10-01,0.6558712981062653,0.42947627079094797,california,losangeles,Hispanic
111,2020-10-02,0.6573060165708728,0.4317499766260381,california,losangeles,Hispanic
112,2020-10-03,0.658535775254822,0.43402368246111095,california,losangeles,Hispanic
113,2020-10-04,0.6595605741581131,0.43629738829619563,california,losangeles,Hispanic
114,2020-10-05,0.6599704937194295,0.43857109413127304,california,losangeles,Hispanic
115,2020-10-06,0.6630448904293026,0.44084479996636045,california,losangeles,Hispanic
116,2020-10-07,0.6657093675778593,0.4431185058014342,california,losangeles,Hispanic
117,2020-10-08,0.6677589653844413,0.44539221163653986,california,losangeles,Hispanic
118,2020-10-09,0.6689887240683906,0.4476659174716236,california,losangeles,Hispanic
119,2020-10-10,0.6718581609976055,0.4499396233066837,california,losangeles,Hispanic
121,2020-10-12,0.6720631207782638,0.45448703497686405,california,losangeles,Hispanic
123,2020-10-14,0.6759573566107697,0.459034446647007,california,losangeles,Hispanic
124,2020-10-15,0.6773920750753771,0.4613081524820935,california,losangeles,Hispanic
125,2020-10-16,0.6792367131013011,0.46358185831718635,california,losangeles,Hispanic
126,2020-10-17,0.6806714315659085,0.4658555641522847,california,losangeles,Hispanic
127,2020-10-18,0.6825160695918323,0.4681292699873403,california,losangeles,Hispanic
129,2020-10-20,0.6864103054243383,0.47267668165750876,california,losangeles,Hispanic
131,2020-10-22,0.6919442195021099,0.47722409332767723,california,losangeles,Hispanic
134,2020-10-25,0.6962483748959323,0.4840452108329085,california,losangeles,Hispanic
136,2020-10-27,0.7007574900704129,0.48859262250305513,california,losangeles,Hispanic
138,2020-10-29,0.7021922085350203,0.4931400341732609,california,losangeles,Hispanic
140,2020-10-31,0.7060864443675263,0.497687445843413,california,losangeles,Hispanic
143,2020-11-03,0.7077261226127919,0.5045085633486552,california,losangeles,Hispanic
145,2020-11-05,0.7122352377872725,0.5090559750188364,california,losangeles,Hispanic
150,2020-11-10,0.7187939507683352,0.5204245041942235,california,losangeles,Hispanic
151,2020-11-11,0.7222782670395247,0.5226982100293045,california,losangeles,Hispanic
155,2020-11-15,0.7276072213366381,0.5317930333696532,california,losangeles,Hispanic
156,2020-11-16,0.7278121811172963,0.5340667392047334,california,losangeles,Hispanic
157,2020-11-17,0.7347808136596754,0.5363404450398399,california,losangeles,Hispanic
159,2020-11-19,0.7392899288341559,0.5408878567099674,california,losangeles,Hispanic
162,2020-11-22,0.7456436820345604,0.5477089742152288,california,losangeles,Hispanic
163,2020-11-23,0.7524073547962813,0.5499826800503063,california,losangeles,Hispanic
166,2020-11-26,0.7614255851452424,0.556803797555574,california,losangeles,Hispanic
169,2020-11-29,0.7667545394423558,0.5636249150608025,california,losangeles,Hispanic
1,2020-06-14,0.2953965169789813,0.05290069502194855,california,losangeles,White
2,2020-06-15,0.2973047632126957,0.05517440085702685,california,losangeles,White
3,2020-06-16,0.2988313601996672,0.057448106692116085,california,losangeles,White
4,2020-06-17,0.3034111511605816,0.059721812527190776,california,losangeles,White
5,2020-06-18,0.3072276436280103,0.06199551836228001,california,losangeles,White
6,2020-06-19,0.3121890838356676,0.06426922419736195,california,losangeles,White
7,2020-06-20,0.3171505240433249,0.06654293003246028,california,losangeles,White
8,2020-06-21,0.3175321732900678,0.06881663586754225,california,losangeles,White
9,2020-06-22,0.3186771210302964,0.07109034170262238,california,losangeles,White
10,2020-06-23,0.3171505240433249,0.07336404753771161,california,losangeles,White
11,2020-06-24,0.3190587702770393,0.07563775337279541,california,losangeles,White
12,2020-06-25,0.32554680747166803,0.07791145920786827,california,losangeles,White
14,2020-06-27,0.32669175521189664,0.08245887087804127,california,losangeles,White
15,2020-06-28,0.3217303150042393,0.08473257671312867,california,losangeles,White
16,2020-06-29,0.3236385612379537,0.0870062825482052,california,losangeles,White
17,2020-06-30,0.3270734044586395,0.0892799883833035,california,losangeles,White
19,2020-07-02,0.3339430909000112,0.09382740005344559,california,losangeles,White
22,2020-07-05,0.3358513371337255,0.10064851755869875,california,losangeles,White
23,2020-07-06,0.3438659713153258,0.10292222339377524,california,losangeles,White
25,2020-07-08,0.34844576227624025,0.10746963506393917,california,losangeles,White
26,2020-07-09,0.34959071001646885,0.10974334089904841,california,losangeles,White
27,2020-07-10,0.35111730700344035,0.11201704673410126,california,losangeles,White
28,2020-07-11,0.3541705009773833,0.11429075256920687,california,losangeles,White
29,2020-07-12,0.3564603964578405,0.11656445840427973,california,losangeles,White
30,2020-07-13,0.3576053441980691,0.11883816423935623,california,losangeles,White
31,2020-07-14,0.3652383291329265,0.12111187007444091,california,losangeles,White
32,2020-07-15,0.36752822461338375,0.12338557590952923,california,losangeles,White
33,2020-07-16,0.3671465753666409,0.1256592817446139,california,losangeles,White
34,2020-07-17,0.3705814185873267,0.12793298757967858,california,losangeles,White
35,2020-07-18,0.3740162618080125,0.13020669341479785,california,losangeles,White
36,2020-07-19,0.3759245080417269,0.13248039924987526,california,losangeles,White
37,2020-07-20,0.3778327542754412,0.13475410508496358,california,losangeles,White
38,2020-07-21,0.3805042990026413,0.13702781092003188,california,losangeles,White
39,2020-07-22,0.3847024407168129,0.1393015167551293,california,losangeles,White
40,2020-07-23,0.3877556346907559,0.14157522259021307,california,losangeles,White
41,2020-07-24,0.3881372839374987,0.14384892842528868,california,losangeles,White
42,2020-07-25,0.3908088286646988,0.1461226342603579,california,losangeles,White
43,2020-07-26,0.3911904779114417,0.1483963400954444,california,losangeles,White
45,2020-07-28,0.396151918119099,0.15294375176558922,california,losangeles,White
46,2020-07-29,0.40035005983327054,0.15521745760069028,california,losangeles,White
47,2020-07-30,0.4045482015474421,0.1574911634357677,california,losangeles,White
49,2020-08-01,0.4110362387420709,0.16203857510592248,california,losangeles,White
50,2020-08-02,0.4117995372355566,0.16431228094102446,california,losangeles,White
54,2020-08-06,0.42019582066389977,0.17340710428134046,california,losangeles,White
55,2020-08-07,0.4247756116248142,0.17568081011643608,california,losangeles,White
56,2020-08-08,0.4274471563520143,0.17795451595152256,california,losangeles,White
60,2020-08-12,0.4385149845075576,0.18704933929184858,california,losangeles,White
61,2020-08-13,0.4423314769749863,0.1893230451269178,california,losangeles,White
62,2020-08-14,0.4465296186891578,0.19159675096200524,california,losangeles,White
64,2020-08-16,0.4476745664293864,0.19614416263217915,california,losangeles,White
69,2020-08-21,0.4675203272600156,0.20751269180760168,california,losangeles,White
70,2020-08-22,0.4713368197274443,0.2097863976426463,california,losangeles,White
72,2020-08-24,0.4732450659611587,0.21433380931280205,california,losangeles,White
73,2020-08-25,0.4774432076753303,0.21660751514792767,california,losangeles,White
74,2020-08-26,0.4831679463764733,0.21888122098300417,california,losangeles,White
75,2020-08-27,0.4843128941167019,0.221154926818037,california,losangeles,White
76,2020-08-28,0.4866027895971592,0.2234286326531526,california,losangeles,White
77,2020-08-29,0.4877477373373877,0.22570233848825366,california,losangeles,White
78,2020-08-30,0.4873660880906449,0.22797604432332472,california,losangeles,White
79,2020-08-31,0.4896559835711021,0.23024975015839666,california,losangeles,White
80,2020-09-01,0.4942357745320166,0.2325234559935232,california,losangeles,White
81,2020-09-02,0.4961440207657309,0.23479716182857424,california,losangeles,White
82,2020-09-03,0.5030137072071026,0.23707086766368346,california,losangeles,White
83,2020-09-04,0.5072118489212741,0.23934457349873178,california,losangeles,White
84,2020-09-05,0.5091200951549885,0.24161827933383193,california,losangeles,White
85,2020-09-06,0.5095017444017313,0.24389198516891206,california,losangeles,White
86,2020-09-07,0.5106466921419599,0.24616569100396762,california,losangeles,White
87,2020-09-08,0.5095017444017313,0.24843939683908325,california,losangeles,White
88,2020-09-09,0.5125549383756743,0.2507131026741679,california,losangeles,White
89,2020-09-10,0.5144631846093887,0.25298680850921534,california,losangeles,White
90,2020-09-11,0.5201879233105317,0.2552605143443646,california,losangeles,White
91,2020-09-12,0.5209512218040174,0.25753422017935923,california,losangeles,White
92,2020-09-13,0.5217145202975032,0.2598079260144758,california,losangeles,White
93,2020-09-14,0.5243860650247033,0.2620816318495286,california,losangeles,White
94,2020-09-15,0.5270576097519034,0.264355337684626,california,losangeles,White
95,2020-09-16,0.5297291544791034,0.26662904351969613,california,losangeles,White
96,2020-09-17,0.5308741022193321,0.2689027493547881,california,losangeles,White
97,2020-09-18,0.5282025574921321,0.2711764551898546,california,losangeles,White
98,2020-09-19,0.5274392589986462,0.27345016102498476,california,losangeles,White
99,2020-09-20,0.5297291544791034,0.27572386686005856,california,losangeles,White
100,2020-09-21,0.5308741022193321,0.2779975726950932,california,losangeles,White
101,2020-09-22,0.5331639976997893,0.2802712785302179,california,losangeles,White
102,2020-09-23,0.5358355424269894,0.28254498436528347,california,losangeles,White
103,2020-09-24,0.5373621394139608,0.2848186902003909,california,losangeles,White
104,2020-09-25,0.5411786318813896,0.28709239603544556,california,losangeles,White
105,2020-09-26,0.542705228868361,0.2893661018705148,california,losangeles,White
106,2020-09-27,0.5442318258553325,0.2916398077056195,california,losangeles,White
107,2020-09-28,0.5446134751020754,0.29391351354073875,california,losangeles,White
108,2020-09-29,0.5480483183227612,0.29618721937575976,california,losangeles,White
109,2020-09-30,0.5465217213357897,0.29846092521089357,california,losangeles,White
110,2020-10-01,0.5499565645564756,0.30073463104597736,california,losangeles,White
111,2020-10-02,0.5503382138032185,0.3030083368810111,california,losangeles,White
112,2020-10-03,0.551483161543447,0.30528204271613674,california,losangeles,White
113,2020-10-04,0.5518648107901899,0.30755574855119594,california,losangeles,White
114,2020-10-05,0.5526281092836757,0.30982945438628423,california,losangeles,White
115,2020-10-06,0.55453635551739,0.31210316022129614,california,losangeles,White
116,2020-10-07,0.5579711987380758,0.31437686605644455,california,losangeles,White
117,2020-10-08,0.5591161464783044,0.3166505718915401,california,losangeles,White
118,2020-10-09,0.5614060419587616,0.31892427772662846,california,losangeles,White
119,2020-10-10,0.5648408851794475,0.32119798356170676,california,losangeles,White
121,2020-10-12,0.5659858329196761,0.325745395231857,california,losangeles,White
123,2020-10-14,0.5705656238805905,0.3302928069020046,california,losangeles,White
124,2020-10-15,0.5740004671012764,0.33256651273707927,california,losangeles,White
125,2020-10-16,0.5755270640882478,0.3348402185721744,california,losangeles,White
126,2020-10-17,0.5766720118284765,0.33711392440726956,california,losangeles,White
127,2020-10-18,0.5778169595687049,0.3393876302424552,california,losangeles,White
129,2020-10-20,0.5797252058024194,0.34393504191258595,california,losangeles,White
131,2020-10-22,0.5843049967633338,0.3484824535827089,california,losangeles,White
134,2020-10-25,0.5858315937503054,0.35530357108793564,california,losangeles,White
136,2020-10-27,0.5888847877242482,0.3598509827580523,california,losangeles,White
138,2020-10-29,0.5904113847112198,0.36439839442823213,california,losangeles,White
140,2020-10-31,0.5923196309449341,0.36894580609846334,california,losangeles,White
143,2020-11-03,0.5953728249188771,0.375766923603737,california,losangeles,White
145,2020-11-05,0.6010975636200201,0.3803143352738777,california,losangeles,White
150,2020-11-10,0.6079672500613917,0.3916828644493425,california,losangeles,White
151,2020-11-11,0.6083488993081346,0.39395657028428666,california,losangeles,White
155,2020-11-15,0.613310339515792,0.4030513936246331,california,losangeles,White
156,2020-11-16,0.6148369365027634,0.4053250994597037,california,losangeles,White
157,2020-11-17,0.6178901304767064,0.407598805294873,california,losangeles,White
162,2020-11-22,0.6285763093855068,0.4189673344702109,california,losangeles,White
163,2020-11-23,0.6335377495931641,0.42124104030535653,california,losangeles,White
166,2020-11-26,0.642697331514993,0.42806215781062695,california,losangeles,White
169,2020-11-29,0.6476587717226503,0.434883275315798,california,losangeles,White
1,2020-06-14,0.2975377179477205,0.06521395995179302,california,losangeles,Asian
2,2020-06-15,0.29818453907369386,0.06748766578687587,california,losangeles,Asian
3,2020-06-16,0.3001250024516138,0.06976137162195692,california,losangeles,Asian
4,2020-06-17,0.3033591080814803,0.07203507745702889,california,losangeles,Asian
5,2020-06-18,0.3046527503334269,0.07430878329212631,california,losangeles,Asian
6,2020-06-19,0.30788685596329346,0.07658248912722282,california,losangeles,Asian
7,2020-06-20,0.3104741404671867,0.07885619496228022,california,losangeles,Asian
9,2020-06-22,0.3130614249710799,0.08340360663243501,california,losangeles,Asian
10,2020-06-23,0.31694235172691976,0.08567731246753427,california,losangeles,Asian
11,2020-06-24,0.3214700996087329,0.08795101830261531,california,losangeles,Asian
12,2020-06-25,0.32211692073470616,0.09022472413766178,california,losangeles,Asian
13,2020-06-26,0.3247042052385994,0.09249842997280561,california,losangeles,Asian
14,2020-06-27,0.32858513199443923,0.09477213580786936,california,losangeles,Asian
15,2020-06-28,0.334406522128199,0.09704584164294952,california,losangeles,Asian
16,2020-06-29,0.3363469855061189,0.09931954747800781,california,losangeles,Asian
17,2020-06-30,0.3376406277580655,0.10159325331310615,california,losangeles,Asian
19,2020-07-02,0.3421683756398787,0.10614066498328278,california,losangeles,Asian
22,2020-07-05,0.3434620178918253,0.11296178248854505,california,losangeles,Asian
23,2020-07-06,0.34734294464766513,0.11523548832360972,california,losangeles,Asian
25,2020-07-08,0.3518706925294782,0.11978289999378364,california,losangeles,Asian
27,2020-07-10,0.3538111559073981,0.12433031166394573,california,losangeles,Asian
28,2020-07-11,0.3557516192853181,0.12660401749902406,california,losangeles,Asian
30,2020-07-13,0.3563984404112914,0.13115142916918887,california,losangeles,Asian
31,2020-07-14,0.3609261882931045,0.13342513500428446,california,losangeles,Asian
32,2020-07-15,0.3641602939229711,0.13569884083935824,california,losangeles,Asian
33,2020-07-16,0.3680412206788109,0.13797254667443748,california,losangeles,Asian
34,2020-07-17,0.3732157896865973,0.14024625250953215,california,losangeles,Asian
35,2020-07-18,0.3738626108125706,0.1425199583446114,california,losangeles,Asian
38,2020-07-21,0.37644989531646383,0.14934107584985998,california,losangeles,Asian
39,2020-07-22,0.3822712854502236,0.15161478168493922,california,losangeles,Asian
40,2020-07-23,0.38809267558398336,0.15388848752002754,california,losangeles,Asian
41,2020-07-24,0.3919736023398232,0.15616219335511405,california,losangeles,Asian
42,2020-07-25,0.3939140657177431,0.15843589919020054,california,losangeles,Asian
45,2020-07-28,0.40038227697747614,0.1652570166954446,california,losangeles,Asian
46,2020-07-29,0.4087909516151291,0.16753072253052292,california,losangeles,Asian
47,2020-07-30,0.4133186994969423,0.1698044283656158,california,losangeles,Asian
49,2020-08-01,0.4223741952605686,0.1743518400357888,california,losangeles,Asian
50,2020-08-02,0.42496147976446175,0.17662554587087803,california,losangeles,Asian
54,2020-08-06,0.4437192924176877,0.1857203692112186,california,losangeles,Asian
55,2020-08-07,0.4488938614254741,0.18799407504627327,california,losangeles,Asian
56,2020-08-08,0.4553620726852071,0.19026778088136978,california,losangeles,Asian
60,2020-08-12,0.4689453163306466,0.19936260422170488,california,losangeles,Asian
61,2020-08-13,0.4734730642124597,0.2016363100567823,california,losangeles,Asian
62,2020-08-14,0.4773539909682995,0.20391001589188973,california,losangeles,Asian
69,2020-08-21,0.497405445873472,0.2198259567374352,california,losangeles,Asian
70,2020-08-22,0.5006395515033385,0.2220996625725281,california,losangeles,Asian
71,2020-08-23,0.5012863726293119,0.2243733684076146,california,losangeles,Asian
72,2020-08-24,0.5019331937552851,0.2266470742426993,california,losangeles,Asian
73,2020-08-25,0.5038736571332051,0.2289207800777858,california,losangeles,Asian
74,2020-08-26,0.5103418683929382,0.23119448591287503,california,losangeles,Asian
75,2020-08-27,0.5148696162747513,0.23346819174793607,california,losangeles,Asian
76,2020-08-28,0.5187505430305911,0.23574189758303893,california,losangeles,Asian
77,2020-08-29,0.520691006408511,0.23801560341809633,california,losangeles,Asian
80,2020-09-01,0.5252187542903242,0.24483672092335768,california,losangeles,Asian
81,2020-09-02,0.5323337866760305,0.24711042675842235,california,losangeles,Asian
82,2020-09-03,0.5362147134318703,0.24938413259348519,california,losangeles,Asian
83,2020-09-04,0.5394488190617369,0.2516578384286008,california,losangeles,Asian
84,2020-09-05,0.5400956401877102,0.2539315442636591,california,losangeles,Asian
85,2020-09-06,0.5407424613136834,0.2562052500987465,california,losangeles,Asian
86,2020-09-07,0.54203610356563,0.2584789559338312,california,losangeles,Asian
87,2020-09-08,0.5426829246916034,0.2607526617689341,california,losangeles,Asian
88,2020-09-09,0.5446233880695233,0.263026367604017,california,losangeles,Asian
89,2020-09-10,0.5465638514474432,0.2653000734390853,california,losangeles,Asian
90,2020-09-11,0.5517384204552297,0.26757377927417453,california,losangeles,Asian
92,2020-09-13,0.552385241581203,0.2721211909443357,california,losangeles,Asian
93,2020-09-14,0.5530320627071763,0.27439489677940765,california,losangeles,Asian
94,2020-09-15,0.5549725260850962,0.27666860261450327,california,losangeles,Asian
95,2020-09-16,0.558853452840936,0.2789423084495898,california,losangeles,Asian
96,2020-09-17,0.560793916218856,0.2812160142846617,california,losangeles,Asian
97,2020-09-18,0.5627343795967759,0.2834897201197696,california,losangeles,Asian
99,2020-09-20,0.5640280218487225,0.2880371317899167,california,losangeles,Asian
100,2020-09-21,0.5659684852266424,0.29031083762499,california,losangeles,Asian
101,2020-09-22,0.5692025908565089,0.29258454346007967,california,losangeles,Asian
102,2020-09-23,0.5698494119824822,0.2948582492951857,california,losangeles,Asian
103,2020-09-24,0.573730338738322,0.2971319551302759,california,losangeles,Asian
104,2020-09-25,0.575670802116242,0.29940566096534826,california,losangeles,Asian
105,2020-09-26,0.5795517288720818,0.3016793668004007,california,losangeles,Asian
106,2020-09-27,0.5801985499980551,0.3039530726355013,california,losangeles,Asian
108,2020-09-29,0.5821390133759751,0.3085004843056684,california,losangeles,Asian
109,2020-09-30,0.5834326556279217,0.31077419014073987,california,losangeles,Asian
110,2020-10-01,0.5860199401318149,0.3130478959758509,california,losangeles,Asian
111,2020-10-02,0.5886072246357081,0.31532160181090924,california,losangeles,Asian
112,2020-10-03,0.5899008668876548,0.3175953076460094,california,losangeles,Asian
113,2020-10-04,0.5905476880136279,0.31986901348107816,california,losangeles,Asian
115,2020-10-06,0.5924881513915479,0.3244164251512667,california,losangeles,Asian
116,2020-10-07,0.5944286147694678,0.32669013098634087,california,losangeles,Asian
117,2020-10-08,0.5963690781473877,0.32896383682144376,california,losangeles,Asian
119,2020-10-10,0.5976627203993343,0.33351124849159536,california,losangeles,Asian
123,2020-10-14,0.6002500049032276,0.34260607183190955,california,losangeles,Asian
124,2020-10-15,0.6008968260292009,0.34487977766700334,california,losangeles,Asian
125,2020-10-16,0.6047777527850408,0.347153483502093,california,losangeles,Asian
127,2020-10-18,0.605424573911014,0.351700895172277,california,losangeles,Asian
129,2020-10-20,0.607365037288934,0.3562483068424659,california,losangeles,Asian
131,2020-10-22,0.6105991429188005,0.3607957185125757,california,losangeles,Asian
134,2020-10-25,0.6157737119265869,0.3676168360178461,california,losangeles,Asian
138,2020-10-29,0.6170673541785335,0.37671165935813844,california,losangeles,Asian
140,2020-10-31,0.6196546386824268,0.38125907102834333,california,losangeles,Asian
143,2020-11-03,0.6203014598084,0.38808018853358417,california,losangeles,Asian
145,2020-11-05,0.6228887443122932,0.39262760020376763,california,losangeles,Asian
150,2020-11-10,0.6235355654382666,0.4039961293792036,california,losangeles,Asian
151,2020-11-11,0.6254760288161865,0.40626983521427074,california,losangeles,Asian
155,2020-11-15,0.6274164921941064,0.41536465855458016,california,losangeles,Asian
157,2020-11-17,0.6332378823278662,0.4199120702247004,california,losangeles,Asian
159,2020-11-19,0.6364719879577327,0.4244594818948809,california,losangeles,Asian
162,2020-11-22,0.6403529147135726,0.4312805994001598,california,losangeles,Asian
163,2020-11-23,0.6442338414694123,0.4335543052352231,california,losangeles,Asian
166,2020-11-26,0.6507020527291454,0.44037542274053787,california,losangeles,Asian
169,2020-11-29,0.6565234428629052,0.4471965402457007,california,losangeles,Asian
1,2020-06-14,0.3397823243751771,0.18497623028085672,california,losangeles,Black
2,2020-06-15,0.3419958900062858,0.187249936115915,california,losangeles,Black
3,2020-06-16,0.3442094556373944,0.18952364195102245,california,losangeles,Black
4,2020-06-17,0.34642302126850305,0.1917973477860935,california,losangeles,Black
5,2020-06-18,0.349743369715166,0.19407105362118182,california,losangeles,Black
6,2020-06-19,0.35306371816182897,0.19634475945626922,california,losangeles,Black
7,2020-06-20,0.3552772837929376,0.19861846529133848,california,losangeles,Black
9,2020-06-22,0.3585976322396006,0.20316587696151694,california,losangeles,Black
10,2020-06-23,0.3641315463173722,0.2054395827965843,california,losangeles,Black
11,2020-06-24,0.3729858088418068,0.20771328863168448,california,losangeles,Black
12,2020-06-25,0.3763061572884698,0.2099869944667455,california,losangeles,Black
13,2020-06-26,0.3807332885506871,0.21226070030182836,california,losangeles,Black
14,2020-06-27,0.3785197229195784,0.214534406136914,california,losangeles,Black
