time,date,y_val,y_val_pred,state,county,ethnicity
34,2020-07-17,0.668791859458004,0.309950623231086,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.31102063404374036,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.3120906448563947,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.31316065566904905,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.3142306664817034,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.31530067729435773,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.3163706881070121,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.3174406989196664,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.31851070973232076,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.3195807205449751,california,losangeles,White
45,2020-07-28,0.632078148374255,0.3217207421702838,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.32279075298293813,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.3238607637955925,california,losangeles,White
49,2020-08-01,0.602838666197797,0.32600078542090116,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.3270707962335555,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.3313508394841729,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.3324208502968272,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.33349086110948156,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.33777090436009893,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.33884091517275317,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.3399109259854076,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.3420509476107163,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.3474010016739879,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.34847101248664236,california,losangeles,White
71,2020-08-23,0.581075981731694,0.3495410232992966,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.35061103411195094,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.3516810449246053,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.3527510557372596,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.35382106654991397,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.3548910773625683,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.35596108817522265,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.357031098987877,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.35810110980053134,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.3591711206131857,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.36024113142584,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.36131114223849436,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.3623811530511487,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.36345116386380305,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.3645211746764574,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.36559118548911174,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.3666611963017661,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.3677312071144204,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.36880121792707476,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.3698712287397291,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.37094123955238345,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.3720112503650378,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.37308126117769214,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.3741512719903465,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.3752212828030008,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.37629129361565516,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.3773613044283095,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.37843131524096385,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.3795013260536182,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.38057133686627254,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.3816413476789269,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.3827113584915812,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.38378136930423556,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.3848513801168899,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.38592139092954425,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.3869914017421986,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.38806141255485294,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.3891314233675073,california,losangeles,White
109,2020-09-30,0.59124555285177,0.3902014341801616,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.39127144499281596,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.3923414558054703,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.39341146661812454,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.394481477430779,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.3955514882434332,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.3966214990560877,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.3976915098687419,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.39876152068139636,california,losangeles,White
118,2020-10-09,0.59682250319741,0.3998315314940506,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.40090154230670505,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.4019715531193593,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.40304156393201374,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.4051815855573224,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.40625159636997665,california,losangeles,White
125,2020-10-16,0.598454413699105,0.4073216071826311,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.40839161799528534,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.4094616288079397,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.41160165043324837,california,losangeles,White
131,2020-10-22,0.599942717553247,0.41374167205855705,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.4169517044965201,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.41909172612182877,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.42123174774713745,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.42337176937244614,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.42658180181040917,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.42872182343571785,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.43407187749898957,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.4351418883116439,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.4394219315622613,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.4404919423749156,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.44156195318756997,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.44370197481287865,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.4469120072508417,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.447982018063496,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.45119205050145905,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.45440208293942197,california,losangeles,White
1,2020-06-14,0.5897132692146105,0.4127480050504795,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,0.4138180158631338,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,0.41488802667578817,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,0.4159580374884425,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,0.41702804830109685,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,0.4180980591137512,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,0.41916806992640554,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,0.4202380807390599,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,0.4213080915517142,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,0.42237810236436857,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,0.4234481131770229,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,0.42451812398967725,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,0.4255881348023316,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,0.42665814561498583,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,0.4277281564276403,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,0.4287981672402945,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,0.42986817805294897,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,0.43200819967825765,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,0.43521823211622057,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,0.436288242928875,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,0.4384282645541837,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,0.43949827536683794,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,0.4405682861794924,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,0.44163829699214663,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,0.4427083078048011,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,0.4437783186174553,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,0.44484832943010977,california,losangeles,Asian
32,2020-07-15,0.492298853392794,0.445918340242764,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,0.44698835105541845,california,losangeles,Asian
34,2020-07-17,0.476686150697459,0.4480583618680727,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,0.44912837268072703,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,0.45019838349338137,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,0.4512683943060357,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,0.45233840511869006,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,0.4534084159313444,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,0.45447842674399874,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,0.4555484375566531,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,0.45661844836930743,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,0.45768845918196177,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,0.45982848080727046,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,0.4608984916199248,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,0.46196850243257914,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,0.46410852405788783,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,0.46517853487054217,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,0.46945857812115954,california,losangeles,Asian
55,2020-08-07,0.41823536326944,0.4705285889338139,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,0.47159859974646823,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,0.4758786429970856,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,0.47694865380973994,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,0.4780186646223943,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,0.48015868624770297,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,0.4855087403109747,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,0.486578751123629,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,0.48764876193628337,california,losangeles,Asian
72,2020-08-24,0.406950956897678,0.4887187727489377,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,0.48978878356159206,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,0.4908587943742464,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,0.49192880518690074,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,0.4929988159995551,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,0.4940688268122094,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,0.49513883762486377,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,0.4962088484375181,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,0.49727885925017246,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,0.4983488700628268,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,0.49941888087548114,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,0.5004888916881355,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,0.5015589025007898,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,0.5026289133134442,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,0.5036989241260985,california,losangeles,Asian
87,2020-09-08,0.396304460902088,0.5047689349387527,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,0.5058389457514071,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,0.5069089565640614,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,0.5079789673767158,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,0.5090489781893701,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,0.5101189890020245,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,0.5111889998146788,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,0.5122590106273331,california,losangeles,Asian
95,2020-09-16,0.392753651473892,0.5133290214399875,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,0.5143990322526418,california,losangeles,Asian
97,2020-09-18,0.391539464888297,0.5154690430652962,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,0.5165390538779505,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,0.5176090646906049,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,0.5186790755032592,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,0.5197490863159135,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,0.5208190971285679,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,0.5218891079412222,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,0.5229591187538766,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,0.5240291295665309,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,0.5250991403791853,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,0.5261691511918396,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,0.5272391620044939,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,0.5283091728171483,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,0.5293791836298026,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,0.530449194442457,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,0.5315192052551113,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,0.5325892160677657,california,losangeles,Asian
114,2020-10-05,0.388900375796792,0.53365922688042,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,0.5347292376930743,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,0.5357992485057287,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,0.536869259318383,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,0.5379392701310374,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,0.5390092809436917,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,0.5400792917563461,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,0.5411493025690004,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,0.5432893241943091,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,0.5443593350069634,california,losangeles,Asian
125,2020-10-16,0.386274464876357,0.5454293458196178,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,0.5464993566322721,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,0.5475693674449265,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,0.5497093890702351,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,0.5518494106955438,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,0.5550594431335069,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,0.5571994647588155,california,losangeles,Asian
138,2020-10-29,0.38083683897561,0.5593394863841242,california,losangeles,Asian
140,2020-10-31,0.37947305556677,0.5614795080094329,california,losangeles,Asian
