time,date,y_val,y_val_pred,state,county,ethnicity
119,2020-10-10,0.8242456272295793,0.841156005859375,california,None,White
120,2020-10-11,0.8263163894628134,0.8408966064453125,california,None,White
121,2020-10-12,0.8263632634253272,0.8406219482421875,california,None,White
122,2020-10-13,0.8270483719727099,0.840362548828125,california,None,White
123,2020-10-14,0.8268180939804824,0.8401031494140625,california,None,White
124,2020-10-15,0.8254754738729508,0.83984375,california,None,White
125,2020-10-16,0.8257754726606787,0.8395843505859375,california,None,White
127,2020-10-18,0.8261903659504489,0.8390655517578125,california,None,White
129,2020-10-20,0.8255419227732175,0.838531494140625,california,None,White
131,2020-10-22,0.8251569982535795,0.8380126953125,california,None,White
134,2020-10-25,0.826104716049621,0.8372344970703125,california,None,White
136,2020-10-27,0.8261862302508358,0.836700439453125,california,None,White
138,2020-10-29,0.8274911948479018,0.836181640625,california,None,White
140,2020-10-31,0.8261793321886931,0.835662841796875,california,None,White
143,2020-11-03,0.8268272161270919,0.834869384765625,california,None,White
145,2020-11-05,0.8279987224274873,0.8343505859375,california,None,White
148,2020-11-08,0.8275811260118019,0.83355712890625,california,None,White
150,2020-11-10,0.8292462680075992,0.833038330078125,california,None,White
151,2020-11-11,0.8291820802639706,0.8327789306640625,california,None,White
155,2020-11-15,0.8307027745472672,0.83172607421875,california,None,White
156,2020-11-16,0.831026269126891,0.8314666748046875,california,None,White
158,2020-11-18,0.8308812459387537,0.8309478759765625,california,None,White
162,2020-11-22,0.8297466768771153,0.82989501953125,california,None,White
163,2020-11-23,0.8303145437264599,0.8296356201171875,california,None,White
166,2020-11-26,0.8327853716199203,0.828857421875,california,None,White
169,2020-11-29,0.8327377987598443,0.82806396484375,california,None,White
0,2020-06-13,1.0201414351214069,0.8526763916015625,california,None,Asian
1,2020-06-14,1.0192087055064019,0.8524169921875,california,None,Asian
2,2020-06-15,1.0170417533463616,0.8521575927734375,california,None,Asian
4,2020-06-17,1.0186223303891275,0.8516387939453125,california,None,Asian
5,2020-06-18,1.0212123865787364,0.8513641357421875,california,None,Asian
6,2020-06-19,1.0171316886380408,0.851104736328125,california,None,Asian
8,2020-06-21,1.00393662487921,0.8505859375,california,None,Asian
9,2020-06-22,1.0051549721579829,0.8503265380859375,california,None,Asian
10,2020-06-23,1.00609423962986,0.850067138671875,california,None,Asian
11,2020-06-24,1.0138283670436514,0.8498077392578125,california,None,Asian
12,2020-06-25,1.0064434664735484,0.8495330810546875,california,None,Asian
13,2020-06-26,1.0074302571823779,0.849273681640625,california,None,Asian
14,2020-06-27,1.0136247758681678,0.8490142822265625,california,None,Asian
16,2020-06-29,1.015854761519709,0.8484954833984375,california,None,Asian
18,2020-07-01,1.0013755799584994,0.84796142578125,california,None,Asian
19,2020-07-02,1.0007434093898326,0.8477020263671875,california,None,Asian
21,2020-07-04,0.9960553942624948,0.8471832275390625,california,None,Asian
22,2020-07-05,0.9890620712057486,0.846923828125,california,None,Asian
23,2020-07-06,0.9837940472687502,0.8466644287109375,california,None,Asian
25,2020-07-08,0.9766191677934648,0.84613037109375,california,None,Asian
26,2020-07-09,0.966266285011102,0.8458709716796875,california,None,Asian
27,2020-07-10,0.9534593926608448,0.845611572265625,california,None,Asian
29,2020-07-12,0.9456911755762332,0.8450927734375,california,None,Asian
30,2020-07-13,0.9439301451267332,0.8448333740234375,california,None,Asian
31,2020-07-14,0.9440146846728728,0.8445587158203125,california,None,Asian
32,2020-07-15,0.941566333794691,0.84429931640625,california,None,Asian
33,2020-07-16,0.9411948870223704,0.8440399169921875,california,None,Asian
34,2020-07-17,0.9343715239154616,0.843780517578125,california,None,Asian
36,2020-07-19,0.9241937735585648,0.84326171875,california,None,Asian
37,2020-07-20,0.9242992430387844,0.8430023193359375,california,None,Asian
38,2020-07-21,0.9222509206337473,0.8427276611328125,california,None,Asian
39,2020-07-22,0.917235009622778,0.84246826171875,california,None,Asian
40,2020-07-23,0.9122139280146172,0.8422088623046875,california,None,Asian
41,2020-07-24,0.9062381885784102,0.841949462890625,california,None,Asian
42,2020-07-25,0.9021827979776574,0.8416900634765625,california,None,Asian
43,2020-07-26,0.9007741027445464,0.8414306640625,california,None,Asian
45,2020-07-28,0.8987775102508876,0.8408966064453125,california,None,Asian
46,2020-07-29,0.8948004836759371,0.84063720703125,california,None,Asian
47,2020-07-30,0.8868620852233007,0.8403778076171875,california,None,Asian
49,2020-08-01,0.8826832313745201,0.8398590087890625,california,None,Asian
50,2020-08-02,0.8751145108983454,0.8395843505859375,california,None,Asian
54,2020-08-06,0.8575384370039072,0.8385467529296875,california,None,Asian
60,2020-08-12,0.8468864077734696,0.83697509765625,california,None,Asian
62,2020-08-14,0.8421189217244623,0.836456298828125,california,None,Asian
69,2020-08-21,0.8312043907149581,0.834625244140625,california,None,Asian
71,2020-08-23,0.8279187998146983,0.8340911865234375,california,None,Asian
72,2020-08-24,0.829174618603383,0.833831787109375,california,None,Asian
73,2020-08-25,0.8256803437526329,0.8335723876953125,california,None,Asian
75,2020-08-27,0.8267594474491027,0.8330535888671875,california,None,Asian
76,2020-08-28,0.8290378737616886,0.832794189453125,california,None,Asian
77,2020-08-29,0.8276762328634166,0.83251953125,california,None,Asian
78,2020-08-30,0.8258744348512344,0.8322601318359375,california,None,Asian
79,2020-08-31,0.8247205113822539,0.832000732421875,california,None,Asian
80,2020-09-01,0.8232046338454391,0.8317413330078125,california,None,Asian
81,2020-09-02,0.8197592502255157,0.83148193359375,california,None,Asian
82,2020-09-03,0.8228901323194409,0.8312225341796875,california,None,Asian
83,2020-09-04,0.8239690413181378,0.8309478759765625,california,None,Asian
84,2020-09-05,0.8198293598761849,0.8306884765625,california,None,Asian
85,2020-09-06,0.8199644421768885,0.8304290771484375,california,None,Asian
88,2020-09-09,0.8150750362084375,0.82965087890625,california,None,Asian
89,2020-09-10,0.8139072645173128,0.8293914794921875,california,None,Asian
90,2020-09-11,0.8116563145951574,0.8291168212890625,california,None,Asian
91,2020-09-12,0.8211726685364497,0.828857421875,california,None,Asian
92,2020-09-13,0.8188139079552178,0.8285980224609375,california,None,Asian
94,2020-09-15,0.8171644000552672,0.8280792236328125,california,None,Asian
95,2020-09-16,0.8151710494900919,0.82781982421875,california,None,Asian
96,2020-09-17,0.8149193675296033,0.8275604248046875,california,None,Asian
97,2020-09-18,0.817354847395042,0.8272857666015625,california,None,Asian
99,2020-09-20,0.8136727348550009,0.8267669677734375,california,None,Asian
100,2020-09-21,0.8136407823250732,0.826507568359375,california,None,Asian
101,2020-09-22,0.8139696838785373,0.8262481689453125,california,None,Asian
102,2020-09-23,0.8119907547918661,0.82598876953125,california,None,Asian
103,2020-09-24,0.8118496687959186,0.825714111328125,california,None,Asian
104,2020-09-25,0.8126319375861839,0.8254547119140625,california,None,Asian
105,2020-09-26,0.8134839886779857,0.8251953125,california,None,Asian
106,2020-09-27,0.8169845346740259,0.8249359130859375,california,None,Asian
107,2020-09-28,0.8164694858743957,0.824676513671875,california,None,Asian
108,2020-09-29,0.8179884754512571,0.8244171142578125,california,None,Asian
109,2020-09-30,0.8191083458985211,0.8241424560546875,california,None,Asian
110,2020-10-01,0.8160756206317459,0.823883056640625,california,None,Asian
111,2020-10-02,0.8163895041932534,0.8236236572265625,california,None,Asian
112,2020-10-03,0.8161469504482209,0.8233642578125,california,None,Asian
113,2020-10-04,0.8183388465756964,0.8231048583984375,california,None,Asian
114,2020-10-05,0.8187387576415254,0.822845458984375,california,None,Asian
115,2020-10-06,0.8166739415102576,0.8225860595703125,california,None,Asian
116,2020-10-07,0.8157724684381492,0.8223114013671875,california,None,Asian
117,2020-10-08,0.8145057960197933,0.822052001953125,california,None,Asian
118,2020-10-09,0.816363359034457,0.8217926025390625,california,None,Asian
119,2020-10-10,0.8136477328601663,0.821533203125,california,None,Asian
120,2020-10-11,0.8117346091797948,0.8212738037109375,california,None,Asian
121,2020-10-12,0.8117093757112561,0.821014404296875,california,None,Asian
122,2020-10-13,0.8114840508739714,0.8207550048828125,california,None,Asian
123,2020-10-14,0.8104125736738703,0.8204803466796875,california,None,Asian
124,2020-10-15,0.8119780441810346,0.820220947265625,california,None,Asian
125,2020-10-16,0.8134029379628506,0.8199615478515625,california,None,Asian
127,2020-10-18,0.8135286962612078,0.8194427490234375,california,None,Asian
129,2020-10-20,0.8136474249673051,0.8189239501953125,california,None,Asian
131,2020-10-22,0.8159714777537506,0.818389892578125,california,None,Asian
134,2020-10-25,0.8171135150494205,0.8176116943359375,california,None,Asian
136,2020-10-27,0.8160643478858076,0.81707763671875,california,None,Asian
138,2020-10-29,0.8134271411391976,0.816558837890625,california,None,Asian
140,2020-10-31,0.8153168752782863,0.8160400390625,california,None,Asian
143,2020-11-03,0.8152877317572949,0.81524658203125,california,None,Asian
145,2020-11-05,0.8159952318587125,0.814727783203125,california,None,Asian
148,2020-11-08,0.8161160455290397,0.8139495849609375,california,None,Asian
150,2020-11-10,0.8130475512567132,0.81341552734375,california,None,Asian
151,2020-11-11,0.8118349898183486,0.8131561279296875,california,None,Asian
155,2020-11-15,0.8093145651796133,0.8121185302734375,california,None,Asian
156,2020-11-16,0.8098570078356048,0.8118438720703125,california,None,Asian
158,2020-11-18,0.8106479706413978,0.8113250732421875,california,None,Asian
162,2020-11-22,0.8121047607684048,0.810272216796875,california,None,Asian
166,2020-11-26,0.8096734672135515,0.809234619140625,california,None,Asian
169,2020-11-29,0.8100942923518426,0.808441162109375,california,None,Asian
0,2020-06-13,1.7507589726397348,1.3874053955078125,california,None,Black
1,2020-06-14,1.748037632912097,1.38714599609375,california,None,Black
2,2020-06-15,1.7505955348734141,1.3868865966796875,california,None,Black
4,2020-06-17,1.7446471054718478,1.3863677978515625,california,None,Black
5,2020-06-18,1.743948569500435,1.3860931396484375,california,None,Black
6,2020-06-19,1.735106998264893,1.385833740234375,california,None,Black
8,2020-06-21,1.716620787525433,1.38531494140625,california,None,Black
9,2020-06-22,1.7234919445485202,1.3850555419921875,california,None,Black
10,2020-06-23,1.7266138433207752,1.3847808837890625,california,None,Black
11,2020-06-24,1.7232219934922637,1.3845367431640625,california,None,Black
12,2020-06-25,1.7199458233383915,1.3842620849609375,california,None,Black
13,2020-06-26,1.7233033207474102,1.384002685546875,california,None,Black
14,2020-06-27,1.7139917033797472,1.3837432861328125,california,None,Black
16,2020-06-29,1.7401740174017404,1.3832244873046875,california,None,Black
18,2020-07-01,1.7241379310344829,1.3826904296875,california,None,Black
19,2020-07-02,1.718679330619629,1.3824310302734375,california,None,Black
21,2020-07-04,1.7068767438043655,1.3819122314453125,california,None,Black
22,2020-07-05,1.697993414738583,1.38165283203125,california,None,Black
23,2020-07-06,1.6890853471114298,1.3813934326171875,california,None,Black
25,2020-07-08,1.6799203336748982,1.380859375,california,None,Black
26,2020-07-09,1.6728965371323792,1.3805999755859375,california,None,Black
27,2020-07-10,1.6576016576016577,1.380340576171875,california,None,Black
29,2020-07-12,1.6380738602960825,1.37982177734375,california,None,Black
30,2020-07-13,1.6386017265266972,1.3795623779296875,california,None,Black
31,2020-07-14,1.6379058204153265,1.3792877197265625,california,None,Black
32,2020-07-15,1.6243575155961862,1.3790283203125,california,None,Black
33,2020-07-16,1.6198300210216794,1.3787689208984375,california,None,Black
34,2020-07-17,1.5998003369314282,1.378509521484375,california,None,Black
36,2020-07-19,1.6047110783952891,1.37799072265625,california,None,Black
39,2020-07-22,1.583322338039319,1.377197265625,california,None,Black
40,2020-07-23,1.5828710737377665,1.3769378662109375,california,None,Black
41,2020-07-24,1.578105809561328,1.376678466796875,california,None,Black
42,2020-07-25,1.5757727785822606,1.3764190673828125,california,None,Black
43,2020-07-26,1.5674368921122168,1.3761444091796875,california,None,Black
45,2020-07-28,1.5640513615725298,1.3756256103515625,california,None,Black
46,2020-07-29,1.5609541607123227,1.3753662109375,california,None,Black
47,2020-07-30,1.5472975869015473,1.3751068115234375,california,None,Black
49,2020-08-01,1.5424111302043435,1.3745880126953125,california,None,Black
50,2020-08-02,1.5407975053754674,1.3743133544921875,california,None,Black
54,2020-08-06,1.5498690924379384,1.3732757568359375,california,None,Black
60,2020-08-12,1.5078206098140297,1.3717041015625,california,None,Black
62,2020-08-14,1.4914906354229025,1.371185302734375,california,None,Black
69,2020-08-21,1.4694982436917918,1.3693389892578125,california,None,Black
71,2020-08-23,1.4640027557698931,1.3688201904296875,california,None,Black
73,2020-08-25,1.4476213819039667,1.3683013916015625,california,None,Black
75,2020-08-27,1.439469621287803,1.3677825927734375,california,None,Black
76,2020-08-28,1.4291907730486908,1.3675079345703125,california,None,Black
77,2020-08-29,1.4329474066767045,1.36724853515625,california,None,Black
78,2020-08-30,1.4285818943728523,1.3669891357421875,california,None,Black
80,2020-09-01,1.4278838440558317,1.3664703369140625,california,None,Black
81,2020-09-02,1.4312092712472069,1.3662109375,california,None,Black
82,2020-09-03,1.4297275424871865,1.3659515380859375,california,None,Black
83,2020-09-04,1.4290221926164848,1.3656768798828125,california,None,Black
84,2020-09-05,1.4242862981718427,1.36541748046875,california,None,Black
85,2020-09-06,1.4205617738493106,1.3651580810546875,california,None,Black
88,2020-09-09,1.4203699190294363,1.3643798828125,california,None,Black
89,2020-09-10,1.4228898503211242,1.3641204833984375,california,None,Black
90,2020-09-11,1.4229944172784563,1.3638458251953125,california,None,Black
91,2020-09-12,1.411668652923089,1.36358642578125,california,None,Black
92,2020-09-13,1.4252060479897677,1.3633270263671875,california,None,Black
93,2020-09-14,1.4240031325458462,1.363067626953125,california,None,Black
94,2020-09-15,1.418015298954051,1.3628082275390625,california,None,Black
95,2020-09-16,1.4143126902770815,1.362548828125,california,None,Black
96,2020-09-17,1.4207936274916546,1.3622894287109375,california,None,Black
99,2020-09-20,1.4167650531286895,1.3614959716796875,california,None,Black
100,2020-09-21,1.4192269079435549,1.361236572265625,california,None,Black
