time,y_val,y_val_pred,state,county
40,0.5685185447777918,-0.04999980499049261,california,
41,0.5675784731354788,-0.04944440979966691,california,
42,0.5676151253372095,-0.04888901460884121,california,
43,0.5634487240766823,-0.048333619418015505,california,
45,0.5628680756664379,-0.04722282903636432,california,
46,0.562861803830186,-0.04666743384553862,california,
47,0.5565988640369379,-0.04611203865471314,california,
49,0.5489944053083461,-0.045001248273061734,california,
50,0.546438439179007,-0.04444585308223603,california,
54,0.5374809782087621,-0.04222427231893322,california,
60,0.5324060369614644,-0.038891901173979226,california,
62,0.5327136657824135,-0.03778111079232804,california,
69,0.526477348981311,-0.033893344456548125,california,
71,0.5243017021341683,-0.03278255407489694,california,
72,0.5248472134858467,-0.03222715888407124,california,
73,0.5254383403551217,-0.031671763693245536,california,
75,0.5242225104053924,-0.030560973311594353,california,
76,0.5229644196276395,-0.03000557812076865,california,
77,0.5219609635742989,-0.029450182929942947,california,
78,0.5223940442864542,-0.028894787739117245,california,
79,0.521969856240802,-0.028339392548291542,california,
80,0.5222624361977687,-0.02778399735746584,california,
81,0.5225592190107834,-0.027228602166640137,california,
82,0.5215019788279817,-0.026673206975814434,california,
83,0.5210692858508588,-0.02611781178498873,california,
84,0.5202248189038341,-0.02556241659416325,california,
85,0.5191046696882037,-0.025007021403337548,california,
88,0.5190199733474176,-0.023340835830860662,california,
0,0.613931991775517,1.1898535742440703,california,
1,0.6111587233136637,1.190408969434896,california,
2,0.6058741391143825,1.1909643646257217,california,
4,0.5935143533818211,1.1920751550073732,california,
5,0.5880087613238231,1.1926305501981989,california,
6,0.58104313021421,1.1931859453890246,california,
8,0.5726787126233388,1.1942967357706757,california,
9,0.5707248864586739,1.1948521309615014,california,
10,0.565190054999054,1.1954075261523271,california,
11,0.5584142032314771,1.1959629213431529,california,
12,0.5514597711778206,1.1965183165339783,california,
13,0.5460659281068856,1.197073711724804,california,
14,0.5437391572993655,1.1976291069156297,california,
16,0.5387711632132062,1.1987398972972811,california,
18,0.5311665990454191,1.1998506876789325,california,
19,0.5262546209863875,1.2004060828697583,california,
21,0.5201531601441675,1.2015168732514094,california,
22,0.5168705077899145,1.2020722684422351,california,
23,0.5147932213225493,1.2026276636330608,california,
25,0.5127015360996302,1.203738454014712,california,
26,0.5080447586787397,1.2042938492055377,california,
27,0.4982573820716536,1.2048492443963634,california,
29,0.4942325991828302,1.2059600347780148,california,
30,0.4890123963946548,1.2065154299688405,california,
31,0.4871503954736587,1.2070708251596662,california,
32,0.4829588907240863,1.207626220350492,california,
33,0.4784265020540034,1.2081816155413176,california,
34,0.4687392758352559,1.2087370107321431,california,
36,0.466017848414613,1.2098478011137945,california,
37,0.4640310533921533,1.2104031963046202,california,
38,0.4616856393671247,1.210958591495446,california,
39,0.4595134608647446,1.2115139866862714,california,
40,0.457236076415051,1.2120693818770971,california,
41,0.4554354278259932,1.2126247770679228,california,
42,0.4521007026434166,1.2131801722587485,california,
43,0.44898771269362775,1.2137355674495742,california,
45,0.4465809233465796,1.2148463578312256,california,
46,0.4460080291594543,1.2154017530220511,california,
47,0.441776699485734,1.2159571482128768,california,
49,0.4357909267305068,1.2170679385945282,california,
50,0.4329081817478888,1.217623333785354,california,
54,0.4293187429225732,1.2198449145486565,california,
60,0.4252959871835813,1.2231772856936105,california,
62,0.4254818527159511,1.224288076075262,california,
69,0.4250527646614865,1.2281758424110416,california,
71,0.4242913642476776,1.229286632792693,california,
72,0.42499053583505,1.2298420279835187,california,
73,0.4255856804422217,1.2303974231743442,california,
75,0.4247181964573269,1.2315082135559956,california,
76,0.4243775919645552,1.2320636087468213,california,
77,0.4235994207175822,1.232619003937647,california,
78,0.4245033394821999,1.2331743991284727,california,
79,0.4243754923153189,1.2337297943192984,california,
80,0.4241096515322153,1.234285189510124,california,
81,0.4246978272984352,1.2348405847009496,california,
82,0.4246110004194845,1.2353959798917753,california,
83,0.4246323477608329,1.235951375082601,california,
84,0.4242311586747818,1.2365067702734267,california,
85,0.42338642013873656,1.2370621654642524,california,
88,0.4230676248873652,1.2387283510367293,california,
0,0.9625999114159968,1.1119982631099088,california,
1,0.9592201898676492,1.1125536583007343,california,
2,0.9535045973555988,1.11310905349156,california,
4,0.9407849821636066,1.1142198438732114,california,
5,0.9383798418433068,1.114775239064037,california,
6,0.9351890049286752,1.1153306342548628,california,
8,0.9338574866113022,1.116441424636514,california,
9,0.9360173215288118,1.1169968198273397,california,
10,0.9406330967669256,1.1175522150181654,california,
11,0.9345283295989699,1.118107610208991,california,
12,0.9314290037576604,1.1186630053998168,california,
13,0.9274686671536562,1.1192184005906425,california,
14,0.9300611416799036,1.119773795781468,california,
16,0.9335947455573448,1.1208845861631194,california,
18,0.9343270104223216,1.1219953765447708,california,
19,0.9314514814694091,1.1225507717355965,california,
21,0.9254151729736932,1.1236615621172477,california,
22,0.9343910061373688,1.1242169573080734,california,
23,0.9405254225133268,1.124772352498899,california,
25,0.9439020154195832,1.1258831428805505,california,
26,0.9449988238528314,1.1264385380713762,california,
27,0.9424030364769136,1.1269939332622019,california,
29,0.9423678493882859,1.128104723643853,california,
30,0.9373510861948144,1.1286601188346788,california,
31,0.9372256463827372,1.1292155140255045,california,
32,0.9377045819589775,1.1297709092163302,california,
33,0.9366023698493569,1.1303263044071559,california,
34,0.9275811800251724,1.1308816995979816,california,
36,0.924713527594186,1.1319924899796328,california,
37,0.9251789415786026,1.1325478851704585,california,
38,0.9224201257421384,1.1331032803612842,california,
39,0.9253098135536452,1.1336586755521099,california,
40,0.9259914181609544,1.1342140707429356,california,
41,0.9254362362139459,1.134769465933761,california,
42,0.9258536780274288,1.1353248611245867,california,
43,0.919809637733456,1.1358802563154125,california,
45,0.920893752223322,1.1369910466970639,california,
46,0.9223498197759856,1.1375464418878896,california,
47,0.9141768804516645,1.1381018370787153,california,
49,0.9039079357154044,1.1392126274603664,california,
50,0.9004072185384755,1.1397680226511921,california,
54,0.8918070877951463,1.141989603414495,california,
60,0.8879512759085113,1.145321974559449,california,
62,0.8921923791770736,1.1464327649411001,california,
69,0.8884731150975208,1.1503205312768798,california,
71,0.8846147187728183,1.1514313216585312,california,
72,0.885436297476857,1.151986716849357,california,
73,0.8867915799213508,1.1525421120401826,california,
75,0.8838841311667399,1.1536529024218338,california,
76,0.8813703534500823,1.1542082976126595,california,
77,0.8792206388109791,1.1547636928034852,california,
78,0.8791261289874523,1.155319087994311,california,
79,0.8777705208736316,1.1558744831851366,california,
80,0.8783161920810822,1.1564298783759623,california,
81,0.8781758234226777,1.156985273566788,california,
82,0.8770076191109571,1.1575406687576135,california,
83,0.8758808002267076,1.1580960639484392,california,
84,0.8760890223689719,1.158651459139265,california,
85,0.8751408398852367,1.1592068543300906,california,
88,0.8745794192701256,1.1608730399025675,california,
