time,date,y_val,y_val_pred,state,county,ethnicity
42,2020-07-25,0.9882662505545612,1.8413857713987833,california,losangeles,Hispanic
45,2020-07-28,0.9904612963213586,1.8395515157398237,california,losangeles,Hispanic
46,2020-07-29,0.9979129643360128,1.838940097186837,california,losangeles,Hispanic
47,2020-07-30,0.9967171540370448,1.8383286786338504,california,losangeles,Hispanic
49,2020-08-01,1.0017701734314612,1.8371058415278771,california,losangeles,Hispanic
50,2020-08-02,1.002620496110776,1.8364944229748905,california,losangeles,Hispanic
54,2020-08-06,1.014968171650764,1.8340487487629442,california,losangeles,Hispanic
55,2020-08-07,1.0166818450440354,1.8334373302099576,california,losangeles,Hispanic
56,2020-08-08,1.0188095434862392,1.832825911656971,california,losangeles,Hispanic
60,2020-08-12,1.0255747312175467,1.8303802374450244,california,losangeles,Hispanic
61,2020-08-13,1.029019543704794,1.8297688188920378,california,losangeles,Hispanic
62,2020-08-14,1.0346830805600469,1.8291574003390512,california,losangeles,Hispanic
64,2020-08-16,1.034881801414981,1.827934563233078,california,losangeles,Hispanic
69,2020-08-21,1.0376203479353359,1.8248774704681447,california,losangeles,Hispanic
70,2020-08-22,1.0397280979965575,1.8242660519151581,california,losangeles,Hispanic
71,2020-08-23,1.0409008610331922,1.8236546333621715,california,losangeles,Hispanic
72,2020-08-24,1.041263784980017,1.823043214809185,california,losangeles,Hispanic
73,2020-08-25,1.0437054602027502,1.8224317962561984,california,losangeles,Hispanic
74,2020-08-26,1.0435481568379172,1.8218203777032118,california,losangeles,Hispanic
75,2020-08-27,1.0459501503625577,1.8212089591502252,california,losangeles,Hispanic
76,2020-08-28,1.0448996482516038,1.8205975405972386,california,losangeles,Hispanic
77,2020-08-29,1.0469227336697218,1.819986122044252,california,losangeles,Hispanic
78,2020-08-30,1.0480455151195138,1.8193747034912653,california,losangeles,Hispanic
79,2020-08-31,1.04818218842509,1.8187632849382789,california,losangeles,Hispanic
80,2020-09-01,1.0484100810227597,1.8181518663852922,california,losangeles,Hispanic
81,2020-09-02,1.0495433795072635,1.8175404478323056,california,losangeles,Hispanic
82,2020-09-03,1.0477211971243856,1.816929029279319,california,losangeles,Hispanic
83,2020-09-04,1.049404785550656,1.8163176107263324,california,losangeles,Hispanic
84,2020-09-05,1.0507974625458691,1.8157061921733457,california,losangeles,Hispanic
85,2020-09-06,1.0509609884745832,1.815094773620359,california,losangeles,Hispanic
86,2020-09-07,1.0525118051999771,1.8144833550673725,california,losangeles,Hispanic
87,2020-09-08,1.0537661207633464,1.8138719365143858,california,losangeles,Hispanic
88,2020-09-09,1.0553622591472558,1.8132605179613992,california,losangeles,Hispanic
89,2020-09-10,1.0560977886942595,1.8126490994084126,california,losangeles,Hispanic
90,2020-09-11,1.0546559960295303,1.812037680855426,california,losangeles,Hispanic
91,2020-09-12,1.0563337758995357,1.8114262623024393,california,losangeles,Hispanic
92,2020-09-13,1.0566409172494151,1.8108148437494527,california,losangeles,Hispanic
93,2020-09-14,1.0582918597334248,1.810203425196466,california,losangeles,Hispanic
94,2020-09-15,1.0600250589643323,1.8095920066434794,california,losangeles,Hispanic
95,2020-09-16,1.0589988725885435,1.8089805880904928,california,losangeles,Hispanic
96,2020-09-17,1.0613208367325506,1.8083691695375061,california,losangeles,Hispanic
97,2020-09-18,1.0632043728970444,1.8077577509845195,california,losangeles,Hispanic
98,2020-09-19,1.062520854187521,1.8071463324315329,california,losangeles,Hispanic
99,2020-09-20,1.0617034626907846,1.8065349138785465,california,losangeles,Hispanic
100,2020-09-21,1.0614588840169583,1.8059234953255598,california,losangeles,Hispanic
101,2020-09-22,1.0609406801155592,1.8053120767725732,california,losangeles,Hispanic
102,2020-09-23,1.061993893535112,1.8047006582195866,california,losangeles,Hispanic
103,2020-09-24,1.0620048772548452,1.8040892396666,california,losangeles,Hispanic
104,2020-09-25,1.0620048211970063,1.8034778211136133,california,losangeles,Hispanic
105,2020-09-26,1.0599006072797867,1.8028664025606267,california,losangeles,Hispanic
106,2020-09-27,1.05984961675352,1.8022549840076403,california,losangeles,Hispanic
108,2020-09-29,1.0603485996687416,1.801032146901667,california,losangeles,Hispanic
109,2020-09-30,1.0637295299739131,1.8004207283486804,california,losangeles,Hispanic
110,2020-10-01,1.0637095541062511,1.7998093097956938,california,losangeles,Hispanic
111,2020-10-02,1.063802262147149,1.7991978912427071,california,losangeles,Hispanic
112,2020-10-03,1.062879599857092,1.7985864726897205,california,losangeles,Hispanic
113,2020-10-04,1.0633369482824366,1.7979750541367339,california,losangeles,Hispanic
114,2020-10-05,1.0633147814623949,1.7973636355837472,california,losangeles,Hispanic
115,2020-10-06,1.064339398916381,1.7967522170307606,california,losangeles,Hispanic
116,2020-10-07,1.0641922885376531,1.796140798477774,california,losangeles,Hispanic
117,2020-10-08,1.0649251316447506,1.7955293799247873,california,losangeles,Hispanic
118,2020-10-09,1.0648564107683605,1.7949179613718007,california,losangeles,Hispanic
119,2020-10-10,1.064865166889515,1.794306542818814,california,losangeles,Hispanic
121,2020-10-12,1.0645177627401252,1.7930837057128408,california,losangeles,Hispanic
123,2020-10-14,1.0649730430716688,1.7918608686068676,california,losangeles,Hispanic
124,2020-10-15,1.0642271553417442,1.791249450053881,california,losangeles,Hispanic
125,2020-10-16,1.0636297053739296,1.7906380315008943,california,losangeles,Hispanic
126,2020-10-17,1.0643821391484942,1.7900266129479077,california,losangeles,Hispanic
127,2020-10-18,1.065109879038062,1.7894151943949212,california,losangeles,Hispanic
129,2020-10-20,1.065720151880237,1.788192357288948,california,losangeles,Hispanic
131,2020-10-22,1.0659048730417628,1.7869695201829747,california,losangeles,Hispanic
134,2020-10-25,1.0671315930009737,1.785135264524015,california,losangeles,Hispanic
136,2020-10-27,1.0686585787434777,1.7839124274180418,california,losangeles,Hispanic
138,2020-10-29,1.0684120515382514,1.7826895903120685,california,losangeles,Hispanic
140,2020-10-31,1.0691519406116357,1.7814667532060953,california,losangeles,Hispanic
143,2020-11-03,1.0685724577537885,1.7796324975471354,california,losangeles,Hispanic
145,2020-11-05,1.068630363371226,1.778409660441162,california,losangeles,Hispanic
150,2020-11-10,1.0692027534028818,1.775352567676229,california,losangeles,Hispanic
151,2020-11-11,1.0710529994954745,1.7747411491232423,california,losangeles,Hispanic
155,2020-11-15,1.0718307775452962,1.772295474911296,california,losangeles,Hispanic
156,2020-11-16,1.0711896147397622,1.7716840563583094,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.7710726378053228,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.7698498006993495,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.7680155450403898,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.7674041264874032,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.7655698708284433,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.7637356151694834,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,0.8769632637622968,california,losangeles,White
2,2020-06-15,1.1099569838236951,0.8763518452093102,california,losangeles,White
3,2020-06-16,1.1053795136330138,0.8757404266563237,california,losangeles,White
4,2020-06-17,1.1088376452472706,0.875129008103337,california,losangeles,White
5,2020-06-18,1.1122579111934596,0.8745175895503504,california,losangeles,White
6,2020-06-19,1.114148459601222,0.8739061709973638,california,losangeles,White
7,2020-06-20,1.1132545615304237,0.8732947524443772,california,losangeles,White
8,2020-06-21,1.111485168619781,0.8726833338913905,california,losangeles,White
9,2020-06-22,1.108535591294212,0.8720719153384039,california,losangeles,White
10,2020-06-23,1.0918751872349148,0.8714604967854174,california,losangeles,White
11,2020-06-24,1.086152978670606,0.8708490782324307,california,losangeles,White
12,2020-06-25,1.0926777779058758,0.8702376596794441,california,losangeles,White
14,2020-06-27,1.0834798436042412,0.8690148225734708,california,losangeles,White
15,2020-06-28,1.0572455179938671,0.8684034040204842,california,losangeles,White
16,2020-06-29,1.0569427929713304,0.8677919854674977,california,losangeles,White
17,2020-06-30,1.0568152250449176,0.8671805669145111,california,losangeles,White
19,2020-07-02,1.0535796421923125,0.8659577298085378,california,losangeles,White
22,2020-07-05,1.0500303673555105,0.8641234741495779,california,losangeles,White
23,2020-07-06,1.0467274953588497,0.8635120555965913,california,losangeles,White
25,2020-07-08,1.0395495664748111,0.8622892184906181,california,losangeles,White
26,2020-07-09,1.030108172603846,0.8616777999376315,california,losangeles,White
27,2020-07-10,1.0193476618159012,0.8610663813846449,california,losangeles,White
28,2020-07-11,1.0155828493446315,0.8604549628316582,california,losangeles,White
29,2020-07-12,1.0177884133397843,0.8598435442786716,california,losangeles,White
30,2020-07-13,1.0184505855819137,0.8592321257256851,california,losangeles,White
31,2020-07-14,1.021071196509793,0.8586207071726984,california,losangeles,White
32,2020-07-15,1.016994259209976,0.8580092886197118,california,losangeles,White
33,2020-07-16,1.0037646391038322,0.8573978700667252,california,losangeles,White
34,2020-07-17,0.9968666970551879,0.8567864515137386,california,losangeles,White
35,2020-07-18,0.9946461647763314,0.8561750329607519,california,losangeles,White
36,2020-07-19,0.9968162599453928,0.8555636144077653,california,losangeles,White
37,2020-07-20,0.9997636922182028,0.8549521958547788,california,losangeles,White
38,2020-07-21,0.9950308339795544,0.8543407773017921,california,losangeles,White
39,2020-07-22,0.9905280752801336,0.8537293587488055,california,losangeles,White
40,2020-07-23,0.98599805129519,0.8531179401958189,california,losangeles,White
41,2020-07-24,0.9773142021916054,0.8525065216428322,california,losangeles,White
42,2020-07-25,0.9723349807954346,0.8518951030898456,california,losangeles,White
43,2020-07-26,0.9720799666173514,0.851283684536859,california,losangeles,White
45,2020-07-28,0.9688213140689096,0.8500608474308858,california,losangeles,White
46,2020-07-29,0.9578544061302682,0.8494494288778992,california,losangeles,White
47,2020-07-30,0.9596650949887376,0.8488380103249126,california,losangeles,White
49,2020-08-01,0.9512302401127698,0.8476151732189393,california,losangeles,White
50,2020-08-02,0.9479705610773302,0.8470037546659527,california,losangeles,White
54,2020-08-06,0.9301854034394048,0.8445580804540063,california,losangeles,White
55,2020-08-07,0.9306782662793441,0.8439466619010196,california,losangeles,White
56,2020-08-08,0.9266222715317644,0.843335243348033,california,losangeles,White
60,2020-08-12,0.92194740326172,0.8408895691360866,california,losangeles,White
61,2020-08-13,0.919191270300129,0.8402781505831,california,losangeles,White
62,2020-08-14,0.9144754428171472,0.8396667320301133,california,losangeles,White
64,2020-08-16,0.915140067921649,0.8384438949241401,california,losangeles,White
69,2020-08-21,0.9138408469700768,0.835386802159207,california,losangeles,White
70,2020-08-22,0.9132987389082272,0.8347753836062204,california,losangeles,White
72,2020-08-24,0.9131189418424236,0.8335525465002472,california,losangeles,White
73,2020-08-25,0.9133200168208578,0.8329411279472606,california,losangeles,White
74,2020-08-26,0.914512577798582,0.832329709394274,california,losangeles,White
75,2020-08-27,0.9103293326188432,0.8317182908412873,california,losangeles,White
76,2020-08-28,0.9096941287270705,0.8311068722883007,california,losangeles,White
77,2020-08-29,0.9076092167076796,0.8304954537353141,california,losangeles,White
78,2020-08-30,0.9058915583250156,0.8298840351823275,california,losangeles,White
79,2020-08-31,0.9076271809934521,0.8292726166293409,california,losangeles,White
80,2020-09-01,0.9090666588044684,0.8286611980763543,california,losangeles,White
81,2020-09-02,0.9044566754816404,0.8280497795233677,california,losangeles,White
82,2020-09-03,0.9102033938570248,0.827438360970381,california,losangeles,White
83,2020-09-04,0.9102527749353782,0.8268269424173944,california,losangeles,White
84,2020-09-05,0.9104223568063968,0.8262155238644078,california,losangeles,White
85,2020-09-06,0.9102940965893632,0.8256041053114213,california,losangeles,White
86,2020-09-07,0.908620485928606,0.8249926867584346,california,losangeles,White
87,2020-09-08,0.90578050801056,0.824381268205448,california,losangeles,White
88,2020-09-09,0.90352833533482,0.8237698496524614,california,losangeles,White
89,2020-09-10,0.9013526977058299,0.8231584310994747,california,losangeles,White
90,2020-09-11,0.9049076801632684,0.8225470125464881,california,losangeles,White
91,2020-09-12,0.9027938990974044,0.8219355939935015,california,losangeles,White
92,2020-09-13,0.9025586580596772,0.821324175440515,california,losangeles,White
93,2020-09-14,0.9034439361750392,0.8207127568875283,california,losangeles,White
94,2020-09-15,0.9020095021247192,0.8201013383345417,california,losangeles,White
95,2020-09-16,0.9021217409389736,0.819489919781555,california,losangeles,White
96,2020-09-17,0.9007101429286483,0.8188785012285684,california,losangeles,White
97,2020-09-18,0.8954208024885452,0.8182670826755818,california,losangeles,White
98,2020-09-19,0.8944289116702909,0.8176556641225952,california,losangeles,White
99,2020-09-20,0.8949861431900453,0.8170442455696086,california,losangeles,White
100,2020-09-21,0.8949625383222186,0.816432827016622,california,losangeles,White
101,2020-09-22,0.8940187775941103,0.8158214084636354,california,losangeles,White
102,2020-09-23,0.8944646399779823,0.8152099899106487,california,losangeles,White
103,2020-09-24,0.8927082600241056,0.8145985713576621,california,losangeles,White
104,2020-09-25,0.8944600249540471,0.8139871528046755,california,losangeles,White
105,2020-09-26,0.8949204766867551,0.8133757342516889,california,losangeles,White
106,2020-09-27,0.8959661417787881,0.8127643156987023,california,losangeles,White
107,2020-09-28,0.8964474422350501,0.8121528971457157,california,losangeles,White
108,2020-09-29,0.8972465278558807,0.8115414785927291,california,losangeles,White
109,2020-09-30,0.8911141852061354,0.8109300600397424,california,losangeles,White
110,2020-10-01,0.8919342159830155,0.8103186414867558,california,losangeles,White
111,2020-10-02,0.8906826075381891,0.8097072229337692,california,losangeles,White
112,2020-10-03,0.8900962166290917,0.8090958043807825,california,losangeles,White
113,2020-10-04,0.8897109177866502,0.808484385827796,california,losangeles,White
114,2020-10-05,0.8903695587075129,0.8078729672748094,california,losangeles,White
115,2020-10-06,0.8901582680571024,0.8072615487218228,california,losangeles,White
116,2020-10-07,0.8919637845620714,0.8066501301688361,california,losangeles,White
117,2020-10-08,0.8916643081689232,0.8060387116158495,california,losangeles,White
118,2020-10-09,0.8936127042445692,0.8054272930628629,california,losangeles,White
119,2020-10-10,0.8952475661969036,0.8048158745098762,california,losangeles,White
121,2020-10-12,0.8964961087353662,0.8035930374039031,california,losangeles,White
123,2020-10-14,0.8989280208190527,0.8023702002979298,california,losangeles,White
124,2020-10-15,0.9017921920625498,0.8017587817449432,california,losangeles,White
125,2020-10-16,0.9012287907936012,0.8011473631919566,california,losangeles,White
126,2020-10-17,0.9017557680142276,0.8005359446389699,california,losangeles,White
127,2020-10-18,0.9017202368296136,0.7999245260859834,california,losangeles,White
129,2020-10-20,0.9000809421044709,0.7987016889800101,california,losangeles,White
131,2020-10-22,0.9000921256930738,0.7974788518740369,california,losangeles,White
134,2020-10-25,0.8978971074259308,0.7956445962150771,california,losangeles,White
136,2020-10-27,0.8980521638517416,0.7944217591091038,california,losangeles,White
138,2020-10-29,0.898333292684768,0.7931989220031306,california,losangeles,White
140,2020-10-31,0.8968869009436959,0.7919760848971573,california,losangeles,White
143,2020-11-03,0.898933898970202,0.7901418292381975,california,losangeles,White
145,2020-11-05,0.9018805497863832,0.7889189921322243,california,losangeles,White
150,2020-11-10,0.9043485369480024,0.7858618993672912,california,losangeles,White
151,2020-11-11,0.9021092604854638,0.7852504808143046,california,losangeles,White
155,2020-11-15,0.9034612065451744,0.7828048066023582,california,losangeles,White
156,2020-11-16,0.9049133254806404,0.7821933880493716,california,losangeles,White
157,2020-11-17,0.9022640195053988,0.7815819694963849,california,losangeles,White
162,2020-11-22,0.9045792470737108,0.7785248767314519,california,losangeles,White
163,2020-11-23,0.9044586542526992,0.7779134581784652,california,losangeles,White
166,2020-11-26,0.9068316626413896,0.7760792025195054,california,losangeles,White
169,2020-11-29,0.9068222745902734,0.7742449468605456,california,losangeles,White
1,2020-06-14,1.1191506133431948,0.8338474505184008,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,0.8332360319654142,california,losangeles,Asian
3,2020-06-16,1.110164706332724,0.8326246134124275,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,0.8320131948594409,california,losangeles,Asian
5,2020-06-18,1.102936010977843,0.8314017763064543,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,0.8307903577534677,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,0.830178939200481,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,0.8289561020945079,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,0.8283446835415212,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,0.8277332649885346,california,losangeles,Asian
12,2020-06-25,1.081165574646016,0.827121846435548,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,0.8265104278825613,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,0.8258990093295748,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,0.8252875907765882,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,0.8246761722236016,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,0.8240647536706149,california,losangeles,Asian
19,2020-07-02,1.079530149297591,0.8228419165646417,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,0.8210076609056818,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,0.8203962423526953,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,0.819173405246722,california,losangeles,Asian
27,2020-07-10,1.027168320401403,0.8179505681407487,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,0.8173391495877622,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,0.816116312481789,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,0.8155048939288023,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,0.8148934753758157,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,0.8142820568228291,california,losangeles,Asian
34,2020-07-17,1.003953174371181,0.8136706382698424,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,0.8130592197168558,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,0.811224964057896,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,0.8106135455049094,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,0.8100021269519228,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,0.8093907083989361,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,0.8087792898459496,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,0.8069450341869897,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,0.8063336156340031,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,0.8057221970810164,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,0.8044993599750432,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,0.8038879414220566,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,0.8014422672101101,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,0.8008308486571235,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,0.800219430104137,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,0.7977737558921905,california,losangeles,Asian
61,2020-08-13,0.983905351531102,0.7971623373392038,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,0.7965509187862172,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,0.792270988915311,california,losangeles,Asian
70,2020-08-22,0.970077982237797,0.7916595703623244,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,0.7910481518093377,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,0.7904367332563511,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,0.7898253147033645,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,0.7892138961503778,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,0.7886024775973912,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,0.7879910590444046,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,0.787379640491418,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,0.7855453848324582,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,0.7849339662794715,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,0.7843225477264849,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,0.7837111291734984,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,0.7830997106205118,california,losangeles,Asian
85,2020-09-06,0.966109882287138,0.7824882920675251,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,0.7818768735145385,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,0.7812654549615519,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,0.7806540364085652,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,0.7800426178555786,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,0.779431199302592,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,0.7782083621966188,california,losangeles,Asian
93,2020-09-14,0.952796988492887,0.7775969436436322,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,0.7769855250906456,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,0.7763741065376589,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,0.7757626879846723,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,0.7751512694316858,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,0.7739284323257125,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,0.7733170137727259,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,0.7727055952197392,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,0.7720941766667526,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,0.771482758113766,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,0.7708713395607794,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,0.7702599210077927,california,losangeles,Asian
106,2020-09-27,0.955177980432162,0.7696485024548062,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,0.7684256653488329,california,losangeles,Asian
109,2020-09-30,0.951298173971554,0.7678142467958463,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,0.7672028282428597,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,0.7665914096898732,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,0.7659799911368865,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,0.7653685725838999,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,0.7641457354779266,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,0.76353431692494,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,0.7629228983719534,california,losangeles,Asian
119,2020-10-10,0.947268708556994,0.7617000612659802,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,0.7592543870540337,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,0.7586429685010472,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,0.7580315499480605,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,0.7568087128420873,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,0.755585875736114,california,losangeles,Asian
131,2020-10-22,0.940596920342202,0.7543630386301408,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,0.752528782971181,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,0.7500831087592345,california,losangeles,Asian
140,2020-10-31,0.938277408865644,0.7488602716532613,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,0.7470260159943014,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,0.7458031788883281,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,0.7427460861233951,california,losangeles,Asian
151,2020-11-11,0.927506762071016,0.7421346675704085,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,0.739688993358462,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,0.7384661562524888,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,0.7372433191465155,california,losangeles,Asian
162,2020-11-22,0.921526867627785,0.7354090634875557,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.7347976449345691,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.7329633892756093,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.7311291336166494,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.9263039318116884,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.9256925132587017,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.925081094705715,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.9244696761527285,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.9238582575997418,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.9232468390467552,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.9226354204937686,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.9214125833877955,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.920801164834809,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.9201897462818223,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.9195783277288356,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.918966909175849,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.9183554906228624,california,losangeles,Black
15,2020-06-28,1.2765957446808511,1.9177440720698757,california,losangeles,Black
16,2020-06-29,1.275934359864093,1.917132653516889,california,losangeles,Black
