time,date,y_val,y_val_pred,state,county,ethnicity
32,2020-07-15,0.574400867983534,0.5119140913175622,california,None,White
33,2020-07-16,0.573594329419025,0.5129841021302165,california,None,White
34,2020-07-17,0.5683187313914799,0.5140541129428708,california,None,White
36,2020-07-19,0.566640056368856,0.5161941345681795,california,None,White
37,2020-07-20,0.566507966131227,0.5172641453808339,california,None,White
38,2020-07-21,0.566018743699615,0.5183341561934882,california,None,White
39,2020-07-22,0.568130308071777,0.5194041670061426,california,None,White
40,2020-07-23,0.5685185447777921,0.5204741778187969,california,None,White
41,2020-07-24,0.567578473135479,0.5215441886314512,california,None,White
42,2020-07-25,0.5676151253372099,0.5226141994441056,california,None,White
43,2020-07-26,0.563448724076682,0.5236842102567599,california,None,White
45,2020-07-28,0.5628680756664379,0.5258242318820686,california,None,White
46,2020-07-29,0.562861803830186,0.526894242694723,california,None,White
47,2020-07-30,0.5565988640369379,0.5279642535073772,california,None,White
49,2020-08-01,0.548994405308346,0.5301042751326859,california,None,White
50,2020-08-02,0.546438439179007,0.5311742859453403,california,None,White
54,2020-08-06,0.5374809782087621,0.5354543291959577,california,None,White
60,2020-08-12,0.5324060369614639,0.5418743940718836,california,None,White
62,2020-08-14,0.532713665782414,0.5440144156971923,california,None,White
69,2020-08-21,0.526477348981311,0.5515044913857727,california,None,White
71,2020-08-23,0.524301702134168,0.5536445130110814,california,None,White
72,2020-08-24,0.5248472134858471,0.5547145238237358,california,None,White
73,2020-08-25,0.525438340355122,0.5557845346363901,california,None,White
75,2020-08-27,0.524222510405392,0.5579245562616988,california,None,White
76,2020-08-28,0.522964419627639,0.5589945670743531,california,None,White
77,2020-08-29,0.521960963574299,0.5600645778870075,california,None,White
78,2020-08-30,0.522394044286454,0.5611345886996618,california,None,White
79,2020-08-31,0.521969856240802,0.5622045995123162,california,None,White
80,2020-09-01,0.522262436197769,0.5632746103249705,california,None,White
81,2020-09-02,0.522559219010783,0.5643446211376248,california,None,White
82,2020-09-03,0.521501978827982,0.5654146319502792,california,None,White
83,2020-09-04,0.521069285850859,0.5664846427629335,california,None,White
84,2020-09-05,0.520224818903834,0.5675546535755879,california,None,White
85,2020-09-06,0.519104669688204,0.5686246643882422,california,None,White
88,2020-09-09,0.5190199733474179,0.5718346968262052,california,None,White
89,2020-09-10,0.518538942881331,0.5729047076388596,california,None,White
90,2020-09-11,0.5179480894531839,0.5739747184515139,california,None,White
91,2020-09-12,0.517737592416055,0.5750447292641683,california,None,White
92,2020-09-13,0.517797316176851,0.5761147400768226,california,None,White
93,2020-09-14,0.5177250155625129,0.577184750889477,california,None,White
94,2020-09-15,0.518018109548415,0.5782547617021313,california,None,White
95,2020-09-16,0.518208737508664,0.5793247725147856,california,None,White
96,2020-09-17,0.517518127870978,0.58039478332744,california,None,White
97,2020-09-18,0.5170503779270471,0.5814647941400943,california,None,White
99,2020-09-20,0.517081667765895,0.583604815765403,california,None,White
100,2020-09-21,0.517368945223715,0.5846748265780574,california,None,White
101,2020-09-22,0.5180798747182629,0.5857448373907117,california,None,White
102,2020-09-23,0.518007765220692,0.5868148482033659,california,None,White
103,2020-09-24,0.5178675810296339,0.5878848590160204,california,None,White
104,2020-09-25,0.51777911337733,0.5889548698286746,california,None,White
105,2020-09-26,0.519012266185582,0.5900248806413291,california,None,White
106,2020-09-27,0.519581886173814,0.5910948914539833,california,None,White
107,2020-09-28,0.519854174978619,0.5921649022666378,california,None,White
108,2020-09-29,0.52028581160891,0.593234913079292,california,None,White
109,2020-09-30,0.521192626180418,0.5943049238919464,california,None,White
110,2020-10-01,0.5214279330501741,0.5953749347046007,california,None,White
111,2020-10-02,0.522366423431762,0.5964449455172551,california,None,White
112,2020-10-03,0.5223123577562729,0.5975149563299094,california,None,White
113,2020-10-04,0.522735109768577,0.5985849671425638,california,None,White
114,2020-10-05,0.5228458882237771,0.599654977955218,california,None,White
115,2020-10-06,0.52309767362741,0.6007249887678725,california,None,White
116,2020-10-07,0.523708589721353,0.6017949995805267,california,None,White
117,2020-10-08,0.5236452358338279,0.6028650103931811,california,None,White
118,2020-10-09,0.5243244367944611,0.6039350212058354,california,None,White
119,2020-10-10,0.5247441547927271,0.6050050320184898,california,None,White
120,2020-10-11,0.525137565843671,0.6060750428311441,california,None,White
121,2020-10-12,0.525768955697246,0.6071450536437984,california,None,White
122,2020-10-13,0.525736223126528,0.6082150644564528,california,None,White
123,2020-10-14,0.5261274625066479,0.6092850752691071,california,None,White
124,2020-10-15,0.5259596142838839,0.6103550860817615,california,None,White
125,2020-10-16,0.526341880585949,0.6114250968944158,california,None,White
127,2020-10-18,0.526764470874089,0.6135651185197245,california,None,White
129,2020-10-20,0.527910893430816,0.6157051401450332,california,None,White
131,2020-10-22,0.528806911290976,0.6178451617703419,california,None,White
134,2020-10-25,0.529200064046836,0.6210551942083049,california,None,White
136,2020-10-27,0.530982486177323,0.6231952158336136,california,None,White
138,2020-10-29,0.531978963428587,0.6253352374589223,california,None,White
140,2020-10-31,0.534271193771865,0.627475259084231,california,None,White
143,2020-11-03,0.536143518632462,0.630685291522194,california,None,White
145,2020-11-05,0.53757883110781,0.6328253131475027,california,None,White
148,2020-11-08,0.5392307895906839,0.6360353455854657,california,None,White
150,2020-11-10,0.5442704328616598,0.6381753672107744,california,None,White
151,2020-11-11,0.547676768680681,0.6392453780234287,california,None,White
155,2020-11-15,0.5529956340371996,0.643525421274046,california,None,White
156,2020-11-16,0.555941530459505,0.6445954320867004,california,None,White
158,2020-11-18,0.5594366099248523,0.6467354537120091,california,None,White
162,2020-11-22,0.5655052851217132,0.6510154969626265,california,None,White
163,2020-11-23,0.5684313085529213,0.6520855077752807,california,None,White
166,2020-11-26,0.5759043808102621,0.6552955402132439,california,None,White
169,2020-11-29,0.5819517389852097,0.6585055726512068,california,None,White
0,2020-06-13,0.613931991775517,0.6170143724317132,california,None,Asian
1,2020-06-14,0.6111587233136639,0.6180843832443677,california,None,Asian
2,2020-06-15,0.605874139114382,0.6191543940570219,california,None,Asian
4,2020-06-17,0.593514353381821,0.6212944156823306,california,None,Asian
5,2020-06-18,0.5880087613238231,0.622364426494985,california,None,Asian
6,2020-06-19,0.58104313021421,0.6234344373076393,california,None,Asian
8,2020-06-21,0.572678712623339,0.6255744589329479,california,None,Asian
9,2020-06-22,0.5707248864586739,0.6266444697456024,california,None,Asian
10,2020-06-23,0.565190054999054,0.6277144805582566,california,None,Asian
11,2020-06-24,0.5584142032314771,0.6287844913709111,california,None,Asian
12,2020-06-25,0.551459771177821,0.6298545021835653,california,None,Asian
13,2020-06-26,0.546065928106886,0.6309245129962198,california,None,Asian
14,2020-06-27,0.543739157299366,0.631994523808874,california,None,Asian
16,2020-06-29,0.5387711632132061,0.6341345454341827,california,None,Asian
18,2020-07-01,0.5311665990454191,0.6362745670594914,california,None,Asian
19,2020-07-02,0.526254620986388,0.6373445778721458,california,None,Asian
21,2020-07-04,0.520153160144167,0.6394845994974545,california,None,Asian
22,2020-07-05,0.516870507789915,0.6405546103101087,california,None,Asian
23,2020-07-06,0.514793221322549,0.6416246211227632,california,None,Asian
25,2020-07-08,0.51270153609963,0.6437646427480719,california,None,Asian
26,2020-07-09,0.50804475867874,0.6448346535607261,california,None,Asian
27,2020-07-10,0.498257382071654,0.6459046643733806,california,None,Asian
29,2020-07-12,0.49423259918283,0.6480446859986893,california,None,Asian
30,2020-07-13,0.4890123963946551,0.6491146968113435,california,None,Asian
31,2020-07-14,0.487150395473659,0.6501847076239978,california,None,Asian
32,2020-07-15,0.4829588907240861,0.6512547184366522,california,None,Asian
33,2020-07-16,0.4784265020540029,0.6523247292493065,california,None,Asian
34,2020-07-17,0.468739275835256,0.6533947400619609,california,None,Asian
36,2020-07-19,0.466017848414613,0.6555347616872695,california,None,Asian
37,2020-07-20,0.464031053392153,0.6566047724999239,california,None,Asian
38,2020-07-21,0.461685639367125,0.6576747833125782,california,None,Asian
39,2020-07-22,0.459513460864745,0.6587447941252326,california,None,Asian
40,2020-07-23,0.457236076415051,0.6598148049378869,california,None,Asian
41,2020-07-24,0.455435427825993,0.6608848157505413,california,None,Asian
42,2020-07-25,0.452100702643417,0.6619548265631956,california,None,Asian
43,2020-07-26,0.448987712693628,0.6630248373758499,california,None,Asian
45,2020-07-28,0.4465809233465801,0.6651648590011586,california,None,Asian
46,2020-07-29,0.446008029159454,0.666234869813813,california,None,Asian
47,2020-07-30,0.441776699485734,0.6673048806264673,california,None,Asian
49,2020-08-01,0.435790926730507,0.669444902251776,california,None,Asian
50,2020-08-02,0.432908181747889,0.6705149130644303,california,None,Asian
54,2020-08-06,0.429318742922573,0.6747949563150477,california,None,Asian
60,2020-08-12,0.42529598718358097,0.6812150211909738,california,None,Asian
62,2020-08-14,0.42548185271595096,0.6833550428162825,california,None,Asian
69,2020-08-21,0.4250527646614871,0.6908451185048627,california,None,Asian
71,2020-08-23,0.424291364247678,0.6929851401301714,california,None,Asian
72,2020-08-24,0.42499053583505,0.6940551509428259,california,None,Asian
73,2020-08-25,0.4255856804422221,0.6951251617554801,california,None,Asian
75,2020-08-27,0.424718196457327,0.6972651833807888,california,None,Asian
76,2020-08-28,0.424377591964555,0.6983351941934433,california,None,Asian
77,2020-08-29,0.4235994207175821,0.6994052050060975,california,None,Asian
78,2020-08-30,0.4245033394822,0.7004752158187519,california,None,Asian
79,2020-08-31,0.42437549231531896,0.7015452266314062,california,None,Asian
80,2020-09-01,0.424109651532215,0.7026152374440606,california,None,Asian
81,2020-09-02,0.42469782729843497,0.7036852482567149,california,None,Asian
82,2020-09-03,0.42461100041948496,0.7047552590693693,california,None,Asian
83,2020-09-04,0.424632347760833,0.7058252698820235,california,None,Asian
84,2020-09-05,0.4242311586747821,0.706895280694678,california,None,Asian
85,2020-09-06,0.42338642013873706,0.7079652915073322,california,None,Asian
88,2020-09-09,0.4230676248873649,0.7111753239452953,california,None,Asian
89,2020-09-10,0.42336187522833296,0.7122453347579496,california,None,Asian
90,2020-09-11,0.423387365473375,0.7133153455706039,california,None,Asian
91,2020-09-12,0.424521415027095,0.7143853563832583,california,None,Asian
92,2020-09-13,0.424213819337921,0.7154553671959126,california,None,Asian
93,2020-09-14,0.424743218811092,0.716525378008567,california,None,Asian
94,2020-09-15,0.42482859713720894,0.7175953888212213,california,None,Asian
95,2020-09-16,0.424713160306966,0.7186653996338757,california,None,Asian
96,2020-09-17,0.424601897279555,0.71973541044653,california,None,Asian
97,2020-09-18,0.424694685308111,0.7208054212591843,california,None,Asian
99,2020-09-20,0.42427614599782,0.722945442884493,california,None,Asian
100,2020-09-21,0.42444658448731104,0.7240154536971474,california,None,Asian
101,2020-09-22,0.424297598564541,0.7250854645098017,california,None,Asian
102,2020-09-23,0.424721494102228,0.7261554753224561,california,None,Asian
103,2020-09-24,0.423949042014771,0.7272254861351104,california,None,Asian
104,2020-09-25,0.423784088852729,0.7282954969477647,california,None,Asian
105,2020-09-26,0.42373839027102,0.7293655077604191,california,None,Asian
106,2020-09-27,0.4235422239297029,0.7304355185730734,california,None,Asian
107,2020-09-28,0.423688052401959,0.7315055293857278,california,None,Asian
108,2020-09-29,0.423808762561315,0.7325755401983821,california,None,Asian
109,2020-09-30,0.424146082986875,0.7336455510110365,california,None,Asian
110,2020-10-01,0.424165370358308,0.7347155618236908,california,None,Asian
111,2020-10-02,0.424277284107545,0.7357855726363451,california,None,Asian
112,2020-10-03,0.424718249196201,0.7368555834489995,california,None,Asian
113,2020-10-04,0.4254634912025879,0.7379255942616538,california,None,Asian
114,2020-10-05,0.425762479878591,0.7389956050743082,california,None,Asian
115,2020-10-06,0.426160198628814,0.7400656158869625,california,None,Asian
116,2020-10-07,0.426129919518084,0.7411356266996167,california,None,Asian
117,2020-10-08,0.425824245044818,0.7422056375122712,california,None,Asian
118,2020-10-09,0.425661821435966,0.7432756483249254,california,None,Asian
119,2020-10-10,0.42539956924216704,0.7443456591375799,california,None,Asian
120,2020-10-11,0.425355914353316,0.7454156699502341,california,None,Asian
121,2020-10-12,0.4251515869157601,0.7464856807628886,california,None,Asian
122,2020-10-13,0.425097685556546,0.7475556915755428,california,None,Asian
123,2020-10-14,0.425185189624854,0.7486257023881973,california,None,Asian
124,2020-10-15,0.4250434321432439,0.7496957132008515,california,None,Asian
125,2020-10-16,0.424715550239899,0.7507657240135059,california,None,Asian
127,2020-10-18,0.424489693910066,0.7529057456388146,california,None,Asian
129,2020-10-20,0.424900620576253,0.7550457672641233,california,None,Asian
131,2020-10-22,0.425542110643652,0.757185788889432,california,None,Asian
134,2020-10-25,0.425070666199056,0.7603958213273949,california,None,Asian
136,2020-10-27,0.4249520848685,0.7625358429527036,california,None,Asian
138,2020-10-29,0.424704838051456,0.7646758645780123,california,None,Asian
140,2020-10-31,0.424392130634818,0.766815886203321,california,None,Asian
143,2020-11-03,0.42438585718329896,0.770025918641284,california,None,Asian
145,2020-11-05,0.424421185227884,0.7721659402665927,california,None,Asian
148,2020-11-08,0.4249162287163761,0.7753759727045557,california,None,Asian
150,2020-11-10,0.4252220341669558,0.7775159943298644,california,None,Asian
151,2020-11-11,0.42638863759627504,0.7785860051425187,california,None,Asian
155,2020-11-15,0.4278594012951768,0.7828660483931361,california,None,Asian
156,2020-11-16,0.4290740405373445,0.7839360592057905,california,None,Asian
158,2020-11-18,0.430934519831664,0.7860760808310991,california,None,Asian
162,2020-11-22,0.43162573104834456,0.7903561240817165,california,None,Asian
163,2020-11-23,0.4328665114136035,0.7914261348943709,california,None,Asian
166,2020-11-26,0.435684337607824,0.7946361673323339,california,None,Asian
169,2020-11-29,0.4393209513298576,0.7978461997702969,california,None,Asian
0,2020-06-13,0.962599911415997,0.6941314977398221,california,None,Black
1,2020-06-14,0.9592201898676492,0.6952015085524764,california,None,Black
2,2020-06-15,0.9535045973555992,0.6962715193651308,california,None,Black
4,2020-06-17,0.9407849821636072,0.6984115409904395,california,None,Black
5,2020-06-18,0.938379841843307,0.6994815518030938,california,None,Black
6,2020-06-19,0.935189004928675,0.7005515626157481,california,None,Black
8,2020-06-21,0.933857486611302,0.7026915842410568,california,None,Black
9,2020-06-22,0.936017321528812,0.7037615950537112,california,None,Black
10,2020-06-23,0.940633096766926,0.7048316058663655,california,None,Black
11,2020-06-24,0.93452832959897,0.7059016166790198,california,None,Black
12,2020-06-25,0.93142900375766,0.7069716274916742,california,None,Black
13,2020-06-26,0.9274686671536558,0.7080416383043285,california,None,Black
14,2020-06-27,0.930061141679904,0.7091116491169829,california,None,Black
16,2020-06-29,0.933594745557345,0.7112516707422916,california,None,Black
18,2020-07-01,0.934327010422322,0.7133916923676002,california,None,Black
19,2020-07-02,0.931451481469409,0.7144617031802546,california,None,Black
21,2020-07-04,0.925415172973693,0.7166017248055633,california,None,Black
22,2020-07-05,0.934391006137369,0.7176717356182176,california,None,Black
23,2020-07-06,0.940525422513327,0.718741746430872,california,None,Black
25,2020-07-08,0.9439020154195832,0.7208817680561806,california,None,Black
26,2020-07-09,0.944998823852831,0.721951778868835,california,None,Black
27,2020-07-10,0.942403036476914,0.7230217896814892,california,None,Black
29,2020-07-12,0.942367849388286,0.7251618113067979,california,None,Black
30,2020-07-13,0.937351086194814,0.7262318221194524,california,None,Black
31,2020-07-14,0.937225646382737,0.7273018329321066,california,None,Black
32,2020-07-15,0.937704581958977,0.728371843744761,california,None,Black
33,2020-07-16,0.936602369849357,0.7294418545574153,california,None,Black
34,2020-07-17,0.927581180025172,0.7305118653700697,california,None,Black
36,2020-07-19,0.924713527594186,0.7326518869953784,california,None,Black
37,2020-07-20,0.9251789415786033,0.7337218978080327,california,None,Black
38,2020-07-21,0.9224201257421378,0.734791908620687,california,None,Black
39,2020-07-22,0.925309813553645,0.7358619194333413,california,None,Black
40,2020-07-23,0.925991418160954,0.7369319302459957,california,None,Black
41,2020-07-24,0.925436236213946,0.73800194105865,california,None,Black
42,2020-07-25,0.9258536780274292,0.7390719518713044,california,None,Black
43,2020-07-26,0.919809637733456,0.7401419626839587,california,None,Black
45,2020-07-28,0.920893752223322,0.7422819843092674,california,None,Black
46,2020-07-29,0.922349819775986,0.7433519951219217,california,None,Black
47,2020-07-30,0.914176880451664,0.7444220059345761,california,None,Black
49,2020-08-01,0.903907935715404,0.7465620275598848,california,None,Black
50,2020-08-02,0.900407218538475,0.7476320383725391,california,None,Black
54,2020-08-06,0.891807087795146,0.7519120816231565,california,None,Black
60,2020-08-12,0.887951275908511,0.7583321464990825,california,None,Black
62,2020-08-14,0.8921923791770742,0.7604721681243912,california,None,Black
69,2020-08-21,0.8884731150975209,0.7679622438129716,california,None,Black
71,2020-08-23,0.884614718772818,0.7701022654382803,california,None,Black
72,2020-08-24,0.885436297476857,0.7711722762509347,california,None,Black
73,2020-08-25,0.8867915799213509,0.772242287063589,california,None,Black
75,2020-08-27,0.88388413116674,0.7743823086888977,california,None,Black
76,2020-08-28,0.8813703534500821,0.775452319501552,california,None,Black
77,2020-08-29,0.879220638810979,0.7765223303142064,california,None,Black
78,2020-08-30,0.8791261289874521,0.7775923411268607,california,None,Black
79,2020-08-31,0.8777705208736322,0.778662351939515,california,None,Black
80,2020-09-01,0.878316192081082,0.7797323627521694,california,None,Black
81,2020-09-02,0.878175823422678,0.7808023735648237,california,None,Black
82,2020-09-03,0.877007619110957,0.781872384377478,california,None,Black
83,2020-09-04,0.875880800226708,0.7829423951901324,california,None,Black
84,2020-09-05,0.876089022368972,0.7840124060027867,california,None,Black
85,2020-09-06,0.875140839885237,0.7850824168154411,california,None,Black
88,2020-09-09,0.874579419270126,0.788292449253404,california,None,Black
89,2020-09-10,0.87457801357491,0.7893624600660585,california,None,Black
90,2020-09-11,0.8723385672710409,0.7904324708787127,california,None,Black
91,2020-09-12,0.871288247977815,0.7915024816913672,california,None,Black
92,2020-09-13,0.872085219673415,0.7925724925040214,california,None,Black
