time,date,y_val,y_val_pred,state,county,ethnicity
91,2020-09-12,0.517737592416055,0.567230224609375,california,None,White
92,2020-09-13,0.517797316176851,0.567169189453125,california,None,White
93,2020-09-14,0.5177250155625129,0.567108154296875,california,None,White
94,2020-09-15,0.518018109548415,0.567047119140625,california,None,White
95,2020-09-16,0.518208737508664,0.566986083984375,california,None,White
96,2020-09-17,0.517518127870978,0.566925048828125,california,None,White
97,2020-09-18,0.5170503779270471,0.566864013671875,california,None,White
99,2020-09-20,0.517081667765895,0.566741943359375,california,None,White
100,2020-09-21,0.517368945223715,0.566680908203125,california,None,White
101,2020-09-22,0.5180798747182629,0.566619873046875,california,None,White
102,2020-09-23,0.518007765220692,0.566619873046875,california,None,White
103,2020-09-24,0.5178675810296339,0.566558837890625,california,None,White
104,2020-09-25,0.51777911337733,0.566497802734375,california,None,White
105,2020-09-26,0.519012266185582,0.566436767578125,california,None,White
106,2020-09-27,0.519581886173814,0.566375732421875,california,None,White
107,2020-09-28,0.519854174978619,0.566314697265625,california,None,White
108,2020-09-29,0.52028581160891,0.566253662109375,california,None,White
109,2020-09-30,0.521192626180418,0.566192626953125,california,None,White
110,2020-10-01,0.5214279330501741,0.566131591796875,california,None,White
111,2020-10-02,0.522366423431762,0.566070556640625,california,None,White
112,2020-10-03,0.5223123577562729,0.566009521484375,california,None,White
113,2020-10-04,0.522735109768577,0.565948486328125,california,None,White
114,2020-10-05,0.5228458882237771,0.565948486328125,california,None,White
115,2020-10-06,0.52309767362741,0.565887451171875,california,None,White
116,2020-10-07,0.523708589721353,0.565826416015625,california,None,White
117,2020-10-08,0.5236452358338279,0.565765380859375,california,None,White
118,2020-10-09,0.5243244367944611,0.565704345703125,california,None,White
119,2020-10-10,0.5247441547927271,0.565643310546875,california,None,White
120,2020-10-11,0.525137565843671,0.565582275390625,california,None,White
121,2020-10-12,0.525768955697246,0.565521240234375,california,None,White
122,2020-10-13,0.525736223126528,0.565460205078125,california,None,White
123,2020-10-14,0.5261274625066479,0.565399169921875,california,None,White
124,2020-10-15,0.5259596142838839,0.565338134765625,california,None,White
125,2020-10-16,0.526341880585949,0.565277099609375,california,None,White
127,2020-10-18,0.526764470874089,0.565216064453125,california,None,White
129,2020-10-20,0.527910893430816,0.565093994140625,california,None,White
131,2020-10-22,0.528806911290976,0.564971923828125,california,None,White
134,2020-10-25,0.529200064046836,0.564788818359375,california,None,White
136,2020-10-27,0.530982486177323,0.564666748046875,california,None,White
138,2020-10-29,0.531978963428587,0.564544677734375,california,None,White
140,2020-10-31,0.534271193771865,0.564483642578125,california,None,White
143,2020-11-03,0.536143518632462,0.564300537109375,california,None,White
145,2020-11-05,0.53757883110781,0.564178466796875,california,None,White
148,2020-11-08,0.5392307895906839,0.563995361328125,california,None,White
150,2020-11-10,0.5442704328616598,0.563873291015625,california,None,White
151,2020-11-11,0.547676768680681,0.563812255859375,california,None,White
155,2020-11-15,0.5529956340371996,0.563629150390625,california,None,White
156,2020-11-16,0.555941530459505,0.563568115234375,california,None,White
158,2020-11-18,0.5594366099248523,0.563446044921875,california,None,White
162,2020-11-22,0.5655052851217132,0.563201904296875,california,None,White
163,2020-11-23,0.5684313085529213,0.563140869140625,california,None,White
166,2020-11-26,0.5759043808102621,0.563018798828125,california,None,White
169,2020-11-29,0.5819517389852097,0.562835693359375,california,None,White
0,2020-06-13,0.613931991775517,0.441436767578125,california,None,Asian
1,2020-06-14,0.6111587233136639,0.44140625,california,None,Asian
2,2020-06-15,0.605874139114382,0.44134521484375,california,None,Asian
4,2020-06-17,0.593514353381821,0.44122314453125,california,None,Asian
5,2020-06-18,0.5880087613238231,0.441162109375,california,None,Asian
6,2020-06-19,0.58104313021421,0.44110107421875,california,None,Asian
8,2020-06-21,0.572678712623339,0.441009521484375,california,None,Asian
9,2020-06-22,0.5707248864586739,0.440948486328125,california,None,Asian
10,2020-06-23,0.565190054999054,0.440887451171875,california,None,Asian
11,2020-06-24,0.5584142032314771,0.440826416015625,california,None,Asian
12,2020-06-25,0.551459771177821,0.440765380859375,california,None,Asian
13,2020-06-26,0.546065928106886,0.440704345703125,california,None,Asian
14,2020-06-27,0.543739157299366,0.440673828125,california,None,Asian
16,2020-06-29,0.5387711632132061,0.4405517578125,california,None,Asian
18,2020-07-01,0.5311665990454191,0.4404296875,california,None,Asian
19,2020-07-02,0.526254620986388,0.44036865234375,california,None,Asian
21,2020-07-04,0.520153160144167,0.440277099609375,california,None,Asian
22,2020-07-05,0.516870507789915,0.440216064453125,california,None,Asian
23,2020-07-06,0.514793221322549,0.440155029296875,california,None,Asian
25,2020-07-08,0.51270153609963,0.440032958984375,california,None,Asian
26,2020-07-09,0.50804475867874,0.439971923828125,california,None,Asian
27,2020-07-10,0.498257382071654,0.43994140625,california,None,Asian
29,2020-07-12,0.49423259918283,0.4398193359375,california,None,Asian
30,2020-07-13,0.4890123963946551,0.43975830078125,california,None,Asian
31,2020-07-14,0.487150395473659,0.439697265625,california,None,Asian
32,2020-07-15,0.4829588907240861,0.43963623046875,california,None,Asian
33,2020-07-16,0.4784265020540029,0.439605712890625,california,None,Asian
34,2020-07-17,0.468739275835256,0.439544677734375,california,None,Asian
36,2020-07-19,0.466017848414613,0.439422607421875,california,None,Asian
37,2020-07-20,0.464031053392153,0.439361572265625,california,None,Asian
38,2020-07-21,0.461685639367125,0.439300537109375,california,None,Asian
39,2020-07-22,0.459513460864745,0.439239501953125,california,None,Asian
40,2020-07-23,0.457236076415051,0.439208984375,california,None,Asian
41,2020-07-24,0.455435427825993,0.43914794921875,california,None,Asian
42,2020-07-25,0.452100702643417,0.4390869140625,california,None,Asian
43,2020-07-26,0.448987712693628,0.43902587890625,california,None,Asian
45,2020-07-28,0.4465809233465801,0.43890380859375,california,None,Asian
46,2020-07-29,0.446008029159454,0.438873291015625,california,None,Asian
47,2020-07-30,0.441776699485734,0.438812255859375,california,None,Asian
49,2020-08-01,0.435790926730507,0.438690185546875,california,None,Asian
50,2020-08-02,0.432908181747889,0.438629150390625,california,None,Asian
54,2020-08-06,0.429318742922573,0.43841552734375,california,None,Asian
60,2020-08-12,0.42529598718358097,0.438079833984375,california,None,Asian
62,2020-08-14,0.42548185271595096,0.437957763671875,california,None,Asian
69,2020-08-21,0.4250527646614871,0.43756103515625,california,None,Asian
71,2020-08-23,0.424291364247678,0.43743896484375,california,None,Asian
72,2020-08-24,0.42499053583505,0.437408447265625,california,None,Asian
73,2020-08-25,0.4255856804422221,0.437347412109375,california,None,Asian
75,2020-08-27,0.424718196457327,0.437225341796875,california,None,Asian
76,2020-08-28,0.424377591964555,0.437164306640625,california,None,Asian
77,2020-08-29,0.4235994207175821,0.437103271484375,california,None,Asian
78,2020-08-30,0.4245033394822,0.43707275390625,california,None,Asian
79,2020-08-31,0.42437549231531896,0.43701171875,california,None,Asian
80,2020-09-01,0.424109651532215,0.43695068359375,california,None,Asian
81,2020-09-02,0.42469782729843497,0.4368896484375,california,None,Asian
82,2020-09-03,0.42461100041948496,0.43682861328125,california,None,Asian
83,2020-09-04,0.424632347760833,0.436767578125,california,None,Asian
84,2020-09-05,0.4242311586747821,0.436737060546875,california,None,Asian
85,2020-09-06,0.42338642013873706,0.436676025390625,california,None,Asian
88,2020-09-09,0.4230676248873649,0.436492919921875,california,None,Asian
89,2020-09-10,0.42336187522833296,0.436431884765625,california,None,Asian
90,2020-09-11,0.423387365473375,0.436370849609375,california,None,Asian
91,2020-09-12,0.424521415027095,0.43634033203125,california,None,Asian
92,2020-09-13,0.424213819337921,0.436279296875,california,None,Asian
93,2020-09-14,0.424743218811092,0.43621826171875,california,None,Asian
94,2020-09-15,0.42482859713720894,0.4361572265625,california,None,Asian
95,2020-09-16,0.424713160306966,0.43609619140625,california,None,Asian
96,2020-09-17,0.424601897279555,0.43603515625,california,None,Asian
97,2020-09-18,0.424694685308111,0.436004638671875,california,None,Asian
99,2020-09-20,0.42427614599782,0.435882568359375,california,None,Asian
100,2020-09-21,0.42444658448731104,0.435821533203125,california,None,Asian
101,2020-09-22,0.424297598564541,0.435760498046875,california,None,Asian
102,2020-09-23,0.424721494102228,0.435699462890625,california,None,Asian
103,2020-09-24,0.423949042014771,0.435638427734375,california,None,Asian
104,2020-09-25,0.423784088852729,0.43560791015625,california,None,Asian
105,2020-09-26,0.42373839027102,0.435546875,california,None,Asian
106,2020-09-27,0.4235422239297029,0.43548583984375,california,None,Asian
107,2020-09-28,0.423688052401959,0.4354248046875,california,None,Asian
108,2020-09-29,0.423808762561315,0.43536376953125,california,None,Asian
109,2020-09-30,0.424146082986875,0.435302734375,california,None,Asian
110,2020-10-01,0.424165370358308,0.435272216796875,california,None,Asian
111,2020-10-02,0.424277284107545,0.435211181640625,california,None,Asian
112,2020-10-03,0.424718249196201,0.435150146484375,california,None,Asian
113,2020-10-04,0.4254634912025879,0.435089111328125,california,None,Asian
114,2020-10-05,0.425762479878591,0.435028076171875,california,None,Asian
115,2020-10-06,0.426160198628814,0.434967041015625,california,None,Asian
116,2020-10-07,0.426129919518084,0.4349365234375,california,None,Asian
117,2020-10-08,0.425824245044818,0.43487548828125,california,None,Asian
118,2020-10-09,0.425661821435966,0.434814453125,california,None,Asian
119,2020-10-10,0.42539956924216704,0.43475341796875,california,None,Asian
120,2020-10-11,0.425355914353316,0.4346923828125,california,None,Asian
121,2020-10-12,0.4251515869157601,0.43463134765625,california,None,Asian
122,2020-10-13,0.425097685556546,0.4345703125,california,None,Asian
123,2020-10-14,0.425185189624854,0.434539794921875,california,None,Asian
124,2020-10-15,0.4250434321432439,0.434478759765625,california,None,Asian
125,2020-10-16,0.424715550239899,0.434417724609375,california,None,Asian
127,2020-10-18,0.424489693910066,0.434295654296875,california,None,Asian
129,2020-10-20,0.424900620576253,0.4342041015625,california,None,Asian
131,2020-10-22,0.425542110643652,0.43408203125,california,None,Asian
134,2020-10-25,0.425070666199056,0.43389892578125,california,None,Asian
136,2020-10-27,0.4249520848685,0.433807373046875,california,None,Asian
138,2020-10-29,0.424704838051456,0.433685302734375,california,None,Asian
140,2020-10-31,0.424392130634818,0.433563232421875,california,None,Asian
143,2020-11-03,0.42438585718329896,0.43341064453125,california,None,Asian
145,2020-11-05,0.424421185227884,0.43328857421875,california,None,Asian
148,2020-11-08,0.4249162287163761,0.43310546875,california,None,Asian
150,2020-11-10,0.4252220341669558,0.433013916015625,california,None,Asian
151,2020-11-11,0.42638863759627504,0.432952880859375,california,None,Asian
155,2020-11-15,0.4278594012951768,0.4327392578125,california,None,Asian
156,2020-11-16,0.4290740405373445,0.43267822265625,california,None,Asian
158,2020-11-18,0.430934519831664,0.43255615234375,california,None,Asian
162,2020-11-22,0.43162573104834456,0.432342529296875,california,None,Asian
163,2020-11-23,0.4328665114136035,0.432281494140625,california,None,Asian
166,2020-11-26,0.435684337607824,0.432098388671875,california,None,Asian
169,2020-11-29,0.4393209513298576,0.43194580078125,california,None,Asian
0,2020-06-13,0.962599911415997,0.849334716796875,california,None,Black
1,2020-06-14,0.9592201898676492,0.849334716796875,california,None,Black
2,2020-06-15,0.9535045973555992,0.849212646484375,california,None,Black
4,2020-06-17,0.9407849821636072,0.849151611328125,california,None,Black
5,2020-06-18,0.938379841843307,0.849090576171875,california,None,Black
6,2020-06-19,0.935189004928675,0.849029541015625,california,None,Black
8,2020-06-21,0.933857486611302,0.848907470703125,california,None,Black
9,2020-06-22,0.936017321528812,0.848846435546875,california,None,Black
10,2020-06-23,0.940633096766926,0.848846435546875,california,None,Black
11,2020-06-24,0.93452832959897,0.848724365234375,california,None,Black
12,2020-06-25,0.93142900375766,0.848724365234375,california,None,Black
13,2020-06-26,0.9274686671536558,0.848602294921875,california,None,Black
14,2020-06-27,0.930061141679904,0.848602294921875,california,None,Black
16,2020-06-29,0.933594745557345,0.848480224609375,california,None,Black
18,2020-07-01,0.934327010422322,0.848358154296875,california,None,Black
19,2020-07-02,0.931451481469409,0.848297119140625,california,None,Black
21,2020-07-04,0.925415172973693,0.848175048828125,california,None,Black
22,2020-07-05,0.934391006137369,0.848114013671875,california,None,Black
23,2020-07-06,0.940525422513327,0.848114013671875,california,None,Black
25,2020-07-08,0.9439020154195832,0.847991943359375,california,None,Black
26,2020-07-09,0.944998823852831,0.847869873046875,california,None,Black
27,2020-07-10,0.942403036476914,0.847869873046875,california,None,Black
29,2020-07-12,0.942367849388286,0.847747802734375,california,None,Black
30,2020-07-13,0.937351086194814,0.847686767578125,california,None,Black
31,2020-07-14,0.937225646382737,0.847625732421875,california,None,Black
32,2020-07-15,0.937704581958977,0.847564697265625,california,None,Black
33,2020-07-16,0.936602369849357,0.847503662109375,california,None,Black
34,2020-07-17,0.927581180025172,0.847442626953125,california,None,Black
36,2020-07-19,0.924713527594186,0.847381591796875,california,None,Black
37,2020-07-20,0.9251789415786033,0.847259521484375,california,None,Black
38,2020-07-21,0.9224201257421378,0.847259521484375,california,None,Black
39,2020-07-22,0.925309813553645,0.847137451171875,california,None,Black
40,2020-07-23,0.925991418160954,0.847137451171875,california,None,Black
41,2020-07-24,0.925436236213946,0.847076416015625,california,None,Black
42,2020-07-25,0.9258536780274292,0.847015380859375,california,None,Black
43,2020-07-26,0.919809637733456,0.846954345703125,california,None,Black
45,2020-07-28,0.920893752223322,0.846832275390625,california,None,Black
46,2020-07-29,0.922349819775986,0.846771240234375,california,None,Black
47,2020-07-30,0.914176880451664,0.846710205078125,california,None,Black
49,2020-08-01,0.903907935715404,0.846649169921875,california,None,Black
50,2020-08-02,0.900407218538475,0.846527099609375,california,None,Black
54,2020-08-06,0.891807087795146,0.846343994140625,california,None,Black
60,2020-08-12,0.887951275908511,0.845977783203125,california,None,Black
62,2020-08-14,0.8921923791770742,0.845916748046875,california,None,Black
69,2020-08-21,0.8884731150975209,0.845489501953125,california,None,Black
71,2020-08-23,0.884614718772818,0.845367431640625,california,None,Black
72,2020-08-24,0.885436297476857,0.845306396484375,california,None,Black
73,2020-08-25,0.8867915799213509,0.845306396484375,california,None,Black
75,2020-08-27,0.88388413116674,0.845184326171875,california,None,Black
76,2020-08-28,0.8813703534500821,0.845062255859375,california,None,Black
77,2020-08-29,0.879220638810979,0.845062255859375,california,None,Black
78,2020-08-30,0.8791261289874521,0.844940185546875,california,None,Black
79,2020-08-31,0.8777705208736322,0.844940185546875,california,None,Black
80,2020-09-01,0.878316192081082,0.844879150390625,california,None,Black
81,2020-09-02,0.878175823422678,0.844818115234375,california,None,Black
82,2020-09-03,0.877007619110957,0.844757080078125,california,None,Black
83,2020-09-04,0.875880800226708,0.844696044921875,california,None,Black
84,2020-09-05,0.876089022368972,0.844635009765625,california,None,Black
85,2020-09-06,0.875140839885237,0.844573974609375,california,None,Black
88,2020-09-09,0.874579419270126,0.844451904296875,california,None,Black
89,2020-09-10,0.87457801357491,0.844329833984375,california,None,Black
90,2020-09-11,0.8723385672710409,0.844329833984375,california,None,Black
91,2020-09-12,0.871288247977815,0.844207763671875,california,None,Black
92,2020-09-13,0.872085219673415,0.844207763671875,california,None,Black
93,2020-09-14,0.8709424810976879,0.844146728515625,california,None,Black
94,2020-09-15,0.8707299555444069,0.844085693359375,california,None,Black
95,2020-09-16,0.869553373726996,0.844024658203125,california,None,Black
96,2020-09-17,0.866907633064955,0.843963623046875,california,None,Black
97,2020-09-18,0.8654415056046649,0.843902587890625,california,None,Black
99,2020-09-20,0.8647821877732981,0.843841552734375,california,None,Black
100,2020-09-21,0.864470069780396,0.843719482421875,california,None,Black
101,2020-09-22,0.86432207488244,0.843719482421875,california,None,Black
102,2020-09-23,0.865006553079948,0.843597412109375,california,None,Black
103,2020-09-24,0.86303994040202,0.843597412109375,california,None,Black
104,2020-09-25,0.861818027745236,0.843475341796875,california,None,Black
105,2020-09-26,0.863520565510307,0.843475341796875,california,None,Black
106,2020-09-27,0.86342682477573,0.843414306640625,california,None,Black
