time,date,y_val,y_val_pred,state,county,ethnicity
41,2020-07-24,1.166166988643054,1.1913178626433254,california,None,Hispanic
42,2020-07-25,1.1701930563876433,1.1907038953532,california,None,Hispanic
43,2020-07-26,1.1740736903898614,1.1900899280630748,california,None,Hispanic
45,2020-07-28,1.1741965785718156,1.1888619934828242,california,None,Hispanic
46,2020-07-29,1.1803411511241784,1.1882480261926989,california,None,Hispanic
47,2020-07-30,1.1855699710652718,1.1876340589025736,california,None,Hispanic
49,2020-08-01,1.1892692366827855,1.186406124322323,california,None,Hispanic
50,2020-08-02,1.1917923658145355,1.1857921570321979,california,None,Hispanic
54,2020-08-06,1.2036763348482442,1.1833362878716966,california,None,Hispanic
60,2020-08-12,1.212055420036762,1.1796524841309448,california,None,Hispanic
62,2020-08-14,1.2172235460410388,1.1784245495506942,california,None,Hispanic
69,2020-08-21,1.2301232417492447,1.174126778519817,california,None,Hispanic
71,2020-08-23,1.2355938456803832,1.1728988439395664,california,None,Hispanic
72,2020-08-24,1.2358809436145133,1.1722848766494411,california,None,Hispanic
73,2020-08-25,1.2372802416224835,1.1716709093593158,california,None,Hispanic
75,2020-08-27,1.2394542851395642,1.1704429747790652,california,None,Hispanic
76,2020-08-28,1.243158143405815,1.16982900748894,california,None,Hispanic
77,2020-08-29,1.2422198192765843,1.1692150401988146,california,None,Hispanic
78,2020-08-30,1.2427528243173758,1.1686010729086893,california,None,Hispanic
79,2020-08-31,1.2432828389769883,1.167987105618564,california,None,Hispanic
80,2020-09-01,1.2439927974649423,1.167373138328439,california,None,Hispanic
81,2020-09-02,1.2448643827972017,1.1667591710383136,california,None,Hispanic
82,2020-09-03,1.244657683462146,1.1661452037481883,california,None,Hispanic
83,2020-09-04,1.2436841868286543,1.165531236458063,california,None,Hispanic
84,2020-09-05,1.2436026026300937,1.1649172691679377,california,None,Hispanic
85,2020-09-06,1.2455650335925117,1.1643033018778124,california,None,Hispanic
88,2020-09-09,1.244274786074707,1.1624614000074365,california,None,Hispanic
89,2020-09-10,1.2448402058065784,1.1618474327173112,california,None,Hispanic
90,2020-09-11,1.2435543856960372,1.1612334654271859,california,None,Hispanic
91,2020-09-12,1.2428404778125124,1.1606194981370606,california,None,Hispanic
92,2020-09-13,1.2432558290370197,1.1600055308469353,california,None,Hispanic
94,2020-09-15,1.2439744420456824,1.1587775962666846,california,None,Hispanic
95,2020-09-16,1.2442896090789566,1.1581636289765593,california,None,Hispanic
96,2020-09-17,1.2415039750580124,1.157549661686434,california,None,Hispanic
97,2020-09-18,1.2405477024299234,1.1569356943963087,california,None,Hispanic
99,2020-09-20,1.2417416333297406,1.1557077598160581,california,None,Hispanic
100,2020-09-21,1.2403975818079198,1.1550937925259328,california,None,Hispanic
101,2020-09-22,1.2399312060589818,1.1544798252358075,california,None,Hispanic
102,2020-09-23,1.241197515886572,1.1538658579456822,california,None,Hispanic
103,2020-09-24,1.2418352148449956,1.1532518906555569,california,None,Hispanic
104,2020-09-25,1.242687308763572,1.1526379233654316,california,None,Hispanic
105,2020-09-26,1.2412685441414346,1.1520239560753063,california,None,Hispanic
106,2020-09-27,1.2383654983227008,1.151409988785181,california,None,Hispanic
107,2020-09-28,1.2387367028310825,1.1507960214950557,california,None,Hispanic
108,2020-09-29,1.2382629265016365,1.1501820542049304,california,None,Hispanic
109,2020-09-30,1.2358069370754283,1.149568086914805,california,None,Hispanic
110,2020-10-01,1.2375596484405995,1.1489541196246797,california,None,Hispanic
111,2020-10-02,1.2392665307188524,1.1483401523345544,california,None,Hispanic
112,2020-10-03,1.2402950153417691,1.1477261850444291,california,None,Hispanic
113,2020-10-04,1.2402725538012729,1.1471122177543038,california,None,Hispanic
114,2020-10-05,1.2399982111079255,1.1464982504641785,california,None,Hispanic
115,2020-10-06,1.2409239863779475,1.1458842831740532,california,None,Hispanic
116,2020-10-07,1.241423515989752,1.145270315883928,california,None,Hispanic
117,2020-10-08,1.2412510693049308,1.1446563485938026,california,None,Hispanic
118,2020-10-09,1.2408101460857477,1.1440423813036773,california,None,Hispanic
119,2020-10-10,1.240555008323866,1.143428414013552,california,None,Hispanic
120,2020-10-11,1.2392717073846244,1.1428144467234267,california,None,Hispanic
121,2020-10-12,1.2393665139951655,1.1422004794333014,california,None,Hispanic
122,2020-10-13,1.2391556283102554,1.141586512143176,california,None,Hispanic
123,2020-10-14,1.2402079822085703,1.1409725448530508,california,None,Hispanic
124,2020-10-15,1.2411514514593909,1.1403585775629255,california,None,Hispanic
125,2020-10-16,1.2408415907176298,1.1397446102728002,california,None,Hispanic
127,2020-10-18,1.239675597882668,1.1385166756925496,california,None,Hispanic
129,2020-10-20,1.2402492012935271,1.137288741112299,california,None,Hispanic
131,2020-10-22,1.2396524043515285,1.1360608065320483,california,None,Hispanic
134,2020-10-25,1.2393076847234712,1.1342189046616724,california,None,Hispanic
136,2020-10-27,1.2398204334420562,1.1329909700814218,california,None,Hispanic
138,2020-10-29,1.239335014206258,1.1317630355011712,california,None,Hispanic
140,2020-10-31,1.2389573880808975,1.1305351009209206,california,None,Hispanic
143,2020-11-03,1.2385658814950171,1.1286931990505449,california,None,Hispanic
145,2020-11-05,1.2371436916494751,1.1274652644702943,california,None,Hispanic
148,2020-11-08,1.237908110699178,1.1256233625999184,california,None,Hispanic
150,2020-11-10,1.237272171040779,1.1243954280196677,california,None,Hispanic
151,2020-11-11,1.2380523200825386,1.1237814607295424,california,None,Hispanic
155,2020-11-15,1.2379017488050388,1.1213255915690412,california,None,Hispanic
156,2020-11-16,1.2374779517699177,1.120711624278916,california,None,Hispanic
158,2020-11-18,1.2372696766889215,1.1194836896986653,california,None,Hispanic
162,2020-11-22,1.2380232027119598,1.117027820538164,california,None,Hispanic
163,2020-11-23,1.2385009059062455,1.1164138532480388,california,None,Hispanic
166,2020-11-26,1.2376020102312395,1.1145719513776629,california,None,Hispanic
169,2020-11-29,1.2374521387523554,1.112730049507287,california,None,Hispanic
0,2020-06-13,0.9135456655280932,0.8411724296654886,california,None,White
1,2020-06-14,0.9140930958364426,0.8405584623753632,california,None,White
2,2020-06-15,0.9135217874391308,0.8399444950852379,california,None,White
4,2020-06-17,0.9138163397078388,0.8387165605049873,california,None,White
5,2020-06-18,0.9137713671450092,0.838102593214862,california,None,White
6,2020-06-19,0.9160142896122192,0.8374886259247367,california,None,White
8,2020-06-21,0.9167419484466259,0.8362606913444861,california,None,White
9,2020-06-22,0.9146709743728336,0.8356467240543608,california,None,White
10,2020-06-23,0.9053307376795301,0.8350327567642355,california,None,White
11,2020-06-24,0.9015994284049224,0.8344187894741102,california,None,White
12,2020-06-25,0.9043710942595976,0.8338048221839849,california,None,White
13,2020-06-26,0.9039574325281128,0.8331908548938596,california,None,White
14,2020-06-27,0.9026928080318396,0.8325768876037343,california,None,White
16,2020-06-29,0.8879662772144341,0.8313489530234837,california,None,White
18,2020-07-01,0.888116693822809,0.8301210184432332,california,None,White
19,2020-07-02,0.886732095442641,0.8295070511531079,california,None,White
21,2020-07-04,0.8838414412669201,0.8282791165728572,california,None,White
22,2020-07-05,0.8839731932466579,0.8276651492827319,california,None,White
23,2020-07-06,0.8824463559716457,0.8270511819926066,california,None,White
25,2020-07-08,0.8787933204767521,0.825823247412356,california,None,White
26,2020-07-09,0.8711798445866029,0.8252092801222307,california,None,White
27,2020-07-10,0.8615836916095759,0.8245953128321054,california,None,White
29,2020-07-12,0.8593466395530756,0.8233673782518548,california,None,White
30,2020-07-13,0.8596307471540497,0.8227534109617295,california,None,White
31,2020-07-14,0.8590694559652984,0.8221394436716043,california,None,White
32,2020-07-15,0.8608267238349949,0.821525476381479,california,None,White
33,2020-07-16,0.8593243082962587,0.8209115090913537,california,None,White
34,2020-07-17,0.8509888197546421,0.8202975418012284,california,None,White
36,2020-07-19,0.8473263865843675,0.8190696072209778,california,None,White
37,2020-07-20,0.847696051749126,0.8184556399308525,california,None,White
38,2020-07-21,0.8486310241636518,0.8178416726407272,california,None,White
39,2020-07-22,0.8460968869258384,0.8172277053506019,california,None,White
40,2020-07-23,0.8438478044028751,0.8166137380604765,california,None,White
41,2020-07-24,0.8420287250891129,0.8159997707703512,california,None,White
42,2020-07-25,0.8395822238853947,0.8153858034802259,california,None,White
43,2020-07-26,0.8360621943760117,0.8147718361901006,california,None,White
45,2020-07-28,0.8365369849932976,0.81354390160985,california,None,White
46,2020-07-29,0.8312354219940399,0.8129299343197247,california,None,White
47,2020-07-30,0.8318454796299302,0.8123159670295994,california,None,White
49,2020-08-01,0.8297523623208425,0.8110880324493488,california,None,White
50,2020-08-02,0.8309122638729884,0.8104740651592235,california,None,White
54,2020-08-06,0.8236352295323199,0.8080181959987223,california,None,White
60,2020-08-12,0.8243783320166547,0.8043343922579704,california,None,White
62,2020-08-14,0.8235275974276328,0.8031064576777198,california,None,White
69,2020-08-21,0.8181709001381132,0.7988086866468428,california,None,White
71,2020-08-23,0.8155309468817824,0.7975807520665922,california,None,White
72,2020-08-24,0.8147880987401075,0.7969667847764669,california,None,White
73,2020-08-25,0.8169787944624999,0.7963528174863416,california,None,White
75,2020-08-27,0.8168061446749971,0.795124882906091,california,None,White
76,2020-08-28,0.8134716841761898,0.7945109156159657,california,None,White
77,2020-08-29,0.8147457614272829,0.7938969483258403,california,None,White
78,2020-08-30,0.8151143604126567,0.793282981035715,california,None,White
79,2020-08-31,0.8147436252856993,0.7926690137455898,california,None,White
80,2020-09-01,0.8144557568170123,0.7920550464554645,california,None,White
81,2020-09-02,0.8147271927131042,0.7914410791653392,california,None,White
82,2020-09-03,0.8131007579268257,0.7908271118752139,california,None,White
83,2020-09-04,0.8138767889167767,0.7902131445850886,california,None,White
84,2020-09-05,0.8157371052950458,0.7895991772949633,california,None,White
85,2020-09-06,0.8151139282592492,0.788985210004838,california,None,White
88,2020-09-09,0.8177594814521812,0.7871433081344621,california,None,White
89,2020-09-10,0.8167242512788953,0.7865293408443368,california,None,White
90,2020-09-11,0.8185108388614851,0.7859153735542115,california,None,White
91,2020-09-12,0.8184650139847491,0.7853014062640862,california,None,White
92,2020-09-13,0.8168675199745192,0.7846874389739609,california,None,White
93,2020-09-14,0.8167300201240394,0.7840734716838356,california,None,White
94,2020-09-15,0.8175607833569492,0.7834595043937103,california,None,White
95,2020-09-16,0.8190544139369358,0.782845537103585,california,None,White
96,2020-09-17,0.8212259574159524,0.7822315698134596,california,None,White
97,2020-09-18,0.8221102709687643,0.7816176025233343,california,None,White
99,2020-09-20,0.8202541379746688,0.7803896679430837,california,None,White
100,2020-09-21,0.8212276284812687,0.7797757006529584,california,None,White
101,2020-09-22,0.8217109769587978,0.7791617333628331,california,None,White
102,2020-09-23,0.8213370034518352,0.7785477660727078,california,None,White
103,2020-09-24,0.8213427209465158,0.7779337987825825,california,None,White
104,2020-09-25,0.8199092572953683,0.7773198314924572,california,None,White
105,2020-09-26,0.821918503075718,0.7767058642023319,california,None,White
106,2020-09-27,0.823966064217032,0.7760918969122066,california,None,White
107,2020-09-28,0.8238888852848256,0.7754779296220813,california,None,White
108,2020-09-29,0.8240290248335739,0.774863962331956,california,None,White
109,2020-09-30,0.8268972747894323,0.7742499950418307,california,None,White
110,2020-10-01,0.8260959492532488,0.7736360277517054,california,None,White
111,2020-10-02,0.8244747269942562,0.7730220604615801,california,None,White
112,2020-10-03,0.8239426185931794,0.7724080931714548,california,None,White
113,2020-10-04,0.8218751311825809,0.7717941258813295,california,None,White
114,2020-10-05,0.8219061364488874,0.7711801585912041,california,None,White
115,2020-10-06,0.8219201770768486,0.770566191301079,california,None,White
116,2020-10-07,0.8223181192454054,0.7699522240109536,california,None,White
117,2020-10-08,0.8224409473043011,0.7693382567208283,california,None,White
118,2020-10-09,0.822514845950391,0.768724289430703,california,None,White
119,2020-10-10,0.8242456272295793,0.7681103221405777,california,None,White
120,2020-10-11,0.8263163894628134,0.7674963548504524,california,None,White
121,2020-10-12,0.8263632634253272,0.7668823875603271,california,None,White
122,2020-10-13,0.8270483719727099,0.7662684202702018,california,None,White
123,2020-10-14,0.8268180939804824,0.7656544529800765,california,None,White
124,2020-10-15,0.8254754738729508,0.7650404856899512,california,None,White
125,2020-10-16,0.8257754726606787,0.7644265183998259,california,None,White
127,2020-10-18,0.8261903659504489,0.7631985838195754,california,None,White
129,2020-10-20,0.8255419227732175,0.7619706492393248,california,None,White
131,2020-10-22,0.8251569982535795,0.7607427146590742,california,None,White
134,2020-10-25,0.826104716049621,0.7589008127886983,california,None,White
136,2020-10-27,0.8261862302508358,0.7576728782084476,california,None,White
138,2020-10-29,0.8274911948479018,0.756444943628197,california,None,White
140,2020-10-31,0.8261793321886931,0.7552170090479464,california,None,White
143,2020-11-03,0.8268272161270919,0.7533751071775705,california,None,White
145,2020-11-05,0.8279987224274873,0.7521471725973199,california,None,White
148,2020-11-08,0.8275811260118019,0.750305270726944,california,None,White
150,2020-11-10,0.8292462680075992,0.7490773361466934,california,None,White
151,2020-11-11,0.8291820802639706,0.7484633688565681,california,None,White
155,2020-11-15,0.8307027745472672,0.7460074996960668,california,None,White
156,2020-11-16,0.831026269126891,0.7453935324059415,california,None,White
158,2020-11-18,0.8308812459387537,0.7441655978256909,california,None,White
162,2020-11-22,0.8297466768771153,0.7417097286651897,california,None,White
163,2020-11-23,0.8303145437264599,0.7410957613750645,california,None,White
166,2020-11-26,0.8327853716199203,0.7392538595046886,california,None,White
169,2020-11-29,0.8327377987598443,0.7374119576343127,california,None,White
0,2020-06-13,1.0201414351214069,0.9494196268317756,california,None,Asian
1,2020-06-14,1.0192087055064019,0.9488056595416503,california,None,Asian
2,2020-06-15,1.0170417533463616,0.948191692251525,california,None,Asian
4,2020-06-17,1.0186223303891275,0.9469637576712744,california,None,Asian
5,2020-06-18,1.0212123865787364,0.9463497903811491,california,None,Asian
6,2020-06-19,1.0171316886380408,0.9457358230910238,california,None,Asian
8,2020-06-21,1.00393662487921,0.9445078885107732,california,None,Asian
9,2020-06-22,1.0051549721579829,0.9438939212206479,california,None,Asian
10,2020-06-23,1.00609423962986,0.9432799539305226,california,None,Asian
11,2020-06-24,1.0138283670436514,0.9426659866403972,california,None,Asian
12,2020-06-25,1.0064434664735484,0.9420520193502719,california,None,Asian
13,2020-06-26,1.0074302571823779,0.9414380520601466,california,None,Asian
14,2020-06-27,1.0136247758681678,0.9408240847700213,california,None,Asian
16,2020-06-29,1.015854761519709,0.9395961501897707,california,None,Asian
18,2020-07-01,1.0013755799584994,0.9383682156095201,california,None,Asian
19,2020-07-02,1.0007434093898326,0.9377542483193948,california,None,Asian
21,2020-07-04,0.9960553942624948,0.9365263137391442,california,None,Asian
22,2020-07-05,0.9890620712057486,0.9359123464490189,california,None,Asian
23,2020-07-06,0.9837940472687502,0.9352983791588936,california,None,Asian
25,2020-07-08,0.9766191677934648,0.934070444578643,california,None,Asian
26,2020-07-09,0.966266285011102,0.9334564772885177,california,None,Asian
27,2020-07-10,0.9534593926608448,0.9328425099983924,california,None,Asian
29,2020-07-12,0.9456911755762332,0.9316145754181417,california,None,Asian
30,2020-07-13,0.9439301451267332,0.9310006081280164,california,None,Asian
31,2020-07-14,0.9440146846728728,0.9303866408378911,california,None,Asian
32,2020-07-15,0.941566333794691,0.9297726735477658,california,None,Asian
33,2020-07-16,0.9411948870223704,0.9291587062576405,california,None,Asian
34,2020-07-17,0.9343715239154616,0.9285447389675152,california,None,Asian
36,2020-07-19,0.9241937735585648,0.9273168043872647,california,None,Asian
37,2020-07-20,0.9242992430387844,0.9267028370971394,california,None,Asian
38,2020-07-21,0.9222509206337473,0.9260888698070141,california,None,Asian
39,2020-07-22,0.917235009622778,0.9254749025168888,california,None,Asian
40,2020-07-23,0.9122139280146172,0.9248609352267635,california,None,Asian
41,2020-07-24,0.9062381885784102,0.9242469679366382,california,None,Asian
42,2020-07-25,0.9021827979776574,0.9236330006465129,california,None,Asian
43,2020-07-26,0.9007741027445464,0.9230190333563876,california,None,Asian
45,2020-07-28,0.8987775102508876,0.921791098776137,california,None,Asian
46,2020-07-29,0.8948004836759371,0.9211771314860118,california,None,Asian
47,2020-07-30,0.8868620852233007,0.9205631641958865,california,None,Asian
49,2020-08-01,0.8826832313745201,0.9193352296156359,california,None,Asian
50,2020-08-02,0.8751145108983454,0.9187212623255105,california,None,Asian
54,2020-08-06,0.8575384370039072,0.9162653931650093,california,None,Asian
60,2020-08-12,0.8468864077734696,0.9125815894242575,california,None,Asian
62,2020-08-14,0.8421189217244623,0.9113536548440069,california,None,Asian
69,2020-08-21,0.8312043907149581,0.9070558838131297,california,None,Asian
71,2020-08-23,0.8279187998146983,0.9058279492328791,california,None,Asian
72,2020-08-24,0.829174618603383,0.9052139819427538,california,None,Asian
73,2020-08-25,0.8256803437526329,0.9046000146526285,california,None,Asian
75,2020-08-27,0.8267594474491027,0.9033720800723779,california,None,Asian
76,2020-08-28,0.8290378737616886,0.9027581127822526,california,None,Asian
77,2020-08-29,0.8276762328634166,0.9021441454921273,california,None,Asian
78,2020-08-30,0.8258744348512344,0.901530178202002,california,None,Asian
79,2020-08-31,0.8247205113822539,0.9009162109118767,california,None,Asian
80,2020-09-01,0.8232046338454391,0.9003022436217514,california,None,Asian
81,2020-09-02,0.8197592502255157,0.8996882763316261,california,None,Asian
82,2020-09-03,0.8228901323194409,0.8990743090415008,california,None,Asian
83,2020-09-04,0.8239690413181378,0.8984603417513756,california,None,Asian
84,2020-09-05,0.8198293598761849,0.8978463744612503,california,None,Asian
85,2020-09-06,0.8199644421768885,0.897232407171125,california,None,Asian
88,2020-09-09,0.8150750362084375,0.895390505300749,california,None,Asian
89,2020-09-10,0.8139072645173128,0.8947765380106237,california,None,Asian
90,2020-09-11,0.8116563145951574,0.8941625707204984,california,None,Asian
91,2020-09-12,0.8211726685364497,0.8935486034303731,california,None,Asian
92,2020-09-13,0.8188139079552178,0.8929346361402478,california,None,Asian
94,2020-09-15,0.8171644000552672,0.8917067015599972,california,None,Asian
95,2020-09-16,0.8151710494900919,0.891092734269872,california,None,Asian
96,2020-09-17,0.8149193675296033,0.8904787669797467,california,None,Asian
97,2020-09-18,0.817354847395042,0.8898647996896214,california,None,Asian
99,2020-09-20,0.8136727348550009,0.8886368651093708,california,None,Asian
100,2020-09-21,0.8136407823250732,0.8880228978192455,california,None,Asian
101,2020-09-22,0.8139696838785373,0.8874089305291202,california,None,Asian
102,2020-09-23,0.8119907547918661,0.8867949632389949,california,None,Asian
103,2020-09-24,0.8118496687959186,0.8861809959488696,california,None,Asian
104,2020-09-25,0.8126319375861839,0.8855670286587443,california,None,Asian
105,2020-09-26,0.8134839886779857,0.884953061368619,california,None,Asian
106,2020-09-27,0.8169845346740259,0.8843390940784936,california,None,Asian
107,2020-09-28,0.8164694858743957,0.8837251267883683,california,None,Asian
108,2020-09-29,0.8179884754512571,0.883111159498243,california,None,Asian
109,2020-09-30,0.8191083458985211,0.8824971922081177,california,None,Asian
110,2020-10-01,0.8160756206317459,0.8818832249179924,california,None,Asian
111,2020-10-02,0.8163895041932534,0.8812692576278671,california,None,Asian
112,2020-10-03,0.8161469504482209,0.8806552903377418,california,None,Asian
113,2020-10-04,0.8183388465756964,0.8800413230476165,california,None,Asian
114,2020-10-05,0.8187387576415254,0.8794273557574912,california,None,Asian
115,2020-10-06,0.8166739415102576,0.8788133884673659,california,None,Asian
116,2020-10-07,0.8157724684381492,0.8781994211772406,california,None,Asian
117,2020-10-08,0.8145057960197933,0.8775854538871153,california,None,Asian
118,2020-10-09,0.816363359034457,0.87697148659699,california,None,Asian
119,2020-10-10,0.8136477328601663,0.8763575193068647,california,None,Asian
120,2020-10-11,0.8117346091797948,0.8757435520167394,california,None,Asian
121,2020-10-12,0.8117093757112561,0.8751295847266141,california,None,Asian
122,2020-10-13,0.8114840508739714,0.8745156174364888,california,None,Asian
123,2020-10-14,0.8104125736738703,0.8739016501463635,california,None,Asian
124,2020-10-15,0.8119780441810346,0.8732876828562381,california,None,Asian
125,2020-10-16,0.8134029379628506,0.8726737155661128,california,None,Asian
127,2020-10-18,0.8135286962612078,0.8714457809858622,california,None,Asian
129,2020-10-20,0.8136474249673051,0.8702178464056117,california,None,Asian
131,2020-10-22,0.8159714777537506,0.8689899118253611,california,None,Asian
134,2020-10-25,0.8171135150494205,0.8671480099549852,california,None,Asian
136,2020-10-27,0.8160643478858076,0.8659200753747346,california,None,Asian
138,2020-10-29,0.8134271411391976,0.864692140794484,california,None,Asian
140,2020-10-31,0.8153168752782863,0.8634642062142334,california,None,Asian
143,2020-11-03,0.8152877317572949,0.8616223043438574,california,None,Asian
145,2020-11-05,0.8159952318587125,0.8603943697636068,california,None,Asian
148,2020-11-08,0.8161160455290397,0.858552467893231,california,None,Asian
150,2020-11-10,0.8130475512567132,0.8573245333129804,california,None,Asian
151,2020-11-11,0.8118349898183486,0.8567105660228551,california,None,Asian
155,2020-11-15,0.8093145651796133,0.8542546968623539,california,None,Asian
156,2020-11-16,0.8098570078356048,0.8536407295722286,california,None,Asian
158,2020-11-18,0.8106479706413978,0.852412794991978,california,None,Asian
162,2020-11-22,0.8121047607684048,0.8499569258314768,california,None,Asian
166,2020-11-26,0.8096734672135515,0.8475010566709755,california,None,Asian
169,2020-11-29,0.8100942923518426,0.8456591548005996,california,None,Asian
0,2020-06-13,1.7507589726397348,1.9022750356387812,california,None,Black
1,2020-06-14,1.748037632912097,1.901661068348656,california,None,Black
2,2020-06-15,1.7505955348734141,1.9010471010585306,california,None,Black
4,2020-06-17,1.7446471054718478,1.89981916647828,california,None,Black
5,2020-06-18,1.743948569500435,1.8992051991881547,california,None,Black
6,2020-06-19,1.735106998264893,1.8985912318980294,california,None,Black
8,2020-06-21,1.716620787525433,1.8973632973177788,california,None,Black
9,2020-06-22,1.7234919445485202,1.8967493300276534,california,None,Black
10,2020-06-23,1.7266138433207752,1.8961353627375281,california,None,Black
11,2020-06-24,1.7232219934922637,1.8955213954474028,california,None,Black
12,2020-06-25,1.7199458233383915,1.8949074281572775,california,None,Black
13,2020-06-26,1.7233033207474102,1.8942934608671522,california,None,Black
14,2020-06-27,1.7139917033797472,1.893679493577027,california,None,Black
16,2020-06-29,1.7401740174017404,1.8924515589967763,california,None,Black
18,2020-07-01,1.7241379310344829,1.8912236244165257,california,None,Black
19,2020-07-02,1.718679330619629,1.8906096571264004,california,None,Black
21,2020-07-04,1.7068767438043655,1.88938172254615,california,None,Black
22,2020-07-05,1.697993414738583,1.8887677552560247,california,None,Black
23,2020-07-06,1.6890853471114298,1.8881537879658994,california,None,Black
25,2020-07-08,1.6799203336748982,1.8869258533856488,california,None,Black
26,2020-07-09,1.6728965371323792,1.8863118860955235,california,None,Black
27,2020-07-10,1.6576016576016577,1.8856979188053982,california,None,Black
29,2020-07-12,1.6380738602960825,1.8844699842251476,california,None,Black
30,2020-07-13,1.6386017265266972,1.8838560169350222,california,None,Black
31,2020-07-14,1.6379058204153265,1.883242049644897,california,None,Black
32,2020-07-15,1.6243575155961862,1.8826280823547716,california,None,Black
33,2020-07-16,1.6198300210216794,1.8820141150646463,california,None,Black
34,2020-07-17,1.5998003369314282,1.881400147774521,california,None,Black
36,2020-07-19,1.6047110783952891,1.8801722131942704,california,None,Black
39,2020-07-22,1.583322338039319,1.8783303113238945,california,None,Black
40,2020-07-23,1.5828710737377665,1.8777163440337692,california,None,Black
41,2020-07-24,1.578105809561328,1.8771023767436439,california,None,Black
42,2020-07-25,1.5757727785822606,1.8764884094535186,california,None,Black
43,2020-07-26,1.5674368921122168,1.8758744421633933,california,None,Black
45,2020-07-28,1.5640513615725298,1.8746465075831429,california,None,Black
46,2020-07-29,1.5609541607123227,1.8740325402930176,california,None,Black
47,2020-07-30,1.5472975869015473,1.8734185730028923,california,None,Black
49,2020-08-01,1.5424111302043435,1.8721906384226417,california,None,Black
50,2020-08-02,1.5407975053754674,1.8715766711325164,california,None,Black
54,2020-08-06,1.5498690924379384,1.8691208019720151,california,None,Black
60,2020-08-12,1.5078206098140297,1.8654369982312633,california,None,Black
62,2020-08-14,1.4914906354229025,1.8642090636510127,california,None,Black
69,2020-08-21,1.4694982436917918,1.8599112926201355,california,None,Black
71,2020-08-23,1.4640027557698931,1.858683358039885,california,None,Black
73,2020-08-25,1.4476213819039667,1.8574554234596343,california,None,Black
75,2020-08-27,1.439469621287803,1.8562274888793837,california,None,Black
76,2020-08-28,1.4291907730486908,1.8556135215892584,california,None,Black
77,2020-08-29,1.4329474066767045,1.854999554299133,california,None,Black
78,2020-08-30,1.4285818943728523,1.8543855870090078,california,None,Black
80,2020-09-01,1.4278838440558317,1.8531576524287572,california,None,Black
81,2020-09-02,1.4312092712472069,1.8525436851386319,california,None,Black
82,2020-09-03,1.4297275424871865,1.8519297178485066,california,None,Black
83,2020-09-04,1.4290221926164848,1.8513157505583813,california,None,Black
84,2020-09-05,1.4242862981718427,1.850701783268256,california,None,Black
85,2020-09-06,1.4205617738493106,1.8500878159781307,california,None,Black
88,2020-09-09,1.4203699190294363,1.8482459141077547,california,None,Black
89,2020-09-10,1.4228898503211242,1.8476319468176294,california,None,Black
90,2020-09-11,1.4229944172784563,1.8470179795275041,california,None,Black
91,2020-09-12,1.411668652923089,1.8464040122373788,california,None,Black
92,2020-09-13,1.4252060479897677,1.8457900449472535,california,None,Black
93,2020-09-14,1.4240031325458462,1.8451760776571282,california,None,Black
