time,date,y_val,y_val_pred,state,county,ethnicity
156,2020-11-16,1.0711896147397622,1.3294913437123244,california,losangeles,Hispanic
157,2020-11-17,1.0729517396184065,1.329360878025446,california,losangeles,Hispanic
159,2020-11-19,1.0751572793841049,1.329099946651689,california,losangeles,Hispanic
162,2020-11-22,1.0730499867859704,1.3287085495910538,california,losangeles,Hispanic
163,2020-11-23,1.074160685777422,1.3285780839041754,california,losangeles,Hispanic
166,2020-11-26,1.0743545919621504,1.3281866868435401,california,losangeles,Hispanic
169,2020-11-29,1.0735747369871034,1.3277952897829048,california,losangeles,Hispanic
1,2020-06-14,1.1110967558558675,0.948803907192671,california,losangeles,White
2,2020-06-15,1.1099569838236951,0.9486734415057927,california,losangeles,White
3,2020-06-16,1.1053795136330138,0.9485429758189142,california,losangeles,White
4,2020-06-17,1.1088376452472706,0.9484125101320359,california,losangeles,White
5,2020-06-18,1.1122579111934596,0.9482820444451574,california,losangeles,White
6,2020-06-19,1.114148459601222,0.948151578758279,california,losangeles,White
7,2020-06-20,1.1132545615304237,0.9480211130714006,california,losangeles,White
8,2020-06-21,1.111485168619781,0.9478906473845221,california,losangeles,White
9,2020-06-22,1.108535591294212,0.9477601816976438,california,losangeles,White
10,2020-06-23,1.0918751872349148,0.9476297160107653,california,losangeles,White
11,2020-06-24,1.086152978670606,0.9474992503238868,california,losangeles,White
12,2020-06-25,1.0926777779058758,0.9473687846370085,california,losangeles,White
14,2020-06-27,1.0834798436042412,0.9471078532632516,california,losangeles,White
15,2020-06-28,1.0572455179938671,0.9469773875763732,california,losangeles,White
16,2020-06-29,1.0569427929713304,0.9468469218894947,california,losangeles,White
17,2020-06-30,1.0568152250449176,0.9467164562026164,california,losangeles,White
19,2020-07-02,1.0535796421923125,0.9464555248288595,california,losangeles,White
22,2020-07-05,1.0500303673555105,0.9460641277682242,california,losangeles,White
23,2020-07-06,1.0467274953588497,0.9459336620813458,california,losangeles,White
25,2020-07-08,1.0395495664748111,0.945672730707589,california,losangeles,White
26,2020-07-09,1.030108172603846,0.9455422650207105,california,losangeles,White
27,2020-07-10,1.0193476618159012,0.9454117993338321,california,losangeles,White
28,2020-07-11,1.0155828493446315,0.9452813336469537,california,losangeles,White
29,2020-07-12,1.0177884133397843,0.9451508679600753,california,losangeles,White
30,2020-07-13,1.0184505855819137,0.9450204022731968,california,losangeles,White
31,2020-07-14,1.021071196509793,0.9448899365863184,california,losangeles,White
32,2020-07-15,1.016994259209976,0.94475947089944,california,losangeles,White
33,2020-07-16,1.0037646391038322,0.9446290052125615,california,losangeles,White
34,2020-07-17,0.9968666970551879,0.9444985395256831,california,losangeles,White
35,2020-07-18,0.9946461647763314,0.9443680738388047,california,losangeles,White
36,2020-07-19,0.9968162599453928,0.9442376081519263,california,losangeles,White
37,2020-07-20,0.9997636922182028,0.9441071424650479,california,losangeles,White
38,2020-07-21,0.9950308339795544,0.9439766767781694,california,losangeles,White
39,2020-07-22,0.9905280752801336,0.943846211091291,california,losangeles,White
40,2020-07-23,0.98599805129519,0.9437157454044126,california,losangeles,White
41,2020-07-24,0.9773142021916054,0.9435852797175341,california,losangeles,White
42,2020-07-25,0.9723349807954346,0.9434548140306558,california,losangeles,White
43,2020-07-26,0.9720799666173514,0.9433243483437773,california,losangeles,White
45,2020-07-28,0.9688213140689096,0.9430634169700205,california,losangeles,White
46,2020-07-29,0.9578544061302682,0.942932951283142,california,losangeles,White
47,2020-07-30,0.9596650949887376,0.9428024855962636,california,losangeles,White
49,2020-08-01,0.9512302401127698,0.9425415542225067,california,losangeles,White
50,2020-08-02,0.9479705610773302,0.9424110885356284,california,losangeles,White
54,2020-08-06,0.9301854034394048,0.9418892257881146,california,losangeles,White
55,2020-08-07,0.9306782662793441,0.9417587601012363,california,losangeles,White
56,2020-08-08,0.9266222715317644,0.9416282944143578,california,losangeles,White
60,2020-08-12,0.92194740326172,0.9411064316668442,california,losangeles,White
61,2020-08-13,0.919191270300129,0.9409759659799657,california,losangeles,White
62,2020-08-14,0.9144754428171472,0.9408455002930872,california,losangeles,White
64,2020-08-16,0.915140067921649,0.9405845689193304,california,losangeles,White
69,2020-08-21,0.9138408469700768,0.9399322404849383,california,losangeles,White
70,2020-08-22,0.9132987389082272,0.9398017747980598,california,losangeles,White
72,2020-08-24,0.9131189418424236,0.939540843424303,california,losangeles,White
73,2020-08-25,0.9133200168208578,0.9394103777374246,california,losangeles,White
74,2020-08-26,0.914512577798582,0.9392799120505462,california,losangeles,White
75,2020-08-27,0.9103293326188432,0.9391494463636678,california,losangeles,White
76,2020-08-28,0.9096941287270705,0.9390189806767893,california,losangeles,White
77,2020-08-29,0.9076092167076796,0.9388885149899109,california,losangeles,White
78,2020-08-30,0.9058915583250156,0.9387580493030325,california,losangeles,White
79,2020-08-31,0.9076271809934521,0.9386275836161541,california,losangeles,White
80,2020-09-01,0.9090666588044684,0.9384971179292756,california,losangeles,White
81,2020-09-02,0.9044566754816404,0.9383666522423972,california,losangeles,White
82,2020-09-03,0.9102033938570248,0.9382361865555188,california,losangeles,White
83,2020-09-04,0.9102527749353782,0.9381057208686403,california,losangeles,White
84,2020-09-05,0.9104223568063968,0.937975255181762,california,losangeles,White
85,2020-09-06,0.9102940965893632,0.9378447894948836,california,losangeles,White
86,2020-09-07,0.908620485928606,0.9377143238080051,california,losangeles,White
87,2020-09-08,0.90578050801056,0.9375838581211267,california,losangeles,White
88,2020-09-09,0.90352833533482,0.9374533924342483,california,losangeles,White
89,2020-09-10,0.9013526977058299,0.9373229267473698,california,losangeles,White
90,2020-09-11,0.9049076801632684,0.9371924610604914,california,losangeles,White
91,2020-09-12,0.9027938990974044,0.937061995373613,california,losangeles,White
92,2020-09-13,0.9025586580596772,0.9369315296867345,california,losangeles,White
93,2020-09-14,0.9034439361750392,0.9368010639998561,california,losangeles,White
94,2020-09-15,0.9020095021247192,0.9366705983129777,california,losangeles,White
95,2020-09-16,0.9021217409389736,0.9365401326260993,california,losangeles,White
96,2020-09-17,0.9007101429286483,0.9364096669392209,california,losangeles,White
97,2020-09-18,0.8954208024885452,0.9362792012523424,california,losangeles,White
98,2020-09-19,0.8944289116702909,0.9361487355654641,california,losangeles,White
99,2020-09-20,0.8949861431900453,0.9360182698785856,california,losangeles,White
100,2020-09-21,0.8949625383222186,0.9358878041917071,california,losangeles,White
101,2020-09-22,0.8940187775941103,0.9357573385048288,california,losangeles,White
102,2020-09-23,0.8944646399779823,0.9356268728179503,california,losangeles,White
103,2020-09-24,0.8927082600241056,0.9354964071310718,california,losangeles,White
104,2020-09-25,0.8944600249540471,0.9353659414441935,california,losangeles,White
105,2020-09-26,0.8949204766867551,0.935235475757315,california,losangeles,White
106,2020-09-27,0.8959661417787881,0.9351050100704366,california,losangeles,White
107,2020-09-28,0.8964474422350501,0.9349745443835582,california,losangeles,White
108,2020-09-29,0.8972465278558807,0.9348440786966798,california,losangeles,White
109,2020-09-30,0.8911141852061354,0.9347136130098014,california,losangeles,White
110,2020-10-01,0.8919342159830155,0.9345831473229229,california,losangeles,White
111,2020-10-02,0.8906826075381891,0.9344526816360446,california,losangeles,White
112,2020-10-03,0.8900962166290917,0.9343222159491661,california,losangeles,White
113,2020-10-04,0.8897109177866502,0.9341917502622876,california,losangeles,White
114,2020-10-05,0.8903695587075129,0.9340612845754093,california,losangeles,White
115,2020-10-06,0.8901582680571024,0.9339308188885308,california,losangeles,White
116,2020-10-07,0.8919637845620714,0.9338003532016523,california,losangeles,White
117,2020-10-08,0.8916643081689232,0.933669887514774,california,losangeles,White
118,2020-10-09,0.8936127042445692,0.9335394218278955,california,losangeles,White
119,2020-10-10,0.8952475661969036,0.9334089561410172,california,losangeles,White
121,2020-10-12,0.8964961087353662,0.9331480247672603,california,losangeles,White
123,2020-10-14,0.8989280208190527,0.9328870933935034,california,losangeles,White
124,2020-10-15,0.9017921920625498,0.932756627706625,california,losangeles,White
125,2020-10-16,0.9012287907936012,0.9326261620197466,california,losangeles,White
126,2020-10-17,0.9017557680142276,0.9324956963328681,california,losangeles,White
127,2020-10-18,0.9017202368296136,0.9323652306459898,california,losangeles,White
129,2020-10-20,0.9000809421044709,0.9321042992722328,california,losangeles,White
131,2020-10-22,0.9000921256930738,0.9318433678984761,california,losangeles,White
134,2020-10-25,0.8978971074259308,0.9314519708378408,california,losangeles,White
136,2020-10-27,0.8980521638517416,0.9311910394640839,california,losangeles,White
138,2020-10-29,0.898333292684768,0.9309301080903271,california,losangeles,White
140,2020-10-31,0.8968869009436959,0.9306691767165702,california,losangeles,White
143,2020-11-03,0.898933898970202,0.9302777796559349,california,losangeles,White
145,2020-11-05,0.9018805497863832,0.9300168482821781,california,losangeles,White
150,2020-11-10,0.9043485369480024,0.929364519847786,california,losangeles,White
151,2020-11-11,0.9021092604854638,0.9292340541609075,california,losangeles,White
155,2020-11-15,0.9034612065451744,0.9287121914133939,california,losangeles,White
156,2020-11-16,0.9049133254806404,0.9285817257265154,california,losangeles,White
157,2020-11-17,0.9022640195053988,0.9284512600396371,california,losangeles,White
162,2020-11-22,0.9045792470737108,0.9277989316052448,california,losangeles,White
163,2020-11-23,0.9044586542526992,0.9276684659183665,california,losangeles,White
166,2020-11-26,0.9068316626413896,0.9272770688577312,california,losangeles,White
169,2020-11-29,0.9068222745902734,0.9268856717970959,california,losangeles,White
1,2020-06-14,1.1191506133431948,0.9892530876032257,california,losangeles,Asian
2,2020-06-15,1.1132415371909608,0.9891226219163473,california,losangeles,Asian
3,2020-06-16,1.110164706332724,0.9889921562294688,california,losangeles,Asian
4,2020-06-17,1.1086474501108647,0.9888616905425904,california,losangeles,Asian
5,2020-06-18,1.102936010977843,0.988731224855712,california,losangeles,Asian
6,2020-06-19,1.0987945577351903,0.9886007591688335,california,losangeles,Asian
7,2020-06-20,1.0898192716374535,0.9884702934819551,california,losangeles,Asian
9,2020-06-22,1.0890010890010893,0.9882093621081982,california,losangeles,Asian
10,2020-06-23,1.0911584985659055,0.9880788964213199,california,losangeles,Asian
11,2020-06-24,1.0943617250840039,0.9879484307344414,california,losangeles,Asian
12,2020-06-25,1.081165574646016,0.987817965047563,california,losangeles,Asian
13,2020-06-26,1.0829701859602192,0.9876874993606846,california,losangeles,Asian
14,2020-06-27,1.0897592661715556,0.9875570336738062,california,losangeles,Asian
15,2020-06-28,1.0989010989010992,0.9874265679869277,california,losangeles,Asian
16,2020-06-29,1.0984461212177543,0.9872961023000493,california,losangeles,Asian
17,2020-06-30,1.0909592499550658,0.9871656366131709,california,losangeles,Asian
19,2020-07-02,1.079530149297591,0.986904705239414,california,losangeles,Asian
22,2020-07-05,1.0738249604646366,0.9865133081787788,california,losangeles,Asian
23,2020-07-06,1.0573113969111545,0.9863828424919003,california,losangeles,Asian
25,2020-07-08,1.0497674687867853,0.9861219111181435,california,losangeles,Asian
27,2020-07-10,1.027168320401403,0.9858609797443867,california,losangeles,Asian
28,2020-07-11,1.0201167013506345,0.9857305140575082,california,losangeles,Asian
30,2020-07-13,1.0150133554388874,0.9854695826837514,california,losangeles,Asian
31,2020-07-14,1.0090160466100315,0.9853391169968729,california,losangeles,Asian
32,2020-07-15,1.0076747948853793,0.9852086513099945,california,losangeles,Asian
33,2020-07-16,1.0062105650340945,0.9850781856231161,california,losangeles,Asian
34,2020-07-17,1.003953174371181,0.9849477199362376,california,losangeles,Asian
35,2020-07-18,0.9942375505289412,0.9848172542493593,california,losangeles,Asian
38,2020-07-21,0.9844284394948628,0.984425857188724,california,losangeles,Asian
39,2020-07-22,0.9842683605186812,0.9842953915018455,california,losangeles,Asian
40,2020-07-23,0.9868550901985552,0.9841649258149672,california,losangeles,Asian
41,2020-07-24,0.9869738989377816,0.9840344601280887,california,losangeles,Asian
42,2020-07-25,0.9800608313619464,0.9839039944412102,california,losangeles,Asian
45,2020-07-28,0.9791669962193714,0.9835125973805751,california,losangeles,Asian
46,2020-07-29,0.9780495957807684,0.9833821316936966,california,losangeles,Asian
47,2020-07-30,0.9804703802813444,0.9832516660068182,california,losangeles,Asian
49,2020-08-01,0.9774688197924712,0.9829907346330613,california,losangeles,Asian
50,2020-08-02,0.9782696093175342,0.982860268946183,california,losangeles,Asian
54,2020-08-06,0.9822591961511477,0.9823384061986692,california,losangeles,Asian
55,2020-08-07,0.9835210620893728,0.9822079405117907,california,losangeles,Asian
56,2020-08-08,0.9871363790603696,0.9820774748249124,california,losangeles,Asian
60,2020-08-12,0.9859250696947032,0.9815556120773987,california,losangeles,Asian
61,2020-08-13,0.983905351531102,0.9814251463905203,california,losangeles,Asian
62,2020-08-14,0.9776025687898392,0.9812946807036418,california,losangeles,Asian
69,2020-08-21,0.9722559372092084,0.9803814208954928,california,losangeles,Asian
70,2020-08-22,0.970077982237797,0.9802509552086145,california,losangeles,Asian
71,2020-08-23,0.9698337892594976,0.980120489521736,california,losangeles,Asian
72,2020-08-24,0.9684722350492099,0.9799900238348576,california,losangeles,Asian
73,2020-08-25,0.9638798701298702,0.9798595581479792,california,losangeles,Asian
74,2020-08-26,0.9659458188869954,0.9797290924611007,california,losangeles,Asian
75,2020-08-27,0.9677646824248584,0.9795986267742223,california,losangeles,Asian
76,2020-08-28,0.9697937072238748,0.9794681610873439,california,losangeles,Asian
77,2020-08-29,0.9689106074648244,0.9793376954004654,california,losangeles,Asian
80,2020-09-01,0.9660548319397716,0.9789462983398302,california,losangeles,Asian
81,2020-09-02,0.9704296067107034,0.9788158326529518,california,losangeles,Asian
82,2020-09-03,0.9702806206050619,0.9786853669660733,california,losangeles,Asian
83,2020-09-04,0.9681059019636066,0.978554901279195,california,losangeles,Asian
84,2020-09-05,0.9658136662055438,0.9784244355923165,california,losangeles,Asian
85,2020-09-06,0.966109882287138,0.978293969905438,california,losangeles,Asian
86,2020-09-07,0.9644733147037295,0.9781635042185597,california,losangeles,Asian
87,2020-09-08,0.9647692488138744,0.9780330385316812,california,losangeles,Asian
88,2020-09-09,0.9600583788467896,0.9779025728448028,california,losangeles,Asian
89,2020-09-10,0.9575938895310624,0.9777721071579244,california,losangeles,Asian
90,2020-09-11,0.9597922437984818,0.9776416414710459,california,losangeles,Asian
92,2020-09-13,0.9556185671987844,0.9773807100972891,california,losangeles,Asian
93,2020-09-14,0.952796988492887,0.9772502444104108,california,losangeles,Asian
94,2020-09-15,0.9497832545906192,0.9771197787235323,california,losangeles,Asian
95,2020-09-16,0.9517200356895014,0.9769893130366538,california,losangeles,Asian
96,2020-09-17,0.9514737417390788,0.9768588473497755,california,losangeles,Asian
97,2020-09-18,0.9539599205252699,0.976728381662897,california,losangeles,Asian
99,2020-09-20,0.9529346452941204,0.9764674502891402,california,losangeles,Asian
100,2020-09-21,0.9541256392641784,0.9763369846022617,california,losangeles,Asian
101,2020-09-22,0.9544489250518984,0.9762065189153832,california,losangeles,Asian
102,2020-09-23,0.9512436349815798,0.9760760532285049,california,losangeles,Asian
103,2020-09-24,0.9531259738110641,0.9759455875416264,california,losangeles,Asian
104,2020-09-25,0.9514686827824792,0.9758151218547481,california,losangeles,Asian
105,2020-09-26,0.9556803249313104,0.9756846561678696,california,losangeles,Asian
106,2020-09-27,0.955177980432162,0.9755541904809912,california,losangeles,Asian
108,2020-09-29,0.9530586829999744,0.9752932591072343,california,losangeles,Asian
109,2020-09-30,0.951298173971554,0.9751627934203559,california,losangeles,Asian
110,2020-10-01,0.9504227597927112,0.9750323277334775,california,losangeles,Asian
111,2020-10-02,0.9526182345785764,0.974901862046599,california,losangeles,Asian
112,2020-10-03,0.9521025598196016,0.9747713963597207,california,losangeles,Asian
113,2020-10-04,0.9520750648099292,0.9746409306728422,california,losangeles,Asian
115,2020-10-06,0.9510796207310438,0.9743799992990854,california,losangeles,Asian
116,2020-10-07,0.9502440234924312,0.974249533612207,california,losangeles,Asian
117,2020-10-08,0.9510743426549622,0.9741190679253285,california,losangeles,Asian
119,2020-10-10,0.947268708556994,0.9738581365515717,california,losangeles,Asian
123,2020-10-14,0.9456958609500982,0.973336273804058,california,losangeles,Asian
124,2020-10-15,0.9440481271467188,0.9732058081171795,california,losangeles,Asian
125,2020-10-16,0.9470330013147046,0.9730753424303011,california,losangeles,Asian
127,2020-10-18,0.9448036806967324,0.9728144110565443,california,losangeles,Asian
129,2020-10-20,0.9429945248070828,0.9725534796827875,california,losangeles,Asian
131,2020-10-22,0.940596920342202,0.9722925483090306,california,losangeles,Asian
134,2020-10-25,0.9437890353920888,0.9719011512483953,california,losangeles,Asian
138,2020-10-29,0.9388913602311602,0.9713792885008816,california,losangeles,Asian
140,2020-10-31,0.938277408865644,0.9711183571271248,california,losangeles,Asian
143,2020-11-03,0.9365728270826782,0.9707269600664895,california,losangeles,Asian
145,2020-11-05,0.9345758112758559,0.9704660286927327,california,losangeles,Asian
150,2020-11-10,0.9275063357149592,0.9698137002583406,california,losangeles,Asian
151,2020-11-11,0.927506762071016,0.9696832345714621,california,losangeles,Asian
155,2020-11-15,0.9242408361997504,0.9691613718239485,california,losangeles,Asian
157,2020-11-17,0.9246753246753248,0.9689004404501915,california,losangeles,Asian
159,2020-11-19,0.9256280442721121,0.9686395090764347,california,losangeles,Asian
162,2020-11-22,0.921526867627785,0.9682481120157995,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.968117646328921,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.9677262492682858,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.9673348522076505,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.3703202099359015,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.3701897442490232,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.3700592785621448,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.3699288128752665,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.369798347188388,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.3696678815015095,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.3695374158146312,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.3692764844408742,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.3691460187539959,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.3690155530671175,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.368885087380239,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.3687546216933606,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.368624156006482,california,losangeles,Black
15,2020-06-28,1.2765957446808511,1.3684936903196037,california,losangeles,Black
16,2020-06-29,1.275934359864093,1.3683632246327253,california,losangeles,Black
