time,date,y_val,y_val_pred,state,county,ethnicity
77,2020-08-29,10.168700456414557,10.168700463571264,california,None,Hispanic
78,2020-08-30,10.539047617832196,10.539047608415258,california,None,Hispanic
79,2020-08-31,10.261102858831617,10.26110286729869,california,None,Hispanic
80,2020-09-01,10.355785376473511,10.355785368351722,california,None,Hispanic
81,2020-09-02,10.48592566191621,10.48592566730508,california,None,Hispanic
82,2020-09-03,10.697451802075511,10.697451797936148,california,None,Hispanic
83,2020-09-04,10.79555495325334,10.795554954320373,california,None,Hispanic
84,2020-09-05,11.009971672309444,11.00997167206264,california,None,Hispanic
85,2020-09-06,11.26416608391457,11.2641660824344,california,None,Hispanic
88,2020-09-09,11.376850599749599,11.37685059958901,california,None,Hispanic
89,2020-09-10,11.407635380175225,11.407635376233316,california,None,Hispanic
90,2020-09-11,11.499379257780054,11.499379265748166,california,None,Hispanic
91,2020-09-12,11.367874322271144,11.36787430713692,california,None,Hispanic
92,2020-09-13,11.63205705949251,11.632057079891558,california,None,Hispanic
93,2020-09-14,12.129428874303699,12.129428848400188,california,None,Hispanic
94,2020-09-15,11.064974462477515,11.064974488133247,california,None,Hispanic
95,2020-09-16,12.018607636678587,12.018607613698784,california,None,Hispanic
96,2020-09-17,11.785434733035196,11.785434748055842,california,None,Hispanic
97,2020-09-18,11.9528956037899,11.95289559578286,california,None,Hispanic
99,2020-09-20,12.47470909940004,12.474709103095277,california,None,Hispanic
100,2020-09-21,12.360274522979198,12.360274515009625,california,None,Hispanic
101,2020-09-22,12.410763301043401,12.410763310437696,california,None,Hispanic
102,2020-09-23,12.5376918321563,12.537691819321076,california,None,Hispanic
103,2020-09-24,12.505349696404762,12.505349710814603,california,None,Hispanic
104,2020-09-25,12.464078883616414,12.464078864731281,california,None,Hispanic
105,2020-09-26,12.790168070369658,12.79016809252787,california,None,Hispanic
106,2020-09-27,12.926025278519365,12.926025250266076,california,None,Hispanic
107,2020-09-28,12.595664688856775,12.595664720783583,california,None,Hispanic
108,2020-09-29,13.038115504628653,13.038115467606824,california,None,Hispanic
109,2020-09-30,12.936977591133216,12.936977630070084,california,None,Hispanic
110,2020-10-01,13.07476185188082,13.074761809757314,california,None,Hispanic
111,2020-10-02,12.794247689416435,12.79424773107881,california,None,Hispanic
112,2020-10-03,13.477804672375555,13.477804630896626,california,None,Hispanic
113,2020-10-04,12.976482630088134,12.976482666953123,california,None,Hispanic
114,2020-10-05,13.458694964462714,13.458694931382094,california,None,Hispanic
115,2020-10-06,13.707445106954859,13.7074451337058,california,None,Hispanic
116,2020-10-07,13.387683306580575,13.387683282963431,california,None,Hispanic
117,2020-10-08,13.326114206428027,13.326114225396156,california,None,Hispanic
118,2020-10-09,13.455162495398634,13.455162478580856,california,None,Hispanic
119,2020-10-10,13.171950459297246,13.171950471120397,california,None,Hispanic
120,2020-10-11,13.693731607014634,13.693731598596823,california,None,Hispanic
121,2020-10-12,13.788992240435931,13.788992243029346,california,None,Hispanic
122,2020-10-13,13.454456370144651,13.454456369813956,california,None,Hispanic
123,2020-10-14,14.108914858876073,14.108914856479291,california,None,Hispanic
124,2020-10-15,14.029231464303527,14.029231465381992,california,None,Hispanic
125,2020-10-16,13.750258943917446,13.750258942263688,california,None,Hispanic
127,2020-10-18,13.776820382574005,13.776820381457673,california,None,Hispanic
129,2020-10-20,14.33637176120969,14.33637175998052,california,None,Hispanic
131,2020-10-22,13.951893341439662,13.951893339921808,california,None,Hispanic
134,2020-10-25,14.336019159281356,14.336019157658862,california,None,Hispanic
136,2020-10-27,14.407352453295124,14.407352452153432,california,None,Hispanic
138,2020-10-29,14.89897545820526,14.898975456923349,california,None,Hispanic
140,2020-10-31,14.548509747136896,14.548509745531504,california,None,Hispanic
143,2020-11-03,14.936393087195134,14.936393085643799,california,None,Hispanic
145,2020-11-05,15.419794001021076,15.419793999378772,california,None,Hispanic
148,2020-11-08,14.799027045558407,14.799027043699674,california,None,Hispanic
150,2020-11-10,15.87207370643934,15.872073706314765,california,None,Hispanic
151,2020-11-11,15.847986009664618,15.847986007515267,california,None,Hispanic
155,2020-11-15,15.958374697027116,15.958374694854749,california,None,Hispanic
156,2020-11-16,16.617458572691994,16.617458572639286,california,None,Hispanic
158,2020-11-18,16.771366300873698,16.771366298515016,california,None,Hispanic
162,2020-11-22,17.078761275881824,17.07876127429534,california,None,Hispanic
163,2020-11-23,17.68986472550151,17.689864724195353,california,None,Hispanic
166,2020-11-26,17.799354121651664,17.79935411929267,california,None,Hispanic
169,2020-11-29,18.864291448373887,18.864291445631093,california,None,Hispanic
0,2020-06-13,-0.5521174075393951,-0.5521174074094723,california,None,White
1,2020-06-14,-0.7029717538702429,-0.7029717536309659,california,None,White
2,2020-06-15,-0.5384823026039267,-0.5384823026918615,california,None,White
4,2020-06-17,-0.5936648344548077,-0.5936648339232811,california,None,White
5,2020-06-18,-0.5667614203231779,-0.566761420917,california,None,White
6,2020-06-19,-0.6720557272796617,-0.6720557266184999,california,None,White
8,2020-06-21,-0.618872947282342,-0.6188729478151742,california,None,White
9,2020-06-22,-0.6965905554032721,-0.6965905540797106,california,None,White
10,2020-06-23,-0.5780816916493845,-0.5780816930763955,california,None,White
11,2020-06-24,-0.6535111227951951,-0.653511121295784,california,None,White
12,2020-06-25,-0.7222147004081063,-0.7222147014047211,california,None,White
13,2020-06-26,-0.7339620742482924,-0.7339620734823933,california,None,White
14,2020-06-27,-0.6343133358650335,-0.6343133360145592,california,None,White
16,2020-06-29,-0.5897084519402261,-0.589708451693042,california,None,White
18,2020-07-01,-0.7035203481945214,-0.7035203481361583,california,None,White
19,2020-07-02,-0.8125880789264108,-0.8125880787341229,california,None,White
21,2020-07-04,-0.6928401505621911,-0.6928401503505026,california,None,White
22,2020-07-05,-0.679556255068567,-0.6795562551506398,california,None,White
23,2020-07-06,-0.8331886652088087,-0.8331886649715323,california,None,White
25,2020-07-08,-0.7481794236485686,-0.7481794233679504,california,None,White
26,2020-07-09,-0.6907669831821086,-0.6907669834158716,california,None,White
27,2020-07-10,-0.7978329236452866,-0.7978329232480008,california,None,White
29,2020-07-12,-0.8225064291613281,-0.8225064292429356,california,None,White
30,2020-07-13,-0.9105152985019044,-0.9105152980855138,california,None,White
31,2020-07-14,-0.8067554747837087,-0.8067554748936256,california,None,White
32,2020-07-15,-0.8135395966761498,-0.8135395966347381,california,None,White
33,2020-07-16,-0.9413086731279928,-0.9413086728013926,california,None,White
34,2020-07-17,-1.0097931643155644,-1.0097931643946931,california,None,White
36,2020-07-19,-1.142138594717637,-1.1421385940126143,california,None,White
37,2020-07-20,-1.0406669479745516,-1.040666948904092,california,None,White
38,2020-07-21,-1.0272443750885063,-1.0272443737124028,california,None,White
39,2020-07-22,-0.983312775867622,-0.9833127769751648,california,None,White
40,2020-07-23,-1.0948565974050344,-1.0948565964918706,california,None,White
41,2020-07-24,-1.0270433525062552,-1.0270433525694447,california,None,White
42,2020-07-25,-0.99066967117286,-0.9906696714452412,california,None,White
43,2020-07-26,-1.1836462562470684,-1.183646255649219,california,None,White
45,2020-07-28,-0.9373371434464316,-0.9373371437287901,california,None,White
46,2020-07-29,-1.231537154658631,-1.2315371540542999,california,None,White
47,2020-07-30,-1.0593109035959394,-1.0593109036581088,california,None,White
49,2020-08-01,-1.2056918848133171,-1.2056918847518148,california,None,White
50,2020-08-02,-1.498643799493636,-1.4986437991010422,california,None,White
54,2020-08-06,-1.511686467888544,-1.5116864674412853,california,None,White
60,2020-08-12,-1.8522006513424225,-1.8522006509688307,california,None,White
62,2020-08-14,-1.869582523419144,-1.8695825230408434,california,None,White
69,2020-08-21,-1.800291025226456,-1.8002910247590536,california,None,White
71,2020-08-23,-2.0952828962767907,-2.0952828964269057,california,None,White
72,2020-08-24,-1.9481572532441203,-1.9481572522375172,california,None,White
73,2020-08-25,-1.9554267460100707,-1.955426746808945,california,None,White
75,2020-08-27,-2.1107926235556933,-2.110792620686648,california,None,White
76,2020-08-28,-1.9596453361425328,-1.9596453418756008,california,None,White
77,2020-08-29,-2.2096474636856653,-2.209647454939996,california,None,White
78,2020-08-30,-1.9490947839810835,-1.9490947938958456,california,None,White
79,2020-08-31,-2.3211912852230783,-2.3211912749674295,california,None,White
80,2020-09-01,-2.288602098001788,-2.2886021068078097,california,None,White
81,2020-09-02,-2.2442253324238486,-2.244225324989712,california,None,White
82,2020-09-03,-2.1945788259335286,-2.1945788311199297,california,None,White
83,2020-09-04,-2.2407473272763787,-2.240747323700034,california,None,White
84,2020-09-05,-2.1877032246714982,-2.187703226220675,california,None,White
85,2020-09-06,-2.1983703135520107,-2.1983703128231773,california,None,White
88,2020-09-09,-2.237050235703582,-2.2370502332686155,california,None,White
89,2020-09-10,-2.3050604263543315,-2.3050604327666346,california,None,White
90,2020-09-11,-2.356984039483075,-2.3569840266850726,california,None,White
91,2020-09-12,-2.610453101836997,-2.610453121358344,california,None,White
92,2020-09-13,-2.458751104854106,-2.4587510780969164,california,None,White
93,2020-09-14,-2.026468615297021,-2.0264686463220993,california,None,White
94,2020-09-15,-3.5251278176416085,-3.5251277861991985,california,None,White
95,2020-09-16,-2.467615387633007,-2.4676154134970227,california,None,White
96,2020-09-17,-2.62936042523046,-2.6293604077360397,california,None,White
97,2020-09-18,-2.5864397722730503,-2.5864397798429932,california,None,White
99,2020-09-20,-2.288236180523427,-2.288236175167797,california,None,White
100,2020-09-21,-2.45906458732512,-2.4590645952395307,california,None,White
101,2020-09-22,-2.43292389885187,-2.432923888693992,california,None,White
102,2020-09-23,-2.3949262933257596,-2.39492630476932,california,None,White
103,2020-09-24,-2.55029217087138,-2.5502921572481867,california,None,White
104,2020-09-25,-2.706282096682954,-2.7062821124331258,california,None,White
105,2020-09-26,-2.4453133848010715,-2.4453133652891514,california,None,White
106,2020-09-27,-2.39490415265238,-2.3949041757313485,california,None,White
107,2020-09-28,-2.7721317174143363,-2.7721316904310656,california,None,White
108,2020-09-29,-2.3492792905425617,-2.3492793196591584,california,None,White
109,2020-09-30,-2.505061200265484,-2.5050611695249607,california,None,White
110,2020-10-01,-2.4590896446745933,-2.4590896751752185,california,None,White
111,2020-10-02,-2.808720408342759,-2.808720378746671,california,None,White
112,2020-10-03,-2.1781513882826404,-2.1781514146532714,california,None,White
113,2020-10-04,-2.3400351032725237,-2.3400350806251558,california,None,White
114,2020-10-05,-2.3139637534954827,-2.313963771574827,california,None,White
115,2020-10-06,-2.0928647919375303,-2.0928647769971294,california,None,White
116,2020-10-07,-2.4609396487990365,-2.4609396611525165,california,None,White
117,2020-10-08,-2.621644605953258,-2.6216445947264013,california,None,White
118,2020-10-09,-2.57151272858944,-2.571512737891144,california,None,White
119,2020-10-10,-2.9322376836520823,-2.9322376763372153,california,None,White
120,2020-10-11,-2.484839358320019,-2.484839361911277,california,None,White
121,2020-10-12,-2.444900269299878,-2.444900268939068,california,None,White
122,2020-10-13,-2.828923026290953,-2.828923023758282,california,None,White
123,2020-10-14,-2.200364828421076,-2.20036483125888,california,None,White
124,2020-10-15,-2.3683503486779287,-2.368350346417955,california,None,White
125,2020-10-16,-2.7280352232973524,-2.7280352238515877,california,None,White
127,2020-10-18,-2.8526147197232854,-2.852614719101381,california,None,White
129,2020-10-20,-2.3790757059179692,-2.3790757057466654,california,None,White
131,2020-10-22,-2.900436279438628,-2.9004362788711973,california,None,White
134,2020-10-25,-2.775349271465819,-2.775349271011985,california,None,White
136,2020-10-27,-2.8600590175678207,-2.8600590171572593,california,None,White
138,2020-10-29,-2.5502758635502074,-2.550275863292343,california,None,White
140,2020-10-31,-3.1720860672137974,-3.1720860666314783,california,None,White
143,2020-11-03,-2.8741598302490434,-2.8741598297655058,california,None,White
145,2020-11-05,-2.55557066181205,-2.555570661432552,california,None,White
148,2020-11-08,-3.2697400088347326,-3.269740008125636,california,None,White
150,2020-11-10,-2.545818962995135,-2.5458189631983976,california,None,White
151,2020-11-11,-2.7515719320160805,-2.7515719312818114,california,None,White
155,2020-11-15,-3.007781331208559,-3.007781330404642,california,None,White
156,2020-11-16,-2.587056263246099,-2.587056263473529,california,None,White
158,2020-11-18,-2.722222439519633,-2.722222438871413,california,None,White
162,2020-11-22,-3.0116141837135637,-3.0116141831528944,california,None,White
163,2020-11-23,-2.7335054230054894,-2.733505422845053,california,None,White
166,2020-11-26,-2.8994358397253475,-2.899435839117567,california,None,White
169,2020-11-29,-2.294466785581541,-2.294466785058059,california,None,White
0,2020-06-13,-0.5092728034746052,-0.5092728033530909,california,None,Asian
1,2020-06-14,-0.6659739676089231,-0.6659739673671763,california,None,Asian
2,2020-06-15,-0.5059154827039867,-0.5059154827934431,california,None,Asian
4,2020-06-17,-0.573760155176678,-0.5737601546583004,california,None,Asian
5,2020-06-18,-0.5579218549217679,-0.5579218554927088,california,None,Asian
6,2020-06-19,-0.6729347630091018,-0.672934762370544,california,None,Asian
8,2020-06-21,-0.6417480068370618,-0.6417480073208499,california,None,Asian
9,2020-06-22,-0.7282067641454124,-0.7282067629217652,california,None,Asian
10,2020-06-23,-0.6263794486617142,-0.6263794499498965,california,None,Asian
11,2020-06-24,-0.7009186604173949,-0.7009186590518404,california,None,Asian
12,2020-06-25,-0.787377417725746,-0.7873774186168543,california,None,Asian
13,2020-06-26,-0.8159114662465026,-0.8159114655332884,california,None,Asian
14,2020-06-27,-0.7274732293288035,-0.7274732294535387,california,None,Asian
16,2020-06-29,-0.7116148268156663,-0.7116148265548368,california,None,Asian
18,2020-07-01,-0.8665512801221915,-0.8665512800697699,california,None,Asian
19,2020-07-02,-1.0076490150413706,-1.0076490148114021,california,None,Asian
21,2020-07-04,-0.8963312734356854,-0.8963312732467097,california,None,Asian
22,2020-07-05,-0.9132723392956306,-0.9132723393067694,california,None,Asian
23,2020-07-06,-1.0933742375331132,-1.0933742373319313,california,None,Asian
25,2020-07-08,-1.0982324763944686,-1.098232475990455,california,None,Asian
26,2020-07-09,-1.0688418161276283,-1.0688418165099502,california,None,Asian
27,2020-07-10,-1.2533121088886865,-1.2533121083305483,california,None,Asian
29,2020-07-12,-1.315441930753928,-1.3154419309358274,california,None,Asian
30,2020-07-13,-1.4385988088793842,-1.438598808191991,california,None,Asian
31,2020-07-14,-1.352426409946439,-1.3524264103402497,california,None,Asian
32,2020-07-15,-1.4044327821642102,-1.4044327817913604,california,None,Asian
33,2020-07-16,-1.5659205955660322,-1.5659205954457835,california,None,Asian
34,2020-07-17,-1.6896903949587343,-1.6896903948737618,california,None,Asian
36,2020-07-19,-1.8448102319694069,-1.8448102312256855,california,None,Asian
37,2020-07-20,-1.764679246535752,-1.764679247489517,california,None,Asian
38,2020-07-21,-1.776395306126037,-1.7763953045400394,california,None,Asian
39,2020-07-22,-1.7757019758258819,-1.7757019772242315,california,None,Asian
40,2020-07-23,-1.9236374292157643,-1.9236374277834836,california,None,Asian
41,2020-07-24,-1.8785717501399448,-1.8785717507272555,california,None,Asian
42,2020-07-25,-1.8832667075553704,-1.883266707263918,california,None,Asian
43,2020-07-26,-2.0398560775793824,-2.03985607724284,california,None,Asian
45,2020-07-28,-1.9812380384916324,-1.9812380383869779,california,None,Asian
46,2020-07-29,-2.193302895614341,-2.1933028953656013,california,None,Asian
47,2020-07-30,-2.035000302098159,-2.0350003018540423,california,None,Asian
49,2020-08-01,-2.208694019428037,-2.2086940194286684,california,None,Asian
50,2020-08-02,-2.5232192155599265,-2.523219214975259,california,None,Asian
54,2020-08-06,-2.5734721597690844,-2.5734721591457688,california,None,Asian
60,2020-08-12,-3.007401224150232,-3.007401223637138,california,None,Asian
62,2020-08-14,-3.0723897030092537,-3.0723897024787394,california,None,Asian
69,2020-08-21,-3.0320616492454366,-3.0320616486027125,california,None,Asian
71,2020-08-23,-3.3450771078475308,-3.345077107926506,california,None,Asian
72,2020-08-24,-3.2068581321803595,-3.206858131125623,california,None,Asian
73,2020-08-25,-3.2360051019683707,-3.236005102668768,california,None,Asian
75,2020-08-27,-3.401738232964294,-3.4017382299549457,california,None,Asian
76,2020-08-28,-3.256334873676333,-3.2563348794350366,california,None,Asian
77,2020-08-29,-3.5189767745199263,-3.518976765623071,california,None,Asian
78,2020-08-30,-3.2671943215205337,-3.267194331460459,california,None,Asian
79,2020-08-31,-3.645032514155608,-3.645032503739925,california,None,Asian
80,2020-09-01,-3.625275459198448,-3.625275468061135,california,None,Asian
81,2020-09-02,-3.588210570973048,-3.5882105633186807,california,None,Asian
82,2020-09-03,-3.5428183290053683,-3.5428183343185395,california,None,Asian
83,2020-09-04,-3.598416893033538,-3.598416889178554,california,None,Asian
84,2020-09-05,-3.5551473098629085,-3.5551473115573824,california,None,Asian
85,2020-09-06,-3.5867435013398303,-3.5867435003801864,california,None,Asian
88,2020-09-09,-3.6429951911517016,-3.64299518845006,california,None,Asian
89,2020-09-10,-3.7116562708540215,-3.7116562775083857,california,None,Asian
90,2020-09-11,-3.769867338017024,-3.7698673247640864,california,None,Asian
91,2020-09-12,-4.0210795376457265,-4.021079557527443,california,None,Asian
92,2020-09-13,-3.8851465022215264,-3.8851464749690674,california,None,Asian
93,2020-09-14,-3.4529355880928008,-3.452935619442804,california,None,Asian
94,2020-09-15,-4.9576742283829995,-4.957674196528896,california,None,Asian
95,2020-09-16,-3.9139669091176867,-3.9139669352030513,california,None,Asian
96,2020-09-17,-4.08018988445139,-4.080189866660363,california,None,Asian
97,2020-09-18,-4.04198202610449,-4.041982033726034,california,None,Asian
99,2020-09-20,-3.771258925377587,-3.7712589195806006,california,None,Asian
100,2020-09-21,-3.9502178534935792,-3.9502178620973325,california,None,Asian
101,2020-09-22,-3.93862487083277,-3.9386248593869055,california,None,Asian
102,2020-09-23,-3.90400920429627,-3.9040092173932504,california,None,Asian
103,2020-09-24,-4.07806968903446,-4.078069673040018,california,None,Asian
104,2020-09-25,-4.246088760273353,-4.246088778913652,california,None,Asian
105,2020-09-26,-4.011450859096291,-4.011450835746404,california,None,Asian
106,2020-09-27,-3.9809172287079604,-3.9809172564625994,california,None,Asian
107,2020-09-28,-4.365613242071967,-4.365613209027454,california,None,Asian
108,2020-09-29,-3.949893753981852,-3.949893790515004,california,None,Asian
109,2020-09-30,-4.121668298477064,-4.121668258390341,california,None,Asian
110,2020-10-01,-4.088848727845753,-4.08884876950801,california,None,Asian
111,2020-10-02,-4.459665818305979,-4.459665775433491,california,None,Asian
112,2020-10-03,-3.828902202550021,-3.828902243582479,california,None,Asian
113,2020-10-04,-4.400231371988588,-4.400231333945578,california,None,Asian
114,2020-10-05,-3.9732454641295134,-3.9732454966830977,california,None,Asian
115,2020-10-06,-3.754282581761431,-3.7542825538881113,california,None,Asian
116,2020-10-07,-4.137672343558017,-4.137672366623076,california,None,Asian
117,2020-10-08,-4.311569546850288,-4.311569526780447,california,None,Asian
118,2020-10-09,-4.282505449475298,-4.282505465650725,california,None,Asian
119,2020-10-10,-4.6614866122318634,-4.6614865994117105,california,None,Asian
120,2020-10-11,-4.229112416657208,-4.2291124243085605,california,None,Asian
121,2020-10-12,-4.208049110132638,-4.208049106613809,california,None,Asian
122,2020-10-13,-4.5974802854285235,-4.5974802849805805,california,None,Asian
123,2020-10-14,-3.9771666822118874,-3.977166683557275,california,None,Asian
124,2020-10-15,-4.15367638863898,-4.153676387080827,california,None,Asian
125,2020-10-16,-4.532657551395542,-4.53265755153155,california,None,Asian
127,2020-10-18,-4.683858633703966,-4.683858632943042,california,None,Asian
129,2020-10-20,-4.2341766048610605,-4.234176604516871,california,None,Asian
131,2020-10-22,-4.777911209937979,-4.777911209143706,california,None,Asian
134,2020-10-25,-4.6946376725152685,-4.694637671827666,california,None,Asian
136,2020-10-27,-4.830000454568781,-4.830000453985545,california,None,Asian
138,2020-10-29,-4.561889856976698,-4.561889856526377,california,None,Asian
140,2020-10-31,-5.059415812856313,-5.059415812056257,california,None,Asian
143,2020-11-03,-5.009778253294535,-5.009778252548642,california,None,Asian
145,2020-11-05,-4.5351141632248115,-4.535114162640517,california,None,Asian
148,2020-11-08,-5.488363561446622,-5.488363560416979,california,None,Asian
150,2020-11-10,-4.903647776822179,-4.903647777046651,california,None,Asian
151,2020-11-11,-5.185966323590024,-5.1859663224683406,california,None,Asian
155,2020-11-15,-5.579808561306052,-5.579808560107393,california,None,Asian
156,2020-11-16,-5.236751780033528,-5.236751780274886,california,None,Asian
158,2020-11-18,-5.460942132051397,-5.460942130982267,california,None,Asian
162,2020-11-22,-5.963899297321293,-5.963899296456234,california,None,Asian
163,2020-11-23,-5.783106278385648,-5.783106277995483,california,None,Asian
166,2020-11-26,-6.127800800877687,-6.127800799808399,california,None,Asian
169,2020-11-29,-5.688327557475394,-5.688327556426508,california,None,Asian
0,2020-06-13,0.06090600570210492,0.06090600570454696,california,None,Black
1,2020-06-14,-0.09062039260745293,-0.09062039228815522,california,None,Black
2,2020-06-15,0.07824273026630335,0.07824273007551308,california,None,Black
4,2020-06-17,0.038997431053272365,0.038997431547968864,california,None,Black
5,2020-06-18,0.07559759516335207,0.07559759454423265,california,None,Black
6,2020-06-19,-0.01658103071667183,-0.016581030103195893,california,None,Black
8,2020-06-21,0.05700866095145817,0.057008660339239015,california,None,Black
9,2020-06-22,-0.00988144306811245,-0.009881441722602302,california,None,Black
10,2020-06-23,0.13762699694144542,0.13762699543226042,california,None,Black
11,2020-06-24,0.08942633842488501,0.08942633992598137,california,None,Black
12,2020-06-25,0.032270320604803615,0.032270319537833325,california,None,Black
13,2020-06-26,0.028806254089437818,0.028806254853795954,california,None,Black
14,2020-06-27,0.1412719837808365,0.14127198355847814,california,None,Black
16,2020-06-29,0.212545597019314,0.2125455971877882,california,None,Black
18,2020-07-01,0.13913682567521812,0.13913682566900798,california,None,Black
19,2020-07-02,0.03648559121619899,0.036485591360554404,california,None,Black
21,2020-07-04,0.1991993079551846,0.19919930806437258,california,None,Black
22,2020-07-05,0.2502461241569591,0.2502461240991425,california,None,Black
23,2020-07-06,0.11646591611780675,0.11646591624163549,california,None,Black
25,2020-07-08,0.16556591507968174,0.16556591529519493,california,None,Black
26,2020-07-09,0.2477216026033511,0.2477216023498311,california,None,Black
27,2020-07-10,0.16654566455789332,0.16654566486898448,california,None,Black
29,2020-07-12,0.16039625842312244,0.16039625825566572,california,None,Black
30,2020-07-13,0.07680373065687496,0.07680373103737193,california,None,Black
31,2020-07-14,0.2025279198378116,0.2025279197157397,california,None,Black
32,2020-07-15,0.22129777437372988,0.22129777428068276,california,None,Black
33,2020-07-16,0.12256027665273715,0.12256027704404993,california,None,Black
34,2020-07-17,0.10286355887158516,0.10286355863384866,california,None,Black
36,2020-07-19,-0.003661207808996813,-0.0036612071518407063,california,None,Black
37,2020-07-20,0.12011616413203807,0.12011616309768369,california,None,Black
38,2020-07-21,0.14857990035099355,0.14857990173399083,california,None,Black
39,2020-07-22,0.2253247041194077,0.22532470290589646,california,None,Black
40,2020-07-23,0.14800219603728593,0.14800219691332517,california,None,Black
41,2020-07-24,0.24612178492812564,0.24612178480185454,california,None,Black
42,2020-07-25,0.3170261369768497,0.31702613664157875,california,None,Black
43,2020-07-26,0.15057960382387225,0.15057960433685436,california,None,Black
45,2020-07-28,0.4436496666030889,0.44364966613039825,california,None,Black
46,2020-07-29,0.1803320439361196,0.1803320446458233,california,None,Black
47,2020-07-30,0.3916759871560904,0.39167598685896665,california,None,Black
49,2020-08-01,0.2995978725672037,0.29959787263970783,california,None,Black
50,2020-08-02,0.034722796108313865,0.034722796261136946,california,None,Black
54,2020-08-06,0.1556264875642146,0.15562648773406362,california,None,Black
60,2020-08-12,-0.005007116668982015,-0.005007116516526855,california,None,Black
62,2020-08-14,0.08081365995230616,0.08081366008193447,california,None,Black
69,2020-08-21,0.3161500005977427,0.31615000074915733,california,None,Black
71,2020-08-23,0.06611093967851911,0.06611093949249858,california,None,Black
72,2020-08-24,0.23189935948489016,0.23189936021075575,california,None,Black
73,2020-08-25,0.2674118422839289,0.26741184153018605,california,None,Black
75,2020-08-27,0.12467627494125555,0.12467627700542905,california,None,Black
76,2020-08-28,0.29357960233145697,0.29357959808451894,california,None,Black
77,2020-08-29,0.0621495778823542,0.062149583809929965,california,None,Black
78,2020-08-30,0.3399942616739162,0.339994255603423,california,None,Black
