time,date,y_val,y_val_pred,state,county,ethnicity
123,2020-10-14,10.106018957351004,1.177980757295984,california,losangeles,Hispanic
124,2020-10-15,11.888608072931216,1.177980757295984,california,losangeles,Hispanic
125,2020-10-16,8.412074537174599,1.177980757295984,california,losangeles,Hispanic
126,2020-10-17,12.05606266305024,1.177980757295984,california,losangeles,Hispanic
127,2020-10-18,10.203738226556908,1.177980757295984,california,losangeles,Hispanic
129,2020-10-20,10.400217898723099,1.177980757295984,california,losangeles,Hispanic
131,2020-10-22,10.561377528416132,1.177980757295984,california,losangeles,Hispanic
134,2020-10-25,10.860085584962714,1.177980757295984,california,losangeles,Hispanic
136,2020-10-27,9.028971626715366,1.177980757295984,california,losangeles,Hispanic
138,2020-10-29,11.159336662008775,1.177980757295984,california,losangeles,Hispanic
140,2020-10-31,11.403674033227794,1.177980757295984,california,losangeles,Hispanic
143,2020-11-03,9.461958550910053,1.177980757295984,california,losangeles,Hispanic
145,2020-11-05,11.668845443231461,1.177980757295984,california,losangeles,Hispanic
150,2020-11-10,12.14965985516199,1.177980757295984,california,losangeles,Hispanic
151,2020-11-11,12.394053569834151,1.177980757295984,california,losangeles,Hispanic
155,2020-11-15,12.743078842801454,1.177980757295984,california,losangeles,Hispanic
156,2020-11-16,12.784992708215189,1.177980757295984,california,losangeles,Hispanic
157,2020-11-17,13.189460011581405,1.177980757295984,california,losangeles,Hispanic
159,2020-11-19,13.426700547962422,1.177980757295984,california,losangeles,Hispanic
162,2020-11-22,13.816963564905812,1.177980757295984,california,losangeles,Hispanic
163,2020-11-23,14.26150009565985,1.177980757295984,california,losangeles,Hispanic
166,2020-11-26,14.220804552721514,1.177980757295984,california,losangeles,Hispanic
169,2020-11-29,14.583623373088596,1.177980757295984,california,losangeles,Hispanic
1,2020-06-14,-0.7656249433093731,1.177980757295984,california,losangeles,White
2,2020-06-15,-1.4047754239665478,1.177980757295984,california,losangeles,White
3,2020-06-16,-1.4401106706862006,1.177980757295984,california,losangeles,White
4,2020-06-17,0.05320698323594808,1.177980757295984,california,losangeles,White
5,2020-06-18,-0.7836469314814143,1.177980757295984,california,losangeles,White
6,2020-06-19,-0.7883684683672163,1.177980757295984,california,losangeles,White
7,2020-06-20,-0.7994580907867168,1.177980757295984,california,losangeles,White
8,2020-06-21,-1.4485123610759545,1.177980757295984,california,losangeles,White
9,2020-06-22,-0.8163542220017836,1.177980757295984,california,losangeles,White
10,2020-06-23,-0.8713559779308486,1.177980757295984,california,losangeles,White
11,2020-06-24,-0.8822649969887809,1.177980757295984,california,losangeles,White
12,2020-06-25,-0.8954237023501364,1.177980757295984,california,losangeles,White
13,2020-06-26,-0.9188869373735497,1.177980757295984,california,losangeles,White
14,2020-06-27,-0.9246334703386504,1.177980757295984,california,losangeles,White
15,2020-06-28,-0.9445419104804484,1.177980757295984,california,losangeles,White
16,2020-06-29,-1.6332495208644389,1.177980757295984,california,losangeles,White
17,2020-06-30,0.04370950701360998,1.177980757295984,california,losangeles,White
19,2020-07-02,-0.9693572219608506,1.177980757295984,california,losangeles,White
22,2020-07-05,-0.9933083740700912,1.177980757295984,california,losangeles,White
23,2020-07-06,-1.05345622878944,1.177980757295984,california,losangeles,White
25,2020-07-08,-1.0729039530707785,1.177980757295984,california,losangeles,White
26,2020-07-09,-1.0962281456500091,1.177980757295984,california,losangeles,White
27,2020-07-10,-1.0854438093442391,1.177980757295984,california,losangeles,White
28,2020-07-11,-1.0849857969644845,1.177980757295984,california,losangeles,White
29,2020-07-12,-1.1738772968504767,1.177980757295984,california,losangeles,White
30,2020-07-13,-1.2062411196906089,1.177980757295984,california,losangeles,White
31,2020-07-14,-1.2263539850684635,1.177980757295984,california,losangeles,White
32,2020-07-15,-1.2767970684303958,1.177980757295984,california,losangeles,White
33,2020-07-16,-1.3124158069998204,1.177980757295984,california,losangeles,White
34,2020-07-17,-1.3568124782443327,1.177980757295984,california,losangeles,White
35,2020-07-18,-1.4241898743878387,1.177980757295984,california,losangeles,White
36,2020-07-19,-1.4614551616051632,1.177980757295984,california,losangeles,White
37,2020-07-20,-1.5250160652812401,1.177980757295984,california,losangeles,White
38,2020-07-21,-1.5520367986669699,1.177980757295984,california,losangeles,White
39,2020-07-22,-1.5560386255872016,1.177980757295984,california,losangeles,White
40,2020-07-23,-1.629260712092781,1.177980757295984,california,losangeles,White
41,2020-07-24,-2.7054620931633933,1.177980757295984,california,losangeles,White
42,2020-07-25,-1.7330419395631544,1.177980757295984,california,losangeles,White
43,2020-07-26,-1.7221158573324968,1.177980757295984,california,losangeles,White
45,2020-07-28,-1.7954796897629608,1.177980757295984,california,losangeles,White
46,2020-07-29,-1.8847746331596535,1.177980757295984,california,losangeles,White
47,2020-07-30,-1.9349560189357728,1.177980757295984,california,losangeles,White
49,2020-08-01,-2.012278089758551,1.177980757295984,california,losangeles,White
50,2020-08-02,-2.0388953796335816,1.177980757295984,california,losangeles,White
54,2020-08-06,-2.114254635353592,1.177980757295984,california,losangeles,White
55,2020-08-07,-2.1097184329205936,1.177980757295984,california,losangeles,White
56,2020-08-08,-3.4347059609599144,1.177980757295984,california,losangeles,White
60,2020-08-12,-2.2478534995592376,1.177980757295984,california,losangeles,White
61,2020-08-13,-2.2808606692319278,1.177980757295984,california,losangeles,White
62,2020-08-14,-2.3285340504696883,1.177980757295984,california,losangeles,White
64,2020-08-16,-0.6955065848195456,1.177980757295984,california,losangeles,White
69,2020-08-21,-3.7792585347990792,1.177980757295984,california,losangeles,White
70,2020-08-22,-3.827531674341482,1.177980757295984,california,losangeles,White
71,2020-08-23,-2.355205742795456,1.177980757295984,california,losangeles,White
72,2020-08-24,-3.853729133403265,1.177980757295984,california,losangeles,White
73,2020-08-25,-0.7133621629037217,1.177980757295984,california,losangeles,White
74,2020-08-26,-3.8280222949080143,1.177980757295984,california,losangeles,White
75,2020-08-27,-2.3256660245302303,1.177980757295984,california,losangeles,White
76,2020-08-28,-2.308513602690759,1.177980757295984,california,losangeles,White
77,2020-08-29,-2.213962746895497,1.177980757295984,california,losangeles,White
78,2020-08-30,-2.2091430526127285,1.177980757295984,california,losangeles,White
79,2020-08-31,-2.2053483544092565,1.177980757295984,california,losangeles,White
80,2020-09-01,-3.875842829032075,1.177980757295984,california,losangeles,White
81,2020-09-02,-2.3144890586365783,1.177980757295984,california,losangeles,White
82,2020-09-03,-2.3420113929299804,1.177980757295984,california,losangeles,White
83,2020-09-04,-2.2995283748805946,1.177980757295984,california,losangeles,White
84,2020-09-05,-2.3262874106805134,1.177980757295984,california,losangeles,White
85,2020-09-06,-2.348063212008814,1.177980757295984,california,losangeles,White
86,2020-09-07,-2.3047951012019814,1.177980757295984,california,losangeles,White
87,2020-09-08,-3.907873998114789,1.177980757295984,california,losangeles,White
88,2020-09-09,-0.7421151038345126,1.177980757295984,california,losangeles,White
89,2020-09-10,-3.9669150866604177,1.177980757295984,california,losangeles,White
90,2020-09-11,-2.3496769860516182,1.177980757295984,california,losangeles,White
91,2020-09-12,-2.359381757409033,1.177980757295984,california,losangeles,White
92,2020-09-13,-2.396445322871008,1.177980757295984,california,losangeles,White
93,2020-09-14,-2.426879105213467,1.177980757295984,california,losangeles,White
94,2020-09-15,-0.7133400358031281,1.177980757295984,california,losangeles,White
95,2020-09-16,-2.2862686422232468,1.177980757295984,california,losangeles,White
96,2020-09-17,-2.3920726606268548,1.177980757295984,california,losangeles,White
97,2020-09-18,-2.413106957725629,1.177980757295984,california,losangeles,White
98,2020-09-19,-2.440247642772288,1.177980757295984,california,losangeles,White
99,2020-09-20,-2.435427948489517,1.177980757295984,california,losangeles,White
100,2020-09-21,-2.3833819050076013,1.177980757295984,california,losangeles,White
101,2020-09-22,-2.4534090516143463,1.177980757295984,california,losangeles,White
102,2020-09-23,-2.4230188577998035,1.177980757295984,california,losangeles,White
103,2020-09-24,-2.4263555436235213,1.177980757295984,california,losangeles,White
104,2020-09-25,-2.449679736202752,1.177980757295984,california,losangeles,White
105,2020-09-26,-2.3712998946955777,1.177980757295984,california,losangeles,White
106,2020-09-27,-4.120637630166735,1.177980757295984,california,losangeles,White
107,2020-09-28,-4.126122465546023,1.177980757295984,california,losangeles,White
108,2020-09-29,-2.3418147452994065,1.177980757295984,california,losangeles,White
109,2020-09-30,-2.4053538547115254,1.177980757295984,california,losangeles,White
110,2020-10-01,-2.4205216671842686,1.177980757295984,california,losangeles,White
111,2020-10-02,-2.471848000700618,1.177980757295984,california,losangeles,White
112,2020-10-03,-2.3930865099467,1.177980757295984,california,losangeles,White
113,2020-10-04,-4.143950842404829,1.177980757295984,california,losangeles,White
114,2020-10-05,-2.4222553928879997,1.177980757295984,california,losangeles,White
115,2020-10-06,-4.174908019918918,1.177980757295984,california,losangeles,White
116,2020-10-07,-2.4160726418071032,1.177980757295984,california,losangeles,White
117,2020-10-08,-4.1901194209195785,1.177980757295984,california,losangeles,White
118,2020-10-09,-0.6784514882854555,1.177980757295984,california,losangeles,White
119,2020-10-10,-4.231986293361777,1.177980757295984,california,losangeles,White
120,2020-10-11,-4.216922045247411,1.177980757295984,california,losangeles,White
121,2020-10-12,-4.243920984369186,1.177980757295984,california,losangeles,White
123,2020-10-14,-2.4037507281732235,1.177980757295984,california,losangeles,White
124,2020-10-15,-0.675589035725725,1.177980757295984,california,losangeles,White
125,2020-10-16,-4.242481564438046,1.177980757295984,california,losangeles,White
126,2020-10-17,-0.6810356895385059,1.177980757295984,california,losangeles,White
127,2020-10-18,-2.5454951585625345,1.177980757295984,california,losangeles,White
129,2020-10-20,-2.406411292559285,1.177980757295984,california,losangeles,White
131,2020-10-22,-2.416039700783692,1.177980757295984,california,losangeles,White
134,2020-10-25,-2.372520706313866,1.177980757295984,california,losangeles,White
136,2020-10-27,-4.341339366848951,1.177980757295984,california,losangeles,White
138,2020-10-29,-2.4080466944477283,1.177980757295984,california,losangeles,White
140,2020-10-31,-2.380295270755292,1.177980757295984,california,losangeles,White
143,2020-11-03,-4.395457030335107,1.177980757295984,california,losangeles,White
145,2020-11-05,-2.3804478306029964,1.177980757295984,california,losangeles,White
150,2020-11-10,-2.4070431597957547,1.177980757295984,california,losangeles,White
151,2020-11-11,-2.391766209584897,1.177980757295984,california,losangeles,White
155,2020-11-15,-2.48171531373697,1.177980757295984,california,losangeles,White
156,2020-11-16,-2.634265874696009,1.177980757295984,california,losangeles,White
157,2020-11-17,-2.607539447082873,1.177980757295984,california,losangeles,White
159,2020-11-19,-2.6417787415516205,1.177980757295984,california,losangeles,White
162,2020-11-22,-2.7613001721556985,1.177980757295984,california,losangeles,White
163,2020-11-23,-2.785223956621252,1.177980757295984,california,losangeles,White
166,2020-11-26,-2.8161591734530638,1.177980757295984,california,losangeles,White
169,2020-11-29,-2.9123018426088567,1.177980757295984,california,losangeles,White
1,2020-06-14,-1.2479676351458109,1.177980757295984,california,losangeles,Asian
2,2020-06-15,-1.882345021976838,1.177980757295984,california,losangeles,Asian
3,2020-06-16,-1.9253206883569347,1.177980757295984,california,losangeles,Asian
4,2020-06-17,-0.4508921939066957,1.177980757295984,california,losangeles,Asian
5,2020-06-18,-1.2958970461080663,1.177980757295984,california,losangeles,Asian
6,2020-06-19,-1.3125537958010995,1.177980757295984,california,losangeles,Asian
7,2020-06-20,-1.3304238879549404,1.177980757295984,california,losangeles,Asian
8,2020-06-21,-1.9892399529384652,1.177980757295984,california,losangeles,Asian
9,2020-06-22,-1.3707319700400071,1.177980757295984,california,losangeles,Asian
10,2020-06-23,-1.4450243606226212,1.177980757295984,california,losangeles,Asian
11,2020-06-24,-1.4578564953654398,1.177980757295984,california,losangeles,Asian
12,2020-06-25,-1.4957579674766706,1.177980757295984,california,losangeles,Asian
13,2020-06-26,-1.521369838194408,1.177980757295984,california,losangeles,Asian
14,2020-06-27,-1.54118039372617,1.177980757295984,california,losangeles,Asian
15,2020-06-28,-1.5673587857787448,1.177980757295984,california,losangeles,Asian
16,2020-06-29,-2.272464922563368,1.177980757295984,california,losangeles,Asian
17,2020-06-30,-0.6154433504648411,1.177980757295984,california,losangeles,Asian
19,2020-07-02,-1.6800550319263463,1.177980757295984,california,losangeles,Asian
22,2020-07-05,-1.7934583240432749,1.177980757295984,california,losangeles,Asian
23,2020-07-06,-1.9132896775243675,1.177980757295984,california,losangeles,Asian
25,2020-07-08,-1.9690411668416563,1.177980757295984,california,losangeles,Asian
26,2020-07-09,-2.0293605539363253,1.177980757295984,california,losangeles,Asian
27,2020-07-10,-2.058793126566552,1.177980757295984,california,losangeles,Asian
28,2020-07-11,-2.1022148645947785,1.177980757295984,california,losangeles,Asian
29,2020-07-12,-2.2279479080007683,1.177980757295984,california,losangeles,Asian
30,2020-07-13,-2.284306068548461,1.177980757295984,california,losangeles,Asian
31,2020-07-14,-2.3584941713544283,1.177980757295984,california,losangeles,Asian
32,2020-07-15,-2.4328027238471,1.177980757295984,california,losangeles,Asian
33,2020-07-16,-2.498742751597688,1.177980757295984,california,losangeles,Asian
34,2020-07-17,-2.571797811733982,1.177980757295984,california,losangeles,Asian
35,2020-07-18,-2.6504735125261942,1.177980757295984,california,losangeles,Asian
36,2020-07-19,-2.6996764907926143,1.177980757295984,california,losangeles,Asian
37,2020-07-20,-2.782233118340665,1.177980757295984,california,losangeles,Asian
38,2020-07-21,-2.8411785633922504,1.177980757295984,california,losangeles,Asian
39,2020-07-22,-2.8922818551410208,1.177980757295984,california,losangeles,Asian
40,2020-07-23,-2.972331497976316,1.177980757295984,california,losangeles,Asian
41,2020-07-24,-4.082851572351443,1.177980757295984,california,losangeles,Asian
42,2020-07-25,-3.1496942045703435,1.177980757295984,california,losangeles,Asian
43,2020-07-26,-3.150180426114043,1.177980757295984,california,losangeles,Asian
45,2020-07-28,-3.2423590707605583,1.177980757295984,california,losangeles,Asian
46,2020-07-29,-3.3717321415489763,1.177980757295984,california,losangeles,Asian
47,2020-07-30,-3.4280100023055313,1.177980757295984,california,losangeles,Asian
49,2020-08-01,-3.5252026163775603,1.177980757295984,california,losangeles,Asian
50,2020-08-02,-3.550107441125972,1.177980757295984,california,losangeles,Asian
54,2020-08-06,-3.704064137498255,1.177980757295984,california,losangeles,Asian
55,2020-08-07,-3.7333361105462064,1.177980757295984,california,losangeles,Asian
56,2020-08-08,-5.068030911958852,1.177980757295984,california,losangeles,Asian
60,2020-08-12,-3.939042919793233,1.177980757295984,california,losangeles,Asian
61,2020-08-13,-3.991439853793949,1.177980757295984,california,losangeles,Asian
62,2020-08-14,-4.087419125405168,1.177980757295984,california,losangeles,Asian
64,2020-08-16,-2.4648399274450767,1.177980757295984,california,losangeles,Asian
69,2020-08-21,-5.649161410425077,1.177980757295984,california,losangeles,Asian
70,2020-08-22,-5.717082051449154,1.177980757295984,california,losangeles,Asian
71,2020-08-23,-4.260378956600967,1.177980757295984,california,losangeles,Asian
72,2020-08-24,-5.783749200116852,1.177980757295984,california,losangeles,Asian
73,2020-08-25,-2.671153407922508,1.177980757295984,california,losangeles,Asian
74,2020-08-26,-5.8335989995092445,1.177980757295984,california,losangeles,Asian
75,2020-08-27,-4.353690643917154,1.177980757295984,california,losangeles,Asian
76,2020-08-28,-4.365092524811263,1.177980757295984,california,losangeles,Asian
77,2020-08-29,-4.295557042370692,1.177980757295984,california,losangeles,Asian
78,2020-08-30,-4.308979686433858,1.177980757295984,california,losangeles,Asian
79,2020-08-31,-4.331377526469513,1.177980757295984,california,losangeles,Asian
80,2020-09-01,-6.027618455796305,1.177980757295984,california,losangeles,Asian
81,2020-09-02,-4.4846829789189435,1.177980757295984,california,losangeles,Asian
82,2020-09-03,-4.5359468702499885,1.177980757295984,california,losangeles,Asian
83,2020-09-04,-4.520989684561466,1.177980757295984,california,losangeles,Asian
84,2020-09-05,-4.580015429404192,1.177980757295984,california,losangeles,Asian
85,2020-09-06,-4.610175122951525,1.177980757295984,california,losangeles,Asian
86,2020-09-07,-4.5792883084870795,1.177980757295984,california,losangeles,Asian
87,2020-09-08,-6.192044739870867,1.177980757295984,california,losangeles,Asian
88,2020-09-09,-3.0322187566081373,1.177980757295984,california,losangeles,Asian
89,2020-09-10,-6.284990655330062,1.177980757295984,california,losangeles,Asian
90,2020-09-11,-4.68100867044092,1.177980757295984,california,losangeles,Asian
91,2020-09-12,-4.719416439043632,1.177980757295984,california,losangeles,Asian
92,2020-09-13,-4.7823231106421975,1.177980757295984,california,losangeles,Asian
93,2020-09-14,-4.8162834311542335,1.177980757295984,california,losangeles,Asian
94,2020-09-15,-3.126309963609337,1.177980757295984,california,losangeles,Asian
95,2020-09-16,-4.715780834458083,1.177980757295984,california,losangeles,Asian
96,2020-09-17,-4.8428878199071566,1.177980757295984,california,losangeles,Asian
97,2020-09-18,-4.8941517112382,1.177980757295984,california,losangeles,Asian
98,2020-09-19,-4.944121960317296,1.177980757295984,california,losangeles,Asian
99,2020-09-20,-4.955604141002542,1.177980757295984,california,losangeles,Asian
100,2020-09-21,-4.918895936404338,1.177980757295984,california,losangeles,Asian
101,2020-09-22,-5.004280747829694,1.177980757295984,california,losangeles,Asian
102,2020-09-23,-5.006707432751312,1.177980757295984,california,losangeles,Asian
103,2020-09-24,-5.027731330743884,1.177980757295984,california,losangeles,Asian
104,2020-09-25,-5.075114295319088,1.177980757295984,california,losangeles,Asian
105,2020-09-26,-5.026116489327389,1.177980757295984,california,losangeles,Asian
106,2020-09-27,-6.7873250033173695,1.177980757295984,california,losangeles,Asian
107,2020-09-28,-6.80333493188443,1.177980757295984,california,losangeles,Asian
108,2020-09-29,-5.038731712682308,1.177980757295984,california,losangeles,Asian
109,2020-09-30,-5.119588776225854,1.177980757295984,california,losangeles,Asian
110,2020-10-01,-5.149021348856077,1.177980757295984,california,losangeles,Asian
111,2020-10-02,-5.233112518029486,1.177980757295984,california,losangeles,Asian
112,2020-10-03,-5.186055175415708,1.177980757295984,california,losangeles,Asian
113,2020-10-04,-6.942735941523873,1.177980757295984,california,losangeles,Asian
114,2020-10-05,-5.227697049648288,1.177980757295984,california,losangeles,Asian
115,2020-10-06,-7.006936255374384,1.177980757295984,california,losangeles,Asian
116,2020-10-07,-5.274999714432356,1.177980757295984,california,losangeles,Asian
117,2020-10-08,-7.077930402446051,1.177980757295984,california,losangeles,Asian
118,2020-10-09,-3.587979303248344,1.177980757295984,california,losangeles,Asian
119,2020-10-10,-7.1631144643935665,1.177980757295984,california,losangeles,Asian
120,2020-10-11,-7.173989973848406,1.177980757295984,california,losangeles,Asian
121,2020-10-12,-7.20536300985655,1.177980757295984,california,losangeles,Asian
123,2020-10-14,-5.3988770170484415,1.177980757295984,california,losangeles,Asian
124,2020-10-15,-3.704942322956565,1.177980757295984,california,losangeles,Asian
125,2020-10-16,-7.285252053109574,1.177980757295984,california,losangeles,Asian
126,2020-10-17,-3.736194909278004,1.177980757295984,california,losangeles,Asian
127,2020-10-18,-5.5951179859824,1.177980757295984,california,losangeles,Asian
129,2020-10-20,-5.499143137168062,1.177980757295984,california,losangeles,Asian
131,2020-10-22,-5.575798074791217,1.177980757295984,california,losangeles,Asian
134,2020-10-25,-5.689000617430301,1.177980757295984,california,losangeles,Asian
136,2020-10-27,-7.701349596270834,1.177980757295984,california,losangeles,Asian
138,2020-10-29,-5.854760693652378,1.177980757295984,california,losangeles,Asian
140,2020-10-31,-5.9551071135631375,1.177980757295984,california,losangeles,Asian
143,2020-11-03,-8.029796242667393,1.177980757295984,california,losangeles,Asian
145,2020-11-05,-6.072435905128351,1.177980757295984,california,losangeles,Asian
150,2020-11-10,-6.332154489792588,1.177980757295984,california,losangeles,Asian
151,2020-11-11,-6.440829284549861,1.177980757295984,california,losangeles,Asian
155,2020-11-15,-6.690198731198526,1.177980757295984,california,losangeles,Asian
156,2020-11-16,-6.892988211183353,1.177980757295984,california,losangeles,Asian
157,2020-11-17,-6.925984934201753,1.177980757295984,california,losangeles,Asian
