time,date,y_val,y_val_pred,state,county,ethnicity
75,2020-08-27,0.018574970460680462,0.04820435938480974,california,losangeles,Hispanic
76,2020-08-28,0.018070439174625363,0.04820435938480974,california,losangeles,Hispanic
77,2020-08-29,0.1503994268080554,0.04820435938480974,california,losangeles,Hispanic
78,2020-08-30,0.08067727083799259,0.04820435938480974,california,losangeles,Hispanic
79,2020-08-31,0.0579746995126651,0.04820435938480974,california,losangeles,Hispanic
80,2020-09-01,0.022024550560680308,0.04820435938480974,california,losangeles,Hispanic
81,2020-09-02,0.02242813684199374,0.04820435938480974,california,losangeles,Hispanic
82,2020-09-03,0.0221506349477808,0.04820435938480974,california,losangeles,Hispanic
83,2020-09-04,0.024332650421466484,0.04820435938480974,california,losangeles,Hispanic
84,2020-09-05,0.12323726373877507,0.04820435938480974,california,losangeles,Hispanic
85,2020-09-06,0.042044400231632806,0.04820435938480974,california,losangeles,Hispanic
86,2020-09-07,0.027243059933047764,0.04820435938480974,california,losangeles,Hispanic
87,2020-09-08,0.0277318064535087,0.04820435938480974,california,losangeles,Hispanic
88,2020-09-09,0.028192150082782638,0.04820435938480974,california,losangeles,Hispanic
89,2020-09-10,0.05956059331231911,0.04820435938480974,california,losangeles,Hispanic
90,2020-09-11,0.028661945197647976,0.04820435938480974,california,losangeles,Hispanic
91,2020-09-12,0.16176663273134295,0.04820435938480974,california,losangeles,Hispanic
92,2020-09-13,0.08363398870568706,0.04820435938480974,california,losangeles,Hispanic
93,2020-09-14,0.03250570852778312,0.04820435938480974,california,losangeles,Hispanic
94,2020-09-15,0.06252771173744777,0.04820435938480974,california,losangeles,Hispanic
95,2020-09-16,0.034161123104229814,0.04820435938480974,california,losangeles,Hispanic
96,2020-09-17,0.036071969963705534,0.04820435938480974,california,losangeles,Hispanic
97,2020-09-18,0.079801139095111,0.04820435938480974,california,losangeles,Hispanic
98,2020-09-19,0.05310263159834538,0.04820435938480974,california,losangeles,Hispanic
99,2020-09-20,0.03538454850817618,0.04820435938480974,california,losangeles,Hispanic
100,2020-09-21,0.03631790232673016,0.04820435938480974,california,losangeles,Hispanic
101,2020-09-22,0.13750230948246436,0.04820435938480974,california,losangeles,Hispanic
102,2020-09-23,0.05117595153886256,0.04820435938480974,california,losangeles,Hispanic
103,2020-09-24,0.057807206633479935,0.04820435938480974,california,losangeles,Hispanic
104,2020-09-25,0.03648495929619711,0.04820435938480974,california,losangeles,Hispanic
105,2020-09-26,0.05299218667359962,0.04820435938480974,california,losangeles,Hispanic
106,2020-09-27,0.054609795307681286,0.04820435938480974,california,losangeles,Hispanic
108,2020-09-29,0.036273666235536066,0.04820435938480974,california,losangeles,Hispanic
109,2020-09-30,0.03802369253672122,0.04820435938480974,california,losangeles,Hispanic
110,2020-10-01,0.039433174750143296,0.04820435938480974,california,losangeles,Hispanic
111,2020-10-02,0.03938586888777407,0.04820435938480974,california,losangeles,Hispanic
112,2020-10-03,0.05247182218753732,0.04820435938480974,california,losangeles,Hispanic
113,2020-10-04,0.058980111100642385,0.04820435938480974,california,losangeles,Hispanic
114,2020-10-05,0.053519420079591096,0.04820435938480974,california,losangeles,Hispanic
115,2020-10-06,0.05946229953205163,0.04820435938480974,california,losangeles,Hispanic
116,2020-10-07,0.040675503125272135,0.04820435938480974,california,losangeles,Hispanic
117,2020-10-08,0.0670302998942729,0.04820435938480974,california,losangeles,Hispanic
118,2020-10-09,0.05355830179519816,0.04820435938480974,california,losangeles,Hispanic
119,2020-10-10,0.04178541383329737,0.04820435938480974,california,losangeles,Hispanic
121,2020-10-12,0.053061740337906005,0.04820435938480974,california,losangeles,Hispanic
123,2020-10-14,0.042920560792508056,0.04820435938480974,california,losangeles,Hispanic
124,2020-10-15,0.04257685006474332,0.04820435938480974,california,losangeles,Hispanic
125,2020-10-16,0.042643058898295234,0.04820435938480974,california,losangeles,Hispanic
126,2020-10-17,0.0331107973432746,0.04820435938480974,california,losangeles,Hispanic
127,2020-10-18,0.06029805136050104,0.04820435938480974,california,losangeles,Hispanic
129,2020-10-20,0.06967577720282102,0.04820435938480974,california,losangeles,Hispanic
131,2020-10-22,0.1528677660141745,0.04820435938480974,california,losangeles,Hispanic
134,2020-10-25,0.15598630194641538,0.04820435938480974,california,losangeles,Hispanic
136,2020-10-27,0.03659818338563936,0.04820435938480974,california,losangeles,Hispanic
138,2020-10-29,0.08130801219796803,0.04820435938480974,california,losangeles,Hispanic
140,2020-10-31,0.15633941572535826,0.04820435938480974,california,losangeles,Hispanic
143,2020-11-03,0.049791318101320765,0.04820435938480974,california,losangeles,Hispanic
145,2020-11-05,0.050447170025661785,0.04820435938480974,california,losangeles,Hispanic
150,2020-11-10,0.05196700029500356,0.04820435938480974,california,losangeles,Hispanic
151,2020-11-11,0.06994314475377328,0.04820435938480974,california,losangeles,Hispanic
155,2020-11-15,0.054852173555399515,0.04820435938480974,california,losangeles,Hispanic
156,2020-11-16,0.039644080335499376,0.04820435938480974,california,losangeles,Hispanic
157,2020-11-17,0.1684351125553677,0.04820435938480974,california,losangeles,Hispanic
159,2020-11-19,0.0389692285711496,0.04820435938480974,california,losangeles,Hispanic
162,2020-11-22,0.0583647958489496,0.04820435938480974,california,losangeles,Hispanic
163,2020-11-23,0.09358333568862408,0.04820435938480974,california,losangeles,Hispanic
166,2020-11-26,0.06110488488223609,0.04820435938480974,california,losangeles,Hispanic
169,2020-11-29,0.09340668193032653,0.04820435938480974,california,losangeles,Hispanic
1,2020-06-14,0.059838645655885085,0.04820435938480974,california,losangeles,White
2,2020-06-15,0.0054299674644828775,0.04820435938480974,california,losangeles,White
3,2020-06-16,0.004881730393686945,0.04820435938480974,california,losangeles,White
4,2020-06-17,0.005904662969857089,0.04820435938480974,california,losangeles,White
5,2020-06-18,0.006164297052541568,0.04820435938480974,california,losangeles,White
6,2020-06-19,0.008458093471640726,0.04820435938480974,california,losangeles,White
7,2020-06-20,0.008973460698367741,0.04820435938480974,california,losangeles,White
8,2020-06-21,0.033660721092193036,0.04820435938480974,california,losangeles,White
9,2020-06-22,0.007239604165990399,0.04820435938480974,california,losangeles,White
10,2020-06-23,0.059065882950181996,0.04820435938480974,california,losangeles,White
11,2020-06-24,0.015327779913012431,0.04820435938480974,california,losangeles,White
12,2020-06-25,0.004327930049315476,0.04820435938480974,california,losangeles,White
14,2020-06-27,0.0005729348584772033,0.04820435938480974,california,losangeles,White
15,2020-06-28,0.05482762916558481,0.04820435938480974,california,losangeles,White
16,2020-06-29,-0.007139373093398905,0.04820435938480974,california,losangeles,White
17,2020-06-30,-0.0072613882574573685,0.04820435938480974,california,losangeles,White
19,2020-07-02,0.011834998881472549,0.04820435938480974,california,losangeles,White
22,2020-07-05,-0.007301500327883016,0.04820435938480974,california,losangeles,White
23,2020-07-06,0.008419660353996383,0.04820435938480974,california,losangeles,White
25,2020-07-08,-0.007230180748321879,0.04820435938480974,california,losangeles,White
26,2020-07-09,0.004066633631697514,0.04820435938480974,california,losangeles,White
27,2020-07-10,-0.0038917250739822218,0.04820435938480974,california,losangeles,White
28,2020-07-11,-0.01269472571585334,0.04820435938480974,california,losangeles,White
29,2020-07-12,-0.010627133884442641,0.04820435938480974,california,losangeles,White
30,2020-07-13,0.008376206995855841,0.04820435938480974,california,losangeles,White
31,2020-07-14,-0.009629828925984574,0.04820435938480974,california,losangeles,White
32,2020-07-15,-0.009711172368690124,0.04820435938480974,california,losangeles,White
33,2020-07-16,-0.01809575298110744,0.04820435938480974,california,losangeles,White
34,2020-07-17,-0.02340485328958453,0.04820435938480974,california,losangeles,White
35,2020-07-18,-0.017746973578433578,0.04820435938480974,california,losangeles,White
36,2020-07-19,-0.022952444114207604,0.04820435938480974,california,losangeles,White
37,2020-07-20,0.005446986964216194,0.04820435938480974,california,losangeles,White
38,2020-07-21,0.048614846426056124,0.04820435938480974,california,losangeles,White
39,2020-07-22,-0.017138560093075073,0.04820435938480974,california,losangeles,White
40,2020-07-23,-0.020309868292434474,0.04820435938480974,california,losangeles,White
41,2020-07-24,-0.03571177812799409,0.04820435938480974,california,losangeles,White
42,2020-07-25,0.04024586956820647,0.04820435938480974,california,losangeles,White
43,2020-07-26,-0.04710832134207449,0.04820435938480974,california,losangeles,White
45,2020-07-28,0.04084648117628109,0.04820435938480974,california,losangeles,White
46,2020-07-29,-0.030242212919966482,0.04820435938480974,california,losangeles,White
47,2020-07-30,-0.03019373932132985,0.04820435938480974,california,losangeles,White
49,2020-08-01,-0.034969087011724354,0.04820435938480974,california,losangeles,White
50,2020-08-02,-0.046061983134052686,0.04820435938480974,california,losangeles,White
54,2020-08-06,-0.03114479266701181,0.04820435938480974,california,losangeles,White
55,2020-08-07,-0.021025935784021788,0.04820435938480974,california,losangeles,White
56,2020-08-08,0.031830657715428645,0.04820435938480974,california,losangeles,White
60,2020-08-12,-0.03890925697814485,0.04820435938480974,california,losangeles,White
61,2020-08-13,0.030116305876261018,0.04820435938480974,california,losangeles,White
62,2020-08-14,-0.039268060243963336,0.04820435938480974,california,losangeles,White
64,2020-08-16,-0.05448519048241263,0.04820435938480974,california,losangeles,White
69,2020-08-21,0.03752086423756923,0.04820435938480974,california,losangeles,White
70,2020-08-22,-0.051881973461839925,0.04820435938480974,california,losangeles,White
72,2020-08-24,-0.03144842314091612,0.04820435938480974,california,losangeles,White
73,2020-08-25,-0.05036986092758183,0.04820435938480974,california,losangeles,White
74,2020-08-26,-0.019154303802438655,0.04820435938480974,california,losangeles,White
75,2020-08-27,-0.05357793990965215,0.04820435938480974,california,losangeles,White
76,2020-08-28,-0.05425209308314838,0.04820435938480974,california,losangeles,White
77,2020-08-29,0.07553256623866239,0.04820435938480974,california,losangeles,White
78,2020-08-30,0.004199002337907543,0.04820435938480974,california,losangeles,White
79,2020-08-31,-0.017853351752228408,0.04820435938480974,california,losangeles,White
80,2020-09-01,-0.05373282491777931,0.04820435938480974,california,losangeles,White
81,2020-09-02,-0.057159866261181365,0.04820435938480974,california,losangeles,White
82,2020-09-03,-0.053847038204553936,0.04820435938480974,california,losangeles,White
83,2020-09-04,-0.053205754875126576,0.04820435938480974,california,losangeles,White
84,2020-09-05,0.04473766774668142,0.04820435938480974,california,losangeles,White
85,2020-09-06,-0.036688425855692534,0.04820435938480974,california,losangeles,White
86,2020-09-07,-0.05362417490458038,0.04820435938480974,california,losangeles,White
87,2020-09-08,-0.05551013480829725,0.04820435938480974,california,losangeles,White
88,2020-09-09,-0.05794043084416834,0.04820435938480974,california,losangeles,White
89,2020-09-10,-0.028762936994081726,0.04820435938480974,california,losangeles,White
90,2020-09-11,-0.057421162678799376,0.04820435938480974,california,losangeles,White
91,2020-09-12,0.07316746685785003,0.04820435938480974,california,losangeles,White
92,2020-09-13,-0.005431637358269348,0.04820435938480974,california,losangeles,White
93,2020-09-14,-0.05737268908016269,0.04820435938480974,california,losangeles,White
94,2020-09-15,-0.029803135659753118,0.04820435938480974,california,losangeles,White
95,2020-09-16,-0.05795769693366959,0.04820435938480974,california,losangeles,White
96,2020-09-17,-0.058591178385812966,0.04820435938480974,california,losangeles,White
97,2020-09-18,-0.019173232226873168,0.04820435938480974,california,losangeles,White
98,2020-09-19,-0.04602015887514999,0.04820435938480974,california,losangeles,White
99,2020-09-20,-0.06329298451078591,0.04820435938480974,california,losangeles,White
100,2020-09-21,-0.06244444163595252,0.04820435938480974,california,losangeles,White
101,2020-09-22,0.03795546429036578,0.04820435938480974,california,losangeles,White
102,2020-09-23,-0.04881315911548123,0.04820435938480974,california,losangeles,White
103,2020-09-24,-0.04424841225820742,0.04820435938480974,california,losangeles,White
104,2020-09-25,-0.06488532118589507,0.04820435938480974,california,losangeles,White
105,2020-09-26,-0.04705645660217938,0.04820435938480974,california,losangeles,White
106,2020-09-27,-0.04493704988441727,0.04820435938480974,california,losangeles,White
107,2020-09-28,1.2212453270876722e-15,0.04820435938480974,california,losangeles,White
108,2020-09-29,-0.06335092232163975,0.04820435938480974,california,losangeles,White
109,2020-09-30,-0.06813797282796019,0.04820435938480974,california,losangeles,White
110,2020-10-01,-0.06588874906885568,0.04820435938480974,california,losangeles,White
111,2020-10-02,-0.06758193387988032,0.04820435938480974,california,losangeles,White
112,2020-10-03,-0.054580791523837664,0.04820435938480974,california,losangeles,White
113,2020-10-04,-0.048715652267280814,0.04820435938480974,california,losangeles,White
114,2020-10-05,-0.05382296435616274,0.04820435938480974,california,losangeles,White
115,2020-10-06,-0.04904623537986097,0.04820435938480974,california,losangeles,White
116,2020-10-07,-0.06706266571451136,0.04820435938480974,california,losangeles,White
117,2020-10-08,-0.04161251901186402,0.04820435938480974,california,losangeles,White
118,2020-10-09,-0.0540243803144308,0.04820435938480974,california,losangeles,White
119,2020-10-10,-0.06523186198486064,0.04820435938480974,california,losangeles,White
121,2020-10-12,-0.053015547520681716,0.04820435938480974,california,losangeles,White
123,2020-10-14,-0.06247117193767116,0.04820435938480974,california,losangeles,White
124,2020-10-15,-0.06081475790935743,0.04820435938480974,california,losangeles,White
125,2020-10-16,-0.06106659011475801,0.04820435938480974,california,losangeles,White
126,2020-10-17,-0.07088862239415739,0.04820435938480974,california,losangeles,White
127,2020-10-18,-0.044401058662626336,0.04820435938480974,california,losangeles,White
129,2020-10-20,-0.037009322419097934,0.04820435938480974,california,losangeles,White
131,2020-10-22,0.04522854327539838,0.04820435938480974,california,losangeles,White
134,2020-10-25,0.04556952080078847,0.04820435938480974,california,losangeles,White
136,2020-10-27,-0.07527451896052527,0.04820435938480974,california,losangeles,White
138,2020-10-29,-0.030472811625832482,0.04820435938480974,california,losangeles,White
140,2020-10-31,0.04257260230276605,0.04820435938480974,california,losangeles,White
143,2020-11-03,-0.06256197959259402,0.04820435938480974,california,losangeles,White
145,2020-11-05,-0.060690504141590614,0.04820435938480974,california,losangeles,White
150,2020-11-10,-0.058859700411939886,0.04820435938480974,california,losangeles,White
151,2020-11-11,-0.04398622297761679,0.04820435938480974,california,losangeles,White
155,2020-11-15,-0.05944470826544668,0.04820435938480974,california,losangeles,White
156,2020-11-16,-0.07333116427903352,0.04820435938480974,california,losangeles,White
157,2020-11-17,0.05154442937239867,0.04820435938480974,california,losangeles,White
162,2020-11-22,-0.05870257680010405,0.04820435938480974,california,losangeles,White
163,2020-11-23,-0.025286269514493087,0.04820435938480974,california,losangeles,White
166,2020-11-26,-0.057623368748013326,0.04820435938480974,california,losangeles,White
169,2020-11-29,-0.02568908578937901,0.04820435938480974,california,losangeles,White
1,2020-06-14,0.0619798466246243,0.04820435938480974,california,losangeles,Asian
2,2020-06-15,0.00630974332548101,0.04820435938480974,california,losangeles,Asian
3,2020-06-16,0.005878967780238109,0.04820435938480974,california,losangeles,Asian
4,2020-06-17,0.005556215025360467,0.04820435938480974,california,losangeles,Asian
5,2020-06-18,0.003885808623353581,0.04820435938480974,california,losangeles,Asian
6,2020-06-19,0.004155865599266562,0.04820435938480974,california,losangeles,Asian
7,2020-06-20,0.0022970771222295405,0.04820435938480974,california,losangeles,Asian
9,2020-06-22,0.0016239081067739305,0.04820435938480974,california,losangeles,Asian
10,2020-06-23,0.0612289495569397,0.04820435938480974,california,losangeles,Asian
11,2020-06-24,0.01744270437931067,0.04820435938480974,california,losangeles,Asian
12,2020-06-25,0.0008980433123536026,0.04820435938480974,california,losangeles,Asian
13,2020-06-26,0.07254766145336355,0.04820435938480974,california,losangeles,Asian
14,2020-06-27,0.002466311641019792,0.04820435938480974,california,losangeles,Asian
15,2020-06-28,0.06750383628954447,0.04820435938480974,california,losangeles,Asian
16,2020-06-29,0.005569051174766304,0.04820435938480974,california,losangeles,Asian
17,2020-06-30,0.00330583504196863,0.04820435938480974,california,losangeles,Asian
19,2020-07-02,0.020060283621340047,0.04820435938480974,california,losangeles,Asian
22,2020-07-05,0.00030918043021677116,0.04820435938480974,california,losangeles,Asian
23,2020-07-06,0.0118966336863357,0.04820435938480974,california,losangeles,Asian
25,2020-07-08,-0.003805250495083901,0.04820435938480974,california,losangeles,Asian
27,2020-07-10,-0.001197876170024481,0.04820435938480974,california,losangeles,Asian
28,2020-07-11,-0.011113607407918502,0.04820435938480974,california,losangeles,Asian
30,2020-07-13,0.007169303209078105,0.04820435938480974,california,losangeles,Asian
31,2020-07-14,-0.013941969765806528,0.04820435938480974,california,losangeles,Asian
32,2020-07-15,-0.013079103059102759,0.04820435938480974,california,losangeles,Asian
33,2020-07-16,-0.017201107668937454,0.04820435938480974,california,losangeles,Asian
34,2020-07-17,-0.02077048219031391,0.04820435938480974,california,losangeles,Asian
35,2020-07-18,-0.017900624573875482,0.04820435938480974,california,losangeles,Asian
38,2020-07-21,0.044560442739878636,0.04820435938480974,california,losangeles,Asian
39,2020-07-22,-0.0195697153596644,0.04820435938480974,california,losangeles,Asian
40,2020-07-23,-0.019972827399207027,0.04820435938480974,california,losangeles,Asian
41,2020-07-24,-0.031875459725669575,0.04820435938480974,california,losangeles,Asian
42,2020-07-25,0.0433511066212508,0.04820435938480974,california,losangeles,Asian
45,2020-07-28,0.045076840034658235,0.04820435938480974,california,losangeles,Asian
46,2020-07-29,-0.021801321138107958,0.04820435938480974,california,losangeles,Asian
47,2020-07-30,-0.02142324137182966,0.04820435938480974,california,losangeles,Asian
49,2020-08-01,-0.023631130493226682,0.04820435938480974,california,losangeles,Asian
50,2020-08-02,-0.03290004060514756,0.04820435938480974,california,losangeles,Asian
54,2020-08-06,-0.0076213209132238715,0.04820435938480974,california,losangeles,Asian
55,2020-08-07,0.00309231401663812,0.04820435938480974,california,losangeles,Asian
56,2020-08-08,0.05974557404862145,0.04820435938480974,california,losangeles,Asian
60,2020-08-12,-0.008775330020451166,0.04820435938480974,california,losangeles,Asian
61,2020-08-13,0.06362913203689724,0.04820435938480974,california,losangeles,Asian
62,2020-08-14,-0.008443687964821645,0.04820435938480974,california,losangeles,Asian
69,2020-08-21,0.06740598285102567,0.04820435938480974,california,losangeles,Asian
70,2020-08-22,-0.02257924168594572,0.04820435938480974,california,losangeles,Asian
71,2020-08-23,-0.018375562175228063,0.04820435938480974,california,losangeles,Asian
72,2020-08-24,-0.0027602953467896767,0.04820435938480974,california,losangeles,Asian
73,2020-08-25,-0.023939411469707017,0.04820435938480974,california,losangeles,Asian
74,2020-08-26,0.008019618214026192,0.04820435938480974,california,losangeles,Asian
75,2020-08-27,-0.023021217751602815,0.04820435938480974,california,losangeles,Asian
76,2020-08-28,-0.022104339649716483,0.04820435938480974,california,losangeles,Asian
77,2020-08-29,0.10847583530978566,0.04820435938480974,california,losangeles,Asian
80,2020-09-01,-0.02274984515947176,0.04820435938480974,california,losangeles,Asian
81,2020-09-02,-0.02097010035088176,0.04820435938480974,california,losangeles,Asian
82,2020-09-03,-0.02064603197978621,0.04820435938480974,california,losangeles,Asian
83,2020-09-04,-0.020968784734663792,0.04820435938480974,california,losangeles,Asian
84,2020-09-05,0.07571321277940313,0.04820435938480974,california,losangeles,Asian
85,2020-09-06,-0.00544770894374047,0.04820435938480974,california,losangeles,Asian
86,2020-09-07,-0.022234763480910247,0.04820435938480974,california,losangeles,Asian
87,2020-09-08,-0.022328954518425204,0.04820435938480974,california,losangeles,Asian
88,2020-09-09,-0.02587198115031941,0.04820435938480974,california,losangeles,Asian
89,2020-09-10,0.003337729843972848,0.04820435938480974,california,losangeles,Asian
90,2020-09-11,-0.02587066553410133,0.04820435938480974,california,losangeles,Asian
92,2020-09-13,0.025239083925430398,0.04820435938480974,california,losangeles,Asian
93,2020-09-14,-0.028726691397689682,0.04820435938480974,california,losangeles,Asian
94,2020-09-15,-0.0018882193265603586,0.04820435938480974,california,losangeles,Asian
95,2020-09-16,-0.028833398571836973,0.04820435938480974,california,losangeles,Asian
96,2020-09-17,-0.028671364386289037,0.04820435938480974,california,losangeles,Asian
97,2020-09-18,0.015358589877770612,0.04820435938480974,california,losangeles,Asian
99,2020-09-20,-0.02899411714116684,0.04820435938480974,california,losangeles,Asian
100,2020-09-21,-0.02735005862864215,0.04820435938480974,california,losangeles,Asian
101,2020-09-22,0.07399405744708543,0.04820435938480974,california,losangeles,Asian
102,2020-09-23,-0.014799289559988438,0.04820435938480974,california,losangeles,Asian
103,2020-09-24,-0.00788021293384622,0.04820435938480974,california,losangeles,Asian
104,2020-09-25,-0.03039315095104267,0.04820435938480974,california,losangeles,Asian
105,2020-09-26,-0.01020995659845858,0.04820435938480974,california,losangeles,Asian
106,2020-09-27,-0.008970325741694651,0.04820435938480974,california,losangeles,Asian
108,2020-09-29,-0.02926022726842592,0.04820435938480974,california,losangeles,Asian
109,2020-09-30,-0.03093063367043292,0.04820435938480974,california,losangeles,Asian
110,2020-10-01,-0.03041818322430712,0.04820435938480974,california,losangeles,Asian
111,2020-10-02,-0.029312923047390638,0.04820435938480974,california,losangeles,Asian
112,2020-10-03,-0.016163086179629915,0.04820435938480974,california,losangeles,Asian
113,2020-10-04,-0.010032775043842812,0.04820435938480974,california,losangeles,Asian
115,2020-10-06,-0.011094439505703102,0.04820435938480974,california,losangeles,Asian
116,2020-10-07,-0.03060524968311928,0.04820435938480974,california,losangeles,Asian
117,2020-10-08,-0.004359587342780746,0.04820435938480974,california,losangeles,Asian
119,2020-10-10,-0.032410026764973836,0.04820435938480974,california,losangeles,Asian
123,2020-10-14,-0.03278679091503412,0.04820435938480974,california,losangeles,Asian
124,2020-10-15,-0.033918398981432896,0.04820435938480974,california,losangeles,Asian
125,2020-10-16,-0.03181590141796509,0.04820435938480974,california,losangeles,Asian
127,2020-10-18,-0.016793444320317263,0.04820435938480974,california,losangeles,Asian
129,2020-10-20,-0.009369490932583324,0.04820435938480974,california,losangeles,Asian
131,2020-10-22,0.07152268943086504,0.04820435938480974,california,losangeles,Asian
134,2020-10-25,0.07551163897707003,0.04820435938480974,california,losangeles,Asian
138,2020-10-29,-0.0038168421585187406,0.04820435938480974,california,losangeles,Asian
140,2020-10-31,0.0699076100402587,0.04820435938480974,california,losangeles,Asian
143,2020-11-03,-0.03763334470307112,0.04820435938480974,california,losangeles,Asian
145,2020-11-05,-0.038899323449317465,0.04820435938480974,california,losangeles,Asian
150,2020-11-10,-0.04329138503506502,0.04820435938480974,california,losangeles,Asian
151,2020-11-11,-0.026859093469564943,0.04820435938480974,california,losangeles,Asian
155,2020-11-15,-0.04533855558713218,0.04820435938480974,california,losangeles,Asian
157,2020-11-17,0.06689218122355843,0.04820435938480974,california,losangeles,Asian
159,2020-11-19,-0.06384871230527356,0.04820435938480974,california,losangeles,Asian
162,2020-11-22,-0.04692597147203825,0.04820435938480974,california,losangeles,Asian
163,2020-11-23,-0.014590177638244885,0.04820435938480974,california,losangeles,Asian
166,2020-11-26,-0.049618647533860916,0.04820435938480974,california,losangeles,Asian
169,2020-11-29,-0.016824414649124098,0.04820435938480974,california,losangeles,Asian
1,2020-06-14,0.10422445305208088,0.04820435938480974,california,losangeles,Black
2,2020-06-15,0.05012109425807293,0.04820435938480974,california,losangeles,Black
3,2020-06-16,0.049963420966018746,0.04820435938480974,california,losangeles,Black
4,2020-06-17,0.048620128212383214,0.04820435938480974,california,losangeles,Black
5,2020-06-18,0.048976428005092665,0.04820435938480974,california,losangeles,Black
6,2020-06-19,0.04933272779780207,0.04820435938480974,california,losangeles,Black
